y_true,fame,unified_xgb,persistence
0.33993,0.3823100983648824,0.33075193,0.39615
0.28589,0.32687997525279966,0.27667573,0.33993
0.23812,0.2759691395440394,0.23778057,0.28589
0.18587,0.2266409816867341,0.17429376,0.23812
0.13821,0.1771885131868472,0.13857631,0.18587
0.0942699999999999,0.12972870030795075,0.09687106,0.13821
0.0509,0.08604287096112116,0.050750125,0.0942699999999999
0.01177,0.04848683606874961,0.040637653,0.0509
8.999999999999999e-05,0.014413535985474464,0.027236292,0.01177
0.00954,0.004086595919285261,0.023188926,8.999999999999999e-05
0.03429,0.014547542542869378,0.045738865,0.00954
0.0785699999999999,0.036550196961815884,0.05521426,0.03429
0.12186,0.07614761762748427,0.07731888,0.0785699999999999
0.1671399999999999,0.11914048679204371,0.12856527,0.12186
0.21678,0.16457078614770826,0.18325111,0.1671399999999999
0.2724,0.21772414270461465,0.27677318,0.21678
0.32865,0.26951118297372484,0.30668446,0.2724
0.38077,0.3239486419135365,0.35419765,0.32865
0.43727,0.3760530228643154,0.40559053,0.38077
0.47839,0.43319065725376865,0.4635831,0.43727
0.5176499999999999,0.4764586183593444,0.50432676,0.47839
0.54708,0.5168022868878157,0.53719187,0.5176499999999999
0.5769099999999999,0.5455883776075476,0.53533435,0.54708
0.6057400000000001,0.5786773880495348,0.5711356,0.5769099999999999
0.6256900000000001,0.6113975227362205,0.6110035,0.6057400000000001
0.64825,0.634829764091758,0.6369704,0.6256900000000001
0.6646,0.6576748344088617,0.64844835,0.64825
0.6821499999999999,0.6775934585102052,0.6876568,0.6646
0.6949299999999999,0.6962346512454329,0.71671885,0.6821499999999999
0.70457,0.7108915644451892,0.7525848,0.6949299999999999
0.7046,0.7196385354224719,0.7608769,0.70457
0.7023400000000001,0.7232684823625293,0.7900979,0.7046
0.69828,0.7215143718422017,0.79367346,0.7023400000000001
0.70239,0.7170083282732236,0.7873781,0.69828
0.69805,0.7165740734841199,0.76438105,0.70239
0.6900499999999999,0.7121933911363567,0.7673383,0.69805
0.68213,0.7007773408850391,0.73368025,0.6900499999999999
0.67755,0.689943366114367,0.7090635,0.68213
0.65763,0.6777733092703462,0.65589136,0.67755
0.6504500000000001,0.6605919969704892,0.6732374,0.65763
0.6343099999999999,0.6457699438392313,0.62950206,0.6504500000000001
0.60573,0.6268143911616444,0.60691863,0.6343099999999999
0.5801799999999999,0.5974655111048728,0.5796564,0.60573
0.54086,0.561240064287426,0.47247055,0.5801799999999999
0.49975,0.5237019666196572,0.4546473,0.54086
0.45771,0.48543929499743793,0.43769276,0.49975
0.40314,0.44031905594219484,0.37618586,0.45771
0.34755,0.3898901181107358,0.34422857,0.40314
0.29219,0.33848019472399177,0.31122202,0.34755
0.23849,0.2836991150750271,0.25034705,0.29219
0.19218,0.2316139556229912,0.20103364,0.23849
0.14156,0.1838074263862031,0.14323923,0.19218
0.09541,0.1348398451910672,0.103716895,0.14156
0.05801,0.08958693966547768,0.0588252,0.09541
0.02575,0.05407253193962653,0.036384564,0.05801
0.0035299999999999,0.025118277824920626,0.026797319,0.02575
0.00049,0.005720293690913456,0.018527836,0.0035299999999999
0.01719,0.005632551091073763,0.036609896,0.00049
0.04665,0.02124847524645164,0.043130033,0.01719
0.09083,0.05001399098376273,0.07231368,0.04665
0.13993,0.09235907487014705,0.11375726,0.09083
0.1953899999999999,0.139941661533457,0.1614584,0.13993
0.25824,0.19334888740215012,0.21370903,0.1953899999999999
0.32032,0.25251906389576817,0.26780406,0.25824
0.382,0.3084959116614145,0.304182,0.32032
0.43797,0.3682351197719115,0.36003196,0.382
0.48051,0.4230765351244709,0.41140705,0.43797
0.5226900000000001,0.46996888144659493,0.47665673,0.48051
0.55799,0.5130321894389833,0.5082591,0.5226900000000001
0.58954,0.5497555228177502,0.5302795,0.55799
0.6162000000000001,0.5846431315958571,0.5605558,0.58954
0.64283,0.6170254349429993,0.60600793,0.6162000000000001
0.65944,0.64718337720799,0.6368003,0.64283
0.6785399999999999,0.6692967636162481,0.6729113,0.65944
0.69874,0.692576279501042,0.71720964,0.6785399999999999
0.70989,0.7133730901447191,0.74247557,0.69874
0.72658,0.72513326812162,0.7552352,0.70989
0.7330099999999999,0.7416294702513182,0.7807574,0.72658
0.73166,0.7473482282224706,0.78428113,0.7330099999999999
0.72921,0.7497867156444145,0.8166263,0.73166
0.73737,0.7452200513809659,0.79860044,0.72921
0.73673,0.7500814123130157,0.7969191,0.73737
0.72957,0.7479504489991722,0.78940785,0.73673
0.72823,0.7364481797994742,0.7502599,0.72957
0.72062,0.7320980767069707,0.73307306,0.72823
0.70509,0.7227242487606316,0.71766317,0.72062
0.7020700000000001,0.7030003007730496,0.67393154,0.70509
0.68459,0.6963875396850163,0.67174286,0.7020700000000001
0.6682100000000001,0.676834744528336,0.6459807,0.68459
0.6424,0.6577239799848329,0.6205588,0.6682100000000001
0.62107,0.6262641589595126,0.5548481,0.6424
0.57717,0.6035967271877016,0.5382512,0.62107
0.53406,0.5574737499691487,0.47015136,0.57717
0.48828,0.5142174915852713,0.43133956,0.53406
0.42993,0.4733721782092414,0.42347783,0.48828
0.36895,0.42241076437460734,0.4167393,0.42993
0.31313,0.36193924231079655,0.337891,0.36895
0.25723,0.3088849147538188,0.29660323,0.31313
0.20867,0.2547872372596747,0.24085532,0.25723
0.15969,0.20585761210345993,0.19182332,0.20867
0.11067,0.15805704852714791,0.15449055,0.15969
0.06833,0.10810174929952271,0.09250461,0.11067
0.02813,0.06610933977442138,0.051378414,0.06833
0.00105,0.028358167599942946,0.024572745,0.02813
0.01035,0.00500801205627217,0.021183023,0.00105
0.0163299999999999,0.01204591916707385,0.02805515,0.01035
0.03275,0.01860771688007606,0.038588222,0.0163299999999999
0.05795,0.0349180552541835,0.056354996,0.03275
0.10735,0.0602770103750902,0.08870521,0.05795
0.1649,0.10575334258384991,0.12717676,0.10735
0.25501,0.15975418181158363,0.18229188,0.1649
0.34979,0.2404483902627732,0.2468389,0.25501
0.40874,0.3293170985294108,0.34747735,0.34979
0.48795,0.3791724844451172,0.32745406,0.40874
0.51062,0.44973943487520596,0.3627693,0.48795
0.4612699999999999,0.4771915674582218,0.40216807,0.51062
0.6035499999999999,0.45284158571619954,0.45928186,0.4612699999999999
0.62367,0.575844908639102,0.5172612,0.6035499999999999
0.63267,0.6037725103026774,0.5364278,0.62367
0.63959,0.6283435096667562,0.6002069,0.63267
0.63435,0.6458324168826541,0.6393912,0.63959
0.62451,0.6515317531234919,0.66029966,0.63435
0.60541,0.6509908810019132,0.6942847,0.62451
0.59425,0.6331569475410919,0.69426394,0.60541
0.6596599999999999,0.6331457566736016,0.71516395,0.59425
0.68659,0.6861115269033955,0.72597814,0.6596599999999999
0.6549400000000001,0.7075506034306778,0.73901737,0.68659
0.68944,0.6757909443338772,0.67857915,0.6549400000000001
0.67123,0.7011013884985837,0.7019081,0.68944
0.63371,0.6814188429345827,0.7007397,0.67123
0.61597,0.6385543387042705,0.6292071,0.63371
0.63459,0.6121983506430031,0.5653141,0.61597
0.65965,0.6238486777112964,0.535685,0.63459
0.60025,0.6504447309501695,0.5973021,0.65965
0.6433,0.5968124297310489,0.5573593,0.60025
0.5746100000000001,0.6251301058747303,0.5326245,0.6433
0.59017,0.5606283218095827,0.45601055,0.5746100000000001
0.53576,0.5613276259810938,0.42149213,0.59017
0.46055,0.5101639018466966,0.396689,0.53576
0.39694,0.44919074534328146,0.3905004,0.46055
0.41437,0.3898301080511209,0.3090406,0.39694
0.2485699999999999,0.3898745293037695,0.2520654,0.41437
0.27081,0.26692133926502687,0.30072892,0.2485699999999999
0.2866499999999999,0.27305244049187405,0.26018742,0.27081
0.28389,0.27966948460797475,0.23274454,0.2866499999999999
0.23075,0.26456682799796977,0.18493646,0.28389
0.15277,0.21276179344033413,0.1543255,0.23075
0.08641,0.14158510952576012,0.1227683,0.15277
0.04554,0.08418990988802241,0.07871467,0.08641
0.01881,0.04002007544397281,0.04291813,0.04554
7.000000000000001e-05,0.01939525582965476,0.028749293,0.01881
0.02195,0.00934123103036568,0.043630514,7.000000000000001e-05
0.0489099999999999,0.03056760637947084,0.053837884,0.02195
0.04554,0.04760398840364893,0.020962227,0.0489099999999999
0.0472299999999999,0.045495580087934806,0.042617913,0.04554
0.10059,0.04573471334429736,0.046567675,0.0472299999999999
0.10333,0.09798132590300694,0.122948155,0.10059
0.15481,0.10912872598323796,0.16776136,0.10333
0.17561,0.15532934580725768,0.19179238,0.15481
0.31707,0.19300549492216468,0.33126643,0.17561
0.41123,0.3126662193920965,0.3720525,0.31707
0.2737099999999999,0.3805522406130651,0.2914612,0.41123
0.15975,0.27069713554271346,0.21830593,0.2737099999999999
0.22496,0.2081704587730283,0.38889316,0.15975
0.34005,0.2601635149483184,0.3737914,0.22496
0.25538,0.3647562433609933,0.46293625,0.34005
0.33643,0.3034657739451319,0.46023163,0.25538
0.41293,0.3849557383247229,0.52543014,0.33643
0.50762,0.45491034699862115,0.5404916,0.41293
0.43031,0.522568091049108,0.5539485,0.50762
0.32324,0.45002180188073776,0.5238627,0.43031
0.28342,0.3691807242793557,0.5251103,0.32324
0.17433,0.3533936777958061,0.5957413,0.28342
0.39065,0.25477367757541797,0.5008857,0.17433
0.6363099999999999,0.422294865013978,0.4989395,0.39065
0.60841,0.6152435841670196,0.5161081,0.6363099999999999
0.61773,0.6033008784332861,0.5573715,0.60841
0.59396,0.5981726911038014,0.4958308,0.61773
0.60049,0.5664092741478386,0.47905698,0.59396
0.5561499999999999,0.551184981410149,0.3647629,0.60049
0.21023,0.4949675121711183,0.23433468,0.5561499999999999
0.25959,0.2388516502553102,0.23782258,0.21023
0.26599,0.3230416014860986,0.5246274,0.25959
0.2688899999999999,0.32465324725444006,0.49235097,0.26599
0.37894,0.3186656320246681,0.4142344,0.2688899999999999
0.24377,0.417178033192989,0.58055127,0.37894
0.28647,0.3111808038132742,0.59842086,0.24377
0.1584,0.3239928549033814,0.49483502,0.28647
0.13469,0.18325689523779856,0.32958767,0.1584
0.14448,0.15045286967787225,0.2173477,0.13469
0.17215,0.14814975718153545,0.1568551,0.14448
0.06099,0.16367487992873295,0.117438495,0.17215
0.05441,0.07820196534313599,0.088930726,0.06099
0.02746,0.06443702290752493,0.071082614,0.05441
0.01158,0.04222028872771652,0.047195364,0.02746
0.00521,0.02147542941865274,0.032818425,0.01158
0.02128,0.0168209284828151,0.05081232,0.00521
0.01292,0.02970366953453242,0.049136788,0.02128
0.00462,0.024488221647818137,0.031819742,0.01292
0.0189699999999999,0.018056548937206117,0.055673778,0.00462
0.03595,0.034329282933904484,0.09344635,0.0189699999999999
0.05676,0.04824777292315023,0.09632766,0.03595
0.07919,0.06868349902635745,0.12465685,0.05676
0.10493,0.09312863578586311,0.15625665,0.07919
0.13319,0.1264835672811071,0.20523185,0.10493
0.15765,0.14643378343187474,0.1725,0.13319
0.1844499999999999,0.1725543812548706,0.22233886,0.15765
0.2168,0.1971577002096935,0.22838263,0.1844499999999999
0.24783,0.23353506862214712,0.3018461,0.2168
0.2781,0.2652630016202257,0.3318504,0.24783
0.30717,0.29195180065267956,0.33501405,0.2781
0.34214,0.32372624133185046,0.37761873,0.30717
0.36545,0.35663028581252626,0.40213233,0.34214
0.38613,0.37998748318578485,0.40318763,0.36545
0.4057099999999999,0.4035424048779394,0.43445024,0.38613
0.43369,0.42631120033690795,0.4802213,0.4057099999999999
0.44485,0.44992731488441984,0.48105338,0.43369
0.45965,0.4651953429827375,0.53056526,0.44485
0.47061,0.47821040538606274,0.5392737,0.45965
0.48125,0.48754686508531314,0.5449811,0.47061
0.48148,0.49084750529061216,0.5231989,0.48125
0.4797099999999999,0.4911681083610769,0.5179753,0.48148
0.47967,0.49022640336152323,0.52281034,0.4797099999999999
0.48079,0.49235161666202104,0.5423695,0.47967
0.4705299999999999,0.4925462894182195,0.53576815,0.48079
0.45259,0.4800385640321871,0.51419723,0.4705299999999999
0.43951,0.4663172597696937,0.52476925,0.45259
0.41696,0.4476193901852989,0.47251588,0.43951
0.39432,0.4241047395019348,0.44255292,0.41696
0.37721,0.39932856964526836,0.40324116,0.39432
0.34745,0.3840558150313309,0.41276333,0.37721
0.32186,0.35263088934436043,0.37241396,0.34745
0.29974,0.32524484712177965,0.3378769,0.32186
0.27657,0.294044210938016,0.25451845,0.29974
0.24733,0.26708329094577593,0.21495648,0.27657
0.21469,0.23386862053762852,0.16062322,0.24733
0.17655,0.20217501606748658,0.13892835,0.21469
0.14364,0.1668043114669101,0.11638615,0.17655
0.07804,0.13538224233147444,0.09667918,0.14364
0.0555499999999999,0.07860294896788035,0.06536788,0.07804
0.08156,0.05702283941444283,0.048871882,0.0555499999999999
0.03277,0.07525066924338993,0.05369574,0.08156
0.013,0.03511037631951049,0.046683997,0.03277
0.0068899999999999,0.01783334593411945,0.042793933,0.013
0.0075499999999999,0.011565872750667248,0.03983188,0.0068899999999999
0.02428,0.012010394990015424,0.041963156,0.0075499999999999
0.04577,0.02536562851690493,0.053906575,0.02428
0.07235,0.04640197587321712,0.07427963,0.04577
0.10046,0.07164935372594344,0.06584381,0.07235
0.12927,0.09396831096069172,0.056504946,0.10046
0.16132,0.12392096595562138,0.111466885,0.12927
0.19603,0.15628561816736156,0.15253979,0.16132
0.23004,0.18816130426204364,0.16989146,0.19603
0.26367,0.22450746339285554,0.22218584,0.23004
0.29534,0.2663246964961829,0.3183563,0.26367
0.32415,0.2985860192629884,0.33412266,0.29534
0.3560299999999999,0.32818153793724797,0.35193247,0.32415
0.38591,0.35846363194151154,0.35990807,0.3560299999999999
0.41497,0.38787271675520524,0.37685633,0.38591
0.44335,0.4206023472966524,0.43197638,0.41497
0.46647,0.4499886234750023,0.4645746,0.44335
0.4910799999999999,0.4726204066936632,0.4782224,0.46647
0.50183,0.4956865246925511,0.49065393,0.4910799999999999
0.52265,0.5074336593851327,0.507744,0.50183
0.5217200000000001,0.5207257279944415,0.4754342,0.52265
0.52953,0.5242886042283015,0.5053678,0.5217200000000001
0.52827,0.5337239996157399,0.5301614,0.52953
0.5231,0.5346693481599389,0.5422214,0.52827
0.52065,0.5340768820072779,0.572085,0.5231
0.5245,0.5326376959307362,0.57601315,0.52065
0.5223,0.5347119561882565,0.57746434,0.5245
0.5206900000000001,0.5301530051258954,0.5565227,0.5223
0.5252,0.523450890915911,0.52796996,0.5206900000000001
0.4773199999999999,0.5212853983751287,0.49720538,0.5252
0.48687,0.47761657210198083,0.46227834,0.4773199999999999
0.47189,0.4798193520612621,0.45192894,0.48687
0.42713,0.4552433363107267,0.37145302,0.47189
0.4135899999999999,0.4173063552602777,0.36863136,0.42713
0.37523,0.3995682817880439,0.3374658,0.4135899999999999
0.3278399999999999,0.36738809913891307,0.34083056,0.37523
0.28111,0.33102323088582647,0.35883036,0.3278399999999999
0.24599,0.2760001036703821,0.24438018,0.28111
0.203,0.2452572378044855,0.24007009,0.24599
0.1584499999999999,0.20272485456455386,0.18691365,0.203
0.1281699999999999,0.15544871553976455,0.11498333,0.1584499999999999
0.10205,0.1274349093647537,0.10579986,0.1281699999999999
0.06885,0.09874862192428949,0.065443486,0.10205
0.04575,0.06696291846227666,0.04839466,0.06885
0.01713,0.04513897331107241,0.04463895,0.04575
0.00217,0.02081557657122731,0.039340235,0.01713
0.00347,0.008696821480267531,0.042717252,0.00217
0.01639,0.010192262183732516,0.049390506,0.00347
0.03191,0.022686305366419416,0.060535416,0.01639
0.05129,0.03622787327001606,0.055728067,0.03191
0.07297,0.05510074045453661,0.07326165,0.05129
0.09728,0.07703863087722124,0.09776162,0.07297
0.1243499999999999,0.10396574363428239,0.15034188,0.09728
0.15109,0.1296502448399299,0.16219908,0.1243499999999999
0.18002,0.15949314057356187,0.21284762,0.15109
0.20907,0.19000242508831067,0.24101147,0.18002
0.23817,0.22306835453252083,0.29186305,0.20907
0.26311,0.25101130564900176,0.29783517,0.23817
0.29441,0.2765802310489918,0.31645295,0.26311
0.32119,0.31091561602324924,0.3740108,0.29441
0.34393,0.33485416742338464,0.3673499,0.32119
0.3615899999999999,0.35738045502550375,0.37787598,0.34393
0.38299,0.37921257439341743,0.41923755,0.3615899999999999
0.39916,0.40337614706705116,0.46102288,0.38299
0.41745,0.42116367666371696,0.4877275,0.39916
0.43713,0.43583948060143385,0.47945884,0.41745
0.45017,0.4531970070229619,0.48652384,0.43713
0.45485,0.4638945723996899,0.48326042,0.45017
0.46684,0.4693911102516693,0.49674454,0.45485
0.46626,0.47816223989182743,0.498792,0.46684
0.45979,0.47577141301865905,0.48594403,0.46626
0.45963,0.4711891664757705,0.49988875,0.45979
0.45543,0.4719899370332053,0.52089965,0.45963
0.43532,0.4669846274567699,0.51262766,0.45543
0.42131,0.44846549625677756,0.49693426,0.43532
0.3988,0.43578296212870576,0.50046384,0.42131
0.37533,0.4151131360442542,0.48800948,0.3988
0.35393,0.38783320461899345,0.4302128,0.37533
0.33192,0.3642438266958074,0.40020192,0.35393
0.3060299999999999,0.3420831111031943,0.38610643,0.33192
0.27679,0.3096533450327822,0.3051786,0.3060299999999999
0.24471,0.2742471713294932,0.23241033,0.27679
0.21749,0.23997406110732594,0.18889129,0.24471
0.18705,0.20956326962315688,0.14681582,0.21749
0.15934,0.17892997125431934,0.12437501,0.18705
0.13013,0.15153981404733427,0.10603623,0.15934
0.10331,0.12463468101127143,0.09636581,0.13013
0.07862,0.09970881217647262,0.084993444,0.10331
0.05581,0.07605346456447958,0.06849685,0.07862
0.03593,0.053860549387492615,0.049592827,0.05581
0.01809,0.036527686737653754,0.0463963,0.03593
0.00373,0.02092500444526908,0.040154986,0.01809
0.00252,0.008774778724915283,0.0343949,0.00373
0.0161,0.0073618851495447,0.02991103,0.00252
0.03423,0.018500390422325916,0.029751698,0.0161
0.05445,0.03400309908336423,0.033728004,0.03423
0.07903,0.05191543038121224,0.0405251,0.05445
0.1062699999999999,0.07414009198103838,0.052315246,0.07903
0.13621,0.10207866839468532,0.09511928,0.1062699999999999
0.16833,0.13119606506357806,0.127695,0.13621
0.1991,0.16431038406243265,0.1750261,0.16833
0.2311399999999999,0.1987065436001886,0.22881463,0.1991
0.26229,0.23306239415148813,0.26842365,0.2311399999999999
0.29633,0.2650179499285058,0.29274482,0.26229
0.32493,0.2970312269584272,0.29831925,0.29633
0.35401,0.3281362537067935,0.33617535,0.32493
0.37939,0.3588100849071637,0.36847806,0.35401
0.40312,0.38677978077104463,0.40316254,0.37939
0.4147099999999999,0.4127665969610081,0.43600795,0.40312
0.4341399999999999,0.427589119935279,0.45762703,0.4147099999999999
0.45131,0.4468944789661439,0.4724967,0.4341399999999999
0.46969,0.4655621018723591,0.5014761,0.45131
0.48425,0.48062558454472765,0.4963496,0.46969
0.49781,0.49428116206785744,0.50966966,0.48425
0.49378,0.5045393862358469,0.50354576,0.49781
0.5004700000000001,0.503023233943318,0.5163363,0.49378
0.50426,0.5064301611367859,0.51075864,0.5004700000000001
0.49993,0.5064317558363982,0.49393767,0.50426
0.49761,0.5026042303491955,0.5003775,0.49993
0.49124,0.49850156975444787,0.48846424,0.49761
0.45975,0.49132648037045584,0.47917414,0.49124
0.42704,0.4628197944721522,0.45100576,0.45975
0.43476,0.43195841436192545,0.42357627,0.42704
0.4003299999999999,0.43133227042688516,0.3889603,0.43476
0.3661,0.3994794760668758,0.36606148,0.4003299999999999
0.3367799999999999,0.3657235059172577,0.32879153,0.3661
0.30432,0.33599277115455606,0.2941844,0.3367799999999999
0.26677,0.3054870305743415,0.27714565,0.30432
0.23467,0.2663260160237951,0.23927605,0.26677
0.2049699999999999,0.22598918335793244,0.15410732,0.23467
0.17197,0.20003125971910513,0.1552119,0.2049699999999999
0.13937,0.16347038814036777,0.09472934,0.17197
0.11179,0.1310540064794698,0.06983979,0.13937
0.08427,0.10481164987628958,0.058993254,0.11179
0.0593599999999999,0.07840591959797188,0.041247804,0.08427
0.03814,0.05536993185270317,0.033580538,0.0593599999999999
0.0186099999999999,0.03672772271790188,0.030362053,0.03814
0.00454,0.02166340672097207,0.039658096,0.0186099999999999
0.00357,0.010291877651202933,0.03709651,0.00454
0.01932,0.010152450718589667,0.041360084,0.00357
0.04001,0.02331458093063575,0.04268233,0.01932
0.06617,0.04201944975306203,0.05439258,0.04001
0.09742,0.0647619790468991,0.060271006,0.06617
0.1304499999999999,0.09182459263110071,0.06586772,0.09742
0.16131,0.12274296245251037,0.09152804,0.1304499999999999
0.2071899999999999,0.15273420632615237,0.1218357,0.16131
0.24637,0.19805586913230522,0.18568856,0.2071899999999999
0.2896,0.23970799294630504,0.24477726,0.24637
0.32938,0.2862891140510279,0.3163806,0.2896
0.36289,0.32426751315561536,0.32960624,0.32938
0.40032,0.36171998838727426,0.38225207,0.36289
0.43417,0.3980842607914861,0.39889434,0.40032
0.4637799999999999,0.42888016701230625,0.39738852,0.43417
0.48724,0.4617269047711166,0.44022715,0.4637799999999999
0.50615,0.4875545131121641,0.46855012,0.48724
0.52755,0.5095694465138187,0.4961507,0.50615
0.5408099999999999,0.5309038100731946,0.5092023,0.52755
0.55791,0.5449505017054899,0.52397496,0.5408099999999999
0.56787,0.5566083826019803,0.49410173,0.55791
0.5704,0.5693693000881259,0.53046465,0.56787
0.5775800000000001,0.5751919619577204,0.5593594,0.5704
0.5818300000000001,0.5801321925057945,0.55325365,0.5775800000000001
0.5690299999999999,0.5847183160992078,0.56819344,0.5818300000000001
0.5775399999999999,0.5756433272752504,0.581993,0.5690299999999999
0.56874,0.5830028460513619,0.6038525,0.5775399999999999
0.5530700000000001,0.5698377121373792,0.5564588,0.56874
0.54002,0.555066188806119,0.5462089,0.5530700000000001
0.53755,0.5374821034062442,0.5000957,0.54002
0.49455,0.5294868319261945,0.46698648,0.53755
0.4762,0.4881107070023959,0.4157542,0.49455
0.45091,0.4665251328008286,0.3876908,0.4762
0.42393,0.4396380942680204,0.34880635,0.45091
0.3753399999999999,0.41372762467609864,0.33846462,0.42393
0.33217,0.36627020628739654,0.28956747,0.3753399999999999
0.28438,0.3283362595702837,0.2933166,0.33217
0.2406599999999999,0.28635050611357704,0.28116202,0.28438
0.21083,0.23626029675595622,0.18912482,0.2406599999999999
0.17214,0.20597537295664578,0.17026196,0.21083
0.13308,0.16762532795211976,0.13386598,0.17214
0.09704,0.13020543610889404,0.10334417,0.13308
0.06823,0.09305358163661853,0.06250243,0.09704
0.03539,0.06389123137104769,0.036122642,0.06823
0.01273,0.03585748692640042,0.040676765,0.03539
0.00555,0.015849870168720488,0.03402371,0.01273
0.00221,0.011032132968563313,0.04284564,0.00555
0.01693,0.009909321107881083,0.05118194,0.00221
0.0384399999999999,0.02285627694960926,0.05589242,0.01693
0.07221,0.04247399639647806,0.06674347,0.0384399999999999
0.10522,0.07426921112239035,0.094648525,0.07221
0.14165,0.10594559355483632,0.12567656,0.10522
0.17613,0.14526723628089191,0.19703156,0.14165
0.21656,0.17731661388542314,0.20829478,0.17613
0.2558,0.21675364554589877,0.24482016,0.21656
0.29745,0.2567344854538046,0.29151756,0.2558
0.3364499999999999,0.2984695506225753,0.33348432,0.29745
0.37663,0.3380303664726851,0.3634097,0.3364499999999999
0.40947,0.3808495773965405,0.41553628,0.37663
0.44215,0.4155015434409666,0.44689998,0.40947
0.47241,0.4468430302187368,0.4562248,0.44215
0.4980199999999999,0.47819130495860285,0.48618233,0.47241
0.51986,0.5031784243758679,0.4961958,0.4980199999999999
0.54227,0.5277858869240273,0.5343151,0.51986
0.56237,0.5502144687553603,0.55668133,0.54227
0.57359,0.5688091214382478,0.5637044,0.56237
0.57889,0.5783424574897846,0.5602668,0.57359
0.5945499999999999,0.5824368584844133,0.5529581,0.57889
0.5969099999999999,0.5949500840308706,0.55357593,0.5945499999999999
0.5944400000000001,0.5932589186393369,0.51995504,0.5969099999999999
0.60012,0.591391374490648,0.52646285,0.5944400000000001
0.5870700000000001,0.5965001768085041,0.53832924,0.60012
0.58201,0.5866570827613529,0.5469948,0.5870700000000001
0.56361,0.5810156405475415,0.5439149,0.58201
0.54822,0.5594501978090733,0.4969039,0.56361
0.5240900000000001,0.5456201954562907,0.49487045,0.54822
0.49837,0.5254008517898225,0.50355226,0.5240900000000001
0.47085,0.49541647441891673,0.44046944,0.49837
0.44465,0.46733044826192083,0.40246958,0.47085
0.40544,0.43640577316003565,0.34576425,0.44465
0.36699,0.40242553903408,0.3522165,0.40544
0.3305099999999999,0.3604901361045581,0.28971946,0.36699
0.28717,0.32392319918072504,0.26253775,0.3305099999999999
0.24987,0.2773694453161393,0.19713366,0.28717
0.1902599999999999,0.2404732304690985,0.17624128,0.24987
0.11805,0.18390720287250478,0.12687604,0.1902599999999999
0.12723,0.11945727607477724,0.087678924,0.11805
0.09617,0.11619480990726058,0.040047586,0.12723
0.074,0.08601740409998464,0.021258086,0.09617
0.05232,0.06607232681275424,0.022915803,0.074
0.02472,0.046941884107310414,0.023413599,0.05232
0.00823,0.024904251948345887,0.02721528,0.02472
0.00358,0.011856553635456752,0.034253817,0.00823
0.02055,0.010978825978466954,0.061309896,0.00358
0.04354,0.029730451317961246,0.07085962,0.02055
0.07182,0.051527352154989936,0.07429945,0.04354
0.10439,0.0768192477507752,0.07679141,0.07182
0.14045,0.1081199203103104,0.10625511,0.10439
0.1809,0.14382246299235224,0.15640838,0.14045
0.2224499999999999,0.18373216508550522,0.21245238,0.1809
0.26223,0.22339176270473654,0.2529396,0.2224499999999999
0.30738,0.2622987490625868,0.2815703,0.26223
0.35066,0.30972123389001244,0.3470853,0.30738
0.38963,0.35091761682820616,0.36615312,0.35066
0.42427,0.3923426204466123,0.42009377,0.38963
0.45619,0.4293256429467541,0.4670629,0.42427
0.4848,0.4608427217016923,0.48224,0.45619
0.50687,0.48882943042550503,0.49006325,0.4848
0.53244,0.5143491647459306,0.5272266,0.50687
0.55206,0.5413028849066008,0.5548284,0.53244
0.57029,0.5634405709588541,0.591747,0.55206
0.58657,0.580419568344398,0.5976859,0.57029
0.5930599999999999,0.5955497016281448,0.6096423,0.58657
0.6016699999999999,0.6016103110303344,0.61231405,0.5930599999999999
0.60405,0.6070799972979644,0.59817797,0.6016699999999999
0.60593,0.6090813526153716,0.6034072,0.60405
0.6026699999999999,0.6096144303324036,0.59953314,0.60593
0.60296,0.6061330282260211,0.5989138,0.6026699999999999
0.59142,0.6045294296345722,0.59159094,0.60296
0.57747,0.5921717354542295,0.5711265,0.59142
0.57192,0.5763883306063058,0.5429205,0.57747
0.5561200000000001,0.567098337938986,0.51780355,0.57192
0.52931,0.5510151121763187,0.50701374,0.5561200000000001
0.49988,0.5219590596290729,0.45842433,0.52931
0.47044,0.49246585015057787,0.43032578,0.49988
0.43439,0.46347825026842127,0.40918872,0.47044
0.4043899999999999,0.4270651063058904,0.36984116,0.43439
0.36163,0.39536227557471004,0.338464,0.4043899999999999
0.31718,0.35531113278720333,0.31417418,0.36163
0.26919,0.3120413304241107,0.27586135,0.31718
0.19054,0.26415258007919756,0.22625864,0.26919
0.14304,0.1942823265243381,0.1928476,0.19054
0.11161,0.14530100769943943,0.1301222,0.14304
0.09261,0.11062604078165875,0.08095888,0.11161
0.0718,0.08892302351661027,0.05432034,0.09261
0.03621,0.06838201599900444,0.048593815,0.0718
0.01711,0.03555297801915727,0.026843874,0.03621
0.0035499999999999,0.018428015305069087,0.025494851,0.01711
0.00457,0.0064763926957925235,0.03132768,0.0035499999999999
0.00814,0.009438570249576282,0.04329709,0.00457
0.04185,0.018177848556234118,0.06799018,0.00814
0.08618,0.049855216349568056,0.080744125,0.04185
0.14141,0.08751356926945131,0.07617743,0.08618
0.16208,0.13857840181326042,0.12930305,0.14141
0.10281,0.16569240333802746,0.20158975,0.16208
0.15413,0.12761358666451825,0.23274273,0.10281
0.27497,0.17257524925564113,0.2446341,0.15413
