y_true,fame,unified_xgb,persistence
0.0282,0.018353540324815124,0.054160915,0.0134
0.0252,0.03369024642160514,0.059895378,0.0282
0.03,0.03698023910235849,0.0788763,0.0252
0.0551,0.04860238722193001,0.114292316,0.03
0.0718,0.07897039883682848,0.17322063,0.0551
0.067,0.09314355351517849,0.14585675,0.0718
0.0883,0.09283589837860055,0.1367885,0.067
0.0905,0.10761944523500579,0.09618647,0.0883
0.095,0.12165498592111557,0.16639815,0.0905
0.0703,0.11921018517163706,0.11073893,0.095
0.1145,0.10153828902033243,0.13401891,0.0703
0.1061,0.14396882143031314,0.20404144,0.1145
0.0613,0.14344010664917414,0.24829307,0.1061
0.0755,0.10201743483227131,0.19769375,0.0613
0.048,0.11317368059238522,0.20094974,0.0755
0.0592,0.08883144224062708,0.1895994,0.048
0.0998,0.0965541701313228,0.1863444,0.0592
0.1589,0.12969605933589914,0.2141049,0.0998
0.0999,0.17165131655479798,0.18102059,0.1589
0.0744,0.12909591786957134,0.21942222,0.0999
0.0578,0.11115984930336938,0.25343445,0.0744
0.0862,0.09178004142830831,0.2113459,0.0578
0.1291,0.10946400502415818,0.19045058,0.0862
0.1369,0.1421932051063081,0.19260968,0.1291
0.1691,0.15197444366061766,0.21374007,0.1369
0.2045,0.18607266127045405,0.2579062,0.1691
0.1224,0.20071539777851266,0.15531485,0.2045
0.0693,0.1380661329751338,0.19488226,0.1224
0.0566,0.08869987074037376,0.15426652,0.0693
0.0378999999999999,0.08003049106297935,0.18098462,0.0566
0.0376,0.07647611351358084,0.26653343,0.0378999999999999
0.0395,0.06735433696774695,0.19062504,0.0376
0.039,0.07068557603856146,0.2042046,0.0395
0.0365,0.07490818758216816,0.24308653,0.039
0.0684,0.059485150949853044,0.16173393,0.0365
0.0965999999999999,0.08094834577115587,0.16581735,0.0684
0.0829,0.08958882417917685,0.07182888,0.0965999999999999
0.0453,0.07318938096435187,0.037325304,0.0829
0.0504,0.057238650338259124,0.15320194,0.0453
0.0477,0.049373377528468314,0.059402157,0.0504
0.0238,0.041709267626519275,0.018940859,0.0477
0.0036,0.0383241603563205,0.14818676,0.0238
0.0221,0.023891495607520727,0.15521528,0.0036
0.0514,0.04472271099006944,0.1930247,0.0221
0.089,0.06148347034954915,0.13464378,0.0514
0.1349,0.08852573540532829,0.12110435,0.089
0.1858,0.12471177535362252,0.12515086,0.1349
0.2486,0.1633688071279807,0.113433205,0.1858
0.3081,0.21347489411725917,0.11771342,0.2486
0.3703,0.2643463930723589,0.13717213,0.3081
0.4283,0.3248168256348707,0.20818417,0.3703
0.4826,0.37987520848223894,0.24766426,0.4283
0.5267999999999999,0.4264354789715771,0.22490557,0.4826
0.568,0.47799745532677584,0.29495963,0.5267999999999999
0.6111,0.5278539990247813,0.36598074,0.568
0.6475,0.5810811096278113,0.45303604,0.6111
0.6827000000000001,0.6261215372225958,0.52039903,0.6475
0.7115,0.6821177977305712,0.68956256,0.6827000000000001
0.7479,0.7095498264447133,0.67505944,0.7115
0.7636000000000001,0.7536800488668028,0.7508157,0.7479
0.8175,0.7606004367427591,0.6739289,0.7636000000000001
0.8166,0.8201519035481979,0.7925561,0.8175
0.8543,0.8199819497503873,0.78209126,0.8166
0.8674,0.8513541494976065,0.7968658,0.8543
0.7835,0.8658257852452003,0.8267669,0.8674
0.8722000000000001,0.8023861388555801,0.8385809,0.7835
0.8569,0.8735575843192555,0.84683114,0.8722000000000001
0.8676,0.8445763356409921,0.71557546,0.8569
0.8217000000000001,0.8475666952560569,0.6705851,0.8676
0.7407,0.8064707280798309,0.6399666,0.8217000000000001
0.6486000000000001,0.7416636039317515,0.63682485,0.7407
0.3263,0.6776240946292783,0.7168999,0.6486000000000001
0.6868,0.40766148828675935,0.6167949,0.3263
0.7225,0.6812783998698231,0.563766,0.6868
0.2394,0.7035811034543117,0.5415461,0.7225
0.5378999999999999,0.316343171767819,0.49172297,0.2394
0.2364,0.5513262839502651,0.5353754,0.5378999999999999
0.4718,0.2989562157413431,0.4552198,0.2364
0.4481,0.4647681720218937,0.37219322,0.4718
0.4259,0.41799251494563583,0.23226054,0.4481
0.3671,0.4005238976360631,0.25316933,0.4259
0.2395,0.35041807918257006,0.24761486,0.3671
0.2018,0.24179560294656938,0.24470533,0.2395
0.2296,0.20344186295326816,0.2082339,0.2018
0.1728,0.21278091709646782,0.14493963,0.2296
0.1075,0.15817958563923804,0.08210911,0.1728
0.0464,0.1012707785964803,0.061023086,0.1075
0.0212,0.0468281911811023,0.024328882,0.0464
0.0016,0.02220848524166181,0.012570343,0.0212
0.0109,0.004143221123269862,0.015254602,0.0016
0.0286,0.012354798390092715,0.02727808,0.0109
0.0579,0.030942474046138764,0.058299318,0.0286
0.0912,0.05654341004343759,0.0681028,0.0579
0.1259,0.08929972442759444,0.10175475,0.0912
0.1651999999999999,0.12618548493464418,0.15059987,0.1259
0.1727,0.16716298921063874,0.2025037,0.1651999999999999
0.2073,0.18248560674143297,0.23780239,0.1727
0.3768999999999999,0.22541580874134665,0.31478536,0.2073
0.4556,0.36416399301454794,0.30518952,0.3768999999999999
0.5035,0.4484847134047844,0.4315446,0.4556
0.5466,0.4973626551475425,0.47650254,0.5035
0.592,0.5390798285179299,0.5056325,0.5466
0.6477,0.5835170497972827,0.5501839,0.592
0.6707000000000001,0.6271065320258737,0.5505847,0.6477
0.7237,0.6456543362630536,0.5584089,0.6707000000000001
0.7437,0.7001676191474151,0.5791053,0.7237
0.7842,0.7313492854604449,0.62821335,0.7437
0.8108,0.7811399735812308,0.7225524,0.7842
0.8082999999999999,0.8161207648657869,0.8087522,0.8108
0.834,0.8187863258240101,0.8392193,0.8082999999999999
0.8452999999999999,0.8368735874939395,0.8129381,0.834
0.8526,0.8395340953084827,0.7573593,0.8452999999999999
0.8448,0.8443180050840497,0.73711604,0.8526
0.7132000000000001,0.8368488488966171,0.72751594,0.8448
0.7936,0.7403069338400518,0.7862955,0.7132000000000001
0.8134,0.8060393627574239,0.82680684,0.7936
0.7524,0.8139097779816544,0.7822599,0.8134
0.8038,0.7588665945149553,0.7398722,0.7524
0.7772,0.790741521249719,0.69561833,0.8038
0.6798,0.7643917077813214,0.6702553,0.7772
0.5865,0.6802323917492495,0.6290365,0.6798
0.4091,0.5902619567264071,0.5545159,0.5865
0.607,0.441905093188116,0.5153166,0.4091
0.2554,0.5969231394596312,0.54361117,0.607
0.3123999999999999,0.30774641402645064,0.47361606,0.2554
0.4983999999999999,0.34528815578905087,0.4462519,0.3123999999999999
0.378,0.4790553993909144,0.38496324,0.4983999999999999
0.3265,0.3699499059882131,0.3194083,0.378
0.2539,0.3151042078513147,0.26345834,0.3265
0.2711,0.24221545214969373,0.19429949,0.2539
0.2211,0.2556572114986032,0.22574806,0.2711
0.1008,0.19766124005821886,0.11302078,0.2211
0.037,0.09679825316635668,0.08911959,0.1008
0.0136,0.045777695827441164,0.08935536,0.037
0.001,0.017416864063343373,0.038507294,0.0136
0.0101,0.0023989768221962682,0.017241193,0.001
0.0169,0.008800584765430941,0.022660369,0.0101
0.0359,0.015474298871546239,0.039719313,0.0169
0.0603999999999999,0.029097281544923255,0.030301947,0.0359
0.0668,0.057857728040273365,0.08712728,0.0603999999999999
0.0554,0.07015536165793551,0.10456426,0.0668
0.0597,0.07544663815865035,0.16986935,0.0554
0.0772,0.08694035884515511,0.18720265,0.0597
0.1197,0.11558291406450671,0.25702387,0.0772
0.1388,0.14860358413944083,0.20625992,0.1197
0.0929,0.17617723276795455,0.26963922,0.1388
0.0813,0.15361458397359581,0.35238263,0.0929
0.1004,0.14103859961429493,0.31700704,0.0813
0.1197,0.14774990195342347,0.2688139,0.1004
0.1447,0.1552037925847542,0.24545822,0.1197
0.1715,0.17201649264643207,0.25268295,0.1447
0.2194,0.20613950914340445,0.35198393,0.1715
0.2454,0.2559223604647389,0.43092787,0.2194
0.1699,0.2633635663118328,0.3403415,0.2454
0.1182,0.20286630463182695,0.35891947,0.1699
0.1288,0.16190301033331705,0.37368533,0.1182
0.1355,0.1542461113199865,0.2518741,0.1288
0.1263,0.17219983344117562,0.35056722,0.1355
0.116,0.17332253356840932,0.40503314,0.1263
0.1247,0.1691541179578744,0.41590986,0.116
0.1698,0.17083774713472696,0.35888135,0.1247
0.0919,0.1941250800900637,0.28954598,0.1698
0.1036,0.12466935399443113,0.25663772,0.0919
0.1721,0.12541345684935123,0.20173012,0.1036
0.1545,0.17362957401754317,0.16856791,0.1721
0.12,0.16138025053256477,0.19097403,0.1545
0.0586,0.13241188971740545,0.18302405,0.12
0.041,0.07473985776929631,0.11574669,0.0586
0.0348,0.07153176865245153,0.20066093,0.041
0.0306,0.058191425548661066,0.15207453,0.0348
0.0254,0.05005145503834432,0.12659891,0.0306
0.0243,0.04281316801196898,0.0894897,0.0254
0.0195,0.0380440862588065,0.0632409,0.0243
0.0141999999999999,0.04477169241993266,0.16709006,0.0195
0.0130999999999999,0.024035153636370075,0.058302727,0.0141999999999999
0.0073,0.01767145513437563,0.033720102,0.0130999999999999
0.0050999999999999,0.02220654471122952,0.118194625,0.0073
0.016,0.009278825925319388,0.03424653,0.0050999999999999
0.0207,0.01784448536374647,0.035478577,0.016
0.0268,0.02443326480443491,0.058186103,0.0207
0.0268,0.030697666775710696,0.06769277,0.0268
0.0412,0.0341140884751573,0.09293111,0.0268
0.047,0.057035069996283445,0.18013608,0.0412
0.0556,0.06564140889169956,0.203761,0.047
0.0682,0.07401499659988975,0.20514928,0.0556
0.0724,0.08532452002185167,0.2015475,0.0682
0.0780999999999999,0.08241725670907403,0.13488676,0.0724
0.1016,0.09387564095937992,0.17417943,0.0780999999999999
0.1305,0.12231167690090472,0.2452123,0.1016
0.0724,0.1401600577258955,0.19568472,0.1305
0.0765999999999999,0.09712765355160363,0.20555216,0.0724
0.1018,0.10666386509604683,0.24622375,0.0765999999999999
0.1994,0.12397657889590072,0.21371779,0.1018
0.2233,0.20050342463218385,0.20205553,0.1994
0.165,0.2161385421738848,0.16904883,0.2233
0.1022,0.1699806186474352,0.15631188,0.165
0.0879,0.1253983387626568,0.17710009,0.1022
0.0572,0.10837622731223717,0.14190869,0.0879
0.0802,0.0849957181924004,0.16127941,0.0572
0.0755,0.10555413476102986,0.18701708,0.0802
0.0983,0.11106603909064781,0.22002888,0.0755
0.0601,0.12797675620829338,0.17187704,0.0983
0.0429,0.10381127846934624,0.2268178,0.0601
0.0691,0.08164796817726977,0.19250862,0.0429
0.0998,0.09297723819074394,0.14639668,0.0691
0.0547999999999999,0.11410270206077325,0.14671133,0.0998
0.0669,0.0683919907708406,0.074129246,0.0547999999999999
0.0432,0.07682997244818142,0.07443745,0.0669
0.0541,0.056792308570597805,0.06857538,0.0432
0.0226,0.07274024841517014,0.14907643,0.0541
0.0346,0.04495519419059705,0.14801268,0.0226
0.0347,0.05256361774769814,0.14451699,0.0346
0.013,0.04417273865553502,0.0739409,0.0347
0.0150999999999999,0.025693795905859233,0.07359139,0.013
0.0207,0.025522827540118427,0.07213947,0.0150999999999999
0.0179,0.03446738638065299,0.1217712,0.0207
0.0096999999999999,0.03124309275829218,0.12533009,0.0179
0.0104,0.013123691960213683,0.0416848,0.0096999999999999
0.0081,0.025662255022295896,0.14327744,0.0104
0.0013,0.013494178899838977,0.05761581,0.0081
0.0066,0.0026806649601044145,0.013675081,0.0013
0.0104,0.025726809095122097,0.16500072,0.0066
0.0155,0.02906690577147976,0.15979682,0.0104
0.0196,0.03562665103841475,0.17438568,0.0155
0.0168,0.04330993809456818,0.2051781,0.0196
0.0156,0.04395979622528811,0.22106,0.0168
0.0233999999999999,0.04177731532954436,0.20344445,0.0156
0.0439,0.04655681503958736,0.17876318,0.0233999999999999
0.0606,0.06668734671623822,0.19218469,0.0439
0.0608999999999999,0.07964896270333023,0.1699921,0.0606
0.0982,0.08510615872951686,0.19232048,0.0608999999999999
0.1398,0.11704595442829296,0.20016082,0.0982
0.0989,0.1469534215371896,0.17408071,0.1398
0.0902,0.12731765772282488,0.27220938,0.0989
0.1099,0.11784722241037149,0.24321122,0.0902
0.1033,0.13268299716149598,0.22240637,0.1099
0.0685,0.12511687894527934,0.17848705,0.1033
0.0752,0.10373935630677672,0.20905036,0.0685
0.0691,0.11559341598782141,0.23483375,0.0752
0.0923,0.11249075597943942,0.21498865,0.0691
0.0861,0.12494490672861175,0.17099042,0.0923
0.0795,0.12107764840314764,0.19630086,0.0861
0.0803,0.11460832188112402,0.19303957,0.0795
0.1152,0.1123021044471263,0.18522868,0.0803
0.1524,0.13333724853482382,0.15938166,0.1152
0.109,0.15709794071328226,0.13136972,0.1524
0.0829,0.12387844772357126,0.15280186,0.109
0.1127,0.10425720903787541,0.1639713,0.0829
0.1286999999999999,0.1318170642404041,0.20151693,0.1127
0.0633,0.13885694228998535,0.16424839,0.1286999999999999
0.0693,0.08029636846054594,0.11357104,0.0633
0.1179,0.08981709696000212,0.15772985,0.0693
0.1467,0.13749304841261084,0.22473218,0.1179
0.1196,0.14883594944513287,0.1407957,0.1467
0.0935999999999999,0.1164178102327649,0.07050053,0.1196
0.1065,0.09255314734978953,0.059324067,0.0935999999999999
0.1215,0.10252072119286806,0.07575866,0.1065
0.1119,0.11026383983308466,0.06941778,0.1215
0.0574,0.09534814813174435,0.028165266,0.1119
0.0233999999999999,0.06283806980346796,0.11037589,0.0574
0.0209,0.034128016399978894,0.08691484,0.0233999999999999
0.0248,0.029794494562719105,0.07107223,0.0209
0.0167,0.02781545142525734,0.042006917,0.0248
0.0028,0.021672239215982426,0.04930207,0.0167
0.0114,0.008995332191623275,0.036291245,0.0028
0.0303,0.02248278194154623,0.09142243,0.0114
0.0442,0.03653093846281444,0.086891495,0.0303
0.0515,0.0423460002681421,0.04437948,0.0442
0.0576,0.052002176934498275,0.061832104,0.0515
0.0757,0.06915203091882892,0.14717668,0.0576
0.0894,0.08338555023887377,0.12912351,0.0757
0.075,0.10013823815542472,0.15475398,0.0894
0.1079,0.08981626680999155,0.13495037,0.075
0.1227,0.1272652914041048,0.19951388,0.1079
0.1514,0.14439501040717012,0.20643844,0.1227
0.1603,0.1735351730056818,0.22726698,0.1514
0.1429,0.17789312116699116,0.18928039,0.1603
0.1389,0.1587544837725275,0.13529034,0.1429
0.1659,0.16053026822953653,0.16490348,0.1389
0.2305,0.18441628047245948,0.1967127,0.1659
0.2088,0.23704614215255113,0.2120335,0.2305
0.2717,0.21416194856159793,0.16019721,0.2088
0.2087,0.27549044033824854,0.23972765,0.2717
0.1361,0.2296931786274905,0.25714535,0.2087
0.1237,0.16596399242354112,0.21489325,0.1361
0.1536999999999999,0.15266870154287787,0.20943753,0.1237
0.1916999999999999,0.17645236926475968,0.22826307,0.1536999999999999
0.186,0.2151923752430776,0.28315133,0.1916999999999999
0.1544,0.21081130070436832,0.283971,0.186
0.1705,0.18917771386886262,0.293855,0.1544
0.2001,0.18416360118854996,0.18337473,0.1705
0.1611,0.20356184444085634,0.21019198,0.2001
0.1015,0.16255017278879347,0.16532773,0.1611
0.1276,0.11373645193274226,0.1641258,0.1015
0.0996,0.1335244521029302,0.15659747,0.1276
0.0642,0.11884011226615272,0.21282704,0.0996
0.0635,0.08127274489915,0.14868373,0.0642
0.0482,0.07762187158363265,0.14261772,0.0635
0.0578,0.06080990304139493,0.11819198,0.0482
0.0365,0.061289257187896726,0.08600901,0.0578
0.0387,0.0387723432293021,0.066842236,0.0365
0.0497,0.040520719734362005,0.07585534,0.0387
0.042,0.04235846462412973,0.031667788,0.0497
0.0387999999999999,0.03799110403489412,0.055520482,0.042
0.0141999999999999,0.03244102030271585,0.03138005,0.0387999999999999
0.0144,0.014809364450622024,0.04426911,0.0141999999999999
0.002,0.013948567753714551,0.035164457,0.0144
0.0078,0.006806898023990806,0.05373141,0.002
0.017,0.012906917050729813,0.060380608,0.0078
0.0361,0.021525042710264355,0.0625324,0.017
0.0332,0.03633797004568059,0.057015195,0.0361
0.0477999999999999,0.03709000084373816,0.075771466,0.0332
0.0457,0.05436910277120906,0.11973373,0.0477999999999999
0.0426,0.053738788746122534,0.11885791,0.0457
0.0387,0.06025413120695078,0.14281236,0.0426
0.0358,0.07043979548406834,0.20784181,0.0387
0.0392999999999999,0.06959084630414973,0.18648641,0.0358
0.0406,0.0831509398349724,0.24946308,0.0392999999999999
0.0512,0.07310335030397337,0.14993294,0.0406
0.0522,0.08134204297242663,0.14789338,0.0512
0.046,0.0801023827105771,0.13977829,0.0522
0.0501,0.07513028428325372,0.1505777,0.046
0.0681,0.07708217532017946,0.15053935,0.0501
0.0805,0.09052678459893447,0.15420221,0.0681
0.0800999999999999,0.0977289648514738,0.14163052,0.0805
0.0702,0.09393700246730478,0.12054836,0.0800999999999999
0.064,0.08664432513770592,0.12843946,0.0702
0.0914,0.07965128663645255,0.11492135,0.064
0.1153,0.10089134439622002,0.116326235,0.0914
0.1080999999999999,0.11888136246990388,0.113625705,0.1153
0.0922,0.11385385280267488,0.12079568,0.1080999999999999
0.1037,0.10598562894389706,0.15865752,0.0922
0.0965999999999999,0.11429397696154948,0.15266688,0.1037
0.1019,0.1075898877464482,0.1445133,0.0965999999999999
0.0765999999999999,0.11133683086427257,0.14133553,0.1019
0.0522,0.09210170061305323,0.14483266,0.0765999999999999
0.0538,0.08001555280900026,0.20103265,0.0522
0.0613,0.07789030517585746,0.17233251,0.0538
0.0650999999999999,0.07704408796639425,0.1167142,0.0613
0.0554,0.07646552965601597,0.08766103,0.0650999999999999
0.0433,0.07084554657271827,0.10841764,0.0554
0.0515,0.059380448192056484,0.09390096,0.0433
0.0638,0.06294772799159427,0.07036014,0.0515
0.042,0.07234830881452467,0.06361067,0.0638
0.0215,0.05742802034290581,0.0765681,0.042
0.0292,0.043403210270035686,0.09559277,0.0215
0.0293,0.05574970830501219,0.14955464,0.0292
0.0216,0.05290719572590799,0.12692574,0.0293
0.0133,0.04297372781955856,0.09424317,0.0216
0.0062,0.03859472220661153,0.11108086,0.0133
0.0092,0.03152203022787884,0.1002672,0.0062
0.0215,0.03295333323339628,0.0938447,0.0092
0.0291,0.04850672475038026,0.13651988,0.0215
0.0315,0.05419595480743012,0.12976857,0.0291
0.0444,0.05121814296806895,0.09285521,0.0315
0.103,0.06412879113584347,0.117349215,0.0444
0.069,0.11168688453513989,0.13021843,0.103
0.1077,0.08580510066574137,0.13922574,0.069
0.0923,0.11381273581401692,0.122674175,0.1077
0.0820999999999999,0.0987440883236117,0.09065393,0.0923
0.1147,0.09454531459580885,0.103365146,0.0820999999999999
0.1748,0.12170898827600457,0.09007063,0.1147
0.1629,0.17334758802931421,0.09469777,0.1748
0.1325,0.18297897855427958,0.18683586,0.1629
0.1436,0.15602072169331954,0.13241735,0.1325
0.1959,0.17814029659189579,0.20990802,0.1436
0.4094,0.21007313416176368,0.13657303,0.1959
0.2863,0.37615026778252836,0.1538366,0.4094
0.2876,0.2778460567512658,0.15444617,0.2863
0.2145999999999999,0.285231102889781,0.1990959,0.2876
0.23,0.23945033060267557,0.29699662,0.2145999999999999
0.2378,0.2311279190990251,0.16833438,0.23
0.2478,0.2414660140391599,0.23330602,0.2378
0.2293,0.25705563615412513,0.30788055,0.2478
0.312,0.26416953217425254,0.4220975,0.2293
0.286,0.3306155697974619,0.43701732,0.312
0.2523,0.3047665041212542,0.40725267,0.286
0.2565,0.2518238621485557,0.23391017,0.2523
0.2196,0.24649423002605605,0.2019488,0.2565
0.154,0.21882500678725816,0.23602673,0.2196
0.1105,0.16585691080748638,0.23497786,0.154
0.0922,0.12307134267614475,0.18420032,0.1105
0.0822,0.11588042805961206,0.24483286,0.0922
0.0785,0.10792855185493795,0.25445318,0.0822
0.0505,0.09342377150223098,0.1811411,0.0785
0.059,0.06875772262434697,0.1779237,0.0505
0.0445,0.07036080192391168,0.16195896,0.059
0.0354,0.053270438455541844,0.14241287,0.0445
0.0273,0.0340077846869306,0.062070187,0.0354
0.0163,0.026562800639037862,0.060319595,0.0273
0.0109,0.020633961591321283,0.08501044,0.0163
0.0014,0.012379657510139652,0.053046867,0.0109
0.0153,0.0041606029478972115,0.045027897,0.0014
0.0456,0.013579635490033645,0.026469547,0.0153
0.085,0.038586171403801606,0.03112228,0.0456
0.134,0.07293897834607442,0.054543387,0.085
0.1886999999999999,0.11360508910488404,0.061628662,0.134
0.2513,0.16186226672713444,0.09371883,0.1886999999999999
0.3136,0.21370321945979398,0.101092555,0.2513
0.3743999999999999,0.2744429007310925,0.18104991,0.3136
0.4338,0.3299868841725534,0.22080988,0.3743999999999999
0.4908,0.3967308986828771,0.343858,0.4338
0.535,0.4463947974512985,0.32283524,0.4908
0.5761000000000001,0.5004595215653224,0.4054897,0.535
0.6132000000000001,0.5466662993902194,0.43747714,0.5761000000000001
0.6456000000000001,0.6009023036000188,0.5602275,0.6132000000000001
0.673,0.6440382475274757,0.63115215,0.6456000000000001
0.6957000000000001,0.6861170845183653,0.72809345,0.673
0.7379,0.7172383545584257,0.7740043,0.6957000000000001
0.7631,0.7587957840005196,0.8015977,0.7379
0.7867999999999999,0.7845550467854343,0.8232258,0.7631
0.8042,0.8043373636305293,0.817627,0.7867999999999999
0.8178,0.8214322673412653,0.84128493,0.8042
0.8178,0.8339940134959285,0.85361165,0.8178
0.8272,0.8313702127728754,0.82827944,0.8178
0.8471000000000001,0.8326771344437733,0.7767847,0.8272
0.8164,0.8509207428094613,0.7996608,0.8471000000000001
0.6079,0.8177106155240164,0.73337585,0.8164
0.7089,0.655493279013846,0.74951404,0.6079
0.7727999999999999,0.72997017616442,0.7276551,0.7089
0.7513,0.7796113407980574,0.73504454,0.7727999999999999
0.643,0.747861733111724,0.6410379,0.7513
0.6855,0.6570991333024853,0.6224453,0.643
0.6798,0.689252833927336,0.6343846,0.6855
0.6361,0.6732485684516109,0.5765708,0.6798
0.5724,0.6083765274693967,0.42030331,0.6361
0.5478,0.5546052422414192,0.4348341,0.5724
0.4938999999999999,0.526396420165699,0.38583446,0.5478
0.4457,0.48408159101249343,0.41979444,0.4938999999999999
0.3918999999999999,0.42752511595966575,0.32196882,0.4457
0.3416,0.3740861757996592,0.27009833,0.3918999999999999
0.2765,0.32570605636378197,0.23619823,0.3416
0.219,0.2645633234526859,0.20313339,0.2765
0.1426,0.20607445874123645,0.13967879,0.219
0.0939,0.1366331730591447,0.09970868,0.1426
0.0358,0.08916341746372333,0.0606221,0.0939
0.009,0.035886024958738535,0.030015796,0.0358
0.0066,0.010931213670684127,0.020286538,0.009
0.0203,0.007864791819032215,0.023237024,0.0066
0.0387999999999999,0.017957376511569124,0.022438632,0.0203
0.0589,0.03430153132524556,0.033279087,0.0387999999999999
0.0757,0.055176753126319374,0.057604082,0.0589
0.1066,0.07722946984492979,0.10020237,0.0757
0.119,0.11140659736523924,0.143616,0.1066
0.1286999999999999,0.13563397165773372,0.21866283,0.119
0.1683,0.1545094311802755,0.25451446,0.1286999999999999
0.2602,0.1964401622014887,0.28931633,0.1683
0.3503,0.2849956923858452,0.3715089,0.2602
0.5438,0.3620467779212149,0.38279167,0.3503
0.6151,0.5102805024293646,0.33427575,0.5438
0.5277999999999999,0.5761925987300007,0.40779808,0.6151
0.6886,0.5108362960634222,0.44154254,0.5277999999999999
0.6315,0.6384774338185848,0.4787803,0.6886
0.7185,0.5887628160887214,0.44636768,0.6315
0.7764,0.6702605272000358,0.51032585,0.7185
0.7926,0.7333673388636476,0.5770995,0.7764
0.7323999999999999,0.7692064929055564,0.6517987,0.7926
0.7279,0.7366174887619148,0.70949954,0.7323999999999999
0.5988,0.734208483395111,0.7440345,0.7279
0.605,0.6410093022759366,0.7853134,0.5988
0.5177,0.6373253214621942,0.7582077,0.605
0.4861,0.5652998273288062,0.7281057,0.5177
0.4637,0.5486512981608027,0.783345,0.4861
0.4573,0.5287234504748973,0.76282775,0.4637
0.4471,0.5089467402008268,0.6811518,0.4573
0.4407,0.5023026027980311,0.7279468,0.4471
0.4057,0.4803717766218163,0.6556493,0.4407
0.3907,0.431978685502653,0.531634,0.4057
0.434,0.3994089752131295,0.41275176,0.3907
0.4933,0.429944931341485,0.42917344,0.434
0.5315,0.46271772241752085,0.35461023,0.4933
0.6921,0.4830244316217379,0.3111815,0.5315
0.2309,0.5895643287401042,0.19085024,0.6921
0.1403,0.22021514542283505,0.1578081,0.2309
0.2163,0.14367349226363196,0.1460196,0.1403
0.2103,0.19489102936946864,0.11056948,0.2163
0.1448,0.19046380246103414,0.12860942,0.2103
0.1199,0.13913941115510878,0.1236458,0.1448
0.1336999999999999,0.11887899920118022,0.10427376,0.1199
0.0859,0.14866865814334554,0.21514416,0.1336999999999999
0.0456,0.08930826653853396,0.079489626,0.0859
0.0327999999999999,0.059798596649216884,0.1271872,0.0456
0.0078,0.0428958335535576,0.06659793,0.0327999999999999
0.0289,0.018721179857589386,0.06655206,0.0078
0.05,0.030188326933933002,0.039699733,0.0289
0.067,0.047438733775822646,0.043510444,0.05
0.0836,0.06723370231753484,0.09279553,0.067
0.1221,0.07756414029736,0.08426558,0.0836
0.1346,0.11434806973312533,0.13150586,0.1221
0.2496999999999999,0.13462741156862162,0.1802859,0.1346
0.3302,0.2291358196920752,0.1671442,0.2496999999999999
0.4018,0.3120676440994112,0.27968013,0.3302
0.4144,0.38831198742019746,0.38619676,0.4018
0.472,0.40659178986123234,0.40269032,0.4144
0.462,0.44757227591912435,0.34025037,0.472
0.6584,0.4487959725765441,0.3926095,0.462
0.7145,0.6042225119356603,0.39454955,0.6584
0.6766,0.675038172006888,0.5324379,0.7145
0.7296,0.66919447995196,0.63526505,0.6766
0.7634,0.7246185145327482,0.67508525,0.7296
0.8084,0.7441727663546418,0.59204966,0.7634
0.7275,0.7878147405037889,0.6421482,0.8084
0.8259,0.716783235391998,0.6033078,0.7275
0.832,0.8054825008459047,0.6391114,0.8259
0.8443999999999999,0.8044249779977597,0.5586268,0.832
0.9231,0.8191061904259926,0.60577476,0.8443999999999999
0.91,0.8864205146327324,0.6477867,0.9231
0.7432000000000001,0.8733904233091927,0.6404695,0.91
0.8555,0.7685497382208438,0.85346156,0.7432000000000001
0.3467,0.8249435670668142,0.6398845,0.8555
0.5741,0.4356672753920345,0.7072542,0.3467
0.7407999999999999,0.6102501783154464,0.6902745,0.5741
0.5252,0.7354194959732866,0.65496457,0.7407999999999999
0.6103999999999999,0.5749558217200592,0.7037891,0.5252
0.2465,0.6315342682220663,0.63125736,0.6103999999999999
0.185,0.3264839352108826,0.54062307,0.2465
0.5115,0.26961625317961013,0.49697354,0.185
0.4983999999999999,0.48583207283981356,0.29670623,0.5115
0.4481,0.46676417994729663,0.28110936,0.4983999999999999
0.3998,0.43001625558125944,0.31745768,0.4481
0.3363,0.3829742630721932,0.3011829,0.3998
0.2784,0.32530386929243704,0.27812088,0.3363
0.2124,0.260619885741157,0.17864363,0.2784
0.1571,0.19861186198803493,0.1379318,0.2124
0.1031,0.15342061188222136,0.13004185,0.1571
0.0598,0.1090157469529738,0.13335674,0.1031
0.0243999999999999,0.07484167952072511,0.13133954,0.0598
0.0103,0.03319147823474128,0.046855688,0.0243999999999999
0.0339,0.013522178434027827,0.018178461,0.0103
0.0695,0.02822776827415728,0.026123114,0.0339
0.1119,0.05656329708256667,0.041756686,0.0695
0.1646999999999999,0.09442392187608571,0.07053301,0.1119
0.221,0.14320202399478166,0.112555124,0.1646999999999999
0.2822,0.19027564940978242,0.12546422,0.221
0.3435,0.2500613032489211,0.20104393,0.2822
0.4026,0.31426814213132764,0.30404425,0.3435
0.4579,0.38323540737240996,0.45072117,0.4026
0.5053,0.4335391642830235,0.4442102,0.4579
0.5451,0.4848590452752509,0.47097683,0.5053
0.5896,0.5378323663127604,0.55193645,0.5451
0.6267999999999999,0.5930792560702652,0.6369021,0.5896
0.6588999999999999,0.628498099200629,0.619707,0.6267999999999999
