y_true,fame,unified_xgb,persistence
0.095,0.16349890489478036,0.577519,0.0795999999999999
0.20053334,0.17857093937408003,0.6242652,0.095
0.1388,0.2538343597396271,0.51704526,0.20053334
0.1623,0.1954024470297715,0.5747282,0.1388
0.24773334,0.21745855904107098,0.60482603,0.1623
0.258,0.28304196798120057,0.5629961,0.24773334
0.2093,0.2744505190765473,0.5320769,0.258
0.1264,0.23084324074238266,0.576755,0.2093
0.144,0.16459293323971608,0.52052873,0.1264
0.207,0.1923053867709625,0.61056393,0.144
0.2804,0.2643035980346823,0.6371938,0.207
0.333,0.3270749568407868,0.7389793,0.2804
0.2882,0.38142190457648073,0.76678777,0.333
0.3048,0.35049048271070554,0.7526698,0.2882
0.3772,0.3681071989336135,0.79558057,0.3048
0.4448,0.4241898871816636,0.762767,0.3772
0.7012,0.4763998571603746,0.7303299,0.4448
0.73,0.6828885984075279,0.6398163,0.7012
0.863,0.7233891777349352,0.643684,0.73
0.4299,0.8285813315535808,0.6296514,0.863
0.4134,0.4589322155721839,0.64061296,0.4299
0.2373,0.43786477733223717,0.691782,0.4134
0.22326666,0.2924651325623257,0.5780114,0.2373
0.1485999999999999,0.2700424488644405,0.4837176,0.22326666
0.1281,0.20353542218662957,0.5500095,0.1485999999999999
0.1586,0.17356137669456123,0.4357531,0.1281
0.1533,0.18790787640889275,0.36794233,0.1586
0.1165,0.19152104216937885,0.46364737,0.1533
0.0644,0.14905459373334795,0.33514473,0.1165
0.0327,0.09858638005660789,0.38956547,0.0644
0.004133333,0.06217176461563835,0.29870167,0.0327
0.0078,0.03692840531363026,0.28026447,0.004133333
0.024666666,0.04084885815696225,0.31950817,0.0078
0.0224,0.05332041987900549,0.39187512,0.024666666
0.0825,0.04364032306523376,0.21552253,0.0224
0.1186666639999999,0.09139459267998817,0.20611337,0.0825
0.1931999999999999,0.1141344426288737,0.17513904,0.1186666639999999
0.29733334,0.17463677212084966,0.14311753,0.1931999999999999
0.2420999999999999,0.2661477938562954,0.16950817,0.29733334
0.2388,0.22683195208920215,0.15192622,0.2420999999999999
0.2866,0.23022848514509364,0.21895863,0.2388
0.5532999999999999,0.27067726092675654,0.27006653,0.2866
0.7604,0.4901463189889943,0.14711396,0.5532999999999999
0.7145,0.668855008574803,0.1794323,0.7604
0.6713,0.6330686751064285,0.25178364,0.7145
0.8172999999999999,0.5961937295321804,0.25625533,0.6713
0.8383999999999999,0.7264292322350339,0.3150507,0.8172999999999999
0.87493335,0.7433673733273891,0.25457948,0.8383999999999999
0.9462,0.7629538823829825,0.31940213,0.87493335
0.9799,0.8203101292557565,0.3664888,0.9462
1.01513336,0.8467152299124663,0.5608313,0.9799
1.0452,0.9006495991389675,0.676497,1.01513336
1.0451,0.942382253003393,0.6965191,1.0452
1.063,0.9606945261757797,0.7481156,1.0451
0.94273334,0.9745140640300705,0.8094716,1.063
1.1052666999999998,0.8726460991153486,0.63603634,0.94273334
1.1038,1.0130843263190277,0.6844017,1.1052666999999998
1.0712000000000002,1.022009285093292,0.75172,1.1038
1.0463,0.9976289761203776,0.8019086,1.0712000000000002
1.0231,0.9880343041480462,0.8443382,1.0463
0.9834667,0.9643787084868112,0.82791054,1.0231
0.9825,0.9258383433570068,0.7804074,0.9834667
0.9092,0.9239527068531914,0.8052173,0.9825
0.8756,0.8520984069490274,0.58761114,0.9092
0.8155333,0.8228659906190934,0.5139013,0.8756
0.5993999999999999,0.7722906335954841,0.58413905,0.8155333
0.4512,0.5910468183031443,0.61998737,0.5993999999999999
0.5396666999999999,0.45056088334890343,0.58522135,0.4512
0.60686664,0.5188295457290594,0.5885286,0.5396666999999999
0.577,0.5562348382047299,0.45251897,0.60686664
0.5162,0.5248740706337657,0.43629172,0.577
0.4466,0.46194542905178526,0.32763395,0.5162
0.34746667,0.3986288627325113,0.35417077,0.4466
0.26026666,0.31132595495858706,0.34553427,0.34746667
0.18,0.22250326928652653,0.26644075,0.26026666
0.065666664,0.14656017837091526,0.1591923,0.18
0.0106,0.04647778930454907,0.13939826,0.065666664
0.0072,-0.010653713492423483,0.06634534,0.0106
0.0162,-0.015167743717244584,0.014854008,0.0072
0.0474,-0.004199695304787549,0.024893736,0.0162
0.167,0.018820841560777866,0.00425348,0.0474
0.1706,0.12035609635515992,0.046482924,0.167
0.1291999999999999,0.13355834118486484,0.14797027,0.1706
0.4132,0.1113775379291434,0.1406923,0.1291999999999999
0.5346666999999999,0.371555024017007,0.24428461,0.4132
0.5927,0.48556024688948907,0.34466234,0.5346666999999999
0.6429,0.5426633594735123,0.34947172,0.5927
0.6852,0.5875615007595745,0.428633,0.6429
0.7219,0.6350827845000763,0.47734064,0.6852
0.7671,0.6795355663639029,0.5080862,0.7219
0.8151,0.7347720761145218,0.64691037,0.7671
0.8654286,0.7779043429830111,0.56603634,0.8151
0.9536,0.8296558835974809,0.59398,0.8654286
0.6547999999999999,0.9110915638486036,0.573602,0.9536
0.8924,0.6684212048588619,0.6171098,0.6547999999999999
1.017,0.8763679543919305,0.7123544,0.8924
1.0293,0.9896506026596918,0.7184175,1.017
1.1246666,1.0081612759395586,0.68254995,1.0293
1.184,1.099687393690656,0.74443454,1.1246666
1.0724,1.1516090896438134,0.86105675,1.184
1.193,1.0553188362932355,0.8570066,1.0724
1.1467,1.157645587364696,0.8613948,1.193
0.7594,1.1169768856422544,0.86618656,1.1467
1.1399,0.7869926453008738,0.7921127,0.7594
1.0961,1.096932684375581,0.6998665,1.1399
0.4788,1.0619093624334575,0.7557874,1.0961
0.918,0.5368929443390151,0.739223,0.4788
0.9924,0.9050512013815353,0.69598275,0.918
0.8799333500000001,0.9645751476271025,0.7242762,0.9924
0.90193335,0.8685978023011867,0.7627155,0.8799333500000001
0.8496,0.8798972833569729,0.7380599,0.90193335
0.8275,0.8276495645931968,0.7179036,0.8496
0.7574,0.796359972143332,0.64342725,0.8275
0.7076,0.7221414154832145,0.63150483,0.7574
0.6491,0.675191472346067,0.6375336,0.7076
0.452,0.6111292698809712,0.47717765,0.6491
0.2686,0.4325257804102153,0.44618145,0.452
0.3445,0.26404755043940487,0.4383717,0.2686
0.2112,0.30772523475710495,0.35966182,0.3445
0.292,0.18161641287184624,0.2650898,0.2112
0.208,0.24178509531324927,0.19883366,0.292
0.1244666699999999,0.1663137672655985,0.16396497,0.208
0.0461,0.09578110456669657,0.16145359,0.1244666699999999
0.008,0.02293972272216476,0.05860765,0.0461
0.0038,-0.00916097228947682,0.051549822,0.008
0.0243,0.008563083012840464,0.06600919,0.0038
0.0422,0.03530881414423119,0.09570703,0.0243
0.045466667,0.05505450802645079,0.13934453,0.0422
0.0629,0.06872833836358949,0.28374985,0.045466667
0.0915,0.07518699380835243,0.13640144,0.0629
0.1265,0.09955429108961322,0.20956789,0.0915
0.2825,0.1515386079626189,0.39623278,0.1265
0.6496000000000001,0.28088669218496476,0.36372802,0.2825
0.6597000000000001,0.606786211855244,0.5199694,0.6496000000000001
0.6273,0.6387595685288485,0.5167669,0.6597000000000001
0.5822,0.6015125284541044,0.51679045,0.6273
0.5685,0.5711524083324663,0.56780887,0.5822
0.4997,0.5958151437714123,0.5413495,0.5685
0.4662857,0.5334673699256351,0.61837465,0.4997
0.958,0.5063373118268396,0.539166,0.4662857
0.9433,0.9298187789686352,0.53088063,0.958
0.9851,0.9094648068891802,0.60331124,0.9433
1.0125,0.9517316728854069,0.52943206,0.9851
0.9062,0.9786422017840788,0.55822027,1.0125
1.0811,0.8867589748848632,0.47845232,0.9062
1.0869000000000002,1.0506460066142422,0.58783567,1.0811
1.105,1.0617005579401868,0.6529865,1.0869000000000002
1.1698,1.0780182352435734,0.7778703,1.105
1.2288,1.140541137260453,0.7596965,1.1698
1.2388,1.1871659602362734,0.754496,1.2288
1.2147,1.1819663282441166,0.64197844,1.2388
0.8979,1.1563970120884364,0.57843506,1.2147
0.7123999999999999,0.8878718347864525,0.56872296,0.8979
1.0286,0.716423987868263,0.63359463,0.7123999999999999
1.0155,0.992161880966562,0.5592707,1.0286
0.7267,0.9794066901063978,0.602135,1.0155
0.5148666399999999,0.7322417803492193,0.7254626,0.7267
0.647,0.5410515539956808,0.679956,0.5148666399999999
0.6492,0.6449653545924241,0.675679,0.647
0.7683,0.6380360838271384,0.6254989,0.6492
0.6889,0.7321451810534902,0.5837804,0.7683
0.6312000000000001,0.6601688551854747,0.6408541,0.6889
0.2183,0.6000386214652862,0.5421922,0.6312000000000001
0.16213333,0.2329358339571196,0.4644075,0.2183
0.3738999999999999,0.16118533835582693,0.3911683,0.16213333
0.3446,0.326198019185267,0.20251554,0.3738999999999999
0.26113333,0.2925164047608807,0.258185,0.3446
0.1939,0.2132642357414145,0.18697268,0.26113333
0.09286667,0.15405110909653738,0.19222118,0.1939
0.0195,0.07566304634743859,0.17625505,0.09286667
0.0047,0.01150543657661987,0.1647162,0.0195
0.01,-0.016214618976301453,0.094650984,0.0047
0.0174,-0.006573019906039052,0.12139675,0.01
0.0130999999999999,0.006075392319874411,0.118955426,0.0174
0.0432,0.006894689307453225,0.13069406,0.0130999999999999
0.059066666,0.04815094106016768,0.23161335,0.0432
0.1047999999999999,0.05389915156072078,0.18029284,0.059066666
0.4158,0.09051408128468905,0.18258217,0.1047999999999999
0.6205,0.35509978866080116,0.16422968,0.4158
0.2299,0.5306932275127216,0.2267746,0.6205
0.2741,0.22306983279393094,0.39826977,0.2299
0.3985,0.27262653480931975,0.33515412,0.2741
0.5456667,0.38731232071500754,0.16161126,0.3985
0.4826,0.5356857973517386,0.27285305,0.5456667
0.4513999999999999,0.5002318112810418,0.37924606,0.4826
0.63306665,0.464175865677266,0.45387137,0.4513999999999999
0.7863,0.6232623641156283,0.492932,0.63306665
0.43664285,0.789481173705532,0.60933816,0.7863
0.4981,0.5065291853307088,0.7625457,0.43664285
0.575,0.5618850958704733,0.81264997,0.4981
1.0913,0.6291458931998244,0.9101676,0.575
1.1099,1.0577256045710006,0.7132855,1.0913
1.1158,1.084355418239648,0.8487064,1.1099
1.1185,1.0857795048891514,0.86234134,1.1158
1.1344,1.0969957390137175,0.79694605,1.1185
1.1241333,1.118628109741101,0.91601866,1.1344
1.1004,1.0948407098319923,0.84832877,1.1241333
1.0697,1.0615843205386097,0.85999227,1.1004
1.0186,1.0362078300291195,0.8861109,1.0697
0.9584,0.9783981216858937,0.73070145,1.0186
0.9265,0.9317858453414944,0.7715516,0.9584
0.8824,0.9086119194610192,0.64908665,0.9265
0.8275333,0.8728356125789771,0.7469711,0.8824
0.7883,0.8026047236625773,0.63733387,0.8275333
0.7422000000000001,0.74966328375513,0.5649591,0.7883
0.6834667,0.7043888827477451,0.44012263,0.7422000000000001
0.645,0.6558967868283546,0.54316896,0.6834667
0.57693335,0.6255233762910806,0.5752534,0.645
0.5058,0.5584340344561015,0.571345,0.57693335
0.4428999999999999,0.479065117717163,0.49011084,0.5058
0.34606668,0.4004828413744975,0.41998154,0.4428999999999999
0.2754,0.31165908572731194,0.33271003,0.34606668
0.1951999999999999,0.25122481406153596,0.38782468,0.2754
0.1204,0.1788584244097864,0.2622558,0.1951999999999999
0.0564,0.10122359558398608,0.19423819,0.1204
0.0038,0.052170659193262664,0.29777327,0.0564
0.010133333,0.0026229416672192384,0.18370382,0.0038
0.041333332,-0.0008348597384097503,0.07232334,0.010133333
0.037,0.020774139136865072,0.02005059,0.041333332
0.1164,0.04456159728887196,0.037855595,0.037
0.22553334,0.12080485490692996,0.052678898,0.1164
0.3048,0.20826611808256015,0.044611555,0.22553334
0.32746667,0.2467033059570365,0.0948077,0.3048
0.5236000000000001,0.2696077653908985,0.106858626,0.32746667
0.5847,0.4363269229659442,0.14600855,0.5236000000000001
0.6888,0.49423498782771036,0.30209672,0.5847
0.34326666,0.5925704565843616,0.45765492,0.6888
0.4327,0.2972930049553603,0.30875573,0.34326666
0.7546,0.37748799382780573,0.26123103,0.4327
0.8282,0.6620724565143514,0.3415201,0.7546
0.88673334,0.7353921699379652,0.4753122,0.8282
0.9152,0.8058745705790926,0.45532,0.88673334
0.9619,0.8491368989525884,0.40546635,0.9152
0.984,0.9143998409130604,0.41193083,0.9619
1.0196667,0.9423456763815496,0.43930155,0.984
1.0391,0.9720382416250144,0.56101257,1.0196667
1.0733334,0.9941911606166085,0.58088714,1.0391
1.1013334,1.026575134173596,0.5274125,1.0733334
1.1313,1.0624714867521994,0.47460526,1.1013334
1.1385,1.0882662031870793,0.40883288,1.1313
1.1479,1.0920274707258735,0.29132405,1.1385
1.2135,1.0905763397151822,0.3450419,1.1479
1.2506,1.1423124277411418,0.3409244,1.2135
1.1785,1.1742191454810984,0.27147824,1.2506
1.1927,1.1154788480109359,0.30955723,1.1785
1.04,1.1306835082323485,0.4238792,1.1927
1.0304,1.0012350090777167,0.47942668,1.04
0.9689,0.9894081542829087,0.4717711,1.0304
0.8786,0.9434719833976182,0.73514724,0.9689
0.8306667,0.8561348408875233,0.72063017,0.8786
0.8014,0.8064200197589111,0.6785365,0.8306667
0.763,0.7731509553670306,0.69806,0.8014
0.7106,0.7328617311579959,0.669231,0.763
0.6596000000000001,0.6797513517747196,0.60175747,0.7106
0.5916,0.6221674479504498,0.56590205,0.6596000000000001
0.52613336,0.5483461075244287,0.5309774,0.5916
0.4523,0.47181854578263255,0.3636745,0.52613336
0.34693332,0.397116422490296,0.31754243,0.4523
0.2707142999999999,0.3073677037659207,0.27947482,0.34693332
0.2077,0.24278904473013707,0.27079418,0.2707142999999999
0.080066666,0.17817988491447995,0.20633529,0.2077
0.039,0.0643268282131813,0.13760373,0.080066666
0.0130999999999999,0.027312222220260383,0.0808493,0.039
0.0108,-0.00126598459369065,0.036113184,0.0130999999999999
0.040333332,0.0008354251295429743,0.078483604,0.0108
0.0752,0.030359667455100547,0.12194179,0.040333332
0.1544,0.0687449022030456,0.17335401,0.0752
0.1128,0.13650286501241418,0.17124473,0.1544
0.15933333,0.1012147327235296,0.1976845,0.1128
0.3162,0.1442206079473602,0.2073268,0.15933333
0.1719,0.29004677711636995,0.18801546,0.3162
0.1805999999999999,0.19060215873916092,0.25653377,0.1719
0.2627,0.20765340748429412,0.33082876,0.1805999999999999
0.2713,0.27885386493049186,0.23558997,0.2627
0.293,0.27982905838095,0.23554985,0.2713
0.3178999999999999,0.3152024277161036,0.36063543,0.293
0.55086664,0.34320232746402074,0.26478773,0.3178999999999999
0.861,0.5580555702469437,0.28039145,0.55086664
0.8974,0.8256315717573676,0.23730321,0.861
0.9678,0.8693488191007669,0.31229824,0.8974
0.7964,0.9408127375285763,0.4226826,0.9678
0.8757999999999999,0.8019995834317701,0.39221397,0.7964
1.0883,0.8766870893544112,0.50138646,0.8757999999999999
1.1328,1.0629419470866512,0.55431855,1.0883
1.1058572,1.1050447620989998,0.5526646,1.1328
0.7159,1.0886933865206607,0.6201674,1.1058572
1.1384667,0.7593503558891642,0.5952184,0.7159
1.1514000000000002,1.116922076152733,0.62691337,1.1384667
1.1498,1.1204932891682855,0.70204484,1.1514000000000002
0.9254,1.1144211862136104,0.67549634,1.1498
1.1051,0.9255557190061572,0.599541,0.9254
1.125,1.0763738661173983,0.6329182,1.1051
0.9822,1.0915972152733526,0.5765631,1.125
0.99426666,0.9619026242062305,0.5191287,0.9822
0.8851,0.9698731326567074,0.5941993,0.99426666
0.8793333,0.8724805438706558,0.67928827,0.8851
0.847,0.8571374722104619,0.6926963,0.8793333
0.81,0.8250495989693315,0.72028303,0.847
0.7543,0.7780797906693165,0.6249641,0.81
0.706,0.7229812692779714,0.57695186,0.7543
0.6476667,0.6737552920473294,0.5679272,0.706
0.6001333600000001,0.6136802360134814,0.5426596,0.6476667
0.5486,0.5613330011221442,0.44262648,0.6001333600000001
0.45793332,0.5075815447290868,0.3840031,0.5486
0.361,0.4219537494316543,0.3597444,0.45793332
0.19953334,0.33244377117565915,0.3234904,0.361
0.1075,0.19121975012830947,0.29642537,0.19953334
0.114,0.11332920238045754,0.34345043,0.1075
0.0564,0.10189281722664711,0.121075444,0.114
0.0024,0.03942294834998378,0.14196865,0.0564
0.0098,-0.014525573309637912,0.10313379,0.0024
0.025066668,-0.01639862685893099,0.13239764,0.0098
0.0245,-0.0017526716016129165,0.128232,0.025066668
0.11413333,-0.003224498433077455,0.16654322,0.0245
0.2556,0.07156351947171247,0.17075624,0.11413333
0.3708,0.19651153112932682,0.27887148,0.2556
0.5078,0.29777399569406443,0.2251194,0.3708
0.5505,0.4451299034778,0.22940227,0.5078
0.594,0.47971114112223034,0.28541124,0.5505
0.6868,0.5336798346478918,0.28715077,0.594
0.4943999999999999,0.6222242287049966,0.20851278,0.6868
0.7104,0.47067323692200824,0.22864297,0.4943999999999999
0.6696,0.6521715070774603,0.3970906,0.7104
0.53,0.6233951135627694,0.37773642,0.6696
0.85893335,0.5258700765273864,0.42768797,0.53
0.7854,0.8230179183772175,0.419962,0.85893335
0.792,0.7636686889594131,0.45321706,0.7854
0.9816,0.7768940904850166,0.51035947,0.792
0.8713333,0.9382671106880641,0.52645147,0.9816
1.0041,0.8632134665728853,0.58343893,0.8713333
1.0075,0.9820862604600138,0.5635912,1.0041
0.97386664,0.9873475508701186,0.5360657,1.0075
1.1417,0.9681693376303041,0.6629911,0.97386664
1.1557333,1.1033263475030441,0.67261225,1.1417
1.1658,1.1257129070123146,0.6412641,1.1557333
1.2034,1.1278341013753337,0.6396432,1.1658
1.1418,1.1514157951141393,0.5982681,1.2034
1.1064,1.1046710371949795,0.6911127,1.1418
1.0449000000000002,1.0798417272926908,0.66435766,1.1064
0.9932,1.0210576198887313,0.6431673,1.0449000000000002
0.951,0.9704448172876335,0.6649365,0.9932
0.1142,0.9348788009409568,0.74063605,0.951
0.1243,0.21393774897784495,0.61982054,0.1142
0.18986667,0.21856966587228377,0.7286432,0.1243
0.18693333,0.26199059410781733,0.5804888,0.18986667
0.139,0.24971751733174535,0.6157685,0.18693333
0.385,0.19563434850432393,0.60848296,0.139
0.27013333,0.39687530708551294,0.58329004,0.385
0.2074,0.27986852728099715,0.48007247,0.27013333
0.1899,0.2177176424180402,0.51069164,0.2074
0.4936999999999999,0.17896120990996509,0.3284935,0.1899
0.448,0.4240776407321499,0.24750382,0.4936999999999999
0.31133334,0.3814551772101937,0.20742321,0.448
0.231,0.2617152250209129,0.25042388,0.31133334
0.134,0.18860375460204773,0.1192233,0.231
0.065,0.11626053242272705,0.1289699,0.134
0.0040666665999999,0.054668715138966484,0.105146654,0.065
0.0046,0.009609962508986637,0.05069599,0.0040666665999999
0.0281,0.01884001067179361,0.072252914,0.0046
0.0892999999999999,0.032434862666386635,0.07484273,0.0281
0.0772,0.09467408364321594,0.15535422,0.0892999999999999
0.15266667,0.07826302217178405,0.104327366,0.0772
0.3435,0.14677016611476593,0.17265959,0.15266667
0.4286,0.31869761421547055,0.29310894,0.3435
0.5324,0.3911183388593094,0.29812503,0.4286
0.5889,0.48373331348971815,0.34217632,0.5324
0.6514,0.5393135711389047,0.39266944,0.5889
0.6861,0.6013022790974326,0.43429235,0.6514
0.7316667,0.633269025835305,0.41932535,0.6861
0.7713,0.6884867300404907,0.45304042,0.7316667
0.8468,0.7325779453925513,0.43328694,0.7713
0.7045,0.8040103913416962,0.5420884,0.8468
0.93573334,0.6981236641024581,0.46880275,0.7045
0.967,0.9398056730052887,0.74867487,0.93573334
0.9934,0.9709832683289581,0.81350046,0.967
1.0132,0.9984339297456704,0.87743115,0.9934
1.0449000000000002,0.9995988327634777,0.8803283,1.0132
1.0928667,1.0266065298896243,0.76965415,1.0449000000000002
1.1044,1.0494533138891593,0.81299514,1.0928667
1.1124,1.0625981829571773,0.8061409,1.1044
1.1487,1.0781131990228692,1.1029453,1.1124
1.1563,1.1062716095094571,1.0316995,1.1487
1.1629,1.093755226124293,0.92667186,1.1563
1.1543,1.066194806693287,0.76384914,1.1629
1.0375,1.0615599564296048,0.8045047,1.1543
1.1002,0.9663514198170695,0.7388324,1.0375
1.0354,1.0180743498637324,0.6501802,1.1002
0.9908,0.9715965910280572,0.71032304,1.0354
0.9368,0.935490988004958,0.718579,0.9908
0.8947999999999999,0.8718854830255552,0.700705,0.9368
0.83913336,0.8225131261720373,0.57675415,0.8947999999999999
0.805,0.7820400689044732,0.69859546,0.83913336
0.766,0.7474331777265214,0.6536843,0.805
0.7046,0.7056574159420679,0.4856853,0.766
0.6597999999999999,0.6518143903569251,0.5126633,0.7046
0.626,0.5996293559379416,0.4290276,0.6597999999999999
0.18286667,0.5551731720537482,0.41185296,0.626
0.1083,0.15958519405509086,0.290279,0.18286667
0.1361,0.095553501458852,0.2851193,0.1083
0.3172,0.1093529680143214,0.20897374,0.1361
0.2379,0.2548832760189035,0.1499428,0.3172
0.0545333329999999,0.18518159451817076,0.12080465,0.2379
0.0158,0.025945819097569614,0.10943739,0.0545333329999999
0.008533334,0.0017509522513260503,0.066029325,0.0158
0.0163999999999999,-0.005124162805549521,0.050663065,0.008533334
0.025,0.01395763012016498,0.050369605,0.0163999999999999
0.0533999999999999,0.02851723104456773,0.1132471,0.025
0.0881,0.05567023727527688,0.10488646,0.0533999999999999
0.1768,0.08989097446002878,0.19480413,0.0881
0.2152,0.16908747379946265,0.1644192,0.1768
0.1672,0.21088276937804842,0.27017105,0.2152
0.22986667,0.18305565975587873,0.3695431,0.1672
0.277,0.2410097359284482,0.4066664,0.22986667
0.31006668,0.2919984411640627,0.5394189,0.277
0.6285,0.3251949815409375,0.54960823,0.31006668
0.2616,0.6060227186646829,0.5174471,0.6285
0.4284,0.30808784796924865,0.50988454,0.2616
0.4532,0.45285440912267344,0.4867912,0.4284
0.9482,0.4843029562168796,0.44720864,0.4532
0.397,0.9071480943123487,0.48031586,0.9482
0.3634,0.45398232790583515,0.47048366,0.397
0.5762999999999999,0.4342030422911094,0.5502208,0.3634
0.4953,0.6215331045380385,0.5566518,0.5762999999999999
0.9255,0.5600410123699976,0.65352607,0.4953
1.1787999999999998,0.9307042927845999,0.6594909,0.9255
1.0244000000000002,1.1495648195667696,0.6948841,1.1787999999999998
1.1351,1.023174488337932,0.7658078,1.0244000000000002
1.148,1.1181165814641258,0.79812604,1.1351
1.1614,1.1309097971401694,0.66138774,1.148
1.1785333,1.1530599151394323,0.95223075,1.1614
1.1321,1.1558336369390942,0.8570414,1.1785333
1.1032,1.0918883572855094,0.780609,1.1321
1.0645,1.0669843390203921,0.7939146,1.1032
0.9974,1.037281420760094,0.7452628,1.0645
0.9574,0.972545809917546,0.63149875,0.9974
0.859,0.9317768362091654,0.6758742,0.9574
0.87626666,0.837960246534263,0.6308976,0.859
0.8354,0.8370028993474337,0.5322185,0.87626666
0.848,0.7930914230227749,0.59216034,0.8354
0.6844667,0.7953026200079288,0.59706134,0.848
0.6939,0.6534606023821673,0.6047267,0.6844667
0.6181,0.6518219495235342,0.5344807,0.6939
0.5596,0.5800166945914959,0.46367106,0.6181
0.46406668,0.5168021496695125,0.4325052,0.5596
0.3683999999999999,0.4131121158662269,0.3464614,0.46406668
0.2576,0.3218712109727309,0.25373492,0.3683999999999999
0.2369,0.22243141178477288,0.2505952,0.2576
0.1523,0.21760508298736697,0.33373505,0.2369
0.0698,0.1421177884600301,0.36842483,0.1523
0.005,0.06352258740277725,0.113162026,0.0698
0.0035333332999999,-0.01496392664680421,0.068927534,0.005
0.0207,0.011146205409752141,0.0867004,0.0035333332999999
0.0378,0.021418067487787462,0.14043391,0.0207
0.0556,0.037382690841186866,0.09503595,0.0378
0.1026,0.05708249933788731,0.32907882,0.0556
0.1242,0.09276982852414152,0.19052818,0.1026
0.1548,0.09450601180232751,0.16452684,0.1242
0.1368,0.13335637402162773,0.26408738,0.1548
0.1139,0.10236118976992692,0.39728376,0.1368
0.119,0.09361380374514866,0.3466864,0.1139
0.1359,0.1059293871343375,0.40613076,0.119
0.1868,0.11526241599666631,0.26796708,0.1359
0.2636,0.17613423655878704,0.5453151,0.1868
0.6974667,0.24063403337014072,0.45986924,0.2636
0.5276000000000001,0.6292074392158377,0.41034907,0.6974667
0.857,0.5102147095277556,0.42655134,0.5276000000000001
0.45293332,0.8263005660131155,0.43555892,0.857
0.6854,0.48774524323350743,0.5528436,0.45293332
0.8909286,0.6854004034881043,0.5999047,0.6854
0.5086,0.8666777416678269,0.5171988,0.8909286
0.3944,0.5429941195345024,0.54091465,0.5086
0.3565,0.4689396572611707,0.6201496,0.3944
0.39913333,0.4458376177567533,0.70962316,0.3565
0.6241,0.47799653705405465,0.6195224,0.39913333
0.8670666499999999,0.6740870998245483,0.7172905,0.6241
1.1462,0.8712072012029255,0.6560343,0.8670666499999999
1.2145333,1.101643342954467,0.6177193,1.1462
0.4251999999999999,1.1696629660900217,0.7376632,1.2145333
0.1785999999999999,0.49850503769254695,0.8293333,0.4251999999999999
0.8784666999999999,0.28966440254896425,0.7529814,0.1785999999999999
0.5108,0.8809907566631057,0.796807,0.8784666999999999
0.342,0.5666464234465537,0.7829926,0.5108
0.8174,0.4136939983636644,0.7510285,0.342
0.8318,0.8063798246391434,0.69059896,0.8174
0.7841,0.8118405566371253,0.6908908,0.8318
0.5912000000000001,0.7639952918615727,0.6845905,0.7841
0.2312,0.5927139667286675,0.66939414,0.5912000000000001
0.1678,0.2741094361530328,0.5843742,0.2312
0.13286667,0.21029419843263908,0.54766876,0.1678
0.1797,0.17073535100257103,0.45335928,0.13286667
0.201,0.2006895500865214,0.36258075,0.1797
0.271,0.20839785290136265,0.27288184,0.201
0.299,0.2603419939541759,0.2500313,0.271
0.0986,0.27868160260598385,0.2614239,0.299
0.163,0.10587692452014205,0.3074728,0.0986
0.0688,0.1408082392545246,0.24592382,0.163
0.0114,0.055205827630426085,0.11521915,0.0688
0.0141,-0.011951096637781154,0.07152724,0.0114
0.0242,0.004362777324266265,0.09273307,0.0141
0.0378999999999999,0.002943695252329598,0.112359464,0.0242
0.0351,0.006334408407684684,0.09575742,0.0378999999999999
0.0506,0.024158950552710043,0.17284252,0.0351
0.0858,0.05434854730830328,0.19123392,0.0506
0.2211,0.09119263578809467,0.23937322,0.0858
0.2044,0.21751955468824644,0.26172236,0.2211
0.1704,0.20414822358780382,0.23403697,0.2044
0.1578,0.1742377699972747,0.13930228,0.1704
0.1694,0.14199054106149506,0.11943939,0.1578
0.1611,0.14552621277748018,0.25327116,0.1694
0.182,0.17364372021264496,0.2025474,0.1611
0.2354,0.2221846929116335,0.40112635,0.182
0.3011,0.2564277712621267,0.6091062,0.2354
0.32053333,0.307585425513583,0.47998825,0.3011
0.333,0.35036944614829507,0.68787247,0.32053333
0.36106668,0.3322298166221259,0.46366534,0.333
0.4426,0.3743669670417553,0.59249663,0.36106668
0.7963,0.4635866970031396,0.5911631,0.4426
0.6409333500000001,0.7649499375425092,0.5251965,0.7963
0.5824,0.6476251875257588,0.6639811,0.6409333500000001
0.493,0.585179165040175,0.70485467,0.5824
0.8152,0.5069296961841422,0.69651777,0.493
0.5641,0.7860034628727935,0.77633286,0.8152
0.45513333,0.5787687647614352,0.73044336,0.5641
0.398,0.48959931846103777,0.79696125,0.45513333
0.4446,0.4450496328077792,0.80915344,0.398
0.3211,0.4834826857618706,0.8321296,0.4446
0.4188,0.35966086284221555,0.69215167,0.3211
0.2038,0.45649700136246624,0.7514993,0.4188
0.1551,0.26014219019592977,0.7326114,0.2038
0.1574,0.19601818947654395,0.3867001,0.1551
0.8326,0.21231317782073644,0.5687455,0.1574
0.8697,0.7747030861919842,0.40736476,0.8326
0.3026,0.8038855735772106,0.43188244,0.8697
0.2018,0.32100780026334036,0.43404,0.3026
0.641,0.22418308281349913,0.48248088,0.2018
0.4328,0.58139338841729,0.3858039,0.641
0.5327999999999999,0.3961081896480525,0.30181834,0.4328
0.27493332,0.4759716744544601,0.27908486,0.5327999999999999
0.1596,0.25043466751639365,0.21104963,0.27493332
