y_true,fame,unified_xgb,persistence
0.531133333,0.4341702814659159,0.5536369,0.4103
0.4503999999999999,0.5369866183317138,0.59085,0.531133333
0.4615,0.46925784749486926,0.5576907,0.4503999999999999
0.5215333329999999,0.47999709961002196,0.57895046,0.4615
0.3743999999999999,0.5245219504946474,0.50520635,0.5215333329999999
0.2812,0.42670023455627376,0.6529815,0.3743999999999999
0.247533333,0.3687518131307774,0.7084703,0.2812
0.3016,0.33689451013947586,0.7276476,0.247533333
0.1955,0.37988749713473197,0.72657835,0.3016
0.5314,0.27637294855410205,0.58203644,0.1955
0.6712,0.5404416326148049,0.5310999,0.5314
0.715,0.646445577074318,0.5116147,0.6712
0.5362,0.691076955996393,0.5782213,0.715
0.9738,0.5463584955038532,0.60016894,0.5362
0.923866667,0.8841578972256872,0.5385725,0.9738
0.5287999999999999,0.8355354777750899,0.4508776,0.923866667
0.3882,0.5159519180555561,0.43434793,0.5287999999999999
0.3392,0.4016888417753007,0.43424895,0.3882
0.2986,0.3548751360067498,0.41170385,0.3392
0.6623,0.31904319417895993,0.3965399,0.2986
0.2158,0.6079771633266655,0.42475054,0.6623
0.3546,0.24789859155560606,0.42253715,0.2158
0.3626,0.3258573605408655,0.2763705,0.3546
0.406,0.33330298327567903,0.28922844,0.3626
0.3486,0.37221257193061796,0.30490404,0.406
0.2155,0.3182609157923455,0.26962376,0.3486
0.0974,0.22641456798565268,0.33754864,0.2155
0.1077999999999999,0.12567961407045353,0.28457397,0.0974
0.1031,0.12138087573253126,0.2005035,0.1077999999999999
0.035466667,0.13597801843298146,0.2925337,0.1031
0.0261999999999999,0.08162631372149043,0.2653208,0.035466667
0.0493,0.0396139524480429,0.060086187,0.0261999999999999
0.085733333,0.07057147171712852,0.1514962,0.0493
0.0814,0.1060445452301172,0.19881462,0.085733333
0.1168,0.0895037690311557,0.13441093,0.0814
0.334866667,0.12227040380480045,0.15460466,0.1168
0.3476,0.341482331833104,0.41195023,0.334866667
0.1904,0.36424466684354356,0.4754235,0.3476
0.422933333,0.24877309849536017,0.5033109,0.1904
0.2457,0.43501794092915264,0.49987093,0.422933333
0.2191,0.28802223948763106,0.45059764,0.2457
0.223066667,0.2655264612640977,0.4503116,0.2191
0.1871,0.2565971793760815,0.40369433,0.223066667
0.3157,0.20293670728785723,0.26944327,0.1871
0.309333333,0.3118421512056185,0.3024927,0.3157
0.4743,0.31221894892522917,0.40216687,0.309333333
0.4963999999999999,0.4522121014355141,0.43995276,0.4743
0.4988,0.46459586462984076,0.37163523,0.4963999999999999
0.2423,0.4823234160041617,0.42413464,0.4988
0.3208,0.2720805507040677,0.38469034,0.2423
0.4163333329999999,0.3404619832537949,0.39480713,0.3208
0.6846,0.4286540958626312,0.4763946,0.4163333329999999
0.5062,0.6589845699184755,0.51954323,0.6846
0.349066667,0.5032635363186535,0.46180362,0.5062
0.5468999999999999,0.38200686795776034,0.5017507,0.349066667
0.3965,0.5228839833268726,0.41855204,0.5468999999999999
0.558571429,0.38683615056942217,0.3084589,0.3965
0.6127,0.5378741416424455,0.4347096,0.558571429
0.5478,0.5998092967277344,0.5133184,0.6127
0.934,0.5559471945588372,0.5765792,0.5478
0.8086,0.8614710119306297,0.5666806,0.934
0.8413999999999999,0.7638984594435834,0.5443749,0.8086
0.7846000000000001,0.7738683514343947,0.48000938,0.8413999999999999
0.5698,0.7165475207359888,0.44140077,0.7846000000000001
0.458,0.5380547984528228,0.41456085,0.5698
0.2153,0.44450722782027136,0.39537743,0.458
0.1527,0.24549010953414852,0.37956294,0.2153
0.104066667,0.20556242553158732,0.45270944,0.1527
0.1384,0.14465949243479342,0.35857248,0.104066667
0.1219,0.17315015965768307,0.34743592,0.1384
0.0866,0.14891714850663426,0.30262315,0.1219
0.2019,0.13399090075542752,0.37687048,0.0866
0.2483,0.22650329970727423,0.37644684,0.2019
0.086066667,0.24740370241213855,0.28615287,0.2483
0.0399,0.113009759913766,0.27340522,0.086066667
0.0173,0.05678823718489828,0.14498132,0.0399
0.0228,0.04644619819828216,0.17903206,0.0173
0.0201,0.027836718619730277,0.054598514,0.0228
0.0316,0.024501552951220966,0.04966926,0.0201
0.0509,0.050006060123909624,0.14604412,0.0316
0.0678,0.09608284156212032,0.3139129,0.0509
0.100333333,0.11334638581963549,0.3382261,0.0678
0.1341999999999999,0.12545298477162342,0.2652075,0.100333333
0.1107,0.16774429262399634,0.385164,0.1341999999999999
0.167,0.16341075697672133,0.42776018,0.1107
0.2525,0.20665918444977038,0.41915372,0.167
0.264266667,0.2777273506239208,0.41004604,0.2525
0.2084,0.2841453145789306,0.39720273,0.264266667
0.415,0.2377568092362013,0.3790926,0.2084
0.4005,0.39447045510949313,0.3331161,0.415
0.708,0.3623460504501749,0.20844622,0.4005
0.4572,0.6273231592903739,0.36897275,0.708
0.4271,0.41381289312286335,0.2640245,0.4572
0.4048,0.4183503008455178,0.41900367,0.4271
0.4156,0.392824411865993,0.3684977,0.4048
0.4184666669999999,0.41048611433588217,0.4015954,0.4156
0.39,0.4162803894391746,0.40883106,0.4184666669999999
0.3806,0.40980863916123184,0.46570504,0.39
0.4807,0.4282787397903422,0.6095656,0.3806
0.4466,0.5066072962856412,0.5826388,0.4807
0.5217,0.47053390524538924,0.5382695,0.4466
0.4457,0.5289640341285653,0.5244572,0.5217
0.5006,0.46785765594422396,0.51846504,0.4457
0.25,0.5045138562578542,0.49883702,0.5006
0.237,0.30461471628055536,0.5088255,0.25
0.171,0.28682717501288046,0.45148382,0.237
0.1926666669999999,0.23355607129553307,0.45854002,0.171
0.2114,0.2626570883060853,0.5189901,0.1926666669999999
0.1505,0.26122440469197855,0.45816892,0.2114
0.149333333,0.20698503226895562,0.42921183,0.1505
0.115,0.20348193934255537,0.42338806,0.149333333
0.0745,0.16276073352913792,0.3601196,0.115
0.055466667,0.13592305741550234,0.39851663,0.0745
0.0441,0.1054581623015356,0.32969052,0.055466667
0.0314,0.08532958675560237,0.279836,0.0441
0.028266667,0.07941327871282755,0.33699918,0.0314
0.037,0.06749361756661995,0.28352165,0.028266667
0.0567,0.07508715493559406,0.2974345,0.037
0.105266667,0.07605031729809314,0.223291,0.0567
0.0562,0.1258956168131909,0.2757976,0.105266667
0.0193,0.07025622581782683,0.19394882,0.0562
0.030933333,0.0359344964320398,0.17848253,0.0193
0.038,0.04516620302511931,0.21058576,0.030933333
0.049,0.03510163819323861,0.10875582,0.038
0.0942,0.04002737730411342,0.07680399,0.049
0.1524,0.07944192066266051,0.08039532,0.0942
0.1499,0.12492217229878538,0.077945955,0.1524
0.1067999999999999,0.1489419071851965,0.19840468,0.1499
0.1113,0.12899928161099183,0.27128533,0.1067999999999999
0.159,0.14099037324405983,0.29208243,0.1113
0.253,0.18207539930496677,0.3001314,0.159
0.2988,0.2523318199627919,0.23691727,0.253
0.3508,0.299447217643751,0.30082524,0.2988
0.4566,0.3469601250057693,0.32444182,0.3508
0.3243999999999999,0.4372028271073161,0.36398932,0.4566
0.4016,0.3518262535376718,0.47979876,0.3243999999999999
0.411,0.41718010546364254,0.48980927,0.4016
0.5775,0.4290133849509403,0.49808025,0.411
0.3861,0.5664944643206584,0.51275146,0.5775
0.4342,0.41092687960579727,0.5046392,0.3861
0.4041,0.4427617941238992,0.46545526,0.4342
0.395,0.4257376165136511,0.50727874,0.4041
0.4921999999999999,0.40311869145258367,0.4135807,0.395
0.732,0.486229544366738,0.4489227,0.4921999999999999
0.6053999999999999,0.6803874451087031,0.47746506,0.732
0.449666667,0.5878705041950223,0.55046034,0.6053999999999999
0.4563,0.46196570622882976,0.5418895,0.449666667
0.4226,0.46580288571768824,0.53898674,0.4563
0.487111111,0.4268113253038405,0.46195552,0.4226
0.2572,0.4775671478112224,0.46886864,0.487111111
0.2663999999999999,0.27654836238436803,0.35806292,0.2572
0.323,0.27876301773453954,0.34597147,0.2663999999999999
0.6493,0.34182346924492496,0.47466046,0.323
0.3753999999999999,0.593562770466397,0.43826202,0.6493
0.325,0.36583423666235926,0.4033571,0.3753999999999999
0.1972,0.3278685845335214,0.40927303,0.325
0.239666667,0.22145689495913462,0.39270076,0.1972
0.2174,0.2451421724806589,0.33625916,0.239666667
0.3574,0.22935027074430914,0.3573856,0.2174
0.133866667,0.34413465403135846,0.3785807,0.3574
0.1338,0.17513835529299318,0.4412648,0.133866667
0.1115,0.16654387682551663,0.39461622,0.1338
0.0891,0.1416450420652542,0.36874047,0.1115
0.07,0.11453205961880206,0.31789297,0.0891
0.0316,0.09165934918163608,0.2802495,0.07
0.019,0.05793070394252972,0.26732284,0.0316
0.0249,0.0710926720666327,0.39836887,0.019
0.0536,0.06165433154710419,0.30156377,0.0249
0.0658,0.07365376454450041,0.2333725,0.0536
0.0862,0.07940115497186481,0.21692269,0.0658
0.1224,0.10539383129201679,0.25652716,0.0862
0.1520999999999999,0.13164672125329757,0.22785336,0.1224
0.1586666669999999,0.16833779619902628,0.27447507,0.1520999999999999
0.1898,0.18609696463942305,0.3419685,0.1586666669999999
0.2978,0.21092222868042,0.32213548,0.1898
0.530266667,0.2739835504477927,0.19568092,0.2978
0.6053,0.46096997031240927,0.18313067,0.530266667
0.3942,0.5410287480406974,0.30043972,0.6053
0.436,0.38723764445689557,0.36686984,0.3942
0.5247,0.414674166939944,0.324404,0.436
0.5088,0.494916662897754,0.37525958,0.5247
0.559,0.49344453477747036,0.4188028,0.5088
0.3943,0.528317117574957,0.38968363,0.559
0.4664,0.3952211734373481,0.36792842,0.3943
0.3346,0.459853191579292,0.42102033,0.4664
1.0004,0.36669117505027093,0.45106792,0.3346
1.0985999999999998,0.8935349112700195,0.4386896,1.0004
0.8542000000000001,0.9767529029707569,0.45937243,1.0985999999999998
0.7229,0.7685636959627173,0.4099228,0.8542000000000001
0.9598,0.6691412161775985,0.43399224,0.7229
0.6009,0.8558319604572069,0.4333875,0.9598
0.5946666669999999,0.58223528576385,0.47332618,0.6009
0.453,0.5779698491656897,0.49807099,0.5946666669999999
0.4296,0.46262701203648876,0.48009685,0.453
0.8442000000000001,0.4383053435855257,0.45909026,0.4296
0.3946,0.7696344925765743,0.46021444,0.8442000000000001
0.3028,0.4059728957642221,0.44276613,0.3946
0.163777778,0.31813002502789783,0.3992418,0.3028
0.2839,0.2021641830830747,0.37178922,0.163777778
0.2302,0.30108064658162254,0.38987404,0.2839
0.3396,0.25084658533030274,0.32430437,0.2302
0.1933,0.3305845817722208,0.31336462,0.3396
0.103733333,0.20855303239988124,0.2821115,0.1933
0.0958,0.12813973577421411,0.24647787,0.103733333
0.1461,0.12468914036464968,0.26641136,0.0958
0.045733333,0.16939250455270113,0.30929476,0.1461
0.0306,0.08753684273844788,0.30675453,0.045733333
0.0224,0.07004101308055158,0.33667174,0.0306
0.015066667,0.05031229440210275,0.26852784,0.0224
0.025333333,0.04518794983731936,0.25461096,0.015066667
0.0402,0.04678979677649851,0.2144616,0.025333333
0.0344,0.04591844575838358,0.13340198,0.0402
0.0582,0.034664942869291546,0.08800614,0.0344
0.0672,0.059055059251153785,0.103800416,0.0582
0.0697,0.07667704023387345,0.14063582,0.0672
0.0692,0.07576303255091017,0.10673939,0.0697
0.1089,0.08655263382047498,0.15145507,0.0692
0.1898,0.10964234911622145,0.12953962,0.1089
0.1492,0.19029023358704783,0.24334927,0.1898
0.2593,0.1626400878263196,0.26231867,0.1492
0.2337,0.24723690242232482,0.2407833,0.2593
0.1578,0.22893772620852781,0.28603905,0.2337
0.1938,0.1849542937908997,0.3264791,0.1578
0.312266667,0.25477051368565395,0.54587626,0.1938
0.321444444,0.3491500036336362,0.50009245,0.312266667
0.7992999999999999,0.3429251956121663,0.44239348,0.321444444
0.898133333,0.737690573368017,0.50045705,0.7992999999999999
0.616,0.8330291876680103,0.53137517,0.898133333
0.5732,0.6251930043909419,0.5962349,0.616
0.429866667,0.5901620334874644,0.5922384,0.5732
0.4792,0.4611366358767072,0.55257624,0.429866667
0.7456,0.5128381039475902,0.6182857,0.4792
0.2844,0.7172936429258816,0.5993992,0.7456
0.3556,0.3759586707850439,0.708316,0.2844
0.4051,0.412602151588272,0.58200204,0.3556
0.4766,0.46917204667987716,0.69606453,0.4051
0.395,0.5164826416542083,0.66132355,0.4766
0.3426,0.4575229600729451,0.680931,0.395
0.38,0.3926322166199147,0.5806387,0.3426
0.350133333,0.41127085708860306,0.5257395,0.38
0.3845,0.38966916896313175,0.56916356,0.350133333
0.5681,0.4182690577082339,0.5883824,0.3845
0.3958,0.5534938348707774,0.49493307,0.5681
0.4661,0.39704101513364715,0.42436823,0.3958
0.394133333,0.454084310880944,0.4478218,0.4661
0.3374,0.39578958387485036,0.46335432,0.394133333
0.3444,0.350462118505814,0.45293283,0.3374
0.158,0.3479350868544007,0.4164361,0.3444
0.1272,0.19680785056868114,0.3954438,0.158
0.05,0.13366457350320007,0.20468523,0.1272
0.0554,0.07756158010354042,0.2549849,0.05
0.049,0.0773017870396054,0.2315906,0.0554
0.020333333,0.0772895320355066,0.25435778,0.049
0.0192,0.054408494342839814,0.26916906,0.020333333
0.038866667,0.05802068609613688,0.28251746,0.0192
0.0681,0.04614476090053411,0.11555161,0.038866667
0.0792,0.08342464511735923,0.19384049,0.0681
0.096933333,0.07500296695769115,0.13921322,0.0792
0.0802,0.06860264504419934,0.057296015,0.096933333
0.1294,0.08767739460363626,0.2211952,0.0802
0.1931,0.12453975636778625,0.19289526,0.1294
0.285133333,0.19319002571311436,0.27994785,0.1931
0.334714286,0.2508486545567535,0.1763705,0.285133333
0.3872,0.29123736538137635,0.18554372,0.334714286
0.6792,0.36639139982381946,0.34296316,0.3872
0.439,0.6184488554880909,0.4206476,0.6792
0.4206999999999999,0.42522419494859837,0.37904093,0.439
0.4256999999999999,0.41986272638423766,0.4202915,0.4206999999999999
0.429533333,0.42838951001632725,0.42052063,0.4256999999999999
0.342533333,0.4296044125187462,0.42708126,0.429533333
0.3395,0.36118093338438906,0.43549073,0.342533333
0.9275,0.35875814676335566,0.43722242,0.3395
0.494933333,0.8358004799461143,0.47133648,0.9275
0.225466667,0.5152421152304283,0.5999289,0.494933333
0.1168,0.30076304353547495,0.5882548,0.225466667
0.3324,0.19171480822552472,0.48000953,0.1168
0.553866667,0.367524864809506,0.48557246,0.3324
0.422066667,0.544075095809408,0.4901394,0.553866667
0.6566000000000001,0.42845892943838976,0.4214,0.422066667
0.7884,0.6361853082147013,0.5190208,0.6566000000000001
0.8773,0.7223888354105623,0.43173903,0.7884
0.5061,0.8047776773107245,0.49930102,0.8773
0.499,0.5039043887605381,0.47087595,0.5061
0.6848,0.49570060343333816,0.453482,0.499
0.601,0.6416291210080682,0.4495334,0.6848
0.5206000000000001,0.5714994947747796,0.4465725,0.601
0.381933333,0.4977210059510416,0.39690432,0.5206000000000001
0.3456,0.37181773494787645,0.32002804,0.381933333
0.1973,0.33845825576645955,0.30514798,0.3456
0.2986,0.2130434873190386,0.27904212,0.1973
0.375266667,0.2877592748767626,0.26269767,0.2986
0.2801,0.34984129891437993,0.256758,0.375266667
0.284,0.2629727416925352,0.20786858,0.2801
0.2914,0.29100679317061123,0.3833956,0.284
0.2852,0.28786000619570223,0.3406588,0.2914
0.2278,0.26304449688062603,0.25612542,0.2852
0.1853,0.2237581212253681,0.31871238,0.2278
0.064,0.17019817237884957,0.18302786,0.1853
0.0417,0.07732312604539165,0.20496719,0.064
0.0186,0.060586210811222924,0.20643461,0.0417
0.0211,0.03609379990570494,0.17120728,0.0186
0.0464,0.047251744949480784,0.19260214,0.0211
0.0493,0.07250314229822041,0.20392011,0.0464
0.0912,0.07207953760239011,0.21003869,0.0493
0.1666,0.10460150540117963,0.16083121,0.0912
0.154785714,0.18306503954424502,0.2496962,0.1666
0.244333333,0.183893006278391,0.2872068,0.154785714
0.4025,0.25192395448169536,0.30415407,0.244333333
0.3838,0.41446824646104224,0.52904385,0.4025
0.5784,0.38846146278877663,0.44438538,0.3838
0.6568999999999999,0.5381691639514306,0.42539006,0.5784
0.6974,0.6023516005024578,0.4527649,0.6568999999999999
0.7373,0.6417104754952478,0.48141655,0.6974
0.7880714289999999,0.6639356529647162,0.38456059,0.7373
0.8458,0.7194745739939803,0.4759224,0.7880714289999999
0.6212000000000001,0.7665571093034458,0.51724607,0.8458
0.7409,0.5748885936367691,0.44111815,0.6212000000000001
0.9142,0.671797254962156,0.40469566,0.7409
0.6482,0.8223675542695035,0.43131143,0.9142
0.9352,0.6409308922933119,0.56049,0.6482
0.7762,0.8700563044759695,0.5766511,0.9352
1.0733,0.7369173317485971,0.552304,0.7762
0.7196,0.9421590134072122,0.36372772,1.0733
0.6116,0.6794941898577513,0.48618573,0.7196
0.6752999999999999,0.5833532648801871,0.4175652,0.6116
0.6065,0.6396443951170045,0.4730293,0.6752999999999999
0.8255,0.5835852550186256,0.4587782,0.6065
0.8072,0.7616770396609978,0.47143686,0.8255
0.6984,0.7575991550427938,0.5457336,0.8072
0.8088,0.6738403081102193,0.57435983,0.6984
0.795466667,0.7551132006291572,0.53584766,0.8088
0.886933333,0.7411928316506158,0.5022054,0.795466667
0.7704,0.7909236446141343,0.38284078,0.886933333
0.6169,0.7142627475599381,0.49377835,0.7704
0.6668,0.5823885211475843,0.45878813,0.6169
0.6031,0.5991047568030619,0.35083658,0.6668
0.5369333329999999,0.5486418640448623,0.35993934,0.6031
0.3923,0.49922773722517416,0.36991513,0.5369333329999999
0.4634,0.38635882366614266,0.4031194,0.3923
0.3989,0.415577379796689,0.28234553,0.4634
0.295,0.3544804009728339,0.2477462,0.3989
0.2322,0.27401454379277707,0.29132712,0.295
0.163466667,0.2020321266282337,0.17572412,0.2322
0.1114,0.1383942744665966,0.14153214,0.163466667
0.0491,0.09237622392454432,0.13151948,0.1114
0.0201,0.03548878448900955,0.08453203,0.0491
0.0465,0.008160153890660868,0.044937413,0.0201
0.059133333,0.03533314871845454,0.04770313,0.0465
0.0798,0.0596523529931277,0.12547195,0.059133333
0.0985,0.07469030748141187,0.09925768,0.0798
0.1510999999999999,0.10285262057728228,0.115496114,0.0985
0.1934,0.14183766351922758,0.089381345,0.1510999999999999
0.1956,0.19237425858485502,0.13442159,0.1934
0.27,0.2116269530404552,0.27541625,0.1956
0.4674,0.26850413945849644,0.20249501,0.27
0.315,0.4523335919558696,0.33823776,0.4674
0.364,0.3358709922172686,0.35485372,0.315
0.3693,0.3829151105449168,0.40633097,0.364
0.500928571,0.391274512420359,0.42501265,0.3693
0.7715,0.5017919970361342,0.44291306,0.500928571
0.6889,0.7242502537023252,0.45351672,0.7715
0.7227,0.6529111489973463,0.4317485,0.6889
0.6137999999999999,0.6912449568064385,0.4812475,0.7227
1.066333333,0.5949043200787929,0.44843018,0.6137999999999999
0.9922,0.9746193094816162,0.54873747,1.066333333
0.8871,0.9318785354858155,0.62626547,0.9922
0.9313,0.841738583204501,0.6056075,0.8871
0.9476,0.8980290316801467,0.7020165,0.9313
0.9308,0.9077192939423462,0.6770095,0.9476
0.9367,0.9006860851153142,0.6642907,0.9308
0.9892,0.9040423845073815,0.7024556,0.9367
0.3833999999999999,0.9409462958922905,0.6870527,0.9892
0.3283,0.4597083697199096,0.6941854,0.3833999999999999
0.3484,0.41373171412126586,0.69344527,0.3283
0.2516,0.4346280376845853,0.7264996,0.3484
0.3923999999999999,0.34524392469192744,0.6643642,0.2516
0.5329333329999999,0.4603862134278039,0.69662684,0.3923999999999999
0.7049333329999999,0.5474598272698934,0.56432855,0.5329333329999999
0.403,0.6867862214728728,0.59952915,0.7049333329999999
0.3993,0.4370214518042407,0.5391422,0.403
0.5627000000000001,0.4255080790210994,0.5081828,0.3993
0.5074,0.5370203823651334,0.42129466,0.5627000000000001
0.4472,0.4965336990073624,0.44515464,0.5074
0.382666667,0.4195271537334803,0.29691514,0.4472
0.3324,0.37403168858602726,0.34611937,0.382666667
0.266333333,0.3033567736754786,0.20069909,0.3324
0.2088,0.2637039629414903,0.29867837,0.266333333
0.1604,0.21714776857214255,0.2869984,0.2088
0.094466667,0.16745652302634506,0.24160258,0.1604
0.0292,0.1146376847450718,0.23785928,0.094466667
0.0167,0.05784600031824809,0.2352493,0.0292
0.018,0.039854427486622906,0.20810467,0.0167
0.0339,0.021234494295927726,0.08367985,0.018
0.0775999999999999,0.032540620859480784,0.08474512,0.0339
0.1094,0.06774430504269727,0.07235797,0.0775999999999999
0.1906999999999999,0.08727706218004433,0.077823274,0.1094
0.1832,0.17455718582679924,0.20266242,0.1906999999999999
0.274133333,0.18658231391494523,0.29328176,0.1832
0.4072,0.24355148584415576,0.20022166,0.274133333
0.476733333,0.3491963835516568,0.18910608,0.4072
0.5127999999999999,0.4114355376945696,0.18609339,0.476733333
0.5652999999999999,0.4578306654383275,0.25071025,0.5127999999999999
0.6184,0.513422921701272,0.29630557,0.5652999999999999
0.673,0.5609301933352069,0.25826645,0.6184
0.629933333,0.6489473580058271,0.5043578,0.673
0.4834,0.633409905290242,0.60466063,0.629933333
0.448333333,0.524873648705648,0.65058506,0.4834
0.853266667,0.49870741187267004,0.6374042,0.448333333
0.7907000000000001,0.8149138946860568,0.6161628,0.853266667
0.919928571,0.7743337864590654,0.681925,0.7907000000000001
1.0144,0.8624269244409764,0.5840366,0.919928571
0.8556,0.9562417125078275,0.66921186,1.0144
0.9833,0.8296332147428269,0.713076,0.8556
0.9427,0.9161812829997802,0.64910114,0.9833
0.9058,0.9104078076118163,0.80994624,0.9427
0.7524,0.8777242642815428,0.7850047,0.9058
0.9402,0.7495647440298918,0.7351806,0.7524
0.91,0.9058175643620072,0.76097685,0.9402
0.891066667,0.8828964456546549,0.75034404,0.91
0.8867999999999999,0.8536679738019228,0.6987716,0.891066667
0.8479,0.8441666485502974,0.6744879,0.8867999999999999
0.8072666669999999,0.8082510063418649,0.6397047,0.8479
0.7838999999999999,0.7746636529130866,0.65148574,0.8072666669999999
0.7473,0.7110597152725984,0.39686364,0.7838999999999999
0.7132000000000001,0.6977324246814605,0.49710423,0.7473
0.6851,0.6693901696027724,0.49613622,0.7132000000000001
0.5632999999999999,0.6380685907452526,0.47129965,0.6851
0.596266667,0.5253560520991232,0.4099644,0.5632999999999999
0.544,0.5493449121844889,0.3902012,0.596266667
0.3783999999999999,0.4932087330224962,0.32668665,0.544
0.4076,0.3381496334508299,0.22839642,0.3783999999999999
0.3926,0.3510154220609281,0.19649556,0.4076
0.304733333,0.3299106920195049,0.15564728,0.3926
0.2438,0.25422324356999365,0.14196235,0.304733333
0.2038,0.1984641206843671,0.11182028,0.2438
0.1495999999999999,0.18495533390421265,0.2037371,0.2038
0.0692,0.1316331895556574,0.12325871,0.1495999999999999
0.0237,0.07183322885252282,0.11937038,0.0692
0.0264,0.0443299745349586,0.14169256,0.0237
0.0628,0.04508473010769801,0.1607422,0.0264
0.0704,0.06468244420051565,0.07389512,0.0628
0.119133333,0.07989482707375592,0.14283869,0.0704
0.2013,0.12613218985885244,0.18717715,0.119133333
0.347533333,0.2015521457352405,0.227376,0.2013
0.4094,0.3192668084298267,0.24717738,0.347533333
0.4654,0.36304585593884725,0.19248366,0.4094
0.5292,0.4362805242485906,0.35273752,0.4654
0.5494,0.4897084736679403,0.33088866,0.5292
0.3847,0.5186015072971246,0.41262457,0.5494
0.722,0.4032837746388204,0.46634135,0.3847
0.7649,0.6768816350614513,0.4361724,0.722
0.520266667,0.7136466612137227,0.43151808,0.7649
0.289533333,0.5248659990347617,0.4661904,0.520266667
0.7776000000000001,0.34277585376800296,0.47480193,0.289533333
0.674733333,0.7309728657933685,0.46340483,0.7776000000000001
0.734,0.6723881696841474,0.5649029,0.674733333
0.9917,0.723024348309796,0.5891056,0.734
0.624133333,0.9415840327302798,0.6531935,0.9917
0.723266667,0.6683383078758192,0.7553612,0.624133333
0.5464,0.7336832080088895,0.6740514,0.723266667
0.8622000000000001,0.6046621449888006,0.7383017,0.5464
0.8071,0.857142419755518,0.73608124,0.8622000000000001
0.5057,0.8148873047567307,0.76496214,0.8071
0.621,0.5617907011623426,0.71292275,0.5057
0.4348,0.6641055685573345,0.7681368,0.621
0.3631,0.5243002477702532,0.8336681,0.4348
0.2601,0.4573078651031857,0.78629035,0.3631
0.194,0.35939424481345067,0.69894326,0.2601
0.4676,0.31281968354217543,0.7428086,0.194
0.2140999999999999,0.5188061146836751,0.66255033,0.4676
0.296266667,0.31604667603359576,0.6947287,0.2140999999999999
0.4336,0.3516579599046399,0.54365146,0.296266667
0.6508999999999999,0.46274586425834446,0.5616782,0.4336
0.2278,0.6311915171057927,0.5668379,0.6508999999999999
0.1906999999999999,0.2903692701334057,0.574851,0.2278
0.2732666669999999,0.24776358542246063,0.5186423,0.1906999999999999
0.3058,0.30204658651252286,0.4812939,0.2732666669999999
0.3427,0.30192043180994177,0.36170018,0.3058
0.166928571,0.3204834966516812,0.31962535,0.3427
0.125428571,0.16746698756131664,0.2516472,0.166928571
0.0527,0.1354513431180963,0.25003436,0.125428571
0.0312,0.06778363487824525,0.22073585,0.0527
0.0233999999999999,0.06805072868401907,0.3277778,0.0312
0.0219,0.04660541003825287,0.19672467,0.0233999999999999
0.056666667,0.0434250763757395,0.12983902,0.0219
0.0686,0.07098610715744037,0.16519885,0.056666667
0.1462,0.0765785045143404,0.10697673,0.0686
0.0950999999999999,0.13964426232723692,0.10477211,0.1462
0.2420666669999999,0.09977451423810951,0.13780776,0.0950999999999999
0.3447,0.2331051180627845,0.21287301,0.2420666669999999
0.4478999999999999,0.33385277578285294,0.30986798,0.3447
0.4906999999999999,0.4301283083446675,0.35875484,0.4478999999999999
0.5214,0.460961570779343,0.34562936,0.4906999999999999
0.5594,0.48299874802750603,0.31917605,0.5214
0.6038,0.5350764201601153,0.42515448,0.5594
0.6627000000000001,0.5725178527858221,0.41805562,0.6038
0.703266667,0.6250323760010392,0.41783994,0.6627000000000001
0.731,0.6790879662092526,0.5094706,0.703266667
0.7696000000000001,0.7159788352904388,0.5841773,0.731
0.815,0.7424180644575338,0.5794881,0.7696000000000001
0.5398,0.7795170214506948,0.6298341,0.815
0.9402,0.5751847037633324,0.6604887,0.5398
0.5033,0.8726906101723253,0.5319316,0.9402
0.786,0.5297360516078109,0.5823424,0.5033
0.9715,0.7748463401216539,0.7282034,0.786
0.3873,0.9041806841021358,0.599013,0.9715
0.450866667,0.4473466988255446,0.6657997,0.3873
0.3283999999999999,0.4873743911036262,0.630904,0.450866667
0.305333333,0.3992339643469514,0.70889455,0.3283999999999999
0.243222222,0.3732463545072384,0.6547894,0.305333333
0.2586,0.31981642625010825,0.6454797,0.243222222
0.5571,0.32530617451313476,0.5833797,0.2586
0.4794,0.570587285791992,0.63385177,0.5571
0.7058,0.4934516618036105,0.5559011,0.4794
0.4785,0.6579237383809988,0.46612394,0.7058
0.613866667,0.4544372680950538,0.35949594,0.4785
0.5634,0.5858628379974842,0.48641887,0.613866667
0.4644,0.5147751607590594,0.341735,0.5634
0.5953999999999999,0.45217169169865573,0.44373563,0.4644
0.362,0.5413585694162468,0.35466868,0.5953999999999999
0.139133333,0.3557203584652914,0.3691904,0.362
0.223066667,0.15861247716293364,0.2964893,0.139133333
0.1539,0.21484257651693756,0.263761,0.223066667
0.098066667,0.15807272587003546,0.26150823,0.1539
0.0828,0.09413525611964577,0.17079511,0.098066667
0.073266667,0.08470774834811817,0.19231665,0.0828
0.0587,0.08175640413472052,0.22653891,0.073266667
0.0464,0.05549257329845504,0.13526024,0.0587
0.0356,0.034406800776941415,0.057477105,0.0464
0.0216,0.03317585381173527,0.09166941,0.0356
0.0362,0.018932616398505922,0.05502192,0.0216
0.0567999999999999,0.02972294398715379,0.020498067,0.0362
0.1318,0.06799800335769263,0.098133475,0.0567999999999999
0.166,0.12344688132914763,0.081059836,0.1318
0.3443,0.1734576648499117,0.15788886,0.166
0.4041,0.3131807005635822,0.1693306,0.3443
