y_true,fame,unified_xgb,persistence
0.70108,0.6943473178948338,0.6941982,0.70117
0.68925,0.6847126861523398,0.68466586,0.70108
0.68939,0.6646108261977919,0.6600108,0.68925
0.65616,0.6559343223363452,0.6491812,0.68939
0.63087,0.6253498327411382,0.61730075,0.65616
0.59804,0.5936266879515104,0.5804658,0.63087
0.55148,0.5662264512629382,0.56135887,0.59804
0.4978399999999999,0.5211164939430213,0.51801795,0.55148
0.45031,0.45872230358053945,0.4450092,0.4978399999999999
0.3890699999999999,0.41378669348547065,0.40510148,0.45031
0.33579,0.3441584172718901,0.32448006,0.3890699999999999
0.2749,0.29476242854688417,0.28061968,0.33579
0.21983,0.23324231440966312,0.21600488,0.2749
0.16354,0.18425013829400677,0.17198971,0.21983
0.11666,0.1320754104336463,0.11935933,0.16354
0.07739,0.09241125286854224,0.08339639,0.11666
0.0399099999999999,0.05698432924975783,0.046568505,0.07739
0.01157,0.0289127218862298,0.020979967,0.0399099999999999
0.00195,0.010421208441265891,0.00536646,0.01157
0.02094,0.013186000936404893,0.014908064,0.00195
0.0466899999999999,0.04063301746463181,0.048701975,0.02094
0.08597,0.07395687193695133,0.08353203,0.0466899999999999
0.12909,0.11913499274620885,0.12770359,0.08597
0.18091,0.17079741150239414,0.18194973,0.12909
0.23188,0.2228427788497796,0.23127538,0.18091
0.28773,0.2770481053513128,0.28708807,0.23188
0.34531,0.33709226674396114,0.35182282,0.28773
0.40045,0.3875975802022252,0.3949368,0.34531
0.44904,0.4417081911547875,0.44800752,0.40045
0.49167,0.48518681508224976,0.4855811,0.44904
0.53347,0.5261882343527602,0.52492833,0.49167
0.5662699999999999,0.5643672573485135,0.560445,0.53347
0.59633,0.5953444238174948,0.58964515,0.5662699999999999
0.61926,0.6269336054829295,0.6232806,0.59633
0.64009,0.6495973255726273,0.64563227,0.61926
0.66325,0.6701880412791494,0.6674454,0.64009
0.68225,0.6863197522968287,0.68093115,0.66325
0.70389,0.7050880102065333,0.7034625,0.68225
0.73124,0.7235296259775903,0.7239635,0.70389
0.7434,0.7437219458063566,0.7438289,0.73124
0.71784,0.7543195088556363,0.7545332,0.7434
0.73287,0.7300714693893542,0.7227495,0.71784
0.73145,0.7393842780603554,0.73604864,0.73287
0.73352,0.7377302779010626,0.738878,0.73145
0.71102,0.7352658481817578,0.7363003,0.73352
0.7431599999999999,0.7110750745063876,0.70652443,0.71102
0.70923,0.7286038730873403,0.7239047,0.7431599999999999
0.70274,0.6998249648916666,0.6943465,0.70923
0.65714,0.6953986172465765,0.6968556,0.70274
0.64781,0.6479785959552125,0.6427404,0.65714
0.62936,0.628106203978035,0.6221777,0.64781
0.6090599999999999,0.5997351036629797,0.58952343,0.62936
0.56413,0.577412448837521,0.569122,0.6090599999999999
0.54835,0.5393746762960934,0.53518814,0.56413
0.51664,0.5102540467130718,0.49969497,0.54835
0.45718,0.474472010033468,0.46289444,0.51664
0.4077,0.41904875324322066,0.40775985,0.45718
0.35455,0.36555295918676506,0.34938362,0.4077
0.29564,0.313339831455592,0.2983194,0.35455
0.24499,0.25376652706569597,0.23654686,0.29564
0.19279,0.20827272956777335,0.19577461,0.24499
0.14241,0.158700534318173,0.14515977,0.19279
0.10055,0.11248246808975834,0.09947094,0.14241
0.06347,0.07685967405758373,0.06588994,0.10055
0.03206,0.04397091234669087,0.031654194,0.06347
0.00797,0.021584850995894918,0.01194398,0.03206
0.01463,0.009813230745976599,0.006276533,0.00797
0.04313,0.024787212314016954,0.028046452,0.01463
0.07809,0.06264713469683443,0.073071375,0.04313
0.11942,0.1013270550200281,0.107804395,0.07809
0.1674199999999999,0.15421208193919078,0.16592133,0.11942
0.2207299999999999,0.20438569848346344,0.21405007,0.1674199999999999
0.27745,0.26086438444548055,0.27221557,0.2207299999999999
0.33379,0.3222186355262629,0.33863977,0.27745
0.38772,0.3778790501080243,0.39264017,0.33379
0.43107,0.42681571455998074,0.43530264,0.38772
0.4721499999999999,0.47024073552748075,0.47659767,0.43107
0.50943,0.5081697799699108,0.5111789,0.4721499999999999
0.54167,0.5374185281494834,0.53136384,0.50943
0.57102,0.5660610007866944,0.5564649,0.54167
0.59453,0.5961293993708121,0.58787227,0.57102
0.61579,0.6243070229236145,0.6216714,0.59453
0.62924,0.6453770104915593,0.6437814,0.61579
0.65877,0.6554990396494309,0.65131974,0.62924
0.67595,0.6814393115179322,0.6816736,0.65877
0.67943,0.6990534324693958,0.7035955,0.67595
0.69411,0.696033092200582,0.6930929,0.67943
0.69989,0.704903464069849,0.70140344,0.69411
0.70611,0.7092241735569569,0.7079322,0.69989
0.69447,0.7098060267481994,0.70632887,0.70611
0.6988300000000001,0.7023664703688615,0.70250463,0.69447
0.69549,0.6986973414634539,0.6958969,0.6988300000000001
0.6899400000000001,0.6958578831440303,0.69736993,0.69549
0.68343,0.6822560936593693,0.67785263,0.6899400000000001
0.67047,0.6753612337549064,0.6736958,0.68343
0.65225,0.6547364934724151,0.6467408,0.67047
0.6437999999999999,0.6356250349656511,0.62911916,0.65225
0.6176200000000001,0.6227909115730559,0.6180539,0.6437999999999999
0.59823,0.5943244296989889,0.58881396,0.6176200000000001
0.56714,0.569784366136076,0.56277055,0.59823
0.53166,0.538369222249605,0.5327142,0.56714
0.48056,0.49819404632050407,0.48917258,0.53166
0.4366,0.4442820796679916,0.43131414,0.48056
0.39615,0.4026030471663731,0.39538002,0.4366
0.33993,0.3520711133205087,0.33739683,0.39615
0.28589,0.29708982157832303,0.28191796,0.33993
0.23812,0.2451613425243122,0.23000136,0.28589
0.18587,0.20317019646376805,0.19325791,0.23812
0.13821,0.1529914141063498,0.1415829,0.18587
0.0942699999999999,0.10901906877817126,0.09722932,0.13821
0.0509,0.07239384435450882,0.06262693,0.0942699999999999
0.01177,0.035402968322446535,0.024710935,0.0509
8.999999999999999e-05,0.008574235864591015,0.0028286634,0.01177
0.00954,0.012356731335958755,0.020810883,8.999999999999999e-05
0.03429,0.024873331350768718,0.03415135,0.00954
0.0785699999999999,0.059686489836463304,0.07594135,0.03429
0.12186,0.10603287297242156,0.118635416,0.0785699999999999
0.1671399999999999,0.15477020301188932,0.16548511,0.12186
0.21678,0.20472248642016022,0.21537097,0.1671399999999999
0.2724,0.2591873968101345,0.2731329,0.21678
0.32865,0.31973215775187097,0.33906227,0.2724
0.38077,0.37250264288841056,0.38720262,0.32865
0.43727,0.4233311231797648,0.43511152,0.38077
0.47839,0.47267990627078005,0.47797155,0.43727
0.5176499999999999,0.5124483419881365,0.51430243,0.47839
0.54708,0.5436752050436129,0.5363217,0.5176499999999999
0.5769099999999999,0.5736930578163044,0.5655811,0.54708
0.6057400000000001,0.603458924816525,0.59597003,0.5769099999999999
0.6256900000000001,0.6354349337191951,0.6331697,0.6057400000000001
0.64825,0.6541055113236327,0.65069044,0.6256900000000001
0.6646,0.6772306372840096,0.67781216,0.64825
0.6821499999999999,0.6890278544457358,0.6874812,0.6646
0.6949299999999999,0.7022943105254202,0.7008595,0.6821499999999999
0.70457,0.7128238359640615,0.71292293,0.6949299999999999
0.7046,0.7200336360779238,0.7210961,0.70457
0.7023400000000001,0.7156703702685907,0.7133413,0.7046
0.69828,0.7106427597656628,0.7077377,0.7023400000000001
0.70239,0.7044751734345316,0.70261335,0.69828
0.69805,0.7045556999469371,0.7047171,0.70239
0.6900499999999999,0.6982548561960176,0.69926536,0.69805
0.68213,0.685583557238568,0.68343365,0.6900499999999999
0.67755,0.6769417840518346,0.67740005,0.68213
0.65763,0.6675618932407315,0.6681187,0.67755
0.6504500000000001,0.6371954958127002,0.6276299,0.65763
0.6343099999999999,0.628916996671721,0.62448716,0.6504500000000001
0.60573,0.6097906667900486,0.60569906,0.6343099999999999
0.5801799999999999,0.5760156615732719,0.5668497,0.60573
0.54086,0.5500101116147948,0.5434042,0.5801799999999999
0.49975,0.5062124093221938,0.49529085,0.54086
0.45771,0.4598450315781932,0.44527256,0.49975
0.40314,0.4149651688152613,0.39986,0.45771
0.34755,0.36118134990545475,0.3460925,0.40314
0.29219,0.3037319715617374,0.28606722,0.34755
0.23849,0.2477965655249573,0.22859088,0.29219
0.19218,0.20260337636747716,0.1912779,0.23849
0.14156,0.15619543415327783,0.14305858,0.19218
0.09541,0.11080216194424279,0.09765751,0.14156
0.05801,0.07260377520977117,0.061927207,0.09541
0.02575,0.03974967981105859,0.028288519,0.05801
0.0035299999999999,0.014766558797848297,0.0042731585,0.02575
0.00049,0.006183309924630488,0.0042725727,0.0035299999999999
0.01719,0.013536092461252761,0.01844128,0.00049
0.04665,0.03615460283438947,0.043579105,0.01719
0.09083,0.07435002186332715,0.086197115,0.04665
0.13993,0.12446586046140258,0.13778356,0.09083
0.1953899999999999,0.17628157890162569,0.18795943,0.13993
0.25824,0.23642668631776562,0.2512348,0.1953899999999999
0.32032,0.29801626936692216,0.31180772,0.25824
0.382,0.35764385540575344,0.36903566,0.32032
0.43797,0.4220126830904313,0.43715307,0.382
0.48051,0.4722383617802374,0.4811355,0.43797
0.5226900000000001,0.5158606851348568,0.5236936,0.48051
0.55799,0.5519564155264143,0.5531071,0.5226900000000001
0.58954,0.5827841609533797,0.5782825,0.55799
0.6162000000000001,0.6148793326868534,0.6105552,0.58954
0.64283,0.6474424970357109,0.64919394,0.6162000000000001
0.65944,0.6752713620935966,0.67979825,0.64283
0.6785399999999999,0.6871362444839997,0.6863662,0.65944
0.69874,0.706108848483586,0.70855504,0.6785399999999999
0.70989,0.7198359864714705,0.7200125,0.69874
0.72658,0.7278020926383015,0.72735584,0.70989
0.7330099999999999,0.7444820416893303,0.74960274,0.72658
0.73166,0.7483126510916567,0.75298524,0.7330099999999999
0.72921,0.7418122400435894,0.74205625,0.73166
0.73737,0.7402563226167218,0.74457836,0.72921
0.73673,0.7398618510653518,0.7418009,0.73737
0.72957,0.7345593794097742,0.734823,0.73673
0.72823,0.7259679786752946,0.7260767,0.72957
0.72062,0.7231185276543661,0.72625285,0.72823
0.70509,0.7115708838687556,0.7141735,0.72062
0.7020700000000001,0.6903701345475874,0.68905586,0.70509
0.68459,0.6800975292577922,0.67807645,0.7020700000000001
0.6682100000000001,0.6629910281954026,0.6643741,0.68459
0.6424,0.6413600760476028,0.64095455,0.6682100000000001
0.62107,0.6117814101838273,0.60916007,0.6424
0.57717,0.5850684769804646,0.5813092,0.62107
0.53406,0.5396298062582838,0.53294826,0.57717
0.48828,0.49610979561713336,0.49021626,0.53406
0.42993,0.4424317240101879,0.42940393,0.48828
0.36895,0.3955225605583195,0.3937677,0.42993
0.31313,0.32636145555133256,0.3136795,0.36895
0.25723,0.268506934240295,0.25283808,0.31313
0.20867,0.21483878711756127,0.19954939,0.25723
0.15969,0.16465623668402726,0.145616,0.20867
0.11067,0.1268761348440806,0.11525917,0.15969
0.06833,0.08375212065013735,0.07180127,0.11067
0.02813,0.04680477077813973,0.033991113,0.06833
0.00105,0.016912662517993282,0.0071421354,0.02813
0.01035,0.002944650978261753,0.000956607,0.00105
0.0163299999999999,0.02093992971538483,0.027702268,0.01035
0.03275,0.03302230926933027,0.038598064,0.0163299999999999
0.05795,0.05773649249467227,0.06583188,0.03275
0.10735,0.08387606666650979,0.087744124,0.05795
0.1649,0.1402313751581697,0.1513886,0.10735
0.25501,0.1988661704778823,0.20991242,0.1649
0.34979,0.28826277678558376,0.30222824,0.25501
0.40874,0.37801937472480546,0.38982347,0.34979
0.48795,0.43080572443826154,0.43205774,0.40874
0.51062,0.4854451777279852,0.46604952,0.48795
0.4612699999999999,0.5309171032475795,0.5273104,0.51062
0.6035499999999999,0.5102838720689313,0.510317,0.4612699999999999
0.62367,0.5952955372340745,0.5742769,0.6035499999999999
0.63267,0.6149440104721244,0.58561575,0.62367
0.63959,0.643741128369274,0.6229037,0.63267
0.63435,0.6589520231035524,0.64174545,0.63959
0.62451,0.6696736912530923,0.66711825,0.63435
0.60541,0.6559167638011119,0.65088123,0.62451
0.59425,0.633241032620534,0.6246813,0.60541
0.6596599999999999,0.6188661857944051,0.61103714,0.59425
0.68659,0.6585952826022179,0.6510246,0.6596599999999999
0.6549400000000001,0.6891362780315164,0.6912031,0.68659
0.68944,0.6624473757812699,0.6571228,0.6549400000000001
0.67123,0.6779707382249389,0.66819894,0.68944
0.63371,0.6665424590928071,0.6620512,0.67123
0.61597,0.6276869025842411,0.6167365,0.63371
0.63459,0.6031525373947724,0.587763,0.61597
0.65965,0.6220878723736705,0.6202811,0.63459
0.60025,0.633314380902056,0.63094497,0.65965
0.6433,0.5798853899856122,0.56950897,0.60025
0.5746100000000001,0.6071652554369256,0.60038126,0.6433
0.59017,0.5518059072902195,0.54334503,0.5746100000000001
0.53576,0.5461439082879662,0.532427,0.59017
0.46055,0.4952340906145515,0.48095065,0.53576
0.39694,0.4274369901150084,0.4121012,0.46055
0.41437,0.3689965243280278,0.36096787,0.39694
0.2485699999999999,0.36392011413257974,0.35529426,0.41437
0.27081,0.22535146697523661,0.21183467,0.2485699999999999
0.2866499999999999,0.23139778527322474,0.22502254,0.27081
0.28389,0.23828830918621874,0.23064037,0.2866499999999999
0.23075,0.23760446232987342,0.23586695,0.28389
0.15277,0.19457902429308596,0.18741265,0.23075
0.08641,0.13181806979878116,0.12254877,0.15277
0.04554,0.07143240704061518,0.062471796,0.08641
0.01881,0.03120403260377935,0.020769976,0.04554
7.000000000000001e-05,0.01023116672494945,0.0012813658,0.01881
0.02195,0.023418543601284435,0.043956734,7.000000000000001e-05
0.0489099999999999,0.03688447449985183,0.04790668,0.02195
0.04554,0.07224587470305728,0.08917868,0.0489099999999999
0.0472299999999999,0.06728741985244212,0.07202409,0.04554
0.10059,0.06815518988260204,0.06733668,0.0472299999999999
0.10333,0.12585693899513276,0.13690037,0.10059
0.15481,0.13598544941210117,0.14352103,0.10333
0.17561,0.1878265788452815,0.19543877,0.15481
0.31707,0.21247784617704288,0.21790983,0.17561
0.41123,0.34066551801038764,0.35218313,0.31707
0.2737099999999999,0.4176587012667879,0.41318473,0.41123
0.15975,0.3407445777264355,0.34322572,0.2737099999999999
0.22496,0.2673581825009632,0.28319672,0.15975
0.34005,0.2897644905440217,0.30328837,0.22496
0.25538,0.3773006414534815,0.39879176,0.34005
0.33643,0.3305175350726103,0.35287955,0.25538
0.41293,0.4012903362978029,0.42748418,0.33643
0.50762,0.45702983330302105,0.47973862,0.41293
0.43031,0.5100461082720871,0.5075682,0.50762
0.32324,0.47528732917206906,0.48655424,0.43031
0.28342,0.390959864979232,0.39855063,0.32324
0.17433,0.3243881467927263,0.3143933,0.28342
0.39065,0.2162822257877281,0.19858362,0.17433
0.6363099999999999,0.376655648234068,0.37748417,0.39065
0.60841,0.5648013484888532,0.5448028,0.6363099999999999
0.61773,0.5901060820933386,0.58498967,0.60841
0.59396,0.6000741810315458,0.591881,0.61773
0.60049,0.6010052013570393,0.6111952,0.59396
0.5561499999999999,0.5983839355356824,0.60662574,0.60049
0.21023,0.5680003617806206,0.58315444,0.5561499999999999
0.25959,0.33531967424876935,0.37769967,0.21023
0.26599,0.31111484910829823,0.33006954,0.25959
0.2688899999999999,0.32664782249064567,0.38982144,0.26599
0.37894,0.2640912180831488,0.28062642,0.2688899999999999
0.24377,0.3259282102383143,0.31039107,0.37894
0.28647,0.23782759367653242,0.23362964,0.24377
0.1584,0.2618783141998074,0.26245123,0.28647
0.13469,0.1535355429069874,0.14777882,0.1584
0.14448,0.11672799804109757,0.107848324,0.13469
0.17215,0.12774297949788863,0.12830861,0.14448
0.06099,0.14913040680454476,0.14743403,0.17215
0.05441,0.06313152364807968,0.0496733,0.06099
0.02746,0.054206487343135004,0.047973447,0.05441
0.01158,0.022626994531920644,0.013644869,0.02746
0.00521,0.007924568196889078,0.007756074,0.01158
0.02128,0.011388700170824443,0.016789146,0.00521
0.01292,0.03483128684563544,0.04049182,0.02128
0.00462,0.02493609815294999,0.022686506,0.01292
0.0189699999999999,0.02044341955719859,0.015363268,0.00462
0.03595,0.03387516584616285,0.028879559,0.0189699999999999
0.05676,0.0566811199051398,0.058293574,0.03595
0.07919,0.07897388718901277,0.078329876,0.05676
0.10493,0.10316239924166154,0.10194061,0.07919
0.13319,0.13413170959355858,0.1358424,0.10493
0.15765,0.16460290143867806,0.17011316,0.13319
0.1844499999999999,0.1880165012375192,0.188832,0.15765
0.2168,0.2190209962812263,0.22258337,0.1844499999999999
0.24783,0.25233493942250834,0.2577007,0.2168
0.2781,0.27660332802452453,0.2746744,0.24783
0.30717,0.3167628673374342,0.32588705,0.2781
0.34214,0.3479222185969522,0.36009192,0.30717
0.36545,0.3750180916785557,0.38238537,0.34214
0.38613,0.3912769622686579,0.39453506,0.36545
0.4057099999999999,0.41040951477513626,0.4103708,0.38613
0.43369,0.4336700844724879,0.43832278,0.4057099999999999
0.44485,0.4621439217072388,0.471307,0.43369
0.45965,0.46913944114061606,0.4716279,0.44485
0.47061,0.4768634560090735,0.4749826,0.45965
0.48125,0.4841644962837865,0.47941473,0.47061
0.48148,0.49709762341396163,0.49932334,0.48125
0.4797099999999999,0.49358346174229967,0.49268302,0.48148
0.47967,0.48938418342270185,0.48723242,0.4797099999999999
0.48079,0.48865458804099354,0.48864847,0.47967
0.4705299999999999,0.4847812060178442,0.48482877,0.48079
0.45259,0.4730797659059236,0.4722452,0.4705299999999999
0.43951,0.45467881539782334,0.4540497,0.45259
0.41696,0.43187913952982776,0.42473567,0.43951
0.39432,0.4087156361135182,0.40365508,0.41696
0.37721,0.37775655318691004,0.36634526,0.39432
0.34745,0.35438680429378905,0.3405169,0.37721
0.32186,0.3299277173061908,0.32296386,0.34745
0.29974,0.29051117620581657,0.27093872,0.32186
0.27657,0.274601703898217,0.26502874,0.29974
0.24733,0.2493525138914563,0.2397163,0.27657
0.21469,0.21913923380786168,0.2081335,0.24733
0.17655,0.1883818883958223,0.17800294,0.21469
0.14364,0.15375859209472711,0.14451572,0.17655
0.07804,0.11939163176543614,0.1075489,0.14364
0.0555499999999999,0.06537495542157894,0.055025775,0.07804
0.08156,0.0419336278271593,0.03272943,0.0555499999999999
0.03277,0.06796841441966209,0.067475215,0.08156
0.013,0.028739653898921157,0.021581724,0.03277
0.0068899999999999,0.015242978947744321,0.009479027,0.013
0.0075499999999999,0.012299387396884163,0.008031348,0.0068899999999999
0.02428,0.017105704372255524,0.017741766,0.0075499999999999
0.04577,0.03746043890286924,0.041365746,0.02428
0.07235,0.06414921782797078,0.067888245,0.04577
0.10046,0.09687157912499944,0.101816095,0.07235
0.12927,0.12731484500639675,0.13173716,0.10046
0.16132,0.16129764468186603,0.16948289,0.12927
0.19603,0.18711257260233646,0.18823269,0.16132
0.23004,0.22704987030081686,0.23362699,0.19603
0.26367,0.2589700502841076,0.26178056,0.23004
0.29534,0.29229253078565504,0.293656,0.26367
0.32415,0.3290819492867591,0.3347748,0.29534
0.3560299999999999,0.3568262291814893,0.3610805,0.32415
0.38591,0.38358521925301864,0.38463402,0.3560299999999999
0.41497,0.411152460698403,0.4105495,0.38591
0.44335,0.443151313870705,0.44696757,0.41497
0.46647,0.4662044780521928,0.46589443,0.44335
0.4910799999999999,0.4876012533988237,0.48646984,0.46647
0.50183,0.5095330933093538,0.50818074,0.4910799999999999
0.52265,0.5196307434957499,0.51736087,0.50183
0.5217200000000001,0.5343844755399221,0.5295419,0.52265
0.52953,0.5333959077441845,0.52734745,0.5217200000000001
0.52827,0.5415515853461677,0.53901243,0.52953
0.5231,0.5382873092864975,0.5355253,0.52827
0.52065,0.5335023065705713,0.5329928,0.5231
0.5245,0.5251316810709288,0.52212834,0.52065
0.5223,0.5237727558290264,0.52061605,0.5245
0.5206900000000001,0.5174839768059523,0.51354825,0.5223
0.5252,0.5120118207167399,0.50686413,0.5206900000000001
0.4773199999999999,0.5150896555089548,0.512295,0.5252
0.48687,0.4652667231203946,0.45256084,0.4773199999999999
0.47189,0.45633289683346717,0.43540275,0.48687
0.42713,0.44422181219582685,0.43006682,0.47189
0.4135899999999999,0.4080743067724248,0.3992743,0.42713
0.37523,0.37837151734890245,0.3577599,0.4135899999999999
0.3278399999999999,0.34342353758241856,0.3264956,0.37523
0.28111,0.30226360419759635,0.2920915,0.3278399999999999
0.24599,0.24736683688119196,0.22850133,0.28111
0.203,0.21572581486043446,0.20390928,0.24599
0.1584499999999999,0.17517597593374795,0.16538177,0.203
0.1281699999999999,0.13338872141139868,0.12368192,0.1584499999999999
0.10205,0.10450013731512489,0.095337994,0.1281699999999999
0.06885,0.08214186194275555,0.075735666,0.10205
0.04575,0.05173077232914379,0.042515393,0.06885
0.01713,0.03465141542234604,0.027590247,0.04575
0.00217,0.013932455758938186,0.008100017,0.01713
0.00347,0.008165367199341985,0.008093244,0.00217
0.01639,0.013165679962175427,0.014872302,0.00347
0.03191,0.029995500901188042,0.03302111,0.01639
0.05129,0.05103550534028776,0.05412659,0.03191
0.07297,0.07532810423442035,0.0787057,0.05129
0.09728,0.09744427654112062,0.09781551,0.07297
0.1243499999999999,0.12382860148736727,0.12438915,0.09728
0.15109,0.15475060590478915,0.15823926,0.1243499999999999
0.18002,0.18222935456683084,0.18466471,0.15109
0.20907,0.21313477441085074,0.2163936,0.18002
0.23817,0.24308045815002235,0.24616474,0.20907
0.26311,0.27113760263690806,0.27246273,0.23817
0.29441,0.2939668436216736,0.29201153,0.26311
0.32119,0.3302933594428593,0.3352799,0.29441
0.34393,0.3560390723342343,0.3602686,0.32119
0.3615899999999999,0.3794474980881121,0.3843185,0.34393
0.38299,0.39142716802876626,0.39070362,0.3615899999999999
0.39916,0.4146248134750619,0.41870558,0.38299
0.41745,0.4270488993955687,0.42928818,0.39916
0.43713,0.44403949330107567,0.44840768,0.41745
0.45017,0.4616992649357609,0.46736315,0.43713
0.45485,0.4686391557490431,0.46960765,0.45017
0.46684,0.46978991375753093,0.46782377,0.45485
0.46626,0.4732260387257902,0.46631303,0.46684
0.45979,0.4757057277373224,0.47355384,0.46626
0.45963,0.470817720355209,0.4715798,0.45979
0.45543,0.4659438120215285,0.46576375,0.45963
0.43532,0.4592279039781548,0.45954385,0.45543
0.42131,0.4396452965763057,0.44001624,0.43532
0.3988,0.41860540480562763,0.4146812,0.42131
0.37533,0.3914236004059392,0.38468868,0.3988
0.35393,0.36358481421436384,0.35573432,0.37533
0.33192,0.34514810653164013,0.3445042,0.35393
0.3060299999999999,0.314787815243599,0.30808514,0.33192
0.27679,0.2847892727192854,0.27525583,0.3060299999999999
0.24471,0.25163910649827564,0.23873611,0.27679
0.21749,0.21982905663523172,0.20775193,0.24471
0.18705,0.19404771062016124,0.18530941,0.21749
0.15934,0.16760618387726922,0.16280654,0.18705
0.13013,0.1383539138461991,0.131099,0.15934
0.10331,0.10821587671937377,0.097449474,0.13013
0.07862,0.08534981489189189,0.07635761,0.10331
0.05581,0.06463673985734067,0.057144962,0.07862
0.03593,0.04377099505504802,0.03485729,0.05581
0.01809,0.029319244193230933,0.022275474,0.03593
0.00373,0.016046392745781558,0.009380346,0.01809
0.00252,0.009330500483824562,0.0066046477,0.00373
0.0161,0.013722329657618538,0.014498647,0.00252
0.03423,0.029455269851804907,0.031543083,0.0161
0.05445,0.055143609143315855,0.06185118,0.03423
0.07903,0.07581960175212449,0.07844647,0.05445
0.1062699999999999,0.10224820474749985,0.103978395,0.07903
0.13621,0.13282888368677398,0.13666339,0.1062699999999999
0.16833,0.16594189045544136,0.17247534,0.13621
0.1991,0.1929040922207806,0.1927881,0.16833
0.2311399999999999,0.22822885128210924,0.23139152,0.1991
0.26229,0.2595045913678525,0.26094717,0.2311399999999999
0.29633,0.29451483359793834,0.2997402,0.26229
0.32493,0.3306013251950741,0.3387493,0.29633
0.35401,0.3510397794230384,0.3498479,0.32493
0.37939,0.38332524544081514,0.38642693,0.35401
0.40312,0.4081459105576766,0.41119483,0.37939
0.4147099999999999,0.4326062728761397,0.43751937,0.40312
0.4341399999999999,0.4441344723335437,0.44817245,0.4147099999999999
0.45131,0.4659824448549001,0.4759804,0.4341399999999999
0.46969,0.4734924291023805,0.47586742,0.45131
0.48425,0.47884349734739684,0.46998408,0.46969
0.49781,0.4961770709574648,0.4925616,0.48425
0.49378,0.5029530363552339,0.49441177,0.49781
0.5004700000000001,0.5030062744142714,0.4981205,0.49378
0.50426,0.5014579561367023,0.4919988,0.5004700000000001
0.49993,0.5081464535052502,0.50584817,0.50426
0.49761,0.5016651112208101,0.49848872,0.49993
0.49124,0.498595628937733,0.49728245,0.49761
0.45975,0.4874236471408862,0.48313847,0.49124
0.42704,0.45961881921088255,0.45683667,0.45975
0.43476,0.4200803879532096,0.4109873,0.42704
0.4003299999999999,0.41279230861292177,0.40059558,0.43476
0.3661,0.3807218231153949,0.37028894,0.4003299999999999
0.3367799999999999,0.34787366539129017,0.33875093,0.3661
0.30432,0.3104759695167069,0.2948077,0.3367799999999999
0.26677,0.27677047514377834,0.2631982,0.30432
0.23467,0.2412601228041808,0.23153041,0.26677
0.2049699999999999,0.20882216762096473,0.20012368,0.23467
0.17197,0.17613381585930493,0.16465715,0.2049699999999999
0.13937,0.14688148440177995,0.13798302,0.17197
0.11179,0.11651840748997382,0.10758686,0.13937
0.08427,0.0912182328227813,0.08280439,0.11179
0.0593599999999999,0.06575723522018755,0.05624066,0.08427
0.03814,0.0454173991241316,0.036680438,0.0593599999999999
0.0186099999999999,0.03032963204310532,0.023608409,0.03814
0.00454,0.015700408692836024,0.008877515,0.0186099999999999
0.00357,0.00949538637333655,0.0065973233,0.00454
0.01932,0.014270759844694801,0.015114783,0.00357
0.04001,0.03194494571422715,0.033363782,0.01932
0.06617,0.061092603921590403,0.06747449,0.04001
0.09742,0.08997426933002575,0.09451889,0.06617
0.1304499999999999,0.12488017979531586,0.13004623,0.09742
0.16131,0.1610522157106893,0.16736485,0.1304499999999999
0.2071899999999999,0.18980740778970467,0.19179131,0.16131
0.24637,0.2388586194642203,0.24572942,0.2071899999999999
0.2896,0.275193806050618,0.27716225,0.24637
0.32938,0.3246889362948919,0.3328953,0.2896
0.36289,0.35917658863980384,0.36099002,0.32938
0.40032,0.38976436007206433,0.3875858,0.36289
0.43417,0.428719388618624,0.43011865,0.40032
0.4637799999999999,0.4635164055619912,0.46737966,0.43417
0.48724,0.4862084004385508,0.48309904,0.4637799999999999
0.50615,0.5076933153900915,0.5024836,0.48724
0.52755,0.5231207061899157,0.51419795,0.50615
0.5408099999999999,0.5445755921676674,0.53896695,0.52755
0.55791,0.5611686287463007,0.56089544,0.5408099999999999
0.56787,0.5684252449787859,0.560915,0.55791
0.5704,0.58027393811018,0.57691306,0.56787
0.5775800000000001,0.5793954013818163,0.57349145,0.5704
0.5818300000000001,0.5814021477124405,0.57384133,0.5775800000000001
0.5690299999999999,0.5830458417117821,0.57648915,0.5818300000000001
0.5775399999999999,0.573213170569657,0.56931293,0.5690299999999999
0.56874,0.5723805278045666,0.56532246,0.5775399999999999
0.5530700000000001,0.5629890992693105,0.55687374,0.56874
0.54002,0.5503060316948414,0.5479973,0.5530700000000001
0.53755,0.5319338639369688,0.52695227,0.54002
0.49455,0.5153513313629172,0.5020379,0.53755
0.4762,0.47093252119819634,0.45207623,0.49455
0.45091,0.44894262587057315,0.43198997,0.4762
0.42393,0.4281193987180681,0.42020845,0.45091
0.3753399999999999,0.39861972883156643,0.39220688,0.42393
0.33217,0.342460642131121,0.3253851,0.3753399999999999
0.28438,0.29967226509100464,0.28445402,0.33217
0.2406599999999999,0.2487370136717891,0.231074,0.28438
0.21083,0.20957403684713163,0.19879857,0.2406599999999999
0.17214,0.17951214312117506,0.17127088,0.21083
0.13308,0.1420900344020846,0.13223542,0.17214
0.09704,0.10580609221172017,0.09457091,0.13308
0.06823,0.07777813733665978,0.07077566,0.09704
0.03539,0.0504878083092508,0.041544,0.06823
0.01273,0.025684356757946766,0.018694328,0.03539
