y_true,fame,unified_xgb,persistence
0.588,0.5214197714838601,0.5492914,0.539
0.415,0.5235183502131799,0.36567688,0.588
0.361,0.3775649463294752,0.2813254,0.415
0.255,0.3269499846639746,0.27648073,0.361
0.127,0.22884833989332476,0.17708659,0.255
0.141,0.13053950770076733,0.16760616,0.127
0.112,0.13490331758431356,0.1416239,0.141
0.054,0.10745421605709557,0.08557015,0.112
0.03,0.07019671753898689,0.118774414,0.054
0.013,0.050112787022697586,0.07668728,0.03
0.005,0.031185415970685568,0.07948983,0.013
0.017,0.022274301815299283,0.06899089,0.005
0.036,0.0460477852460785,0.099136114,0.017
0.046,0.06731534691694457,0.12561537,0.036
0.049,0.08752201239251459,0.17315628,0.046
0.067,0.09812410343692254,0.20308681,0.049
0.09,0.11853046535431017,0.2301692,0.067
0.075,0.15421658606742455,0.3494531,0.09
0.099,0.1513053328569573,0.38802716,0.075
0.07,0.17594612640218515,0.40017056,0.099
0.031,0.15803697636716912,0.399379,0.07
0.056,0.1419579769513939,0.4731324,0.031
0.05,0.15528552598444856,0.40982535,0.056
0.02,0.13930207846241055,0.29730055,0.05
0.022,0.16053154403049635,0.54332644,0.02
0.022,0.1859809198985425,0.6768109,0.022
0.02,0.20209017785560582,0.74770117,0.022
0.02,0.2072365358417363,0.7482183,0.02
0.027,0.210996111593441,0.7276982,0.02
0.046,0.23601217144577102,0.8101838,0.027
0.064,0.26355111664687525,0.8573526,0.046
0.126,0.2886393577046305,0.8832286,0.064
0.123,0.34354999833055355,0.9184394,0.126
0.141,0.345819366932018,0.9210137,0.123
0.115,0.3646200743185713,0.96830964,0.141
0.41,0.3392699056605245,0.90535927,0.115
0.495,0.5622942346186661,0.9394611,0.41
0.526,0.6194648988335008,0.9378083,0.495
0.691,0.6358120359617042,0.9199401,0.526
0.723,0.7460835744740741,0.87105054,0.691
0.697,0.7608058382681362,0.840531,0.723
0.679,0.755261745491083,0.9822356,0.697
0.693,0.7243385298720639,0.894067,0.679
0.648,0.7172644461021183,0.81443673,0.693
0.603,0.6483190352919559,0.62841076,0.648
0.511,0.6086403557475561,0.59506404,0.603
0.438,0.5340498372354805,0.5756252,0.511
0.376,0.4606440340020235,0.46865818,0.438
0.305,0.40854987715907526,0.45130464,0.376
0.222,0.33600838150937584,0.33534655,0.305
0.15,0.27312141021855935,0.3542182,0.222
0.099,0.22631971973077536,0.41777718,0.15
0.061,0.18982215791336518,0.43498704,0.099
0.055,0.17129526939847062,0.50906515,0.061
0.056,0.15756565903554204,0.43592298,0.055
0.047,0.13942719871547202,0.29174346,0.056
0.029,0.1264991333684164,0.2433205,0.047
0.009,0.1283843123110905,0.3534048,0.029
0.022,0.1424185565843023,0.5778723,0.009
0.055,0.17017308775612883,0.70668334,0.022
0.139,0.18428534849778982,0.63705695,0.055
0.199,0.22833710998433177,0.5126258,0.139
0.271,0.24628887207478706,0.32791507,0.199
0.351,0.28632072925132707,0.28314474,0.271
0.432,0.3592152975023275,0.38063505,0.351
0.508,0.4093214920449646,0.3563884,0.432
0.572,0.471728894902922,0.40928963,0.508
0.627,0.4877797393628437,0.33018094,0.572
0.675,0.5173965761757026,0.35056207,0.627
0.719,0.5378699207735653,0.27635068,0.675
0.759,0.5552695119821734,0.23355041,0.719
0.808,0.5836450901615868,0.2570571,0.759
0.856,0.6408138510685782,0.3872666,0.808
0.892,0.6850655130392161,0.40286273,0.856
0.904,0.7129806290149253,0.36451223,0.892
0.915,0.7321526604688646,0.37004936,0.904
0.951,0.7431805688041623,0.29439208,0.915
0.978,0.7846611991804532,0.28654218,0.951
0.996,0.8250897446738052,0.30039793,0.978
1.011,0.8616479216619253,0.38545117,0.996
1.015,0.8862798815499001,0.41710302,1.011
1.026,0.9156722253206403,0.5538781,1.015
1.025,0.9265402543360978,0.53567004,1.026
1.029,0.9599776927024164,0.74349725,1.025
1.018,0.9615204554634226,0.7184357,1.029
1.024,0.955740132664626,0.7384999,1.018
0.993,0.9547697289892629,0.70627904,1.024
0.98,0.931509149603412,0.72919655,0.993
0.976,0.923411430121324,0.7625587,0.98
0.923,0.9158106413668369,0.75180244,0.976
0.867,0.8677236405274957,0.7191048,0.923
0.787,0.8147340971882455,0.6790905,0.867
0.731,0.736009107587583,0.5915816,0.787
0.678,0.6798881875697501,0.5539959,0.731
0.635,0.6329632531809232,0.5786,0.678
0.591,0.5869935520174321,0.5505169,0.635
0.528,0.533801975553191,0.48352852,0.591
0.457,0.46230204173851625,0.37455794,0.528
0.374,0.3943328008287948,0.330722,0.457
0.298,0.3277595663129862,0.29472563,0.374
0.219,0.2621008045433308,0.24376722,0.298
0.154,0.19869531176570118,0.21149884,0.219
0.095,0.15096586265541456,0.18237314,0.154
0.044,0.10455472258744203,0.14488699,0.095
0.012,0.06299594795106238,0.10224635,0.044
0.002,0.03962659043711693,0.07992288,0.012
0.015,0.04248176767554794,0.10586441,0.002
0.048,0.057129874184576324,0.08985545,0.015
0.101,0.08659466509103265,0.07901862,0.048
0.156,0.13462803725630057,0.108934104,0.101
0.22,0.17923087759208378,0.09623371,0.156
0.301,0.23675895808060948,0.12644635,0.22
0.383,0.31252537979062156,0.19338249,0.301
0.464,0.38741835651441847,0.25116882,0.383
0.537,0.4660434533274258,0.33991465,0.464
0.601,0.5346691499962435,0.39838025,0.537
0.657,0.5992474499430016,0.47650388,0.601
0.698,0.6500802157585253,0.5050989,0.657
0.743,0.7092935929343027,0.66957027,0.698
0.793,0.7543076527961781,0.7132219,0.743
0.846,0.8050364885388586,0.7807168,0.793
0.895,0.8451951483672311,0.756967,0.846
0.93,0.89155062984024,0.7993183,0.895
0.946,0.9262197521967481,0.8306764,0.93
0.953,0.9410676795153323,0.8195939,0.946
0.976,0.9615652080127766,0.908316,0.953
1.009,0.9874077437982853,0.9549552,0.976
1.03,1.0108998993432592,0.93330425,1.009
1.047,1.0234879665660355,0.8980866,1.03
1.055,1.044020805152265,0.9538684,1.047
1.044,1.0508501504146692,0.95421135,1.055
1.054,1.0401905847999138,0.9349158,1.044
1.046,1.0430861265149316,0.90601027,1.054
1.028,1.0359022296097986,0.9086192,1.046
1.03,1.0210531428749205,0.9186012,1.028
1.013,1.017117795388537,0.9017774,1.03
0.991,1.0055368341609654,0.9383201,1.013
0.953,0.9670865966517483,0.8233102,0.991
0.922,0.9228601893513491,0.7540313,0.953
0.858,0.8990940856013389,0.7982739,0.922
0.786,0.8238365085032324,0.6382819,0.858
0.729,0.7628926184829554,0.62850326,0.786
0.679,0.7162152839535156,0.6452351,0.729
0.646,0.6615162298920161,0.5822235,0.679
0.588,0.6090501155684043,0.46048835,0.646
0.53,0.5554560704183924,0.4715518,0.588
0.433,0.4849148704195869,0.35638586,0.53
0.369,0.39363083877903526,0.29024246,0.433
0.28,0.3314662798188217,0.24524392,0.369
0.208,0.2545659418986871,0.20167121,0.28
0.14,0.19364420093853035,0.17474605,0.208
0.083,0.13296715624041297,0.11427271,0.14
0.038,0.08870066375434543,0.10181988,0.083
0.013,0.05342167765685868,0.08764032,0.038
0.032,0.035627864638348966,0.08192175,0.013
0.046,0.05531817707455167,0.10204941,0.032
0.133,0.07201304966071767,0.11529865,0.046
0.223,0.1411717152384636,0.11837819,0.133
0.3,0.20974180401587966,0.10425703,0.223
0.338,0.2759289498359076,0.14168796,0.3
0.464,0.31547049323657333,0.20052315,0.338
0.489,0.42384368327352695,0.2740437,0.464
0.477,0.4638333073065451,0.39020318,0.489
0.572,0.46493392437129577,0.42545635,0.477
0.463,0.54445247550359,0.45183834,0.572
0.304,0.4826047522564386,0.55341935,0.463
0.29,0.376753108554259,0.60829145,0.304
0.498,0.3727335089754428,0.61301273,0.29
0.9,0.5440312061985694,0.68322366,0.498
0.34,0.858897400899631,0.746558,0.9
1.007,0.4549175276814641,0.7872325,0.34
1.036,0.9598975780717987,0.7955101,1.007
1.085,0.9917763317945214,0.8147572,1.036
0.936,1.0449591203210933,0.8879208,1.085
0.962,0.940583787631081,0.8922687,0.936
0.828,0.9693693683768383,0.9324311,0.962
0.979,0.8720213589729009,0.92594147,0.828
0.892,0.9862099842326075,0.92617255,0.979
0.654,0.928270472174626,0.9701585,0.892
0.358,0.7508795155136656,0.9678805,0.654
0.597,0.5265354391145226,0.9405597,0.358
0.691,0.7023041354883466,0.9401653,0.597
0.986,0.7712792617242901,0.9520375,0.691
0.956,0.9831567480054488,0.92219925,0.986
0.927,0.9589464857330112,0.9404086,0.956
0.883,0.9162800137973615,0.8286227,0.927
0.828,0.8703350486011612,0.7864547,0.883
0.753,0.8071944320510429,0.6814764,0.828
0.695,0.7234685467020755,0.54754114,0.753
0.655,0.6470291756075396,0.37655815,0.695
0.615,0.6260929787784757,0.5189254,0.655
0.564,0.5713259863559725,0.4043111,0.615
0.499,0.5113112233836539,0.34216312,0.564
0.429,0.44732892176687417,0.30358502,0.499
0.347,0.37489913542895037,0.20307568,0.429
0.264,0.3106176125872273,0.2292056,0.347
0.196,0.24787523393623345,0.21038419,0.264
0.131,0.21118508211531545,0.26124442,0.196
0.072,0.1687353964361406,0.25675404,0.131
0.03,0.11941164042598429,0.22312003,0.072
0.007,0.061595614531148646,0.15951835,0.03
0.028,0.061977950315136254,0.17042306,0.007
0.068,0.06265553670763564,0.19429865,0.028
0.115,0.08385985706591814,0.16410242,0.068
0.18,0.11543337373330637,0.16174561,0.115
0.238,0.1816888153294713,0.19968276,0.18
0.3,0.24239484016992452,0.2752685,0.238
0.378,0.29714913365987483,0.24316198,0.3
0.439,0.365512725100038,0.27986068,0.378
0.51,0.42514377446696633,0.2807296,0.439
0.572,0.5152093599980107,0.41637766,0.51
0.62,0.5897156351952795,0.4888459,0.572
0.658,0.6236572507083187,0.5059567,0.62
0.718,0.6467573176875606,0.45173228,0.658
0.756,0.667249558358827,0.3915348,0.718
0.811,0.6797791781249531,0.28988263,0.756
0.853,0.7433606794262989,0.42551565,0.811
0.867,0.7789919240892265,0.46025693,0.853
0.893,0.8459383907005903,0.78668964,0.867
0.901,0.8744716424449254,0.80411917,0.893
0.93,0.8882585838911097,0.8197874,0.901
0.939,0.9148106359571684,0.8369682,0.93
0.963,0.9197681395266198,0.7929865,0.939
0.971,0.9540612008380329,0.86484164,0.963
0.977,0.964825011585938,0.85624623,0.971
0.969,0.966693234795488,0.84312105,0.977
0.967,0.961287973894227,0.87521875,0.969
0.968,0.9621933958036532,0.9118048,0.967
0.949,0.9597016284258917,0.9094243,0.968
0.929,0.9300703356964084,0.8350872,0.949
0.903,0.9113806089740651,0.8137249,0.929
0.859,0.9020146231203572,0.8912305,0.903
0.811,0.8603232793247388,0.8178456,0.859
0.764,0.8116661120643933,0.867091,0.811
0.703,0.7681145505232764,0.7633239,0.764
0.545,0.7054596008045986,0.7020692,0.703
0.591,0.5708011361641021,0.6353179,0.545
0.554,0.5975849263058197,0.67078245,0.591
0.513,0.5437364548824682,0.54095113,0.554
0.456,0.49615562664862967,0.5157398,0.513
0.371,0.4393132071945569,0.45901507,0.456
0.303,0.3568938796651319,0.40131074,0.371
0.236,0.29564150491602015,0.4193233,0.303
0.167,0.22331596141788257,0.3444407,0.236
0.109,0.16904219519156155,0.30556074,0.167
0.055,0.11405296676204038,0.22035356,0.109
0.025,0.06734696437570085,0.123518124,0.055
0.01,0.040602316660773435,0.09278794,0.025
0.033,0.029784690610919387,0.08712807,0.01
0.072,0.04864926572501141,0.07525224,0.033
0.123,0.08006683824908485,0.0635788,0.072
0.184,0.1214696425472605,0.056763604,0.123
0.255,0.17313217123693522,0.07717059,0.184
0.334,0.2323978547973023,0.08948627,0.255
0.419,0.29726138085972204,0.109431125,0.334
0.495,0.3711560292692022,0.15393962,0.419
0.564,0.4427262390975677,0.22868627,0.495
0.625,0.5196356109524132,0.36970326,0.564
0.678,0.5789305331140886,0.43192145,0.625
0.722,0.6237347771696162,0.43011042,0.678
0.771,0.6612653203677473,0.41814476,0.722
0.824,0.7207206734561391,0.53871596,0.771
0.87,0.7648331043175616,0.5495731,0.824
0.904,0.8034614666376642,0.53250825,0.87
0.923,0.8476258276101486,0.60713977,0.904
0.946,0.8770691317569836,0.6772304,0.923
0.977,0.9099386826823394,0.75041276,0.946
0.998,0.9309705572358773,0.6821656,0.977
1.022,0.9667071251675055,0.79428583,0.998
1.045,0.9814944139412818,0.7535391,1.022
1.041,0.9993242793992301,0.74539584,1.045
1.05,0.9992163979436104,0.75404,1.041
1.048,1.0148205136142894,0.837288,1.05
1.035,1.0173545654359446,0.8673915,1.048
1.025,1.0043153033725216,0.8522779,1.035
1.017,0.9862092404751641,0.7952167,1.025
0.996,0.9777455534247068,0.8026966,1.017
0.965,0.959231114755711,0.7993693,0.996
0.933,0.935653581537665,0.81945753,0.965
0.894,0.9039576855605032,0.7983064,0.933
0.821,0.8722413023633366,0.8320933,0.894
0.757,0.8015368681860655,0.76477027,0.821
0.695,0.7273286419443525,0.6365825,0.757
0.651,0.6651568337260061,0.59264934,0.695
0.602,0.6229766205897795,0.58358634,0.651
0.541,0.5636777281239365,0.4926183,0.602
0.481,0.5003540739662697,0.44736117,0.541
0.408,0.4395935137456055,0.4075574,0.481
0.329,0.3643136926792047,0.32200852,0.408
0.253,0.2888153939389617,0.25067696,0.329
0.188,0.21588396521137837,0.161411,0.253
0.119,0.16269311002259396,0.13181342,0.188
0.069,0.10997065771571932,0.11540824,0.119
0.026,0.07478387244114784,0.11557929,0.069
0.007,0.043436725209922006,0.0964646,0.026
0.027,0.038552870406598244,0.12378404,0.007
0.065,0.06298605638737553,0.15712008,0.027
0.13,0.09712460616265195,0.15180562,0.065
0.192,0.15022988781568658,0.15151915,0.13
0.269,0.19942331146865144,0.1495977,0.192
0.35,0.2669602921400785,0.17319816,0.269
0.435,0.3425010371566724,0.24825306,0.35
0.513,0.42317571718200503,0.33236408,0.435
0.581,0.49767687894683543,0.4116062,0.513
0.643,0.5674099701181131,0.51295197,0.581
0.691,0.6206996119847581,0.52194566,0.643
0.646,0.668728225818445,0.5688302,0.691
0.811,0.6496390076174601,0.63223565,0.646
0.749,0.7850018549803924,0.67754143,0.811
0.762,0.7473982337388356,0.69352317,0.749
0.76,0.773740542759317,0.7746537,0.762
0.675,0.7694301292861232,0.71278507,0.76
0.845,0.710231287232076,0.698819,0.675
0.966,0.8453397974804854,0.72061497,0.845
1.039,0.9491957735909877,0.78748196,0.966
0.865,1.0097328732473363,0.80782914,1.039
0.956,0.8844483900971234,0.81993055,0.865
0.93,0.9548491996026836,0.83064884,0.956
0.954,0.9409907609913799,0.8721886,0.93
1.062,0.956721591901789,0.8955607,0.954
0.994,1.0374660118189063,0.9136767,1.062
0.858,0.9868637295760863,0.9335361,0.994
1.054,0.8775618691016146,0.8995654,0.858
0.875,1.017233460581694,0.8826609,1.054
0.779,0.8816762123562336,0.89850175,0.875
0.569,0.8048693186763012,0.8942047,0.779
0.562,0.6330457751452014,0.8183271,0.569
0.818,0.6209780503362267,0.8207311,0.562
0.4,0.8035890382543712,0.8245255,0.818
0.744,0.4606993708348121,0.6507816,0.4
0.35,0.7056682873934071,0.6302346,0.744
0.378,0.397802803223937,0.58553904,0.35
0.24,0.400136936030544,0.5221668,0.378
0.224,0.27964867944305327,0.47051802,0.24
0.347,0.24626638859991506,0.3936639,0.224
0.182,0.3159428720015648,0.296001,0.347
0.213,0.1777135620745146,0.22982047,0.182
0.199,0.18641622156498106,0.14875948,0.213
0.126,0.1784623032556157,0.14495128,0.199
0.061,0.11630336447148568,0.09696021,0.126
0.018,0.07810923448592266,0.13098213,0.061
0.013,0.054451515156268865,0.14537238,0.018
0.043,0.06637651625517207,0.20251909,0.013
0.071,0.1082954060168887,0.26701775,0.043
0.09,0.13149688244613772,0.26637393,0.071
0.127,0.1443107064406463,0.27098683,0.09
0.168,0.16934461358863306,0.26965916,0.127
0.212,0.21178570625752355,0.28478137,0.168
0.287,0.25711209085050274,0.35577318,0.212
0.528,0.322914346459387,0.39313272,0.287
0.467,0.5046460664130406,0.37417185,0.528
0.428,0.46389455812430214,0.42830476,0.467
0.324,0.44257753435870173,0.46568698,0.428
0.41,0.3844022986605653,0.55150443,0.324
0.572,0.4610710824788235,0.6582838,0.41
0.562,0.5859603940231964,0.601349,0.572
0.655,0.5956946255588718,0.684316,0.562
0.677,0.682985665620244,0.7703672,0.655
0.711,0.6989869953020524,0.75020695,0.677
0.967,0.7236049055276168,0.7759107,0.711
0.994,0.9344412914377374,0.85515356,0.967
1.065,0.9472888561260475,0.8250543,0.994
0.991,1.0209944198574146,0.9134896,1.065
1.055,0.9594670217512867,0.8483538,0.991
1.058,1.012494362745066,0.85401964,1.055
1.047,1.0238324473877023,0.92166704,1.058
1.034,0.9991203485586253,0.8408788,1.047
1.032,1.0015482107318863,0.9192734,1.034
1.016,1.0028720526000168,0.9687913,1.032
0.999,0.9752296990123148,0.88972235,1.016
0.976,0.9631071415594233,0.9063104,0.999
0.954,0.9427157468202503,0.87388486,0.976
0.922,0.9175439728524675,0.8524641,0.954
0.875,0.8944922695804146,0.88322407,0.922
0.81,0.8428087404151872,0.80367035,0.875
0.746,0.7806491912606934,0.7421511,0.81
0.688,0.7362100262835044,0.8117232,0.746
0.635,0.6819750196701087,0.72845817,0.688
0.595,0.6296772244999681,0.68597806,0.635
0.532,0.5872231531251755,0.66082734,0.595
0.469,0.5309422364103465,0.6382406,0.532
0.397,0.4243242063183026,0.31981447,0.469
0.32,0.36619972427503666,0.31702211,0.397
0.237,0.29690687060233567,0.22563943,0.32
0.172,0.25316891454202134,0.32238752,0.237
0.111,0.20174166095780566,0.30806312,0.172
0.059,0.13829594509879792,0.16446605,0.111
0.019,0.10095011060999964,0.19052039,0.059
0.003,0.07548857751237373,0.23621182,0.019
0.016,0.052433126973910435,0.16636205,0.003
0.027,0.06802327899076974,0.17443383,0.016
0.105,0.06437015699283283,0.09085039,0.027
0.204,0.10934392801235454,0.08080448,0.105
0.323,0.1908167987938923,0.118776955,0.204
0.348,0.27810201681141217,0.14262125,0.323
0.432,0.30013185742789344,0.1540976,0.348
0.507,0.3696992068030264,0.17996706,0.432
0.578,0.44002193795242966,0.2472709,0.507
0.635,0.511165364660017,0.2951618,0.578
0.681,0.555599661140352,0.29858387,0.635
0.732,0.6121054816290817,0.39965823,0.681
0.789,0.6698042114501838,0.47506177,0.732
0.845,0.7293208559180699,0.512757,0.789
0.874,0.7848289793820574,0.59156907,0.845
0.918,0.8199991360533876,0.6564542,0.874
0.936,0.8697651907355276,0.73934865,0.918
0.91,0.8891885650282317,0.7324288,0.936
0.833,0.8945178399697433,0.8480006,0.91
0.648,0.8462599874281245,0.8665607,0.833
0.744,0.7189525176502176,0.88775104,0.648
1.015,0.7963775611283259,0.9030515,0.744
1.012,0.9972820134023368,0.86771655,1.015
0.891,1.000152646521085,0.8822183,1.012
0.817,0.9189197548427017,0.92860085,0.891
0.896,0.8605171810797606,0.9134855,0.817
1.04,0.9195038527606649,0.9195388,0.896
0.775,1.0303026175802192,0.9448231,1.04
0.899,0.8331725131679943,0.946543,0.775
0.832,0.9217384105585541,0.9195309,0.899
0.906,0.8689691563182441,0.93282384,0.832
0.846,0.8996288002252639,0.7866953,0.906
0.782,0.8461557072160149,0.773414,0.846
0.721,0.7796398532242197,0.68811005,0.782
0.636,0.7235674907446206,0.6402483,0.721
0.553,0.6386714665121996,0.56273836,0.636
0.462,0.5567411876017503,0.51295996,0.553
0.289,0.4649907516034192,0.43658435,0.462
0.349,0.314248923407652,0.3657311,0.289
0.24,0.3386936216727466,0.3150618,0.349
0.155,0.24159161092478487,0.28660372,0.24
0.122,0.15743194792259466,0.19693525,0.155
0.063,0.12708087335709126,0.19062199,0.122
0.038,0.0730070980190683,0.13347915,0.063
0.032,0.048904556727532564,0.10049569,0.038
0.014,0.04799087471267938,0.116453,0.032
0.006,0.037513314367666195,0.10824475,0.014
0.038,0.034798624852159704,0.09916382,0.006
0.105,0.06471349895838527,0.10623665,0.038
0.164,0.126818148923839,0.14078696,0.105
0.234,0.1807386194262144,0.1404368,0.164
0.321,0.2554820042830008,0.2028002,0.234
0.412,0.3423170383338169,0.31921482,0.321
0.497,0.3944000846840692,0.22361061,0.412
0.571,0.4585403254255611,0.23149143,0.497
0.63,0.5367384996379518,0.33875188,0.571
0.683,0.5979724298206115,0.3950062,0.63
0.733,0.6445204541627433,0.4145367,0.683
0.778,0.675190650875077,0.37262905,0.733
0.833,0.7250811624579582,0.43879652,0.778
0.891,0.7799430423878841,0.53679156,0.833
0.946,0.8358493988520759,0.6011639,0.891
0.979,0.8869240073327064,0.66458017,0.946
1.002,0.9374702148608884,0.7958268,0.979
1.029,0.9626856859751595,0.80771697,1.002
1.042,0.9859495792668818,0.8040164,1.029
1.061,0.9934869145261973,0.76207316,1.042
1.083,1.018952896414473,0.8298597,1.061
1.094,1.0398424124281265,0.84210944,1.083
1.114,1.0496415300598485,0.8417903,1.094
1.113,1.0668732367867277,0.8921637,1.114
1.105,1.0641434126102878,0.91542,1.113
1.083,1.0475810583153895,0.8704684,1.105
1.079,1.0266022661101002,0.87243426,1.083
1.077,1.018577308505629,0.8614308,1.079
1.056,1.0130205037265037,0.8790011,1.077
1.038,0.9887799280527072,0.8419369,1.056
0.994,0.9782128551840166,0.8995934,1.038
0.956,0.9215821501839132,0.7515478,0.994
0.881,0.8931746492066134,0.79165924,0.956
0.804,0.8142895530794468,0.67216796,0.881
0.759,0.7346436482586994,0.57654166,0.804
0.709,0.687325121817995,0.55465454,0.759
0.673,0.6133057550537266,0.3967049,0.709
0.626,0.5818182318164414,0.43541515,0.673
0.553,0.5370055758984517,0.39962593,0.626
0.474,0.45958874458324167,0.27385175,0.553
0.381,0.389607849372682,0.24507824,0.474
0.3,0.31784121390288755,0.2513252,0.381
0.217,0.258480787370825,0.23040964,0.3
0.143,0.1971782304269968,0.17454307,0.217
0.078,0.14309713242370758,0.18403073,0.143
0.028,0.09864473071678265,0.14722513,0.078
0.008,0.06632332466894927,0.14826012,0.028
0.043,0.061830137982985034,0.15565643,0.008
0.099,0.10524596003473258,0.22860368,0.043
0.154,0.15601470715998358,0.24438971,0.099
0.222,0.2075320355758168,0.27305552,0.154
0.308,0.25778994056377164,0.2357839,0.222
0.399,0.337948462431693,0.32885775,0.308
0.49,0.4197800407203455,0.40941325,0.399
0.572,0.48172388817187717,0.35551363,0.49
0.629,0.5622503802397382,0.44769147,0.572
0.694,0.6110374493083519,0.47951436,0.629
0.721,0.6740519038304954,0.57736444,0.694
0.777,0.7085112712086965,0.6706204,0.721
0.831,0.7450983257381025,0.61422855,0.777
0.885,0.8089927710570934,0.74354744,0.831
0.846,0.8652911185928349,0.8177985,0.885
0.913,0.8559030456204636,0.92252254,0.846
0.988,0.9118287213299108,0.92718387,0.913
1.005,0.9784547391132481,0.94950247,0.988
1.027,1.000978895438932,0.99625415,1.005
1.016,1.0191546733996475,0.9710941,1.027
1.087,1.0169858106522132,0.97695106,1.016
1.108,1.0764871737761212,0.99479705,1.087
1.106,1.09816904128513,1.0135446,1.108
1.123,1.0969991765618627,0.9916459,1.106
1.072,1.1136636759313625,1.0365696,1.123
1.038,1.0779856449646283,1.0366479,1.072
1.069,1.0527170408491116,1.02857,1.038
1.062,1.0736776709486664,1.0116924,1.069
1.018,1.0662149925356412,0.99957156,1.062
0.85,1.0350132275278119,1.02232,1.018
0.932,0.9039525412706128,0.9942019,0.85
0.923,0.9538840829206615,0.92059124,0.932
0.85,0.9403194634549111,0.9174291,0.923
0.79,0.8647418838855853,0.8239728,0.85
0.747,0.8060468227590942,0.788205,0.79
0.567,0.7562226017269383,0.7255454,0.747
0.619,0.610693284220491,0.7171515,0.567
0.565,0.6180694112095121,0.5794487,0.619
0.522,0.5547345669452457,0.5161449,0.565
0.449,0.5024211012498365,0.47283578,0.522
0.368,0.4151726101672672,0.32362846,0.449
0.268,0.3279703843883328,0.2047505,0.368
0.117,0.23983275902979184,0.15374593,0.268
0.059,0.1192873350057655,0.123691164,0.117
0.042,0.0733159327823397,0.11732862,0.059
0.002,0.06659948861595397,0.16739735,0.042
0.017,0.04005768693355753,0.15317143,0.002
0.037,0.06602189455882634,0.2311798,0.017
0.064,0.08962176520359963,0.26577988,0.037
0.099,0.12535408859461927,0.34510335,0.064
0.176,0.16731499161078028,0.42182937,0.099
0.25,0.24149695531549387,0.48992407,0.176
0.294,0.2882295207447787,0.4014816,0.25
0.28,0.3322865186256698,0.43978593,0.294
0.279,0.33006237815778017,0.44840717,0.28
0.445,0.34271507009058505,0.5069576,0.279
0.471,0.49432270885961993,0.6610001,0.445
0.456,0.5242951407767195,0.6872476,0.471
0.789,0.5292908012122575,0.7606044,0.456
0.783,0.7764565136427609,0.71397686,0.789
0.892,0.7921974623269835,0.8247121,0.783
0.984,0.883606706279203,0.8533693,0.892
1.0,0.957816598896669,0.88038176,0.984
1.018,0.9739626052202448,0.880802,1.0
1.039,1.0049672700335073,0.963909,1.018
1.065,1.0281118820277584,0.97767216,1.039
1.093,1.0533814382701303,0.99017483,1.065
1.121,1.0801170734533294,0.9920142,1.093
1.122,1.1048067756483975,1.035281,1.121
1.116,1.1002542464072853,0.98299676,1.122
1.111,1.0947233510358756,0.96574676,1.116
1.093,1.0940511836094429,0.9985515,1.111
1.083,1.0856954949343596,1.0289797,1.093
1.07,1.0759872599541345,1.0024161,1.083
1.052,1.064643098145722,0.9779834,1.07
1.028,1.0410436443799203,0.90949166,1.052
0.999,1.0111738100644065,0.8492331,1.028
0.947,0.9750775265704652,0.7561578,0.999
0.884,0.9201820139926387,0.6944684,0.947
0.78,0.8716078688975787,0.74052703,0.884
0.752,0.7804259673711431,0.70098823,0.78
0.613,0.7501193284994924,0.7018435,0.752
0.623,0.6285368095039223,0.63843787,0.613
0.628,0.6179327391562183,0.59822387,0.623
0.55,0.6076494249710505,0.5562468,0.628
0.463,0.5111703787271268,0.33009833,0.55
0.349,0.41782615947709756,0.16671577,0.463
0.237,0.3267242377679537,0.20424366,0.349
0.176,0.2389429165798344,0.23888753,0.237
0.127,0.17914183051406962,0.16317102,0.176
0.07,0.12692985927431874,0.1574409,0.127
0.021,0.07533078584788466,0.13382047,0.07
0.006,0.04416769196843989,0.21282764,0.021
0.052,0.028964879343401313,0.23022649,0.006
0.112,0.06981817933922178,0.25406563,0.052
0.167,0.1127886395049269,0.20577894,0.112
0.24,0.16156611916316943,0.22914618,0.167
0.322,0.22580111514506734,0.25295353,0.24
0.416,0.295454234293356,0.2506795,0.322
0.503,0.38635238402012034,0.3747266,0.416
0.585,0.47588565143482253,0.4711642,0.503
0.648,0.5523543953186394,0.48721364,0.585
0.701,0.6165487653945088,0.55885166,0.648
0.748,0.6737282160887164,0.61295056,0.701
0.796,0.7214100790693829,0.6524662,0.748
0.84,0.7680817000853868,0.69752544,0.796
0.895,0.8101309636526164,0.71462107,0.84
0.947,0.866533444510995,0.7835639,0.895
0.984,0.9235058757960599,0.8641708,0.947
1.008,0.9689572928069135,0.94848967,0.984
1.033,0.9918132684857983,0.9657324,1.008
1.053,1.0192312813528586,0.98727643,1.033
1.076,1.03611332544996,0.9715339,1.053
1.097,1.0608524506495773,0.98824763,1.076
1.111,1.0843514497134286,1.027568,1.097
1.121,1.0940595506310657,1.0092456,1.111
1.119,1.102582272052869,1.0012743,1.121
1.108,1.1000111081867727,1.0049456,1.119
1.09,1.0926649370633408,0.99577,1.108
1.081,1.0866751096205711,1.0165899,1.09
1.065,1.0709604336740997,0.9554332,1.081
1.05,1.0595376639623317,0.9797831,1.065
1.019,1.0520229767182063,0.9778983,1.05
0.99,1.0106874020863177,0.8731716,1.019
0.927,0.9980301949400721,0.9400208,0.99
0.862,0.9500170738656768,0.9683996,0.927
0.791,0.8708394421770227,0.80784273,0.862
0.738,0.8013482257624565,0.7601073,0.791
