y_true,fame,unified_xgb,persistence
0.1288,0.06944619614136113,0.21038482,0.061071429
0.3673,0.13528255373341597,0.2668159,0.1288
0.416733333,0.3342630821895533,0.24794805,0.3673
0.5182,0.3813794420600863,0.28425798,0.416733333
0.4571,0.46918512898268644,0.29523265,0.5182
0.353,0.41792052399381413,0.29752606,0.4571
0.3773999999999999,0.3353339307881928,0.32426435,0.353
0.2166,0.3582054711497544,0.32648176,0.3773999999999999
0.177,0.2246616927827856,0.33807033,0.2166
0.2042,0.19195201526200284,0.33578658,0.177
0.2822,0.2261031006682258,0.40719768,0.2042
0.512,0.29282397669403964,0.39053643,0.2822
0.4103,0.5070098986808689,0.4717158,0.512
0.531133333,0.4082694482948875,0.39828235,0.4103
0.4503999999999999,0.5183444244943789,0.4678358,0.531133333
0.4615,0.45608995827707366,0.5174176,0.4503999999999999
0.5215333329999999,0.4654684002970744,0.53452384,0.4615
0.3743999999999999,0.501870212190842,0.455316,0.5215333329999999
0.2812,0.3843286608413525,0.50322527,0.3743999999999999
0.247533333,0.30871916113270953,0.514089,0.2812
0.3016,0.2797878005446978,0.49715063,0.247533333
0.1955,0.33314307544445604,0.5505957,0.3016
0.5314,0.2341605105101462,0.47036406,0.1955
0.6712,0.5071245557541817,0.40062165,0.5314
0.715,0.6198951250139906,0.36656022,0.6712
0.5362,0.6841172604230745,0.5598554,0.715
0.9738,0.5056641342300985,0.3826214,0.5362
0.923866667,0.8929578669755063,0.5117031,0.9738
0.5287999999999999,0.8455097040825659,0.48551,0.923866667
0.3882,0.5232977399991989,0.5794716,0.5287999999999999
0.3392,0.37461884402618656,0.3773642,0.3882
0.2986,0.3453709486700109,0.40922174,0.3392
0.6623,0.31877919507669533,0.45550776,0.2986
0.2158,0.6449646912238491,0.59004265,0.6623
0.3546,0.2597182597039573,0.5414884,0.2158
0.3626,0.3654111651868281,0.46871072,0.3546
0.406,0.3703889979228046,0.47653273,0.3626
0.3486,0.40550555496890284,0.46709347,0.406
0.2155,0.3474117607636261,0.4110957,0.3486
0.0974,0.21859797934035483,0.3042036,0.2155
0.1077999999999999,0.11706401929609761,0.30530915,0.0974
0.1031,0.13528135256820914,0.3821755,0.1077999999999999
0.035466667,0.1209481583861565,0.31980476,0.1031
0.0261999999999999,0.0463490133630346,0.19537178,0.035466667
0.0493,0.03154693385746144,0.164601,0.0261999999999999
0.085733333,0.062330344695491674,0.22265698,0.0493
0.0814,0.09606336022425203,0.24415778,0.085733333
0.1168,0.08457229084573581,0.20000046,0.0814
0.334866667,0.12871328007799407,0.29385963,0.1168
0.3476,0.31218144810934745,0.2878384,0.334866667
0.1904,0.31816139163802226,0.24920337,0.3476
0.422933333,0.1833974592533572,0.2343505,0.1904
0.2457,0.3807915049638675,0.22416417,0.422933333
0.2191,0.24275524009621163,0.31075573,0.2457
0.223066667,0.2124881887723421,0.23901466,0.2191
0.1871,0.20760000926168642,0.16842094,0.223066667
0.3157,0.19657166097612272,0.28149056,0.1871
0.309333333,0.3291531729910516,0.426113,0.3157
0.4743,0.31631368765264645,0.35960287,0.309333333
0.4963999999999999,0.4615234409578504,0.40009803,0.4743
0.4988,0.493201020349106,0.47522423,0.4963999999999999
0.2423,0.5027086604637174,0.540333,0.4988
0.3208,0.288800077385499,0.5680837,0.2423
0.4163333329999999,0.3761113542439075,0.68957365,0.3208
0.6846,0.4597893762743868,0.72587794,0.4163333329999999
0.5062,0.6836331747625013,0.71127534,0.6846
0.349066667,0.5146797441146269,0.59192264,0.5062
0.5468999999999999,0.3963433031520268,0.68803746,0.349066667
0.3965,0.527071919722929,0.4652548,0.5468999999999999
0.558571429,0.406990836734103,0.5116971,0.3965
0.6127,0.540750517066346,0.46754748,0.558571429
0.5478,0.5775245026196407,0.40574878,0.6127
0.934,0.5423889110232853,0.5449291,0.5478
0.8086,0.8656205757692306,0.5190616,0.934
0.8413999999999999,0.7591211705302752,0.5382459,0.8086
0.7846000000000001,0.7809118050833594,0.5149107,0.8413999999999999
0.5698,0.7252881392907498,0.41471508,0.7846000000000001
0.458,0.5774077011476,0.6472825,0.5698
0.2153,0.46811590345187337,0.5438325,0.458
0.1527,0.23568960771868402,0.38662177,0.2153
0.104066667,0.2025521961456222,0.5202753,0.1527
0.1384,0.13511579008628546,0.35960746,0.104066667
0.1219,0.15901908145947027,0.3263042,0.1384
0.0866,0.1493541454649741,0.36394638,0.1219
0.2019,0.12035376411853499,0.36595896,0.0866
0.2483,0.20455497854957902,0.2784547,0.2019
0.086066667,0.24672100850259693,0.3177978,0.2483
0.0399,0.10413634472976835,0.2915207,0.086066667
0.0173,0.06685257091138522,0.31057703,0.0399
0.0228,0.03810780610579284,0.25255513,0.0173
0.0201,0.03637486653301665,0.20905507,0.0228
0.0316,0.03942219216997998,0.24154855,0.0201
0.0509,0.04454073145902421,0.21285106,0.0316
0.0678,0.06876007625985985,0.2654112,0.0509
0.100333333,0.0890867890924879,0.316738,0.0678
0.1341999999999999,0.11240276926538256,0.29593715,0.100333333
0.1107,0.1488008792975183,0.33452654,0.1341999999999999
0.167,0.12979077128203578,0.32872644,0.1107
0.2525,0.1805567145073065,0.3307262,0.167
0.264266667,0.2631509320424368,0.37411565,0.2525
0.2084,0.2556880302086028,0.25246486,0.264266667
0.415,0.21183900840686856,0.2700473,0.2084
0.4005,0.3908751795607348,0.29968566,0.415
0.708,0.3846703458812436,0.35564795,0.4005
0.4572,0.635098192971217,0.3024458,0.708
0.4271,0.43675799428875345,0.40193465,0.4572
0.4048,0.403227923891401,0.34265515,0.4271
0.4156,0.40691517809985916,0.46459493,0.4048
0.4184666669999999,0.41520058154009304,0.47371897,0.4156
0.39,0.41099068841812453,0.41523013,0.4184666669999999
0.3806,0.3881030279525796,0.426292,0.39
0.4807,0.37112103453353174,0.3648787,0.3806
0.4466,0.4655710198131116,0.42745477,0.4807
0.5217,0.43973171908188097,0.45795923,0.4466
0.4457,0.49651235743441463,0.42446762,0.5217
0.5006,0.4395698894051296,0.48166794,0.4457
0.25,0.4905936647464619,0.5214022,0.5006
0.237,0.2610715052478695,0.417336,0.25
0.171,0.25838108638932394,0.44661948,0.237
0.1926666669999999,0.20156558294261717,0.40955973,0.171
0.2114,0.23931162209017737,0.52453774,0.1926666669999999
0.1505,0.24647668889449287,0.4720512,0.2114
0.149333333,0.2051762548711697,0.49662802,0.1505
0.115,0.2189687387778101,0.5915332,0.149333333
0.0745,0.2012179670472058,0.6818788,0.115
0.055466667,0.1601685489935511,0.6541999,0.0745
0.0441,0.1531111751491672,0.7193796,0.055466667
0.0314,0.12944074844779474,0.6492066,0.0441
0.028266667,0.08091717470164184,0.38948333,0.0314
0.037,0.08669139999869335,0.46488988,0.028266667
0.0567,0.08128479244040028,0.377914,0.037
0.105266667,0.08550201771812602,0.29102296,0.0567
0.0562,0.1279399847449731,0.30125782,0.105266667
0.0193,0.0952611613149886,0.38491273,0.0562
0.030933333,0.05241770117235239,0.30725455,0.0193
0.038,0.07153416471040208,0.37318578,0.030933333
0.049,0.07916852920352754,0.39028636,0.038
0.0942,0.09137185994065986,0.42774832,0.049
0.1524,0.11955094616024675,0.36540547,0.0942
0.1499,0.14327797578624066,0.18393846,0.1524
0.1067999999999999,0.1490224644116459,0.2400469,0.1499
0.1113,0.12176423101230652,0.3049478,0.1067999999999999
0.159,0.12705069379148004,0.31652802,0.1113
0.253,0.17173139522103534,0.34526798,0.159
0.2988,0.24782499101492583,0.31004173,0.253
0.3508,0.28699551911700955,0.29467988,0.2988
0.4566,0.3388892699598687,0.3455849,0.3508
0.3243999999999999,0.4373675504609087,0.38323367,0.4566
0.4016,0.3164830830820829,0.33153522,0.3243999999999999
0.411,0.37996088053280536,0.3203073,0.4016
0.5775,0.39349053105043796,0.3670937,0.411
0.3861,0.5395434218578228,0.4136247,0.5775
0.4342,0.3845166282850673,0.45269912,0.3861
0.4041,0.4323480151020161,0.4979015,0.4342
0.395,0.41283047570380166,0.52562416,0.4041
0.4921999999999999,0.4021524804975054,0.49992058,0.395
0.732,0.49488499890473053,0.5610119,0.4921999999999999
0.6053999999999999,0.6917636708011135,0.5368652,0.732
0.449666667,0.5783796474561005,0.48892343,0.6053999999999999
0.4563,0.4485705219271978,0.49320236,0.449666667
0.4226,0.4612576957480289,0.51323044,0.4563
0.487111111,0.4221198350849536,0.4547303,0.4226
0.2572,0.47903518475571133,0.48632684,0.487111111
0.2663999999999999,0.300709505533112,0.58846056,0.2572
0.323,0.30662441321701367,0.58995795,0.2663999999999999
0.6493,0.3541809731290396,0.58080953,0.323
0.3753999999999999,0.6388404328027344,0.6304547,0.6493
0.325,0.394069047052577,0.5365815,0.3753999999999999
0.1972,0.34354937806126495,0.45226085,0.325
0.239666667,0.23976598065396887,0.4920712,0.1972
0.2174,0.2763658963210615,0.49759415,0.239666667
0.3574,0.24191143115331087,0.40197182,0.2174
0.133866667,0.37395795369169943,0.49206248,0.3574
0.1338,0.17972887056497122,0.46315792,0.133866667
0.1115,0.15695189244415342,0.32272285,0.1338
0.0891,0.12953106717632912,0.27533677,0.1115
0.07,0.09693202053733427,0.20430627,0.0891
0.0316,0.0700090440786256,0.13662156,0.07
0.019,0.04925814551406266,0.21876793,0.0316
0.0249,0.03801218847935245,0.21662846,0.019
0.0536,0.06876940960765493,0.37920472,0.0249
0.0658,0.09218881228901124,0.37481436,0.0536
0.0862,0.08325349120749423,0.24872681,0.0658
0.1224,0.10607900742548754,0.29794797,0.0862
0.1520999999999999,0.1326664854060523,0.28299856,0.1224
0.1586666669999999,0.1509671793414155,0.2332925,0.1520999999999999
0.1898,0.15820957704790517,0.25673038,0.1586666669999999
0.2978,0.18970492961513408,0.29495212,0.1898
0.530266667,0.28156971971411016,0.29603842,0.2978
0.6053,0.48316739560497163,0.3226386,0.530266667
0.3942,0.5507330489507885,0.3442055,0.6053
0.436,0.377977587153279,0.37684098,0.3942
0.5247,0.40354352713272085,0.31324437,0.436
0.5088,0.48103824969261105,0.32105803,0.5247
0.559,0.4665543763079735,0.29584795,0.5088
0.3943,0.5157063082639686,0.3369633,0.559
0.4664,0.3732590128937808,0.32144615,0.3943
0.3346,0.4412088728781669,0.34493783,0.4664
1.0004,0.33586708134241394,0.38251892,0.3346
1.0985999999999998,0.9115573513326731,0.4240617,1.0004
0.8542000000000001,0.9921437577712251,0.43276963,1.0985999999999998
0.7229,0.7787888283475353,0.38871592,0.8542000000000001
0.9598,0.6780660859837842,0.4685145,0.7229
0.6009,0.8946767906126598,0.58785653,0.9598
0.5946666669999999,0.5848978877583975,0.5569185,0.6009
0.453,0.5925308694749867,0.650434,0.5946666669999999
0.4296,0.47290040670508166,0.655923,0.453
0.8442000000000001,0.46076330466260074,0.6968159,0.4296
0.3946,0.8170562857815273,0.7427344,0.8442000000000001
0.3028,0.43711332110931084,0.7358278,0.3946
0.163777778,0.3455600434323308,0.6500699,0.3028
0.2839,0.2217491167418233,0.6052986,0.163777778
0.2302,0.2929052887104195,0.41139987,0.2839
0.3396,0.25071035615516696,0.43737695,0.2302
0.1933,0.3425738895797972,0.43843222,0.3396
0.103733333,0.21781105704168954,0.44034016,0.1933
0.0958,0.13635074624194646,0.40182114,0.103733333
0.1461,0.12868345555937283,0.39621055,0.0958
0.045733333,0.1630921870658053,0.3409043,0.1461
0.0306,0.0628885238868386,0.23602253,0.045733333
0.0224,0.045689925380775875,0.211911,0.0306
0.015066667,0.04707281224114143,0.2715367,0.0224
0.025333333,0.040680134167100715,0.27339035,0.015066667
0.0402,0.04726092436968625,0.26823252,0.025333333
0.0344,0.058064652393675725,0.25815812,0.0402
0.0582,0.049377436824787485,0.2354482,0.0344
0.0672,0.06767137217111249,0.22153693,0.0582
0.0697,0.08709281035268457,0.29749388,0.0672
0.0692,0.08149042696908002,0.24643956,0.0697
0.1089,0.08032888019706143,0.2454272,0.0692
0.1898,0.11675212119854939,0.2593963,0.1089
0.1492,0.18279362187120451,0.24949318,0.1898
0.2593,0.15214064357604018,0.27269584,0.1492
0.2337,0.2503945416272531,0.30145553,0.2593
0.1578,0.23293878660539818,0.32024515,0.2337
0.1938,0.17346839929924907,0.35034126,0.1578
0.312266667,0.20868944576334003,0.3878089,0.1938
0.321444444,0.2970485512631759,0.30661407,0.312266667
0.7992999999999999,0.3033698360057288,0.29030967,0.321444444
0.898133333,0.7116618739134346,0.30434236,0.7992999999999999
0.616,0.8064539287579928,0.3709608,0.898133333
0.5732,0.5754655122362953,0.41649738,0.616
0.429866667,0.5376492731915179,0.3890017,0.5732
0.4792,0.41121525572542905,0.36634484,0.429866667
0.7456,0.45622266742993606,0.3802425,0.4792
0.2844,0.6805016534498083,0.37097436,0.7456
0.3556,0.2979109563562761,0.39718896,0.2844
0.4051,0.3531437419797679,0.3819247,0.3556
0.4766,0.42047805186860615,0.5549538,0.4051
0.395,0.4949393687712414,0.6600333,0.4766
0.3426,0.43417439883838976,0.7257758,0.395
0.38,0.4003827972907431,0.7924491,0.3426
0.350133333,0.42312084062425037,0.6945933,0.38
0.3845,0.4104881272325079,0.78329706,0.350133333
0.5681,0.4326753802816238,0.7470085,0.3845
0.3958,0.5679343276523554,0.6158724,0.5681
0.4661,0.42741055539320466,0.6572122,0.3958
0.394133333,0.4949768118879904,0.71789896,0.4661
0.3374,0.411467046568236,0.5790406,0.394133333
0.3444,0.3544630417898561,0.51745605,0.3374
0.158,0.35391884003156304,0.46423075,0.3444
0.1272,0.20030782778821726,0.45568252,0.158
0.05,0.16296114682271245,0.40327877,0.1272
0.0554,0.09834239060053013,0.40901756,0.05
0.049,0.10003453926807537,0.39992565,0.0554
0.020333333,0.09982246049380597,0.43961507,0.049
0.0192,0.07300528641980031,0.4344976,0.020333333
0.038866667,0.059260025898494634,0.34193623,0.0192
0.0681,0.07191264442870618,0.32928878,0.038866667
0.0792,0.08522924303387705,0.24811688,0.0681
0.096933333,0.0793274343589786,0.14995861,0.0792
0.0802,0.11328112651244743,0.28893894,0.096933333
0.1294,0.10176018248039767,0.31277546,0.0802
0.1931,0.1436677770177979,0.32201982,0.1294
0.285133333,0.18654019770818014,0.24294673,0.1931
0.334714286,0.2646543422326355,0.24445793,0.285133333
0.3872,0.3004235696785206,0.205103,0.334714286
0.6792,0.34828467243385736,0.23168392,0.3872
0.439,0.6015397063186347,0.2730519,0.6792
0.4206999999999999,0.39841704648800796,0.27225104,0.439
0.4256999999999999,0.3830181492220555,0.26686737,0.4206999999999999
0.429533333,0.40153766138608,0.3644479,0.4256999999999999
0.342533333,0.40357576131009393,0.349456,0.429533333
0.3395,0.3381123640651235,0.3904749,0.342533333
0.9275,0.3250568896554219,0.28325048,0.3395
0.494933333,0.8306262976981029,0.320925,0.9275
0.225466667,0.4694800043291869,0.3623559,0.494933333
0.1168,0.24321532636237286,0.37021777,0.225466667
0.3324,0.1612180666111296,0.42894107,0.1168
0.553866667,0.3527009766072654,0.49552265,0.3324
0.422066667,0.5371765039767726,0.4750031,0.553866667
0.6566000000000001,0.4161025428945466,0.42356077,0.422066667
0.7884,0.6264527447658705,0.5045924,0.6566000000000001
0.8773,0.728300679904561,0.46083686,0.7884
0.5061,0.8364550902420875,0.62214255,0.8773
0.499,0.5597458592408628,0.8494202,0.5061
0.6848,0.5149842366916435,0.5762447,0.499
0.601,0.6671435516753939,0.5595661,0.6848
0.5206000000000001,0.6041071429773892,0.59742683,0.601
0.381933333,0.5355067375085196,0.62003404,0.5206000000000001
0.3456,0.4272081077566384,0.6860961,0.381933333
0.1973,0.38327464965693947,0.6152656,0.3456
0.2986,0.24821919726514707,0.5594263,0.1973
0.375266667,0.3386564138896196,0.5747784,0.2986
0.2801,0.4021293963041068,0.58897936,0.375266667
0.284,0.31013039170702933,0.52473164,0.2801
0.2914,0.299314479767609,0.43058297,0.284
0.2852,0.3137123280413733,0.48848897,0.2914
0.2278,0.2906229506323393,0.3796019,0.2852
0.1853,0.24892467136922564,0.4189915,0.2278
0.064,0.20325406814224797,0.37259242,0.1853
0.0417,0.07987742938539452,0.23720537,0.064
0.0186,0.06015351800986578,0.23901723,0.0417
0.0211,0.04970068494572233,0.30286786,0.0186
0.0464,0.03811627676556928,0.22422856,0.0211
0.0493,0.06126362322925699,0.24370536,0.0464
0.0912,0.061460169374650625,0.23329437,0.0493
0.1666,0.0943440034293114,0.22124778,0.0912
0.154785714,0.16323840171238646,0.24414189,0.1666
0.244333333,0.15351723771163256,0.24952585,0.154785714
0.4025,0.23836854315388045,0.30843148,0.244333333
0.3838,0.3714374451644015,0.30239758,0.4025
0.5784,0.3535407301720764,0.28773496,0.3838
0.6568999999999999,0.5199927716626178,0.29678702,0.5784
0.6974,0.5844158599217397,0.28227454,0.6568999999999999
0.7373,0.6249190960052815,0.31985843,0.6974
0.7880714289999999,0.6578306365810049,0.30649984,0.7373
0.8458,0.7118423446152211,0.38478827,0.7880714289999999
0.6212000000000001,0.7705732054661183,0.4352633,0.8458
0.7409,0.5807603304677875,0.43627876,0.6212000000000001
0.9142,0.6768940483227497,0.40954533,0.7409
0.6482,0.8321867945219732,0.46463528,0.9142
0.9352,0.6091143957315581,0.4633459,0.6482
0.7762,0.8533024194726506,0.46764004,0.9352
1.0733,0.7156059756588347,0.3823648,0.7762
0.7196,0.9995544329032648,0.58362013,1.0733
0.6116,0.6743616019260721,0.40643215,0.7196
0.6752999999999999,0.5812613118347287,0.40472344,0.6116
0.6065,0.6534956269862153,0.5369659,0.6752999999999999
0.8255,0.6119491555584193,0.6632065,0.6065
0.8072,0.7930488731998702,0.61636686,0.8255
0.6984,0.7655324447816731,0.56950563,0.8072
0.8088,0.6492531495899856,0.40828818,0.6984
0.795466667,0.7547483347220743,0.49356794,0.8088
0.886933333,0.7349297433676176,0.44209146,0.795466667
0.7704,0.8133820205830051,0.46658006,0.886933333
0.6169,0.7146512364080175,0.46259105,0.7704
0.6668,0.6065904518924541,0.6115471,0.6169
0.6031,0.6498719305397336,0.6217471,0.6668
0.5369333329999999,0.5914119420434154,0.59481305,0.6031
0.3923,0.5257707335401149,0.5134678,0.5369333329999999
0.4634,0.3853223213605842,0.40376142,0.3923
0.3989,0.45301221317261403,0.4575159,0.4634
0.295,0.3888372452789198,0.40001315,0.3989
0.2322,0.2990068965486065,0.39266485,0.295
0.163466667,0.2576044202488377,0.48251325,0.2322
0.1114,0.19212179758538617,0.4328022,0.163466667
0.0491,0.13762989272745507,0.3596795,0.1114
0.0201,0.06162790099699207,0.20573173,0.0491
0.0465,0.04746965364128103,0.28113174,0.0201
0.059133333,0.0635564730585853,0.24297376,0.0465
0.0798,0.07638071058686055,0.25906435,0.059133333
0.0985,0.09122355359426831,0.23654747,0.0798
0.1510999999999999,0.10616225825983677,0.22932172,0.0985
0.1934,0.15298737567305257,0.24557264,0.1510999999999999
0.1956,0.19029759348396835,0.25720483,0.1934
0.27,0.1952816767426886,0.28970757,0.1956
0.4674,0.2593525768498595,0.30751687,0.27
0.315,0.42700108900463196,0.30677563,0.4674
0.364,0.29775771035280035,0.29304948,0.315
0.3693,0.33266563768781005,0.22962677,0.364
0.500928571,0.355355560966401,0.34331053,0.3693
0.7715,0.47427178181473356,0.3877136,0.500928571
0.6889,0.6972012228933289,0.3033892,0.7715
0.7227,0.6356853927499855,0.36877334,0.6889
0.6137999999999999,0.6580473267257068,0.3300974,0.7227
1.066333333,0.5633367676123118,0.31449658,0.6137999999999999
0.9922,0.9605414629791973,0.4178464,1.066333333
0.8871,0.8985733479217224,0.435144,0.9922
0.9313,0.8106309435551038,0.44838336,0.8871
0.9476,0.8755038038527043,0.568483,0.9313
0.9308,0.8959695518239206,0.63664347,0.9476
0.9367,0.8780882550933546,0.6368271,0.9308
0.9892,0.8757722530901999,0.592708,0.9367
0.3833999999999999,0.9230109432325013,0.6078996,0.9892
0.3283,0.38482100053182744,0.41889575,0.3833999999999999
0.3484,0.3320243453640935,0.38511804,0.3283
0.2516,0.3690419130910754,0.5049203,0.3484
0.3923999999999999,0.2924770577793355,0.5169812,0.2516
0.5329333329999999,0.4182643299751149,0.5557662,0.3923999999999999
0.7049333329999999,0.5275610954989376,0.5122839,0.5329333329999999
0.403,0.6713103598292616,0.50044954,0.7049333329999999
0.3993,0.425948614270872,0.55902785,0.403
0.5627000000000001,0.43383370045634695,0.6470119,0.3993
0.5074,0.5656872526101024,0.6260625,0.5627000000000001
0.4472,0.5048771343428806,0.54915047,0.5074
0.382666667,0.43939068169968026,0.45967942,0.4472
0.3324,0.37524560325244843,0.40130422,0.382666667
0.266333333,0.34643834770841125,0.49231875,0.3324
0.2088,0.29322679068357976,0.5024127,0.266333333
0.1604,0.23080357378630367,0.41305125,0.2088
0.094466667,0.19024662245229718,0.4290804,0.1604
0.0292,0.12243036133383953,0.35067326,0.094466667
0.0167,0.0625135913285677,0.3326359,0.0292
0.018,0.051406235118507296,0.33947018,0.0167
0.0339,0.04507387940544699,0.2993497,0.018
0.0775999999999999,0.062030215199996644,0.31487626,0.0339
0.1094,0.10130155180929457,0.3321991,0.0775999999999999
0.1906999999999999,0.13322316667511325,0.37295407,0.1094
0.1832,0.18552041462270943,0.25338072,0.1906999999999999
0.274133333,0.1834274530915848,0.28171432,0.1832
0.4072,0.2602845102653055,0.27793622,0.274133333
0.476733333,0.3758513576106201,0.30142486,0.4072
0.5127999999999999,0.4361450792617582,0.29710802,0.476733333
0.5652999999999999,0.45995408938251214,0.2500071,0.5127999999999999
0.6184,0.5184069637783495,0.33789212,0.5652999999999999
0.673,0.5483279429953689,0.22050111,0.6184
0.629933333,0.5927921200657558,0.20517564,0.673
0.4834,0.5663464046895985,0.25479558,0.629933333
0.448333333,0.46017742790365296,0.36286134,0.4834
0.853266667,0.4359264528013282,0.3868108,0.448333333
0.7907000000000001,0.8000102544598569,0.5325419,0.853266667
0.919928571,0.751266897145028,0.54484296,0.7907000000000001
1.0144,0.8647109147963734,0.5612951,0.919928571
0.8556,0.9435913027696281,0.56946164,1.0144
0.9833,0.8064043004145172,0.5557413,0.8556
0.9427,0.9254430940554541,0.6223673,0.9833
0.9058,0.888256431265509,0.6199093,0.9427
0.7524,0.8525246173865906,0.57613045,0.9058
0.9402,0.7267320835072739,0.60911334,0.7524
0.91,0.8999065181343877,0.6831603,0.9402
0.891066667,0.8595002292435756,0.60257816,0.91
0.8867999999999999,0.8678110215633354,0.77700245,0.891066667
0.8479,0.8417761586286598,0.62853444,0.8867999999999999
0.8072666669999999,0.8107408504788971,0.65030307,0.8479
0.7838999999999999,0.7735359678473319,0.6335893,0.8072666669999999
0.7473,0.7670582583834482,0.7256921,0.7838999999999999
0.7132000000000001,0.7166226615142794,0.5995297,0.7473
0.6851,0.6839474713607234,0.5750848,0.7132000000000001
0.5632999999999999,0.6798018813557964,0.7130707,0.6851
0.596266667,0.5601558197964476,0.5924872,0.5632999999999999
0.544,0.5841652161508886,0.57694894,0.596266667
0.3783999999999999,0.529692345161139,0.5162295,0.544
0.4076,0.3728412159027041,0.40327492,0.3783999999999999
0.3926,0.3977706826142382,0.41747025,0.4076
0.304733333,0.38883698400266675,0.44926608,0.3926
0.2438,0.3153198888847762,0.44745067,0.304733333
0.2038,0.2609402278623571,0.4273982,0.2438
0.1495999999999999,0.22275659534956382,0.4028513,0.2038
0.0692,0.17655216427760384,0.40558305,0.1495999999999999
0.0237,0.09962869990464603,0.34867516,0.0692
0.0264,0.045471752213682284,0.24381165,0.0237
0.0628,0.03739352577073915,0.17605805,0.0264
0.0704,0.06509794354886034,0.15239991,0.0628
0.119133333,0.07023886222668492,0.12634997,0.0704
0.2013,0.11028359273589533,0.120656475,0.119133333
0.347533333,0.19601964887095757,0.23222037,0.2013
0.4094,0.33305138203862905,0.32369617,0.347533333
0.4654,0.3828344767217935,0.30541614,0.4094
0.5292,0.44203214219022496,0.37955305,0.4654
0.5494,0.4984008478322001,0.39430583,0.5292
0.3847,0.5176542097244876,0.40736383,0.5494
0.722,0.3784133873357593,0.40176597,0.3847
0.7649,0.6614093895679725,0.35307208,0.722
0.520266667,0.698478565853409,0.3593022,0.7649
0.289533333,0.4923737861271373,0.36087793,0.520266667
0.7776000000000001,0.30662839421174665,0.4249824,0.289533333
0.674733333,0.716422543367826,0.38987347,0.7776000000000001
0.734,0.6442653189905814,0.45452648,0.674733333
0.9917,0.7035980871441425,0.5075825,0.734
0.624133333,0.9274518674136445,0.5475025,0.9917
0.723266667,0.6158447677823444,0.55669993,0.624133333
0.5464,0.7359909179654656,0.7600424,0.723266667
0.8622000000000001,0.5729732058766843,0.6770302,0.5464
0.8071,0.843187389084455,0.70358205,0.8622000000000001
0.5057,0.7763339185802169,0.57257855,0.8071
0.621,0.5491588535140837,0.76583415,0.5057
0.4348,0.6376017183469387,0.7183052,0.621
0.3631,0.46392692240357375,0.62046415,0.4348
0.2601,0.40377101211894,0.61723554,0.3631
0.194,0.30161282001856204,0.49222845,0.2601
0.4676,0.25922856042514597,0.58764493,0.194
0.2140999999999999,0.48296038488566834,0.54161584,0.4676
0.296266667,0.24688004787622914,0.42740908,0.2140999999999999
0.4336,0.3221421599025915,0.4733911,0.296266667
0.6508999999999999,0.4501798302632431,0.54856783,0.4336
0.2278,0.6332310162585484,0.53207254,0.6508999999999999
0.1906999999999999,0.26726039124031703,0.5019317,0.2278
0.2732666669999999,0.2177059105707032,0.39509615,0.1906999999999999
0.3058,0.28890840842041793,0.4123929,0.2732666669999999
0.3427,0.2958128109733748,0.28293315,0.3058
0.166928571,0.32067753712518066,0.26405537,0.3427
0.125428571,0.17062572573478524,0.26549143,0.166928571
0.0527,0.1312589233114166,0.24816811,0.125428571
0.0312,0.0622178293990403,0.20752622,0.0527
0.0233999999999999,0.04182567086584407,0.20478153,0.0312
0.0219,0.040899673713304704,0.23567104,0.0233999999999999
0.056666667,0.03442696232628317,0.19472449,0.0219
0.0686,0.06548515586978833,0.19712959,0.056666667
0.1462,0.08325664159759066,0.24971795,0.0686
0.0950999999999999,0.14934045079186414,0.24641974,0.1462
0.2420666669999999,0.11345553080108833,0.3019242,0.0950999999999999
0.3447,0.24114355821843575,0.32637486,0.2420666669999999
0.4478999999999999,0.32705638272205556,0.31239134,0.3447
0.4906999999999999,0.408607588884858,0.27835867,0.4478999999999999
0.5214,0.44552935803228155,0.28471142,0.4906999999999999
0.5594,0.47781540584723964,0.32755518,0.5214
0.6038,0.518433571023112,0.3709728,0.5594
0.6627000000000001,0.5535143765131152,0.3337391,0.6038
0.703266667,0.6017708815801988,0.31335577,0.6627000000000001
0.731,0.6499007577129792,0.39943945,0.703266667
0.7696000000000001,0.6952089332299791,0.5382652,0.731
0.815,0.7236315261896955,0.4912169,0.7696000000000001
0.5398,0.7517937864956952,0.41501084,0.815
0.9402,0.5161190692141453,0.40153638,0.5398
0.5033,0.8576290475503301,0.42762962,0.9402
0.786,0.49962626897422774,0.47835907,0.5033
0.9715,0.759284282307594,0.6170263,0.786
0.3873,0.9252950174071812,0.6721509,0.9715
0.450866667,0.43143080108985404,0.65652,0.3873
0.3283999999999999,0.46313887693824823,0.5032705,0.450866667
0.305333333,0.365539895968727,0.54115176,0.3283999999999999
0.243222222,0.35401160670159204,0.5902632,0.305333333
0.2586,0.2912765396035273,0.528589,0.243222222
0.5571,0.2911993653983578,0.44852358,0.2586
0.4794,0.5555172766009735,0.5252003,0.5571
0.7058,0.4865273848148249,0.5170042,0.4794
0.4785,0.6876594972130534,0.602204,0.7058
0.613866667,0.502410788509267,0.65646225,0.4785
0.5634,0.623195502654148,0.6976317,0.613866667
0.4644,0.5585882047842359,0.5513762,0.5634
0.5953999999999999,0.4772071596791168,0.56910825,0.4644
0.362,0.5963273828804949,0.63330775,0.5953999999999999
0.139133333,0.390555410635311,0.57968503,0.362
0.223066667,0.17900995277937812,0.42977545,0.139133333
0.1539,0.25614586946431606,0.47492686,0.223066667
