y_true,fame,unified_xgb,persistence
0.2812,0.43748653865400233,0.60168916,0.3743999999999999
0.247533333,0.3866360615577351,0.69347024,0.2812
0.3016,0.346569294688813,0.6215552,0.247533333
0.1955,0.36120839417133904,0.45625106,0.3016
0.5314,0.30505422133219107,0.625236,0.1955
0.6712,0.5588071918681743,0.5908595,0.5314
0.715,0.6641626750752373,0.5701832,0.6712
0.5362,0.6846576094570774,0.47161347,0.715
0.9738,0.5183704805737838,0.34706455,0.5362
0.923866667,0.8637886328919141,0.38373727,0.9738
0.5287999999999999,0.8400841191362454,0.43319753,0.923866667
0.3882,0.5287229385130221,0.45652187,0.5287999999999999
0.3392,0.39724534438899506,0.32271123,0.3882
0.2986,0.36538124671183003,0.36786836,0.3392
0.6623,0.32075396601377537,0.3173987,0.2986
0.2158,0.5933044143852906,0.25820372,0.6623
0.3546,0.24392602543870456,0.31610647,0.2158
0.3626,0.34071924080755545,0.2857431,0.3546
0.406,0.3262567898402439,0.13974959,0.3626
0.3486,0.376450665116862,0.24399084,0.406
0.2155,0.3159261259080823,0.15176938,0.3486
0.0974,0.21306023225309825,0.14185815,0.2155
0.1077999999999999,0.12372662827762276,0.1512173,0.0974
0.1031,0.12746817169567057,0.11369433,0.1077999999999999
0.035466667,0.1364367463835086,0.1552952,0.1031
0.0261999999999999,0.06543923190175674,0.067894295,0.035466667
0.0493,0.04728104944935067,0.028582204,0.0261999999999999
0.085733333,0.057092592141844395,0.018768735,0.0493
0.0814,0.09453962078702122,0.06842602,0.085733333
0.1168,0.09375104342941595,0.07409252,0.0814
0.334866667,0.13922609811790032,0.17489359,0.1168
0.3476,0.3117142235712756,0.20552355,0.334866667
0.1904,0.32861769592279055,0.20383334,0.3476
0.422933333,0.22196304234267772,0.29033723,0.1904
0.2457,0.42145226903238797,0.3604986,0.422933333
0.2191,0.2786087978274706,0.33530924,0.2457
0.223066667,0.25727227196838637,0.3624372,0.2191
0.1871,0.23906468910465128,0.26763713,0.223066667
0.3157,0.22249239806581975,0.32447466,0.1871
0.309333333,0.34657385197585744,0.43708035,0.3157
0.4743,0.3271866409095691,0.37645543,0.309333333
0.4963999999999999,0.48527039211786094,0.5309378,0.4743
0.4988,0.4971969054741423,0.43766925,0.4963999999999999
0.2423,0.5153537553028308,0.515183,0.4988
0.3208,0.30796209801964103,0.4848624,0.2423
0.4163333329999999,0.38441461016870726,0.5653214,0.3208
0.6846,0.4649394800305673,0.6119264,0.4163333329999999
0.5062,0.6740318843441332,0.54451174,0.6846
0.349066667,0.5160565121765679,0.4709877,0.5062
0.5468999999999999,0.40004291865876707,0.51053685,0.349066667
0.3965,0.5442875943076662,0.4402984,0.5468999999999999
0.558571429,0.4165552119655553,0.39713982,0.3965
0.6127,0.5855845138855689,0.6397706,0.558571429
0.5478,0.6189541709542647,0.5515753,0.6127
0.934,0.5614698977549064,0.53145313,0.5478
0.8086,0.8614407153859265,0.52534485,0.934
0.8413999999999999,0.7726379151829251,0.569964,0.8086
0.7846000000000001,0.8001190433670132,0.59539324,0.8413999999999999
0.5698,0.7325051645343332,0.48486295,0.7846000000000001
0.458,0.5436120027168452,0.39878005,0.5698
0.2153,0.45652657409903064,0.4244051,0.458
0.1527,0.2613008783560339,0.4117115,0.2153
0.104066667,0.21357289322105089,0.41180798,0.1527
0.1384,0.143890697096777,0.2686031,0.104066667
0.1219,0.17305253379149313,0.2637302,0.1384
0.0866,0.15293829956788904,0.25307438,0.1219
0.2019,0.1320343633275429,0.28480017,0.0866
0.2483,0.2182923740998584,0.2665718,0.2019
0.086066667,0.24828089924163455,0.22117148,0.2483
0.0399,0.11482242221949376,0.18510146,0.086066667
0.0173,0.08439687020319549,0.18852228,0.0399
0.0228,0.05869214599628236,0.15266272,0.0173
0.0201,0.053037552077122574,0.119418,0.0228
0.0316,0.05647391467858168,0.14308603,0.0201
0.0509,0.04911852128604066,0.060614616,0.0316
0.0678,0.07443337115554538,0.123731665,0.0509
0.100333333,0.08120176856705835,0.11866052,0.0678
0.1341999999999999,0.11478260509770588,0.16219346,0.100333333
0.1107,0.16201359974476892,0.29024804,0.1341999999999999
0.167,0.1432327507237981,0.22809902,0.1107
0.2525,0.18496110833784374,0.18313247,0.167
0.264266667,0.26886454610238997,0.27218506,0.2525
0.2084,0.2663066314778635,0.1657894,0.264266667
0.415,0.24950585693639588,0.3431247,0.2084
0.4005,0.4073829190716927,0.31065696,0.415
0.708,0.40959411337515156,0.38974687,0.4005
0.4572,0.6585801957976087,0.4472973,0.708
0.4271,0.4532644580220029,0.35694322,0.4572
0.4048,0.4339224225377467,0.37183493,0.4271
0.4156,0.41613066857964814,0.36190623,0.4048
0.4184666669999999,0.43278778851866706,0.39284056,0.4156
0.39,0.4394712872870294,0.43302006,0.4184666669999999
0.3806,0.4311007674663899,0.49078164,0.39
0.4807,0.43259098744510815,0.5293144,0.3806
0.4466,0.5195989743711212,0.5427461,0.4807
0.5217,0.48877929651693564,0.5340793,0.4466
0.4457,0.5430252800270837,0.5102828,0.5217
0.5006,0.5032819475592821,0.62848914,0.4457
0.25,0.5307654216493234,0.5561706,0.5006
0.237,0.34028763353293856,0.6011721,0.25
0.171,0.33297969407967276,0.613237,0.237
0.1926666669999999,0.27375835069586474,0.56561184,0.171
0.2114,0.30438949079534094,0.640895,0.1926666669999999
0.1505,0.2877832939852434,0.46700343,0.2114
0.149333333,0.24495564144677617,0.5352451,0.1505
0.115,0.22743984882511156,0.43260452,0.149333333
0.0745,0.19074192576316223,0.43330365,0.115
0.055466667,0.14490370866327795,0.37443253,0.0745
0.0441,0.11003091969566309,0.28916007,0.055466667
0.0314,0.07719531702428757,0.14179733,0.0441
0.028266667,0.06620538661429866,0.16693705,0.0314
0.037,0.05707256730064178,0.120591715,0.028266667
0.0567,0.06437610709039183,0.13584821,0.037
0.105266667,0.07012699523565902,0.06541897,0.0567
0.0562,0.11064256017634583,0.08271319,0.105266667
0.0193,0.08620935830466972,0.19826843,0.0562
0.030933333,0.041931573907382544,0.11148109,0.0193
0.038,0.043151376996454424,0.05951865,0.030933333
0.049,0.05515950705437542,0.069176614,0.038
0.0942,0.07559933164729019,0.12948906,0.049
0.1524,0.10818868963613701,0.09632735,0.0942
0.1499,0.16256465471961642,0.13172276,0.1524
0.1067999999999999,0.1780826607994664,0.23641135,0.1499
0.1113,0.15701141522440953,0.30287826,0.1067999999999999
0.159,0.1708246830748847,0.35258156,0.1113
0.253,0.20930715503678451,0.35310233,0.159
0.2988,0.2813761905815099,0.32692125,0.253
0.3508,0.33074883257767984,0.41231027,0.2988
0.4566,0.3857550321777119,0.4834866,0.3508
0.3243999999999999,0.485047093881264,0.5901972,0.4566
0.4016,0.3820677023371875,0.5772345,0.3243999999999999
0.411,0.43799787606239615,0.5174008,0.4016
0.5775,0.4455753262972161,0.5117423,0.411
0.3861,0.5908777666046986,0.5717502,0.5775
0.4342,0.4398252157722495,0.61165917,0.3861
0.4041,0.4841315835037523,0.6545201,0.4342
0.395,0.4586671116994286,0.64775383,0.4041
0.4921999999999999,0.44388790566507363,0.59226704,0.395
0.732,0.5179430804586772,0.57209074,0.4921999999999999
0.6053999999999999,0.6993267636980518,0.51877844,0.732
0.449666667,0.60347866255351,0.5512617,0.6053999999999999
0.4563,0.4901645060070319,0.61283207,0.449666667
0.4226,0.4960194208613521,0.6253834,0.4563
0.487111111,0.45604228342102804,0.53085715,0.4226
0.2572,0.5031199289332683,0.5114322,0.487111111
0.2663999999999999,0.32556556728828034,0.5605336,0.2572
0.323,0.31452457128534195,0.46662623,0.2663999999999999
0.6493,0.36170860438196395,0.49177456,0.323
0.3753999999999999,0.5923679107740089,0.30847675,0.6493
0.325,0.3853896485605106,0.39749816,0.3753999999999999
0.1972,0.3345497147469076,0.33682758,0.325
0.239666667,0.20997647865416724,0.21756876,0.1972
0.2174,0.24074836368530594,0.211184,0.239666667
0.3574,0.21176187955008163,0.1578801,0.2174
0.133866667,0.3189817914678502,0.1274064,0.3574
0.1338,0.13708315004847899,0.10728571,0.133866667
0.1115,0.12152051370578515,0.0047866344,0.1338
0.0891,0.10340049040403614,0.032305226,0.1115
0.07,0.08068086596583536,-0.0049167085,0.0891
0.0316,0.07333908395141144,0.04926061,0.07
0.019,0.04701264582316271,0.1002095,0.0316
0.0249,0.048817491083248274,0.15626569,0.019
0.0536,0.03994143925819149,0.06562185,0.0249
0.0658,0.062392646954807895,0.06083135,0.0536
0.0862,0.06843479003732313,0.07016097,0.0658
0.1224,0.08769282858975033,0.052020766,0.0862
0.1520999999999999,0.11726431385646716,0.055595394,0.1224
0.1586666669999999,0.15888584402543027,0.12270454,0.1520999999999999
0.1898,0.18150268884764428,0.23224035,0.1586666669999999
0.2978,0.19958587696841162,0.1713172,0.1898
0.530266667,0.2861491258119814,0.22031994,0.2978
0.6053,0.4773435811389082,0.22710648,0.530266667
0.3942,0.5516476189984844,0.31162545,0.6053
0.436,0.40218439338748957,0.3949767,0.3942
0.5247,0.4429771053545288,0.4356154,0.436
0.5088,0.5237704485560981,0.48946017,0.5247
0.559,0.5156615671716013,0.47842616,0.5088
0.3943,0.5552212904354757,0.4770307,0.559
0.4664,0.42641796502668705,0.48620307,0.3943
0.3346,0.47881067849605474,0.4858289,0.4664
1.0004,0.3861338362388185,0.5140041,0.3346
1.0985999999999998,0.9112278212877419,0.5113353,1.0004
0.8542000000000001,0.9941156354429613,0.5248064,1.0985999999999998
0.7229,0.7962380838227525,0.505699,0.8542000000000001
0.9598,0.7016529962085326,0.56631964,0.7229
0.6009,0.9132198884602425,0.73452204,0.9598
0.5946666669999999,0.6281505097450162,0.67063046,0.6009
0.453,0.6101275024015607,0.5897746,0.5946666669999999
0.4296,0.4856757033879515,0.5415692,0.453
0.8442000000000001,0.47286327330422484,0.58568984,0.4296
0.3946,0.7985606696872387,0.57474285,0.8442000000000001
0.3028,0.4387644406540038,0.56095105,0.3946
0.163777778,0.3380414442772293,0.41278413,0.3028
0.2839,0.23414188244715273,0.49014732,0.163777778
0.2302,0.3187138496067107,0.4313749,0.2839
0.3396,0.2739556572983787,0.4274036,0.2302
0.1933,0.3381453277229454,0.29775387,0.3396
0.103733333,0.23254886030970867,0.38066494,0.1933
0.0958,0.14058675035351337,0.26742944,0.103733333
0.1461,0.1286595304077266,0.20048553,0.0958
0.045733333,0.1713007504786854,0.19718881,0.1461
0.0306,0.08614482138587456,0.2241953,0.045733333
0.0224,0.046086040204089004,0.10123968,0.0306
0.015066667,0.04212352324700823,0.15552254,0.0224
0.025333333,0.050860572472509386,0.18499689,0.015066667
0.0402,0.0439234315888618,0.10051968,0.025333333
0.0344,0.04499380929620983,0.0883526,0.0402
0.0582,0.034604186169155705,0.0774995,0.0344
0.0672,0.05865822934684796,0.084384486,0.0582
0.0697,0.07514788377667386,0.047281343,0.0672
0.0692,0.08424941582437658,0.076797515,0.0697
0.1089,0.0923641429179458,0.086233616,0.0692
0.1898,0.13101119496617666,0.19783632,0.1089
0.1492,0.20774678984542422,0.26861528,0.1898
0.2593,0.1847519064241825,0.29770604,0.1492
0.2337,0.27542021566481056,0.27205148,0.2593
0.1578,0.26578012213587954,0.35908177,0.2337
0.1938,0.22653843025747442,0.43140244,0.1578
0.312266667,0.2884248361148919,0.6243839,0.1938
0.321444444,0.38337446485168536,0.58627677,0.312266667
0.7992999999999999,0.36938243353541284,0.45728046,0.321444444
0.898133333,0.7524604443096474,0.52038866,0.7992999999999999
0.616,0.8474946101084012,0.56486076,0.898133333
0.5732,0.6264606277388279,0.56856775,0.616
0.429866667,0.603500700632729,0.62619644,0.5732
0.4792,0.47027997994658344,0.52257395,0.429866667
0.7456,0.5058094104499063,0.48142022,0.4792
0.2844,0.7103754629970526,0.46470362,0.7456
0.3556,0.38292528334666864,0.6436713,0.2844
0.4051,0.4263781217569024,0.55168,0.3556
0.4766,0.47329842458587046,0.63883233,0.4051
0.395,0.522278144012571,0.61553955,0.4766
0.3426,0.4596142383913654,0.6168078,0.395
0.38,0.39940498813162373,0.5416936,0.3426
0.350133333,0.4294614526093393,0.5534862,0.38
0.3845,0.38612637546679257,0.44552016,0.350133333
0.5681,0.4075706805854401,0.3838873,0.3845
0.3958,0.5683224629904969,0.43778566,0.5681
0.4661,0.3964876679683835,0.28286064,0.3958
0.394133333,0.4634961818772633,0.38028437,0.4661
0.3374,0.3876627601701529,0.30239546,0.394133333
0.3444,0.3485034080111358,0.3337767,0.3374
0.158,0.36101826037900364,0.39718458,0.3444
0.1272,0.18296636069145517,0.24249852,0.158
0.05,0.14003389030373098,0.16233812,0.1272
0.0554,0.06508969503239141,0.09490896,0.05
0.049,0.06592649656030598,0.07539953,0.0554
0.020333333,0.07695243076273237,0.19338597,0.049
0.0192,0.04310627901658756,0.09688562,0.020333333
0.038866667,0.04226402572271483,0.08479022,0.0192
0.0681,0.05713589228615659,0.070201494,0.038866667
0.0792,0.08220155842919201,0.08665942,0.0681
0.096933333,0.0733353914653943,0.018533133,0.0792
0.0802,0.09413874148543099,0.076560214,0.096933333
0.1294,0.08455440884429999,0.05025645,0.0802
0.1931,0.12630175666286045,0.07598228,0.1294
0.285133333,0.18081390571131584,0.08159777,0.1931
0.334714286,0.257179771123812,0.096711606,0.285133333
0.3872,0.3014816582178739,0.16677763,0.334714286
0.6792,0.3585441029629709,0.20088236,0.3872
0.439,0.6161397955804767,0.3609272,0.6792
0.4206999999999999,0.4296015606099101,0.3668048,0.439
0.4256999999999999,0.42008534225778266,0.37818202,0.4206999999999999
0.429533333,0.4398814395278272,0.45679927,0.4256999999999999
0.342533333,0.44551095252413553,0.4543939,0.429533333
0.3395,0.38872883715744266,0.5167934,0.342533333
0.9275,0.3852626098438434,0.48287496,0.3395
0.494933333,0.8570871262877359,0.516714,0.9275
0.225466667,0.5449560652674488,0.6969175,0.494933333
0.1168,0.3110371368377294,0.53836125,0.225466667
0.3324,0.21522250217012662,0.5187595,0.1168
0.553866667,0.3998861128861704,0.61478806,0.3324
0.422066667,0.5795704952055426,0.654493,0.553866667
0.6566000000000001,0.4827760462030676,0.6993657,0.422066667
0.7884,0.6825565629022714,0.73850363,0.6566000000000001
0.8773,0.7491237796948275,0.50632215,0.7884
0.5061,0.8167471178781024,0.49820644,0.8773
0.499,0.5236648882051493,0.51339424,0.5061
0.6848,0.5269224684279404,0.58255583,0.499
0.601,0.6621818868595098,0.4988797,0.6848
0.5206000000000001,0.5838163655736496,0.46623752,0.601
0.381933333,0.5118348484975249,0.43784362,0.5206000000000001
0.3456,0.3849558335208282,0.33489835,0.381933333
0.1973,0.34336128944308986,0.29530188,0.3456
0.2986,0.22159418605841538,0.29052502,0.1973
0.375266667,0.3027807527404184,0.3336356,0.2986
0.2801,0.35660426909531395,0.23214418,0.375266667
0.284,0.28201897815413113,0.25005606,0.2801
0.2914,0.2786699783268591,0.23161374,0.284
0.2852,0.28023064666588504,0.18182455,0.2914
0.2278,0.26588343640501283,0.11307449,0.2852
0.1853,0.2166859041805551,0.12480489,0.2278
0.064,0.16897482909461742,0.056115866,0.1853
0.0417,0.07106395319980337,0.05384731,0.064
0.0186,0.05543983819414795,0.024161553,0.0417
0.0211,0.036346513259003836,0.0007707841,0.0186
0.0464,0.03929493581605836,0.036193985,0.0211
0.0493,0.05930697832361112,0.07962443,0.0464
0.0912,0.06028911188219151,0.13857135,0.0493
0.1666,0.10260102952173103,0.13941106,0.0912
0.154785714,0.1711207319918457,0.15109327,0.1666
0.244333333,0.17053718234427384,0.1742833,0.154785714
0.4025,0.24225226260726007,0.16842885,0.244333333
0.3838,0.3721717978803321,0.18729222,0.4025
0.5784,0.3818706534239465,0.31168896,0.3838
0.6568999999999999,0.5449515121729821,0.37027496,0.5784
0.6974,0.6237089967536167,0.48952335,0.6568999999999999
0.7373,0.6721042031857463,0.5835302,0.6974
0.7880714289999999,0.6830324024848752,0.43946818,0.7373
0.8458,0.7274465184858122,0.45664477,0.7880714289999999
0.6212000000000001,0.7794406742181051,0.5095924,0.8458
0.7409,0.5962031078702492,0.45016602,0.6212000000000001
0.9142,0.6906573123670382,0.43443474,0.7409
0.6482,0.8372611512298681,0.46503165,0.9142
0.9352,0.6588543610975052,0.6194063,0.6482
0.7762,0.88007422229676,0.60512114,0.9352
1.0733,0.7355354022815543,0.5141524,0.7762
0.7196,0.9698852504605034,0.5075997,1.0733
0.6116,0.7104050441535879,0.5890975,0.7196
0.6752999999999999,0.6493324703081839,0.72950417,0.6116
0.6065,0.6933991180597067,0.6782145,0.6752999999999999
0.8255,0.6457954958927928,0.69425553,0.6065
0.8072,0.8119617879007855,0.63641644,0.8255
0.6984,0.7974915584792271,0.6264771,0.8072
0.8088,0.713238815557452,0.68729734,0.6984
0.795466667,0.7847626606048338,0.61032975,0.8088
0.886933333,0.7779109168698302,0.6808862,0.795466667
0.7704,0.8301655981957771,0.56939495,0.886933333
0.6169,0.7329792326318418,0.5777185,0.7704
0.6668,0.5805921166028004,0.44993556,0.6169
0.6031,0.612812254158243,0.4086692,0.6668
0.5369333329999999,0.5331726194843021,0.28386223,0.6031
0.3923,0.48434132936002156,0.27700952,0.5369333329999999
0.4634,0.36334625791012787,0.2779674,0.3923
0.3989,0.3977807421048807,0.17100115,0.4634
0.295,0.3520708859197499,0.20786718,0.3989
0.2322,0.27099525709961436,0.19399767,0.295
0.163466667,0.21367221813061787,0.1414991,0.2322
0.1114,0.15288669932845508,0.10989692,0.163466667
0.0491,0.10626126702940322,0.09074653,0.1114
0.0201,0.05340226294738079,0.035725906,0.0491
0.0465,0.030320445372692843,0.04780697,0.0201
0.059133333,0.0658387448253171,0.10287196,0.0465
0.0798,0.07041070632381959,0.064072296,0.059133333
0.0985,0.0794014171257179,0.035371143,0.0798
0.1510999999999999,0.10438920051738092,0.054821543,0.0985
0.1934,0.15110064655484623,0.10457805,0.1510999999999999
0.1956,0.19128122736159223,0.11391068,0.1934
0.27,0.19972616481510275,0.20705044,0.1956
0.4674,0.2716520728465851,0.20256294,0.27
0.315,0.4470724068185655,0.27085844,0.4674
0.364,0.32722577078962334,0.27080557,0.315
0.3693,0.3965108013566831,0.4375638,0.364
0.500928571,0.4092360589550057,0.48603636,0.3693
0.7715,0.527095518544314,0.5492595,0.500928571
0.6889,0.7406041620513356,0.5176627,0.7715
0.7227,0.6943209695830298,0.6461529,0.6889
0.6137999999999999,0.7119571546730458,0.5570081,0.7227
1.066333333,0.611401611533594,0.4799631,0.6137999999999999
0.9922,0.9895893991168546,0.5831708,1.066333333
0.8871,0.9401577190309985,0.61052865,0.9922
0.9313,0.8477466254108145,0.5855941,0.8871
0.9476,0.8984599627407835,0.6575052,0.9313
0.9308,0.9134902439347908,0.6859097,0.9476
0.9367,0.887034031454222,0.5502974,0.9308
0.9892,0.9091878752319169,0.7083303,0.9367
0.3833999999999999,0.9477796324212044,0.710142,0.9892
0.3283,0.47541955858222273,0.7519331,0.3833999999999999
0.3484,0.4163898699164199,0.659868,0.3283
0.2516,0.4464702762667892,0.7334262,0.3484
0.3923999999999999,0.35147158927945626,0.60939544,0.2516
0.5329333329999999,0.46573700397767276,0.65375835,0.3923999999999999
0.7049333329999999,0.5800209847989386,0.6648014,0.5329333329999999
0.403,0.7108478646915966,0.65799505,0.7049333329999999
0.3993,0.4734198484127797,0.66341424,0.403
0.5627000000000001,0.45597592368947537,0.6115988,0.3993
0.5074,0.5521048144089363,0.43939823,0.5627000000000001
0.4472,0.5180911258421862,0.49036977,0.5074
0.382666667,0.4666133952897202,0.48760957,0.4472
0.3324,0.4074274831906513,0.48496914,0.382666667
0.266333333,0.3279496560556154,0.27656016,0.3324
0.2088,0.27535432224973094,0.32188362,0.266333333
0.1604,0.2027394094761453,0.2233618,0.2088
0.094466667,0.15182275210155863,0.16786355,0.1604
0.0292,0.09932985924749302,0.15755181,0.094466667
0.0167,0.047970402464432293,0.11845024,0.0292
0.018,0.03360911685005768,0.094200715,0.0167
0.0339,0.03752099142480223,0.07182012,0.018
0.0775999999999999,0.052744406210683104,0.07518395,0.0339
0.1094,0.09542309816570954,0.09769719,0.0775999999999999
0.1906999999999999,0.1247131663317789,0.16011967,0.1094
0.1832,0.19918161120340627,0.16960335,0.1906999999999999
0.274133333,0.20807428418034113,0.21801703,0.1832
0.4072,0.287930747253072,0.26740256,0.274133333
0.476733333,0.39776513350466536,0.2913413,0.4072
0.5127999999999999,0.45896430159430046,0.3332833,0.476733333
0.5652999999999999,0.4931062049227134,0.36117417,0.5127999999999999
0.6184,0.5604589737408491,0.53433734,0.5652999999999999
0.673,0.6027773637958026,0.47158033,0.6184
0.629933333,0.6558161428775483,0.50213325,0.673
0.4834,0.6223135663487482,0.49890834,0.629933333
0.448333333,0.5246593434891004,0.5812846,0.4834
0.853266667,0.5101955799728451,0.6437331,0.448333333
0.7907000000000001,0.8220150070950721,0.5871778,0.853266667
0.919928571,0.7743453190747329,0.60813993,0.7907000000000001
1.0144,0.8805811311866805,0.6155241,0.919928571
0.8556,0.9776441157743249,0.7168774,1.0144
0.9833,0.8375297586243063,0.6600207,0.8556
0.9427,0.9606982914826767,0.8068669,0.9833
0.9058,0.915585960132941,0.69553274,0.9427
0.7524,0.8826690969757495,0.66409695,0.9058
0.9402,0.77393529616771,0.7487716,0.7524
0.91,0.9267424711072405,0.7718395,0.9402
0.891066667,0.901004145288424,0.7673603,0.91
0.8867999999999999,0.8720762287330471,0.7511144,0.891066667
0.8479,0.8326049701521634,0.53505605,0.8867999999999999
0.8072666669999999,0.7993806837052277,0.5613271,0.8479
0.7838999999999999,0.7549320284171257,0.5255885,0.8072666669999999
0.7473,0.7372802378508697,0.50482845,0.7838999999999999
0.7132000000000001,0.6906416733811327,0.4197999,0.7473
0.6851,0.6701495436940934,0.45557213,0.7132000000000001
0.5632999999999999,0.6470620281579594,0.46066257,0.6851
0.596266667,0.5169437466706107,0.26811635,0.5632999999999999
0.544,0.5711617518339398,0.43846187,0.596266667
0.3783999999999999,0.5109938668130837,0.34818116,0.544
0.4076,0.36607379413146857,0.2877612,0.3783999999999999
0.3926,0.36662424336409727,0.17551719,0.4076
0.304733333,0.3474770720189451,0.12181261,0.3926
0.2438,0.27135062776883323,0.121678464,0.304733333
0.2038,0.21704275043544027,0.13783698,0.2438
0.1495999999999999,0.18495908961200258,0.13477331,0.2038
0.0692,0.13892963186358848,0.106068276,0.1495999999999999
0.0237,0.07571150711743288,0.09327042,0.0692
0.0264,0.04605791765940349,0.11655646,0.0237
0.0628,0.03276556620285334,0.04812901,0.0264
0.0704,0.07173312140708774,0.0825038,0.0628
0.119133333,0.08625414201100676,0.13179123,0.0704
0.2013,0.12791730327840237,0.15935096,0.119133333
0.347533333,0.19573171484865937,0.1309655,0.2013
0.4094,0.3209114373063115,0.18127647,0.347533333
0.4654,0.38107948885649917,0.23421212,0.4094
0.5292,0.4463411443199108,0.32538837,0.4654
0.5494,0.5101503569665692,0.35311714,0.5292
0.3847,0.5314135101604126,0.38113123,0.5494
0.722,0.41713045429882417,0.47076958,0.3847
0.7649,0.7011028171398855,0.55763423,0.722
0.520266667,0.739601842104237,0.561802,0.7649
0.289533333,0.5473596058797808,0.56551504,0.520266667
0.7776000000000001,0.35039727894408107,0.47289965,0.289533333
0.674733333,0.7601867625222808,0.60563,0.7776000000000001
0.734,0.6841121298709452,0.5749768,0.674733333
0.9917,0.7379915090809134,0.6223061,0.734
0.624133333,0.960280450875814,0.71036655,0.9917
0.723266667,0.6825489306809801,0.7927315,0.624133333
0.5464,0.7665783832031839,0.84426713,0.723266667
0.8622000000000001,0.629362217230041,0.8437416,0.5464
0.8071,0.8830899969232172,0.84282184,0.8622000000000001
0.5057,0.8381470646341941,0.83093154,0.8071
0.621,0.583396084846653,0.7409769,0.5057
0.4348,0.6655634461149901,0.6984628,0.621
0.3631,0.508544767960804,0.62708694,0.4348
0.2601,0.4478379071763809,0.62988216,0.3631
0.194,0.34663737464558503,0.5581605,0.2601
0.4676,0.27928382026130627,0.52932096,0.194
0.2140999999999999,0.5144881036096752,0.6346663,0.4676
0.296266667,0.298516084034528,0.57981443,0.2140999999999999
0.4336,0.3500368971158768,0.5160614,0.296266667
0.6508999999999999,0.4602897472757734,0.5010112,0.4336
0.2278,0.6135262891885847,0.42078665,0.6508999999999999
0.1906999999999999,0.26018518266889085,0.3322832,0.2278
0.2732666669999999,0.21654462041575268,0.2857301,0.1906999999999999
0.3058,0.2779518799771578,0.26191083,0.2732666669999999
0.3427,0.2885417949825196,0.17291732,0.3058
0.166928571,0.31902549547464065,0.22017534,0.3427
0.125428571,0.17315887478479453,0.18028592,0.166928571
0.0527,0.13874166403872434,0.19286473,0.125428571
0.0312,0.07352590464044172,0.18180475,0.0527
0.0233999999999999,0.05235729083525023,0.15364778,0.0312
0.0219,0.06540948030978802,0.23098592,0.0233999999999999
0.056666667,0.061077394598599,0.13824227,0.0219
0.0686,0.06486560555393062,0.043129016,0.056666667
0.1462,0.07536945354171828,0.012890067,0.0686
0.0950999999999999,0.14862399285838895,0.06511903,0.1462
0.2420666669999999,0.13078327169993587,0.21045685,0.0950999999999999
0.3447,0.23701655613997055,0.122451074,0.2420666669999999
0.4478999999999999,0.3202422152114265,0.13317661,0.3447
0.4906999999999999,0.4228943047759492,0.21707779,0.4478999999999999
0.5214,0.48411495514595815,0.3752549,0.4906999999999999
0.5594,0.5149889112567941,0.41929296,0.5214
0.6038,0.5473176439610788,0.40854144,0.5594
0.6627000000000001,0.5783142341375187,0.40002525,0.6038
0.703266667,0.6232986899164601,0.37652174,0.6627000000000001
0.731,0.6996421495020481,0.630975,0.703266667
0.7696000000000001,0.7340607520982306,0.6927812,0.731
0.815,0.7598356433020952,0.6463118,0.7696000000000001
0.5398,0.7762087655743641,0.55323374,0.815
0.9402,0.575216190977589,0.58815205,0.5398
0.5033,0.8979374272412463,0.6468767,0.9402
0.786,0.5543161016271524,0.6693881,0.5033
0.9715,0.8032280297755036,0.8410271,0.786
0.3873,0.9341570580357691,0.7117025,0.9715
0.450866667,0.46598470231028605,0.65904766,0.3873
0.3283999999999999,0.5222690940796191,0.7165915,0.450866667
0.305333333,0.4327742334407837,0.73666716,0.3283999999999999
0.243222222,0.4077357223808452,0.7143735,0.305333333
0.2586,0.3507237489268342,0.690026,0.243222222
0.5571,0.3565779468859851,0.65396124,0.2586
0.4794,0.5961811040890873,0.7046579,0.5571
0.7058,0.5293136616683755,0.6959407,0.4794
0.4785,0.6935283381757554,0.61928564,0.7058
0.613866667,0.5102195358387286,0.63916934,0.4785
0.5634,0.575608064233105,0.413862,0.613866667
0.4644,0.5333242385263043,0.4143452,0.5634
0.5953999999999999,0.4244793974527168,0.2718484,0.4644
0.362,0.5498678223828136,0.38524196,0.5953999999999999
0.139133333,0.36506926402859413,0.37719375,0.362
0.223066667,0.14138992322096944,0.1712366,0.139133333
0.1539,0.1944587093854664,0.103366956,0.223066667
0.098066667,0.14962545402916347,0.15867388,0.1539
0.0828,0.12193350708951184,0.22178368,0.098066667
0.073266667,0.11664722154051477,0.25771874,0.0828
0.0587,0.09650573973413057,0.16986543,0.073266667
0.0464,0.07631489846539305,0.098565884,0.0587
0.0356,0.05492360893257528,0.023072993,0.0464
0.0216,0.05275676056385216,0.040834304,0.0356
0.0362,0.033918148300459555,-0.009764436,0.0216
0.0567999999999999,0.052701999203895344,0.003548766,0.0362
0.1318,0.08823162740213421,0.08515936,0.0567999999999999
0.166,0.13923249908312368,0.07786853,0.1318
0.3443,0.17623737345491383,0.07112486,0.166
0.4041,0.30591048100172047,0.047367625,0.3443
0.4278,0.37026134608264877,0.2060949,0.4041
0.5321,0.4039482539524452,0.22712372,0.4278
0.6177999999999999,0.4893243294785107,0.22887802,0.5321
0.6249,0.5859911987619314,0.3783933,0.6177999999999999
0.656,0.6051065924948679,0.45104837,0.6249
