y_true,fame,unified_xgb,persistence
0.04246,0.06463376554668264,0.27628994,0.04718
0.02791,0.05482852257284611,0.24659435,0.04246
0.0167399999999999,0.038458054790748125,0.20780317,0.02791
0.01085,0.02319631772647622,0.22478157,0.0167399999999999
0.01602,0.015023012378503162,0.18719587,0.01085
0.02136,0.016239547271665725,0.13867545,0.01602
0.03545,0.02024856746600546,0.1096037,0.02136
0.0425,0.03194557620888114,0.13238733,0.03545
0.04811,0.038210804518468505,0.18755531,0.0425
0.06306,0.04430037617564968,0.24962267,0.04811
0.08602,0.05705161556446499,0.19956554,0.06306
0.08328,0.08006182308995531,0.20470981,0.08602
0.11585,0.07687207575523466,0.12597026,0.08328
0.12966,0.10918799777466817,0.15175115,0.11585
0.11265,0.12259515792079859,0.2196723,0.12966
0.13683,0.11157256856733996,0.26585233,0.11265
0.13351,0.1353999749816551,0.25282362,0.13683
0.14505,0.1359284255541938,0.23103489,0.13351
0.13348,0.14779290742982837,0.34358072,0.14505
0.14452,0.1406005395833096,0.33157653,0.13348
0.15607,0.15254308757549562,0.3322357,0.14452
0.13081,0.16587505392137303,0.35746652,0.15607
0.16443,0.14326585856192003,0.29854244,0.13081
0.17115,0.17728340145012847,0.3486312,0.16443
0.17116,0.1824982773483113,0.2609898,0.17115
0.14811,0.18199097254765065,0.3781979,0.17116
0.1591,0.16100275831516073,0.37898076,0.14811
0.16465,0.16948821425699692,0.34832713,0.1591
0.17317,0.1748196417883761,0.33052614,0.16465
0.1556399999999999,0.18175854488707135,0.40428096,0.17317
0.1666,0.16252066138024845,0.28664505,0.1556399999999999
0.14571,0.17301253302349434,0.33534774,0.1666
0.1302299999999999,0.1543035522958724,0.35678834,0.14571
0.13519,0.13972021097617165,0.34352577,0.1302299999999999
0.11056,0.14551491443682774,0.32819024,0.13519
0.10282,0.12037733134016132,0.32624972,0.11056
0.0895499999999999,0.11455311433446314,0.33551833,0.10282
0.0760499999999999,0.10229156061919367,0.36162868,0.0895499999999999
0.07215,0.09337549942240342,0.4113685,0.0760499999999999
0.07126,0.08952060409955165,0.45403877,0.07215
0.05581,0.08642975791930822,0.35419637,0.07126
0.05184,0.07364165345264068,0.359992,0.05581
0.04451,0.0711683923639323,0.38629276,0.05184
0.02937,0.06193626537375939,0.34539154,0.04451
0.02549,0.04768643536625636,0.2876549,0.02937
0.01775,0.045563549027218514,0.3391044,0.02549
0.00996,0.03664630678574071,0.28832704,0.01775
0.00997,0.02692499494442166,0.25837657,0.00996
0.01819,0.025364174134468946,0.26083964,0.00997
0.0236299999999999,0.030275602228318113,0.22096154,0.01819
0.0399799999999999,0.031997483205959215,0.20382749,0.0236299999999999
0.05396,0.046558101280735675,0.1771982,0.0399799999999999
0.07071,0.05691017338443374,0.16378024,0.05396
0.1,0.0716824141315044,0.13487013,0.07071
0.14126,0.10070658586132528,0.13353315,0.1
0.15425,0.13837304419581892,0.1054032,0.14126
0.2027,0.15018361328418894,0.097973265,0.15425
0.24168,0.1936026821412486,0.061170768,0.2027
0.25327,0.22931695788051354,0.025932766,0.24168
0.28086,0.23967498787449298,0.13084061,0.25327
0.31264,0.2647025594694882,0.11600757,0.28086
0.3431499999999999,0.2978993737590047,0.15889566,0.31264
0.30347,0.3291583853379157,0.245291,0.3431499999999999
0.37423,0.2950792269903607,0.2330972,0.30347
0.41437,0.36111676832677303,0.21113564,0.37423
0.35961,0.4015870501712618,0.21867923,0.41437
0.3747,0.3545172300594628,0.21310915,0.35961
0.4171499999999999,0.3722020085938533,0.35351327,0.3747
0.44265,0.4075612662245457,0.26772866,0.4171499999999999
0.42434,0.4320700115660416,0.32430682,0.44265
0.49145,0.4162280616982201,0.31490198,0.42434
0.4583299999999999,0.47535238655352247,0.31953633,0.49145
0.47182,0.44522242707246124,0.25459316,0.4583299999999999
0.45363,0.4572877268917214,0.3499289,0.47182
0.48379,0.44070082448635906,0.3015711,0.45363
0.50892,0.46824470728131556,0.31012928,0.48379
0.50088,0.491795911316726,0.3052067,0.50892
0.42978,0.48163123326320006,0.23034032,0.50088
0.38568,0.4165462238392493,0.35139504,0.42978
0.37231,0.37426296006406806,0.26010165,0.38568
0.35393,0.3625539753802982,0.2635085,0.37231
0.34099,0.3480331755498091,0.32920107,0.35393
0.34098,0.336482649834616,0.3978607,0.34099
0.33663,0.3334378349845472,0.4643026,0.34098
0.25914,0.32902204940885504,0.31726363,0.33663
0.2398799999999999,0.261295996384676,0.4444029,0.25914
0.2191399999999999,0.24185532072913812,0.43073884,0.2398799999999999
0.16281,0.22120690564372802,0.37341473,0.2191399999999999
0.11844,0.16722139468533326,0.26948985,0.16281
0.0862,0.1272323217685254,0.3201363,0.11844
0.05397,0.09345767964122784,0.28986138,0.0862
0.02325,0.0633817990220779,0.2573731,0.05397
0.01306,0.03315775981181765,0.20384113,0.02325
0.02003,0.022566566409628286,0.21290901,0.01306
0.03196,0.025994222047202753,0.14377734,0.02003
0.0550499999999999,0.03229310973670731,0.1633584,0.03196
0.0648,0.05045555095241516,0.14424226,0.0550499999999999
0.10707,0.05761370504442137,0.11695488,0.0648
0.16451,0.09371434408199511,0.09872879,0.10707
0.19568,0.14289330499514244,0.11652579,0.16451
0.27269,0.17305061532660565,0.19315025,0.19568
0.37654,0.24344937749625317,0.09623604,0.27269
0.4413999999999999,0.3382813203991492,0.10955652,0.37654
0.47142,0.40031632637503395,0.16496022,0.4413999999999999
0.57741,0.42893540490286014,0.095498964,0.47142
0.5832999999999999,0.5273282015944878,0.18876512,0.57741
0.62942,0.5361383789378356,0.20181958,0.5832999999999999
0.57857,0.5781025415373517,0.24893098,0.62942
0.61803,0.5349648533390303,0.26446623,0.57857
0.6756599999999999,0.575322753182242,0.26980934,0.61803
0.67518,0.6302115174044698,0.3512868,0.6756599999999999
0.7485499999999999,0.6327411544332562,0.35464808,0.67518
0.69802,0.6993714148142605,0.29211998,0.7485499999999999
0.7091900000000001,0.6551680912670041,0.36439973,0.69802
0.6905800000000001,0.668346477301111,0.42379853,0.7091900000000001
0.80762,0.6531722546065126,0.36294606,0.6905800000000001
0.77039,0.7598396410584212,0.39630172,0.80762
0.70401,0.7272910903417036,0.4249081,0.77039
0.70641,0.667805258893567,0.39571086,0.70401
0.8209500000000001,0.6702162192869199,0.31268144,0.70641
0.74418,0.7758223574996501,0.336932,0.8209500000000001
0.69997,0.7069235364589923,0.29839322,0.74418
0.72221,0.6667673609177907,0.3004026,0.69997
0.68889,0.6874683282440943,0.25724152,0.72221
0.5461,0.6572588533485353,0.28849858,0.68889
0.48449,0.5274369644977803,0.30259642,0.5461
0.41781,0.4719387503861146,0.24036191,0.48449
0.39556,0.40885461481864066,0.2178654,0.41781
0.35754,0.3862545859072688,0.2333875,0.39556
0.28992,0.3518008001032981,0.23922005,0.35754
0.23739,0.2886064875642364,0.21078593,0.28992
0.21835,0.2404840654120427,0.2934075,0.23739
0.16541,0.22204710652214033,0.32086036,0.21835
0.16671,0.17359652298843561,0.32319734,0.16541
0.10136,0.17324421996224978,0.2535771,0.16671
0.08274,0.1145769313977966,0.2777472,0.10136
0.05758,0.09554523198894968,0.30206585,0.08274
0.03409,0.07101692362078516,0.3499641,0.05758
0.01582,0.04861145794242691,0.2557659,0.03409
0.01564,0.030303722886415252,0.34025863,0.01582
0.02554,0.027363726388092424,0.2031763,0.01564
0.0285,0.03590451747466568,0.27604836,0.02554
0.04752,0.037617838315020566,0.2558179,0.0285
0.06056,0.054399981665554445,0.14030948,0.04752
0.08281,0.06579793195663194,0.14323802,0.06056
0.11036,0.08602800686055975,0.12177364,0.08281
0.14808,0.11056112177339936,0.1684186,0.11036
0.1835999999999999,0.14481857661550157,0.078736335,0.14808
0.20526,0.17823451078764982,0.100596406,0.1835999999999999
0.18974,0.20083673586985562,0.15391731,0.20526
0.2205099999999999,0.18835354075922325,0.21487992,0.18974
0.2621,0.21838620908618833,0.1994822,0.2205099999999999
0.25549,0.25802967649060027,0.1764408,0.2621
0.29114,0.2570105608914236,0.20224959,0.25549
0.29521,0.2927130848613608,0.2625031,0.29114
0.3185,0.2983888542143284,0.25468314,0.29521
0.29968,0.322777462314314,0.28959543,0.3185
0.30293,0.30970252228867073,0.3961198,0.29968
0.31991,0.31231334024257523,0.32308075,0.30293
0.31416,0.33057586065256933,0.35588318,0.31991
0.35079,0.32795244011611957,0.49709937,0.31416
0.32648,0.35988892945313067,0.4795244,0.35079
0.35443,0.3397554983525877,0.49891484,0.32648
0.30074,0.365395400188219,0.42124426,0.35443
0.2984,0.3180332169617657,0.49841416,0.30074
0.3269499999999999,0.3154080941246817,0.45902544,0.2984
0.3303299999999999,0.3446057565998838,0.526333,0.3269499999999999
0.28086,0.34624692393506684,0.48705864,0.3303299999999999
0.31621,0.30008588882105985,0.4812501,0.28086
0.22625,0.33347004264825664,0.5407202,0.31621
0.22206,0.2520562426512605,0.531737,0.22625
0.20147,0.24873906541626895,0.5597336,0.22206
0.1605,0.23016421387785602,0.5280244,0.20147
0.12306,0.18704528533659565,0.48511413,0.1605
0.10796,0.14670189013166687,0.39263532,0.12306
0.08985,0.13089097549665873,0.3576024,0.10796
0.0771599999999999,0.11516609391820493,0.35478175,0.08985
0.06837,0.10609267125267846,0.3529531,0.0771599999999999
0.05557,0.10184084863016879,0.49033245,0.06837
0.03588,0.09077556530180278,0.51011795,0.05557
0.03031,0.06602601168250444,0.3855388,0.03588
0.01849,0.05662891273250065,0.3555873,0.03031
0.01393,0.04351856556240673,0.3599963,0.01849
0.0148,0.034973066502346065,0.3164501,0.01393
0.02271,0.029345048230043427,0.23600326,0.0148
0.03007,0.03111915424265939,0.23143418,0.02271
0.0455,0.035980563731256285,0.27512032,0.03007
0.06085,0.0461014035809013,0.23368321,0.0455
0.07995,0.058324751763477706,0.1619849,0.06085
0.10097,0.07993743886520271,0.24583116,0.07995
0.09892,0.10303249154350896,0.2715892,0.10097
0.11989,0.1006362678487733,0.22280702,0.09892
0.13243,0.12135223749097965,0.2404523,0.11989
0.14595,0.13570887777783686,0.2038674,0.13243
0.17295,0.1494928016640077,0.2523097,0.14595
0.18944,0.1772523545400055,0.36410803,0.17295
0.22024,0.19663808310920589,0.34003776,0.18944
0.1986399999999999,0.23211418202652284,0.32456526,0.22024
0.21621,0.21606237610269263,0.3112271,0.1986399999999999
0.2694,0.2407040082960864,0.30098614,0.21621
0.22734,0.2962993184256922,0.38103306,0.2694
0.28284,0.26258781859536173,0.4266396,0.22734
0.30654,0.3143375512723658,0.48561996,0.28284
0.28044,0.3363158427685537,0.5222857,0.30654
0.3015299999999999,0.30938797297174725,0.45870283,0.28044
0.31564,0.33038340193290355,0.53615564,0.3015299999999999
0.2770899999999999,0.34152547360252083,0.5091477,0.31564
0.30049,0.30789930284049444,0.45689225,0.2770899999999999
0.29604,0.3287948765292162,0.56128955,0.30049
0.3298,0.32315468559104,0.5001495,0.29604
0.32094,0.34947205545319643,0.48391783,0.3298
0.25009,0.3415991404979638,0.494227,0.32094
0.28191,0.2779821381137868,0.48729965,0.25009
0.23382,0.29891635436987823,0.29761738,0.28191
0.22518,0.2530054781525674,0.28589055,0.23382
0.15993,0.25143433321768227,0.4609674,0.22518
0.13658,0.19075531666064066,0.4396524,0.15993
0.14479,0.16786853201715723,0.4686437,0.13658
0.11886,0.1762528585521202,0.45869854,0.14479
0.09494,0.1545271905025176,0.2718332,0.11886
0.07828,0.123262489283922,0.4301341,0.09494
0.06427,0.0973733890610427,0.22212239,0.07828
0.0559799999999999,0.08067182031464726,0.18471798,0.06427
0.04045,0.07655546362269541,0.18712196,0.0559799999999999
0.02665,0.0671718614960205,0.26531735,0.04045
0.0168299999999999,0.05427595732518947,0.35164228,0.02665
0.0101999999999999,0.040591118492157824,0.2783236,0.0168299999999999
0.01293,0.034843397423551706,0.28266025,0.0101999999999999
0.02423,0.037538774152753876,0.29137138,0.01293
0.0358,0.04713613674155896,0.27632636,0.02423
0.05824,0.054028039822094254,0.273666,0.0358
0.06738,0.07189267720174367,0.29295442,0.05824
0.09725,0.07473780171969394,0.21833941,0.06738
0.1546699999999999,0.10014358739161974,0.16453281,0.09725
0.19232,0.14808021755511375,0.13511366,0.1546699999999999
0.22506,0.18631241810751129,0.1841623,0.19232
0.2411299999999999,0.21655318973585436,0.17448835,0.22506
0.34135,0.2290058739896142,0.11585513,0.2411299999999999
0.35162,0.31948405502479954,0.19523129,0.34135
0.40587,0.32576733192561386,0.13123898,0.35162
0.33874,0.377050483496885,0.17153251,0.40587
0.35645,0.3160023744552191,0.12600066,0.33874
0.43715,0.3335120458032088,0.12931587,0.35645
0.4105,0.4052223558457894,0.088196196,0.43715
0.4265799999999999,0.3857764237682924,0.13813238,0.4105
0.4240799999999999,0.40607764492553816,0.3458773,0.4265799999999999
0.3885699999999999,0.40604460156128774,0.36316627,0.4240799999999999
0.3923899999999999,0.37026498240355726,0.23050004,0.3885699999999999
0.4470699999999999,0.3774268212315478,0.3654149,0.3923899999999999
0.41593,0.43038895295728063,0.33544508,0.4470699999999999
0.45043,0.4029237775326192,0.31219319,0.41593
0.45332,0.43499717201935006,0.27799752,0.45043
0.48939,0.44218068075304046,0.32000768,0.45332
0.4951,0.4768659645822339,0.31115445,0.48939
0.49926,0.48260980409463144,0.28716156,0.4951
0.4891999999999999,0.48680734487397676,0.2858516,0.49926
0.4407799999999999,0.47884079581545885,0.31101918,0.4891999999999999
0.45792,0.4354770873086679,0.35454226,0.4407799999999999
0.42795,0.4526009642485853,0.2985198,0.45792
0.34055,0.42261711679361413,0.38210765,0.42795
0.37787,0.3419189884782224,0.32999352,0.34055
0.31055,0.3753112791843854,0.31560078,0.37787
0.30569,0.3192259113897169,0.514787,0.31055
0.29719,0.3108439094858489,0.36423972,0.30569
0.2587799999999999,0.30605683345910806,0.4224846,0.29719
0.19432,0.26496690418985236,0.39959207,0.2587799999999999
0.19958,0.20475258519746722,0.38547602,0.19432
0.16443,0.20768322256110447,0.340787,0.19958
0.12544,0.1749807498326867,0.27117702,0.16443
0.08429,0.13665938300130637,0.30360445,0.12544
0.0546,0.09746100777614919,0.2763594,0.08429
0.03755,0.07075926370918194,0.2873565,0.0546
0.0189,0.05638797083932234,0.25283578,0.03755
0.0214,0.038864585316608746,0.23644209,0.0189
0.03024,0.039513996185836175,0.24971628,0.0214
0.036,0.043761696489284505,0.2087887,0.03024
0.05885,0.04701894296719361,0.18038937,0.036
0.06402,0.06674108392025394,0.15436532,0.05885
0.08349,0.06804930478872437,0.11275178,0.06402
0.11401,0.08662510135780771,0.10050204,0.08349
0.12163,0.11418461064792373,0.1544994,0.11401
0.13763,0.11989384069041195,0.14916962,0.12163
0.1633,0.13479810050758612,0.19180205,0.13763
0.19503,0.1558491434886409,0.19140512,0.1633
0.18903,0.18687243220806327,0.27654356,0.19503
0.2066,0.18373411743258397,0.33918294,0.18903
0.17585,0.20046514238845378,0.32496363,0.2066
0.19262,0.17421234971049185,0.30596212,0.17585
0.16971,0.18915743370667834,0.32004717,0.19262
0.20699,0.1706740913139157,0.33051825,0.16971
0.16527,0.20534542103389314,0.33830902,0.20699
0.18662,0.17035181768251473,0.34887725,0.16527
0.17436,0.19177845366937757,0.34856707,0.18662
0.18838,0.1815269489438513,0.43972328,0.17436
0.1734,0.1950526050941738,0.4358256,0.18838
0.15399,0.18437927287023273,0.3953432,0.1734
0.15215,0.1641150395249731,0.40344337,0.15399
0.16782,0.16733219953734008,0.4166844,0.15215
0.16154,0.18333601589594203,0.43554384,0.16782
0.13261,0.17605863763584,0.42218778,0.16154
0.12662,0.15538422039116156,0.46750993,0.13261
0.13356,0.15139733291802748,0.50308913,0.12662
0.12746,0.15521402890759795,0.44955006,0.13356
0.1122,0.14974626330938984,0.39191622,0.12746
0.10651,0.13596490166473646,0.33740526,0.1122
0.11563,0.13309651525621416,0.46228826,0.10651
0.10808,0.14106046553320872,0.4259208,0.11563
0.08532,0.12936302372126202,0.36709884,0.10808
0.09295,0.1066561962524944,0.29220018,0.08532
0.07954,0.11152236552840428,0.30139312,0.09295
0.06422,0.10105644420978122,0.34656346,0.07954
0.05085,0.0794348791117806,0.24937987,0.06422
0.04161,0.06418789802352995,0.19603364,0.05085
0.0376,0.05670236610387418,0.2861603,0.04161
0.02533,0.05508299738831211,0.26701558,0.0376
0.02149,0.04283483938198934,0.22879203,0.02533
0.01181,0.0364358363772445,0.23142388,0.02149
0.0153499999999999,0.026097280804125905,0.20028877,0.01181
0.02736,0.02960916240511735,0.2177561,0.0153499999999999
0.04368,0.03702506892005314,0.20400672,0.02736
0.07231,0.050136084526447494,0.187867,0.04368
0.08855,0.0743857805079998,0.10046926,0.07231
0.16384,0.08718667157454657,0.11153034,0.08855
0.2051,0.1576440390340649,0.18322586,0.16384
0.28214,0.19569737378306548,0.2640254,0.2051
0.3460899999999999,0.26462211272698927,0.17123698,0.28214
0.4132099999999999,0.32375776008175716,0.15633322,0.3460899999999999
0.51271,0.3844776417916818,0.20924865,0.4132099999999999
0.4862599999999999,0.47940484538929246,0.27347514,0.51271
0.58668,0.4561402450525609,0.299213,0.4862599999999999
0.54513,0.5486875665197319,0.21244662,0.58668
0.53943,0.5147911334337367,0.23534842,0.54513
0.60254,0.5132864028801656,0.30797464,0.53943
0.57351,0.5736984481670433,0.23820987,0.60254
0.63282,0.5516010873798927,0.27676404,0.57351
0.67364,0.6079360687800055,0.23871168,0.63282
0.6587799999999999,0.6464008834157229,0.27996543,0.67364
0.7034400000000001,0.6301530526865544,0.26464188,0.6587799999999999
0.65228,0.6704556215175566,0.25113177,0.7034400000000001
0.7125900000000001,0.6261959543347291,0.36682132,0.65228
0.7505499999999999,0.6796704528229185,0.3959629,0.7125900000000001
0.71078,0.7168173467398422,0.31436726,0.7505499999999999
0.78406,0.6754896411278299,0.3403575,0.71078
0.66655,0.739442959347909,0.3150276,0.78406
0.74045,0.6330920584830717,0.38347843,0.66655
0.73922,0.6981149726984819,0.29727545,0.74045
0.65391,0.6976085261755245,0.32658777,0.73922
0.7034,0.6219388780234258,0.3213914,0.65391
0.59502,0.6667526315779106,0.31878898,0.7034
0.62076,0.5712123954730675,0.45226595,0.59502
0.5670599999999999,0.5952579462120506,0.35220513,0.62076
0.5117,0.5476952636115489,0.36823365,0.5670599999999999
0.46705,0.4932743957982843,0.32917145,0.5117
0.37775,0.45505916796122925,0.42284766,0.46705
0.33053,0.3722298445733453,0.38780728,0.37775
0.30311,0.3233260168475394,0.28560662,0.33053
0.26841,0.30118552876321975,0.3165509,0.30311
0.22962,0.26927306722631805,0.32940453,0.26841
0.16074,0.23580030447184042,0.34486252,0.22962
0.14456,0.17645667674916576,0.34199667,0.16074
0.09089,0.16166189929317845,0.31567633,0.14456
0.06323,0.10568649939628716,0.23671639,0.09089
0.03486,0.07888487238231494,0.2540053,0.06323
0.01183,0.05238430980839803,0.25409743,0.03486
0.04117,0.027103504074929535,0.27681932,0.01183
0.0663499999999999,0.046737322155908645,0.28838408,0.04117
0.09383,0.06525339823896188,0.2809825,0.0663499999999999
0.1272,0.08648602902709512,0.2546689,0.09383
0.17621,0.11824649932103343,0.111649096,0.1272
0.26923,0.16274004467880004,0.12975736,0.17621
0.30833,0.24644763898437239,0.101951815,0.26923
0.41454,0.28332949857731243,0.08130584,0.30833
0.5367999999999999,0.380260500787104,0.06428643,0.41454
0.65649,0.49148910462917345,0.03098078,0.5367999999999999
0.7280399999999999,0.6011171437549006,0.061732687,0.65649
0.78339,0.668086529211789,0.07434844,0.7280399999999999
0.8011699999999999,0.7184764414063778,0.100382455,0.78339
0.8550099999999999,0.7382235729902649,0.1296097,0.8011699999999999
0.73075,0.7881792412889344,0.1394185,0.8550099999999999
0.7594099999999999,0.6766732428222819,0.17215209,0.73075
0.95624,0.7034161938216139,0.19789329,0.7594099999999999
0.8513099999999999,0.8868469203386631,0.25443968,0.95624
0.87676,0.789861902826263,0.26103595,0.8513099999999999
1.01231,0.8153889793693012,0.31856206,0.87676
0.96542,0.937951101990975,0.34287533,1.01231
1.06399,0.8967517404295144,0.35945612,0.96542
1.03298,0.9856488395812875,0.29220474,1.06399
0.92309,0.9602694008755939,0.373532,1.03298
0.91169,0.8590928454727293,0.28504986,0.92309
1.0888,0.8526221633162645,0.35183474,0.91169
1.00665,1.0128396080192754,0.23564748,1.0888
1.10361,0.9383913201220961,0.34396192,1.00665
0.97758,1.0266602784122616,0.29034147,1.10361
1.05209,0.9143273980027466,0.4177572,0.97758
0.8322999999999999,0.981890574008071,0.32663876,1.05209
0.83385,0.7794355252479577,0.28571013,0.8322999999999999
0.80174,0.7804976746809362,0.3080561,0.83385
0.7729,0.751647409358992,0.30855915,0.80174
0.57201,0.727639696418104,0.35947105,0.7729
0.63373,0.5461519060787619,0.34264272,0.57201
0.57678,0.6023909922873623,0.34624586,0.63373
0.45153,0.5515979931189643,0.38526303,0.57678
0.37555,0.4365228068317643,0.3902608,0.45153
0.33691,0.3651669733274323,0.2992158,0.37555
0.28674,0.32997234689686916,0.26262593,0.33691
0.24769,0.28217612406643666,0.22903629,0.28674
0.1588,0.2441511023505178,0.21591951,0.24769
0.10757,0.1596390615118682,0.20770723,0.1588
0.0755199999999999,0.11043061859254738,0.19051498,0.10757
0.03782,0.08120057843337185,0.13702081,0.0755199999999999
0.03123,0.04386079663676337,0.1300262,0.03782
0.05851,0.0361960825033248,0.088348605,0.03123
0.09058,0.059549943745465406,0.122195795,0.05851
0.1331999999999999,0.08773827997011399,0.12003792,0.09058
0.17783,0.12745535172719183,0.08096298,0.1331999999999999
0.22166,0.16843202025911608,0.07757219,0.17783
0.2979,0.2081948925895572,0.05287975,0.22166
0.33388,0.279015635283093,0.12373724,0.2979
0.45879,0.3145434720126504,0.16170013,0.33388
0.5245700000000001,0.4313395338666651,0.097274125,0.45879
0.52819,0.49521255488785915,0.14396012,0.5245700000000001
0.62681,0.5041971282090867,0.23205261,0.52819
0.6878500000000001,0.5991754266615736,0.2590746,0.62681
0.68764,0.6628565247846268,0.3185832,0.6878500000000001
0.6564500000000001,0.66698557453079,0.4495679,0.68764
0.7691399999999999,0.6443399114252482,0.37309006,0.6564500000000001
0.80004,0.750703192419613,0.4918572,0.7691399999999999
0.7270700000000001,0.7801451073137147,0.43954238,0.80004
0.72036,0.7174126098740397,0.42644572,0.7270700000000001
0.82729,0.7099685302799736,0.48943558,0.72036
0.93453,0.8109700360513583,0.54244107,0.82729
0.89985,0.9118856561659243,0.5601449,0.93453
0.95036,0.8801816250476138,0.6115876,0.89985
0.87428,0.9304580102652775,0.61640894,0.95036
0.8156,0.8593083826471544,0.543252,0.87428
0.8457899999999999,0.808276186901586,0.63552976,0.8156
0.92786,0.8353715332299085,0.5881178,0.8457899999999999
0.7773300000000001,0.9100306940904483,0.5963298,0.92786
0.85358,0.775703000773899,0.5839425,0.7773300000000001
0.7449199999999999,0.837738067061965,0.5434307,0.85358
0.7827200000000001,0.7423104218197865,0.61224264,0.7449199999999999
0.77543,0.7771842484679883,0.6099396,0.7827200000000001
0.6598999999999999,0.7681459733801508,0.56999415,0.77543
0.62822,0.6656335663743522,0.53226846,0.6598999999999999
0.5836699999999999,0.6317620353791564,0.5629482,0.62822
0.53674,0.5937560023044368,0.57128185,0.5836699999999999
0.49686,0.5477578906762557,0.5280168,0.53674
0.3848999999999999,0.5120618608316554,0.59255105,0.49686
0.30933,0.4051925153546855,0.5547856,0.3848999999999999
0.29772,0.3287104773728861,0.44270596,0.30933
0.24367,0.3145580366528198,0.46830177,0.29772
0.16591,0.2608994068051259,0.39755735,0.24367
0.1263,0.1876559027129097,0.31578046,0.16591
0.08696,0.14791757330460095,0.31210655,0.1263
0.05353,0.10409053554260755,0.33660698,0.08696
0.02917,0.06874059945598689,0.28688258,0.05353
0.03552,0.04137725997291922,0.27194503,0.02917
0.05547,0.04204121098482674,0.24292526,0.03552
0.08391,0.058796263848276104,0.21130641,0.05547
0.12431,0.08368822163007236,0.2501376,0.08391
0.17385,0.12300144336712712,0.28590673,0.12431
0.25489,0.17077036025651932,0.3849298,0.17385
0.31629,0.24433190654354464,0.31348452,0.25489
0.35793,0.3026864768576882,0.3036323,0.31629
0.4572699999999999,0.3444598963258797,0.33855975,0.35793
0.61236,0.4379411016981495,0.39357617,0.4572699999999999
0.56832,0.5867395698612177,0.39361784,0.61236
0.65755,0.5517119371556995,0.41750106,0.56832
0.7816900000000001,0.6400544056052733,0.35903922,0.65755
0.73786,0.7619925701471313,0.29548433,0.7816900000000001
0.7205199999999999,0.7297321824530987,0.29846868,0.73786
0.85002,0.7271024575475913,0.34026757,0.7205199999999999
0.71721,0.8489219665174206,0.38856855,0.85002
0.86786,0.7322900994719101,0.48707092,0.71721
0.82041,0.8640720471155798,0.41408777,0.86786
0.83565,0.8168110311758494,0.5132156,0.82041
0.98247,0.8343681466362409,0.418768,0.83565
0.96845,0.9658230585534189,0.6535911,0.98247
0.87166,0.9550186398591736,0.6417873,0.96845
0.88322,0.8716757672899562,0.47798645,0.87166
0.87914,0.8793785120824773,0.3793483,0.88322
0.83646,0.8787154599059226,0.30982554,0.87914
0.84851,0.8444962611192781,0.4788324,0.83646
1.02959,0.8429014490915032,0.4402423,0.84851
0.90467,0.9993564487826645,0.3835206,1.02959
0.8716900000000001,0.890447137234728,0.39687073,0.90467
0.78476,0.8610020067552133,0.5778769,0.8716900000000001
0.86839,0.7856881740153876,0.5306409,0.78476
0.78128,0.8605765266174186,0.3306648,0.86839
0.60365,0.785124310962557,0.47519314,0.78128
0.6332000000000001,0.6088071982549899,0.47483948,0.60365
0.55131,0.6321088605667722,0.35045043,0.6332000000000001
0.49726,0.5544907344613739,0.47467983,0.55131
0.40355,0.5148910624532885,0.3765273,0.49726
0.37548,0.41013199581087895,0.112546295,0.40355
0.3255699999999999,0.3854434975749217,0.22233471,0.37548
0.26731,0.34116757935269154,0.23690188,0.3255699999999999
0.19999,0.2847196155241805,0.3361231,0.26731
0.12401,0.21360187044062806,0.17889312,0.19999
0.10375,0.14382428285863902,0.2989379,0.12401
0.05526,0.12420429790080068,0.3113096,0.10375
0.02786,0.07363714575188571,0.18670218,0.05526
0.02257,0.03981839887765749,0.16617414,0.02786
0.04117,0.02746156763696049,0.10145165,0.02257
0.0690699999999999,0.0419009701860554,0.14161485,0.04117
0.10402,0.063567508319996,0.107704654,0.0690699999999999
0.13627,0.10326863262698807,0.0938344,0.10402
0.17657,0.1346646979972686,0.124964625,0.13627
0.26372,0.16724074779081996,0.14110026,0.17657
0.28108,0.2492751671963026,0.174348,0.26372
0.37532,0.2674977495483484,0.13882275,0.28108
0.42819,0.3517510008506068,0.17713046,0.37532
0.4831,0.405215539216228,0.23513225,0.42819
0.56962,0.45647232680452526,0.16926557,0.4831
0.54388,0.5415002972403333,0.25943688,0.56962
0.54626,0.5276053332247272,0.3835368,0.54388
0.56135,0.5363200571989608,0.48846602,0.54626
0.50989,0.5537041182018438,0.54079574,0.56135
0.6393099999999999,0.5147880980287898,0.58297616,0.50989
0.5260199999999999,0.6339909695332879,0.6301306,0.6393099999999999
0.53506,0.5382278756054746,0.6048184,0.5260199999999999
0.5164099999999999,0.5470622114052377,0.6171148,0.53506
0.55449,0.5375198586994911,0.6159058,0.5164099999999999
0.62824,0.5700164062134334,0.6305361,0.55449
0.6499199999999999,0.6375865386252018,0.5926087,0.62824
0.60523,0.6608110066267641,0.68817574,0.6499199999999999
0.62233,0.6244500412898837,0.58359313,0.60523
0.60046,0.6372080082456741,0.5274933,0.62233
0.64222,0.6245777887283914,0.5811735,0.60046
0.60433,0.6630471147272161,0.60059416,0.64222
0.55848,0.6209750069515558,0.637189,0.60433
0.59148,0.5775053680963822,0.63705474,0.55848
0.46839,0.6116213468301752,0.50554967,0.59148
0.52651,0.49328105527667016,0.5609959,0.46839
