y_true,fame,unified_xgb,persistence
0.894,0.8348131387196198,0.68958485,0.92
0.873,0.8093825534415224,0.65070546,0.894
0.824,0.788867811478948,0.64602965,0.873
0.779,0.7490430378683886,0.64780986,0.824
0.738,0.7020227056108679,0.55447435,0.779
0.664,0.6598827853889861,0.5009083,0.738
0.62,0.5924586835238159,0.43128455,0.664
0.541,0.5512183529730281,0.39818025,0.62
0.251,0.4770543645892855,0.30543596,0.541
0.414,0.2544308561679432,0.23544839,0.251
0.377,0.3659455010869047,0.2539261,0.414
0.302,0.30827016547775726,0.22254312,0.377
0.129,0.24904012398273823,0.11990129,0.302
0.125,0.1243167912439059,0.1531373,0.129
0.039,0.11601785783985977,0.113054104,0.125
0.009,0.05732167519192459,0.0757778,0.039
0.012,0.031217951327346012,0.052149326,0.009
0.009,0.030325301208135078,0.0500037,0.012
0.016,0.026677971499684837,0.05287005,0.009
0.052,0.03439419148596576,0.08505287,0.016
0.08,0.059459298518452205,0.054185405,0.052
0.104,0.07904320647050388,0.026775854,0.08
0.142,0.10005841298813792,0.025154052,0.104
0.183,0.1272127426283076,0.05663614,0.142
0.208,0.1634426936967668,0.0790126,0.183
0.293,0.19489525561433696,0.10184694,0.208
0.331,0.26678998480529065,0.10841197,0.293
0.359,0.31753211698046097,0.238319,0.331
0.69,0.33624693871623745,0.18974428,0.359
0.394,0.5891946567792439,0.24567862,0.69
0.509,0.385525487564083,0.26926076,0.394
0.672,0.4871355864989763,0.36748293,0.509
0.812,0.6271994088602313,0.5024628,0.672
0.821,0.7395676954685282,0.5155326,0.812
0.843,0.7613253993464109,0.5810687,0.821
0.869,0.7971370455077573,0.70115,0.843
0.888,0.8252972080089196,0.71681136,0.869
0.9,0.844201928061711,0.69825697,0.888
0.92,0.8567898966661203,0.6874699,0.9
0.932,0.8835954139243316,0.7753817,0.92
0.971,0.8909115533351415,0.737638,0.932
0.34,0.9338725883630523,0.85759646,0.971
0.314,0.4836328402750759,0.88407475,0.34
0.88,0.4424170981478057,0.7200638,0.314
0.925,0.8803476372083552,0.77626556,0.88
0.884,0.8865657595714982,0.6600649,0.925
0.845,0.8522228269414682,0.6629926,0.884
0.912,0.8287530958620002,0.7046684,0.845
0.644,0.8698102673936314,0.6350113,0.912
0.355,0.6796256392548106,0.7012169,0.644
0.603,0.4635665764240466,0.6667743,0.355
0.678,0.6398746501817474,0.72281545,0.603
0.553,0.6766908951460386,0.6557483,0.678
0.558,0.5735014780096357,0.6267479,0.553
0.51,0.568763131378131,0.64067847,0.558
0.44,0.5178918333987623,0.5876034,0.51
0.227,0.4525139179610253,0.52651995,0.44
0.17,0.25222268875735143,0.4142729,0.227
0.087,0.18036809396225756,0.28373432,0.17
0.078,0.12063759197896723,0.24229074,0.087
0.105,0.108439723863721,0.2162791,0.078
0.07,0.12119825675098991,0.14537336,0.105
0.033,0.08767685717232165,0.033924773,0.07
0.001,0.05802556843040735,0.057606302,0.033
0.005,0.021695975720242053,0.05851118,0.001
0.014,0.014888075407988088,0.082044885,0.005
0.034,0.02305083139170578,0.049359366,0.014
0.059,0.04417716395802644,0.053616922,0.034
0.058,0.06043603134405265,0.040848684,0.059
0.053,0.06051729182667162,0.054957084,0.058
0.05,0.057352548333170605,0.08696823,0.053
0.063,0.060572314000360866,0.08818788,0.05
0.089,0.07864901558578717,0.14219664,0.063
0.107,0.11057340680298067,0.15807575,0.089
0.098,0.14340737642799622,0.27825108,0.107
0.149,0.15729523267266635,0.40315038,0.098
0.216,0.2103791663256709,0.4145197,0.149
0.33,0.2565146489289896,0.32253838,0.216
0.258,0.35251600698992586,0.37363514,0.33
0.187,0.30906371755091816,0.38145608,0.258
0.122,0.29198974380928194,0.6373333,0.187
0.156,0.2510220885022999,0.593933,0.122
0.416,0.2910438798069695,0.6890952,0.156
0.956,0.48898427639799374,0.7421938,0.416
0.249,0.8730202810513303,0.65075636,0.956
0.2,0.3398088797868728,0.42728364,0.249
0.243,0.28758231709412974,0.30096287,0.2
0.147,0.3105515480788775,0.27816182,0.243
0.236,0.24393891910524218,0.34430525,0.147
0.201,0.310780348090724,0.48671386,0.236
0.166,0.27743068252955067,0.46578193,0.201
0.169,0.26354367863461414,0.5693461,0.166
0.126,0.2771438372737158,0.6916571,0.169
0.121,0.2510513364029887,0.67663425,0.126
0.219,0.23907605252767783,0.6224754,0.121
0.082,0.2922908226077783,0.54453653,0.219
0.05,0.16733856299467756,0.46545485,0.082
0.082,0.12332596009002156,0.38765416,0.05
0.095,0.15698795687046857,0.4303224,0.082
0.056,0.1998966090148251,0.6083789,0.095
0.045,0.14026736295835812,0.50591135,0.056
0.041,0.10984422469269606,0.40436247,0.045
0.036,0.09021711637859858,0.3558945,0.041
0.025,0.07751586814645993,0.32561347,0.036
0.015,0.05454687283812723,0.21339719,0.025
0.012,0.04169772362287607,0.16219331,0.015
0.006,0.03878638126955608,0.18192722,0.012
0.002,0.027256777640137064,0.11834786,0.006
0.004,0.02086756932868867,0.12114357,0.002
0.006,0.013740325826305608,0.04866763,0.004
0.004,0.02264413474567624,0.07392882,0.006
0.004,0.009324752629248492,0.009002144,0.004
0.006,0.010970335494651179,0.04678016,0.004
0.008,0.02544966485542202,0.17778093,0.006
0.012,0.019125519566362735,0.061246373,0.008
0.054,0.030019900659970525,0.12944578,0.012
0.065,0.06858658498475248,0.12417767,0.054
0.076,0.08686653740937975,0.18012857,0.065
0.075,0.09944371495349642,0.17691381,0.076
0.106,0.10831180687754256,0.23004262,0.075
0.138,0.13778280220579905,0.26632282,0.106
0.129,0.1708230361849994,0.32524198,0.138
0.16,0.16567033923790525,0.31314695,0.129
0.153,0.1878154648258246,0.27880454,0.16
0.112,0.18686988320875475,0.28908965,0.153
0.125,0.17635223065553401,0.45896488,0.112
0.128,0.16840969662016442,0.24941432,0.125
0.068,0.17389012609488974,0.26486787,0.128
0.108,0.13610334313156222,0.32500127,0.068
0.097,0.17167769946342099,0.40516686,0.108
0.15,0.15466027451782477,0.2981427,0.097
0.2,0.22464803397199895,0.59568125,0.15
0.134,0.2494824510653333,0.5436783,0.2
0.201,0.20445419489793576,0.57183635,0.134
0.103,0.2426219410014958,0.47522783,0.201
0.07,0.1856445004356403,0.65184563,0.103
0.024,0.15206867408873426,0.53896755,0.07
0.036,0.11462739868350028,0.5252702,0.024
0.033,0.1243549594023487,0.5574108,0.036
0.051,0.09769081883254938,0.3334777,0.033
0.014,0.09906243461464453,0.30318567,0.051
0.037,0.0634558340781561,0.28075007,0.014
0.034,0.07354934501192847,0.26510158,0.037
0.077,0.061950045137200066,0.26257443,0.034
0.038,0.0912373244479382,0.28406587,0.077
0.021,0.05706492939572454,0.24613018,0.038
0.02,0.04330939163152074,0.22977617,0.021
0.019,0.0499715876764026,0.290035,0.02
0.022,0.0429856161785137,0.24797831,0.019
0.009,0.04344565778137692,0.22118732,0.022
0.007,0.024839275607228845,0.17934728,0.009
0.011,0.020215870744664854,0.19795649,0.007
0.008,0.030094021537916606,0.3058006,0.011
0.025,0.03299849177225552,0.3362483,0.008
0.039,0.05144698607876573,0.35710964,0.025
0.038,0.06820618802404746,0.36510262,0.039
0.046,0.07656923186837643,0.4074019,0.038
0.062,0.08727187349038756,0.3986299,0.046
0.057,0.10844516697286191,0.44603384,0.062
0.063,0.10952971323386809,0.4243796,0.057
0.082,0.12895704877575165,0.549213,0.063
0.069,0.14460944002162868,0.56438464,0.082
0.113,0.13482803725791676,0.55835277,0.069
0.133,0.16410819629898835,0.5173498,0.113
0.084,0.18851436117375397,0.61087084,0.133
0.077,0.15032383764631368,0.5709923,0.084
0.076,0.14909297508693128,0.5939506,0.077
0.093,0.14013864302326035,0.4783185,0.076
0.097,0.15732887898652992,0.4982501,0.093
0.101,0.17076491869312932,0.5775985,0.097
0.068,0.18304778456493387,0.63251114,0.101
0.093,0.15111730067658263,0.521701,0.068
0.077,0.17329631175820165,0.55573183,0.093
0.105,0.16122256469088614,0.5413732,0.077
0.099,0.18330477444135482,0.5742612,0.105
0.118,0.18179887637193703,0.6342339,0.099
0.148,0.18587566860727656,0.53486085,0.118
0.147,0.1926765641693048,0.4077073,0.148
0.106,0.19229563633207566,0.4119039,0.147
0.102,0.165056923435629,0.4347294,0.106
0.276,0.1416375261218003,0.27730298,0.102
0.157,0.2505473304439733,0.15539888,0.276
0.131,0.15941615660140973,0.17185141,0.157
0.155,0.13284846852507715,0.13158742,0.131
0.176,0.1423732232086717,0.08306986,0.155
0.081,0.15741918099331756,0.105097756,0.176
0.058,0.08521185930031538,0.107846744,0.081
0.112,0.06788738347740864,0.116929434,0.058
0.108,0.10189504002172103,0.085282505,0.112
0.064,0.09695927141929662,0.05636848,0.108
0.048,0.07180060514249023,0.123273864,0.064
0.034,0.0631465548762247,0.13743323,0.048
0.038,0.052893012308933035,0.11787826,0.034
0.027,0.05866386666569948,0.1407813,0.038
0.007,0.046219046660992205,0.11799141,0.027
0.005,0.02864808589758161,0.10691671,0.007
0.021,0.040978604215729415,0.16339438,0.005
0.018,0.04887450014653483,0.12193279,0.021
0.035,0.042132674865915584,0.09075152,0.018
0.025,0.056671770958383036,0.11695346,0.035
0.045,0.049413842450709795,0.10774061,0.025
0.073,0.058786803987872005,0.08986409,0.045
0.124,0.08078109103506362,0.12245587,0.073
0.103,0.12327438168250987,0.15174,0.124
0.131,0.10812805180135211,0.10390324,0.103
0.196,0.13418260399493595,0.14303075,0.131
0.182,0.18346692602461395,0.14937592,0.196
0.192,0.17897532818470713,0.18906176,0.182
0.227,0.19353588585137882,0.23605056,0.192
0.224,0.22308606701635564,0.2527955,0.227
0.268,0.2312332104687253,0.3326236,0.224
0.278,0.2699067333290109,0.39085805,0.268
0.2,0.27849137945775554,0.37804732,0.278
0.137,0.22152368656691585,0.32401398,0.2
0.154,0.1850026432613276,0.3739516,0.137
0.177,0.20495884333675712,0.4187813,0.154
0.173,0.213922570093104,0.309173,0.177
0.257,0.21892785072535853,0.35378373,0.173
0.202,0.29128984252970647,0.42816126,0.257
0.185,0.2640830091423316,0.54343987,0.202
0.239,0.2412706701785287,0.41114616,0.185
0.217,0.28687701590266185,0.43796793,0.239
0.183,0.26223393027074954,0.34506458,0.217
0.148,0.24474666672599615,0.43588927,0.183
0.21,0.21777741637686596,0.42094335,0.148
0.138,0.25387139278293036,0.36082453,0.21
0.196,0.20653394965125357,0.4299984,0.138
0.094,0.24582750640651074,0.42981333,0.196
0.101,0.14960267550101275,0.27035934,0.094
0.113,0.1383645840403184,0.24375424,0.101
0.09,0.137952958956017,0.23229897,0.113
0.052,0.10931014429009382,0.14483157,0.09
0.057,0.07595038312860893,0.113297775,0.052
0.033,0.083812429527485,0.15348507,0.057
0.024,0.05426530527101789,0.05817982,0.033
0.025,0.04491052079197984,0.0691978,0.024
0.019,0.04491398600822426,0.086373456,0.025
0.021,0.03483687698609912,0.07403291,0.019
0.019,0.03378990576331632,0.09541096,0.021
0.007,0.02999036552239625,0.11380158,0.019
0.002,0.022839081246714327,0.119423,0.007
0.01,0.01767499590516832,0.112793624,0.002
0.02,0.02663763961733938,0.11161243,0.01
0.017,0.037084219486802905,0.13254303,0.02
0.055,0.04466960875706389,0.19065957,0.017
0.098,0.07441192086378334,0.15523636,0.055
0.112,0.11592790358303232,0.20699625,0.098
0.114,0.13351085725702558,0.24255823,0.112
0.092,0.14318285146575394,0.26783714,0.114
0.131,0.13693801867036115,0.31486046,0.092
0.076,0.17986291027922297,0.40355423,0.131
0.099,0.14478193954888213,0.3907571,0.076
0.123,0.17016191862902388,0.42365336,0.099
0.125,0.19475801590478012,0.43292654,0.123
0.154,0.20031824297174966,0.4332676,0.125
0.198,0.22152649659824958,0.409,0.154
0.112,0.25155686906247754,0.3773385,0.198
0.103,0.2103221363847254,0.57631373,0.112
0.115,0.2043016007468284,0.5656624,0.103
0.106,0.1890675275300729,0.30885237,0.115
0.133,0.19154981934549292,0.4085613,0.106
0.111,0.229874815553553,0.591144,0.133
0.141,0.22225015719338076,0.6604584,0.111
0.205,0.2365336804834252,0.5935333,0.141
0.194,0.26930091883974877,0.5293507,0.205
0.113,0.24851194894843326,0.44468647,0.194
0.112,0.17029754677885034,0.3629101,0.113
0.095,0.15978339942976805,0.3579798,0.112
0.083,0.13567745478691284,0.29016396,0.095
0.102,0.10773406371723848,0.1528683,0.083
0.097,0.11690994118436138,0.15694794,0.102
0.08,0.11217636631194194,0.17762382,0.097
0.066,0.08629796041396351,0.12155349,0.08
0.062,0.06695039222047268,0.115688704,0.066
0.069,0.06280618265110038,0.15599795,0.062
0.055,0.0695060404888413,0.22466828,0.069
0.087,0.05044249759738015,0.14199543,0.055
0.073,0.07141619657339865,0.12794657,0.087
0.063,0.06036443702774223,0.1129974,0.073
0.038,0.05670124905522286,0.118986,0.063
0.027,0.038741906119795624,0.097973555,0.038
0.026,0.030653915237014023,0.121852405,0.027
0.01,0.030360597010175752,0.13144699,0.026
0.007,0.020902270775120087,0.15280674,0.01
0.008,0.020523903003320427,0.14977042,0.007
0.007,0.02522590010695007,0.14892723,0.008
0.021,0.02958904098074041,0.15198022,0.007
0.032,0.048063354771276955,0.19975683,0.021
0.029,0.06054862085913251,0.2039854,0.032
0.017,0.062423733982795826,0.21008202,0.029
0.024,0.05992844019757368,0.23122275,0.017
0.029,0.07156956839718698,0.27239677,0.024
0.031,0.07316887017621121,0.21277913,0.029
0.061,0.08632437430197484,0.3146154,0.031
0.071,0.10994190880685328,0.33286858,0.061
0.085,0.12088435263725533,0.38733667,0.071
0.079,0.127660844226374,0.36026555,0.085
0.144,0.13170539989148658,0.4384634,0.079
0.111,0.19183023683250044,0.58397096,0.144
0.097,0.17468127047701923,0.64300525,0.111
0.155,0.14811875722172035,0.44061092,0.097
0.116,0.19006994276958067,0.42148802,0.155
0.094,0.18014841487919203,0.5919999,0.116
0.26,0.1677785127091191,0.600744,0.094
0.143,0.285924192737364,0.5831297,0.26
0.252,0.19448340362263422,0.52076375,0.143
0.325,0.27424572563853117,0.5564816,0.252
0.221,0.31367495952387886,0.43920243,0.325
0.292,0.23433170406545914,0.41892442,0.221
0.207,0.283866100294542,0.40559617,0.292
0.115,0.22687689748503545,0.45086077,0.207
0.134,0.16174093305105125,0.4584156,0.115
0.115,0.1724618279348572,0.4494482,0.134
0.121,0.16790820004040038,0.54558825,0.115
0.105,0.15763616075707698,0.41044563,0.121
0.181,0.13819128844124057,0.37232628,0.105
0.159,0.19474565640406694,0.40143377,0.181
0.354,0.1606603243005958,0.24769245,0.159
0.139,0.2968724270266794,0.25516817,0.354
0.12,0.1594884788963174,0.392835,0.139
0.119,0.12777579574427533,0.23330851,0.12
0.139,0.1344183088744853,0.2832534,0.119
0.168,0.16426856144724913,0.40803146,0.139
0.086,0.16721954254850643,0.27054197,0.168
0.065,0.11952425277035722,0.40643737,0.086
0.068,0.07988279409980037,0.21446685,0.065
0.04,0.07418070449815342,0.21487664,0.068
0.032,0.04549714222332239,0.14291514,0.04
0.006,0.040394643094714265,0.12530419,0.032
0.012,0.025194072464226884,0.11820113,0.006
0.053,0.036300060080638206,0.14703646,0.012
0.105,0.06928082955415202,0.11052304,0.053
0.157,0.1061114568063875,0.06531886,0.105
0.215,0.15131697608117117,0.051973227,0.157
0.284,0.1934866981923021,0.0870961,0.215
0.349,0.242547294809418,0.11934326,0.284
0.418,0.29218510727653585,0.15585239,0.349
0.483,0.3429345455100848,0.1354551,0.418
0.543,0.3970641334310206,0.17954995,0.483
0.602,0.4445518429962851,0.19897081,0.543
0.653,0.48885059341395254,0.19718114,0.602
0.707,0.5329357592068191,0.22645263,0.653
0.753,0.5819865358391902,0.28959572,0.707
0.792,0.6256299341483391,0.35564184,0.753
0.819,0.6631565126070527,0.41436222,0.792
0.849,0.7038157631408886,0.59424067,0.819
0.873,0.7441757240864713,0.7253812,0.849
0.906,0.7619130398249951,0.6418128,0.873
0.935,0.8077350282125584,0.7700352,0.906
0.934,0.822576256967164,0.6174469,0.935
0.941,0.8398929657352294,0.71204835,0.934
0.924,0.8674258580672414,0.8663953,0.941
0.958,0.849622860757993,0.76776344,0.924
0.927,0.8805550543605254,0.7910685,0.958
0.941,0.8621287585661319,0.81304616,0.927
0.924,0.8657163576676616,0.75221443,0.941
0.926,0.851321117330009,0.7428772,0.924
0.918,0.8361513141588475,0.60900116,0.926
0.87,0.8223933646410044,0.58313197,0.918
0.852,0.787002867328713,0.6334335,0.87
0.821,0.7684722613874593,0.6451323,0.852
0.789,0.7357720199301527,0.60912573,0.821
0.717,0.6966592058172378,0.52089936,0.789
0.674,0.6300186414748883,0.43409806,0.717
0.62,0.5904655446463292,0.42400074,0.674
0.567,0.5456890738737572,0.4264555,0.62
0.522,0.48343482186239456,0.2853591,0.567
0.454,0.4396750468383614,0.26714146,0.522
0.398,0.3823881348246016,0.2599231,0.454
0.305,0.32976664396639926,0.21135338,0.398
0.233,0.2570354151133703,0.20535393,0.305
0.162,0.19401141541565647,0.14854906,0.233
0.1,0.13346129109615815,0.08518467,0.162
0.049,0.08428370320978043,0.061630756,0.1
0.007,0.043711700989984656,0.04332103,0.049
0.01,0.0121443056222416,0.02899479,0.007
0.027,0.01619822441233303,0.035722323,0.01
0.071,0.031302635612114965,0.04301528,0.027
0.116,0.06804131474348044,0.067948416,0.071
0.116,0.10627650910357449,0.0820529,0.116
0.146,0.11611361168889825,0.1329033,0.116
0.131,0.15032810331774593,0.19813763,0.146
0.155,0.15070512732235905,0.24083808,0.131
0.218,0.18349576787137767,0.32551602,0.155
0.241,0.24131555898329687,0.37330773,0.218
0.351,0.2674025345248643,0.39354542,0.241
0.327,0.35621508187335915,0.4115526,0.351
0.376,0.35034473685676704,0.44878668,0.327
0.564,0.4001020156819009,0.5202059,0.376
0.628,0.5466307359847065,0.56177837,0.564
0.729,0.6041113397438387,0.6151357,0.628
0.829,0.6865944503947328,0.6410876,0.729
0.783,0.7729386463932104,0.70843494,0.829
0.93,0.7651569852871283,0.8907905,0.783
0.915,0.8763822994772192,0.83520985,0.93
0.9,0.8613078862011476,0.7127093,0.915
0.927,0.8544640193673048,0.709264,0.9
0.939,0.8649499523266073,0.64581263,0.927
1.011,0.86873428935904,0.6496203,0.939
1.006,0.9303850332629582,0.76954854,1.011
0.468,0.9209306288522905,0.7144025,1.006
0.935,0.5452356152269038,0.78721327,0.468
0.957,0.8678800598132392,0.64196074,0.935
0.926,0.8882797095985582,0.7150812,0.957
0.928,0.8665062771047742,0.638187,0.926
0.542,0.8673016704998251,0.59328437,0.928
0.509,0.5964831084623929,0.6332547,0.542
0.534,0.5653150132888229,0.5249491,0.509
0.496,0.5788479473513972,0.5668865,0.534
0.8,0.5534008959617687,0.6339175,0.496
0.591,0.7484413614715288,0.4792889,0.8
0.356,0.5816077336236543,0.43420294,0.591
0.609,0.4048428266035375,0.46637473,0.356
0.44,0.5695251182034735,0.39726987,0.609
0.362,0.4478419708623163,0.5175271,0.44
0.279,0.3761149877297933,0.48570248,0.362
0.221,0.27248773534872156,0.35604256,0.279
0.026,0.21527030125644053,0.23026314,0.221
0.016,0.06487697896983004,0.18240285,0.026
0.014,0.04980301855019782,0.1546271,0.016
0.005,0.04821521029057581,0.13783999,0.014
0.014,0.019509855830353397,0.0754774,0.005
0.056,0.0201373390611009,0.082596526,0.014
0.115,0.04921412600430784,0.069723256,0.056
0.178,0.10052616191826175,0.10040405,0.115
0.246,0.14875440709840645,0.06762082,0.178
0.091,0.20345517534420082,0.1150062,0.246
0.335,0.08833737134394219,0.10116277,0.091
0.367,0.2714950778672284,0.12798047,0.335
0.563,0.30240433619494494,0.18100587,0.367
0.61,0.4545595018862812,0.24157915,0.563
0.646,0.49752878836923037,0.25453326,0.61
0.753,0.535331572319478,0.28231782,0.646
0.702,0.6214563700186067,0.34320164,0.753
0.748,0.5927891501840497,0.33763355,0.702
0.795,0.6311019755481408,0.27274826,0.748
0.517,0.6590800791117721,0.06857821,0.795
0.868,0.49246959759084535,0.33029807,0.517
0.85,0.7884882031401814,0.68690425,0.868
0.875,0.7999949168248899,0.82632935,0.85
0.887,0.8307966182270072,0.82827365,0.875
0.882,0.8707107841788988,1.0103595,0.887
0.903,0.8345965328276173,0.697761,0.882
0.915,0.8570812331933753,0.6357258,0.903
0.935,0.8852040652684368,0.76774234,0.915
0.934,0.9153708549710788,0.76106024,0.935
0.908,0.9254868808012804,0.73433167,0.934
0.907,0.90347963239724,0.67265856,0.908
0.899,0.8851823016075906,0.51494104,0.907
0.893,0.8817259218360602,0.59276736,0.899
0.885,0.8661149688638192,0.57263565,0.893
0.827,0.8568457444893647,0.6315779,0.885
0.796,0.7807167023150514,0.56466925,0.827
0.733,0.7385650407440081,0.42605597,0.796
0.682,0.6782162374251832,0.3972969,0.733
0.63,0.6380197392934872,0.46202296,0.682
0.579,0.5792506387499978,0.29167804,0.63
0.527,0.552411365381029,0.47962695,0.579
0.474,0.4861452616917815,0.2875858,0.527
0.422,0.43650838023868715,0.30707413,0.474
0.371,0.4056004192707379,0.42678824,0.422
0.296,0.34884877110123585,0.3219221,0.371
0.229,0.282530537346559,0.28932655,0.296
0.161,0.2213684578590219,0.23420589,0.229
0.095,0.14319778769861555,0.06855356,0.161
0.042,0.08792874594215246,0.0577337,0.095
0.004,0.04441737314157242,0.043910332,0.042
0.006,0.012899836610271966,0.035464685,0.004
0.032,0.012935353981335787,0.025815083,0.006
0.072,0.031612514208831946,0.04383671,0.032
0.122,0.06520307492187526,0.07127979,0.072
0.181,0.10635205648012086,0.0873417,0.122
0.252,0.1589298399972011,0.1398881,0.181
0.316,0.22077427519072979,0.18767668,0.252
0.378,0.27092032562740503,0.18701547,0.316
0.443,0.3376848440453914,0.32240185,0.378
0.503,0.3959236839065588,0.35705653,0.443
0.56,0.4561011053393447,0.43118536,0.503
0.612,0.5115949986836257,0.49221268,0.56
0.668,0.5621494928452628,0.5428855,0.612
0.715,0.6171153247740266,0.60225433,0.668
0.754,0.6598089179259254,0.6201375,0.715
0.781,0.6966273783444736,0.62956977,0.754
0.803,0.7237189501432366,0.6217064,0.781
0.844,0.75407985029125,0.71360546,0.803
0.862,0.8092248034201142,0.8526128,0.844
0.872,0.830835649817989,0.8387297,0.862
0.897,0.8622064536653626,0.9803293,0.872
0.915,0.8918235049619851,0.9812711,0.897
0.912,0.9108500943965416,0.9342028,0.915
0.912,0.9196747753268446,0.95691484,0.912
0.919,0.9224620616519947,0.9144078,0.912
0.929,0.9350818003044117,0.9517005,0.919
0.917,0.9429181671202846,0.9438908,0.929
0.909,0.9245019712306921,0.85651666,0.917
0.885,0.9199346708578096,0.9065548,0.909
0.933,0.8909934797503081,0.83792144,0.885
0.772,0.9162112630650612,0.81197584,0.933
0.829,0.7883398069114487,0.7744092,0.772
0.768,0.8127559247073768,0.7028454,0.829
0.735,0.7536630810173237,0.6428677,0.768
0.673,0.7131451318872812,0.5782687,0.735
0.607,0.6564037813637269,0.568801,0.673
0.53,0.5836555991965513,0.41334206,0.607
0.49,0.5178543288707262,0.423273,0.53
0.438,0.47073164000999373,0.35451815,0.49
0.342,0.4112078862924165,0.24706736,0.438
0.235,0.3309332813869207,0.25331658,0.342
0.189,0.24040131880348986,0.2251551,0.235
0.089,0.18976849623806077,0.1476681,0.189
0.025,0.10399385428565404,0.10253585,0.089
0.012,0.04418989774616494,0.05104428,0.025
0.001,0.02931447807405231,0.04131859,0.012
0.006,0.016750494851182948,0.07666069,0.001
0.018,0.014969646620657667,0.03516175,0.006
0.034,0.020484856361317208,0.017987048,0.018
0.07,0.0342652922513374,0.028914137,0.034
0.175,0.0656969875986544,0.0770499,0.07
0.197,0.14548073406771747,0.081622414,0.175
0.211,0.16913955717816984,0.11781145,0.197
0.175,0.18972470886238377,0.15749644,0.211
0.207,0.18043844483894117,0.25326288,0.175
0.259,0.21589546422880987,0.30042574,0.207
0.348,0.26102912260352046,0.2906901,0.259
0.434,0.334785422980005,0.2863405,0.348
0.383,0.4072827653246563,0.29794663,0.434
0.298,0.38263857523796113,0.33208063,0.383
0.317,0.33911289551408164,0.42601955,0.298
0.334,0.3409031136352185,0.20127572,0.317
0.518,0.39162594020456976,0.51724356,0.334
0.52,0.534585751582823,0.5427538,0.518
0.672,0.5519224367674089,0.6341601,0.52
0.668,0.6659822173213135,0.5998598,0.672
0.878,0.6873940102106073,0.73844314,0.668
0.796,0.8446652745548988,0.69558823,0.878
0.59,0.7895088091911293,0.6820825,0.796
0.625,0.6372312524952011,0.6911135,0.59
0.552,0.6557418017669809,0.6921522,0.625
0.506,0.5951315144634961,0.650804,0.552
1.139,0.5769430204029093,0.79495144,0.506
0.912,1.0300604034860323,0.69819164,1.139
0.866,0.8637884766677446,0.70066136,0.912
0.804,0.8159479723968952,0.6828157,0.866
0.772,0.7503437953660703,0.60578513,0.804
0.723,0.70854848931334,0.53072494,0.772
0.724,0.6766216517351116,0.591686,0.723
0.677,0.6750670789831414,0.58559775,0.724
0.608,0.6383337907400264,0.52580476,0.677
0.604,0.5649997150863306,0.30905882,0.608
0.554,0.5722089920153137,0.42835864,0.604
0.426,0.5304723252177861,0.44986773,0.554
0.365,0.4168488478524656,0.4282795,0.426
0.291,0.355932630640772,0.3651654,0.365
0.226,0.28112902794924427,0.27657428,0.291
0.128,0.22749255781313915,0.33888963,0.226
0.096,0.16042696260378278,0.31916457,0.128
0.089,0.13181511776851781,0.3309791,0.096
0.033,0.11199045990107312,0.21600989,0.089
0.002,0.05898097373836794,0.131126,0.033
0.007,0.026199341580673767,0.08371151,0.002
0.02,0.022888604557013165,0.08066721,0.007
0.035,0.029612892963770683,0.06757854,0.02
0.052,0.037429080055015565,0.048278566,0.035
0.08,0.04971480792797167,0.076836206,0.052
0.078,0.07277944362219128,0.099438384,0.08
0.102,0.08190157792329915,0.1987802,0.078
0.104,0.10284013727404667,0.22408707,0.102
0.105,0.10970813336131974,0.2085628,0.104
0.115,0.11941597141758989,0.23916563,0.105
0.101,0.14374502348044776,0.33395168,0.115
0.099,0.14098042357081422,0.3305195,0.101
0.12,0.14750950528293666,0.33851922,0.099
0.161,0.178447393172548,0.37482873,0.12
0.211,0.21977091096209458,0.4135507,0.161
0.277,0.2511097210616286,0.29610747,0.211
0.363,0.324108222174831,0.48613343,0.277
0.508,0.39794610986176804,0.5278488,0.363
0.714,0.512786710223095,0.5534367,0.508
0.595,0.6610369499397701,0.49164933,0.714
0.933,0.586996622165697,0.5556952,0.595
0.871,0.8270972781638299,0.5121079,0.933
0.899,0.7798659484700448,0.4711541,0.871
0.889,0.8044112509535397,0.5574386,0.899
0.884,0.7860845412886501,0.5145083,0.889
0.874,0.777633132664441,0.5137774,0.884
0.857,0.7590563164965736,0.47737074,0.874
0.828,0.7349921581225229,0.4371533,0.857
0.819,0.715094514900595,0.44711766,0.828
0.731,0.7075634924059984,0.5024681,0.819
0.726,0.6427910957424039,0.49455738,0.731
0.696,0.6547554167939287,0.6414368,0.726
0.65,0.629546144409028,0.5505154,0.696
0.59,0.602032429711634,0.5279031,0.65
0.53,0.5768429937058845,0.6062474,0.59
0.47,0.5147134257402792,0.45353177,0.53
0.395,0.47372539134932684,0.39718992,0.47
0.336,0.42299513616517936,0.48159117,0.395
0.282,0.3670082916172694,0.39860073,0.336
0.213,0.32385159597285407,0.39780477,0.282
0.154,0.2589657717665091,0.32467303,0.213
0.106,0.19947849377864457,0.25161117,0.154
0.055,0.1564984453958038,0.27470088,0.106
0.02,0.11123156243398509,0.31173703,0.055
0.019,0.06667374471608063,0.21314172,0.02
0.044,0.05521089866166548,0.21647573,0.019
0.051,0.059127233820262054,0.124946095,0.044
0.061,0.05452419051932518,0.09376552,0.051
0.064,0.05984546201086231,0.09134147,0.061
0.105,0.06415604889583298,0.13424282,0.064
0.125,0.09318299578612661,0.12855777,0.105
