y_true,fame,unified_xgb,persistence
0.956,0.8830055708917921,0.58294463,0.986
0.927,0.8876651658444723,0.67417794,0.956
0.883,0.8447187367690673,0.7286375,0.927
0.828,0.8063899646170101,0.56759715,0.883
0.753,0.775455269361176,0.58280873,0.828
0.695,0.6986893735560612,0.47064328,0.753
0.655,0.6469353771911844,0.3839803,0.695
0.615,0.5870587526184591,0.27279782,0.655
0.564,0.5353339289411733,0.24153867,0.615
0.499,0.49585581582073457,0.22534747,0.564
0.429,0.4536642272110746,0.3228324,0.499
0.347,0.34211735757502715,0.14582537,0.429
0.264,0.26057039187467107,0.1538262,0.347
0.196,0.21375993196738186,0.12340712,0.264
0.131,0.1947481844008148,0.24316265,0.196
0.072,0.1462814423311244,0.16931523,0.131
0.03,0.11486572272704948,0.186437,0.072
0.007,0.06701813775897633,0.094142176,0.03
0.028,0.06266768567979016,0.11244202,0.007
0.068,0.05536771037808383,0.06870419,0.028
0.115,0.0712761132862453,0.055700008,0.068
0.18,0.10825457766996643,0.11448376,0.115
0.238,0.17406478026522665,0.22776847,0.18
0.3,0.18637631585740977,0.076862045,0.238
0.378,0.23802896573932014,0.16131926,0.3
0.439,0.2952843227655065,0.17912835,0.378
0.51,0.35370831372552264,0.24065185,0.439
0.572,0.4203059643794351,0.28826624,0.51
0.62,0.49934186281660164,0.42283213,0.572
0.658,0.5525081009270291,0.5001848,0.62
0.718,0.5911234075260621,0.5214811,0.658
0.756,0.6481746175892288,0.5628563,0.718
0.811,0.7198662308831868,0.73030573,0.756
0.853,0.7793709761246704,0.77908546,0.811
0.867,0.8186139357890977,0.779274,0.853
0.893,0.853048957114664,0.828436,0.867
0.901,0.8818626621187483,0.8466883,0.893
0.93,0.9053423710989801,0.9096171,0.901
0.939,0.9376006983555037,0.9599803,0.93
0.963,0.9410168218578662,0.9210068,0.939
0.971,0.9612830917217003,0.9094147,0.963
0.977,0.9811596953459035,0.95491976,0.971
0.969,0.9771824656883338,0.89004713,0.977
0.967,0.966851137905646,0.8532327,0.969
0.968,0.9604511901701608,0.8402017,0.967
0.949,0.9579842254633187,0.8320292,0.968
0.929,0.9378019420526007,0.8145991,0.949
0.903,0.9338063604866778,0.8953659,0.929
0.859,0.9068540904979269,0.89098984,0.903
0.811,0.8637630184260225,0.86181146,0.859
0.764,0.8040603250125389,0.76819986,0.811
0.703,0.7498709211488482,0.69981045,0.764
0.545,0.6855177114657782,0.6290724,0.703
0.591,0.5652330259938932,0.60873395,0.545
0.554,0.5702838755920742,0.5181568,0.591
0.513,0.5233709235694879,0.44863135,0.554
0.456,0.46982067527646587,0.35432857,0.513
0.371,0.41552463013437835,0.31528088,0.456
0.303,0.3434405585886256,0.28191802,0.371
0.236,0.28554597957210803,0.2658257,0.303
0.167,0.22693409242388884,0.23818594,0.236
0.109,0.1649940391998357,0.19865742,0.167
0.055,0.10957188017577518,0.15695556,0.109
0.025,0.061748587711969935,0.12665667,0.055
0.01,0.027272860792151896,0.083100714,0.025
0.033,0.007349912932468068,0.061811518,0.01
0.072,0.01957407685749451,0.056636304,0.033
0.123,0.05135581517599486,0.089303955,0.072
0.184,0.07812173451564983,0.057786595,0.123
0.255,0.1375067336359351,0.08110812,0.184
0.334,0.19879098793267336,0.11213017,0.255
0.419,0.2598052581222856,0.10949294,0.334
0.495,0.32949552188762987,0.15595049,0.419
0.564,0.4008367179139125,0.27901626,0.495
0.625,0.4702379608701389,0.3619904,0.564
0.678,0.5300301829875637,0.41160536,0.625
0.722,0.5735417522069244,0.3948948,0.678
0.771,0.6301011636438473,0.47424608,0.722
0.824,0.6965776398439091,0.58308065,0.771
0.87,0.7660548505502642,0.69176185,0.824
0.904,0.8205452468377079,0.73530036,0.87
0.923,0.8753579556801514,0.83129275,0.904
0.946,0.9090637903045254,0.8837794,0.923
0.977,0.9368253506045364,0.90695167,0.946
0.998,0.9729650123541754,0.9486345,0.977
1.022,0.9974625834309362,0.97787404,0.998
1.045,1.0268128981737732,1.0153837,1.022
1.041,1.044687266688864,0.99600947,1.045
1.05,1.0524582209437825,1.0160328,1.041
1.048,1.053724700549405,0.96580595,1.05
1.035,1.0552192806838212,0.975964,1.048
1.025,1.037793587644256,0.9445756,1.035
1.017,1.0206095087413618,0.91767824,1.025
0.996,1.0050136144099477,0.9061471,1.017
0.965,0.9761326282823276,0.87797785,0.996
0.933,0.9375531952964496,0.8370099,0.965
0.894,0.8990568579017446,0.7870877,0.933
0.821,0.8454781825563787,0.71059096,0.894
0.757,0.7857819997229574,0.70536554,0.821
0.695,0.7223202050210805,0.6520724,0.757
0.651,0.6762506458249843,0.67793477,0.695
0.602,0.6289901767149128,0.6249783,0.651
0.541,0.5763623183702138,0.5593964,0.602
0.481,0.512451663315641,0.4836131,0.541
0.408,0.45192644213405786,0.4188222,0.481
0.329,0.3842967341992597,0.36358982,0.408
0.253,0.3031984687808491,0.2624527,0.329
0.188,0.23246007289100606,0.20026244,0.253
0.119,0.17320305612832093,0.15493019,0.188
0.069,0.10738803973147723,0.09107467,0.119
0.026,0.0624891716031534,0.07174476,0.069
0.007,0.0272551681160388,0.065055214,0.026
0.027,0.008284619299021731,0.04563434,0.007
0.065,0.016424994621238434,0.03222693,0.027
0.13,0.04223371125483688,0.035218097,0.065
0.192,0.09638096118067324,0.08406166,0.13
0.269,0.1502278853262475,0.123713985,0.192
0.35,0.213318662312412,0.15684325,0.269
0.435,0.27916308680545654,0.18875512,0.35
0.513,0.35981669330618876,0.27876136,0.435
0.581,0.4259157441664301,0.3596804,0.513
0.643,0.487135382181617,0.3943466,0.581
0.691,0.5627454308097534,0.51697505,0.643
0.646,0.6105994941698741,0.5315377,0.691
0.811,0.6065479609369853,0.6025799,0.646
0.749,0.7491099684061155,0.69626796,0.811
0.762,0.7322294925561182,0.75110304,0.749
0.76,0.7673923394711468,0.7980512,0.762
0.675,0.7971215736183023,0.8884138,0.76
0.845,0.7632650711889547,0.94834113,0.675
0.966,0.8850808825799824,0.93690294,0.845
1.039,0.9825755893868978,0.987589,0.966
0.865,1.0406300245398121,1.0030048,1.039
0.956,0.928172639887999,0.9899745,0.865
0.93,1.0017773015439118,1.0134693,0.956
0.954,0.9897337991069804,1.0112058,0.93
1.062,1.0057353069027002,0.9874721,0.954
0.994,1.0813130825269863,0.9998224,1.062
0.858,1.028341594311411,0.9781764,0.994
1.054,0.8975823575609924,0.8378735,0.858
0.875,1.0015125465940522,0.71142817,1.054
0.779,0.879414120731729,0.7939017,0.875
0.569,0.7845893544555692,0.71530455,0.779
0.562,0.6214500430790254,0.67503434,0.569
0.818,0.5631689878109578,0.5115074,0.562
0.4,0.712807438902113,0.41896388,0.818
0.744,0.41928151756508675,0.37369338,0.4
0.35,0.6617092119439308,0.44652078,0.744
0.378,0.35413769405364715,0.29108077,0.35
0.24,0.3591169087036631,0.24604753,0.378
0.224,0.2570743818396697,0.24640551,0.24
0.347,0.25397089980818255,0.31848663,0.224
0.182,0.3491455897585462,0.37746474,0.347
0.213,0.21635862934249178,0.30860087,0.182
0.199,0.1944005276429032,0.16478667,0.213
0.126,0.1830308254051282,0.12918617,0.199
0.061,0.12077740397129103,0.166212,0.126
0.018,0.05996277151884161,0.12380714,0.061
0.013,0.02705063254492547,0.1592839,0.018
0.043,0.024636774271202047,0.124500394,0.013
0.071,0.05851198514820358,0.09586115,0.043
0.09,0.08103541918017515,0.17722927,0.071
0.127,0.10238846433264276,0.12549724,0.09
0.168,0.11780221512162062,0.13458264,0.127
0.212,0.16814979873372285,0.17942052,0.168
0.287,0.2318952041768021,0.35754487,0.212
0.528,0.3130511956049168,0.40843403,0.287
0.467,0.49889798210180547,0.47744855,0.528
0.428,0.45126804806593923,0.40744928,0.467
0.324,0.4412376059574407,0.4404373,0.428
0.41,0.37999351188265723,0.4293935,0.324
0.572,0.4564977810348893,0.4905582,0.41
0.562,0.5816189258690593,0.55438703,0.572
0.655,0.5999278793557806,0.6495171,0.562
0.677,0.6875358873885934,0.7433484,0.655
0.711,0.7342143032651153,0.8588442,0.677
0.967,0.7722370066607448,0.92295426,0.711
0.994,0.9488312260177799,0.8849444,0.967
1.065,0.9743384819766668,0.90915763,0.994
0.991,1.0275572352640845,0.90846074,1.065
1.055,0.9813515987036455,0.9140405,0.991
1.058,1.0527107144192511,1.0269899,1.055
1.047,1.0413875707027649,0.86025286,1.058
1.034,1.0387285154675219,0.89332193,1.047
1.032,1.0390791026536625,0.96553576,1.034
1.016,1.0058637261040206,0.88842046,1.032
0.999,0.94285183676579,0.6433717,1.016
0.976,0.9809555745060937,0.91497177,0.999
0.954,0.9357705164844777,0.80429643,0.976
0.922,0.9245312796553059,0.836702,0.954
0.875,0.9005273076964256,0.84858155,0.922
0.81,0.8407589667019099,0.7305343,0.875
0.746,0.8027905254862803,0.7224365,0.81
0.688,0.7294887014356749,0.5777918,0.746
0.635,0.688605432809081,0.53917634,0.688
0.595,0.6652247001390591,0.6292356,0.635
0.532,0.611949146903329,0.512917,0.595
0.469,0.5521202091408469,0.47955468,0.532
0.397,0.47161943148816043,0.34556457,0.469
0.32,0.42268011918838455,0.38626057,0.397
0.237,0.3533698667673262,0.34923282,0.32
0.172,0.2784583496789642,0.29035208,0.237
0.111,0.2015156077340055,0.18193041,0.172
0.059,0.14018390741716028,0.17372918,0.111
0.019,0.09206684760782483,0.12948157,0.059
0.003,0.057621604541457885,0.11761152,0.019
0.016,0.041533410205392085,0.10896113,0.003
0.027,0.04757864697095908,0.114507675,0.016
0.105,0.04578734556472232,0.085943066,0.027
0.204,0.10122632512904611,0.10252901,0.105
0.323,0.1808081964822985,0.16343226,0.204
0.348,0.27063388214833184,0.1905786,0.323
0.432,0.302815573562251,0.25885126,0.348
0.507,0.36818170830837066,0.28285682,0.432
0.578,0.43069914249050123,0.35087007,0.507
0.635,0.4959758750885749,0.40783694,0.578
0.681,0.5575014532833692,0.48999384,0.635
0.732,0.6131336928986993,0.5764665,0.681
0.789,0.6653505763434467,0.6023781,0.732
0.845,0.7316859566081322,0.6706742,0.789
0.874,0.8027262648152759,0.77453005,0.845
0.918,0.8545167255795335,0.8732224,0.874
0.936,0.9010177285309524,0.8866293,0.918
0.91,0.9006500415783092,0.75424194,0.936
0.833,0.9218618624973258,0.9012508,0.91
0.648,0.8943359016876498,0.9853091,0.833
0.744,0.7766771430159456,0.9773785,0.648
1.015,0.8455641932547181,0.9652244,0.744
1.012,1.0317070218870596,0.94038874,1.015
0.891,1.0292677384861944,0.90560085,1.012
0.817,0.9573269220029876,0.94662523,0.891
0.896,0.9179101114887653,1.0013095,0.817
1.04,0.9672318975774589,0.9984616,0.896
0.775,1.0566162731301016,0.990128,1.04
0.899,0.8669005632528185,0.9773528,0.775
0.832,0.9355111890154372,0.95579904,0.899
0.906,0.8757095550079914,0.9392118,0.832
0.846,0.8906000426317324,0.8042791,0.906
0.782,0.8353147783175293,0.7755098,0.846
0.721,0.7644751441080745,0.70620304,0.782
0.636,0.675954298394039,0.5737102,0.721
0.553,0.547478123795718,0.3682652,0.636
0.462,0.45053467973313777,0.19883661,0.553
0.289,0.4126345835161541,0.26953903,0.462
0.349,0.2902864223494389,0.27253935,0.289
0.24,0.31799898300956386,0.2560813,0.349
0.155,0.22732439669032534,0.21300063,0.24
0.122,0.16477811193516959,0.1865276,0.155
0.063,0.16305577442271718,0.25630608,0.122
0.038,0.08928675243068619,0.18307267,0.063
0.032,0.0804684509891066,0.20562193,0.038
0.014,0.04945987360997667,0.08630553,0.032
0.006,0.04093195303335462,0.065782994,0.014
0.038,0.0391841218841088,0.1291212,0.006
0.105,0.04401452330514864,0.08021574,0.038
0.164,0.0892341051514493,0.10240158,0.105
0.234,0.11761462453921032,0.053012136,0.164
0.321,0.1923112505804657,0.18544376,0.234
0.412,0.2578832879219599,0.20834711,0.321
0.497,0.3196645560031957,0.1972076,0.412
0.571,0.38796656253015543,0.16120002,0.497
0.63,0.45816531887965783,0.19842176,0.571
0.683,0.5388290250358401,0.3340622,0.63
0.733,0.612178226014577,0.4673323,0.683
0.778,0.670603668301389,0.52753234,0.733
0.833,0.7368211577825409,0.6311719,0.778
0.891,0.8016271742155695,0.72510606,0.833
0.946,0.8492336794229882,0.7127728,0.891
0.979,0.8908174477884659,0.67548525,0.946
1.002,0.9540215581792738,0.84064853,0.979
1.029,1.0093347321761534,1.004095,1.002
1.042,1.0241089084586021,0.93828815,1.029
1.061,1.042130903315682,0.95485955,1.042
1.083,1.067272564968873,0.9752953,1.061
1.094,1.0914264037299528,0.9713177,1.083
1.114,1.1234501067020983,1.0497761,1.094
1.113,1.1382005509982607,1.040568,1.114
1.105,1.1232028720985032,0.957618,1.113
1.083,1.112956555193131,0.9413678,1.105
1.079,1.0962888500326882,0.9531523,1.083
1.077,1.1069782612235657,1.0648824,1.079
1.056,1.0762035831543626,0.96406394,1.077
1.038,1.0564685907598466,0.98112553,1.056
0.994,1.0285854963244767,0.95210224,1.038
0.956,0.985080534454602,0.93269014,0.994
0.881,0.9231323015108249,0.7957951,0.956
0.804,0.866422653715754,0.8227522,0.881
0.759,0.7922388093094336,0.75884336,0.804
0.709,0.7451944828777867,0.7278595,0.759
0.673,0.6862178436949092,0.64551437,0.709
0.626,0.6409527523689184,0.58643186,0.673
0.553,0.5942489386616073,0.55837196,0.626
0.474,0.5162950715920118,0.44691008,0.553
0.381,0.4417988598354074,0.38385484,0.474
0.3,0.3407004998075666,0.2330649,0.381
0.217,0.2626530348327635,0.14777099,0.3
0.143,0.19735453925232654,0.13470636,0.217
0.078,0.1364307895778778,0.10885538,0.143
0.028,0.07711327327158171,0.056368694,0.078
0.008,0.035232673128961944,0.043053634,0.028
0.043,0.01702472665495182,0.028797895,0.008
0.099,0.04169371031641707,0.045951005,0.043
0.154,0.08845523346933085,0.08784711,0.099
0.222,0.1347150205203343,0.122054175,0.154
0.308,0.20050455354227495,0.1984788,0.222
0.399,0.2699495120786913,0.22731031,0.308
0.49,0.3497035707228443,0.295776,0.399
0.572,0.43595534304717287,0.39979112,0.49
0.629,0.4966553105864425,0.44986898,0.572
0.694,0.5620307212691772,0.5522659,0.629
0.721,0.6206712210399347,0.57229704,0.694
0.777,0.6664640251907007,0.6544094,0.721
0.831,0.724110075707633,0.6865754,0.777
0.885,0.7987965211285838,0.81400007,0.831
0.846,0.8591806384935488,0.8583261,0.885
0.913,0.8782758908272245,1.015567,0.846
0.988,0.9481505798944359,1.0452323,0.913
1.005,1.0182321946158934,1.0716523,0.988
1.027,1.0396010282560821,1.0743486,1.005
1.016,1.061569163311182,1.0739058,1.027
1.087,1.061356081241542,1.0803645,1.016
1.108,1.11261626240701,1.0687066,1.087
1.106,1.138186112927877,1.0947479,1.108
1.123,1.1417637140671064,1.0899034,1.106
1.072,1.1559394606127005,1.0938236,1.123
1.038,1.1186558315415818,1.0818264,1.072
1.069,1.0740915041339636,0.9988165,1.038
1.062,1.0754070745283566,0.9411644,1.069
1.018,1.064888590588235,0.9658108,1.062
0.85,1.0217981324255607,0.9564129,1.018
0.932,0.8725654751686354,0.8532001,0.85
0.923,0.9044299237230954,0.7956063,0.932
0.85,0.8808348674093783,0.7602634,0.923
0.79,0.8065645039607762,0.6932616,0.85
0.747,0.7477427592976895,0.645629,0.79
0.567,0.6882144314505939,0.5360947,0.747
0.619,0.5578237356926485,0.54340345,0.567
0.565,0.5788220163173948,0.5017939,0.619
0.522,0.5307432540208415,0.48650578,0.565
0.449,0.4847849400399077,0.43055692,0.522
0.368,0.39610933954873084,0.27939397,0.449
0.268,0.3097793357581987,0.16422266,0.368
0.117,0.21885976599184243,0.0738737,0.268
0.059,0.11464956592789693,0.09128848,0.117
0.042,0.06069738635811511,0.04922752,0.059
0.002,0.036619127464788556,0.048651103,0.042
0.017,0.021620318844222566,0.08063268,0.002
0.037,0.032888671644575845,0.07184198,0.017
0.064,0.051452228354139484,0.086424924,0.037
0.099,0.07173025236890665,0.095404,0.064
0.176,0.10583893728254024,0.1391861,0.099
0.25,0.15638565006192717,0.13581598,0.176
0.294,0.23014090329059944,0.20350099,0.25
0.28,0.2957117782011115,0.3532198,0.294
0.279,0.3100849368421275,0.42241588,0.28
0.445,0.3132238130722308,0.45625004,0.279
0.471,0.4475493412927733,0.53963774,0.445
0.456,0.4818953171285748,0.5798806,0.471
0.789,0.4947513053167495,0.65460944,0.456
0.783,0.7411307501165546,0.69514084,0.789
0.892,0.755524124935666,0.69615686,0.783
0.984,0.868872210237832,0.7980368,0.892
1.0,0.9613950116918772,0.88746023,0.984
1.018,0.9942801206625197,0.93338394,1.0
1.039,1.0295033589414886,1.0033085,1.018
1.065,1.0470179982815941,0.9861532,1.039
1.093,1.0809375304060844,1.0443393,1.065
1.121,1.102432947019215,1.0338944,1.093
1.122,1.1231597787896948,1.0395118,1.121
1.116,1.10107622840582,0.9215871,1.122
1.111,1.0894445370834753,0.8978292,1.116
1.093,1.104678237795417,0.9794359,1.111
1.083,1.0911423040880153,0.9824566,1.093
1.07,1.0681201840140018,0.9305051,1.083
1.052,1.0581721998858233,0.8413873,1.07
1.028,1.0388062906484303,0.8209494,1.052
0.999,1.0294171008718562,0.8629296,1.028
0.947,0.9857222366994941,0.71372575,0.999
0.884,0.9558586899439567,0.7870922,0.947
0.78,0.896127473100105,0.7330016,0.884
0.752,0.8119157916075667,0.711008,0.78
0.613,0.7694068442525347,0.6560694,0.752
0.623,0.6462844770346275,0.58410007,0.613
0.628,0.634908111730189,0.56223536,0.623
0.55,0.6188477660410362,0.52899224,0.628
0.463,0.5381925432642148,0.4836371,0.55
0.349,0.4631056160850783,0.44435942,0.463
0.237,0.34294058100138725,0.29559383,0.349
0.176,0.2342023419722996,0.17364816,0.237
0.127,0.1817445379107831,0.15217131,0.176
0.07,0.12918057288260865,0.108235456,0.127
0.021,0.07697904820815005,0.06174303,0.07
0.006,0.03488861502656594,0.03901669,0.021
0.052,0.017218466444052463,0.020381475,0.006
0.112,0.061733431052273496,0.0915754,0.052
0.167,0.105386256552613,0.11656443,0.112
0.24,0.14959558906604928,0.13158938,0.167
0.322,0.2119131853020979,0.19234692,0.24
0.416,0.2880011649925188,0.25008747,0.322
0.503,0.3777835591543186,0.33404705,0.416
0.585,0.4555934671974349,0.39271113,0.503
0.648,0.5157625565270729,0.44272155,0.585
0.701,0.5887696748910775,0.59015995,0.648
0.748,0.6420776582332449,0.63170487,0.701
0.796,0.6936023562261096,0.669254,0.748
0.84,0.7277541773128501,0.5977045,0.796
0.895,0.8004073028860986,0.73604333,0.84
0.947,0.8748344149117171,0.86680734,0.895
0.984,0.939698951764754,0.94906515,0.947
1.008,1.0039258800726936,1.046083,0.984
1.033,1.032681742426591,1.0392209,1.008
1.053,1.0629068842494322,1.0658734,1.033
1.076,1.0819105684616637,1.063825,1.053
1.097,1.1047345928134713,1.074443,1.076
1.111,1.1267060543578715,1.0871397,1.097
1.121,1.1463873428343283,1.1093516,1.111
1.119,1.1565300433519594,1.0987576,1.121
1.108,1.1568129349417027,1.0955044,1.119
1.09,1.1458446633156765,1.0836847,1.108
1.081,1.1222806644223549,1.0493801,1.09
1.065,1.100460828039338,1.0146511,1.081
1.05,1.0747608634083585,0.9973627,1.065
1.019,1.05189231652807,0.98734766,1.05
0.99,1.0106059665958593,0.94088066,1.019
0.927,0.9752215437438824,0.9213106,0.99
0.862,0.8994201309510429,0.80852467,0.927
0.791,0.8351099857968362,0.76268405,0.862
0.738,0.7596102204477961,0.6759663,0.791
0.7,0.7062302847655357,0.63683766,0.738
0.652,0.6592969919192934,0.5793393,0.7
0.594,0.6154887010248933,0.57032573,0.652
0.508,0.5546792814388148,0.50120115,0.594
0.431,0.47707144171087956,0.444804,0.508
0.34,0.3967546921302933,0.3433904,0.431
0.254,0.3035030684937403,0.2286199,0.34
0.078,0.21721639953720845,0.119352914,0.254
0.034,0.08413647662350647,0.07627941,0.078
0.016,0.04724069766598536,0.06739816,0.034
0.001,0.029404470947846303,0.053883776,0.016
0.022,0.0158095449541273,0.052335598,0.001
0.05,0.027625837811990718,0.055050552,0.022
0.127,0.050007420069386105,0.07714325,0.05
0.164,0.11189488860561098,0.1268909,0.127
0.251,0.1558551232867587,0.20927559,0.164
0.38,0.23386104306318978,0.2812709,0.251
0.466,0.32805106217177304,0.28680652,0.38
0.548,0.41195403456816915,0.39310017,0.466
0.616,0.4798154601025031,0.4302463,0.548
0.664,0.5493383535762633,0.53674537,0.616
0.714,0.6003396770783244,0.5819744,0.664
0.762,0.6597498775404524,0.65421325,0.714
0.812,0.6978854320630646,0.6258922,0.762
0.854,0.7654247136732802,0.71518755,0.812
0.91,0.8353525041965452,0.832613,0.854
0.943,0.9030428348493973,0.8710061,0.91
0.971,0.9449219482519509,0.8806515,0.943
0.975,0.99940845571766,1.009933,0.971
1.023,1.017138327352166,1.028387,0.975
1.04,1.0469880006925214,0.98064744,1.023
1.068,1.0874672264770164,1.1061479,1.04
1.04,1.1097168157296347,1.0802947,1.068
1.082,1.088778023757953,1.0329896,1.04
1.08,1.136437414553888,1.0997672,1.082
1.06,1.1423637406447122,1.119566,1.08
1.049,1.121655632186974,1.0901115,1.06
1.035,1.105454849892161,1.0673186,1.049
1.025,1.0922081330658568,1.0884632,1.035
1.001,1.0733099423764485,1.0729003,1.025
0.979,1.0348961934228673,1.0189501,1.001
0.945,1.0061495703358894,1.007019,0.979
0.9,0.9635225216346609,0.96924746,0.945
0.814,0.9037294958993654,0.8831851,0.9
0.757,0.822583057752789,0.8299931,0.814
0.702,0.7566783805302079,0.74014384,0.757
0.651,0.6960223064955846,0.6627561,0.702
0.602,0.646565650148355,0.6371751,0.651
0.559,0.5749989957483373,0.49324593,0.602
0.484,0.5421478353515147,0.51227134,0.559
0.402,0.4779112096949677,0.48607224,0.484
0.313,0.3677284873122283,0.24019337,0.402
0.227,0.28555947378976476,0.17239869,0.313
0.156,0.2067800330359513,0.107725896,0.227
0.085,0.15025007333565746,0.09988564,0.156
0.033,0.08953470869994473,0.07153039,0.085
0.002,0.04654509911023677,0.061071876,0.033
0.022,0.020796112414527106,0.058792148,0.002
0.074,0.032275510886937864,0.06552444,0.022
0.131,0.07001092769401346,0.09837352,0.074
0.204,0.11578514926942232,0.13233313,0.131
0.287,0.18832079271107455,0.20457548,0.204
0.38,0.2758569209597611,0.35036305,0.287
0.465,0.3588215774469795,0.43012747,0.38
0.55,0.42951429389655565,0.45775494,0.465
0.607,0.5043717868898677,0.516591,0.55
0.673,0.553640144928253,0.5369491,0.607
0.714,0.6302442261370947,0.66632956,0.673
0.762,0.6780154322773994,0.7151239,0.714
0.814,0.7314933495770776,0.7684415,0.762
0.871,0.7793027220734465,0.7724292,0.814
0.921,0.8397426951218805,0.8216187,0.871
0.956,0.9109384566609308,0.95978636,0.921
0.996,0.9492238139482396,0.94758147,0.956
1.011,1.0012070387305552,1.0090185,0.996
1.021,1.0227894879620227,1.0245812,1.011
1.058,1.041029107208356,1.0502284,1.021
1.015,1.0741922532310237,1.0717357,1.058
1.079,1.0517409292398736,1.0771646,1.015
1.089,1.0994665469429643,1.0690295,1.079
1.092,1.1171391148435585,1.0997628,1.089
1.084,1.121259006389833,1.0916206,1.092
1.074,1.112303581970297,1.070359,1.084
1.059,1.0952732453035674,1.0358806,1.074
1.043,1.0716968810618481,1.0042398,1.059
1.016,1.0504831709914249,0.9981713,1.043
1.002,1.0205390293896333,0.9917075,1.016
0.947,1.0098713813434594,1.0380402,1.002
0.906,0.9574948687219663,1.0124437,0.947
0.801,0.8960467006788267,0.88707244,0.906
0.759,0.8084135645285361,0.8534396,0.801
0.708,0.7538244726226307,0.7670025,0.759
0.657,0.704170700076987,0.73291844,0.708
0.613,0.621665875895736,0.53711224,0.657
0.544,0.5743299081396258,0.49130684,0.613
0.476,0.5246929507263093,0.52405745,0.544
0.395,0.47032467942434375,0.53133106,0.476
0.306,0.38079956579856467,0.38469693,0.395
0.222,0.2915596783845068,0.2807834,0.306
0.123,0.2064279948321981,0.17496574,0.222
0.084,0.12592511317190996,0.1485949,0.123
0.028,0.08142167106683171,0.08875398,0.084
0.001,0.03352288029004806,0.06273198,0.028
0.012,0.007593972289151568,0.048899386,0.001
0.041,0.0105454442106835,0.04213652,0.012
0.104,0.03141351379789875,0.066473275,0.041
0.166,0.0804170284966014,0.0880448,0.104
0.236,0.1272538460694379,0.093814954,0.166
0.307,0.1985959852493048,0.18731824,0.236
0.396,0.26343037035991507,0.23983221,0.307
0.481,0.3356269040259676,0.2728716,0.396
0.553,0.42083194990812267,0.37973058,0.481
0.613,0.49670051532045023,0.48024625,0.553
0.667,0.555706980367609,0.52195776,0.613
0.715,0.6225700324526297,0.6207523,0.667
0.769,0.6799783842476083,0.6829823,0.715
0.822,0.7450160950104793,0.7478669,0.769
0.874,0.8031309508911565,0.777356,0.822
0.912,0.8839682539163717,0.9472998,0.874
0.958,0.9259998037983441,0.9532129,0.912
0.978,0.9613192292158389,0.9078696,0.958
0.931,0.9926623404204445,0.96174806,0.978
1.008,0.9779415772566348,1.0273442,0.931
1.043,1.0381424647860729,1.0548625,1.008
1.048,1.0641703192466232,1.0509936,1.043
1.048,1.072645895963332,1.0551213,1.048
1.041,1.0813471256665301,1.0681165,1.048
1.046,1.0829772405069487,1.0839591,1.041
1.024,1.0832090219443087,1.0611687,1.046
1.012,1.072286403401928,1.0950171,1.024
0.996,1.0558431515829967,1.0806781,1.012
0.978,1.0336542223490417,1.0603409,0.996
0.945,1.0078955424656746,1.0411102,0.978
0.903,0.9763165229304948,1.043969,0.945
0.852,0.928341125294016,0.99381167,0.903
0.785,0.8740982603414599,0.9427651,0.852
0.72,0.7990157160475583,0.8400326,0.785
0.671,0.7113318385178061,0.68478674,0.72
0.622,0.6617140472269107,0.6504919,0.671
0.57,0.6046530850428616,0.57383275,0.622
0.528,0.5614626113585813,0.58730096,0.57
0.455,0.503595492738262,0.47244394,0.528
0.32,0.44333182451989694,0.46275976,0.455
0.29,0.31792599953616973,0.33655253,0.32
0.149,0.2692133024455906,0.23639603,0.29
0.054,0.16559087215318324,0.23961139,0.149
0.038,0.076044395468512,0.14498347,0.054
0.025,0.057581066485650784,0.06800632,0.038
0.008,0.03415208357691134,0.084447,0.025
0.025,0.016141012845259553,0.080880046,0.008
0.045,0.02710835203416999,0.09093674,0.025
0.078,0.04073232318887218,0.095356666,0.045
0.101,0.0656280483473538,0.10539785,0.078
0.16,0.09076806920219035,0.13363567,0.101
0.186,0.1456944110535815,0.19057132,0.16
0.274,0.1797039356799675,0.24837565,0.186
0.21,0.2574288242754649,0.31148326,0.274
0.201,0.22218851331913403,0.31733721,0.21
0.195,0.23696408995162443,0.39511225,0.201
0.266,0.24226690495489706,0.3831798,0.195
0.265,0.3255205084798955,0.513167,0.266
0.18,0.3482473601423258,0.5599694,0.265
0.139,0.3491507224379559,0.784641,0.18
0.145,0.311809141097832,0.628428,0.139
0.157,0.3700220612772336,0.8321574,0.145
0.216,0.36311236478057235,0.6755234,0.157
0.256,0.4423093831940792,0.8306522,0.216
0.273,0.4839846851988575,0.87231106,0.256
0.329,0.4990190874601482,0.8668263,0.273
0.35,0.5421586781013267,0.88952076,0.329
0.684,0.543567146399163,0.8081561,0.35
0.481,0.7885130061640978,0.9059181,0.684
0.765,0.6452402926757502,0.87612915,0.481
0.601,0.8262458392357106,0.8472759,0.765
0.629,0.6834905922345978,0.7017692,0.601
0.927,0.7118223871160291,0.7687838,0.629
0.51,0.9114882351335548,0.79149556,0.927
0.398,0.5922999948515059,0.64694756,0.51
0.276,0.5051848158458242,0.65534127,0.398
0.345,0.40649463204971836,0.61149263,0.276
0.249,0.4529420127099149,0.6343551,0.345
0.235,0.3820135822879762,0.62501764,0.249
0.448,0.3521617692165994,0.5332681,0.235
0.268,0.48510052801922987,0.49204153,0.448
