y_true,fame,unified_xgb,persistence
0.26242,0.23577773556849246,0.24741022,0.22818
0.27474,0.2678856135409637,0.27078596,0.26242
0.30168,0.27635773032151245,0.34641886,0.27474
0.29605,0.3053630124571907,0.4165183,0.30168
0.24517,0.30124280967087297,0.42838743,0.29605
0.29743,0.25889829343365595,0.45153123,0.24517
0.29825,0.3066340982624138,0.45887303,0.29743
0.26263,0.30983369527614085,0.48892447,0.29825
0.25953,0.2767351966061656,0.47238094,0.26263
0.26566,0.278157582126478,0.52280456,0.25953
0.2659499999999999,0.2837381953937539,0.5033713,0.26566
0.30578,0.28658025485487243,0.48800054,0.2659499999999999
0.28472,0.3224669043830145,0.56325686,0.30578
0.28529,0.30261237376137456,0.5451336,0.28472
0.24609,0.302788732217809,0.55064714,0.28529
0.27872,0.2683819267032792,0.620274,0.24609
0.29317,0.30092010887451864,0.56202686,0.27872
0.30543,0.30879195950366456,0.5994296,0.29317
0.2698399999999999,0.32231274205119037,0.56132555,0.30543
0.23259,0.28236331558838007,0.5649596,0.2698399999999999
0.25948,0.2488732640474967,0.50027347,0.23259
0.23725,0.27165378786928673,0.50909287,0.25948
0.20467,0.2407737320476147,0.3954725,0.23725
0.1969199999999999,0.20854274117197483,0.38589817,0.20467
0.17105,0.1982722868211851,0.40694177,0.1969199999999999
0.15854,0.1771309556790653,0.29548228,0.17105
0.11424,0.16493701645701056,0.30597606,0.15854
0.12142,0.1255797016824064,0.24800086,0.11424
0.0989599999999999,0.13032636018614302,0.2986409,0.12142
0.07901,0.10279534529776108,0.22544912,0.0989599999999999
0.0735,0.08144657125418546,0.12270723,0.07901
0.04718,0.074053297448151,0.15198825,0.0735
0.04246,0.05008925399533455,0.14302687,0.04718
0.02791,0.041381161960446125,0.0784552,0.04246
0.0167399999999999,0.027004019568765768,0.053258706,0.02791
0.01085,0.01869903848610783,0.067992054,0.0167399999999999
0.01602,0.01496702531142307,0.03357854,0.01085
0.02136,0.024712781110534113,0.03824098,0.01602
0.03545,0.02853717653989797,0.039628908,0.02136
0.0425,0.04924216892015251,0.049785644,0.03545
0.04811,0.05435670597867259,0.0661827,0.0425
0.06306,0.061932393728587665,0.10580032,0.04811
0.08602,0.08091641877559808,0.06477424,0.06306
0.08328,0.10161374868637767,0.17419308,0.08602
0.11585,0.09700952257506296,0.1754459,0.08328
0.12966,0.12810405488738413,0.18957157,0.11585
0.11265,0.13650899871224859,0.2784057,0.12966
0.13683,0.12523154877981849,0.24760163,0.11265
0.13351,0.14787318219780315,0.3847333,0.13683
0.14505,0.14314783241654644,0.37962362,0.13351
0.13348,0.1573148797829932,0.40050772,0.14505
0.14452,0.14402517355211675,0.4197786,0.13348
0.15607,0.15743143106555132,0.38332716,0.14452
0.13081,0.16734740863252967,0.4128402,0.15607
0.16443,0.14667535193836514,0.44428524,0.13081
0.17115,0.17758260924868238,0.40498313,0.16443
0.17116,0.1852913094059894,0.4751825,0.17115
0.14811,0.18397580575579242,0.4589168,0.17116
0.1591,0.16328788838692293,0.5558243,0.14811
0.16465,0.1745553412452041,0.5114906,0.1591
0.17317,0.1794213050814683,0.46927163,0.16465
0.1556399999999999,0.1869581458496714,0.47295266,0.17317
0.1666,0.16954879797690492,0.5057473,0.1556399999999999
0.14571,0.18271058773609974,0.46425253,0.1666
0.1302299999999999,0.16120083283115633,0.46539575,0.14571
0.13519,0.1462834274172622,0.46042672,0.1302299999999999
0.11056,0.14937810312028804,0.40466052,0.13519
0.10282,0.13145484361196294,0.3937858,0.11056
0.0895499999999999,0.12413089549426376,0.34805018,0.10282
0.0760499999999999,0.10986264961496478,0.2905368,0.0895499999999999
0.07215,0.09791364525856693,0.3073066,0.0760499999999999
0.07126,0.09058880231868373,0.2139624,0.07215
0.05581,0.08979909485865256,0.24155019,0.07126
0.05184,0.07574538019455243,0.16431533,0.05581
0.04451,0.06622494634891682,0.14536026,0.05184
0.02937,0.06133506101485359,0.099109024,0.04451
0.02549,0.04663929165156075,0.07256999,0.02937
0.01775,0.03677119839751115,0.087950036,0.02549
0.00996,0.030073791563092117,0.05926927,0.01775
0.00997,0.02157871508280646,0.035574123,0.00996
0.01819,0.02355055954621991,0.046852607,0.00997
0.0236299999999999,0.03124832725841941,0.036019668,0.01819
0.0399799999999999,0.03752344785506819,0.06957318,0.0236299999999999
0.05396,0.05240423282126644,0.083036155,0.0399799999999999
0.07071,0.06859554066166648,0.09351384,0.05396
0.1,0.08335862406691873,0.08574534,0.07071
0.14126,0.11264781721872624,0.14509642,0.1
0.15425,0.14712507544237619,0.19939354,0.14126
0.2027,0.16146445118026706,0.16179812,0.15425
0.24168,0.20356251204706266,0.16826902,0.2027
0.25327,0.24190371167741592,0.21166973,0.24168
0.28086,0.24834085974512027,0.22776264,0.25327
0.31264,0.2765088329078223,0.2897502,0.28086
0.3431499999999999,0.30654990068408783,0.30285513,0.31264
0.30347,0.33022427700923035,0.2793227,0.3431499999999999
0.37423,0.29872419834591096,0.31850767,0.30347
0.41437,0.36508921808033695,0.318075,0.37423
0.35961,0.39971516446327165,0.32805282,0.41437
0.3747,0.3493069152400274,0.40321383,0.35961
0.4171499999999999,0.3691313497154199,0.3154253,0.3747
0.44265,0.407419152709868,0.34069568,0.4171499999999999
0.42434,0.42833532932371454,0.38895062,0.44265
0.49145,0.40883522785808274,0.40244725,0.42434
0.4583299999999999,0.47011339058295676,0.454021,0.49145
0.47182,0.44038360817793204,0.542525,0.4583299999999999
0.45363,0.4549878052583665,0.4516481,0.47182
0.48379,0.43534490785500524,0.3895059,0.45363
0.50892,0.4655713682193915,0.37876567,0.48379
0.50088,0.4867583540210824,0.3854827,0.50892
0.42978,0.48031084649327566,0.35088015,0.50088
0.38568,0.4151705168714958,0.44847962,0.42978
0.37231,0.36591924231568024,0.5244207,0.38568
0.35393,0.35929770292824126,0.37358513,0.37231
0.34099,0.34129315939413374,0.26400453,0.35393
0.34098,0.3312516530406353,0.28700748,0.34099
0.33663,0.32762077497311975,0.27793735,0.34098
0.25914,0.3203270917100818,0.18669634,0.33663
0.2398799999999999,0.2503517001018424,0.22252747,0.25914
0.2191399999999999,0.2278759030014595,0.25752324,0.2398799999999999
0.16281,0.20547420662756402,0.17315573,0.2191399999999999
0.11844,0.15643356086486973,0.14926766,0.16281
0.0862,0.11087514412633256,0.15069364,0.11844
0.05397,0.07649608198576345,0.11768843,0.0862
0.02325,0.050623883323154054,0.06400908,0.05397
0.01306,0.018916504632498582,0.059100762,0.02325
0.02003,0.007031711375597882,0.046300378,0.01306
0.03196,0.012143499996065892,0.06803047,0.02003
0.0550499999999999,0.025170587635871933,0.055356048,0.03196
0.0648,0.04853554651843295,0.09483416,0.0550499999999999
0.10707,0.05794807851848939,0.09103418,0.0648
0.16451,0.09802975712196348,0.13558465,0.10707
0.19568,0.1508884903468366,0.17664516,0.16451
0.27269,0.18645086050474446,0.11895674,0.19568
0.37654,0.2562907816632274,0.19573419,0.27269
0.4413999999999999,0.3520298557053509,0.2063731,0.37654
0.47142,0.411616028919471,0.20376746,0.4413999999999999
0.57741,0.44243298286874694,0.2919558,0.47142
0.5832999999999999,0.5402053123086317,0.30619612,0.57741
0.62942,0.5503605996153127,0.32151723,0.5832999999999999
0.57857,0.5951947032245959,0.38246343,0.62942
0.61803,0.5493566388255373,0.41631368,0.57857
0.6756599999999999,0.594121952431999,0.44440994,0.61803
0.67518,0.6535467381820161,0.37851557,0.6756599999999999
0.7485499999999999,0.6545438708820273,0.34430078,0.67518
0.69802,0.7225005913598068,0.41704962,0.7485499999999999
0.7091900000000001,0.6757252075442168,0.42473358,0.69802
0.6905800000000001,0.6843895455079942,0.4449121,0.7091900000000001
0.80762,0.672425380041916,0.49827746,0.6905800000000001
0.77039,0.7765257533559577,0.5327451,0.80762
0.70401,0.746607963152917,0.49365568,0.77039
0.70641,0.6901507133646174,0.4713301,0.70401
0.8209500000000001,0.6926417564255021,0.50023305,0.70641
0.74418,0.7941744623920486,0.5239301,0.8209500000000001
0.69997,0.7252042310303777,0.52113336,0.74418
0.72221,0.6830329853074038,0.4787442,0.69997
0.68889,0.7043116914698291,0.47407815,0.72221
0.5461,0.6697866895207905,0.4248727,0.68889
0.48449,0.5259962871523203,0.26808128,0.5461
0.41781,0.4689204138260972,0.29149434,0.48449
0.39556,0.4090260440325,0.39673942,0.41781
0.35754,0.3851476512389464,0.22293279,0.39556
0.28992,0.3468002308361248,0.37685516,0.35754
0.23739,0.28762812312053,0.42181388,0.28992
0.21835,0.23826601089800814,0.1732669,0.23739
0.16541,0.2149499377613499,0.26016006,0.21835
0.16671,0.15614756120309456,0.26508456,0.16541
0.10136,0.15291742146915455,0.2259317,0.16671
0.08274,0.08403840748052416,0.18299438,0.10136
0.05758,0.06174085646023797,0.16759458,0.08274
0.03409,0.033071743523706634,0.12497538,0.05758
0.01582,0.011198966805881415,0.061077915,0.03409
0.01564,-0.0057441894019688265,0.05699403,0.01582
0.02554,-0.000196989139754241,0.065246366,0.01564
0.0285,0.011328302392160795,0.043357916,0.02554
0.04752,0.019125299918765805,0.049816396,0.0285
0.06056,0.040313079727016504,0.09010409,0.04752
0.08281,0.056292941702363195,0.17642744,0.06056
0.11036,0.08089312445328263,0.074717976,0.08281
0.14808,0.11028071543762147,0.2094274,0.11036
0.1835999999999999,0.15015440704915223,0.2034363,0.14808
0.20526,0.18477966793085074,0.20577322,0.1835999999999999
0.18974,0.21093557760918114,0.26231557,0.20526
0.2205099999999999,0.20429059795647278,0.25254717,0.18974
0.2621,0.23320593841406456,0.26982266,0.2205099999999999
0.25549,0.27891184773563327,0.33807582,0.2621
0.29114,0.27673837249781935,0.3113144,0.25549
0.29521,0.3171697244671832,0.3152926,0.29114
0.3185,0.3173823202818697,0.3620149,0.29521
0.29968,0.34719121795097635,0.41804022,0.3185
0.30293,0.3365744150282209,0.5149078,0.29968
0.31991,0.340866543025683,0.41427174,0.30293
0.31416,0.3582597102044277,0.5002265,0.31991
0.35079,0.3514555594895255,0.54565823,0.31416
0.32648,0.38360057579864004,0.4938064,0.35079
0.35443,0.3624266665647617,0.47883165,0.32648
0.30074,0.3919850650990449,0.5482446,0.35443
0.2984,0.3371947412826672,0.51005775,0.30074
0.3269499999999999,0.3346519377563032,0.5165116,0.2984
0.3303299999999999,0.3560868693523878,0.48419356,0.3269499999999999
0.28086,0.3627117049935719,0.43266243,0.3303299999999999
0.31621,0.3151956726255438,0.44377765,0.28086
0.22625,0.3414943819574595,0.5140992,0.31621
0.22206,0.26024279136406164,0.5041759,0.22625
0.20147,0.24551445166580993,0.39944446,0.22206
0.1605,0.2216344830144605,0.27946758,0.20147
0.12306,0.1811803896076167,0.25814983,0.1605
0.10796,0.1461435086665612,0.30012,0.12306
0.08985,0.13207010292800553,0.24515504,0.10796
0.0771599999999999,0.10742465385711242,0.23655632,0.08985
0.06837,0.09283586554613557,0.21744065,0.0771599999999999
0.05557,0.08156757152797665,0.26941535,0.06837
0.03588,0.06765034838545922,0.26872703,0.05557
0.03031,0.041354100397196725,0.22712848,0.03588
0.01849,0.03239066293422919,0.100601025,0.03031
0.01393,0.022481746824797116,0.059209313,0.01849
0.0148,0.021142305570915607,0.14172764,0.01393
0.02271,0.020392513963141415,0.07219277,0.0148
0.03007,0.028992014504960417,0.06280288,0.02271
0.0455,0.03882308047389881,0.09309933,0.03007
0.06085,0.05467780048571608,0.11104741,0.0455
0.07995,0.0703474599324341,0.11040063,0.06085
0.10097,0.08909433141774156,0.1105896,0.07995
0.09892,0.1101601040825812,0.13453564,0.10097
0.11989,0.11127051721985115,0.18009774,0.09892
0.13243,0.12980071308336766,0.20530292,0.11989
0.14595,0.1476390996029138,0.16117482,0.13243
0.17295,0.1572885960680517,0.24045354,0.14595
0.18944,0.18743563511895586,0.18201315,0.17295
0.22024,0.2049427611200027,0.28281528,0.18944
0.1986399999999999,0.23446756269032348,0.34336764,0.22024
0.21621,0.21556069552478427,0.34687775,0.1986399999999999
0.2694,0.23250148776149332,0.40325227,0.21621
0.22734,0.28027260294749456,0.43597808,0.2694
0.28284,0.2463735702525527,0.3871485,0.22734
0.30654,0.2974436119794232,0.4525682,0.28284
0.28044,0.31919493339217714,0.44852212,0.30654
0.3015299999999999,0.295923984048947,0.42864007,0.28044
0.31564,0.31662008558889526,0.38505656,0.3015299999999999
0.2770899999999999,0.331193829675449,0.41200173,0.31564
0.30049,0.2937423431646459,0.41833174,0.2770899999999999
0.29604,0.3122162365328182,0.37901795,0.30049
0.3298,0.30435306852277133,0.38197786,0.29604
0.32094,0.33681270075430136,0.4336906,0.3298
0.25009,0.3270396802277538,0.42249754,0.32094
0.28191,0.2613844440838255,0.46136156,0.25009
0.23382,0.2861734403400618,0.41933882,0.28191
0.22518,0.2456859285878275,0.40770996,0.23382
0.15993,0.23057584228550987,0.34156954,0.22518
0.13658,0.17021452288759326,0.287591,0.15993
0.14479,0.14563962625027146,0.28347573,0.13658
0.11886,0.15332674456285073,0.25599182,0.14479
0.09494,0.13249266231020537,0.21798274,0.11886
0.07828,0.10857687049124856,0.15949656,0.09494
0.06427,0.08940536526823092,0.07934124,0.07828
0.0559799999999999,0.07239136423910791,0.06365484,0.06427
0.04045,0.06160017258768505,0.080202624,0.0559799999999999
0.02665,0.05009185390982614,0.07394722,0.04045
0.0168299999999999,0.03454703584916104,0.048038695,0.02665
0.0101999999999999,0.02442993714277944,0.059263285,0.0168299999999999
0.01293,0.015191702186259703,0.056202553,0.0101999999999999
0.02423,0.017226682423513794,0.115417965,0.01293
0.0358,0.028245778680466987,0.121968925,0.02423
0.05824,0.043861824211188255,0.11289033,0.0358
0.06738,0.06082952506860517,0.13296704,0.05824
0.09725,0.0715402366706861,0.14373711,0.06738
0.1546699999999999,0.09874251193407897,0.14128777,0.09725
0.19232,0.14913251101300226,0.16269088,0.1546699999999999
0.22506,0.18749436402652495,0.20487492,0.19232
0.2411299999999999,0.21331658126758343,0.20939489,0.22506
0.34135,0.2295718901748739,0.24506469,0.2411299999999999
0.35162,0.3249307001291591,0.21076272,0.34135
0.40587,0.3359157067899747,0.27428037,0.35162
0.33874,0.3826702455556818,0.37983036,0.40587
0.35645,0.32840624701432525,0.31707585,0.33874
0.43715,0.3446446713580257,0.43353868,0.35645
0.4105,0.42400616026804644,0.39281356,0.43715
0.4265799999999999,0.4011693405831271,0.4629544,0.4105
0.4240799999999999,0.41633889034625904,0.41515696,0.4265799999999999
0.3885699999999999,0.4144486485239039,0.39603215,0.4240799999999999
0.3923899999999999,0.38750884973670546,0.33002996,0.3885699999999999
0.4470699999999999,0.38813376847176145,0.36417633,0.3923899999999999
0.41593,0.44200030489909253,0.41201228,0.4470699999999999
0.45043,0.4127535808102704,0.40686893,0.41593
0.45332,0.44056657224605206,0.35534218,0.45043
0.48939,0.4429025827117522,0.39622492,0.45332
0.4951,0.47281816203306243,0.42111713,0.48939
0.49926,0.47644641141599503,0.39799,0.4951
0.4891999999999999,0.48270009349328363,0.39422145,0.49926
0.4407799999999999,0.474186156707734,0.44628352,0.4891999999999999
0.45792,0.4269138470400278,0.39057997,0.4407799999999999
0.42795,0.44325479119494954,0.3666519,0.45792
0.34055,0.40837457848305275,0.20838602,0.42795
0.37787,0.3275976149668333,0.27465183,0.34055
0.31055,0.36341050827040144,0.21968804,0.37787
0.30569,0.2974666322768874,0.30348265,0.31055
0.29719,0.2928137762869633,0.14370443,0.30569
0.2587799999999999,0.2801915992912039,0.15842293,0.29719
0.19432,0.24239679826873883,0.21083225,0.2587799999999999
0.19958,0.18074451260532065,0.24632108,0.19432
0.16443,0.18430730843687748,0.19604138,0.19958
0.12544,0.14880447544820194,0.10959643,0.16443
0.08429,0.10769860752135038,0.18293422,0.12544
0.0546,0.06790811822101354,0.13428089,0.08429
0.03755,0.03722681980274683,0.13195401,0.0546
0.0189,0.021527703705895088,0.07080962,0.03755
0.0214,0.0073180462336925635,0.060572736,0.0189
0.03024,0.014325872392970562,0.07558063,0.0214
0.036,0.024055880324520114,0.08100133,0.03024
0.05885,0.03597444712832321,0.074845955,0.036
0.06402,0.05358680373015837,0.06877425,0.05885
0.08349,0.06380338205450117,0.1563863,0.06402
0.11401,0.08723846318286682,0.18265723,0.08349
0.12163,0.11996755290634684,0.15029736,0.11401
0.13763,0.12604606162684462,0.20414765,0.12163
0.1633,0.14433294030614713,0.25367898,0.13763
0.19503,0.1660107697434943,0.277733,0.1633
0.18903,0.19904663224618377,0.29081622,0.19503
0.2066,0.19724031785127316,0.2822567,0.18903
0.17585,0.21120404930207398,0.29577416,0.2066
0.19262,0.18504113154160817,0.38740382,0.17585
0.16971,0.20515234430662987,0.45642802,0.19262
0.20699,0.18524922342079586,0.43523133,0.16971
0.16527,0.22934300716390144,0.45022774,0.20699
0.18662,0.19567624146056817,0.35549045,0.16527
0.17436,0.21440707773591408,0.37899187,0.18662
0.18838,0.20738228958701466,0.34458426,0.17436
0.1734,0.2193997674139934,0.4701197,0.18838
0.15399,0.20414835484672963,0.47812068,0.1734
0.15215,0.18513154924536762,0.56144094,0.15399
0.16782,0.18532303672886008,0.55453354,0.15215
0.16154,0.20131475840472507,0.45546782,0.16782
0.13261,0.19446010078449716,0.46332124,0.16154
0.12662,0.17010366789339296,0.49294907,0.13261
0.13356,0.1635697383376798,0.5043862,0.12662
0.12746,0.17208869118711698,0.46856153,0.13356
0.1122,0.16405141782906169,0.43736714,0.12746
0.10651,0.13851759869909297,0.47642422,0.1122
0.11563,0.1330467999172867,0.5050773,0.10651
0.10808,0.13633313828130111,0.4649953,0.11563
0.08532,0.12908863904289236,0.3805376,0.10808
0.09295,0.10399643253829956,0.36264604,0.08532
0.07954,0.1099469950327916,0.39840493,0.09295
0.06422,0.09748801062755465,0.302538,0.07954
0.05085,0.07926135918378108,0.28516102,0.06422
0.04161,0.06434308815619852,0.18144105,0.05085
0.0376,0.052927511881269845,0.17076617,0.04161
0.02533,0.048114248613260385,0.16664438,0.0376
0.02149,0.032435264751399656,0.1649352,0.02533
0.01181,0.03218192702179981,0.15056443,0.02149
0.0153499999999999,0.017549080864654898,0.09551044,0.01181
0.02736,0.023796997598814554,0.051883187,0.0153499999999999
0.04368,0.03609232774925905,0.028481988,0.02736
0.07231,0.05531711194296379,0.008615925,0.04368
0.08855,0.08121548810448251,0.021133384,0.07231
0.16384,0.09768584619704954,0.040549196,0.08855
0.2051,0.16930432381346294,0.06410813,0.16384
0.28214,0.20584622057363755,0.108819254,0.2051
0.3460899999999999,0.27810325847176837,0.046802208,0.28214
0.4132099999999999,0.3347966656058817,0.12960607,0.3460899999999999
0.51271,0.39621918392262984,0.20059606,0.4132099999999999
0.4862599999999999,0.4880021535758237,0.18038383,0.51271
0.58668,0.4682014002610277,0.22952947,0.4862599999999999
0.54513,0.5532747578939561,0.2671575,0.58668
0.53943,0.5204317785267181,0.30497468,0.54513
0.60254,0.5137565411346783,0.31464118,0.53943
0.57351,0.575039644487723,0.33578628,0.60254
0.63282,0.5464355000804606,0.33935446,0.57351
0.67364,0.5972556080942584,0.37769926,0.63282
0.6587799999999999,0.6327366161032866,0.36501268,0.67364
0.7034400000000001,0.6208899601120721,0.35585302,0.6587799999999999
0.65228,0.6629199602576057,0.40429723,0.7034400000000001
0.7125900000000001,0.6148288158013646,0.37216836,0.65228
0.7505499999999999,0.6670996133838094,0.42344415,0.7125900000000001
0.71078,0.7049507136980941,0.39496005,0.7505499999999999
0.78406,0.6718703025969799,0.43554223,0.71078
0.66655,0.737437739756404,0.39172202,0.78406
0.74045,0.6290685955582491,0.39294514,0.66655
0.73922,0.6924327538537827,0.44286826,0.74045
0.65391,0.6907292643332303,0.4405394,0.73922
0.7034,0.6122078232190657,0.390631,0.65391
0.59502,0.659189961901993,0.2992901,0.7034
0.62076,0.559284265572813,0.29468647,0.59502
0.5670599999999999,0.5787885521324854,0.32133472,0.62076
0.5117,0.5284753976715539,0.34148702,0.5670599999999999
0.46705,0.48089551687112225,0.4016798,0.5117
0.37775,0.4406672267695565,0.36515996,0.46705
0.33053,0.3575917352439767,0.34659746,0.37775
0.30311,0.3096559351894181,0.2471048,0.33053
0.26841,0.2789963224945989,0.2574695,0.30311
0.22962,0.2394200300259835,0.25343832,0.26841
0.16074,0.19877033681723813,0.23183633,0.22962
0.14456,0.12430252690819818,0.23242466,0.16074
0.09089,0.10927186059038133,0.103118904,0.14456
0.06323,0.05320138862964385,0.09509462,0.09089
0.03486,0.030171511448916055,0.029567208,0.06323
0.01183,0.003762500726177887,0.04761369,0.03486
0.04117,-0.015029694288294992,0.014987586,0.01183
0.0663499999999999,0.01864003048833196,0.003023767,0.04117
0.09383,0.04679645380016678,0.00769397,0.0663499999999999
0.1272,0.07268482883428927,0.021632914,0.09383
0.17621,0.11147461049348895,0.059687052,0.1272
0.26923,0.1557627674400827,0.020723553,0.17621
0.30833,0.243943265111925,0.07717067,0.26923
0.41454,0.2864705387423832,0.11984424,0.30833
0.5367999999999999,0.3866176797304878,0.13335063,0.41454
0.65649,0.4981631021126853,0.18400098,0.5367999999999999
0.7280399999999999,0.6127861856124466,0.24340291,0.65649
0.78339,0.6850599573104039,0.2843719,0.7280399999999999
0.8011699999999999,0.7378102097692152,0.2789499,0.78339
0.8550099999999999,0.7644062154350626,0.28106812,0.8011699999999999
0.73075,0.8158292120839823,0.34670657,0.8550099999999999
0.7594099999999999,0.7090166154901518,0.3761578,0.73075
0.95624,0.7391228460928649,0.39736113,0.7594099999999999
0.8513099999999999,0.9196886409516094,0.42968768,0.95624
0.87676,0.8313812618005556,0.4509176,0.8513099999999999
1.01231,0.8538623541316759,0.41044715,0.87676
0.96542,0.9806917803985886,0.47558606,1.01231
1.06399,0.9441319995670587,0.47854042,0.96542
1.03298,1.0333516231859674,0.5453672,1.06399
0.92309,1.0088445780670763,0.5241624,1.03298
0.91169,0.9053104126423606,0.54091895,0.92309
1.0888,0.8940598606882415,0.5347635,0.91169
1.00665,1.0556856731384454,0.52994555,1.0888
1.10361,0.973262674137761,0.48100233,1.00665
0.97758,1.0632163014211204,0.51030713,1.10361
1.05209,0.9459150910684222,0.5196776,0.97758
0.8322999999999999,1.0077047935249415,0.4921443,1.05209
0.83385,0.803234133196056,0.34526217,0.8322999999999999
0.80174,0.7960338156526985,0.45570287,0.83385
0.7729,0.7675782622396552,0.44659048,0.80174
0.57201,0.7405320753537905,0.37773252,0.7729
0.63373,0.5540938582302162,0.36792707,0.57201
0.57678,0.6042453610014951,0.26537496,0.63373
0.45153,0.5504833601935388,0.33563945,0.57678
0.37555,0.42725027101099616,0.23656292,0.45153
0.33691,0.3522322236660111,0.24887115,0.37555
0.28674,0.31040084585169425,0.23162033,0.33691
0.24769,0.2535646779709443,0.19384415,0.28674
0.1588,0.207268809656463,0.19750369,0.24769
0.10757,0.11681344967675944,0.16369765,0.1588
0.0755199999999999,0.06836072766694769,0.11474364,0.10757
0.03782,0.035642681054548285,0.07272944,0.0755199999999999
0.03123,0.007221756843525173,0.056279793,0.03782
0.05851,0.010268770263037484,0.05081371,0.03123
0.09058,0.041680207743062324,0.0500923,0.05851
0.1331999999999999,0.07913837539783201,0.03893473,0.09058
0.17783,0.12541400882145828,0.055109374,0.1331999999999999
0.22166,0.16581484592301907,0.1690537,0.17783
0.2979,0.2097421548795884,0.16834745,0.22166
0.33388,0.2786538148993798,0.17872626,0.2979
0.45879,0.31019035073480455,0.15640524,0.33388
0.5245700000000001,0.43245212971105434,0.25390148,0.45879
0.52819,0.5021460814185652,0.33650914,0.5245700000000001
0.62681,0.5079563229742072,0.4268844,0.52819
0.6878500000000001,0.6089004457053322,0.39123213,0.62681
0.68764,0.669662114270287,0.44728234,0.6878500000000001
0.6564500000000001,0.6683353169115702,0.55149305,0.68764
0.7691399999999999,0.6465117880268221,0.51785505,0.6564500000000001
0.80004,0.7614434606319809,0.4148049,0.7691399999999999
0.7270700000000001,0.7901425833629339,0.5588583,0.80004
0.72036,0.7398921228818678,0.53803957,0.7270700000000001
0.82729,0.7251011199741053,0.6261821,0.72036
0.93453,0.8320353585146438,0.54837865,0.82729
0.89985,0.9349698643271469,0.6249361,0.93453
0.95036,0.9068645957624879,0.6247233,0.89985
0.87428,0.9546904169866159,0.6356656,0.95036
0.8156,0.8880381349898536,0.46856368,0.87428
0.8457899999999999,0.8291778202718594,0.49579865,0.8156
0.92786,0.8524515283937975,0.5350411,0.8457899999999999
0.7773300000000001,0.9302382476069408,0.6238001,0.92786
0.85358,0.790965723725646,0.4677272,0.7773300000000001
0.7449199999999999,0.855929676854839,0.5605363,0.85358
0.7827200000000001,0.7527300532250378,0.5988642,0.7449199999999999
0.77543,0.7838327928683024,0.5830518,0.7827200000000001
0.6598999999999999,0.7515782094775494,0.58861905,0.77543
0.62822,0.6445354073358818,0.58811396,0.6598999999999999
0.5836699999999999,0.615732689020589,0.5207288,0.62822
0.53674,0.5728665657941343,0.53864914,0.5836699999999999
0.49686,0.5202806680038927,0.52474874,0.53674
0.3848999999999999,0.4840988741957684,0.44740424,0.49686
0.30933,0.37540174087252864,0.40710434,0.3848999999999999
0.29772,0.29955718198380743,0.40271044,0.30933
0.24367,0.2801384800575158,0.3435268,0.29772
0.16591,0.22155502184569356,0.29457378,0.24367
0.1263,0.14515591184293217,0.2007113,0.16591
0.08696,0.10911565351676067,0.19850002,0.1263
0.05353,0.06349455906454696,0.19180372,0.08696
0.02917,0.035990339909456076,0.10859566,0.05353
0.03552,0.014934658808127402,0.079433806,0.02917
0.05547,0.025779599361973243,0.07883567,0.03552
0.08391,0.041845681222747975,0.08696395,0.05547
0.12431,0.07546365181131807,0.109379075,0.08391
0.17385,0.12103620699635029,0.14108206,0.12431
0.25489,0.1706169105851629,0.20058672,0.17385
0.31629,0.24609239219261414,0.15367207,0.25489
0.35793,0.30741185327121007,0.18911645,0.31629
0.4572699999999999,0.3398285370318976,0.18106464,0.35793
0.61236,0.4288248345372823,0.19430152,0.4572699999999999
0.56832,0.5820595864316,0.3074523,0.61236
0.65755,0.5502562480001236,0.37593606,0.56832
0.7816900000000001,0.6302168290200167,0.32650045,0.65755
0.73786,0.7525307895147235,0.40111992,0.7816900000000001
0.7205199999999999,0.7175406081244637,0.46230844,0.73786
0.85002,0.7069785486676847,0.4711198,0.7205199999999999
0.71721,0.8263503941763588,0.5742234,0.85002
0.86786,0.7143000478462471,0.5602682,0.71721
0.82041,0.8508277724960858,0.5367187,0.86786
0.83565,0.8137581327288552,0.5977576,0.82041
0.98247,0.8285225654715396,0.5539933,0.83565
0.96845,0.9658940971716039,0.6152777,0.98247
0.87166,0.9590966190173382,0.5955667,0.96845
0.88322,0.8729498987053539,0.6102613,0.87166
0.87914,0.8869917569786145,0.6553642,0.88322
0.83646,0.8806425808094842,0.6668307,0.87914
0.84851,0.835895779104646,0.6449859,0.83646
1.02959,0.8427282326325392,0.7116814,0.84851
0.90467,1.0021197946983853,0.57884014,1.02959
0.8716900000000001,0.883485909273978,0.7469374,0.90467
0.78476,0.8500467380545127,0.7629395,0.8716900000000001
0.86839,0.7640726007286209,0.74384874,0.78476
0.78128,0.8344134736160487,0.60150063,0.86839
0.60365,0.751650598378995,0.62981594,0.78128
0.6332000000000001,0.5875952066956989,0.6048751,0.60365
0.55131,0.613392880628455,0.5819565,0.6332000000000001
0.49726,0.5328949796995335,0.51139814,0.55131
0.40355,0.48167322393724427,0.45056552,0.49726
0.37548,0.3969662216678491,0.4365624,0.40355
0.3255699999999999,0.3606100834485241,0.38583872,0.37548
0.26731,0.3081957673926783,0.29955542,0.3255699999999999
0.19999,0.24614896017205945,0.28082353,0.26731
0.12401,0.17617491635014174,0.1592814,0.19999
0.10375,0.10031369554401973,0.16346595,0.12401
0.05526,0.07834158644115784,0.1439308,0.10375
0.02786,0.03299075819209904,0.09628774,0.05526
