y_true,fame,unified_xgb,persistence
0.2563999999999999,0.30944998373867266,0.44679245,0.303
0.188,0.26410467239871027,0.33353427,0.2563999999999999
0.1778,0.20094830416302933,0.2977865,0.188
0.1503,0.18829502701531303,0.30775127,0.1778
0.1043,0.158028847052822,0.24456841,0.1503
0.0835,0.11546422588689173,0.26194596,0.1043
0.0636,0.09157175168573861,0.18323934,0.0835
0.0308999999999999,0.07079026580025599,0.13425227,0.0636
0.0215,0.043318700733365176,0.16472007,0.0308999999999999
0.0081,0.03102594160564491,0.10790064,0.0215
0.0221,0.018638423272865204,0.09363493,0.0081
0.0378999999999999,0.032468389354189484,0.15515058,0.0221
0.0608,0.04540565341443588,0.12321765,0.0378999999999999
0.0885,0.06936027446574235,0.160645,0.0608
0.0862,0.09601931934042462,0.15362288,0.0885
0.1224,0.09808404692392779,0.2095683,0.0862
0.1564,0.13755480237956463,0.20382524,0.1224
0.1782,0.16876345090885966,0.20846869,0.1564
0.2224,0.19236694389897155,0.25999182,0.1782
0.243,0.22941136683575628,0.2084706,0.2224
0.2095999999999999,0.2576417986873423,0.2850458,0.243
0.2206999999999999,0.2353990825081517,0.39245567,0.2095999999999999
0.2132,0.2535175885935939,0.4614212,0.2206999999999999
0.2799,0.25368025698974184,0.52084136,0.2132
0.3132,0.31630834245605666,0.5434185,0.2799
0.3041,0.3491999557518744,0.5718024,0.3132
0.2818,0.34506863810856786,0.5465023,0.3041
0.2828,0.3346931580718123,0.5953747,0.2818
0.2839,0.34118931592833807,0.6527396,0.2828
0.2966,0.3446466041071132,0.7180384,0.2839
0.2603,0.3592558171870373,0.69345933,0.2966
0.2485,0.3295948391381272,0.73695546,0.2603
0.2563999999999999,0.3210051440022283,0.70254755,0.2485
0.2085,0.32727658037768775,0.7550206,0.2563999999999999
0.2235,0.28528598275319744,0.7757037,0.2085
0.3138999999999999,0.30045079891134535,0.803581,0.2235
0.2795,0.37911738410880763,0.82257944,0.3138999999999999
0.3019,0.3461855743069762,0.74425083,0.2795
0.2302,0.36394596756383296,0.75693583,0.3019
0.1926,0.2965305047879646,0.7815944,0.2302
0.1609,0.2627027156405709,0.703092,0.1926
0.1257,0.21716791942230385,0.51452774,0.1609
0.1424,0.1837175896698461,0.5735206,0.1257
0.2375,0.19171310161370414,0.506815,0.1424
0.2612,0.2698677617415647,0.4775052,0.2375
0.1505999999999999,0.28464640400759694,0.4652193,0.2612
0.1373,0.18181186101452151,0.31009468,0.1505999999999999
0.1090999999999999,0.16406471071550685,0.24553728,0.1373
0.0998,0.1347909538862028,0.28825548,0.1090999999999999
0.0702,0.12081803094856969,0.30048257,0.0998
0.0533,0.09294530456702216,0.3279321,0.0702
0.0479,0.07464073118046555,0.2778562,0.0533
0.0382,0.06522522661886065,0.24711698,0.0479
0.022,0.054411134378527695,0.22266704,0.0382
0.003,0.03975699118673391,0.18124522,0.022
0.0158,0.02038808865425258,0.10962055,0.003
0.0433,0.02845050159324858,0.05662453,0.0158
0.0885,0.05496563080709993,0.08548192,0.0433
0.1306,0.09416816009433611,0.06939812,0.0885
0.1323,0.13385323576580885,0.12944743,0.1306
0.1497,0.13817796374370958,0.18148653,0.1323
0.1929,0.15796604443335482,0.25997946,0.1497
0.2103,0.1971182346126839,0.26594275,0.1929
0.2125999999999999,0.21584041758602912,0.2859351,0.2103
0.3178,0.2181839220345491,0.28533033,0.2125999999999999
0.5746,0.3130573446063736,0.3467836,0.3178
0.5441,0.5458347576475671,0.43996695,0.5746
0.7158,0.5152389592516595,0.31525365,0.5441
0.5828,0.6651062795478551,0.34060413,0.7158
0.5036,0.5538679788128473,0.38952348,0.5828
0.522,0.4828212230392137,0.35934323,0.5036
0.5328999999999999,0.5031390377393943,0.4044316,0.522
0.587,0.5153633381026004,0.44459826,0.5328999999999999
0.5441,0.5613778311890318,0.38599157,0.587
0.5576,0.5264888869256983,0.38176817,0.5441
0.5942999999999999,0.5398198228488535,0.44590035,0.5576
0.4142,0.5706034563080298,0.47295305,0.5942999999999999
0.4787,0.4164187748605443,0.5117853,0.4142
0.4742,0.4722725577882451,0.49064758,0.4787
0.6638,0.4698971589493267,0.560612,0.4742
0.7226,0.6371537490963834,0.65639806,0.6638
0.7649,0.6869071560098601,0.596707,0.7226
0.7182999999999999,0.7243684081978996,0.6169313,0.7649
0.6449,0.6816500707930537,0.5520022,0.7182999999999999
0.5715,0.6202039349162309,0.5948728,0.6449
0.543,0.5524324050532334,0.53987,0.5715
0.6059,0.520136672329039,0.4279703,0.543
0.5154,0.5712743468817749,0.3922893,0.6059
0.4258,0.49221699746140485,0.49282143,0.5154
0.3421,0.41168016389762785,0.51711327,0.4258
0.1696,0.33672776835883095,0.54796207,0.3421
0.104,0.1770044578073675,0.3033638,0.1696
0.1313,0.11487906051079955,0.26868317,0.104
0.0678,0.13272258436238507,0.17079213,0.1313
0.0626,0.07237156701347733,0.13248253,0.0678
0.0894,0.06810138948329222,0.14524756,0.0626
0.0707,0.08547314322761115,0.09415605,0.0894
0.0368,0.06625484757896621,0.16111787,0.0707
0.0206,0.034896519853303665,0.17843825,0.0368
0.0150999999999999,0.015654506870379746,0.14005902,0.0206
0.0017,0.008486481340844648,0.11135305,0.0150999999999999
0.0150999999999999,-0.0015039832322429215,0.06967943,0.0017
0.0574,0.013914309233601527,0.097491965,0.0150999999999999
0.1008,0.04950787264901834,0.0891373,0.0574
0.1257,0.08944213584289497,0.10762882,0.1008
0.1886,0.11754117130838845,0.20774327,0.1257
0.203,0.1747405539339827,0.23829675,0.1886
0.2934,0.19184610426085233,0.18839571,0.203
0.3965,0.27525286989139525,0.1269197,0.2934
0.4163,0.36944409144801366,0.16326648,0.3965
0.4039,0.3905268726372688,0.19342539,0.4163
0.4118,0.3795556314008821,0.19742827,0.4039
0.4687,0.389187109886528,0.26087323,0.4118
0.5187999999999999,0.4390587249140236,0.3388032,0.4687
0.6291,0.4833745587941781,0.23705885,0.5187999999999999
0.6487,0.5914776616393569,0.3684657,0.6291
0.6401,0.6127528190666613,0.37897468,0.6487
0.7675,0.6088936458135499,0.43158156,0.6401
0.577,0.721192850198163,0.37616584,0.7675
0.6174,0.5615075102266271,0.4478216,0.577
0.7062,0.6053542527763809,0.52509916,0.6174
0.8712000000000001,0.6866923562211047,0.5557406,0.7062
0.7431,0.8313280475979847,0.5190621,0.8712000000000001
0.3974,0.7263495580180954,0.5977271,0.7431
0.4236999999999999,0.42256365494492243,0.5703553,0.3974
0.637,0.44270115562543505,0.56141216,0.4236999999999999
0.5352,0.626740871953817,0.48829085,0.637
0.5007,0.5402129280346133,0.519313,0.5352
0.3903999999999999,0.5138879703620687,0.65501946,0.5007
0.4104,0.4147151053957389,0.60931087,0.3903999999999999
0.4555,0.4294182879295845,0.51320565,0.4104
0.3948,0.4690598585758238,0.58814996,0.4555
0.4211999999999999,0.4079739313266778,0.5066212,0.3948
0.3481,0.42632920275654346,0.3793411,0.4211999999999999
0.3026999999999999,0.36635569734592804,0.601304,0.3481
0.3103,0.3202309973310777,0.53239983,0.3026999999999999
0.2912,0.3231621150321505,0.47478276,0.3103
0.2369,0.2992426268455828,0.3326168,0.2912
0.2385,0.24431949423722182,0.27541748,0.2369
0.2405,0.2375195113773901,0.21262476,0.2385
0.1732,0.23387616308781606,0.24261041,0.2405
0.1404,0.17107815764917783,0.21124732,0.1732
0.107,0.1336847076914272,0.1617869,0.1404
0.0907,0.10523090246874922,0.23549427,0.107
0.0719,0.08408637345797239,0.122489035,0.0907
0.0481,0.06586085376130672,0.108306445,0.0719
0.0006,0.044328538851050044,0.09441948,0.0481
0.0044,0.004153108526878037,0.095732816,0.0006
0.0133,0.006368918090182973,0.10355191,0.0044
0.0134,0.01431052451010325,0.07610842,0.0133
0.0282,0.017490531651448198,0.048325025,0.0134
0.0252,0.03447754523439614,0.15536812,0.0282
0.03,0.03331562051600903,0.15045115,0.0252
0.0551,0.03765536632381897,0.13291056,0.03
0.0718,0.06112873574563717,0.12673768,0.0551
0.067,0.08913076489887164,0.28416586,0.0718
0.0883,0.08623567535469222,0.32057247,0.067
0.0905,0.11238715002583827,0.35710475,0.0883
0.095,0.11358775445959243,0.36483514,0.0905
0.0703,0.12261081470411339,0.3648674,0.095
0.1145,0.10240298859469171,0.35834372,0.0703
0.1061,0.14503203087567273,0.39732754,0.1145
0.0613,0.14472815728299523,0.38844,0.1061
0.0755,0.10968409471154923,0.4468383,0.0613
0.048,0.12649127714882638,0.3915667,0.0755
0.0592,0.10738562790390493,0.47510597,0.048
0.0998,0.11663954686829978,0.4150497,0.0592
0.1589,0.16015761009511675,0.49521843,0.0998
0.0999,0.2166632855373396,0.5673991,0.1589
0.0744,0.17208993343500564,0.6773733,0.0999
0.0578,0.1477179400131934,0.5505694,0.0744
0.0862,0.13280527653480118,0.5755843,0.0578
0.1291,0.1589946350085652,0.54371524,0.0862
0.1369,0.1966357377752177,0.5524717,0.1291
0.1691,0.20313534252639964,0.59221816,0.1369
0.2045,0.23437135642301893,0.6352574,0.1691
0.1224,0.2602065240965763,0.62458783,0.2045
0.0693,0.18725737270919152,0.620416,0.1224
0.0566,0.1335572729507587,0.474928,0.0693
0.0378999999999999,0.11312092364624955,0.3203977,0.0566
0.0376,0.09530726662113187,0.2955008,0.0378999999999999
0.0395,0.0918151325692419,0.33155462,0.0376
0.039,0.08860528797511126,0.2954935,0.0395
0.0365,0.08252982524234029,0.25942314,0.039
0.0684,0.07524006585880466,0.22694902,0.0365
0.0965999999999999,0.09888748327371133,0.20764813,0.0684
0.0829,0.1195850133089921,0.09925674,0.0965999999999999
0.0453,0.10221171331079017,0.08615932,0.0829
0.0504,0.06517419802989513,0.10657978,0.0453
0.0477,0.06822427592379757,0.09915067,0.0504
0.0238,0.06304202134680502,0.14952631,0.0477
0.0036,0.04275292015736324,0.13777207,0.0238
0.0221,0.02386340055289731,0.13673954,0.0036
0.0514,0.0399567466245938,0.07923122,0.0221
0.089,0.06333617217473737,0.0694972,0.0514
0.1349,0.09473257112848145,0.111846074,0.089
0.1858,0.13690794448730476,0.17472008,0.1349
0.2486,0.1820725796116126,0.15491192,0.1858
0.3081,0.23414142461283138,0.097570725,0.2486
0.3703,0.28509755952652277,0.07276455,0.3081
0.4283,0.342968895781118,0.12496614,0.3703
0.4826,0.39881724641895455,0.15370105,0.4283
0.5267999999999999,0.44538682442259964,0.24660866,0.4826
0.568,0.48989852149684304,0.17481636,0.5267999999999999
0.6111,0.5245995440309867,0.1882917,0.568
0.6475,0.5620726515808332,0.21560128,0.6111
0.6827000000000001,0.5943878008638424,0.23103662,0.6475
0.7115,0.630332558473276,0.25266156,0.6827000000000001
0.7479,0.6576773840919437,0.2220041,0.7115
0.7636000000000001,0.6919771027069963,0.20852536,0.7479
0.8175,0.7055199292928906,0.31531158,0.7636000000000001
0.8166,0.7545864717600939,0.31279656,0.8175
0.8543,0.761860565393125,0.48707032,0.8166
0.8674,0.7922102698635296,0.41751656,0.8543
0.7835,0.8094723496957377,0.57441723,0.8674
0.8722000000000001,0.7418034902717277,0.64438504,0.7835
0.8569,0.8181851494590053,0.49193287,0.8722000000000001
0.8676,0.7998329155642578,0.3139243,0.8569
0.8217000000000001,0.8072875219476252,0.26839757,0.8676
0.7407,0.7688576649981405,0.3098664,0.8217000000000001
0.6486000000000001,0.7024795610084233,0.34340623,0.7407
0.3263,0.623848883754822,0.37448,0.6486000000000001
0.6868,0.34167739932835,0.37065205,0.3263
0.7225,0.6499546846197315,0.332977,0.6868
0.2394,0.6846342894068331,0.5432413,0.7225
0.5378999999999999,0.2532757380794398,0.32349265,0.2394
0.2364,0.5155950354072869,0.35364094,0.5378999999999999
0.4718,0.2497009465954752,0.40589774,0.2364
0.4481,0.44941727495692196,0.32527226,0.4718
0.4259,0.4240861004928109,0.24389566,0.4481
0.3671,0.3988137562114386,0.24583167,0.4259
0.2395,0.34370500452785296,0.27989703,0.3671
0.2018,0.22950319330344138,0.27366138,0.2395
0.2296,0.18988676426641593,0.22848333,0.2018
0.1728,0.21391953231852984,0.2274651,0.2296
0.1075,0.16107994688227312,0.20931618,0.1728
0.0464,0.10446501843155588,0.17549281,0.1075
0.0212,0.0519229641415558,0.17904575,0.0464
0.0016,0.02551704554884488,0.11227869,0.0212
0.0109,0.007036207367645167,0.09999408,0.0016
0.0286,0.019100323817567808,0.09327741,0.0109
0.0579,0.03671710309271449,0.11364155,0.0286
0.0912,0.06608873723128933,0.10489585,0.0579
0.1259,0.09863753512240855,0.14713238,0.0912
0.1651999999999999,0.13379124784510904,0.1734219,0.1259
0.1727,0.1719893463644427,0.20493273,0.1651999999999999
0.2073,0.18004110863703757,0.17985247,0.1727
0.3768999999999999,0.21580668530213012,0.2399206,0.2073
0.4556,0.37080879773747827,0.2925027,0.3768999999999999
0.5035,0.4422729197406888,0.3142595,0.4556
0.5466,0.49154907253004726,0.44016036,0.5035
0.592,0.5363073758691741,0.49705794,0.5466
0.6477,0.5825677263360167,0.5280955,0.592
0.6707000000000001,0.6343542537797995,0.52617747,0.6477
0.7237,0.6583281147852509,0.5823836,0.6707000000000001
0.7437,0.7090766544196925,0.5678098,0.7237
0.7842,0.7268587379672675,0.58526295,0.7437
0.8108,0.7652368964623302,0.62409383,0.7842
0.8082999999999999,0.7931804485423086,0.69223034,0.8108
0.834,0.7923394915167925,0.68367934,0.8082999999999999
0.8452999999999999,0.8207524920051494,0.7711851,0.834
0.8526,0.8309574302362948,0.7701612,0.8452999999999999
0.8448,0.8382084826262473,0.7157809,0.8526
0.7132000000000001,0.8337457740038654,0.6737015,0.8448
0.7936,0.7208172889633193,0.76411617,0.7132000000000001
0.8134,0.7936941975903125,0.7755535,0.7936
0.7524,0.8087143003020512,0.64823127,0.8134
0.8038,0.7505571028095595,0.56487525,0.7524
0.7772,0.7988271266198805,0.6446382,0.8038
0.6798,0.7723268700474528,0.6828791,0.7772
0.5865,0.6787550856835558,0.64045805,0.6798
0.4091,0.5873697835060017,0.4724597,0.5865
0.607,0.4279109614154444,0.5955566,0.4091
0.2554,0.5974568991242342,0.48840532,0.607
0.3123999999999999,0.28577658037414655,0.5498932,0.2554
0.4983999999999999,0.33252381785853397,0.51732314,0.3123999999999999
0.378,0.48852417973717965,0.45703578,0.4983999999999999
0.3265,0.3769041389489503,0.3727068,0.378
0.2539,0.3240390139533866,0.28216973,0.3265
0.2711,0.25239347912643767,0.21028627,0.2539
0.2211,0.2645369390642248,0.23012993,0.2711
0.1008,0.21633089990453544,0.28270736,0.2211
0.037,0.10608970082272795,0.31100604,0.1008
0.0136,0.04328284621512241,0.18566653,0.037
0.001,0.02110258517200847,0.1428029,0.0136
0.0101,0.006990977475724611,0.15502161,0.001
0.0169,0.010235490671324884,0.029435245,0.0101
0.0359,0.016185364431157073,0.050142486,0.0169
0.0603999999999999,0.037570501879694504,0.085135944,0.0359
0.0668,0.05925676135165528,0.072434865,0.0603999999999999
0.0554,0.06901939861313136,0.070815906,0.0668
0.0597,0.06041946930703515,0.10728185,0.0554
0.0772,0.06981618447079688,0.1250025,0.0597
0.1197,0.08811669429288568,0.170796,0.0772
0.1388,0.13091743210628173,0.24649493,0.1197
0.0929,0.15526395464702178,0.2772849,0.1388
0.0813,0.12291336167716871,0.3534336,0.0929
0.1004,0.1144836519991754,0.3891684,0.0813
0.1197,0.14018565881099523,0.46700466,0.1004
0.1447,0.16291437311203424,0.5191964,0.1197
0.1715,0.18991946640094032,0.56756884,0.1447
0.2194,0.21993235384726503,0.571314,0.1715
0.2454,0.2661778573215129,0.5776778,0.2194
0.1699,0.29483134074771966,0.642545,0.2454
0.1182,0.2331747241521635,0.6316458,0.1699
0.1288,0.1922767297807922,0.6677529,0.1182
0.1355,0.19920981807449212,0.6894731,0.1288
0.1263,0.20907034339604622,0.70871896,0.1355
0.116,0.20157067927938466,0.78110164,0.1263
0.1247,0.19529894770568362,0.7439015,0.116
0.1698,0.2042533765781612,0.736882,0.1247
0.0919,0.2389313672604702,0.6494668,0.1698
0.1036,0.1756846300261608,0.7507266,0.0919
0.1721,0.1857327281207169,0.71389616,0.1036
0.1545,0.24025695699074912,0.5987071,0.1721
0.12,0.22152845899661922,0.52582985,0.1545
0.0586,0.18363404702305586,0.4663703,0.12
0.041,0.12894646110808036,0.53602314,0.0586
0.0348,0.10937221234058513,0.4967616,0.041
0.0306,0.09580039551096892,0.42276287,0.0348
0.0254,0.08911417433261097,0.37989733,0.0306
0.0243,0.07960967550871595,0.41846523,0.0254
0.0195,0.0728848792465781,0.30258918,0.0243
0.0141999999999999,0.06466698746551156,0.3013502,0.0195
0.0130999999999999,0.05268757051870708,0.201497,0.0141999999999999
0.0073,0.04587380441185547,0.20779009,0.0130999999999999
0.0050999999999999,0.03853725459870409,0.18978411,0.0073
0.016,0.0353472101759727,0.22184077,0.0050999999999999
0.0207,0.04250386684503004,0.20864336,0.016
0.0268,0.0408469824028278,0.1450828,0.0207
0.0268,0.04271383270596861,0.083050884,0.0268
0.0412,0.044813433120023366,0.11614056,0.0268
0.047,0.05250284408945488,0.029798249,0.0412
0.0556,0.056625335874464444,0.05243723,0.047
0.0682,0.0638906667949096,0.030803384,0.0556
0.0724,0.07639636844492488,0.08555704,0.0682
0.0780999999999999,0.08134292957604249,0.05085283,0.0724
0.1016,0.08710639505440496,0.114393815,0.0780999999999999
0.1305,0.10539204012725834,0.09666675,0.1016
0.0724,0.1353737621037586,0.13897209,0.1305
0.0765999999999999,0.08891051233037267,0.23219414,0.0724
0.1018,0.09221832193581968,0.33049366,0.0765999999999999
0.1994,0.11503221186733409,0.19301473,0.1018
0.2233,0.2004212989312818,0.20863868,0.1994
0.165,0.22216145216864736,0.18011741,0.2233
0.1022,0.17399505215556607,0.16730846,0.165
0.0879,0.12487426453599951,0.34635243,0.1022
0.0572,0.1176468696460001,0.39704812,0.0879
0.0802,0.09811060995101938,0.5135395,0.0572
0.0755,0.11536020461425578,0.45406473,0.0802
0.0983,0.11702614553287286,0.47156432,0.0755
0.0601,0.13642898310378404,0.5368752,0.0983
0.0429,0.10698656165474398,0.54707515,0.0601
0.0691,0.09480782512756956,0.6053523,0.0429
0.0998,0.11983173864827334,0.6459087,0.0691
0.0547999999999999,0.14332128397169352,0.5793635,0.0998
0.0669,0.10584959254567557,0.5470548,0.0547999999999999
0.0432,0.11862989424210343,0.57877356,0.0669
0.0541,0.09414656860138071,0.5389859,0.0432
0.0226,0.09956760185432431,0.4097994,0.0541
0.0346,0.07141537990638011,0.4660276,0.0226
0.0347,0.08012635597294895,0.42528483,0.0346
0.013,0.08115286012810896,0.4330498,0.0347
0.0150999999999999,0.05800731774767004,0.42471588,0.013
0.0207,0.05401716134769528,0.20962971,0.0150999999999999
0.0179,0.056432157877761804,0.18280694,0.0207
0.0096999999999999,0.046980193434104325,0.1052926,0.0179
0.0104,0.03897013642640405,0.12470914,0.0096999999999999
0.0081,0.04087316647461693,0.12803617,0.0104
0.0013,0.03970925839925003,0.19028056,0.0081
0.0066,0.03328464038323885,0.17300244,0.0013
0.0104,0.03629293301950223,0.2287115,0.0066
0.0155,0.04085411694438841,0.20566976,0.0104
0.0196,0.04532001335828907,0.215925,0.0155
0.0168,0.04809684012156281,0.22094569,0.0196
0.0156,0.042199412832389774,0.19294053,0.0168
0.0233999999999999,0.043852146060592456,0.20894274,0.0156
0.0439,0.04901992144648244,0.17743996,0.0233999999999999
0.0606,0.06482821888151277,0.22294548,0.0439
0.0608999999999999,0.08245352489523447,0.20979734,0.0606
0.0982,0.08263409434975573,0.20187873,0.0608999999999999
0.1398,0.11741843695683779,0.32862592,0.0982
0.0989,0.154519143325487,0.3807902,0.1398
0.0902,0.12385159268382598,0.31392923,0.0989
0.1099,0.12039999400258034,0.3960989,0.0902
0.1033,0.1398406820007343,0.4448524,0.1099
0.0685,0.1295749335868681,0.43192285,0.1033
0.0752,0.10159625160080538,0.32424054,0.0685
0.0691,0.1094739023465787,0.35570616,0.0752
0.0923,0.1102940041997969,0.5036713,0.0691
0.0861,0.13263031393530936,0.5519871,0.0923
0.0795,0.12684391769557157,0.46404222,0.0861
0.0803,0.12746171933897396,0.6055094,0.0795
0.1152,0.12559620391800758,0.5149935,0.0803
0.1524,0.15876676915918414,0.5630329,0.1152
0.109,0.1920481202949258,0.48457935,0.1524
0.0829,0.15426373797525705,0.49237305,0.109
0.1127,0.13366045602787507,0.5387763,0.0829
0.1286999999999999,0.1575673021771316,0.540907,0.1127
0.0633,0.1693394363784855,0.3857983,0.1286999999999999
0.0693,0.11277259813214444,0.42875406,0.0633
0.1179,0.10922959391361366,0.25017926,0.0693
0.1467,0.15019413675468257,0.30001372,0.1179
0.1196,0.17178838234890684,0.16872503,0.1467
0.0935999999999999,0.1462733739281246,0.16761285,0.1196
0.1065,0.12019768076631437,0.1519456,0.0935999999999999
0.1215,0.12915897481212563,0.19811572,0.1065
0.1119,0.1371341547043317,0.06671969,0.1215
0.0574,0.12698670798091005,0.12821828,0.1119
0.0233999999999999,0.07831136090804401,0.10575798,0.0574
0.0209,0.04215191285883908,0.10050713,0.0233999999999999
0.0248,0.03987883277559767,0.08848328,0.0209
0.0167,0.037388319758526266,0.046350837,0.0248
0.0028,0.031529585413010756,0.11325705,0.0167
0.0114,0.017498289409521316,0.03607111,0.0028
0.0303,0.026876798984551004,0.09753467,0.0114
0.0442,0.042077462521991724,0.13325347,0.0303
0.0515,0.05479969924137473,0.13511229,0.0442
0.0576,0.060420053707368124,0.05156463,0.0515
0.0757,0.06707763117089591,0.09242945,0.0576
0.0894,0.08733501308492306,0.17172004,0.0757
0.075,0.09877225455798433,0.20115353,0.0894
0.1079,0.08312582260598333,0.14578001,0.075
0.1227,0.11634132324703153,0.2483484,0.1079
0.1514,0.12845452746751698,0.26433846,0.1227
0.1603,0.15941502755564269,0.25723526,0.1514
0.1429,0.16388790768670478,0.20077772,0.1603
0.1389,0.15102976762696121,0.22440414,0.1429
0.1659,0.14857378352931488,0.31495652,0.1389
0.2305,0.175985423258291,0.3298959,0.1659
0.2088,0.23569644398249096,0.40253517,0.2305
0.2717,0.22005702065201072,0.34527913,0.2088
0.2087,0.2749073786389273,0.288643,0.2717
0.1361,0.2213776420886788,0.29238546,0.2087
0.1237,0.15742631479514985,0.22924961,0.1361
0.1536999999999999,0.14924784837780275,0.26305875,0.1237
0.1916999999999999,0.1751000542808165,0.23700365,0.1536999999999999
0.186,0.20950677263850598,0.2810738,0.1916999999999999
0.1544,0.20627995449029413,0.3774562,0.186
0.1705,0.18070309370198936,0.35710144,0.1544
0.2001,0.19412246149848744,0.37570432,0.1705
0.1611,0.2233838960557551,0.4452233,0.2001
0.1015,0.1881862049482113,0.371636,0.1611
0.1276,0.13741943708520143,0.3881893,0.1015
0.0996,0.15763169027924306,0.37787065,0.1276
0.0642,0.12728180980087983,0.38827258,0.0996
0.0635,0.09346813182587696,0.30559874,0.0642
0.0482,0.08821352362262407,0.23237582,0.0635
0.0578,0.07099062573542037,0.21737604,0.0482
0.0365,0.0782313973712608,0.22428365,0.0578
0.0387,0.05747359065096101,0.17147359,0.0365
0.0497,0.05712687702684871,0.21269445,0.0387
0.042,0.06209355420755029,0.13844128,0.0497
0.0387999999999999,0.054056771362612055,0.13030306,0.042
0.0141999999999999,0.04945669570458227,0.123487316,0.0387999999999999
0.0144,0.028734703279694622,0.14287736,0.0141999999999999
0.002,0.02572295484044812,0.116360575,0.0144
0.0078,0.015123452648943644,0.13525462,0.002
0.017,0.01983120895951652,0.14595535,0.0078
0.0361,0.028652473645006026,0.17412515,0.017
0.0332,0.044104905413231116,0.14041457,0.0361
0.0477999999999999,0.04179707740962827,0.070725545,0.0332
0.0457,0.05258825422200397,0.07783668,0.0477999999999999
0.0426,0.05427779383212321,0.13629101,0.0457
0.0387,0.052760897812314675,0.18179695,0.0426
0.0358,0.050430014278269736,0.17067334,0.0387
0.0392999999999999,0.05129637116433601,0.17978334,0.0358
0.0406,0.05465309165229636,0.18178621,0.0392999999999999
0.0512,0.0563829136213492,0.1691974,0.0406
0.0522,0.0649396845558256,0.16233875,0.0512
0.046,0.0673457845659397,0.22322123,0.0522
0.0501,0.06612573364468571,0.2640206,0.046
0.0681,0.0725422023605636,0.2534574,0.0501
0.0805,0.09201856324085236,0.35450122,0.0681
0.0800999999999999,0.10191272724477608,0.3671069,0.0805
0.0702,0.10512196756849695,0.39968738,0.0800999999999999
0.064,0.09953876528281902,0.47516128,0.0702
0.0914,0.09384083172876118,0.45370865,0.064
0.1153,0.11997192496399656,0.40266246,0.0914
0.1080999999999999,0.14184526789178725,0.43396455,0.1153
0.0922,0.1349970442077792,0.43012807,0.1080999999999999
0.1037,0.12056195526846852,0.34659702,0.0922
0.0965999999999999,0.13051081122724678,0.3703623,0.1037
0.1019,0.12746678567001662,0.45044178,0.0965999999999999
0.0765999999999999,0.1375706076885192,0.5915125,0.1019
0.0522,0.11000757932390655,0.44635212,0.0765999999999999
0.0538,0.08861685648803612,0.417465,0.0522
0.0613,0.09284076873790312,0.45804378,0.0538
0.0650999999999999,0.08537765005768179,0.17601338,0.0613
0.0554,0.08579225290126999,0.2327222,0.0650999999999999
0.0433,0.07626845079535932,0.32143503,0.0554
0.0515,0.0632142473562517,0.268248,0.0433
0.0638,0.06733961626079982,0.15729514,0.0515
0.042,0.07742429531109817,0.13810797,0.0638
0.0215,0.05827124944934928,0.10998189,0.042
0.0292,0.04091634498914368,0.11739485,0.0215
0.0293,0.0479728283724454,0.09151992,0.0292
0.0216,0.048958992527419525,0.101355985,0.0293
0.0133,0.04398371615897051,0.14429224,0.0216
0.0062,0.037691739479436846,0.15994191,0.0133
0.0092,0.03134452456178946,0.13143271,0.0062
0.0215,0.03633389717903568,0.2171282,0.0092
0.0291,0.04781748188322006,0.23445582,0.0215
0.0315,0.05470011125597332,0.23629352,0.0291
0.0444,0.05688973864053633,0.23962945,0.0315
0.103,0.06571977247271434,0.123436436,0.0444
0.069,0.11744544198417178,0.13605015,0.103
0.1077,0.09020838125430226,0.23722094,0.069
0.0923,0.12303918634418262,0.17677172,0.1077
0.0820999999999999,0.109740081154416,0.17330351,0.0923
0.1147,0.09953715090443717,0.119514495,0.0820999999999999
0.1748,0.12866911730425112,0.14374703,0.1147
0.1629,0.18124279779105315,0.13959044,0.1748
0.1325,0.171310645887513,0.15551369,0.1629
0.1436,0.14663773285499743,0.22688645,0.1325
0.1959,0.15519815639222714,0.1629246,0.1436
0.4094,0.20116092788375697,0.15511541,0.1959
0.2863,0.3889958850467858,0.19635162,0.4094
0.2876,0.2819278533978061,0.20920302,0.2863
0.2145999999999999,0.28339167760818457,0.21544594,0.2876
0.23,0.21935132701159712,0.18579003,0.2145999999999999
0.2378,0.23464343755147693,0.2600165,0.23
0.2478,0.23951424796803883,0.16813079,0.2378
0.2293,0.2480955805646416,0.16291012,0.2478
0.312,0.23200494567313892,0.16545251,0.2293
0.286,0.303645843226499,0.123263136,0.312
0.2523,0.28088947636113726,0.10998629,0.286
0.2565,0.2530902028848221,0.1849858,0.2523
0.2196,0.2581781758650759,0.25098377,0.2565
0.154,0.22537928005562094,0.21784307,0.2196
0.1105,0.1675091643718677,0.19634326,0.154
0.0922,0.1318121774040989,0.39687,0.1105
0.0822,0.11018510704167994,0.26342663,0.0922
0.0785,0.09781020058851235,0.22616182,0.0822
0.0505,0.09126142014091689,0.21593228,0.0785
0.059,0.06549614141475496,0.23149633,0.0505
0.0445,0.0720593326158305,0.24351542,0.059
0.0354,0.05673658594414563,0.19242418,0.0445
0.0273,0.05051659076582971,0.16796361,0.0354
0.0163,0.042228593875470816,0.17793933,0.0273
0.0109,0.03289231240222355,0.17566444,0.0163
0.0014,0.029173484047042092,0.13929878,0.0109
0.0153,0.019845188166284534,0.10163145,0.0014
