y_true,fame,unified_xgb,persistence
0.433,0.733371542177714,0.4693677,0.8
0.305,0.4326125895803085,0.42014143,0.433
0.44,0.3318211400655129,0.434783,0.305
0.595,0.41879843787908155,0.29217848,0.44
0.455,0.5329709501707123,0.18486252,0.595
0.15,0.4193326975993919,0.14591293,0.455
0.146,0.1827434322302604,0.23395972,0.15
0.158,0.1692305775539411,0.2358268,0.146
0.091,0.15761454365081679,0.2243956,0.158
0.056,0.10636922918116432,0.19798031,0.091
0.026,0.06178830564487997,0.1950335,0.056
0.026,0.03302640829273873,0.15911889,0.026
0.014,0.028742758109916666,0.13711683,0.026
0.008,0.01254224888084017,0.09749829,0.014
0.005,0.004912725564863121,0.040795755,0.008
0.007,0.008599284388167698,0.059452545,0.005
0.017,0.017886485516507206,0.074408635,0.007
0.031,0.035424738299913314,0.1154843,0.017
0.04,0.03312412744780319,0.021731077,0.031
0.033,0.04729053809123329,0.0821241,0.04
0.09,0.03328437971304732,0.027920304,0.033
0.117,0.08486511583991946,0.00808383,0.09
0.159,0.11256472465886774,0.008211378,0.117
0.123,0.15209874768680842,0.104733355,0.159
0.196,0.12654023232151335,0.12550779,0.123
0.096,0.19080868798108766,0.21282291,0.196
0.13,0.13647535675076866,0.24596252,0.096
0.104,0.181502278384292,0.41864505,0.13
0.09,0.16885000270258443,0.42180276,0.104
0.04,0.1682866128224421,0.44235256,0.09
0.05,0.14013174347909135,0.56965524,0.04
0.097,0.153723111370643,0.5517571,0.05
0.082,0.2013976060971976,0.5569497,0.097
0.059,0.19042092217340706,0.45147577,0.082
0.066,0.17923527075300225,0.41850573,0.059
0.083,0.18738924139436947,0.45018858,0.066
0.115,0.1999301290529698,0.36520213,0.083
0.134,0.23612251515671862,0.46118006,0.115
0.13,0.2600525125532975,0.47155616,0.134
0.124,0.26970568140260287,0.56385857,0.13
0.114,0.266767500795794,0.6167626,0.124
0.124,0.2600455081557977,0.6234118,0.114
0.158,0.254673065725533,0.62935454,0.124
0.089,0.2837785078794429,0.64328545,0.158
0.103,0.21725050359559483,0.53686315,0.089
0.102,0.21590501550165064,0.4936467,0.103
0.077,0.1939758556437559,0.36045578,0.102
0.056,0.16830536354560477,0.39516068,0.077
0.049,0.15097280145445058,0.48664403,0.056
0.044,0.1365966032517808,0.41170052,0.049
0.063,0.10366939656276769,0.14583328,0.044
0.084,0.1213059759277674,0.17449954,0.063
0.063,0.12657916558822258,0.1821784,0.084
0.038,0.10651737764918592,0.19352259,0.063
0.023,0.09096119339110981,0.35306,0.038
0.019,0.07165046514771913,0.32592008,0.023
0.01,0.06378439308490189,0.3582429,0.019
0.015,0.04287120634425644,0.18248197,0.01
0.048,0.045356101270722274,0.11502486,0.015
0.094,0.061189527454800274,0.0712843,0.048
0.145,0.09827984302936402,0.079256065,0.094
0.197,0.1443076534411052,0.11689411,0.145
0.255,0.1830227352858811,0.11348604,0.197
0.317,0.22709850753710276,0.11236132,0.255
0.382,0.28370072264561824,0.1447231,0.317
0.444,0.3422004659597657,0.21395831,0.382
0.524,0.38571780955863294,0.20400831,0.444
0.582,0.44103213505664546,0.17452912,0.524
0.642,0.4941616854334095,0.26429865,0.582
0.696,0.5418963979700897,0.23116429,0.642
0.743,0.581474577265735,0.21147741,0.696
0.774,0.6162707784516601,0.2024146,0.743
0.794,0.6496002800532386,0.2846016,0.774
0.84,0.6590861055668502,0.21983646,0.794
0.853,0.6974313137553978,0.25229666,0.84
0.873,0.7131698062839607,0.31321394,0.853
0.874,0.7267818892377849,0.2805787,0.873
0.95,0.7259595938600443,0.25667697,0.874
0.925,0.7840262605991191,0.21721517,0.95
0.967,0.7731803122680647,0.3011392,0.925
0.959,0.8072174914566295,0.3251903,0.967
0.324,0.7960160780038512,0.27546227,0.959
0.946,0.3057310536687662,0.35285288,0.324
0.88,0.7995108926623304,0.4672032,0.946
0.909,0.7444182307300213,0.43315667,0.88
0.92,0.7610485911397069,0.36329052,0.909
0.894,0.7716375563572537,0.40420642,0.92
0.873,0.747056684543727,0.34622753,0.894
0.824,0.7314134657703752,0.37841067,0.873
0.779,0.7098842516455071,0.6353537,0.824
0.738,0.677704639365869,0.6881549,0.779
0.664,0.6280788084400826,0.50992817,0.738
0.62,0.5639304258008448,0.4663353,0.664
0.541,0.5280204774038812,0.47519892,0.62
0.251,0.45379800135256615,0.37775433,0.541
0.414,0.21607575806295287,0.30720642,0.251
0.377,0.33987860900845435,0.31071925,0.414
0.302,0.3094841707547113,0.32457563,0.377
0.129,0.24496931181176296,0.2814125,0.302
0.125,0.11036033382371987,0.30455133,0.129
0.039,0.09597491260449498,0.19118941,0.125
0.009,0.026567523638154678,0.15382004,0.039
0.012,0.001125073825797275,0.13289353,0.009
0.009,0.002308548861026806,0.10012728,0.012
0.016,0.005224734235706421,0.08554937,0.009
0.052,0.014189084095426907,0.09399652,0.016
0.08,0.043362029499677726,0.041319065,0.052
0.104,0.07220852228917349,0.06511152,0.08
0.142,0.09733671099121471,0.06977305,0.104
0.183,0.13418755069617022,0.10378659,0.142
0.208,0.1738604747452081,0.13079995,0.183
0.293,0.20321936628576998,0.18913968,0.208
0.331,0.2781379250833835,0.20939748,0.293
0.359,0.327950219701071,0.27390248,0.331
0.69,0.3550987236915302,0.35211197,0.359
0.394,0.6141407620404211,0.34049082,0.69
0.509,0.3979821089448509,0.47922495,0.394
0.672,0.4984009309234175,0.4985796,0.509
0.812,0.6300603383626411,0.5155883,0.672
0.821,0.7485476001924443,0.5113906,0.812
0.843,0.7630666947094891,0.5645854,0.821
0.869,0.7899388451340406,0.61855173,0.843
0.888,0.8221111860324721,0.7109216,0.869
0.9,0.8417259095654444,0.69280106,0.888
0.92,0.8591012240332498,0.70178354,0.9
0.932,0.8955411057154761,0.79075474,0.92
0.971,0.9142009390302481,0.8346198,0.932
0.34,0.9379640412290244,0.72120136,0.971
0.314,0.4487944053776385,0.7935587,0.34
0.88,0.4115899559252412,0.6961295,0.314
0.925,0.8640175103316265,0.6991554,0.88
0.884,0.8999335706642859,0.76018643,0.925
0.845,0.8631983394251914,0.67527455,0.884
0.912,0.8188864613538869,0.55472136,0.845
0.644,0.8661254361422133,0.5655973,0.912
0.355,0.6268299236835562,0.45974553,0.644
0.603,0.3920344962963614,0.39419636,0.355
0.678,0.5877473437095064,0.50560385,0.603
0.553,0.6456077965358049,0.5507864,0.678
0.558,0.5376274230923548,0.5117057,0.553
0.51,0.5279423838477164,0.4212944,0.558
0.44,0.47906907160573947,0.3930229,0.51
0.227,0.4092023910745532,0.31692547,0.44
0.17,0.24740850454807012,0.445979,0.227
0.087,0.19530094815128785,0.41955703,0.17
0.078,0.13444345643277322,0.33646455,0.087
0.105,0.0880752378094501,0.2438838,0.078
0.07,0.10734580509102953,0.14616135,0.105
0.033,0.07478131237838577,0.13018359,0.07
0.001,0.0372325915913775,0.07516053,0.033
0.005,0.002125789670929336,0.071799956,0.001
0.014,0.004873001861941353,0.046742167,0.005
0.034,0.00858263126159696,0.036892146,0.014
0.059,0.0293429156867403,0.04885647,0.034
0.058,0.047025086160412316,0.024070865,0.059
0.053,0.051443812024909594,0.04837724,0.058
0.05,0.05148746778923913,0.049996518,0.053
0.063,0.056154761530456176,0.09108915,0.05
0.089,0.07336942270043978,0.10432323,0.063
0.107,0.11547999109466545,0.15416136,0.089
0.098,0.14800143333455765,0.19670175,0.107
0.149,0.14195281448990138,0.24337557,0.098
0.216,0.18539745905031677,0.26020852,0.149
0.33,0.24071103916252196,0.34837884,0.216
0.258,0.345168994667232,0.4150068,0.33
0.187,0.29232127062778723,0.4019066,0.258
0.122,0.24211636615657822,0.3247978,0.187
0.156,0.2019360442432885,0.31262106,0.122
0.416,0.2417889033983543,0.4465533,0.156
0.956,0.4362567325793983,0.34489223,0.416
0.249,0.8692252721823148,0.42630538,0.956
0.2,0.32902762516936235,0.43341473,0.249
0.243,0.3073416715043876,0.52846533,0.2
0.147,0.3456686039024334,0.5366777,0.243
0.236,0.2728328999908503,0.5287464,0.147
0.201,0.33189101098002366,0.5263949,0.236
0.166,0.30432506929868136,0.50952834,0.201
0.169,0.2937722401424984,0.5942353,0.166
0.126,0.29427586909411524,0.6486083,0.169
0.121,0.26820214814790794,0.65095854,0.126
0.219,0.2555752547726205,0.5904908,0.121
0.082,0.30540935380963735,0.33527476,0.219
0.05,0.20242037487416237,0.7107632,0.082
0.082,0.15472917801544464,0.5402425,0.05
0.095,0.1859331093358605,0.6395466,0.082
0.056,0.1927850825981517,0.6428012,0.095
0.045,0.14843798575718564,0.5406796,0.056
0.041,0.11979535336227679,0.3272077,0.045
0.036,0.10416118074265782,0.22156158,0.041
0.025,0.09065415300329721,0.16409299,0.036
0.015,0.07142896506791185,0.14609568,0.025
0.012,0.07913305972270096,0.23600672,0.015
0.006,0.0768499307688572,0.25336298,0.012
0.002,0.05917134726409255,0.27793607,0.006
0.004,0.04670115717641317,0.24728923,0.002
0.006,0.037929196160910436,0.23827897,0.004
0.004,0.027075093316527313,0.10329211,0.006
0.004,0.020017705493358476,0.05443889,0.004
0.006,0.027468220181022573,0.05593957,0.004
0.008,0.035999616325162964,0.05816049,0.006
0.012,0.022215924504902868,0.038921706,0.008
0.054,-0.0035365848371487346,0.08395183,0.012
0.065,0.037227771327700554,0.016364405,0.054
0.076,0.0594787853281204,0.09611993,0.065
0.075,0.07222377455609576,0.06969487,0.076
0.106,0.08269145994548743,0.07436414,0.075
0.138,0.11444675678222666,0.115658805,0.106
0.129,0.1427990850529911,0.18775913,0.138
0.16,0.13818583975964277,0.14441925,0.129
0.153,0.16900968596905092,0.17013066,0.16
0.112,0.17423999040323077,0.23842415,0.153
0.125,0.14989061574596774,0.27467456,0.112
0.128,0.15702715488753374,0.31239566,0.125
0.068,0.16697712030076511,0.36600944,0.128
0.108,0.1243368568618749,0.39693105,0.068
0.097,0.1469783961215567,0.28559828,0.108
0.15,0.14403185697632448,0.30655867,0.097
0.2,0.20341441327138798,0.42067194,0.15
0.134,0.22330091994698792,0.33555877,0.2
0.201,0.17629064710062056,0.40151086,0.134
0.103,0.22365402574275983,0.33383298,0.201
0.07,0.14414987540104746,0.31865954,0.103
0.024,0.11921110758319947,0.3282667,0.07
0.036,0.08426768452487784,0.3644487,0.024
0.033,0.09106919534858249,0.353877,0.036
0.051,0.08541072636692967,0.34010014,0.033
0.014,0.09439693858193776,0.32111734,0.051
0.037,0.05510757984746563,0.31924838,0.014
0.034,0.06679333776317763,0.22081108,0.037
0.077,0.06720179991678324,0.26799586,0.034
0.038,0.09358143817222014,0.16860533,0.077
0.021,0.06871285506923239,0.23926799,0.038
0.02,0.047424720338571674,0.20892799,0.021
0.019,0.0592077305502695,0.5206976,0.02
0.022,0.07212072523744963,0.5525634,0.019
0.009,0.06784577451126114,0.4794204,0.022
0.007,0.04886042978579905,0.38680595,0.009
0.011,0.04740773686855833,0.38128924,0.007
0.008,0.04353214003623354,0.34702218,0.011
0.025,0.0372148702270864,0.30220276,0.008
0.039,0.04739917308255463,0.2735628,0.025
0.038,0.05468372224817113,0.23024167,0.039
0.046,0.058164748368264726,0.24740748,0.038
0.062,0.06388641556846629,0.22763373,0.046
0.057,0.07862795758496768,0.26799488,0.062
0.063,0.07941287362462433,0.2637341,0.057
0.082,0.0850429117774038,0.26676482,0.063
0.069,0.09970679999116361,0.26956564,0.082
0.113,0.08874932867291455,0.27838108,0.069
0.133,0.12196961451986055,0.29375562,0.113
0.084,0.13862677668895262,0.30042273,0.133
0.077,0.0998470233612723,0.31429732,0.084
0.076,0.09527858848846227,0.29981962,0.077
0.093,0.10248345732249525,0.35929394,0.076
0.097,0.12098409453293846,0.3779529,0.093
0.101,0.13207955682695588,0.45456457,0.097
0.068,0.14039888704542453,0.49308777,0.101
0.093,0.11299624853448276,0.47360384,0.068
0.077,0.13323802578385693,0.47416574,0.093
0.105,0.13054069682184763,0.596566,0.077
0.099,0.14880369969294366,0.5535143,0.105
0.118,0.1420378201197544,0.5707947,0.099
0.148,0.15421892159601958,0.5283526,0.118
0.147,0.18203169973991715,0.5881029,0.148
0.106,0.1740990351502931,0.48411763,0.147
0.102,0.1361244360218281,0.41362208,0.106
0.276,0.13158286999359345,0.4050721,0.102
0.157,0.2681679945294633,0.41235843,0.276
0.131,0.1775686414941276,0.4601055,0.157
0.155,0.15283007236167656,0.43074098,0.131
0.176,0.15962860112390698,0.3406457,0.155
0.081,0.17321473877468058,0.3110126,0.176
0.058,0.10073441499102248,0.35755637,0.081
0.112,0.08543341480863595,0.3910106,0.058
0.108,0.1260365673073477,0.37401524,0.112
0.064,0.1234551913737702,0.38595438,0.108
0.048,0.0885785215736736,0.38039097,0.064
0.034,0.07861791089064049,0.38640404,0.048
0.038,0.053727187193605794,0.23620456,0.034
0.027,0.0526617762839576,0.17873545,0.038
0.007,0.04425401549209243,0.20546848,0.027
0.005,0.03152676199678883,0.2642261,0.007
0.021,0.024307618707030514,0.15528776,0.005
0.018,0.03491703977691121,0.12786105,0.021
0.035,0.0326292158663513,0.10388726,0.018
0.025,0.04932690686066406,0.13063422,0.035
0.045,0.05060275406013873,0.2309039,0.025
0.073,0.06730557465689933,0.2451535,0.045
0.124,0.09517004934725676,0.30627453,0.073
0.103,0.12719759632216612,0.22258107,0.124
0.131,0.12170206207905276,0.34919,0.103
0.196,0.14056669086779217,0.32861838,0.131
0.182,0.19093736942485054,0.32731467,0.196
0.192,0.17412169762229063,0.2846968,0.182
0.227,0.18578428791584464,0.32972103,0.192
0.224,0.20872770412634611,0.2799727,0.227
0.268,0.2111829594199834,0.3074008,0.224
0.278,0.2507252907758374,0.35234532,0.268
0.2,0.2397397346357013,0.22432797,0.278
0.137,0.18628513940527403,0.29124632,0.2
0.154,0.1376332517834646,0.26303458,0.137
0.177,0.15598233683841028,0.30448902,0.154
0.173,0.17359215883271462,0.2943069,0.177
0.257,0.17365895789767893,0.28993544,0.173
0.202,0.2354134749563762,0.2379415,0.257
0.185,0.19572061461992837,0.2711288,0.202
0.239,0.1799903740027919,0.24232768,0.185
0.217,0.22714795511309177,0.28291744,0.239
0.183,0.2122383711655549,0.29142123,0.217
0.148,0.18807688184540566,0.30108273,0.183
0.21,0.16375876716037313,0.3303822,0.148
0.138,0.21454819099666778,0.351347,0.21
0.196,0.15754730335225864,0.35549918,0.138
0.094,0.20300053716557204,0.31837225,0.196
0.101,0.12797837616415275,0.34003308,0.094
0.113,0.12204223719086776,0.21840705,0.101
0.09,0.12582144395891048,0.16704342,0.113
0.052,0.11036377944793047,0.22726457,0.09
0.057,0.0774166227293675,0.17274447,0.052
0.033,0.07899783870955916,0.18877013,0.057
0.024,0.05196808761397312,0.118346535,0.033
0.025,0.040955344531460824,0.07872926,0.024
0.019,0.045443098023879094,0.14385809,0.025
0.021,0.033277908105426524,0.102034524,0.019
0.019,0.03292807777725078,0.08342265,0.021
0.007,0.029301826749014825,0.06734082,0.019
0.002,0.016217543171325385,0.05713643,0.007
0.01,0.01563849398750107,0.110696085,0.002
0.02,0.02003290350485925,0.09701495,0.01
0.017,0.030075101043998465,0.1257512,0.02
0.055,0.027950622580341714,0.12895253,0.017
0.098,0.06266292789055386,0.12471187,0.055
0.112,0.10137891149061867,0.15835422,0.098
0.114,0.1144983314249372,0.17224766,0.112
0.092,0.11866829550098257,0.20528486,0.114
0.131,0.10348063339628158,0.24363,0.092
0.076,0.14531947746142965,0.3400313,0.131
0.099,0.0986839373135015,0.3021058,0.076
0.123,0.11679293085222203,0.31280398,0.099
0.125,0.1411529966611913,0.35929576,0.123
0.154,0.1449532973942792,0.34767288,0.125
0.198,0.17718667905577934,0.43215805,0.154
0.112,0.20904418927753743,0.41179538,0.198
0.103,0.14823321453627897,0.4421358,0.112
0.115,0.1481896543199113,0.5205246,0.103
0.106,0.16126748539431268,0.51111645,0.115
0.133,0.1643917129668268,0.59699076,0.106
0.111,0.18421002720131077,0.5881421,0.133
0.141,0.17089156341216674,0.61383665,0.111
0.205,0.1912798713367228,0.55489045,0.141
0.194,0.2401751449224317,0.55149907,0.205
0.113,0.2339159233211599,0.5739221,0.194
0.112,0.16565201714822891,0.53523487,0.113
0.095,0.15404441546117753,0.43703073,0.112
0.083,0.13464969160120174,0.37978095,0.095
0.102,0.12661652809937007,0.44586462,0.083
0.097,0.13983025573712762,0.44655764,0.102
0.08,0.12712719807960537,0.34688964,0.097
0.066,0.11212539165823307,0.33181676,0.08
0.062,0.09650623598702923,0.36106768,0.066
0.069,0.09428975053027452,0.37364048,0.062
0.055,0.09215618988839319,0.29579067,0.069
0.087,0.07685412737660118,0.25605077,0.055
0.073,0.10398189832644436,0.29568943,0.087
0.063,0.08201569501592929,0.19440928,0.073
0.038,0.07027521699893882,0.16556731,0.063
0.027,0.050418507483322494,0.14959967,0.038
0.026,0.03588585135367342,0.1212025,0.027
0.01,0.03705625441642707,0.11292049,0.026
0.007,0.023527766818627657,0.09704316,0.01
0.008,0.01913402274884475,0.095929824,0.007
0.007,0.02264189695571086,0.11667738,0.008
0.021,0.02223353083301948,0.117880106,0.007
0.032,0.031401908046784416,0.12036643,0.021
0.029,0.04182983765120002,0.13493581,0.032
0.017,0.04254356479429473,0.15024725,0.029
0.024,0.026648563851485896,0.08653234,0.017
0.029,0.03565680006427681,0.09920509,0.024
0.031,0.0415230166038886,0.12121845,0.029
0.061,0.049060846736834,0.18326607,0.031
0.071,0.07687678218007987,0.23553398,0.061
0.085,0.0840936569776557,0.25096592,0.071
0.079,0.09184593899732715,0.23082514,0.085
0.144,0.09597468748129767,0.29900178,0.079
0.111,0.14627713956961924,0.29197946,0.144
0.097,0.12216482732416534,0.2895804,0.111
0.155,0.11254266783645545,0.27246314,0.097
0.116,0.15595175554838947,0.25573885,0.155
0.094,0.12440486194749206,0.24325159,0.116
0.26,0.11338946277691964,0.29304335,0.094
0.143,0.243668687782852,0.30796182,0.26
0.252,0.155352995439135,0.33374596,0.143
0.325,0.2409578691905654,0.33541194,0.252
0.221,0.2985380053518377,0.33853823,0.325
0.292,0.21632908678652285,0.3382684,0.221
0.207,0.26801381462337787,0.3063457,0.292
0.115,0.201764122594024,0.2990221,0.207
0.134,0.13609368672900005,0.35373023,0.115
0.115,0.14888722508458863,0.31817725,0.134
0.121,0.13521061334265083,0.3546507,0.115
0.105,0.14549089036931168,0.40670577,0.121
0.181,0.13958215378136649,0.49330825,0.105
0.159,0.18094525861676447,0.29129332,0.181
0.354,0.1636073329036828,0.2868618,0.159
0.139,0.31266391113556274,0.26273152,0.354
0.12,0.1431026601161734,0.2692547,0.139
0.119,0.12616043748519556,0.23444875,0.12
0.139,0.11581443189947144,0.120203435,0.119
0.168,0.13596482933262322,0.18151721,0.139
0.086,0.15160950353100186,0.09632649,0.168
0.065,0.09369350047942504,0.17666444,0.086
0.068,0.070121675591893,0.10919589,0.065
0.04,0.06917006475033545,0.09060837,0.068
0.032,0.0456605705854279,0.1064223,0.04
0.006,0.04043267384246778,0.119010784,0.032
0.012,0.017558718323054723,0.099782236,0.006
0.053,0.021795846251574658,0.09402046,0.012
0.105,0.05291851601532206,0.07474175,0.053
0.157,0.0908217042337083,0.05870278,0.105
0.215,0.13307486439102303,0.07196184,0.157
0.284,0.1795361046222761,0.063669965,0.215
0.349,0.22925449585261048,0.09321953,0.284
0.418,0.2856062869649936,0.12948765,0.349
0.483,0.33425609807856144,0.10418457,0.418
0.543,0.3826080890849911,0.12838513,0.483
0.602,0.4363272565299651,0.19009985,0.543
0.653,0.48126857545274443,0.17985006,0.602
0.707,0.5253144352513754,0.20347433,0.653
0.753,0.5717930896274259,0.19200306,0.707
0.792,0.6208872570948114,0.3158833,0.753
0.819,0.6573456823206487,0.35244584,0.792
0.849,0.6850925998360096,0.38151157,0.819
0.873,0.7140306557305374,0.43985996,0.849
0.906,0.7324252145412087,0.45980576,0.873
0.935,0.7594920431730645,0.44922832,0.906
0.934,0.7715721415424579,0.43732992,0.935
0.941,0.7718541586206638,0.40772867,0.934
0.924,0.7792328159479531,0.38203013,0.941
0.958,0.7626902911945084,0.33695614,0.924
0.927,0.7971408368533337,0.3879584,0.958
0.941,0.7759022296860263,0.38303062,0.927
0.924,0.7852264663190678,0.36943555,0.941
0.926,0.7756224754411731,0.36201334,0.924
0.918,0.7761464675268921,0.35236454,0.926
0.87,0.7693107976705833,0.336805,0.918
0.852,0.7338080408998728,0.35673738,0.87
0.821,0.7189847036447663,0.35850954,0.852
0.789,0.7059953854466188,0.6245866,0.821
0.717,0.685242535926726,0.6741834,0.789
0.674,0.6222979594580405,0.58706796,0.717
0.62,0.5671600583370047,0.36683857,0.674
0.567,0.5249633756941972,0.35563508,0.62
0.522,0.47033221328071034,0.2785577,0.567
0.454,0.4255717112093869,0.2559474,0.522
0.398,0.37049263011350037,0.2414499,0.454
0.305,0.3197347895540016,0.23259187,0.398
0.233,0.2435580186905954,0.25720173,0.305
0.162,0.1783063255947169,0.18133247,0.233
0.1,0.11473810630309117,0.13192841,0.162
0.049,0.06974452607737527,0.16714346,0.1
0.007,0.029028058021725034,0.14349729,0.049
0.01,-0.0045562242635452735,0.14319518,0.007
0.027,-0.0007398417914042318,0.12962225,0.01
0.071,0.013441030861684827,0.12500627,0.027
0.116,0.05120697298490362,0.12306649,0.071
0.116,0.09432277790703478,0.18579791,0.116
0.146,0.10127505498345518,0.21490984,0.116
0.131,0.12693416919831613,0.24386463,0.146
0.155,0.13219328813261388,0.3308613,0.131
0.218,0.16423387223067132,0.40260014,0.155
0.241,0.22250690788097777,0.43424496,0.218
0.351,0.247457224790869,0.4580353,0.241
0.327,0.34456607550159135,0.5300072,0.351
0.376,0.33966359835735455,0.61142206,0.327
0.564,0.39141680912468607,0.6913338,0.376
0.628,0.543676391755249,0.662329,0.564
0.729,0.6032462638270328,0.6828763,0.628
0.829,0.6875849060073302,0.67046225,0.729
0.783,0.781152104244712,0.747048,0.829
0.93,0.7508357723372616,0.73828,0.783
0.915,0.8785143368275694,0.8200967,0.93
0.9,0.8681530172247167,0.74086326,0.915
0.927,0.8658759354001546,0.7868498,0.9
0.939,0.8962672188731824,0.82897544,0.927
1.011,0.9093386794004834,0.8416328,0.939
1.006,0.9696740469940712,0.86301583,1.011
0.468,0.9659424324189967,0.8282948,1.006
0.935,0.5526766264278913,0.9302817,0.468
0.957,0.9194677625852081,0.93161976,0.935
0.926,0.9266656250601124,0.8107629,0.957
0.928,0.8932289075509918,0.7192273,0.926
0.542,0.8952627102962727,0.75310785,0.928
0.509,0.5789835965782291,0.6067495,0.542
0.534,0.5223925921529062,0.47006238,0.509
0.496,0.5483452505743398,0.59636635,0.534
0.8,0.5172465970033964,0.65019816,0.496
0.591,0.752346234394832,0.71239436,0.8
0.356,0.5716199686316135,0.5618219,0.591
0.609,0.3763513443111621,0.48708087,0.356
0.44,0.5629928791621452,0.4010871,0.609
0.362,0.4206639779508963,0.3336768,0.44
0.279,0.36012529013404815,0.4230979,0.362
0.221,0.28062389732185483,0.32726339,0.279
0.026,0.2269767565811811,0.32064864,0.221
0.016,0.06931354068019487,0.29632655,0.026
0.014,0.052345503468417445,0.23289588,0.016
0.005,0.03977865262102863,0.23793292,0.014
0.014,0.019321790922505258,0.16444904,0.005
0.056,0.012676672018987575,0.10793526,0.014
0.115,0.034456333331172595,0.06160278,0.056
0.178,0.08298619434512422,0.10153016,0.115
0.246,0.12824142011169154,0.103082545,0.178
0.091,0.18452045544106155,0.11703247,0.246
0.335,0.067041302618662,0.13767648,0.091
0.367,0.2650115429650183,0.16940074,0.335
0.563,0.2914644664167457,0.1851026,0.367
0.61,0.4443160476665667,0.12723435,0.563
0.646,0.4970893736598621,0.24002413,0.61
0.753,0.5417902501328835,0.2580334,0.646
0.702,0.6418682190457063,0.3995469,0.753
0.748,0.6030075883566304,0.38645887,0.702
0.795,0.6476143779485446,0.45232815,0.748
0.517,0.6996017839314395,0.48948494,0.795
0.868,0.4904147389131031,0.44575405,0.517
0.85,0.7918879125564804,0.584114,0.868
0.875,0.7835504473474011,0.5412968,0.85
0.887,0.8178831390374239,0.6190866,0.875
0.882,0.8195446477440695,0.57470936,0.887
0.903,0.8186593436456291,0.5962349,0.882
0.915,0.8408800709368927,0.5432695,0.903
0.935,0.8643792757901172,0.65314895,0.915
0.934,0.8912768175540391,0.71157193,0.935
0.908,0.9020903726961154,0.80092984,0.934
0.907,0.8871979718383203,0.8603593,0.908
0.899,0.8740715703559343,0.78058964,0.907
0.893,0.8716559440999847,0.67581064,0.899
0.885,0.8494459762597066,0.427974,0.893
0.827,0.8532840201555696,0.5489486,0.885
0.796,0.794374528994483,0.43745977,0.827
0.733,0.7398446746250649,0.4196332,0.796
0.682,0.6921963791637054,0.5366831,0.733
0.63,0.6522607905723607,0.6131074,0.682
0.579,0.5974138124326747,0.52614826,0.63
0.527,0.5549086336268094,0.5652486,0.579
0.474,0.4909359233918144,0.31749743,0.527
0.422,0.43404607901781617,0.29870287,0.474
0.371,0.38808552764799015,0.2868363,0.422
0.296,0.3245065588233019,0.1869776,0.371
0.229,0.25734386707520734,0.18575479,0.296
0.161,0.20147669130880647,0.22801326,0.229
0.095,0.1580063986265764,0.2626931,0.161
0.042,0.07517531005971917,0.058853943,0.095
0.004,0.02899902798363624,0.020683827,0.042
0.006,-0.0037722149442820374,0.01138119,0.004
0.032,0.008326196962256442,0.04717162,0.006
0.072,0.03127434764024384,0.041566286,0.032
0.122,0.06918729289152308,0.069168955,0.072
0.181,0.1157161253449954,0.16945215,0.122
0.252,0.17701638323261148,0.25821015,0.181
0.316,0.22277480608750377,0.2301285,0.252
0.378,0.27639105830324356,0.23196283,0.316
0.443,0.34331290701088346,0.3547537,0.378
0.503,0.3906786935146617,0.3618311,0.443
0.56,0.45026877500856627,0.42862278,0.503
0.612,0.506535404829175,0.49248737,0.56
0.668,0.5570021547984978,0.53215206,0.612
0.715,0.6171407484128304,0.5808903,0.668
0.754,0.6605300218794559,0.55637366,0.715
0.781,0.6953605120685986,0.5316526,0.754
0.803,0.7247795965383637,0.5514048,0.781
0.844,0.7536591797045455,0.6664309,0.803
0.862,0.7975324545682863,0.65624833,0.844
0.872,0.8232700357497937,0.7218046,0.862
0.897,0.8344585738633084,0.70324653,0.872
0.915,0.8635415289829029,0.7621795,0.897
0.912,0.8871211643339896,0.82451546,0.915
0.912,0.8889812144145446,0.7639579,0.912
0.919,0.8967447394671575,0.8435806,0.912
0.929,0.9080685652732703,0.8692331,0.919
0.917,0.9161232990892942,0.89733315,0.929
0.909,0.9040198492960307,0.8512367,0.917
0.885,0.8964543162181666,0.827518,0.909
0.933,0.8723472679469941,0.7922872,0.885
0.772,0.9014338010939575,0.70179486,0.933
0.829,0.764013499161085,0.60408753,0.772
0.768,0.7742596699100823,0.51744944,0.829
0.735,0.7343990144479076,0.57159704,0.768
0.673,0.7030949010573031,0.653144,0.735
0.607,0.6511051173539026,0.68251914,0.673
0.53,0.5918346717150182,0.683394,0.607
0.49,0.5112789375964304,0.5294397,0.53
0.438,0.4709695037501184,0.5114286,0.49
0.342,0.4207427342702153,0.49450213,0.438
0.235,0.3285409341920927,0.3855978,0.342
0.189,0.23094559053119412,0.31387356,0.235
0.089,0.18485500949957417,0.26331243,0.189
0.025,0.100102431393193,0.23835371,0.089
0.012,0.039578818722890985,0.15817599,0.025
0.001,0.026514523152717087,0.15691808,0.012
0.006,0.01237267753236268,0.10737177,0.001
0.018,0.0119539729087118,0.08465426,0.006
0.034,0.022121732858711038,0.08647331,0.018
0.07,0.0357564723737841,0.08871084,0.034
0.175,0.06688442591920932,0.09124892,0.07
0.197,0.1557981539203473,0.13924274,0.175
0.211,0.18107135418149517,0.20347022,0.197
0.175,0.19354989955790136,0.17858802,0.211
0.207,0.1766121359428987,0.24459018,0.175
0.259,0.21271079089163675,0.32755402,0.207
