y_true,fame,unified_xgb,persistence
0.049,0.12742125526223438,0.47326666,0.056
0.044,0.12682962886526328,0.47921422,0.049
0.063,0.12343587584814425,0.48526862,0.044
0.084,0.13937570170805005,0.49863848,0.063
0.063,0.157782843912738,0.5316993,0.084
0.038,0.1405716282133656,0.54122066,0.063
0.023,0.11165932569411699,0.45343584,0.038
0.019,0.10496718518234568,0.51057476,0.023
0.01,0.10065733075013764,0.5353369,0.019
0.015,0.08353696237791694,0.48830336,0.01
0.048,0.0768238310344361,0.40403315,0.015
0.094,0.09110807206424262,0.26646402,0.048
0.145,0.12123228494587673,0.21419086,0.094
0.197,0.1611189252902199,0.24073927,0.145
0.255,0.19836531193993268,0.23600866,0.197
0.317,0.23066316740171022,0.11580461,0.255
0.382,0.2769455480380857,0.11862672,0.317
0.444,0.32416746252115797,0.18223342,0.382
0.524,0.3752567092589774,0.19854116,0.444
0.582,0.4393803702773056,0.21927434,0.524
0.642,0.4974324366821833,0.2877957,0.582
0.696,0.5477932010577126,0.29628974,0.642
0.743,0.5942822410423655,0.2555348,0.696
0.774,0.6381379058891806,0.2726844,0.743
0.794,0.6700059971854836,0.20573527,0.774
0.84,0.6890376117354795,0.23083313,0.794
0.853,0.7277789210746962,0.20192645,0.84
0.873,0.7465038834658637,0.25137597,0.853
0.874,0.7755606148647854,0.265361,0.873
0.95,0.7735573009027891,0.3268964,0.874
0.925,0.8518133719280631,0.53885543,0.95
0.967,0.8359474255827334,0.47662178,0.925
0.959,0.8655012647006123,0.41071513,0.967
0.324,0.846650186538154,0.29304346,0.959
0.946,0.3267418891079039,0.35856566,0.324
0.88,0.844894803696651,0.3855188,0.946
0.909,0.8024795035626682,0.4702696,0.88
0.92,0.830300663904726,0.54473084,0.909
0.894,0.8394372449228472,0.4984303,0.92
0.873,0.8222699850899352,0.5459895,0.894
0.824,0.8227331537886757,0.6537166,0.873
0.779,0.7661541793204133,0.5182968,0.824
0.738,0.729777789218304,0.42119902,0.779
0.664,0.708809758934064,0.58531374,0.738
0.62,0.643601054028864,0.5402661,0.664
0.541,0.6122599032782764,0.54615927,0.62
0.251,0.5348316889901596,0.47230557,0.541
0.414,0.29777852496815765,0.47917402,0.251
0.377,0.4445913379868881,0.5577808,0.414
0.302,0.41476155151674177,0.5138086,0.377
0.129,0.35938331796205125,0.62228525,0.302
0.125,0.2107981589882869,0.5994992,0.129
0.039,0.20341929687365728,0.54689723,0.125
0.009,0.12949864727312352,0.5531027,0.039
0.012,0.10946041159902536,0.57592666,0.009
0.009,0.09477615374698165,0.49774578,0.012
0.016,0.07176902496742121,0.473211,0.009
0.052,0.07318132017941018,0.41160476,0.016
0.08,0.08066867517275705,0.28929624,0.052
0.104,0.09917291233855346,0.26462168,0.08
0.142,0.11250910390713253,0.24444573,0.104
0.183,0.14041489612731967,0.24527594,0.142
0.208,0.1735678657804985,0.12721646,0.183
0.293,0.18492732036762377,0.13747339,0.208
0.331,0.258220452488067,0.24402887,0.293
0.359,0.2875075492056224,0.20607415,0.331
0.69,0.3015538699156938,0.1798514,0.359
0.394,0.5730372883013085,0.18925041,0.69
0.509,0.32144180520708165,0.10977059,0.394
0.672,0.42703551078469704,0.17926311,0.509
0.812,0.5632447105811608,0.19579336,0.672
0.821,0.6634722654887053,0.09090092,0.812
0.843,0.6772488059554608,0.115323216,0.821
0.869,0.6985718001782449,0.19157936,0.843
0.888,0.7360831085885813,0.28649458,0.869
0.9,0.7352517563485598,0.19761193,0.888
0.92,0.7558164066442126,0.33543596,0.9
0.932,0.7670094703505126,0.2654156,0.92
0.971,0.7799486455102209,0.31190464,0.932
0.34,0.8148588399893548,0.31920388,0.971
0.314,0.3088244428625066,0.3830606,0.34
0.88,0.28398879650688513,0.323444,0.314
0.925,0.7467727870992993,0.3402076,0.88
0.884,0.7849498703414655,0.38497844,0.925
0.845,0.7572338864830271,0.38807383,0.884
0.912,0.7251859318711239,0.29457477,0.845
0.644,0.779340677094125,0.28926083,0.912
0.355,0.5661627321609989,0.3970635,0.644
0.603,0.32859535601400425,0.38741785,0.355
0.678,0.5275704821938013,0.3353224,0.603
0.553,0.5969542206237097,0.38984466,0.678
0.558,0.4958359848787406,0.43457487,0.553
0.51,0.5034746871201968,0.47150168,0.558
0.44,0.4551974199189216,0.3800232,0.51
0.227,0.39342404128675634,0.3521668,0.44
0.17,0.2176000587239062,0.34690437,0.227
0.087,0.1665770123042674,0.3087987,0.17
0.078,0.09829521584031245,0.32127687,0.087
0.105,0.09393020393551307,0.349403,0.078
0.07,0.11795100064305353,0.34587118,0.105
0.033,0.0905833527290687,0.38078177,0.07
0.001,0.04819086475843391,0.25540543,0.033
0.005,0.018809847462469678,0.24201034,0.001
0.014,0.027059244190011295,0.30044788,0.005
0.034,0.025647603400300478,0.2262492,0.014
0.059,0.044841958428138984,0.24757503,0.034
0.058,0.0673628196831498,0.2563544,0.059
0.053,0.07417348949450464,0.29889604,0.058
0.05,0.07734836021422448,0.3240575,0.053
0.063,0.07706533911513136,0.2910026,0.05
0.089,0.0859875717475021,0.21509588,0.063
0.107,0.10763986328780117,0.17769803,0.089
0.098,0.12588715234246306,0.16021886,0.107
0.149,0.12585887248739677,0.1787975,0.098
0.216,0.17505037168661702,0.21510494,0.149
0.33,0.2354208266284546,0.23751618,0.216
0.258,0.329907463967405,0.20458527,0.33
0.187,0.27013584243651634,0.19744895,0.258
0.122,0.21711787740284438,0.2188559,0.187
0.156,0.16147000485481933,0.16433816,0.122
0.416,0.19665015333308972,0.27905786,0.156
0.956,0.4128774116724951,0.3052568,0.416
0.249,0.8551319713543867,0.30723703,0.956
0.2,0.27884586467762407,0.3193155,0.249
0.243,0.23719525588503054,0.3100293,0.2
0.147,0.28267289952351304,0.41405693,0.243
0.236,0.2024342563546555,0.39239317,0.147
0.201,0.288895544462883,0.5169143,0.236
0.166,0.25259286661183017,0.44952473,0.201
0.169,0.24058644670763152,0.52019,0.166
0.126,0.2500729954480087,0.52429414,0.169
0.121,0.2130701262402736,0.55947167,0.126
0.219,0.21606022962784632,0.57677895,0.121
0.082,0.27284699709713117,0.5373793,0.219
0.05,0.1601914128518831,0.5102065,0.082
0.082,0.13680308817567985,0.52538836,0.05
0.095,0.15754235535450842,0.43177503,0.082
0.056,0.17044876710119294,0.4577787,0.095
0.045,0.13674998845135147,0.40650415,0.056
0.041,0.12882910577524276,0.42933476,0.045
0.036,0.12220570291415536,0.39553422,0.041
0.025,0.11072361404748768,0.31460422,0.036
0.015,0.10901297387070755,0.38500488,0.025
0.012,0.0978680878661389,0.35928932,0.015
0.006,0.09636188452919306,0.43741015,0.012
0.002,0.08233451883620269,0.42819747,0.006
0.004,0.0810310606290418,0.48440394,0.002
0.006,0.07996216359003142,0.49482307,0.004
0.004,0.06807702288685419,0.43732113,0.006
0.004,0.04615136317101089,0.26981226,0.004
0.006,0.036605976117735126,0.21603276,0.004
0.008,0.026127911695548012,0.1285479,0.006
0.012,0.020205278474895588,0.1076232,0.008
0.054,0.021008849551431036,0.108246624,0.012
0.065,0.05778268321122787,0.14083458,0.054
0.076,0.0681381363436524,0.19277424,0.065
0.075,0.07305960845917633,0.1772179,0.076
0.106,0.06352636107286741,0.094875574,0.075
0.138,0.09358733442212469,0.15231775,0.106
0.129,0.11674133728332403,0.06949821,0.138
0.16,0.11330970524864492,0.07937821,0.129
0.153,0.16609477060903233,0.24078317,0.16
0.112,0.15938389858995733,0.15581071,0.153
0.125,0.13537326265124003,0.34252512,0.112
0.128,0.14421283887728342,0.2598354,0.125
0.068,0.1544648382192696,0.3819549,0.128
0.108,0.11614502871127066,0.36618075,0.068
0.097,0.1438950011060791,0.3147315,0.108
0.15,0.1335360750343493,0.29944372,0.097
0.2,0.18100166356787434,0.36548045,0.15
0.134,0.22770354608940446,0.3727072,0.2
0.201,0.17431291693635734,0.37284172,0.134
0.103,0.22922383609052777,0.35239005,0.201
0.07,0.14947992598107968,0.3362405,0.103
0.024,0.13703999741406325,0.40779534,0.07
0.036,0.10168338609620542,0.38026693,0.024
0.033,0.11814473168806486,0.4472007,0.036
0.051,0.1274012244218211,0.5599113,0.033
0.014,0.14816786277516014,0.52010745,0.051
0.037,0.11189124973492343,0.46558186,0.014
0.034,0.1169316230615024,0.48937136,0.037
0.077,0.1142928963797486,0.4439513,0.034
0.038,0.17889441771297526,0.7045511,0.077
0.021,0.14349995521452794,0.65037036,0.038
0.02,0.12491396371783658,0.64685965,0.021
0.019,0.12642640037715833,0.69184875,0.02
0.022,0.11866715792786514,0.6141597,0.019
0.009,0.11094309633685448,0.55252,0.022
0.007,0.09520250772677841,0.4944607,0.009
0.011,0.09743229452197791,0.5485756,0.007
0.008,0.09492299313454997,0.49698418,0.011
0.025,0.09005974452165005,0.5436944,0.008
0.039,0.1001032316247902,0.5508083,0.025
0.038,0.0882604615641232,0.3299311,0.039
0.046,0.07968429215075062,0.35771844,0.038
0.062,0.08853079370968658,0.3381144,0.046
0.057,0.08723791517085255,0.22033866,0.062
0.063,0.07488046354175443,0.21252847,0.057
0.082,0.07471847051269254,0.19315532,0.063
0.069,0.08354625067361157,0.19761686,0.082
0.113,0.06948268928418838,0.17606834,0.069
0.133,0.1015583026904831,0.15757616,0.113
0.084,0.12037282023784912,0.21784665,0.133
0.077,0.07824718842844705,0.23063192,0.084
0.076,0.06456302491963922,0.15592141,0.077
0.093,0.06399864367417854,0.18184428,0.076
0.097,0.07815373879517173,0.19359185,0.093
0.101,0.09585841512008103,0.18687752,0.097
0.068,0.09967619678285783,0.19582419,0.101
0.093,0.06943820329394279,0.27458647,0.068
0.077,0.09155368154261573,0.23284552,0.093
0.105,0.08505282015204829,0.18883017,0.077
0.099,0.10889735999235722,0.2309859,0.105
0.118,0.10651627962334992,0.30124444,0.099
0.148,0.13134554958304717,0.3655965,0.118
0.147,0.15899800171857648,0.33204094,0.148
0.106,0.16221973398660122,0.2784263,0.147
0.102,0.1585609373139364,0.35826877,0.106
0.276,0.15218079642485588,0.32059592,0.102
0.157,0.2867510771221131,0.28061384,0.276
0.131,0.18876361892453208,0.34589702,0.157
0.155,0.142371098551896,0.29652652,0.131
0.176,0.17025456314977983,0.31566978,0.155
0.081,0.18794590153054158,0.33338943,0.176
0.058,0.11170548366544886,0.3254165,0.081
0.112,0.10024276508827476,0.39920217,0.058
0.108,0.13126174625803877,0.28417242,0.112
0.064,0.13263675619116627,0.3179463,0.108
0.048,0.1071337560439947,0.3891359,0.064
0.034,0.09621431504216402,0.5863786,0.048
0.038,0.06972553738184215,0.41324767,0.034
0.027,0.07472037104086521,0.4238242,0.038
0.007,0.0711878622417963,0.51776206,0.027
0.005,0.052623710582371336,0.48716843,0.007
0.021,0.03827328965196605,0.39210477,0.005
0.018,0.04838894856273124,0.35887122,0.021
0.035,0.04905406154039105,0.40556738,0.018
0.025,0.05571971947820514,0.34541127,0.035
0.045,0.04098655832670531,0.27009404,0.025
0.073,0.057898639865990364,0.27839124,0.045
0.124,0.07843514288861736,0.2729301,0.073
0.103,0.11432495180916652,0.21413925,0.124
0.131,0.09216751116979599,0.17309655,0.103
0.196,0.10468104457959815,0.1253887,0.131
0.182,0.1613046779551499,0.13697256,0.196
0.192,0.14601456726358508,0.08406439,0.182
0.227,0.15832176649344054,0.11583169,0.192
0.224,0.18694315442196152,0.12154369,0.227
0.268,0.17782492975647438,0.10288554,0.224
0.278,0.20750015733496652,0.09534643,0.268
0.2,0.23199625824337505,0.09908845,0.278
0.137,0.17273638284740855,0.12563683,0.2
0.154,0.1226132363597286,0.1612578,0.137
0.177,0.1435217643961443,0.18913941,0.154
0.173,0.1658553792554332,0.2230083,0.177
0.257,0.16185638321263618,0.20421602,0.173
0.202,0.23598740222746084,0.23404688,0.257
0.185,0.1951182416346146,0.29521832,0.202
0.239,0.18095445954977624,0.29585955,0.185
0.217,0.2265510772581215,0.31329614,0.239
0.183,0.2069360704137686,0.32967544,0.217
0.148,0.1798546621485221,0.33532718,0.183
0.21,0.1580882601271174,0.40180552,0.148
0.138,0.2083083971617855,0.42046717,0.21
0.196,0.15284687563314925,0.43513894,0.138
0.094,0.20065087194432474,0.3883345,0.196
0.101,0.11095445397333414,0.3421611,0.094
0.113,0.12145471039503111,0.36762244,0.101
0.09,0.13086521229712295,0.39977038,0.113
0.052,0.10822539586613342,0.36058804,0.09
0.057,0.07145919733583056,0.3169506,0.052
0.033,0.07191944920646198,0.3098784,0.057
0.024,0.04932949604275676,0.2906269,0.033
0.025,0.052967347796838135,0.42238674,0.024
0.019,0.04175603945768143,0.29150996,0.025
0.021,0.04305085161244401,0.35410413,0.019
0.019,0.042888902031401804,0.34092525,0.021
0.007,0.04248668580681972,0.33215123,0.019
0.002,0.023397116566154466,0.2307097,0.007
0.01,0.015332907067072757,0.19592777,0.002
0.02,0.022224555015788933,0.20180729,0.01
0.017,0.029679614848054592,0.21031754,0.02
0.055,0.024958454897456447,0.19553515,0.017
0.098,0.057189604055147655,0.19853348,0.055
0.112,0.08568558763495665,0.1185732,0.098
0.114,0.1022378230191148,0.19244798,0.112
0.092,0.09929691412048114,0.14943378,0.114
0.131,0.08688996421546602,0.19376414,0.092
0.076,0.1188490776210692,0.1705922,0.131
0.099,0.07669263472973681,0.20132136,0.076
0.123,0.09774753592916424,0.20699832,0.099
0.125,0.11730321770678642,0.18236107,0.123
0.154,0.11947302512759736,0.17953293,0.125
0.198,0.14858883142206522,0.2180462,0.154
0.112,0.18788388375592696,0.2468854,0.198
0.103,0.12200418637508004,0.29881054,0.112
0.115,0.11909608255685872,0.32222688,0.103
0.106,0.12704468771602748,0.2922579,0.115
0.133,0.11534490546065732,0.24300258,0.106
0.111,0.13481172947718145,0.23512095,0.133
0.141,0.11709779426566974,0.2382227,0.111
0.205,0.13897039427000604,0.21668944,0.141
0.194,0.19634121713678776,0.25108978,0.205
0.113,0.1832956080441253,0.2141466,0.194
0.112,0.11566999969345199,0.2148343,0.113
0.095,0.1165285564857233,0.23088728,0.112
0.083,0.10402711037784745,0.2406596,0.095
0.102,0.09417367089998574,0.22218765,0.083
0.097,0.10787888119680544,0.20737709,0.102
0.08,0.10935519172954922,0.26941475,0.097
0.066,0.09655149995141399,0.2604919,0.08
0.062,0.08726843972488219,0.2721417,0.066
0.069,0.08603452667140593,0.3170708,0.062
0.055,0.09766464379288187,0.39666492,0.069
0.087,0.09459652758992149,0.36478928,0.055
0.073,0.12718349261885556,0.48870742,0.087
0.063,0.11102938033383869,0.44641295,0.073
0.038,0.09728676386364454,0.39627427,0.063
0.027,0.08057669178764054,0.4360103,0.038
0.026,0.05933036820564867,0.32745987,0.027
0.01,0.06472598699939314,0.41610965,0.026
0.007,0.05290648180600728,0.41635984,0.01
0.008,0.05903941982927638,0.53815496,0.007
0.007,0.05051681868170842,0.44635683,0.008
0.021,0.04203602095635216,0.36817017,0.007
0.032,0.05073614157083625,0.34191874,0.021
0.029,0.051912882903758964,0.28472462,0.032
0.017,0.0461756957669094,0.2650625,0.029
0.024,0.03436364076742836,0.26450425,0.017
0.029,0.018001357148751312,0.21448186,0.024
0.031,0.02524845706213802,0.22328874,0.029
0.061,0.02707222715271984,0.23008654,0.031
0.071,0.057315272085581556,0.26868168,0.061
0.085,0.0683104818588966,0.28546038,0.071
0.079,0.07684105224955146,0.26231298,0.085
0.144,0.07547987798717073,0.2858819,0.079
0.111,0.13184577212114615,0.25809503,0.144
0.097,0.10851429327036466,0.29124752,0.111
0.155,0.09805109784181226,0.2791612,0.097
0.116,0.15038979689334425,0.30923557,0.155
0.094,0.12006696424192101,0.31192446,0.116
0.26,0.10317164743491919,0.32322022,0.094
0.143,0.2452413678835298,0.3711853,0.26
0.252,0.15240010967176992,0.38234052,0.143
0.325,0.24605614518261032,0.38781658,0.252
0.221,0.3069482671273791,0.38486615,0.325
0.292,0.21742508167367458,0.3923953,0.221
0.207,0.28161929330758834,0.43473,0.292
0.115,0.2057664791976288,0.35790735,0.207
0.134,0.1305264050197446,0.39780968,0.115
0.115,0.14317047056490662,0.35733688,0.134
0.121,0.14430042469687532,0.46380302,0.115
0.105,0.13883211242889182,0.37217283,0.121
0.181,0.12392869638880319,0.3567987,0.105
0.159,0.19060965286901954,0.38848186,0.181
0.354,0.17153853209361902,0.37673652,0.159
0.139,0.31978199401930835,0.26516655,0.354
0.12,0.1300632294820867,0.1334641,0.139
0.119,0.1235336341184814,0.20332728,0.12
0.139,0.12138864559583928,0.21450895,0.119
0.168,0.13859777288565772,0.17937467,0.139
0.086,0.15908888548694072,0.19150579,0.168
0.065,0.08361106580557667,0.17361963,0.086
0.068,0.06359205753491654,0.15898141,0.065
0.04,0.061783868118929386,0.16997616,0.068
0.032,0.035260997492914614,0.12972473,0.04
0.006,0.028308217088123866,0.1466692,0.032
0.012,0.004757101964211474,0.12982129,0.006
0.053,0.010149171664466855,0.16051027,0.012
0.105,0.047433374419330154,0.16826767,0.053
0.157,0.0896493850024343,0.1700926,0.105
0.215,0.13304027199391344,0.17485344,0.157
0.284,0.17791936685053336,0.14900057,0.215
0.349,0.24105104904004837,0.23763746,0.284
0.418,0.29340818485385745,0.23670661,0.349
0.483,0.364224811431034,0.34696758,0.418
0.543,0.4218290084380246,0.4094474,0.483
0.602,0.4617532101486177,0.31817043,0.543
0.653,0.5253359190564855,0.44483945,0.602
0.707,0.5588400097800211,0.28620705,0.653
0.753,0.6140649045473251,0.3847353,0.707
0.792,0.6465986092915458,0.3293732,0.753
0.819,0.6821287524092492,0.39604992,0.792
0.849,0.7130639927637678,0.48413637,0.819
0.873,0.7353615286157524,0.46992388,0.849
0.906,0.7544568930815108,0.44642842,0.873
0.935,0.7904017596791838,0.5355182,0.906
0.934,0.8085117143585715,0.4644635,0.935
0.941,0.8081602589895764,0.4502249,0.934
0.924,0.8198046013091668,0.47203472,0.941
0.958,0.8062857051735933,0.5292905,0.924
0.927,0.8335284847262067,0.4987055,0.958
0.941,0.8140015743780995,0.583851,0.927
0.924,0.8210040581160757,0.52989537,0.941
0.926,0.8093055386130209,0.5349324,0.924
0.918,0.8047813766904731,0.48248103,0.926
0.87,0.8009913887854306,0.47713828,0.918
0.852,0.765284094697336,0.45391405,0.87
0.821,0.7426346623269477,0.3560874,0.852
0.789,0.7095741282114228,0.29817152,0.821
0.717,0.6841232750988745,0.31007823,0.789
0.674,0.6224745651189058,0.31262916,0.717
0.62,0.5808255890143387,0.2572291,0.674
0.567,0.5376188730012686,0.26197392,0.62
0.522,0.5010764409621082,0.33397368,0.567
0.454,0.46828721967631914,0.3714883,0.522
0.398,0.4195912254563951,0.46759245,0.454
0.305,0.3629157476098731,0.35022148,0.398
0.233,0.28492610118032935,0.33320057,0.305
0.162,0.22323367273111572,0.32133424,0.233
0.1,0.16255235315108524,0.3001992,0.162
0.049,0.10798256567019054,0.28063318,0.1
0.007,0.06880608764404794,0.3163672,0.049
0.01,0.038086114323630085,0.36908123,0.007
0.027,0.040932946133561354,0.37924916,0.01
0.071,0.05215868207314671,0.3697666,0.027
0.116,0.08569494813375761,0.33684456,0.071
0.116,0.11470000617396747,0.2550516,0.116
0.146,0.12460441494229685,0.40353248,0.116
0.131,0.15202893426773817,0.4407657,0.146
0.155,0.13876979611833243,0.42391723,0.131
0.218,0.15770152228011974,0.41796544,0.155
0.241,0.20799650692882138,0.37356678,0.218
0.351,0.22778851816738838,0.38746843,0.241
0.327,0.32055675698004554,0.42015976,0.351
0.376,0.2988544225752574,0.39489615,0.327
0.564,0.34177961821220687,0.42716348,0.376
0.628,0.5040834260439088,0.4829751,0.564
0.729,0.5583837314333698,0.49773043,0.628
0.829,0.6446408611646482,0.52873,0.729
0.783,0.722441432222722,0.48379415,0.829
0.93,0.6881373165339423,0.45479116,0.783
0.915,0.8083697460435562,0.46622694,0.93
0.9,0.7923744810905244,0.4236948,0.915
0.927,0.7882125531148461,0.4969356,0.9
0.939,0.8104542089670247,0.525137,0.927
1.011,0.8131971363353517,0.44142976,0.939
1.006,0.8993121840914912,0.6332775,1.011
0.468,0.8897421050685571,0.6219103,1.006
0.935,0.45631773776224294,0.6509144,0.468
0.957,0.8455435478282834,0.7002659,0.935
0.926,0.8566011309853653,0.62088656,0.957
0.928,0.8272412242994917,0.58642423,0.926
0.542,0.8144143669646218,0.43927732,0.928
0.509,0.49234733620007687,0.41557467,0.542
0.534,0.4570833877558712,0.304108,0.509
0.496,0.47537320009204087,0.32153252,0.534
0.8,0.4420305177556725,0.31512854,0.496
0.591,0.6944141266253452,0.33777884,0.8
0.356,0.531470941467524,0.39509457,0.591
0.609,0.3370194630811249,0.37592494,0.356
0.44,0.5671749046183621,0.48929313,0.609
0.362,0.4113031085716694,0.39776707,0.44
0.279,0.3476702849631613,0.39166367,0.362
0.221,0.27237795449021757,0.35036042,0.279
0.026,0.2126903382871781,0.24975415,0.221
0.016,0.049170248983484544,0.19661862,0.026
0.014,0.03309989973700139,0.13586506,0.016
0.005,0.038850961310824036,0.20370714,0.014
0.014,0.027901205687599753,0.18349332,0.005
0.056,0.03299249770202756,0.2036462,0.014
0.115,0.0672881855864611,0.20992193,0.056
0.178,0.1143374257006807,0.19561633,0.115
0.246,0.17211418754198896,0.31220505,0.178
0.091,0.23230137477214519,0.3432673,0.246
0.335,0.11710387907467135,0.4435465,0.091
0.367,0.3278964269065402,0.5370652,0.335
0.563,0.34758849531430186,0.4040688,0.367
0.61,0.509042333059707,0.37158945,0.563
0.646,0.5519531517942438,0.42130837,0.61
0.753,0.5915411838161972,0.46242186,0.646
0.702,0.6844656524152998,0.5128505,0.753
0.748,0.6427632148773971,0.49249768,0.702
0.795,0.6866961579745081,0.50653994,0.748
0.517,0.7327136815788569,0.5799824,0.795
0.868,0.5083372231930465,0.564429,0.517
0.85,0.8006141840692391,0.5609398,0.868
0.875,0.7862713637609581,0.5492056,0.85
0.887,0.8110652272121972,0.58524257,0.875
0.882,0.8224813501805955,0.5883687,0.887
0.903,0.8204025444283534,0.5983941,0.882
0.915,0.840618425488593,0.64769346,0.903
0.935,0.8468766078213075,0.5901004,0.915
0.934,0.858864217998618,0.580782,0.935
0.908,0.8637068881756479,0.6124902,0.934
0.907,0.8401052204005555,0.5781529,0.908
0.899,0.8394046667833671,0.5655076,0.907
0.893,0.842034513026389,0.66692215,0.899
0.885,0.8375504331056053,0.6651768,0.893
0.827,0.8325527747614385,0.64984983,0.885
0.796,0.7875043452111391,0.6727604,0.827
0.733,0.7584690309385037,0.6339952,0.796
0.682,0.7061492257450642,0.5847974,0.733
0.63,0.6654242304977321,0.5783616,0.682
0.579,0.6106860042829726,0.40690395,0.63
0.527,0.5658948987118766,0.37060854,0.579
0.474,0.5242663325708079,0.3515594,0.527
0.422,0.4760634910652176,0.29878348,0.474
0.371,0.4329496665096336,0.30385894,0.422
0.296,0.3863599663167889,0.27376375,0.371
0.229,0.3293210058099142,0.3528387,0.296
0.161,0.26954391374231024,0.31790766,0.229
0.095,0.20695097965059017,0.27451763,0.161
0.042,0.15911040874286214,0.3784429,0.095
0.004,0.10446253904299851,0.3177174,0.042
0.006,0.06321231994780457,0.271303,0.004
0.032,0.05810881267923425,0.25442868,0.006
0.072,0.07099122996678356,0.24013206,0.032
0.122,0.09240857197147226,0.18838722,0.072
0.181,0.12983325410630572,0.1501656,0.122
0.252,0.17176130451742982,0.15042463,0.181
0.316,0.23099853744259935,0.20856476,0.252
0.378,0.2849482433762039,0.24671465,0.316
0.443,0.3294940107969979,0.2196611,0.378
0.503,0.3765011755238218,0.1886344,0.443
0.56,0.4258708596863189,0.2491028,0.503
0.612,0.4705752902982261,0.23700917,0.56
0.668,0.5157629341044828,0.23760872,0.612
0.715,0.5634184046825073,0.24147774,0.668
0.754,0.6264719191270254,0.44996488,0.715
0.781,0.6526129358689413,0.41122308,0.754
0.803,0.6830334963109437,0.50088906,0.781
0.844,0.7072727936883676,0.47126964,0.803
0.862,0.752811583611047,0.5717659,0.844
0.872,0.7802451832113037,0.6376881,0.862
0.897,0.7884060541697928,0.65053767,0.872
0.915,0.8138578668817307,0.6896157,0.897
0.912,0.8351313568662504,0.7228561,0.915
0.912,0.8320691762386664,0.70020205,0.912
0.919,0.8297711154258095,0.6377801,0.912
0.929,0.825202165438985,0.53283346,0.919
0.917,0.8453454309068863,0.64154583,0.929
0.909,0.8378813647198268,0.6217228,0.917
0.885,0.8360637927517753,0.6614129,0.909
0.933,0.8130997793407759,0.4776706,0.885
0.772,0.8706055732664467,0.6630513,0.933
0.829,0.7393592864683441,0.6920469,0.772
0.768,0.7956593817052301,0.6973911,0.829
0.735,0.7259737197806161,0.63790774,0.768
0.673,0.7066520064530598,0.558256,0.735
0.607,0.6746416934419978,0.71054745,0.673
0.53,0.615328766128309,0.70444113,0.607
0.49,0.5245506936454788,0.5314113,0.53
0.438,0.5029595801094641,0.51125807,0.49
0.342,0.46566620324702,0.5887381,0.438
0.235,0.3812272474444731,0.508103,0.342
0.189,0.29280958889735154,0.5169583,0.235
0.089,0.242378724426435,0.48417473,0.189
0.025,0.15712503402640873,0.46617746,0.089
0.012,0.09117943170537007,0.3587753,0.025
0.001,0.0700579390083329,0.34369755,0.012
0.006,0.061014710520346516,0.32004812,0.001
0.018,0.06155501613876138,0.29006526,0.006
0.034,0.0637416848172925,0.26219302,0.018
0.07,0.06104649733984749,0.2027675,0.034
0.175,0.08509832424585462,0.20943707,0.07
0.197,0.1707959724904359,0.25927716,0.175
0.211,0.18525323758387696,0.22582327,0.197
0.175,0.19850033109794346,0.25682408,0.211
0.207,0.1664584506870849,0.24568298,0.175
0.259,0.1842928440908139,0.24575841,0.207
0.348,0.23938241328090526,0.33695632,0.259
0.434,0.3178132462717751,0.39051303,0.348
0.383,0.40297134296798054,0.37875628,0.434
0.298,0.35651700070131637,0.37686872,0.383
0.317,0.29123499998395763,0.41025883,0.298
0.334,0.32159703776125204,0.43072715,0.317
0.518,0.3275173150428036,0.4754948,0.334
0.52,0.48829803984158704,0.5829761,0.518
0.672,0.4836919025768701,0.48603022,0.52
0.668,0.627448516780427,0.6933667,0.672
0.878,0.6298725339048569,0.5767278,0.668
0.796,0.7976470676881611,0.50156665,0.878
0.59,0.7505043766484772,0.6791435,0.796
0.625,0.5533950601115395,0.4712793,0.59
0.552,0.5955388915922936,0.692596,0.625
0.506,0.5279617381811493,0.5344476,0.552
1.139,0.49742758413667787,0.52841604,0.506
0.912,1.0177759999382192,0.58725685,1.139
0.866,0.8406408177326202,0.6184815,0.912
0.804,0.7979191158905308,0.53901327,0.866
0.772,0.7524562187457772,0.5796135,0.804
0.723,0.7302902714923496,0.6219627,0.772
0.724,0.6863391556530929,0.5275503,0.723
0.677,0.6889310110006054,0.5258227,0.724
0.608,0.6482604281929806,0.4612127,0.677
0.604,0.5942708879788798,0.48511505,0.608
0.554,0.5982143188340334,0.49871972,0.604
0.426,0.5479188169541412,0.40337038,0.554
0.365,0.4488676083297872,0.47303632,0.426
0.291,0.391449611526671,0.40297034,0.365
0.226,0.3228065262500651,0.32814825,0.291
0.128,0.2697817353960932,0.29120916,0.226
0.096,0.1764288537985866,0.23777711,0.128
0.089,0.140013519810669,0.15615417,0.096
0.033,0.13303926493604687,0.22650872,0.089
0.002,0.08365388478543723,0.2567867,0.033
0.007,0.048415200864184174,0.21586868,0.002
0.02,0.04113193436990856,0.16257949,0.007
0.035,0.0531571574879747,0.20786761,0.02
0.052,0.0573604886398941,0.16889693,0.035
0.08,0.06837829917924926,0.1437236,0.052
0.078,0.0929772521935224,0.15781496,0.08
0.102,0.0870255616693335,0.22935027,0.078
0.104,0.10401816577594031,0.20834361,0.102
0.105,0.1041254304432595,0.20990463,0.104
0.115,0.10919212403556289,0.25625452,0.105
0.101,0.12323632312298355,0.31055194,0.115
0.099,0.11035422186180657,0.26642832,0.101
