y_true,fame,unified_xgb,persistence
0.1926999999999999,0.14063955882900914,0.14838149,0.1388
0.265666667,0.2045023335135118,0.23754054,0.1926999999999999
0.2862,0.2634257476524549,0.24491873,0.265666667
0.3338,0.2951196786090051,0.31206644,0.2862
0.358866667,0.33699960340288826,0.3284817,0.3338
0.5034,0.35007227252138595,0.29164448,0.358866667
0.8851,0.44407942338713796,0.2258427,0.5034
0.572214286,0.7509593904752516,0.3328658,0.8851
0.3992,0.5186518157098827,0.327734,0.572214286
0.2832,0.40196799543580325,0.36854255,0.3992
0.211266667,0.3142405237668117,0.34496883,0.2832
0.194,0.2606259360975608,0.3388712,0.211266667
0.2676,0.2563934480285004,0.3735438,0.194
0.380266667,0.32048877508748236,0.402851,0.2676
0.455666667,0.46012969473398085,0.61262244,0.380266667
0.4473999999999999,0.48265319146965263,0.4746101,0.455666667
0.6042000000000001,0.4879302698331867,0.54675674,0.4473999999999999
0.5169,0.5944585471343895,0.55425525,0.6042000000000001
0.5363,0.5004867352734019,0.43502778,0.5169
0.4462,0.5073397653973408,0.40812504,0.5363
0.3842,0.4395211102785794,0.3945725,0.4462
0.3708,0.41758647698323575,0.4929352,0.3842
0.451,0.3872780789190065,0.38592756,0.3708
0.301066667,0.4520939108588271,0.41055974,0.451
0.2476,0.3352314908137358,0.35644153,0.301066667
0.8129,0.2799670597044843,0.281076,0.2476
0.6463,0.7014556009988304,0.29988283,0.8129
0.3586,0.5603927660175796,0.23229027,0.6463
0.329,0.3487461714202429,0.2497667,0.3586
0.2887857139999999,0.31647691457561045,0.21943355,0.329
0.2435999999999999,0.2805499613340403,0.2049738,0.2887857139999999
0.3928999999999999,0.2442669233885617,0.23012623,0.2435999999999999
0.2875,0.3380569120598179,0.17963243,0.3928999999999999
0.2161999999999999,0.2848515008585229,0.25815976,0.2875
0.2961,0.22567858134057872,0.26440528,0.2161999999999999
0.2112,0.28608180241733183,0.3142547,0.2961
0.1758,0.19860866526690327,0.21088478,0.2112
0.0278999999999999,0.1619881366330736,0.1694809,0.1758
0.0364,0.048801617669433764,0.15161346,0.0278999999999999
0.0174,0.050796455214184896,0.119056754,0.0364
0.0363,0.034300817467086034,0.118439786,0.0174
0.032,0.05000203124503444,0.12077418,0.0363
0.0606,0.06153886577510946,0.18515034,0.032
0.0804,0.07415341789386563,0.15032224,0.0606
0.138333333,0.08283512191612222,0.120521046,0.0804
0.1692,0.13048363394968818,0.13662438,0.138333333
0.3019,0.22145925699049923,0.41941553,0.1692
0.1828,0.31735748237471,0.39716774,0.3019
0.4085,0.21256242625574168,0.2957294,0.1828
0.4358999999999999,0.3804413132798492,0.30585772,0.4085
0.587,0.40229245525072493,0.29843995,0.4358999999999999
0.744777778,0.5196365712048852,0.31300953,0.587
0.707,0.6413129274317515,0.32101482,0.744777778
0.6798,0.628021146401923,0.37447056,0.707
0.813,0.6099418133072418,0.35934103,0.6798
0.4368,0.6890403005410786,0.2807132,0.813
0.5056666670000001,0.4553400539488694,0.44825116,0.4368
0.9706,0.518070399291285,0.5014375,0.5056666670000001
0.4761,0.8857144403240871,0.59476054,0.9706
0.582714286,0.5449784420940302,0.68805957,0.4761
0.5194,0.5857423912166326,0.50421405,0.582714286
0.6534,0.5510246991233021,0.55556804,0.5194
0.3054,0.7088341134180267,0.8041797,0.6534
0.2986,0.402404739711112,0.63439393,0.3054
0.6341,0.3732574121074039,0.5283094,0.2986
0.5261,0.6847002422725417,0.73941445,0.6341
0.599866667,0.5606159122635233,0.58872634,0.5261
0.72,0.6033927759764579,0.5677894,0.599866667
0.398133333,0.6744545348802358,0.49559504,0.72
0.1428,0.45069951716193096,0.53878224,0.398133333
0.9161,0.21420767685314102,0.35923627,0.1428
0.7482000000000001,0.795168231720133,0.40114853,0.9161
0.6811,0.6739161322142608,0.39210227,0.7482000000000001
0.6791,0.6260130988276922,0.4050049,0.6811
0.4734,0.6318439919717329,0.43980908,0.6791
0.4576,0.4826509290329292,0.44479936,0.4734
0.5072,0.43524337682996916,0.31975883,0.4576
0.226666667,0.4448157007976064,0.25595728,0.5072
0.2697,0.24507934259936692,0.23286341,0.226666667
0.3133999999999999,0.28224069537405105,0.2854904,0.2697
0.2498,0.29877921237741395,0.24028741,0.3133999999999999
0.233444444,0.22735395029841793,0.14492713,0.2498
0.1989,0.2019368115198922,0.11443327,0.233444444
0.133133333,0.15888577351766264,0.059838552,0.1989
0.0968,0.11157247927334363,0.068630815,0.133133333
0.0298,0.06499348142829842,0.008052419,0.0968
0.029466667,0.029526543705334238,0.040345345,0.0298
0.0508,0.027159922904458192,0.037366036,0.029466667
0.0441,0.0564372408786015,0.08981973,0.0508
0.061071429,0.05063099430337403,0.08207999,0.0441
0.1288,0.07843202585857154,0.13929905,0.061071429
0.3673,0.15691700556141092,0.2569371,0.1288
0.416733333,0.33854892167381806,0.26431617,0.3673
0.5182,0.3717139251251878,0.23280275,0.416733333
0.4571,0.46519097573277357,0.29733363,0.5182
0.353,0.4038998169223655,0.22127432,0.4571
0.3773999999999999,0.3341064844243756,0.2361906,0.353
0.2166,0.380857033860435,0.3272951,0.3773999999999999
0.177,0.2590381337880226,0.33192486,0.2166
0.2042,0.26329317528371504,0.45961833,0.177
0.2822,0.2933387287010169,0.5057407,0.2042
0.512,0.3740390374807639,0.5814378,0.2822
0.4103,0.5238386095725429,0.5120269,0.512
0.531133333,0.4356266325183992,0.46477237,0.4103
0.4503999999999999,0.5342629578503668,0.47973964,0.531133333
0.4615,0.4489961926267191,0.38495094,0.4503999999999999
0.5215333329999999,0.43584471190699564,0.28404891,0.4615
0.3743999999999999,0.5056339739113627,0.39136153,0.5215333329999999
0.2812,0.40291736742623824,0.432215,0.3743999999999999
0.247533333,0.34587198484615694,0.49256986,0.2812
0.3016,0.39198085381061654,0.7892176,0.247533333
0.1955,0.3964717068284121,0.61966753,0.3016
0.5314,0.3294906598089402,0.67812,0.1955
0.6712,0.5619597006921784,0.60054827,0.5314
0.715,0.6575509450384491,0.5695818,0.6712
0.5362,0.6603229236840562,0.44784388,0.715
0.9738,0.5103421508644443,0.38089624,0.5362
0.923866667,0.808889886596484,0.30263317,0.9738
0.5287999999999999,0.7811734185667041,0.34422237,0.923866667
0.3882,0.4805714645511416,0.31739947,0.5287999999999999
0.3392,0.38091296624263377,0.3256078,0.3882
0.2986,0.3560398380531169,0.370472,0.3392
0.6623,0.33963827467138824,0.43369335,0.2986
0.2158,0.5757517942919925,0.30011523,0.6623
0.3546,0.2733698156472299,0.3847688,0.2158
0.3626,0.35765114735892634,0.31842932,0.3546
0.406,0.34876189752095194,0.29694623,0.3626
0.3486,0.3519382970541664,0.19829845,0.406
0.2155,0.3089259260332492,0.21340382,0.3486
0.0974,0.20879671137970243,0.21447873,0.2155
0.1077999999999999,0.10461812042389779,0.121876225,0.0974
0.1031,0.10684284371885633,0.13521981,0.1077999999999999
0.035466667,0.1007910275515802,0.102525085,0.1031
0.0261999999999999,0.0570909658342684,0.12812676,0.035466667
0.0493,0.05164775725809506,0.12573811,0.0261999999999999
0.085733333,0.07513374841354789,0.16587315,0.0493
0.0814,0.08898924944267364,0.11772993,0.085733333
0.1168,0.07149292429232071,0.07777754,0.0814
0.334866667,0.10602967250438242,0.110909484,0.1168
0.3476,0.2658122033853803,0.095323734,0.334866667
0.1904,0.2744615673106782,0.09016965,0.3476
0.422933333,0.19301375874138682,0.21107352,0.1904
0.2457,0.3737270043503786,0.234682,0.422933333
0.2191,0.25837692133732587,0.27839026,0.2457
0.223066667,0.24283088555463256,0.29112777,0.2191
0.1871,0.2549668595588081,0.31909946,0.223066667
0.3157,0.2519743782431292,0.4088689,0.1871
0.309333333,0.34218601908646085,0.38338977,0.3157
0.4743,0.3164184920424466,0.31015736,0.309333333
0.4963999999999999,0.4655355456759993,0.41386455,0.4743
0.4988,0.47312330662724295,0.39048642,0.4963999999999999
0.2423,0.4352067114158903,0.21543618,0.4988
0.3208,0.283129000142253,0.36996472,0.2423
0.4163333329999999,0.33270777387421874,0.31520697,0.3208
0.6846,0.4386132729401833,0.46517605,0.4163333329999999
0.5062,0.6314780636950483,0.44797733,0.6846
0.349066667,0.5402763559864723,0.59219635,0.5062
0.5468999999999999,0.46026136756155206,0.7583698,0.349066667
0.3965,0.5714354055029172,0.6122575,0.5468999999999999
0.558571429,0.4224799666617853,0.47730815,0.3965
0.6127,0.5380119668906784,0.461194,0.558571429
0.5478,0.592664947921832,0.5199878,0.6127
0.934,0.5641068488334584,0.55232304,0.5478
0.8086,0.8001441354370153,0.37084976,0.934
0.8413999999999999,0.7122756339943597,0.4083299,0.8086
0.7846000000000001,0.7339714415853535,0.38885233,0.8413999999999999
0.5698,0.6942374687727371,0.40642244,0.7846000000000001
0.458,0.5541029151132755,0.48816484,0.5698
0.2153,0.4588852373115437,0.42527977,0.458
0.1527,0.24730983791543115,0.28425097,0.2153
0.104066667,0.22492079903505785,0.35827854,0.1527
0.1384,0.1892140213383679,0.38500354,0.104066667
0.1219,0.19428755661072628,0.30773607,0.1384
0.0866,0.18751650078013238,0.34772444,0.1219
0.2019,0.12976723195871792,0.23014763,0.0866
0.2483,0.19291050582922764,0.14436144,0.2019
0.086066667,0.20497240695613025,0.0771916,0.2483
0.0399,0.0815884863471342,0.06384568,0.086066667
0.0173,0.05799831421579464,0.09746481,0.0399
0.0228,0.05029986808567108,0.114256136,0.0173
0.0201,0.050743641430156444,0.09683223,0.0228
0.0316,0.054865107123526644,0.10462264,0.0201
0.0509,0.05900927237811655,0.07816192,0.0316
0.0678,0.07957135478045915,0.1131323,0.0509
0.100333333,0.08622274690812852,0.10983664,0.0678
0.1341999999999999,0.10592989274357287,0.106205255,0.100333333
0.1107,0.14446887766776972,0.1770601,0.1341999999999999
0.167,0.1417611096717225,0.22565132,0.1107
0.2525,0.18103596553593515,0.19466503,0.167
0.264266667,0.25388292590206496,0.22712699,0.2525
0.2084,0.27591475093490364,0.2740181,0.264266667
0.415,0.24769846898196218,0.34333834,0.2084
0.4005,0.4121350615615765,0.3773518,0.415
0.708,0.42252518931124644,0.45505694,0.4005
0.4572,0.6368671200020251,0.36540267,0.708
0.4271,0.46360415426261803,0.4196582,0.4572
0.4048,0.44377897845035535,0.4204244,0.4271
0.4156,0.44185918613481207,0.46218902,0.4048
0.4184666669999999,0.44284856913760245,0.4445661,0.4156
0.39,0.4604445472939847,0.4739446,0.4184666669999999
0.3806,0.4493861314242882,0.50585717,0.39
0.4807,0.47124771388804737,0.5999425,0.3806
0.4466,0.535601916388049,0.5442452,0.4807
0.5217,0.4864834181674014,0.45373204,0.4466
0.4457,0.5495530523965353,0.49604726,0.5217
0.5006,0.5035023435945125,0.53846294,0.4457
0.25,0.5395931193279553,0.53636485,0.5006
0.237,0.3539300388930697,0.5466587,0.25
0.171,0.33246371531601265,0.51761574,0.237
0.1926666669999999,0.25864480898650033,0.3962435,0.171
0.2114,0.27175250054865846,0.4023643,0.1926666669999999
0.1505,0.2889586810217716,0.41656598,0.2114
0.149333333,0.2212822802693975,0.326563,0.1505
0.115,0.23196423200431932,0.3915909,0.149333333
0.0745,0.17586298879225082,0.28104854,0.115
0.055466667,0.13796524850796862,0.26034266,0.0745
0.0441,0.09701939488985664,0.1642757,0.055466667
0.0314,0.07662258951002754,0.1181482,0.0441
0.028266667,0.06538913812271016,0.11673175,0.0314
0.037,0.061741351944993,0.12634669,0.028266667
0.0567,0.05598695529947981,0.0795385,0.037
0.105266667,0.06612192648966862,0.06910548,0.0567
0.0562,0.10287675772783861,0.08263532,0.105266667
0.0193,0.06851115134473618,0.09441069,0.0562
0.030933333,0.05313628092932053,0.1475357,0.0193
0.038,0.06859566021678426,0.18042429,0.030933333
0.049,0.07695952098341349,0.19457702,0.038
0.0942,0.09025668015053255,0.21216443,0.049
0.1524,0.1458859871471261,0.30249867,0.0942
0.1499,0.2069080492551556,0.3793145,0.1524
0.1067999999999999,0.19065813945644566,0.31152803,0.1499
0.1113,0.16641416636709241,0.33188593,0.1067999999999999
0.159,0.1552696020888171,0.25013185,0.1113
0.253,0.191893148971568,0.2228795,0.159
0.2988,0.26063044330801105,0.22789882,0.253
0.3508,0.3157521162644901,0.3167208,0.2988
0.4566,0.3635746169210307,0.34860045,0.3508
0.3243999999999999,0.4420882830364859,0.34303653,0.4566
0.4016,0.3397275973202582,0.3226539,0.3243999999999999
0.411,0.4050138601604711,0.36281213,0.4016
0.5775,0.4156433169462345,0.3710397,0.411
0.3861,0.549003311063359,0.3965471,0.5775
0.4342,0.43603731795453654,0.5237057,0.3861
0.4041,0.45497751426945077,0.42878354,0.4342
0.395,0.4333854935934931,0.41737023,0.4041
0.4921999999999999,0.4178927047047251,0.38877848,0.395
0.732,0.49834944010193366,0.4417815,0.4921999999999999
0.6053999999999999,0.6817035402934886,0.46963936,0.732
0.449666667,0.595916537794716,0.48569742,0.6053999999999999
0.4563,0.48243566144776245,0.51694775,0.449666667
0.4226,0.48543561452192047,0.51072437,0.4563
0.487111111,0.42823909596281484,0.37761578,0.4226
0.2572,0.48010045302768606,0.40578222,0.487111111
0.2663999999999999,0.3047101871824596,0.38047233,0.2572
0.323,0.32397794467280233,0.4151379,0.2663999999999999
0.6493,0.3513673504720191,0.3624696,0.323
0.3753999999999999,0.5756733799429514,0.30997354,0.6493
0.325,0.35068191116229736,0.22281645,0.3753999999999999
0.1972,0.3115301116785145,0.22340761,0.325
0.239666667,0.23493821771195172,0.30649656,0.1972
0.2174,0.2283501525193184,0.16391838,0.239666667
0.3574,0.21207580482183752,0.16839604,0.2174
0.133866667,0.31439356052236284,0.17247817,0.3574
0.1338,0.1686231645719451,0.24517505,0.133866667
0.1115,0.13989922660712395,0.15691799,0.1338
0.0891,0.1184647976901268,0.14505474,0.1115
0.07,0.09329612342055543,0.13607565,0.0891
0.0316,0.07646399831853644,0.11423596,0.07
0.019,0.045384053780046285,0.10605534,0.0316
0.0249,0.038811886860168565,0.10842217,0.019
0.0536,0.019972063531313512,0.03394312,0.0249
0.0658,0.04591978953913886,0.051738743,0.0536
0.0862,0.05736933297403882,0.06621768,0.0658
0.1224,0.08601157479009727,0.114999674,0.0862
0.1520999999999999,0.11839187906684989,0.13221863,0.1224
0.1586666669999999,0.1555178229551176,0.19754738,0.1520999999999999
0.1898,0.18337369664300487,0.2757791,0.1586666669999999
0.2978,0.2123657154043458,0.2967009,0.1898
0.530266667,0.2991044754104659,0.30811247,0.2978
0.6053,0.4835554211258078,0.3619074,0.530266667
0.3942,0.5548423823274484,0.40542382,0.6053
0.436,0.39337862483126534,0.3856646,0.3942
0.5247,0.4141720005200789,0.32271922,0.436
0.5088,0.4945943812942429,0.39543,0.5247
0.559,0.48003954689386025,0.37456575,0.5088
0.3943,0.5225932202928876,0.38132897,0.559
0.4664,0.42945926615115754,0.4616833,0.3943
0.3346,0.4988219012304434,0.5308207,0.4664
1.0004,0.3766585905777305,0.4434514,0.3346
1.0985999999999998,0.878059346731227,0.48384368,1.0004
0.8542000000000001,0.9759563309276604,0.59175634,1.0985999999999998
0.7229,0.8035536646117438,0.61738247,0.8542000000000001
0.9598,0.6993898167907759,0.5910129,0.7229
0.6009,0.8659239740938711,0.5725284,0.9598
0.5946666669999999,0.606344234148986,0.59170306,0.6009
0.453,0.6201342333949054,0.6789846,0.5946666669999999
0.4296,0.4994740357376401,0.55739516,0.453
0.8442000000000001,0.5002783991336042,0.63259155,0.4296
0.3946,0.7640453794817621,0.45541695,0.8442000000000001
0.3028,0.4551080615320551,0.5693639,0.3946
0.163777778,0.3962196947674628,0.58159477,0.3028
0.2839,0.27239739071404934,0.50712085,0.163777778
0.2302,0.33248227757225174,0.39979035,0.2839
0.3396,0.28741533340549724,0.40046138,0.2302
0.1933,0.356623637858263,0.33707735,0.3396
0.103733333,0.2606481252079763,0.37472785,0.1933
0.0958,0.1812237603552916,0.37033278,0.103733333
0.1461,0.15348487500196745,0.3050643,0.0958
0.045733333,0.1528316666084,0.147985,0.1461
0.0306,0.0828642099919083,0.14485468,0.045733333
0.0224,0.06957511283026815,0.14416958,0.0306
0.015066667,0.06575694482002983,0.14610198,0.0224
0.025333333,0.03569400734665555,0.069045104,0.015066667
0.0402,0.04377088515675959,0.08810936,0.025333333
0.0344,0.06385489753181714,0.13934226,0.0402
0.0582,0.055129201468578165,0.110057786,0.0344
0.0672,0.0671308503320322,0.10117536,0.0582
0.0697,0.08671169135875473,0.15662377,0.0672
0.0692,0.09954296435585869,0.19290395,0.0697
0.1089,0.10873786412201714,0.22064188,0.0692
0.1898,0.15124119904998085,0.28221652,0.1089
0.1492,0.2273560132038937,0.35335973,0.1898
0.2593,0.20396191364700267,0.35592353,0.1492
0.2337,0.29363764707012346,0.38298354,0.2593
0.1578,0.2690345388071089,0.3407267,0.2337
0.1938,0.21392725045660776,0.35139784,0.1578
0.312266667,0.2261978230660317,0.26691675,0.1938
0.321444444,0.32273557893517657,0.31305414,0.312266667
0.7992999999999999,0.36372257451801954,0.4073627,0.321444444
0.898133333,0.6987523024926126,0.31435212,0.7992999999999999
0.616,0.7986727947411736,0.44504657,0.898133333
0.5732,0.5664364508053337,0.34056526,0.616
0.429866667,0.5437086230931669,0.3792299,0.5732
0.4792,0.4324786218962588,0.38069737,0.429866667
0.7456,0.49894505627210856,0.5104208,0.4792
0.2844,0.672180235229757,0.4058795,0.7456
0.3556,0.3545977474848745,0.4528404,0.2844
0.4051,0.4456289323615222,0.57951635,0.3556
0.4766,0.4542508538078949,0.5026293,0.4051
0.395,0.5017987501299399,0.4908796,0.4766
0.3426,0.40709594239475144,0.3597665,0.395
0.38,0.3901950161899216,0.44447395,0.3426
0.350133333,0.4295546220537774,0.47130495,0.38
0.3845,0.3818381598418548,0.39820802,0.350133333
0.5681,0.3814176545939412,0.3024665,0.3845
0.3958,0.5151359394444062,0.30918288,0.5681
0.4661,0.3945900404847749,0.33586857,0.3958
0.394133333,0.4535922101415852,0.3789038,0.4661
0.3374,0.38009711782771566,0.2951624,0.394133333
0.3444,0.3444690609833407,0.3294033,0.3374
0.158,0.32774025330706563,0.22774543,0.3444
0.1272,0.18779270967902317,0.22313417,0.158
0.05,0.1633466018871644,0.21265313,0.1272
0.0554,0.10001029138590894,0.21191187,0.05
0.049,0.10494936080285688,0.2215869,0.0554
0.020333333,0.08657662718784552,0.18074493,0.049
0.0192,0.05884069542917339,0.1685656,0.020333333
0.038866667,0.04860502643691858,0.14271253,0.0192
0.0681,0.04778618672208215,0.10744702,0.038866667
0.0792,0.06296607109737316,0.07462242,0.0681
0.096933333,0.0755875333618694,0.101355426,0.0792
0.0802,0.0964843321533479,0.13555868,0.096933333
0.1294,0.09924658714713486,0.19395374,0.0802
0.1931,0.1430127350208414,0.22032735,0.1294
0.285133333,0.187601239716068,0.20034818,0.1931
0.334714286,0.27165649449504087,0.2608376,0.285133333
0.3872,0.330455462858443,0.34340414,0.334714286
0.6792,0.38352063965758726,0.39969802,0.3872
0.439,0.6162881676314302,0.43801686,0.6792
0.4206999999999999,0.4204907973989024,0.33755338,0.439
0.4256999999999999,0.40968834877547294,0.36313424,0.4206999999999999
0.429533333,0.419211353913248,0.37967426,0.4256999999999999
0.342533333,0.42586104354381504,0.39035365,0.429533333
0.3395,0.3725357392435598,0.42557836,0.342533333
0.9275,0.40416809851241203,0.55028445,0.3395
0.494933333,0.8480711211524223,0.58620155,0.9275
0.225466667,0.5265686621974259,0.5918842,0.494933333
0.1168,0.30895302699091004,0.5048039,0.225466667
0.3324,0.23509456969502202,0.5312489,0.1168
0.553866667,0.4114022584853207,0.6034762,0.3324
0.422066667,0.576913594223408,0.63106674,0.553866667
0.6566000000000001,0.4737613135549929,0.6061706,0.422066667
0.7884,0.6382400615491091,0.5041971,0.6566000000000001
0.8773,0.7145522341978958,0.44789198,0.7884
0.5061,0.7716731270664212,0.44647616,0.8773
0.499,0.45847760436770024,0.3030702,0.5061
0.6848,0.4766024313085763,0.37392145,0.499
0.601,0.6357285080989472,0.4593451,0.6848
0.5206000000000001,0.5573754793479202,0.3995749,0.601
0.381933333,0.5028226739989246,0.39218932,0.5206000000000001
0.3456,0.408439342002989,0.41682944,0.381933333
0.1973,0.3707337175081539,0.36293587,0.3456
0.2986,0.2509301589368944,0.36173436,0.1973
0.375266667,0.3068767242289467,0.2874991,0.2986
0.2801,0.37735577814931703,0.33755675,0.375266667
0.284,0.2893989071956726,0.26418692,0.2801
0.2914,0.285977079967211,0.26519766,0.284
0.2852,0.2745212933091172,0.22544742,0.2914
0.2278,0.2581904704520197,0.19756985,0.2852
0.1853,0.20090552488841168,0.1402058,0.2278
0.064,0.16899442001329884,0.12655565,0.1853
0.0417,0.10189824307717654,0.22881708,0.064
0.0186,0.05866452802791794,0.1091444,0.0417
0.0211,0.04023689111536782,0.10668206,0.0186
0.0464,0.05288889565409438,0.15180294,0.0211
0.0493,0.0655867749727659,0.12572095,0.0464
0.0912,0.07531663709486314,0.17014895,0.0493
0.1666,0.12561752614776694,0.24436599,0.0912
0.154785714,0.1531523141859137,0.12473374,0.1666
0.244333333,0.150244112213493,0.1424833,0.154785714
0.4025,0.21713746752702257,0.1396055,0.244333333
0.3838,0.3602495258681873,0.23602834,0.4025
0.5784,0.3589556478950125,0.28260937,0.3838
0.6568999999999999,0.5179113938020683,0.33792534,0.5784
0.6974,0.6123006830133371,0.45200703,0.6568999999999999
0.7373,0.6188792313404547,0.35355237,0.6974
0.7880714289999999,0.6444933108279791,0.35684514,0.7373
0.8458,0.6923340109346565,0.40571025,0.7880714289999999
0.6212000000000001,0.7688526174669013,0.52667856,0.8458
0.7409,0.6133352422019689,0.5552292,0.6212000000000001
0.9142,0.7126254296227157,0.58895534,0.7409
0.6482,0.8503258136923093,0.5992041,0.9142
0.9352,0.6940795015481505,0.7659548,0.6482
0.7762,0.905750835581961,0.7396643,0.9352
1.0733,0.796925200612264,0.78845596,0.7762
0.7196,1.0366212739476255,0.8673022,1.0733
0.6116,0.7427639694989849,0.7219302,0.7196
0.6752999999999999,0.651992158669976,0.66671795,0.6116
0.6065,0.7212591017812566,0.7606917,0.6752999999999999
0.8255,0.634805420387887,0.63803756,0.6065
0.8072,0.8087886449092279,0.67821753,0.8255
0.6984,0.7870585544442297,0.67345226,0.8072
0.8088,0.7151663196107483,0.674935,0.6984
0.795466667,0.7733891457600195,0.5919138,0.8088
0.886933333,0.7397446721366998,0.5148658,0.795466667
0.7704,0.7963600522070771,0.46106952,0.886933333
0.6169,0.715377413310424,0.47545913,0.7704
0.6668,0.5940181055244738,0.42234117,0.6169
0.6031,0.6375459677470738,0.46265692,0.6668
0.5369333329999999,0.569574041297721,0.39099956,0.6031
0.3923,0.49914790839957185,0.29554224,0.5369333329999999
0.4634,0.39105430340658626,0.31055757,0.3923
0.3989,0.46824651940258916,0.43350995,0.4634
0.295,0.3978497415683171,0.35847417,0.3989
0.2322,0.28559507078752777,0.23821634,0.295
0.163466667,0.2359220491156786,0.23955366,0.2322
0.1114,0.16246879923571023,0.16760941,0.163466667
0.0491,0.10422189442272314,0.09418017,0.1114
0.0201,0.04536242566001002,0.078848846,0.0491
0.0465,0.026997978328744225,0.085062586,0.0201
0.059133333,0.037162427587399946,0.038324986,0.0465
0.0798,0.04997762829365744,0.06852069,0.059133333
0.0985,0.0623218335771825,0.03713756,0.0798
0.1510999999999999,0.0994943417251768,0.13273464,0.0985
0.1934,0.15501518648484786,0.18614902,0.1510999999999999
0.1956,0.20406502638956714,0.24069662,0.1934
0.27,0.24454746577021724,0.37611362,0.1956
0.4674,0.31133904115248523,0.38784745,0.27
0.315,0.43289556685720315,0.26431468,0.4674
0.364,0.3394283485178101,0.32631052,0.315
0.3693,0.39132647819787336,0.37007558,0.364
0.500928571,0.38229077505576814,0.32061678,0.3693
0.7715,0.4934548230070183,0.35748452,0.500928571
0.6889,0.6961393637387026,0.3828512,0.7715
0.7227,0.639432779559951,0.37058234,0.6889
0.6137999999999999,0.6915142607724585,0.50455594,0.7227
1.066333333,0.5888723677413639,0.42209414,0.6137999999999999
0.9922,0.9247430601735716,0.4247617,1.066333333
0.8871,0.8811002575973519,0.48214665,0.9922
0.9313,0.8255295736997892,0.5522124,0.8871
0.9476,0.8767925902528546,0.60971314,0.9313
0.9308,0.9003655882789126,0.6736424,0.9476
0.9367,0.8784444563275544,0.6145108,0.9308
0.9892,0.9036280540557715,0.721159,0.9367
0.3833999999999999,0.950443196665997,0.7012475,0.9892
0.3283,0.5072656894505754,0.7270846,0.3833999999999999
0.3484,0.4530781083673645,0.68965715,0.3283
0.2516,0.4864768936223823,0.7607753,0.3484
0.3923999999999999,0.39829762559989373,0.6743923,0.2516
0.5329333329999999,0.5154849006242563,0.74646884,0.3923999999999999
0.7049333329999999,0.6073215963738097,0.7088051,0.5329333329999999
0.403,0.7366771248065103,0.71802574,0.7049333329999999
0.3993,0.4324154648531378,0.41204622,0.403
0.5627000000000001,0.39737411256426197,0.2952618,0.3993
0.5074,0.5233036512756775,0.31970116,0.5627000000000001
0.4472,0.4677406434001354,0.2477756,0.5074
0.382666667,0.41842192829874925,0.22202969,0.4472
0.3324,0.36461829923652583,0.18448639,0.382666667
0.266333333,0.3232138525252909,0.16650444,0.3324
0.2088,0.25573918736436785,0.12003958,0.266333333
0.1604,0.19831054403661155,0.08696364,0.2088
0.094466667,0.15993085581799066,0.0746704,0.1604
0.0292,0.10783335306737452,0.075443506,0.094466667
0.0167,0.04572477143012435,0.041613378,0.0292
0.018,0.03666237706965872,0.06529188,0.0167
0.0339,0.034803560060121,0.07411776,0.018
0.0775999999999999,0.049838993045304536,0.100336574,0.0339
0.1094,0.0920867811791829,0.14358027,0.0775999999999999
0.1906999999999999,0.12015436755251996,0.16210735,0.1094
0.1832,0.1786029745098579,0.14094006,0.1906999999999999
0.274133333,0.17898421330592826,0.16029046,0.1832
0.4072,0.2550287350034212,0.17217472,0.274133333
0.476733333,0.40347756237998766,0.35753217,0.4072
0.5127999999999999,0.449128893518396,0.3131637,0.476733333
0.5652999999999999,0.503856376923209,0.4240476,0.5127999999999999
0.6184,0.5280956693138144,0.3389182,0.5652999999999999
0.673,0.594857191315445,0.42170942,0.6184
0.629933333,0.6200922148980126,0.3562886,0.673
0.4834,0.6376634249153983,0.58981436,0.629933333
0.448333333,0.5515630923824759,0.67162263,0.4834
0.853266667,0.52326554559603,0.644926,0.448333333
0.7907000000000001,0.8394501666817202,0.7202385,0.853266667
0.919928571,0.8008472113854761,0.746889,0.7907000000000001
1.0144,0.9100979373212394,0.80196273,0.919928571
0.8556,0.96170913958164,0.75388885,1.0144
0.9833,0.7920519582318137,0.5119478,0.8556
0.9427,0.8928645566508722,0.5697677,0.9833
0.9058,0.838551991046391,0.48241687,0.9427
0.7524,0.8709027715485111,0.71727127,0.9058
0.9402,0.7464090889353574,0.6676837,0.7524
0.91,0.9137869362428561,0.7824206,0.9402
0.891066667,0.8840443395776871,0.7429928,0.91
0.8867999999999999,0.8428291901079661,0.62426853,0.891066667
0.8479,0.8642413415197707,0.7071203,0.8867999999999999
0.8072666669999999,0.8045132787734188,0.5561092,0.8479
0.7838999999999999,0.7678659974280653,0.52929354,0.8072666669999999
0.7473,0.7429772114054054,0.5169416,0.7838999999999999
0.7132000000000001,0.7109232214692229,0.47679615,0.7473
0.6851,0.6751642968308484,0.44056854,0.7132000000000001
0.5632999999999999,0.6403326464162697,0.40443227,0.6851
0.596266667,0.5683933385312234,0.5062472,0.5632999999999999
0.544,0.5867601535497415,0.49740747,0.596266667
0.3783999999999999,0.5277935536049736,0.42442396,0.544
0.4076,0.3882088403586915,0.36169213,0.3783999999999999
0.3926,0.39323062351084576,0.31584585,0.4076
0.304733333,0.3670611294613818,0.26217532,0.3926
0.2438,0.2796039523184896,0.1774843,0.304733333
