y_true,fame,unified_xgb,persistence
0.703,0.758322025644251,0.718806,0.764
0.545,0.7041941954181197,0.68003434,0.703
0.591,0.5940151162596903,0.64265347,0.545
0.554,0.5895924204812413,0.57315385,0.591
0.513,0.5448101847016412,0.51748383,0.554
0.456,0.48243125517087176,0.41655493,0.513
0.371,0.4095188754994092,0.32903352,0.456
0.303,0.33505764610266897,0.28913748,0.371
0.236,0.2647534783984648,0.22416829,0.303
0.167,0.19624596935673616,0.18791369,0.236
0.109,0.1312302734969863,0.10190668,0.167
0.055,0.08914106333558305,0.09647818,0.109
0.025,0.04721809862695524,0.066773914,0.055
0.01,0.022617480286204507,0.04557982,0.025
0.033,0.013574373394067321,0.056006372,0.01
0.072,0.02788532894321455,0.05688362,0.033
0.123,0.055014811724337115,0.062439844,0.072
0.184,0.08820989321650742,0.054705344,0.123
0.255,0.13704901474515124,0.07800087,0.184
0.334,0.20335502258795923,0.14764686,0.255
0.419,0.27118237019678526,0.1977917,0.334
0.495,0.37574086905012716,0.3856831,0.419
0.564,0.455075883387208,0.47516447,0.495
0.625,0.5220144712165355,0.5191708,0.564
0.678,0.5906132979726784,0.5827544,0.625
0.722,0.6650003180606009,0.6849155,0.678
0.771,0.7189134847917398,0.7320046,0.722
0.824,0.7788140138058104,0.7927297,0.771
0.87,0.8342220480230573,0.8271681,0.824
0.904,0.889296949423115,0.8888395,0.87
0.923,0.9223157902644374,0.8940575,0.904
0.946,0.9469880821211385,0.91511756,0.923
0.977,0.9749245382030796,0.955114,0.946
0.998,0.9996796758703723,0.97193015,0.977
1.022,1.019860926643859,0.9998442,0.998
1.045,1.0320138627260533,0.98555857,1.022
1.041,1.045755398493546,0.98591226,1.045
1.05,1.0436709735366443,0.98886776,1.041
1.048,1.0365037994377173,0.95273995,1.05
1.035,1.0395917949436155,0.9907489,1.048
1.025,1.0318976521852026,1.0069463,1.035
1.017,1.0233854534234705,1.0157366,1.025
0.996,1.0180448631997376,1.0279415,1.017
0.965,0.9953473415357856,0.9978998,0.996
0.933,0.9604709381249896,0.9559474,0.965
0.894,0.9197504323068869,0.8914153,0.933
0.821,0.8834047614306729,0.87253237,0.894
0.757,0.8067336289138545,0.76675653,0.821
0.695,0.7488918331012464,0.7243193,0.757
0.651,0.7001401076252048,0.7182638,0.695
0.602,0.6441170186306402,0.6422068,0.651
0.541,0.5797198320339418,0.54946023,0.602
0.481,0.5170370059547259,0.4958584,0.541
0.408,0.4566174515311603,0.4517283,0.481
0.329,0.3738396556564936,0.3509367,0.408
0.253,0.2882086832867362,0.24820913,0.329
0.188,0.21176365625856294,0.17284587,0.253
0.119,0.15097747275610293,0.12207543,0.188
0.069,0.09190781463330751,0.07609431,0.119
0.026,0.053208706125455627,0.059416637,0.069
0.007,0.023615419567071777,0.046762317,0.026
0.027,0.008128527623640504,0.03062536,0.007
0.065,0.022201026416159023,0.034063544,0.027
0.13,0.05282046006822283,0.052626956,0.065
0.192,0.09798057140666552,0.05702947,0.13
0.269,0.1507348092669626,0.09890779,0.192
0.35,0.2161306640397676,0.1499677,0.269
0.435,0.29281680414159583,0.23665579,0.35
0.513,0.3868131356980661,0.37252963,0.435
0.581,0.4768630056884623,0.5044825,0.513
0.643,0.5510634394924198,0.5801749,0.581
0.691,0.6201243940064864,0.62934744,0.643
0.646,0.6914063882780099,0.72705173,0.691
0.811,0.6937905029199832,0.75480866,0.646
0.749,0.8192890679482433,0.81490827,0.811
0.762,0.8156904149464396,0.8748444,0.749
0.76,0.8510155326735246,0.93511343,0.762
0.675,0.8668007577190306,0.95734125,0.76
0.845,0.8321296575993898,0.97495425,0.675
0.966,0.935714168621168,0.98585016,0.845
1.039,0.9770008627454945,0.8975375,0.966
0.865,1.0454663103276884,0.9723131,1.039
0.956,0.937876115816601,0.97434527,0.865
0.93,0.9715821620272175,0.93015283,0.956
0.954,0.9288708320463082,0.8551828,0.93
1.062,0.8807876021554996,0.6967034,0.954
0.994,0.95697545776371,0.7513269,1.062
0.858,0.9332893473858748,0.7734181,0.994
1.054,0.8648801450722375,0.7719334,0.858
0.875,0.9506309817987469,0.7522611,1.054
0.779,0.8090164272096386,0.5852429,0.875
0.569,0.7706329332766837,0.7156465,0.779
0.562,0.6580209273948311,0.78151476,0.569
0.818,0.6467241682931345,0.7202392,0.562
0.4,0.7690624025906753,0.6676916,0.818
0.744,0.4826969875094116,0.54741174,0.4
0.35,0.6910919027807898,0.5900284,0.744
0.378,0.4113526101648608,0.45845172,0.35
0.24,0.3878245767680135,0.38406944,0.378
0.224,0.2418742898109701,0.21570845,0.24
0.347,0.21925045621617312,0.22798882,0.224
0.182,0.29626525124244596,0.23252761,0.347
0.213,0.15446819146227173,0.16274104,0.182
0.199,0.1795312179954815,0.14338128,0.213
0.126,0.13948922530737876,0.11594411,0.199
0.061,0.09431055483301697,0.09288979,0.126
0.018,0.052101761017041115,0.09976371,0.061
0.013,0.027058738731425447,0.07099824,0.018
0.043,0.03928113630080875,0.07887641,0.013
0.071,0.0446475122695521,0.03797212,0.043
0.09,0.06786804069888491,0.03394695,0.071
0.127,0.09954623448567217,0.0899912,0.09
0.168,0.1122599700745899,0.057066526,0.127
0.212,0.14938251316300516,0.09287965,0.168
0.287,0.2156944273387626,0.24319857,0.212
0.528,0.27874114987351173,0.26776806,0.287
0.467,0.4669502961079822,0.4356112,0.528
0.428,0.469599532934858,0.54503113,0.467
0.324,0.4686956430973173,0.5461611,0.428
0.41,0.42763798622314997,0.58350533,0.324
0.572,0.4767994996259257,0.51555043,0.41
0.562,0.5960144158163226,0.6015896,0.572
0.655,0.6486755238775479,0.7853624,0.562
0.677,0.7451263282832771,0.81491095,0.655
0.711,0.7516971211237788,0.7658699,0.677
0.967,0.7997447888002374,0.90356684,0.711
0.994,0.889998585835953,0.75636697,0.967
1.065,0.8639893868263995,0.5944235,0.994
0.991,0.9758831198564263,0.8573222,1.065
1.055,0.9314010306581789,0.8335335,0.991
1.058,0.9939105744421524,0.90435493,1.055
1.047,0.9921410997110234,0.8768336,1.058
1.034,0.9893242489404013,0.89421326,1.047
1.032,0.9961861573527084,0.850719,1.034
1.016,1.0128865791313642,0.9074167,1.032
0.999,1.0144167493979612,0.9051967,1.016
0.976,1.0149486118063842,0.9824548,0.999
0.954,0.9925062935188296,0.93747663,0.976
0.922,0.9614058188949848,0.8875289,0.954
0.875,0.9159377378071298,0.8013164,0.922
0.81,0.8869765768549237,0.83283085,0.875
0.746,0.8308542427491427,0.77819234,0.81
0.688,0.7796236296178409,0.7523935,0.746
0.635,0.726533675282466,0.72315204,0.688
0.595,0.6617279126275121,0.64887214,0.635
0.532,0.619837484234685,0.6151024,0.595
0.469,0.5494960417272174,0.5231494,0.532
0.397,0.4934773411359038,0.4985078,0.469
0.32,0.40765692376756013,0.37526068,0.397
0.237,0.31082115353112055,0.23005365,0.32
0.172,0.2291654627495496,0.15294789,0.237
0.111,0.1663354652480607,0.10917627,0.172
0.059,0.11247650072844545,0.07071707,0.111
0.019,0.07128332288854736,0.06756891,0.059
0.003,0.03836160122519684,0.05247161,0.019
0.016,0.023479243088367907,0.042870432,0.003
0.027,0.028641415095894913,0.041723326,0.016
0.105,0.03996545339120955,0.060657013,0.027
0.204,0.09114651505889781,0.07742458,0.105
0.323,0.16584103584059418,0.116484664,0.204
0.348,0.260050128083937,0.18303688,0.323
0.432,0.30861362008970483,0.2849657,0.348
0.507,0.397401859425618,0.4090904,0.432
0.578,0.456715450565791,0.42259833,0.507
0.635,0.5063173803062223,0.41340828,0.578
0.681,0.6089052806524688,0.63351303,0.635
0.732,0.6812233601137182,0.71785253,0.681
0.789,0.7535531460210456,0.7778493,0.732
0.845,0.8081114629751106,0.8073229,0.789
0.874,0.8623253631362526,0.83632493,0.845
0.918,0.9078102855203886,0.91004163,0.874
0.936,0.9521042383291566,0.9502513,0.918
0.91,0.9795057831438364,0.98898774,0.936
0.833,0.9707399894822057,0.98810893,0.91
0.648,0.938597179799531,1.0202812,0.833
0.744,0.840836468579143,1.0364277,0.648
1.015,0.8924063358282037,1.0211818,0.744
1.012,1.0442287940658683,1.0286276,1.015
0.891,1.0320942931300183,0.9865465,1.012
0.817,0.9661329759602633,1.0121529,0.891
0.896,0.9032645176333497,0.9651703,0.817
1.04,0.904754817813491,0.87190026,0.896
0.775,0.8976449139874121,0.6615562,1.04
0.899,0.7363749458134137,0.67120165,0.775
0.832,0.8245869497000529,0.66376436,0.899
0.906,0.8049775086858719,0.73263025,0.832
0.846,0.8051976038236338,0.6074114,0.906
0.782,0.7228653249949571,0.4733166,0.846
0.721,0.6802586925947443,0.47685423,0.782
0.636,0.680018401944601,0.60187346,0.721
0.553,0.6010898624827623,0.5915636,0.636
0.462,0.5345594241230787,0.50493073,0.553
0.289,0.4352147205923271,0.3548051,0.462
0.349,0.33236358818337675,0.34994972,0.289
0.24,0.3463992995898094,0.33644107,0.349
0.155,0.26061804884810186,0.2983406,0.24
0.122,0.18015521050055142,0.21444054,0.155
0.063,0.13125936736391472,0.14034387,0.122
0.038,0.08568353819114624,0.13323826,0.063
0.032,0.05538246892369267,0.10903624,0.038
0.014,0.0321391292443787,0.07891271,0.032
0.006,0.023679958284692812,0.05544591,0.014
0.038,0.02046387700364667,0.060134433,0.006
0.105,0.039393945755984275,0.04699672,0.038
0.164,0.09049986596315801,0.07549478,0.105
0.234,0.13793490136480938,0.11224018,0.164
0.321,0.19838214907039603,0.14889184,0.234
0.412,0.2820654309506524,0.25902086,0.321
0.497,0.34873901149255554,0.27742046,0.412
0.571,0.4587576384137796,0.49427873,0.497
0.63,0.5271891144649625,0.5347997,0.571
0.683,0.6105009366144472,0.64781654,0.63
0.733,0.6760011526795402,0.6898808,0.683
0.778,0.7439657102829855,0.75863296,0.733
0.833,0.798751906454153,0.79045576,0.778
0.891,0.8598192429084962,0.83245033,0.833
0.946,0.9323285447440172,0.9273797,0.891
0.979,0.980803402238448,0.9586849,0.946
1.002,1.002809674310838,0.9339999,0.979
1.029,1.0242715677105987,0.9423107,1.002
1.042,1.0555169275770475,0.9937281,1.029
1.061,1.0803840830929432,1.0618463,1.042
1.083,1.084325456974049,1.0298512,1.061
1.094,1.106311593105592,1.0646913,1.083
1.114,1.108308048084068,1.0445862,1.094
1.113,1.1263583626002704,1.0828493,1.114
1.105,1.1189606564387216,1.0715479,1.113
1.083,1.108430948522443,1.0657799,1.105
1.079,1.0903436647759606,1.0652026,1.083
1.077,1.0833077339056016,1.06928,1.079
1.056,1.0695705264788984,1.0360297,1.077
1.038,1.0455766117584866,1.0111847,1.056
0.994,1.0255537366137137,0.9996183,1.038
0.956,0.9819179074132204,0.95098823,0.994
0.881,0.9330539676685645,0.8771503,0.956
0.804,0.8506562788837755,0.75741667,0.881
0.759,0.7884804953741271,0.7283193,0.804
0.709,0.7520117515179605,0.73507893,0.759
0.673,0.6955677556075254,0.6701476,0.709
0.626,0.6462916394386197,0.6047837,0.673
0.553,0.586838012871373,0.53530616,0.626
0.474,0.5118359741718365,0.462768,0.553
0.381,0.4229565912632196,0.35755372,0.474
0.3,0.33656548468966313,0.2839956,0.381
0.217,0.2547226879313609,0.1994595,0.3
0.143,0.17859729983400055,0.13610011,0.217
0.078,0.1136352105817901,0.082244754,0.143
0.028,0.062227253047826725,0.051161353,0.078
0.008,0.02805224435988521,0.048212774,0.028
0.043,0.012876843141352422,0.0431136,0.008
0.099,0.038906913865934346,0.064881526,0.043
0.154,0.0805684151297058,0.08314207,0.099
0.222,0.12707894658625177,0.114193775,0.154
0.308,0.18665781297683387,0.16039468,0.222
0.399,0.2613942274341544,0.22144115,0.308
0.49,0.3487010772474275,0.32179096,0.399
0.572,0.46972375008163775,0.5518824,0.49
0.629,0.5621530039397853,0.6521115,0.572
0.694,0.6328920537996958,0.7101971,0.629
0.721,0.7031333897182195,0.75314695,0.694
0.777,0.7527731594274245,0.81262517,0.721
0.831,0.8038586090885216,0.8139087,0.777
0.885,0.8637126139512328,0.8690638,0.831
0.846,0.9260780924433623,0.94102067,0.885
0.913,0.9290215469185871,0.9894733,0.846
0.988,0.9797988534876936,1.0047294,0.913
1.005,1.0330227282578424,1.0177867,0.988
1.027,1.0501370804042318,1.041046,1.005
1.016,1.0671237513532463,1.0511057,1.027
1.087,1.0687879017612447,1.081088,1.016
1.108,1.113779356303911,1.1038121,1.087
1.106,1.1023420233063224,1.0490714,1.108
1.123,1.088871946400877,1.0118827,1.106
1.072,1.1047798555349282,1.0483899,1.123
1.038,1.0642903314345675,1.019849,1.072
1.069,1.0361552270460264,0.9994921,1.038
1.062,1.0321228095952648,0.941245,1.069
1.018,1.0316904016677197,0.96665454,1.062
0.85,0.9888695716920681,0.90092057,1.018
0.932,0.8996248640612067,0.95542246,0.85
0.923,0.9273406378094118,0.8991044,0.932
0.85,0.8796585995951863,0.77068365,0.923
0.79,0.8131481196821483,0.729379,0.85
0.747,0.7720183259788291,0.74514526,0.79
0.567,0.716290932514835,0.65887696,0.747
0.619,0.5890635630986543,0.6121997,0.567
0.565,0.5593580079973157,0.4814916,0.619
0.522,0.5070547186434632,0.43197548,0.565
0.449,0.45630978458011867,0.38279787,0.522
0.368,0.38768206722635346,0.33876416,0.449
0.268,0.2988173741726916,0.2153626,0.368
0.117,0.22136802576345135,0.18101619,0.268
0.059,0.11367307761977993,0.16552263,0.117
0.042,0.062227072385818,0.08513427,0.059
0.002,0.042064825944225503,0.05957041,0.042
0.017,0.01301431291088237,0.027263952,0.002
0.037,0.028728971380955613,0.06206024,0.017
0.064,0.03905411238964785,0.046173763,0.037
0.099,0.068850291820915,0.09739233,0.064
0.176,0.09413537634534758,0.10496038,0.099
0.25,0.1671862886553877,0.18033607,0.176
0.294,0.2596747919961753,0.32736284,0.25
0.28,0.33843916389768275,0.47133777,0.294
0.279,0.3867942249790239,0.6296733,0.28
0.445,0.40469376192613726,0.627225,0.279
0.471,0.5158475491694172,0.63534254,0.445
0.456,0.5409598972449173,0.62441146,0.471
0.789,0.5754205588036386,0.7404769,0.456
0.783,0.799389216242732,0.8188187,0.789
0.892,0.8101026712058961,0.8274553,0.783
0.984,0.8753521083026703,0.8373309,0.892
1.0,0.9386111201108955,0.9113604,0.984
1.018,0.9647223851479472,0.91330737,1.0
1.039,0.9739123824156092,0.87585115,1.018
1.065,0.9929348725273424,0.90628976,1.039
1.093,1.0556069794655354,0.972995,1.065
1.121,1.0825104957758525,1.0025836,1.093
1.122,1.1163814706416968,1.0548146,1.121
1.116,1.1019881882712728,0.946602,1.122
1.111,1.0975879958236907,0.94207144,1.116
1.093,1.1092343111408727,1.0132627,1.111
1.083,1.1004145230724685,1.0277373,1.093
1.07,1.0730036323011578,0.9444364,1.083
1.052,1.0650666580820851,0.9611479,1.07
1.028,1.0539891271115278,0.9763745,1.052
0.999,1.034582622529428,0.97888225,1.028
0.947,0.9976011028596359,0.9384499,0.999
0.884,0.9518673029830811,0.9025673,0.947
0.78,0.8731127976509517,0.7747393,0.884
0.752,0.8020192713335623,0.77207434,0.78
0.613,0.7704129606567656,0.74966604,0.752
0.623,0.6563093037109852,0.6665077,0.613
0.628,0.6345529451712636,0.60557956,0.623
0.55,0.6110915810431439,0.56091875,0.628
0.463,0.5252892384183231,0.45892984,0.55
0.349,0.43997456720685474,0.3668228,0.463
0.237,0.3354767727101713,0.28829244,0.349
0.176,0.24093169770831246,0.226111,0.237
0.127,0.17134664522057524,0.17275883,0.176
0.07,0.11320163806795566,0.08475173,0.127
0.021,0.07293816315454162,0.07490478,0.07
0.006,0.032299161717969344,0.04394886,0.021
0.052,0.022672385421683247,0.06352775,0.006
0.112,0.05805731184411597,0.114955984,0.052
0.167,0.09737654707280577,0.1169274,0.112
0.24,0.14848713602314337,0.15701696,0.167
0.322,0.2006968925863389,0.14285663,0.24
0.416,0.2819625002236162,0.22464107,0.322
0.503,0.3788027020379308,0.35976547,0.416
0.585,0.4715455934295516,0.47853345,0.503
0.648,0.5799642296774279,0.653458,0.585
0.701,0.6548493769524556,0.7200011,0.648
0.748,0.7198751038996757,0.7730253,0.701
0.796,0.7703939189663386,0.7896656,0.748
0.84,0.8171105949469902,0.79327047,0.796
0.895,0.8787764723654392,0.8871186,0.84
0.947,0.941334262597056,0.96528804,0.895
0.984,0.9924256978025157,1.0037035,0.947
1.008,1.025662702435396,1.0145434,0.984
1.033,1.0487883666116906,1.025942,1.008
1.053,1.0760091506922178,1.0671688,1.033
1.076,1.093035987567034,1.087573,1.053
1.097,1.110715845644823,1.1122242,1.076
1.111,1.122052673903271,1.1113346,1.097
1.121,1.129113742567333,1.113666,1.111
1.119,1.1330508185289494,1.1213672,1.121
1.108,1.1235326774275591,1.1098683,1.119
1.09,1.1025499834120247,1.0705432,1.108
1.081,1.0831297509018003,1.0573857,1.09
1.065,1.0701050215363628,1.0458382,1.081
1.05,1.0507214072703563,1.0251552,1.065
1.019,1.032584129790095,1.0073483,1.05
0.99,0.9965769540182825,0.953078,1.019
0.927,0.9690619781890308,0.94292533,0.99
0.862,0.904584774787188,0.8609664,0.927
0.791,0.8340611123976822,0.766686,0.862
0.738,0.7736033043523685,0.73204964,0.791
0.7,0.720133405185309,0.68609184,0.738
0.652,0.6766402952777177,0.6488437,0.7
0.594,0.624138452348999,0.58743167,0.652
0.508,0.5619881704940077,0.522875,0.594
0.431,0.47550087912543537,0.43372303,0.508
0.34,0.38925584135025737,0.32608515,0.431
0.254,0.3050369822148631,0.26560432,0.34
0.078,0.22304578843811185,0.19063742,0.254
0.034,0.09693491753932579,0.1275625,0.078
0.016,0.048690066334119986,0.067158036,0.034
0.001,0.028259295761150285,0.05077146,0.016
0.022,0.014360499314271455,0.045726486,0.001
0.05,0.023552119140796392,0.035225727,0.022
0.127,0.05086203597813105,0.07240682,0.05
0.164,0.1086585201290261,0.106661715,0.127
0.251,0.14816820902650574,0.16392466,0.164
0.38,0.23775095068568936,0.27412003,0.251
0.466,0.3609840441383582,0.41543108,0.38
0.548,0.4433130910596153,0.47053683,0.466
0.616,0.5442567560058225,0.61488485,0.548
0.664,0.6086258389757446,0.6438217,0.616
0.714,0.6855396245073816,0.7672907,0.664
0.762,0.7202217894844529,0.72064674,0.714
0.812,0.7958806907527892,0.8531031,0.762
0.854,0.8489405676761613,0.858433,0.812
0.91,0.9020935551330909,0.907004,0.854
0.943,0.9608952115869965,0.95952207,0.91
0.971,1.0023894608413866,1.0114081,0.943
0.975,1.030262878586607,1.0363674,0.971
1.023,1.035973651220714,1.0300564,0.975
1.04,1.0764607833497117,1.077587,1.023
1.068,1.0941279642900579,1.101326,1.04
1.04,1.1154846217025016,1.1309737,1.068
1.082,1.0992806290726407,1.1325738,1.04
1.08,1.1150993274303425,1.1048187,1.082
1.06,1.1113944084283505,1.1191671,1.08
1.049,1.084962367247409,1.0856091,1.06
1.035,1.072288088350691,1.0741179,1.049
1.025,1.0510317754216862,1.0334983,1.035
1.001,1.0464896328071998,1.0562589,1.025
0.979,0.9874361632828754,0.8950191,1.001
0.945,0.9793650842136639,0.9339529,0.979
0.9,0.9472733602681356,0.9102305,0.945
0.814,0.890473301994174,0.81603384,0.9
0.757,0.8128705281763413,0.73466647,0.814
0.702,0.768787053135692,0.73597187,0.757
0.651,0.7127650476791891,0.67951596,0.702
0.602,0.6569326087845414,0.6255845,0.651
0.559,0.6049261969096558,0.58393776,0.602
0.484,0.5436705537327806,0.49057734,0.559
0.402,0.4647382382801557,0.40516162,0.484
0.313,0.3741171767663362,0.30221325,0.402
0.227,0.28671320686623347,0.22221036,0.313
0.156,0.20701648731939915,0.15694082,0.227
0.085,0.13886108395379823,0.095986076,0.156
0.033,0.07806819874861416,0.05107678,0.085
0.002,0.04197636289390652,0.04188592,0.033
0.022,0.01970984887286343,0.03624612,0.002
0.074,0.032211837309789715,0.040233035,0.022
0.131,0.08431907168504893,0.12572148,0.074
0.204,0.1322835016433548,0.16306104,0.131
0.287,0.19361697891444118,0.20555934,0.204
0.38,0.2562745109464456,0.22233808,0.287
0.465,0.3421554362374849,0.3127858,0.38
0.55,0.4479098341119886,0.49829543,0.465
0.607,0.5249896130907205,0.5351998,0.55
0.673,0.5965280885501817,0.61850154,0.607
0.714,0.6666160256376483,0.6752119,0.673
0.762,0.7216645601678132,0.73140836,0.714
0.814,0.7803151667658447,0.7930025,0.762
0.871,0.8398902571554394,0.8507402,0.814
0.921,0.8996670339326904,0.9047397,0.871
0.956,0.9532395493858621,0.95707905,0.921
0.996,0.9841332852804654,0.96143615,0.956
1.011,1.0178179193978285,0.97427535,0.996
1.021,1.0366037983282412,1.0023979,1.011
1.058,1.0490786026702765,1.0227586,1.021
1.015,1.0814861982433048,1.0690691,1.058
1.079,1.066277392727757,1.1036456,1.015
1.089,1.0985762248837074,1.0709127,1.079
1.092,1.1077101585412916,1.0908715,1.089
1.084,1.1107964261181493,1.1022183,1.092
1.074,1.1047055810055522,1.109836,1.084
1.059,1.086559817921692,1.0724378,1.074
1.043,1.0775149829087367,1.0781515,1.059
1.016,1.0301395926375478,0.94878024,1.043
1.002,1.0121106238496567,0.9453256,1.016
0.947,0.9930645298044034,0.9170628,1.002
0.906,0.9708234812178549,0.9877801,0.947
0.801,0.9194576714642284,0.8984252,0.906
0.759,0.8309232150023858,0.8145233,0.801
0.708,0.780399772818503,0.74969465,0.759
0.657,0.7307212082840848,0.7179107,0.708
0.613,0.6689031607241094,0.6382052,0.657
0.544,0.6215545235312759,0.60483414,0.613
0.476,0.5407318218376824,0.5029887,0.544
0.395,0.46462511143830965,0.42082244,0.476
0.306,0.37145066468150106,0.32094476,0.395
0.222,0.28262395889149583,0.23641218,0.306
0.123,0.19814442452727044,0.15027305,0.222
0.084,0.11993363914498534,0.11510772,0.123
0.028,0.07812659376231595,0.068972565,0.084
0.001,0.03388488310244001,0.049570374,0.028
0.012,0.011547135752446445,0.03550127,0.001
0.041,0.016325207580487965,0.034059495,0.012
0.104,0.04117405849408995,0.06227516,0.041
0.166,0.09400626846690549,0.1128371,0.104
0.236,0.1567044475752144,0.19992538,0.166
0.307,0.219045398500593,0.22839558,0.236
0.396,0.29293232488252446,0.30970812,0.307
0.481,0.3891293974057058,0.44184393,0.396
0.553,0.4711485124057853,0.51291907,0.481
0.613,0.534008430139167,0.5379232,0.553
0.667,0.6127566988029846,0.6491592,0.613
0.715,0.6796266019521737,0.7256059,0.667
0.769,0.7337290308619042,0.76382375,0.715
0.822,0.788224312798041,0.7976267,0.769
0.874,0.8496121437883373,0.86487824,0.822
0.912,0.9034858141256229,0.9021125,0.874
0.958,0.9490938736713346,0.9548376,0.912
0.978,0.9877909635599891,0.9703506,0.958
0.931,1.0099125083115745,0.99074644,0.978
1.008,0.9903761455192475,1.005649,0.931
1.043,1.0449679887974432,1.0442919,1.008
1.048,1.0631164314217147,1.0324949,1.043
1.048,1.070656324774414,1.0487831,1.048
1.041,1.0724657597894645,1.0598365,1.048
1.046,1.0666399422955943,1.0546342,1.041
1.024,1.0701590729721098,1.0722572,1.046
1.012,1.036801998103678,1.0318393,1.024
0.996,1.0249580452169413,1.0142585,1.012
0.978,1.0046776451196968,0.9727783,0.996
0.945,1.0047163795531544,1.0414456,0.978
0.903,0.9627242262168842,0.964686,0.945
0.852,0.9172309355287267,0.89240444,0.903
0.785,0.8717301297450871,0.8747407,0.852
0.72,0.7940597878114808,0.7386057,0.785
0.671,0.7473661014459618,0.7501273,0.72
0.622,0.6965749450625964,0.7058837,0.671
0.57,0.6240746515991541,0.5780739,0.622
0.528,0.5714850492127792,0.5420868,0.57
0.455,0.5117022199122989,0.4670492,0.528
0.32,0.434703961145834,0.39404693,0.455
0.29,0.31847714324659915,0.3065396,0.32
0.149,0.2628792316749703,0.22293247,0.29
0.054,0.15232047585880187,0.1523595,0.149
0.038,0.0728238395241359,0.09856388,0.054
0.025,0.04662550615929051,0.06743188,0.038
0.008,0.03370478263888559,0.06839996,0.025
0.025,0.017084854731803226,0.054252133,0.008
0.045,0.02909436397233303,0.08143813,0.025
0.078,0.0422712571909329,0.065287076,0.045
0.101,0.07066546326082049,0.09321584,0.078
0.16,0.09032428144552021,0.083139025,0.101
0.186,0.18067132573019112,0.2689492,0.16
0.274,0.2259167342936324,0.33114326,0.186
0.21,0.32463157155292044,0.4673725,0.274
0.201,0.2962667554206323,0.41763604,0.21
0.195,0.31838178225175295,0.46902168,0.201
0.266,0.3279487013373555,0.4626783,0.195
0.265,0.40217488174336136,0.56835276,0.266
0.18,0.4223605103001249,0.60459,0.265
0.139,0.3819288724228386,0.59525317,0.18
0.145,0.41090292834581676,0.75711024,0.139
0.157,0.395508546583273,0.6887118,0.145
0.216,0.3967802229217233,0.6930236,0.157
0.256,0.41647497887157453,0.67418766,0.216
0.273,0.4289391858056405,0.6287044,0.256
0.329,0.43736231826144056,0.63264,0.273
0.35,0.4287463529343001,0.5171427,0.329
0.684,0.4082543006030268,0.44937056,0.35
0.481,0.5782311063868211,0.43143904,0.684
0.765,0.44206277971512214,0.3744912,0.481
0.601,0.6291786177494632,0.48873675,0.765
0.629,0.5488429453937311,0.5109875,0.601
0.927,0.5808085727192718,0.56342095,0.629
0.51,0.7369849225697132,0.48358926,0.927
0.398,0.5079656063498661,0.49920627,0.51
0.276,0.5636934038597581,0.86144245,0.398
0.345,0.44957866373211447,0.69465363,0.276
0.249,0.5572540769106382,0.887355,0.345
0.235,0.4622502142457561,0.7413236,0.249
0.448,0.4108983962640001,0.56718946,0.235
0.268,0.6067000482095208,0.78678036,0.448
0.325,0.420823648525128,0.57385784,0.268
0.354,0.3805954576468167,0.37408274,0.325
0.368,0.343122046593899,0.24780212,0.354
0.13,0.3405284336296516,0.24812719,0.368
0.136,0.18068059688142726,0.21946028,0.13
0.18,0.16699008249232286,0.19016625,0.136
0.073,0.20771283037569335,0.19951019,0.18
0.032,0.11323443052549648,0.097181566,0.073
0.012,0.10166530613721358,0.15021631,0.032
0.021,0.10364860327434607,0.19304901,0.012
0.087,0.12767410696919768,0.28201202,0.021
0.157,0.13769469228363151,0.23784208,0.087
0.227,0.17507779117640543,0.25845817,0.157
0.314,0.22991965786292795,0.29023972,0.227
0.403,0.25051014573895203,0.17420736,0.314
0.494,0.30743589385407877,0.20452702,0.403
0.575,0.3903609986355843,0.28856134,0.494
0.634,0.4541777089144792,0.3086076,0.575
0.693,0.5410017997615175,0.46401098,0.634
0.743,0.6126201451291129,0.5451554,0.693
0.787,0.684024781792387,0.63661414,0.743
0.832,0.7524433703620113,0.73663384,0.787
0.88,0.8035515329003229,0.77730566,0.832
0.927,0.8701324955750299,0.8652439,0.88
0.968,0.9171743807596332,0.88738215,0.927
0.993,0.9625290795539576,0.929896,0.968
1.021,0.9987201885696737,0.957218,0.993
1.04,1.0465290289520637,1.0478214,1.021
1.061,1.0662766304476787,1.0512183,1.04
1.076,1.0837378673508795,1.0615295,1.061
1.095,1.1030221813423844,1.0883425,1.076
1.102,1.115931802837953,1.0848136,1.095
1.099,1.1274687244675896,1.1261785,1.102
1.09,1.123049486871721,1.124847,1.099
1.065,1.108149470205181,1.0979829,1.09
1.053,1.0894740813591333,1.0943035,1.065
1.035,1.0741808040966005,1.0794175,1.053
1.009,1.0491044189971253,1.038935,1.035
0.982,1.0266148775374286,1.0220437,1.009
0.947,0.9954261077400643,0.98839396,0.982
0.886,0.9535584033300306,0.92739004,0.947
0.811,0.8945433984902231,0.86301285,0.886
0.747,0.8141572978374936,0.75129145,0.811
0.687,0.7486209638274292,0.68808395,0.747
0.642,0.6873344110294131,0.6299929,0.687
0.593,0.640247054500388,0.5996202,0.642
0.539,0.587478585394104,0.5444715,0.593
0.457,0.5212898582442462,0.47544503,0.539
0.372,0.4362632518780783,0.3918288,0.457
0.284,0.3461398349616433,0.28344986,0.372
0.204,0.25747311141120954,0.21453243,0.284
