y_true,fame,unified_xgb,persistence
0.828,0.8679786389708516,0.7418662,0.883
0.753,0.8240722746311876,0.72872025,0.828
0.695,0.7560599146522495,0.6491046,0.753
0.655,0.7109804845967475,0.6551105,0.695
0.615,0.6746490304441554,0.60973185,0.655
0.564,0.6444316692480677,0.62887657,0.615
0.499,0.5986460874395881,0.5895649,0.564
0.429,0.5296536593771752,0.45147374,0.499
0.347,0.4625349544552465,0.36813805,0.429
0.264,0.38979873676027815,0.3274882,0.347
0.196,0.3234973004463789,0.36150056,0.264
0.131,0.26702679605128476,0.37728426,0.196
0.072,0.20950096254996675,0.36485544,0.131
0.03,0.1529834876739192,0.3234728,0.072
0.007,0.0983050133539412,0.17339593,0.03
0.028,0.0985241381716293,0.39655575,0.007
0.068,0.11602992321797678,0.45730007,0.028
0.115,0.14984052870274842,0.5196804,0.068
0.18,0.17775820545183385,0.4721594,0.115
0.238,0.23115566696010958,0.52000576,0.18
0.3,0.27973410231124646,0.5611572,0.238
0.378,0.322938233480757,0.51054007,0.3
0.439,0.3864019713269217,0.52101076,0.378
0.51,0.44328729864308714,0.5895273,0.439
0.572,0.5114030686881178,0.6758268,0.51
0.62,0.5655859736299367,0.6842919,0.572
0.658,0.6082246787218298,0.6819864,0.62
0.718,0.647113163505411,0.7215733,0.658
0.756,0.6990498527254677,0.7165655,0.718
0.811,0.731650372061884,0.70824474,0.756
0.853,0.7792589752037521,0.7176383,0.811
0.867,0.8112339143344364,0.6716544,0.853
0.893,0.8334922135397261,0.7492159,0.867
0.901,0.8637495842813473,0.8044541,0.893
0.93,0.8721829164301304,0.79277265,0.901
0.939,0.8977533599997959,0.7827125,0.93
0.963,0.9071407455254211,0.77145094,0.939
0.971,0.9237506627152569,0.7149865,0.963
0.977,0.9387871823628834,0.76544714,0.971
0.969,0.9466138249195933,0.7573033,0.977
0.967,0.9439837080026708,0.75737476,0.969
0.968,0.9589991559255563,0.88144845,0.967
0.949,0.9658095611346925,0.90751296,0.968
0.929,0.9447912599435749,0.83039486,0.949
0.903,0.9332270978066276,0.8544978,0.929
0.859,0.9180161129000968,0.89285296,0.903
0.811,0.8792857320539544,0.85165083,0.859
0.764,0.8412349373982435,0.8541226,0.811
0.703,0.8100935489907711,0.92599076,0.764
0.545,0.753421529853516,0.8703485,0.703
0.591,0.617167678931218,0.8156427,0.545
0.554,0.643886966745232,0.75560147,0.591
0.513,0.6117195223420187,0.77635217,0.554
0.456,0.5658131848368845,0.6989657,0.513
0.371,0.5174459117137186,0.72767615,0.456
0.303,0.44520049457663025,0.7439081,0.371
0.236,0.37250413452279874,0.63746214,0.303
0.167,0.30537953081014746,0.57089686,0.236
0.109,0.2550940708681221,0.6798093,0.167
0.055,0.19110143503062638,0.5699872,0.109
0.025,0.1377451818453625,0.5284378,0.055
0.01,0.10529510267910244,0.49773604,0.025
0.033,0.07575783154602195,0.37142068,0.01
0.072,0.0877726737116922,0.3304332,0.033
0.123,0.12064238568531918,0.36194554,0.072
0.184,0.16025605870870502,0.35769728,0.123
0.255,0.22536277053771298,0.50254726,0.184
0.334,0.3075562035292905,0.7205203,0.255
0.419,0.3669279721867819,0.64627725,0.334
0.495,0.43778203005389116,0.6271014,0.419
0.564,0.5055984135455549,0.6416586,0.495
0.625,0.5703815064301632,0.68551457,0.564
0.678,0.6244198525607382,0.7005845,0.625
0.722,0.679781422993775,0.78622454,0.678
0.771,0.7229529153803466,0.84870684,0.722
0.824,0.7561683776571076,0.80829763,0.771
0.87,0.7837220624594278,0.674638,0.824
0.904,0.8187614745871744,0.6247534,0.87
0.923,0.8631661260825022,0.7543693,0.904
0.946,0.8738652445794092,0.74162346,0.923
0.977,0.8874203006483381,0.6499671,0.946
0.998,0.9366470352954114,0.82039267,0.977
1.022,0.9434609846337748,0.6979517,0.998
1.045,0.9754995019758329,0.7642729,1.022
1.041,0.9944798892260228,0.76759595,1.045
1.05,0.9895414112281901,0.75306684,1.041
1.048,1.0048525040529523,0.8240794,1.05
1.035,1.0053530105379567,0.8176481,1.048
1.025,0.9871488321399865,0.78475404,1.035
1.017,0.9727504400298835,0.79683316,1.025
0.996,0.9652975279710073,0.8059729,1.017
0.965,0.9493308298553095,0.7846824,0.996
0.933,0.9328985593098974,0.8441078,0.965
0.894,0.8973880900650285,0.70513403,0.933
0.821,0.8784353026056965,0.80277026,0.894
0.757,0.8178076879840318,0.7630118,0.821
0.695,0.7604884627733611,0.71190816,0.757
0.651,0.7035519283820465,0.6628783,0.695
0.602,0.6627056622022546,0.66529053,0.651
0.541,0.616621407566378,0.65927726,0.602
0.481,0.5663272956876989,0.7120453,0.541
0.408,0.5105236214388181,0.6920177,0.481
0.329,0.4337306599816221,0.58395964,0.408
0.253,0.35705111122981786,0.51079977,0.329
0.188,0.2932603445227795,0.52494925,0.253
0.119,0.230446090759861,0.4728575,0.188
0.069,0.17041846468155247,0.43644944,0.119
0.026,0.12688240545408114,0.39193273,0.069
0.007,0.08811152346111331,0.3471999,0.026
0.027,0.06220690494251205,0.27006143,0.007
0.065,0.07175549201895398,0.25115564,0.027
0.13,0.12035996913222888,0.33916035,0.065
0.192,0.16852146345666114,0.37848485,0.13
0.269,0.22115128710219872,0.39921272,0.192
0.35,0.2669649178375137,0.24045093,0.269
0.435,0.344251631545349,0.3219943,0.35
0.513,0.40970425763274076,0.2734743,0.435
0.581,0.48330933678683563,0.32221007,0.513
0.643,0.5512212695759203,0.4360752,0.581
0.691,0.6032681892250219,0.40966716,0.643
0.646,0.6538059193641724,0.4516352,0.691
0.811,0.6313614633023237,0.50933635,0.646
0.749,0.7687876544471572,0.55076104,0.811
0.762,0.725244504925242,0.6015758,0.749
0.76,0.7332990124221158,0.606536,0.762
0.675,0.7359072661098617,0.63417816,0.76
0.845,0.6704930380308708,0.6714435,0.675
0.966,0.8021784722936867,0.5907802,0.845
1.039,0.9129740472720238,0.7087685,0.966
0.865,0.9738876009508365,0.7099218,1.039
0.956,0.8319653110450924,0.6710028,0.865
0.93,0.9229227959099525,0.81247,0.956
0.954,0.9015613680985569,0.785504,0.93
1.062,0.9267421059135471,0.81818265,0.954
0.994,1.0233876487305404,0.8924539,1.062
0.858,0.9684338553476123,0.8764962,0.994
1.054,0.8580481398941165,0.85506034,0.858
0.875,1.0209335559477228,0.8903552,1.054
0.779,0.883068612583288,0.9578092,0.875
0.569,0.8055793833421275,0.9691094,0.779
0.562,0.6276599467224759,0.8268212,0.569
0.818,0.6267364719298599,0.86921066,0.562
0.4,0.8305063068947934,0.92076945,0.818
0.744,0.49353232108718015,0.93530667,0.4
0.35,0.7583039991318441,0.8367832,0.744
0.378,0.4362328784371947,0.84504515,0.35
0.24,0.4531636964381488,0.8071844,0.378
0.224,0.33689320348567137,0.7833367,0.24
0.347,0.32122823611663576,0.7850346,0.224
0.182,0.4187392347528581,0.80539054,0.347
0.213,0.26317007800108755,0.66395473,0.182
0.199,0.27820532057923575,0.6218298,0.213
0.126,0.26128368216152004,0.6195423,0.199
0.061,0.1910909430929148,0.5561702,0.126
0.018,0.1321145224262262,0.53622454,0.061
0.013,0.09088727147686501,0.5114553,0.018
0.043,0.06861547070278456,0.3627242,0.013
0.071,0.08222554660942544,0.27157512,0.043
0.09,0.10139578252457931,0.2461524,0.071
0.127,0.12895383423718765,0.36027914,0.09
0.168,0.15462283447581093,0.30014184,0.127
0.212,0.1944489940886931,0.32749933,0.168
0.287,0.2445366193055291,0.41785762,0.212
0.528,0.30898250723660653,0.39595765,0.287
0.467,0.5078322505580939,0.38402873,0.528
0.428,0.4810076708896768,0.5415907,0.467
0.324,0.4594829768038531,0.5850393,0.428
0.41,0.38419323011125084,0.62266886,0.324
0.572,0.4577564072155901,0.6244347,0.41
0.562,0.5946878072008377,0.6544722,0.572
0.655,0.5876957980242448,0.63621575,0.562
0.677,0.6660933120937328,0.64847386,0.655
0.711,0.6936987323236249,0.72895664,0.677
0.967,0.7247800681684676,0.739292,0.711
0.994,0.9391230561952136,0.80412126,0.967
1.065,0.9579541980324958,0.7579911,0.994
0.991,1.0184344696876875,0.7712865,1.065
1.055,0.9569105899176485,0.71545917,0.991
1.058,1.00219710204486,0.64765203,1.055
1.047,1.0162044638312242,0.7401879,1.058
1.034,1.008026850630091,0.72984725,1.047
1.032,0.9966352841754519,0.6985352,1.034
1.016,1.005845295864503,0.7762802,1.032
0.999,0.9869797172266085,0.70040244,1.016
0.976,0.9673215583859335,0.62707806,0.999
0.954,0.9555024034249587,0.67667323,0.976
0.922,0.9324634336167575,0.61618406,0.954
0.875,0.9124035232576456,0.6678334,0.922
0.81,0.8675632375111365,0.603204,0.875
0.746,0.8249751539462583,0.70617545,0.81
0.688,0.7885829922277877,0.8767146,0.746
0.635,0.7345397418606623,0.839335,0.688
0.595,0.6693164843508078,0.6625462,0.635
0.532,0.6310242796744714,0.64363575,0.595
0.469,0.5714744101982993,0.61588234,0.532
0.397,0.5066770593042524,0.5443094,0.469
0.32,0.441654441845276,0.5425243,0.397
0.237,0.3448453169540412,0.30929667,0.32
0.172,0.2708338696713455,0.30741835,0.237
0.111,0.2098794628585055,0.28786898,0.172
0.059,0.1575463678010422,0.31074482,0.111
0.019,0.09903077519362835,0.19275461,0.059
0.003,0.07159542884572079,0.27017808,0.019
0.016,0.048465417699519564,0.19199376,0.003
0.027,0.06188812011286565,0.22104354,0.016
0.105,0.07146694095220052,0.22059456,0.027
0.204,0.14203231021550894,0.27175158,0.105
0.323,0.230644655386667,0.32092145,0.204
0.348,0.3261605765560923,0.27222246,0.323
0.432,0.36443538962467337,0.39146784,0.348
0.507,0.4415516488832104,0.42565897,0.432
0.578,0.5086658131536551,0.4371079,0.507
0.635,0.5946096407456114,0.66473705,0.578
0.681,0.6417370181450158,0.63983613,0.635
0.732,0.6864263115801184,0.6839636,0.681
0.789,0.7420747457761095,0.8007737,0.732
0.845,0.790890205413596,0.82704675,0.789
0.874,0.8409733849257478,0.85926324,0.845
0.918,0.8629303636116127,0.84881663,0.874
0.936,0.8903556945017165,0.77819186,0.918
0.91,0.8948229051815312,0.68371665,0.936
0.833,0.8724711965251751,0.6881313,0.91
0.648,0.8135528370296004,0.6966812,0.833
0.744,0.6697534966920743,0.7234279,0.648
1.015,0.7502085927478753,0.72690237,0.744
1.012,0.9647038547475354,0.6881248,1.015
0.891,0.9607585622511213,0.6622969,1.012
0.817,0.8633548696134663,0.64761055,0.891
0.896,0.794104224247191,0.53091586,0.817
1.04,0.8756527076406092,0.67242515,0.896
0.775,0.9944718224726165,0.6860121,1.04
0.899,0.77549052517242,0.64842594,0.775
0.832,0.8814529791602613,0.68529195,0.899
0.906,0.8237118687438357,0.6391623,0.832
0.846,0.8832236492476107,0.66631407,0.906
0.782,0.8205083835574967,0.5908315,0.846
0.721,0.7630816038442322,0.58486325,0.782
0.636,0.7246618486489613,0.6803676,0.721
0.553,0.6396420964366573,0.5992299,0.636
0.462,0.5875504181752608,0.7630621,0.553
0.289,0.4901312827511092,0.6058073,0.462
0.349,0.3488428736524763,0.66057634,0.289
0.24,0.37368768457118884,0.49340758,0.349
0.155,0.2675653338645759,0.35749713,0.24
0.122,0.20511037191126968,0.41056144,0.155
0.063,0.1744977080334735,0.36497808,0.122
0.038,0.13091837337017845,0.38262966,0.063
0.032,0.11793308184313289,0.4362567,0.038
0.014,0.10752935184166751,0.35086453,0.032
0.006,0.09310384258860485,0.38046587,0.014
0.038,0.07903719287156868,0.30549988,0.006
0.105,0.11597981627539028,0.41360772,0.038
0.164,0.17886866218737923,0.5013924,0.105
0.234,0.22478610405724142,0.46744224,0.164
0.321,0.25988810725798084,0.29300687,0.234
0.412,0.32742824068787113,0.28718966,0.321
0.497,0.403628623946806,0.3394112,0.412
0.571,0.47005192621411007,0.29748967,0.497
0.63,0.5161467843943613,0.17949149,0.571
0.683,0.585410241488312,0.36252883,0.63
0.733,0.6215478355940093,0.29377443,0.683
0.778,0.653225553261308,0.22137772,0.733
0.833,0.7002743806658157,0.31602013,0.778
0.891,0.7613188564248602,0.44444767,0.833
0.946,0.7999914212869741,0.36648214,0.891
0.979,0.8470933134438439,0.3602201,0.946
1.002,0.870833622829766,0.2973583,0.979
1.029,0.892494593167478,0.2774569,1.002
1.042,0.9214752286225141,0.31796238,1.029
1.061,0.9590969612580321,0.5715805,1.042
1.083,0.9837952404858913,0.5761545,1.061
1.094,1.009495040570147,0.68541247,1.083
1.114,1.0232964831527105,0.65851116,1.094
1.113,1.0372043490902274,0.6193266,1.114
1.105,1.0361326248680442,0.5632594,1.113
1.083,1.0586201832967816,0.7434464,1.105
1.079,1.0475804848538788,0.8727232,1.083
1.077,1.0533830023554827,0.8466542,1.079
1.056,1.061644581320997,0.92070276,1.077
1.038,1.0419997003098653,0.8655267,1.056
0.994,1.0384842810334742,0.9279768,1.038
0.956,0.9989520967332167,0.85590154,0.994
0.881,0.9714865086043808,0.8571825,0.956
0.804,0.9057164325267173,0.7916158,0.881
0.759,0.8444366788514696,0.8004967,0.804
0.709,0.8067630222525599,0.8133349,0.759
0.673,0.762556093648582,0.7932101,0.709
0.626,0.7281258340950848,0.8096784,0.673
0.553,0.6885463269269657,0.81332743,0.626
0.474,0.6267378098088489,0.83648485,0.553
0.381,0.5586455305551282,0.835578,0.474
0.3,0.45758214627833915,0.6836034,0.381
0.217,0.38689832868840524,0.68721956,0.3
0.143,0.31189332475464326,0.6489816,0.217
0.078,0.21359939181416865,0.39593247,0.143
0.028,0.1442146365730745,0.29451326,0.078
0.008,0.1016682544978032,0.33372042,0.028
0.043,0.06337199096191817,0.1631399,0.008
0.099,0.09979687407179558,0.27354532,0.043
0.154,0.1416323631237752,0.27510172,0.099
0.222,0.18732058824834802,0.32108182,0.154
0.308,0.23281191176936966,0.27649462,0.222
0.399,0.32634284759155396,0.4999586,0.308
0.49,0.4089060466696773,0.5630942,0.399
0.572,0.4846696817032662,0.51099753,0.49
0.629,0.5642438654660716,0.5777671,0.572
0.694,0.6260395066542211,0.6613817,0.629
0.721,0.6755481348812794,0.5967968,0.694
0.777,0.7113594041687182,0.69389015,0.721
0.831,0.7717458831030766,0.8042908,0.777
0.885,0.8253470796483917,0.87135553,0.831
0.846,0.8696577731786702,0.8628922,0.885
0.913,0.8328315838103866,0.80885386,0.846
0.988,0.8799471806339189,0.7405301,0.913
1.005,0.9449809377359538,0.77970695,0.988
1.027,0.9659566487395391,0.8436914,1.005
1.016,0.9805484025116876,0.8140934,1.027
1.087,0.9686200832893678,0.8016213,1.016
1.108,1.021740810755682,0.8140186,1.087
1.106,1.0386599554816982,0.8299627,1.108
1.123,1.0458799972456951,0.87806934,1.106
1.072,1.0612121591465988,0.88378185,1.123
1.038,1.0177627381367729,0.8739416,1.072
1.069,0.9852682744561173,0.8545599,1.038
1.062,1.0014083792001123,0.76518583,1.069
1.018,1.0002970666246802,0.7807744,1.062
0.85,0.9594077641795292,0.776766,1.018
0.932,0.8153297280812767,0.7106813,0.85
0.923,0.8895995376640004,0.7867173,0.932
0.85,0.8831390157055209,0.7687083,0.923
0.79,0.8265672538505272,0.76572174,0.85
0.747,0.7818019151154821,0.79672396,0.79
0.567,0.7432481670159038,0.75739694,0.747
0.619,0.5961796611603115,0.76084954,0.567
0.565,0.6357776578344221,0.7601885,0.619
0.522,0.5916925422469788,0.79433477,0.565
0.449,0.5492083404367364,0.7576408,0.522
0.368,0.4818697734012668,0.69292635,0.449
0.268,0.4039615366714433,0.58766884,0.368
0.117,0.322401052183771,0.5902784,0.268
0.059,0.1910787961302074,0.50076157,0.117
0.042,0.13558518609145317,0.4144151,0.059
0.002,0.1145450149894266,0.37030476,0.042
0.017,0.06407421044965125,0.22202414,0.002
0.037,0.08395172926452296,0.31831926,0.017
0.064,0.12027630970224845,0.5226528,0.037
0.099,0.14605331769754953,0.5723663,0.064
0.176,0.18107876679021861,0.6219275,0.099
0.25,0.25096668115595944,0.6635332,0.176
0.294,0.31718450302475554,0.67770875,0.25
0.28,0.35678532707201793,0.6536109,0.294
0.279,0.3476086781218828,0.6565821,0.28
0.445,0.3446813401965525,0.64535403,0.279
0.471,0.48988540943248093,0.7297496,0.445
0.456,0.4933386984959487,0.5335408,0.471
0.789,0.48711972117416147,0.5754073,0.456
0.783,0.7526149521074259,0.55578995,0.789
0.892,0.758684381682401,0.68101466,0.783
0.984,0.8391143505887956,0.5724709,0.892
1.0,0.9141683868088034,0.5975229,0.984
1.018,0.9349905200895977,0.6623512,1.0
1.039,0.9586574012992716,0.7547257,1.018
1.065,0.9750324501546598,0.73169994,1.039
1.093,0.9967965671075313,0.71622497,1.065
1.121,1.024843182688873,0.74484146,1.093
1.122,1.047878980697385,0.71573216,1.121
1.116,1.051195124627664,0.7031106,1.122
1.111,1.0458840213477707,0.66172254,1.116
1.093,1.044465115757029,0.63696426,1.111
1.083,1.0355740133352733,0.6727304,1.093
1.07,1.0328310485990748,0.68239164,1.083
1.052,1.0202519300554096,0.6257274,1.07
1.028,1.0113245315319381,0.6509492,1.052
0.999,1.0051875727546626,0.74611515,1.028
0.947,0.9901173069633223,0.8037149,0.999
0.884,0.949326561025366,0.804869,0.947
0.78,0.9060352928044667,0.87267476,0.884
0.752,0.823292168457416,0.8929154,0.78
0.613,0.8059557582452371,0.96473664,0.752
0.623,0.697761211496421,0.9541957,0.613
0.628,0.6957757932694388,0.87735873,0.623
0.55,0.6954039188113372,0.85496783,0.628
0.463,0.6236747780832629,0.7943157,0.55
0.349,0.5446597993158897,0.7371556,0.463
0.237,0.44588652835572207,0.6999133,0.349
0.176,0.3402684664456429,0.62951535,0.237
0.127,0.28689015574409177,0.62737066,0.176
0.07,0.24185127430454378,0.61154056,0.127
0.021,0.18930465027998977,0.5782071,0.07
0.006,0.14087140071908866,0.51279676,0.021
0.052,0.11309609217239322,0.3719827,0.006
0.112,0.13319925876558358,0.21810843,0.052
0.167,0.1777744095697077,0.2627824,0.112
0.24,0.21602850991015282,0.22543326,0.167
0.322,0.2879543956542625,0.37266833,0.24
0.416,0.35478514636358094,0.40343314,0.322
0.503,0.44250435554248646,0.5301932,0.416
0.585,0.5083784429059429,0.49459928,0.503
0.648,0.5808721951993552,0.552815,0.585
0.701,0.6499708587487739,0.72029215,0.648
0.748,0.6947085782922574,0.7270289,0.701
0.796,0.7389875072832383,0.7761,0.748
0.84,0.7874657228073411,0.8553518,0.796
0.895,0.8329962713049687,0.9376006,0.84
0.947,0.8820844650797153,0.97166884,0.895
0.984,0.9256282381584214,0.9760087,0.947
1.008,0.9469257121753053,0.8829119,0.984
1.033,0.9570977729634683,0.79496586,1.008
1.053,0.9786241411313873,0.79536486,1.033
1.076,1.0021282992707512,0.8410636,1.053
1.097,1.019193094429574,0.80264103,1.076
1.111,1.0345728405313301,0.75884795,1.097
1.121,1.0355926525355659,0.6357314,1.111
1.119,1.0641108075472543,0.8127593,1.121
1.108,1.0657021521631092,0.8130727,1.119
1.09,1.0536523860481437,0.76186645,1.108
1.081,1.0441271012497721,0.78396136,1.09
1.065,1.031313548060742,0.7165493,1.081
1.05,1.011448162118342,0.6417622,1.065
1.019,1.0033057674333872,0.661684,1.05
0.99,1.0014728357694502,0.8608693,1.019
0.927,0.9688912658280059,0.7641722,0.99
0.862,0.9171867914235942,0.7874928,0.927
0.791,0.8632393479771653,0.7719544,0.862
0.738,0.8077797210500347,0.7765614,0.791
0.7,0.754831994167965,0.689494,0.738
0.652,0.7238224949129619,0.7095764,0.7
0.594,0.6780509533440527,0.6690795,0.652
0.508,0.6338621326897742,0.75169235,0.594
0.431,0.5637768595203486,0.7004821,0.508
0.34,0.49690602497915237,0.66358757,0.431
0.254,0.4268359449583106,0.7145733,0.34
0.078,0.33359860007213377,0.5404086,0.254
0.034,0.1877569714146396,0.5340346,0.078
0.016,0.1585918861251701,0.6305739,0.034
0.001,0.13463529386207984,0.57946074,0.016
0.022,0.11428974648334711,0.5301748,0.001
0.05,0.1090100046797233,0.32602337,0.022
0.127,0.11897925357044487,0.27082384,0.05
0.164,0.18365437868159373,0.27599174,0.127
0.251,0.21029432253381042,0.25388315,0.164
0.38,0.2815786054580177,0.29037786,0.251
0.466,0.3787467676705926,0.25215417,0.38
0.548,0.4493142829728659,0.2824672,0.466
0.616,0.5179109850262336,0.3153333,0.548
0.664,0.5817510606056239,0.41447577,0.616
0.714,0.6323674689884083,0.5352172,0.664
0.762,0.6814366391536958,0.6212497,0.714
0.812,0.7193334608515459,0.5980058,0.762
0.854,0.7718821313775089,0.6886806,0.812
0.91,0.8083653073514491,0.6915548,0.854
0.943,0.8477970865963518,0.5817708,0.91
0.971,0.8892101870608308,0.68365294,0.943
0.975,0.9227744927272864,0.73730177,0.971
1.023,0.9282194395242198,0.67904174,0.975
1.04,0.9670700894027905,0.6564777,1.023
1.068,0.9821031019226097,0.63903904,1.04
1.04,1.0130616407597333,0.6870401,1.068
1.082,0.9972973449558374,0.72676104,1.04
1.08,1.0354262927337925,0.75294155,1.082
1.06,1.0271214350794096,0.6529628,1.08
1.049,1.0324157588856817,0.85793394,1.06
1.035,1.0289120464629584,0.88760304,1.049
1.025,1.0043093439633877,0.7431985,1.035
1.001,1.00631289335919,0.8176832,1.025
0.979,0.9836624372704735,0.7623377,1.001
0.945,0.9698417039158246,0.7742533,0.979
0.9,0.9462685313963822,0.773293,0.945
0.814,0.914621640327712,0.79802054,0.9
0.757,0.8380834230610702,0.7172795,0.814
0.702,0.7849077650804009,0.6450898,0.757
0.651,0.7617204825606987,0.7859452,0.702
0.602,0.7123805876001542,0.7325526,0.651
0.559,0.6568507924296381,0.6023386,0.602
0.484,0.6207163143638202,0.6343666,0.559
0.402,0.5466912243497501,0.5498234,0.484
0.313,0.4653821961353476,0.432049,0.402
0.227,0.38948922803211244,0.43896273,0.313
0.156,0.32083155961298837,0.52393305,0.227
0.085,0.24644997377467415,0.4271697,0.156
0.033,0.17925110558867208,0.4224541,0.085
0.002,0.14228255809383683,0.53909814,0.033
0.022,0.11095653033433875,0.5273818,0.002
0.074,0.1015219494776036,0.37225577,0.022
0.131,0.12335933736368568,0.21870212,0.074
0.204,0.14916961428758888,0.1415537,0.131
0.287,0.22279249229548864,0.29540005,0.204
0.38,0.2976853219866452,0.36012527,0.287
0.465,0.3685908047764971,0.29460934,0.38
0.55,0.45179220338365145,0.39307308,0.465
0.607,0.5238401646797386,0.38162652,0.55
0.673,0.578805781351348,0.42235726,0.607
0.714,0.658304051515204,0.6319192,0.673
0.762,0.7013903904206262,0.68431973,0.714
0.814,0.7500212609632191,0.7326729,0.762
0.871,0.7992742661406179,0.7663649,0.814
0.921,0.8533338827850977,0.8319088,0.871
0.956,0.8932208916094931,0.8298379,0.921
0.996,0.917617408392351,0.801747,0.956
1.011,0.9389942168533801,0.709387,0.996
1.021,0.9552894516193996,0.75883216,1.011
1.058,0.9686401761796145,0.81611323,1.021
1.015,0.9933740893951285,0.7644509,1.058
1.079,0.9571818159638373,0.7431344,1.015
1.089,1.0080547818394487,0.719788,1.079
1.092,1.0116418397554225,0.6688644,1.089
1.084,1.0287814926839967,0.7896802,1.092
1.074,1.0244059378552053,0.8111787,1.084
1.059,1.015031981379027,0.8002748,1.074
1.043,1.0049093535476592,0.80602145,1.059
1.016,0.9969192058481758,0.835825,1.043
1.002,0.9586412140880841,0.65537155,1.016
0.947,0.9614205592914268,0.7645847,1.002
0.906,0.9276789146496466,0.84557384,0.947
0.801,0.8924164570892252,0.8032669,0.906
0.759,0.8274762942578813,0.88362575,0.801
0.708,0.8025143896435508,0.92537683,0.759
0.657,0.7551685375811322,0.83593404,0.708
0.613,0.7182518430761557,0.86418855,0.657
0.544,0.6715047154256808,0.7599525,0.613
0.476,0.6116066640128367,0.7307021,0.544
0.395,0.5543867305539124,0.72559625,0.476
0.306,0.4765147823763384,0.6300374,0.395
0.222,0.4023537991827756,0.6438259,0.306
0.123,0.3212790798473564,0.56200284,0.222
0.084,0.24036130734767258,0.61772096,0.123
0.028,0.20009998804095497,0.5840767,0.084
0.001,0.15306708192923138,0.61577654,0.028
0.012,0.12164603451019745,0.581372,0.001
0.041,0.11515651402261454,0.48517916,0.012
0.104,0.11575439311235713,0.30108166,0.041
0.166,0.14181947043420545,0.12561038,0.104
0.236,0.2009296042666462,0.20846254,0.166
0.307,0.24832039182633592,0.13377598,0.236
0.396,0.3088987340609382,0.16606261,0.307
0.481,0.39045667209643503,0.26972055,0.396
0.553,0.45990840342420725,0.27602842,0.481
0.613,0.5319182360768887,0.38925377,0.553
0.667,0.593088747397916,0.48648122,0.613
0.715,0.6523306198302959,0.60508054,0.667
0.769,0.694762369710546,0.6085405,0.715
0.822,0.7447060826005393,0.64001065,0.769
0.874,0.7963758983769695,0.69689137,0.822
0.912,0.8516834750463024,0.7982405,0.874
0.958,0.8889018908612044,0.8415539,0.912
0.978,0.9209180787071982,0.7747519,0.958
0.931,0.9358706266927209,0.74765956,0.978
1.008,0.9136803601311098,0.812122,0.931
1.043,0.9777483902375804,0.812109,1.008
1.048,0.9976889374798444,0.71070737,1.043
1.048,1.0035588810028169,0.70225346,1.048
1.041,1.0167893014068579,0.802839,1.048
1.046,0.9997687688647877,0.67429113,1.041
1.024,1.0064930395009672,0.6863779,1.046
1.012,1.001180753783344,0.78150576,1.024
0.996,0.9955372290228587,0.7958335,1.012
0.978,0.9865134421098235,0.81105626,0.996
0.945,0.9753843126633183,0.82217854,0.978
0.903,0.94839971823231,0.7989302,0.945
0.852,0.9215017116050114,0.84698755,0.903
0.785,0.887021733298342,0.8863261,0.852
0.72,0.8349628362627058,0.8981479,0.785
0.671,0.7731945368423931,0.8121287,0.72
0.622,0.7225864945182218,0.71809864,0.671
0.57,0.6854822780465518,0.7709788,0.622
0.528,0.6320887983380731,0.6934772,0.57
0.455,0.6007318985854394,0.73424876,0.528
0.32,0.5256144151325509,0.6155965,0.455
0.29,0.4092562034696484,0.5925405,0.32
0.149,0.3817229041441508,0.6187493,0.29
0.054,0.2582929102991969,0.58654135,0.149
0.038,0.17590724966258842,0.60200936,0.054
0.025,0.15373090778739162,0.58686566,0.038
0.008,0.13435833639378042,0.5702321,0.025
0.025,0.1032279392571929,0.4684565,0.008
0.045,0.1070278259790973,0.42819792,0.025
0.078,0.10659177331751274,0.3127009,0.045
0.101,0.11578889876467557,0.23676759,0.078
0.16,0.11722768586110954,0.09273327,0.101
0.186,0.1645835016011603,0.10129413,0.16
0.274,0.19025653028901068,0.15359433,0.186
0.21,0.2639140076465426,0.17422466,0.274
0.201,0.21631774389848252,0.20249985,0.21
0.195,0.20375784130113672,0.12830085,0.201
0.266,0.21464715037464216,0.24931122,0.195
0.265,0.301076297383587,0.4868943,0.266
0.18,0.2947823032568685,0.3969495,0.265
0.139,0.24129255113453996,0.49585995,0.18
0.145,0.22749475740374347,0.63005304,0.139
0.157,0.24139756631153253,0.6723644,0.145
0.216,0.2565277902009201,0.6850789,0.157
0.256,0.3101511190829487,0.71014565,0.216
0.273,0.36161427743308383,0.8003958,0.256
0.329,0.3788520586831938,0.8104371,0.273
0.35,0.4322950420943942,0.8660841,0.329
0.684,0.4443118101818706,0.7937243,0.35
0.481,0.7290272215583635,0.91465276,0.684
0.765,0.5648999213638893,0.88859844,0.481
0.601,0.8031817160486631,0.96071106,0.765
0.629,0.6709890947071365,0.9445411,0.601
0.927,0.6876468429511208,0.86841404,0.629
0.51,0.9372410495735973,0.94176865,0.927
0.398,0.6083246155042041,0.98980325,0.51
0.276,0.5279743711297539,1.0688663,0.398
0.345,0.43269710877751644,1.0826691,0.276
0.249,0.4849262897565504,1.0355171,0.345
0.235,0.408335108101247,1.0342557,0.249
0.448,0.38689211619247843,0.92705,0.235
0.268,0.5679363258804309,1.0139982,0.448
0.325,0.41375068132090553,0.9323803,0.268
0.354,0.45163066201362545,0.8763495,0.325
