y_true,fame,unified_xgb,persistence
0.007,0.014450110806030552,0.019290917,0.03
0.028,0.010943932287697036,0.01750484,0.007
0.068,0.03748394300406485,0.05107003,0.028
0.115,0.08844349098665465,0.101430595,0.068
0.18,0.14904428772631703,0.16367464,0.115
0.238,0.22277298700815493,0.23736128,0.18
0.3,0.28181671539408465,0.29075924,0.238
0.378,0.35249511013254486,0.36235577,0.3
0.439,0.44035952656834426,0.45883176,0.378
0.51,0.4969868332572069,0.5062478,0.439
0.572,0.5611326360007612,0.5662691,0.51
0.62,0.61569920126684,0.6156509,0.572
0.658,0.6755495333547228,0.68237185,0.62
0.718,0.7109634833288873,0.711043,0.658
0.756,0.7560083793534651,0.75136214,0.718
0.811,0.8066046081295589,0.8088181,0.756
0.853,0.8500804039034471,0.8523795,0.811
0.867,0.8919503391200135,0.89808476,0.853
0.893,0.9023463540774568,0.9010375,0.867
0.901,0.9189138988887601,0.9158237,0.893
0.93,0.926915935227544,0.92346406,0.901
0.939,0.9542300165108772,0.95794433,0.93
0.963,0.9501122876425381,0.9454215,0.939
0.971,0.9637278951072669,0.9576987,0.963
0.977,0.9842500512311073,0.9896244,0.971
0.969,0.9824218821356568,0.98355407,0.977
0.967,0.9742361156851103,0.975591,0.969
0.968,0.969198021632775,0.9725909,0.967
0.949,0.9674537657343731,0.9754271,0.968
0.929,0.9418563179760262,0.94531214,0.949
0.903,0.8977509769552857,0.8876889,0.929
0.859,0.8617902429348344,0.8483908,0.903
0.811,0.8195213267405866,0.81145936,0.859
0.764,0.7672449740849371,0.76391745,0.811
0.703,0.7068724144822495,0.70035124,0.764
0.545,0.6478438926093923,0.6449708,0.703
0.591,0.5412177720795557,0.5462954,0.545
0.554,0.521172320502807,0.5281954,0.591
0.513,0.47192008570469623,0.47989166,0.554
0.456,0.4367169682353695,0.44931105,0.513
0.371,0.3638574137924469,0.36211187,0.456
0.303,0.30063068468360105,0.30412585,0.371
0.236,0.24147792742294408,0.24874152,0.303
0.167,0.16991954231422432,0.16831228,0.236
0.109,0.11966865641018247,0.121323735,0.167
0.055,0.06884085593333708,0.06606417,0.109
0.025,0.03438572862985604,0.033792093,0.055
0.01,0.01656288652788534,0.016722351,0.025
0.033,0.02268658626186576,0.029964859,0.01
0.072,0.05020598039271661,0.058131896,0.033
0.123,0.09536063724932312,0.10362796,0.072
0.184,0.16229667629036781,0.17444554,0.123
0.255,0.23388415321611536,0.2440545,0.184
0.334,0.30444298042773804,0.30997363,0.255
0.419,0.3845793844146235,0.38793662,0.334
0.495,0.4786687786465255,0.48838863,0.419
0.564,0.5568524308219581,0.56647944,0.495
0.625,0.6244528879880824,0.6317003,0.564
0.678,0.6766710398624156,0.6774931,0.625
0.722,0.7225858102682131,0.71860695,0.678
0.771,0.7628619927750598,0.7560988,0.722
0.824,0.8189771975332686,0.8221205,0.771
0.87,0.8554316528199375,0.85283303,0.824
0.904,0.9021489881111325,0.9040664,0.87
0.923,0.9318401199584204,0.9301338,0.904
0.946,0.9488572655231999,0.94467586,0.923
0.977,0.9709922401500876,0.9678491,0.946
0.998,1.0037903907794177,1.0086284,0.977
1.022,1.0153005314821533,1.0152869,0.998
1.045,1.033230243646961,1.0329782,1.022
1.041,1.0570626864062502,1.0626938,1.045
1.05,1.054942588508697,1.0599008,1.041
1.048,1.0499581140043728,1.0502216,1.05
1.035,1.0465715009636236,1.0499861,1.048
1.025,1.0313331273538568,1.0342866,1.035
1.017,1.0154694199822702,1.0194933,1.025
0.996,0.999673161476122,1.0054309,1.017
0.965,0.9714306650402726,0.97694147,0.996
0.933,0.925891124917901,0.9258532,0.965
0.894,0.8866371641105955,0.88896745,0.933
0.821,0.8329716294686765,0.83183414,0.894
0.757,0.7690978021669125,0.77161616,0.821
0.695,0.6986777651297247,0.6992147,0.757
0.651,0.6391288728589104,0.64684063,0.695
0.602,0.5883161034014679,0.60148233,0.651
0.541,0.5278897666655505,0.53912514,0.602
0.481,0.46353442142252055,0.47336578,0.541
0.408,0.3987130858116507,0.4068126,0.481
0.329,0.32258054890727966,0.32559446,0.408
0.253,0.24491059217835673,0.24188249,0.329
0.188,0.1801205522590582,0.17741083,0.253
0.119,0.12821239945291288,0.12763542,0.188
0.069,0.07350338376000815,0.07108445,0.119
0.026,0.0424012856320122,0.04380521,0.069
0.007,0.01632242401013372,0.018435229,0.026
0.027,0.01669739838169036,0.023067163,0.007
0.065,0.04553905533257652,0.05620148,0.027
0.13,0.08573825816732931,0.093309805,0.065
0.192,0.18024995522347204,0.20295309,0.13
0.269,0.24727226164145094,0.2632038,0.192
0.35,0.32637481639366805,0.33603683,0.269
0.435,0.40542737631589937,0.4086825,0.35
0.513,0.4981757975181662,0.50429475,0.435
0.581,0.5814508008347297,0.5898742,0.513
0.643,0.6445520625646709,0.6474646,0.581
0.691,0.6963224662879042,0.6919859,0.643
0.646,0.7481698225139762,0.7454142,0.691
0.811,0.7402178708197394,0.736785,0.646
0.749,0.825551684256591,0.81801075,0.811
0.762,0.7893066467542622,0.7613704,0.749
0.76,0.8271139889275037,0.81641597,0.762
0.675,0.8228266529962499,0.8177515,0.76
0.845,0.7763557100394088,0.77697724,0.675
0.966,0.8392492373198107,0.828296,0.845
1.039,0.9228919153793428,0.90997833,0.966
0.865,1.0060903320697054,0.9954087,1.039
0.956,0.89911707163694,0.87172294,0.865
0.93,0.9320966198335101,0.9054987,0.956
0.954,0.9072547305220587,0.88492095,0.93
1.062,0.9425900616388903,0.94034773,0.954
0.994,0.9864306228834846,0.9727845,1.062
0.858,0.9718265836702193,0.9668606,0.994
1.054,0.888785322277765,0.8846928,0.858
0.875,0.9560603687434756,0.94455385,1.054
0.779,0.8327822937395293,0.8071154,0.875
0.569,0.7935050499129787,0.7928384,0.779
0.562,0.6052175765619252,0.58425874,0.569
0.818,0.5612406080888042,0.55675185,0.562
0.4,0.6793185737011465,0.68900025,0.818
0.744,0.4455196808586976,0.4388975,0.4
0.35,0.554462155627007,0.538402,0.744
0.378,0.41362432317165715,0.44541338,0.35
0.24,0.3776267097893808,0.39876005,0.378
0.224,0.23109187146472682,0.24312912,0.24
0.347,0.17277840629669333,0.1672534,0.224
0.182,0.2757517080844187,0.3011508,0.347
0.213,0.148664866153365,0.14281364,0.182
0.199,0.17370674998052824,0.17190908,0.213
0.126,0.15667954312026913,0.1568319,0.199
0.061,0.09862459151195413,0.09502982,0.126
0.018,0.051544586736354626,0.044753984,0.061
0.013,0.017614479678929436,0.010174437,0.018
0.043,0.02574903652169935,0.02065856,0.013
0.071,0.06906220200941512,0.076669514,0.043
0.09,0.10203177611306678,0.11083248,0.071
0.127,0.13082757960207872,0.12995479,0.09
0.168,0.1667576708067903,0.16771188,0.127
0.212,0.21428790391729435,0.20870326,0.168
0.287,0.2535696331737161,0.24365304,0.212
0.528,0.3497507350753382,0.35250202,0.287
0.467,0.5381666864667933,0.542141,0.528
0.428,0.5358693194131293,0.52637124,0.467
0.324,0.5558448828957331,0.5579954,0.428
0.41,0.4778243275346286,0.47976556,0.324
0.572,0.47186196658634266,0.44813448,0.41
0.562,0.6163807776999753,0.6238657,0.572
0.655,0.6208561274399946,0.6131756,0.562
0.677,0.7206978094096071,0.73859954,0.655
0.711,0.7415906570395855,0.7537209,0.677
0.967,0.7546670892667982,0.7473882,0.711
0.994,0.9030993608586937,0.8956188,0.967
1.065,0.9631329133073299,0.949594,0.994
0.991,1.0486823988661569,1.0520929,1.065
1.055,1.011204094461673,1.00937,0.991
1.058,1.0566164551777102,1.061325,1.055
1.047,1.0459119577221547,1.0436362,1.058
1.034,1.0072873737683437,0.9802252,1.047
1.032,1.0239616542919627,1.0171809,1.034
1.016,0.9885607287996035,0.9614475,1.032
0.999,1.0042740699905592,0.9947053,1.016
0.976,0.9874840557155778,0.9819302,0.999
0.954,0.9743417982124528,0.98514205,0.976
0.922,0.8848962194295864,0.85297734,0.954
0.875,0.8515288669756361,0.82584447,0.922
0.81,0.8043840676448486,0.77965826,0.875
0.746,0.7613573680807771,0.75110877,0.81
0.688,0.6988326463230118,0.6952197,0.746
0.635,0.6408813401869471,0.64178306,0.688
0.595,0.5818354325723591,0.58417445,0.635
0.532,0.532219652793212,0.5331919,0.595
0.469,0.47148019863533297,0.47468275,0.532
0.397,0.38735312588076304,0.37523156,0.469
0.32,0.3205017291419302,0.3089002,0.397
0.237,0.26008771522503615,0.25703898,0.32
0.172,0.18351164828907954,0.1788518,0.237
0.111,0.1228324870402597,0.12234993,0.172
0.059,0.07063682975043624,0.06955271,0.111
0.019,0.03694193759251844,0.03767911,0.059
0.003,0.014177279856465897,0.017187497,0.019
0.016,0.017312115690229658,0.024983173,0.003
0.027,0.03392120859129413,0.04020371,0.016
0.105,0.04520973723666505,0.04533174,0.027
0.204,0.14582736470605706,0.15959989,0.105
0.323,0.2526295210502912,0.26924303,0.204
0.348,0.3494648223465566,0.34582594,0.323
0.432,0.4139559809451217,0.41454428,0.348
0.507,0.49637595887515096,0.49552295,0.432
0.578,0.5731996104638043,0.5765125,0.507
0.635,0.6395470533719603,0.6392639,0.578
0.681,0.6922265073211945,0.6886771,0.635
0.732,0.746085330382335,0.74669015,0.681
0.789,0.7788892177053667,0.76989144,0.732
0.845,0.8409257130635369,0.8429706,0.789
0.874,0.8839991953542806,0.8827096,0.845
0.918,0.9097392564769188,0.9038682,0.874
0.936,0.9498401916894842,0.9471384,0.918
0.91,0.9614081369695681,0.95129544,0.936
0.833,0.9459432478525611,0.9302099,0.91
0.648,0.8822698940365048,0.8571418,0.833
0.744,0.7633464996499535,0.7435466,0.648
1.015,0.7434061491030594,0.71323687,0.744
1.012,0.9144002693022628,0.9031804,1.015
0.891,0.9665836906789099,0.96764576,1.012
0.817,0.8955166201832004,0.8878929,0.891
0.896,0.8286164649126946,0.8153378,0.817
1.04,0.8287131832135671,0.8054124,0.896
0.775,0.9502025210151318,0.953102,1.04
0.899,0.8174391172328516,0.8242887,0.775
0.832,0.8259420140733538,0.8127347,0.899
0.906,0.7944003879000384,0.8041383,0.832
0.846,0.8166222411412866,0.8177027,0.906
0.782,0.7688571940736402,0.77164304,0.846
0.721,0.721986276812094,0.72305554,0.782
0.636,0.6571749404707223,0.6557672,0.721
0.553,0.5913074543193962,0.5971116,0.636
0.462,0.518119535017259,0.5234927,0.553
0.289,0.41475114045382866,0.412292,0.462
0.349,0.24985474976569755,0.23343849,0.289
0.24,0.28130480449993633,0.29749766,0.349
0.155,0.19399124745092722,0.2044464,0.24
0.122,0.12440789627503412,0.13131915,0.155
0.063,0.08514520365188465,0.0906499,0.122
0.038,0.043886217706677326,0.049744237,0.063
0.032,0.021626845616661915,0.021084813,0.038
0.014,0.024903024814666372,0.028251477,0.032
0.006,0.01908720737107653,0.019460674,0.014
0.038,0.025429809085967262,0.028179228,0.006
0.105,0.06276644602874315,0.06677397,0.038
0.164,0.1415483071503284,0.15030932,0.105
0.234,0.21724505295689983,0.22872639,0.164
0.321,0.2868781578952158,0.28808025,0.234
0.412,0.37498104094884827,0.3748375,0.321
0.497,0.47809186989884317,0.4845474,0.412
0.571,0.5673715529200124,0.57050973,0.497
0.63,0.6409217534811473,0.6448042,0.571
0.683,0.6937252498045939,0.6903269,0.63
0.733,0.7392346654774882,0.72961134,0.683
0.778,0.7850091002532262,0.77358615,0.733
0.833,0.8402195007370326,0.8379592,0.778
0.891,0.8826021474869208,0.8801493,0.833
0.946,0.9268326735942827,0.9223696,0.891
0.979,0.966310372244397,0.9572364,0.946
1.002,1.015036740109517,1.0167418,0.979
1.029,1.0317477649245013,1.0279387,1.002
1.042,1.0596405364554764,1.0609925,1.029
1.061,1.07256464488708,1.0746608,1.042
1.083,1.079322917057366,1.0775274,1.061
1.094,1.0899585054494039,1.0874215,1.083
1.114,1.0978038458035764,1.0964833,1.094
1.113,1.1029743699420078,1.0989039,1.114
1.105,1.1107984843850591,1.1138312,1.113
1.083,1.103690472147084,1.1087729,1.105
1.079,1.070823222936002,1.0687473,1.083
1.077,1.0713000170311395,1.0819668,1.079
1.056,1.0490327167231803,1.0563253,1.077
1.038,1.0284674976602783,1.0409948,1.056
0.994,1.0023634810713355,1.0165108,1.038
0.956,0.9413092250577583,0.9451624,0.994
0.881,0.8893431261363874,0.8898386,0.956
0.804,0.8139811575191462,0.81037116,0.881
0.759,0.7477314586892224,0.749042,0.804
0.709,0.6975497816865173,0.7065697,0.759
0.673,0.6364460182472458,0.6442688,0.709
0.626,0.6004575564634728,0.61623186,0.673
0.553,0.5476769930945041,0.5612089,0.626
0.474,0.46696791342958116,0.4686068,0.553
0.381,0.387914804375893,0.38730028,0.474
0.3,0.3028284473731343,0.30066335,0.381
0.217,0.23028371910799794,0.22919805,0.3
0.143,0.15360084794602435,0.14813055,0.217
0.078,0.09305926478269033,0.086592294,0.143
0.028,0.04952797800960594,0.046282724,0.078
0.008,0.019906243165428904,0.019792188,0.028
0.043,0.022559209276399577,0.03197783,0.008
0.099,0.06341645483491333,0.07794281,0.043
0.154,0.1428665872635509,0.16869578,0.099
0.222,0.21117657274354143,0.23301294,0.154
0.308,0.28392891194844105,0.29760733,0.222
0.399,0.3791240347527205,0.3930422,0.308
0.49,0.45963373079266034,0.46218055,0.399
0.572,0.5602503241227714,0.56880087,0.49
0.629,0.6413895007651444,0.64854896,0.572
0.694,0.6948507509058972,0.69493616,0.629
0.721,0.7511103652696663,0.7482033,0.694
0.777,0.7784015920731394,0.768012,0.721
0.831,0.8345995735060481,0.8314625,0.777
0.885,0.8839068965638872,0.8840248,0.831
0.846,0.9272779033475352,0.924977,0.885
0.913,0.9017680669862169,0.88741434,0.846
0.988,0.9534779843476535,0.94934416,0.913
1.005,0.9937932715483021,0.98358744,0.988
1.027,1.0200070522182245,1.0104809,1.005
1.016,1.0418488934229346,1.0352092,1.027
1.087,1.0326973675382987,1.0228868,1.016
1.108,1.0813257534725405,1.0804905,1.087
1.106,1.0869373017788524,1.0784202,1.108
1.123,1.1066428543565672,1.1101251,1.106
1.072,1.1092653671956687,1.1128527,1.123
1.038,1.0653425061156634,1.06155,1.072
1.069,1.02879074535459,1.02263,1.038
1.062,1.032047100612401,1.0327476,1.069
1.018,0.9987207951851848,0.988147,1.062
0.85,0.9822030337889257,0.9882808,1.018
0.932,0.8668444807564218,0.87415475,0.85
0.923,0.871328697304462,0.8795748,0.932
0.85,0.8197659861777817,0.81543314,0.923
0.79,0.7782497967138994,0.7835672,0.85
0.747,0.7196886507191889,0.725404,0.79
0.567,0.6818218560953127,0.6972657,0.747
0.619,0.5706138367027286,0.59669363,0.567
0.565,0.5345845323699309,0.54683286,0.619
0.522,0.45389724546838817,0.44928882,0.565
0.449,0.4358341512937529,0.44814593,0.522
0.368,0.36521686596549335,0.37269655,0.449
0.268,0.2887269099495063,0.28802517,0.368
0.117,0.2127151729002889,0.2161563,0.268
0.059,0.10506713991090823,0.10914553,0.117
0.042,0.041237368860691015,0.039451204,0.059
0.002,0.030116735871861526,0.03420508,0.042
0.017,0.024878683082288782,0.038303997,0.002
0.037,0.05282470218373128,0.07342957,0.017
0.064,0.07336220389590956,0.088181935,0.037
0.099,0.0981096064280529,0.10270498,0.064
0.176,0.14693607317415142,0.15521608,0.099
0.25,0.23587704157109837,0.24881224,0.176
0.294,0.3064122531707202,0.30720195,0.25
0.28,0.36583113872841616,0.36659077,0.294
0.279,0.37030337091061394,0.3672681,0.28
0.445,0.4002127343818501,0.4208648,0.279
0.471,0.512194012144171,0.5264573,0.445
0.456,0.5545775473476836,0.5702426,0.471
0.789,0.5331227888043658,0.52070856,0.456
0.783,0.7739760856268602,0.7894776,0.789
0.892,0.7988505534367939,0.77892786,0.783
0.984,0.8930047589835876,0.8726219,0.892
1.0,0.9797528423893429,0.9747715,0.984
1.018,1.0230289865130562,1.0117004,1.0
1.039,1.0459539264228117,1.0404416,1.018
1.065,1.0582481106169426,1.0500106,1.039
1.093,1.0732643593205955,1.0625583,1.065
1.121,1.0780611434128575,1.0637596,1.093
1.122,1.0971207705127806,1.0821961,1.121
1.116,1.1306857142711815,1.1373763,1.122
1.111,1.1210105928410932,1.1239477,1.116
1.093,1.120818123631012,1.1262925,1.111
1.083,1.086768349690046,1.0830841,1.093
1.07,1.0884606592022212,1.0990087,1.083
1.052,1.0618922742900527,1.0681677,1.07
1.028,1.0141931129811557,1.0119324,1.052
0.999,0.9684907312878384,0.9559381,1.028
0.947,0.9349695697016279,0.92685187,0.999
0.884,0.8959335174335089,0.90010536,0.947
0.78,0.825537481460317,0.822513,0.884
0.752,0.7521072461389493,0.76209897,0.78
0.613,0.6915999960166909,0.6940924,0.752
0.623,0.5920295036828063,0.6053279,0.613
0.628,0.5610083840523472,0.5721533,0.623
0.55,0.522665640470804,0.5243211,0.628
0.463,0.4661649795517975,0.46737802,0.55
0.349,0.3792887390128936,0.37184092,0.463
0.237,0.29185974377376894,0.29218203,0.349
0.176,0.21200784937029105,0.2251246,0.237
0.127,0.11494859912921417,0.10628673,0.176
0.07,0.08515126637839729,0.088891804,0.127
0.021,0.042991101042013015,0.041800596,0.07
0.006,0.016516081233213527,0.018079665,0.021
0.052,0.022496257553550354,0.03194256,0.006
0.112,0.06909169624593912,0.082063094,0.052
0.167,0.15122761241313154,0.17416862,0.112
0.24,0.22538805045252416,0.24547616,0.167
0.322,0.3011595859572907,0.3114239,0.24
0.416,0.38872494998577933,0.3931049,0.322
0.503,0.484069352439238,0.4882212,0.416
0.585,0.5744422433173727,0.58109474,0.503
0.648,0.6540663283859276,0.65943867,0.585
0.701,0.7079331796858298,0.7048252,0.648
0.748,0.7595338773791402,0.7537009,0.701
0.796,0.8080081191588514,0.8028778,0.748
0.84,0.8526051709705048,0.84830767,0.796
0.895,0.8992092654997338,0.9007525,0.84
0.947,0.937671636308898,0.9352252,0.895
0.984,0.9729846956498162,0.96504456,0.947
1.008,1.0167851584619192,1.0157844,0.984
1.033,1.0384464279259578,1.036185,1.008
1.053,1.0623616315298796,1.063385,1.033
1.076,1.0779271719882972,1.0798163,1.053
1.097,1.09361546226223,1.0966376,1.076
1.111,1.1068681598196317,1.1120628,1.097
1.121,1.1128179026955243,1.1173555,1.111
1.119,1.1199065719223178,1.1270622,1.121
1.108,1.117228349886719,1.1264236,1.119
1.09,1.1036321941278877,1.1125042,1.108
1.081,1.0730667559731764,1.0748595,1.09
1.065,1.0627767680532916,1.0716648,1.081
1.05,1.0380314640593165,1.0474471,1.065
1.019,1.0175862762677443,1.0311376,1.05
0.99,0.9760984982445967,0.9843284,1.019
0.927,0.9403198748180824,0.94974554,0.99
0.862,0.8658050875182681,0.8665663,0.927
0.791,0.8052859596142176,0.8103341,0.862
0.738,0.7339894896183794,0.7408717,0.791
0.7,0.6822358604644121,0.6979148,0.738
0.652,0.6320720442386935,0.64918303,0.7
0.594,0.575686049491626,0.5901155,0.652
0.508,0.5153377394077792,0.5271947,0.594
0.431,0.424364062288976,0.4247634,0.508
0.34,0.35185801653779514,0.3538966,0.431
0.254,0.2576437390085487,0.24975301,0.34
0.078,0.1854574986946364,0.17945194,0.254
0.034,0.07375637400918643,0.07240509,0.078
0.016,0.03553263269870014,0.042348664,0.034
0.001,0.019243519955400933,0.028777763,0.016
0.022,0.029574973520424156,0.04957657,0.001
0.05,0.05947868037166873,0.0826362,0.022
0.127,0.08337664229167863,0.09417333,0.05
0.164,0.18727569085749024,0.21442871,0.127
0.251,0.22718053844072258,0.24175519,0.164
0.38,0.3194871784933809,0.33079875,0.251
0.466,0.43882533382398675,0.44812733,0.38
0.548,0.525874644136886,0.5264303,0.466
0.616,0.6131385374493965,0.61373883,0.548
0.664,0.6821484292135794,0.6823273,0.616
0.714,0.7327823478180688,0.7302309,0.664
0.762,0.7744204028541134,0.7671411,0.714
0.812,0.826035866685521,0.8233822,0.762
0.854,0.8745595392664387,0.8727274,0.812
0.91,0.9133342515137114,0.9126461,0.854
0.943,0.9526276860542332,0.94820994,0.91
0.971,0.9768484975260561,0.96399736,0.943
0.975,1.0139253227282432,1.0072352,0.971
1.023,1.021490596753242,1.0157005,0.975
1.04,1.0473337888960677,1.0393416,1.023
1.068,1.064394446329381,1.0607276,1.04
1.04,1.0845132658490426,1.0823743,1.068
1.082,1.056684632597121,1.0505911,1.04
1.08,1.0815314194189272,1.0787554,1.082
1.06,1.0817083750113645,1.0852439,1.08
1.049,1.062395130652109,1.0616553,1.06
1.035,1.0361655785346389,1.0292825,1.049
1.025,1.0231259281188065,1.0220973,1.035
1.001,1.0022119421953657,0.999876,1.025
0.979,0.97456375581007,0.97482336,1.001
0.945,0.9469824901841274,0.94868314,0.979
0.9,0.9032558847878582,0.9035354,0.945
0.814,0.8458689750838511,0.840862,0.9
0.757,0.7721345585358163,0.7705037,0.814
0.702,0.6996078667324196,0.6931326,0.757
0.651,0.6455340156422112,0.6456737,0.702
0.602,0.5921884213731637,0.59827656,0.651
0.559,0.5385815108409396,0.54833364,0.602
0.484,0.4776262948176065,0.4796553,0.559
0.402,0.4045440811584206,0.40412056,0.484
0.313,0.3210804129445571,0.3146055,0.402
0.227,0.23985691629073363,0.23279749,0.313
0.156,0.1590105462628636,0.14887549,0.227
0.085,0.10170009450328582,0.094778,0.156
0.033,0.05318328666479631,0.048960384,0.085
0.002,0.022219596118110904,0.020446032,0.033
0.022,0.014229368225384557,0.019758435,0.002
0.074,0.04608946408733813,0.05742035,0.022
0.131,0.1079046559739257,0.12367175,0.074
0.204,0.1909914754996265,0.2164707,0.131
0.287,0.2630996144040645,0.27911338,0.204
0.38,0.3515501807892698,0.36564097,0.287
0.465,0.44443819604050167,0.455768,0.38
0.55,0.527358530563144,0.5345233,0.465
0.607,0.6076329527424189,0.61226636,0.55
0.673,0.6726063423848885,0.6782032,0.607
0.714,0.7248493422936212,0.7240987,0.673
0.762,0.7655389297598425,0.76229286,0.714
0.814,0.8174593364580096,0.8204738,0.762
0.871,0.8566958043327221,0.8569481,0.814
0.921,0.9051997260304165,0.9059941,0.871
0.956,0.9522805941319625,0.95253164,0.921
0.996,0.9839180580018452,0.9793397,0.956
1.011,1.0174837643485954,1.0118017,0.996
1.021,1.03237938621252,1.024185,1.011
1.058,1.0434589442310727,1.035994,1.021
1.015,1.0743142579057876,1.0738006,1.058
1.079,1.0378669003077876,1.0289658,1.015
1.089,1.0611427413891978,1.0466626,1.079
1.092,1.0759858122355035,1.0688014,1.089
1.084,1.090392790676313,1.0878065,1.092
1.074,1.079807355049248,1.0768374,1.084
1.059,1.0673912909007068,1.0631056,1.074
1.043,1.0523019937015468,1.0507461,1.059
1.016,1.032701488856845,1.0336543,1.043
1.002,0.995109662266925,0.99109596,1.016
0.947,0.9774069694469659,0.981349,1.002
0.906,0.9128080273196395,0.90955275,0.947
0.801,0.8599524467977551,0.8563737,0.906
0.759,0.7796127704740875,0.7868866,0.801
0.708,0.7098057416282211,0.71212107,0.759
0.657,0.653163943194515,0.6638744,0.708
0.613,0.6126666754138702,0.63674533,0.657
0.544,0.5564155598480366,0.57630944,0.613
0.476,0.4655798056185887,0.46700853,0.544
0.395,0.39524189579024355,0.39364868,0.476
0.306,0.3121855422522948,0.30457237,0.395
0.222,0.23797902222886919,0.23320502,0.306
0.123,0.15144848767822083,0.13693216,0.222
0.084,0.07511327274679115,0.064956084,0.123
0.028,0.04882668152502152,0.046399586,0.084
0.001,0.016193714202050905,0.016704673,0.028
0.012,0.016488655899161386,0.025359869,0.001
0.041,0.03559297686733511,0.044737317,0.012
0.104,0.06873633033227432,0.07667176,0.041
0.166,0.1452440303133925,0.15705438,0.104
0.236,0.22052043987938144,0.2331359,0.166
0.307,0.2938019022897322,0.29936588,0.236
0.396,0.37527357870489153,0.3824532,0.307
0.481,0.4691400345236283,0.48032984,0.396
0.553,0.5522540654555271,0.5616165,0.481
0.613,0.6232569698821926,0.63013726,0.553
0.667,0.6771702997033086,0.67821974,0.613
0.715,0.7269443477380215,0.72577137,0.667
0.769,0.7685510411667723,0.7642656,0.715
0.822,0.8251671066582041,0.82820296,0.769
0.874,0.8631372697086664,0.86145085,0.822
0.912,0.9089774405156736,0.90860283,0.874
0.958,0.9473223933884627,0.9491675,0.912
0.978,0.974191636798776,0.9691508,0.958
0.931,1.0038929591111687,1.0048078,0.978
1.008,0.9603188434100343,0.9444137,0.931
1.043,1.0138624343289524,1.0133288,1.008
1.048,1.0368542957981028,1.0354662,1.043
1.048,1.061945332492375,1.0686641,1.048
1.041,1.0527402406899835,1.0536493,1.048
1.046,1.040446337158277,1.034125,1.041
1.024,1.0404981369515451,1.0375915,1.046
1.012,1.0161263361852821,1.0087165,1.024
0.996,1.014848970517881,1.017081,1.012
0.978,0.9827281442079746,0.9786837,0.996
0.945,0.9619414346915144,0.95568955,0.978
0.903,0.911397505097347,0.9036986,0.945
0.852,0.8656556951973059,0.859806,0.903
0.785,0.8043929491884235,0.79848385,0.852
0.72,0.7508021759130835,0.75863844,0.785
0.671,0.6829654013212753,0.6939705,0.72
0.622,0.6324950428663163,0.65084356,0.671
0.57,0.5901805839300006,0.6216727,0.622
0.528,0.5151080265477862,0.53327304,0.57
0.455,0.45989399248297336,0.4737793,0.528
0.32,0.3845811723870546,0.39086518,0.455
0.29,0.2682743511687678,0.26335487,0.32
0.149,0.22545783320756374,0.22626086,0.29
0.054,0.10933725227826573,0.099478625,0.149
0.038,0.04348532884124376,0.041998293,0.054
0.025,0.019587640452453044,0.018047804,0.038
0.008,0.03913120736590327,0.059721213,0.025
0.025,0.02776410576656707,0.0413711,0.008
0.045,0.046168119343009385,0.054293703,0.025
0.078,0.06996864598990031,0.07382309,0.045
0.101,0.10443107100356967,0.10350467,0.078
0.16,0.1410666155134734,0.14133376,0.101
0.186,0.20811162270792297,0.21019144,0.16
0.274,0.23741433409889304,0.23359816,0.186
0.21,0.34605844020159837,0.3582252,0.274
0.201,0.29081507126944217,0.28686428,0.21
0.195,0.2969015915530871,0.30163136,0.201
0.266,0.2567502944061404,0.24738128,0.195
0.265,0.3160347621835089,0.31328377,0.266
0.18,0.3224554620282754,0.32097903,0.265
0.139,0.2523187214033796,0.24268876,0.18
0.145,0.20617368431254582,0.19480179,0.139
0.157,0.1753008725000844,0.15244326,0.145
0.216,0.19398753153176646,0.18509188,0.157
0.256,0.254256768062072,0.24902469,0.216
0.273,0.2982306472497858,0.292543,0.256
0.329,0.3590112435282713,0.38221192,0.273
0.35,0.40153689567030776,0.42377764,0.329
0.684,0.4046687582122323,0.41672376,0.35
0.481,0.6377790642319848,0.6486944,0.684
0.765,0.5276086036412339,0.5094482,0.481
0.601,0.6967996885668221,0.6801873,0.765
0.629,0.6302214408660374,0.6141248,0.601
0.927,0.6542737200601754,0.6375917,0.629
0.51,0.8077347874797375,0.78279334,0.927
0.398,0.6364495106345464,0.62145424,0.51
0.276,0.5945233755125657,0.6137819,0.398
0.345,0.3740997417726953,0.36298704,0.276
0.249,0.4396085660844523,0.44958553,0.345
0.235,0.2856836368806345,0.27682903,0.249
0.448,0.27871989571655026,0.28367367,0.235
0.268,0.44220333799720585,0.4663181,0.448
0.325,0.2568229165570063,0.2179639,0.268
0.354,0.29800951547941457,0.27293032,0.325
0.368,0.3288618794307263,0.32289866,0.354
0.13,0.37508456474162355,0.39681253,0.368
0.136,0.15842877791371063,0.14056472,0.13
0.18,0.14516014437767785,0.13285355,0.136
0.073,0.17957862124339022,0.1894625,0.18
0.032,0.07618893685180958,0.07550969,0.073
0.012,0.04805670712286985,0.050491028,0.032
0.021,0.020682576029681286,0.011867988,0.012
0.087,0.038226681457839244,0.035947923,0.021
0.157,0.1218614668106891,0.13440815,0.087
0.227,0.2148739001470243,0.23976278,0.157
0.314,0.29255980783845215,0.3139221,0.227
0.403,0.381125107326465,0.40152806,0.314
0.494,0.45867748180847234,0.47517562,0.403
