y_true,fame,unified_xgb,persistence
0.628,0.7552126452128379,0.6662836,0.847
0.483,0.635868550170922,0.7181465,0.628
0.523,0.5203840748977306,0.5963028,0.483
0.703,0.568758859694194,0.70545644,0.523
0.519,0.610128005265187,0.40830952,0.703
0.536,0.4592312165855461,0.30757055,0.519
0.524,0.4696233131840365,0.35459152,0.536
0.27,0.4748175320562003,0.40311658,0.524
0.239,0.3058708570629159,0.36735874,0.27
0.193,0.25813617919361487,0.27463207,0.239
0.202,0.21052502465101608,0.2287158,0.193
0.086,0.21046418821052335,0.22182229,0.202
0.048,0.11098764290787905,0.12442254,0.086
0.04,0.08315728367819726,0.13566323,0.048
0.026,0.06609492363830256,0.09765256,0.04
0.003,0.04256075843611361,0.07008339,0.026
0.01,0.01845942428583695,0.04930969,0.003
0.028,0.025143773294910535,0.071561396,0.01
0.046,0.03597331943318561,0.060732204,0.028
0.069,0.054682269149797486,0.08512396,0.046
0.08,0.0805357574061014,0.12069778,0.069
0.086,0.0975535193981282,0.1409128,0.08
0.1,0.10807690703106648,0.14722891,0.086
0.164,0.12753162499576043,0.18276154,0.1
0.268,0.17707708972142078,0.19939615,0.164
0.516,0.2695787420713328,0.30775937,0.268
0.349,0.435986981301681,0.35178164,0.516
0.632,0.34788537350413967,0.40596628,0.349
0.656,0.5105087535833754,0.32457042,0.632
0.695,0.510239869199769,0.23578538,0.656
0.778,0.5255202099659991,0.18865173,0.695
0.452,0.6249809798904757,0.39744195,0.778
0.674,0.4596247057324546,0.48350617,0.452
0.63,0.6549558304749215,0.6061767,0.674
0.536,0.6276655467101483,0.5739616,0.63
0.833,0.6047817276748276,0.6708276,0.536
0.78,0.7923169298857631,0.6675718,0.833
0.962,0.779955053488633,0.76359385,0.78
0.7,0.9177660604439838,0.86441386,0.962
0.835,0.6902182933987893,0.6162496,0.7
0.987,0.8053166100809678,0.7756391,0.835
0.996,0.8989471801547244,0.7875264,0.987
0.939,0.8911036213386808,0.74485356,0.996
0.63,0.8662891301963538,0.7448007,0.939
0.95,0.6657328546833995,0.69117284,0.63
0.883,0.8693712716503205,0.69464594,0.95
0.775,0.813213847642238,0.67151994,0.883
0.804,0.7578576633518371,0.73925465,0.775
0.8,0.7642613804393312,0.67326635,0.804
0.433,0.761658546904782,0.6769666,0.8
0.305,0.5415851540447123,0.7241608,0.433
0.44,0.4109636660822424,0.5364644,0.305
0.595,0.48149214709587557,0.4820637,0.44
0.455,0.5711003524223287,0.49056262,0.595
0.15,0.46087729292983104,0.42091933,0.455
0.146,0.2622408569714383,0.41122234,0.15
0.158,0.2488403898971489,0.40132046,0.146
0.091,0.23327348388060215,0.38154122,0.158
0.056,0.1505183769336943,0.25219566,0.091
0.026,0.10167311692277421,0.15835905,0.056
0.026,0.07260393361681958,0.1243071,0.026
0.014,0.05608929539896852,0.070237294,0.026
0.008,0.038970452150131,0.07510631,0.014
0.005,0.026668687577892286,0.06869165,0.008
0.007,0.012834749891279775,0.035905063,0.005
0.017,0.018524427136009734,0.08344983,0.007
0.031,0.03205405483383396,0.10630951,0.017
0.04,0.05979977173415087,0.18002795,0.031
0.033,0.066654521042233,0.15722615,0.04
0.09,0.07418629768361862,0.19361086,0.033
0.117,0.11888002498611047,0.21221903,0.09
0.159,0.15722553744134915,0.27179107,0.117
0.123,0.1700343038249049,0.1662879,0.159
0.196,0.167146984356282,0.24195862,0.123
0.096,0.2283878923008562,0.29620588,0.196
0.13,0.16756908962287995,0.2873311,0.096
0.104,0.17877908146646482,0.24157058,0.13
0.09,0.18846528192917733,0.3604362,0.104
0.04,0.1823159450456608,0.33072186,0.09
0.05,0.20339664832892124,0.5526196,0.04
0.097,0.2107692631097529,0.55234766,0.05
0.082,0.25554785142692815,0.6065515,0.097
0.059,0.19238111677270178,0.35379022,0.082
0.066,0.1610144892060751,0.2787847,0.059
0.083,0.155749018061207,0.2579977,0.066
0.115,0.1537834255403307,0.22455342,0.083
0.134,0.1583689103054153,0.18498603,0.115
0.13,0.15692044406968883,0.14576463,0.134
0.124,0.15464698916901054,0.14561209,0.13
0.114,0.1485182798988739,0.13223839,0.124
0.124,0.1362716310230542,0.11626352,0.114
0.158,0.12960261862165262,0.07347067,0.124
0.089,0.14287340649028432,0.055439193,0.158
0.103,0.11958309025664063,0.1617298,0.089
0.102,0.15554342114709363,0.29986617,0.103
0.077,0.1364932929541805,0.21091554,0.102
0.056,0.10718326278826527,0.1633353,0.077
0.049,0.08688972714068599,0.16065645,0.056
0.044,0.0731072751615122,0.13651213,0.049
0.063,0.06558418381637356,0.11123234,0.044
0.084,0.06541300172647771,0.07465183,0.063
0.063,0.06435753520104481,0.016633831,0.084
0.038,0.04808511458802025,0.011624425,0.063
0.023,0.026915597338609314,0.0026438003,0.038
0.019,0.012495222456943348,-0.004664133,0.023
0.01,0.00969721592571083,0.0061149593,0.019
0.015,0.0020792296898478604,-0.00028535057,0.01
0.048,0.013827755947053074,0.032403268,0.015
0.094,0.03998130993048006,0.03481108,0.048
0.145,0.07428771907399379,0.05632615,0.094
0.197,0.10554862324841244,0.06488887,0.145
0.255,0.13848886355869608,0.086194694,0.197
0.317,0.17925799375198914,0.11982598,0.255
0.382,0.21983582134763233,0.13067526,0.317
0.444,0.27724432281080985,0.19577107,0.382
0.524,0.34179269075628627,0.28399011,0.444
0.582,0.41223799753135837,0.32054454,0.524
0.642,0.4836179994917492,0.4223872,0.582
0.696,0.5547688249464141,0.5206373,0.642
0.743,0.6002449857591536,0.5136231,0.696
0.774,0.6508397494847861,0.5665674,0.743
0.794,0.6874533159585375,0.6029016,0.774
0.84,0.7139804387367318,0.6258093,0.794
0.853,0.7474160121782601,0.59555537,0.84
0.873,0.771846670047991,0.63464373,0.853
0.874,0.8167254099683418,0.76104116,0.873
0.95,0.8356644968373598,0.81433356,0.874
0.925,0.8950207567185321,0.8401911,0.95
0.967,0.8950671813404515,0.8896564,0.925
0.959,0.9321333071916729,0.9231949,0.967
0.324,0.9412961124783957,0.97178644,0.959
0.946,0.5438063374058167,0.9330745,0.324
0.88,0.925499302429722,0.9119323,0.946
0.909,0.87506192205066,0.8688994,0.88
0.92,0.8832845827620092,0.8179358,0.909
0.894,0.8567632390338461,0.6639115,0.92
0.873,0.842235848640674,0.690589,0.894
0.824,0.8289382812055864,0.7188872,0.873
0.779,0.7524803467508068,0.647719,0.824
0.738,0.6905341174943075,0.4782532,0.779
0.664,0.6698765450597355,0.5432169,0.738
0.62,0.6019924941165745,0.44448492,0.664
0.541,0.5711064532457852,0.44795632,0.62
0.251,0.5169427003396811,0.46289334,0.541
0.414,0.31588616769790284,0.40181735,0.251
0.377,0.4040975061396035,0.39296958,0.414
0.302,0.35937571230804555,0.3315042,0.377
0.129,0.29101985112109885,0.26772478,0.302
0.125,0.16443412005243108,0.22175251,0.129
0.039,0.13900915994979962,0.15456818,0.125
0.009,0.062374092956479346,0.08030589,0.039
0.012,0.029565909392160354,0.06036941,0.009
0.009,0.024062359486494007,0.04569177,0.012
0.016,0.0170172940502284,0.030104874,0.009
0.052,0.028049923888546508,0.06851368,0.016
0.08,0.04517594253952196,0.04330439,0.052
0.104,0.06417983236501078,0.046230096,0.08
0.142,0.09173153235183659,0.10271982,0.104
0.183,0.13135323315924524,0.1644679,0.142
0.208,0.176612081132986,0.22018975,0.183
0.293,0.2331973942241085,0.37000367,0.208
0.331,0.2772528347592894,0.26224548,0.293
0.359,0.3468417155906131,0.4471702,0.331
0.69,0.3769772947126568,0.45826095,0.359
0.394,0.5833531247401501,0.42350313,0.69
0.509,0.4224173615780833,0.5023001,0.394
0.672,0.508381931346272,0.5461392,0.509
0.812,0.6155484778328454,0.5492651,0.672
0.821,0.729889891933481,0.63860124,0.812
0.843,0.7529717554873493,0.6788343,0.821
0.869,0.7518954075168709,0.5582349,0.843
0.888,0.8075696715195315,0.6432674,0.869
0.9,0.8209642496468518,0.6943639,0.888
0.92,0.8236420504024522,0.6734173,0.9
0.932,0.8572650664039617,0.75559187,0.92
0.971,0.8800426822684038,0.79464424,0.932
0.34,0.9115059010817937,0.80220294,0.971
0.314,0.5522858762625219,0.94418836,0.34
0.88,0.5351344828841127,0.92820495,0.314
0.925,0.8781385700193739,0.8907032,0.88
0.884,0.9085125295152302,0.89999646,0.925
0.845,0.8761436832835365,0.85834736,0.884
0.912,0.8459378187601149,0.82640976,0.845
0.644,0.8938955299513093,0.8604575,0.912
0.355,0.6976517659737224,0.8424383,0.644
0.603,0.4515934913569953,0.5883718,0.355
0.678,0.6124232239674179,0.6098165,0.603
0.553,0.6486835837691874,0.5597813,0.678
0.558,0.5756185129504651,0.59088945,0.553
0.51,0.5523995945448332,0.4906734,0.558
0.44,0.5156128358010958,0.5004653,0.51
0.227,0.4502807198993054,0.4800568,0.44
0.17,0.2744813205585336,0.3527456,0.227
0.087,0.21954307105346074,0.2877637,0.17
0.078,0.15544056806979797,0.24245417,0.087
0.105,0.12573335508225683,0.15283673,0.078
0.07,0.13052213433581034,0.13322638,0.105
0.033,0.08637520537257928,0.07153893,0.07
0.001,0.04367419968481404,0.034241352,0.033
0.005,0.019846959342454236,0.07207336,0.001
0.014,0.013842564995013452,0.05684168,0.005
0.034,0.01918706051030715,0.05679263,0.014
0.059,0.040412390658908184,0.08701558,0.034
0.058,0.06233746155448379,0.087718286,0.059
0.053,0.06523841849066833,0.06450392,0.058
0.05,0.08343338773419912,0.15297699,0.053
0.063,0.08745936096964249,0.17455566,0.05
0.089,0.13238674627316532,0.3416806,0.063
0.107,0.14642807183909629,0.28737,0.089
0.098,0.18257835982948187,0.3664148,0.107
0.149,0.20129716402344633,0.44392243,0.098
0.216,0.2130687075589743,0.3128844,0.149
0.33,0.238923579713153,0.2351441,0.216
0.258,0.2937536580152435,0.17624082,0.33
0.187,0.2455274392385517,0.17585182,0.258
0.122,0.2113264451347139,0.22417201,0.187
0.156,0.19119774203271075,0.29506588,0.122
0.416,0.21824030593239388,0.30962834,0.156
0.956,0.3979088885795553,0.3884722,0.416
0.249,0.7524090387321042,0.44587848,0.956
0.2,0.3499504749938451,0.5372427,0.249
0.243,0.3312297720942293,0.5727374,0.2
0.147,0.32577202148616197,0.43749094,0.243
0.236,0.22829830504392148,0.3031117,0.147
0.201,0.28281190810014223,0.34581155,0.236
0.166,0.30871877920592383,0.5188283,0.201
0.169,0.3473102404294286,0.7106118,0.166
0.126,0.32812187132859794,0.6727192,0.169
0.121,0.27939488864157513,0.60508364,0.126
0.219,0.262949586701538,0.5803377,0.121
0.082,0.26190565665064935,0.33399522,0.219
0.05,0.17259697553418873,0.31859964,0.082
0.082,0.1308637202175661,0.19970144,0.05
0.095,0.14424478735554547,0.18146293,0.082
0.056,0.13112731579116987,0.10912746,0.095
0.045,0.09280909439783089,0.0998762,0.056
0.041,0.06851691841436541,0.06513336,0.045
0.036,0.07369437771445064,0.10098375,0.041
0.025,0.05046038316173721,0.03953615,0.036
0.015,0.03750338766985553,0.056840234,0.025
0.012,0.024977379088935374,0.040310297,0.015
0.006,0.02738718999663653,0.0690174,0.012
0.002,0.019888974745313134,0.061021857,0.006
0.004,0.017788451899016025,0.06618217,0.002
0.006,0.017581753266562777,0.05278904,0.004
0.004,0.017701036703754208,0.04201282,0.006
0.004,0.024304654050857112,0.076670535,0.004
0.006,0.04070220571787588,0.1550177,0.004
0.008,0.039724672346951206,0.13122204,0.006
0.012,0.03809120918671054,0.1090347,0.008
0.054,0.050299888541346593,0.15551159,0.012
0.065,0.07720552560414225,0.15196505,0.054
0.076,0.10099873425954528,0.22789617,0.065
0.075,0.10615437521243844,0.20553036,0.076
0.106,0.10782608073401156,0.20631431,0.075
0.138,0.1300601039261938,0.21257709,0.106
0.129,0.14961818764252477,0.20681798,0.138
0.16,0.15978553390000644,0.29680836,0.129
0.153,0.17610068895572054,0.26881588,0.16
0.112,0.18224755545705135,0.2877986,0.153
0.125,0.15973691109692412,0.2746121,0.112
0.128,0.1565100931790309,0.20845304,0.125
0.068,0.18892291299726238,0.35443926,0.128
0.108,0.1625882900500695,0.3843502,0.068
0.097,0.2079000486966891,0.48241106,0.108
0.15,0.21783094599085162,0.5521198,0.097
0.2,0.2286153643755267,0.4377103,0.15
0.134,0.24504722747531305,0.3978625,0.2
0.201,0.20435179428374584,0.42717382,0.134
0.103,0.23828699130120845,0.41180956,0.201
0.07,0.14068033656583226,0.25951907,0.103
0.024,0.1286612749030578,0.31632066,0.07
0.036,0.07873026195580177,0.21598493,0.024
0.033,0.11154331905194116,0.33406335,0.036
0.051,0.10135770583181111,0.2521706,0.033
0.014,0.11745587829601084,0.29802197,0.051
0.037,0.09985509716022385,0.3264705,0.014
0.034,0.07171238966671517,0.1598844,0.037
0.077,0.0611923848935877,0.1775196,0.034
0.038,0.06738480078511634,0.120403856,0.077
0.021,0.040544530092570884,0.124806695,0.038
0.02,0.030329505009865282,0.11680666,0.021
0.019,0.0389096914909586,0.13206895,0.02
0.022,0.042585289854751796,0.13886304,0.019
0.009,0.049325156872180684,0.14465725,0.022
0.007,0.04394188886353735,0.14722511,0.009
0.011,0.06194053095755134,0.21594626,0.007
0.008,0.07532551140035494,0.26972538,0.011
0.025,0.06295919652935064,0.23019984,0.008
0.039,0.07765149403390047,0.2701391,0.025
0.038,0.06582610359157698,0.177487,0.039
0.046,0.07144103312098374,0.21286377,0.038
0.062,0.08029438325136036,0.2335304,0.046
0.057,0.09651804579143208,0.26247308,0.062
0.063,0.08646215531521557,0.21604584,0.057
0.082,0.09596745386783316,0.23066105,0.063
0.069,0.11827073790772302,0.25428927,0.082
0.113,0.13333656871248584,0.33822504,0.069
0.133,0.14585980008188734,0.23512216,0.113
0.084,0.16690637438167907,0.26423743,0.133
0.077,0.1427330732701695,0.2805337,0.084
0.076,0.13271047140443712,0.24707277,0.077
0.093,0.13266423018378665,0.24875644,0.076
0.097,0.1461366787178561,0.2550383,0.093
0.101,0.15059890343669963,0.26921207,0.097
0.068,0.17252814180796502,0.34919655,0.101
0.093,0.1696419669687466,0.41460556,0.068
0.077,0.15498280337882236,0.2729358,0.093
0.105,0.11760255614155521,0.16062552,0.077
0.099,0.12152482442988886,0.12036547,0.105
0.118,0.11547608957179283,0.12278736,0.099
0.148,0.12586955478288725,0.11720037,0.118
0.147,0.13718773271835444,0.07695423,0.148
0.106,0.1289906161047513,0.06063366,0.147
0.102,0.10392890010857961,0.07520318,0.106
0.276,0.09710713646110022,0.07065542,0.102
0.157,0.22339382423688403,0.16719878,0.276
0.131,0.13881179314936742,0.108026005,0.157
0.155,0.14738382620313778,0.23130181,0.131
0.176,0.17375709137220768,0.2733524,0.155
0.081,0.16698107676337476,0.16059309,0.176
0.058,0.100887754924876,0.14904365,0.081
0.112,0.07360866280307359,0.1118142,0.058
0.108,0.1452458691920401,0.2369185,0.112
0.064,0.1307310611581998,0.1664723,0.108
0.048,0.0942394794237637,0.13562076,0.064
0.034,0.0740793156174934,0.09801275,0.048
0.038,0.0654562369815338,0.109304965,0.034
0.027,0.05011802827873158,0.058164284,0.038
0.007,0.0403190770225462,0.074482575,0.027
0.005,0.04411826589154063,0.14620222,0.007
0.021,0.04023954114393909,0.11256954,0.005
0.018,0.046376057543143306,0.0890199,0.021
0.035,0.04384294150633457,0.08928333,0.018
0.025,0.050988230240674046,0.08143826,0.035
0.045,0.04491208481444418,0.08599265,0.025
0.073,0.05940333168182585,0.093058325,0.045
0.124,0.09213375906111584,0.17029124,0.073
0.103,0.12434470956040952,0.16009627,0.124
0.131,0.12258496873253288,0.20014842,0.103
0.196,0.1302307986292055,0.13211308,0.131
0.182,0.17895391239388866,0.1512986,0.196
0.192,0.17741026700227852,0.17666064,0.182
0.227,0.18376050395563692,0.16613773,0.192
0.224,0.2331839922178949,0.29138127,0.227
0.268,0.24183738382455683,0.2972993,0.224
0.278,0.2786925253762827,0.33130118,0.268
0.2,0.2815368541420205,0.2966813,0.278
0.137,0.26486266605339714,0.42090604,0.2
0.154,0.21716440814334959,0.35806888,0.137
0.177,0.23265873845643603,0.37542152,0.154
0.173,0.2693644007334563,0.47663605,0.177
0.257,0.25923727143074704,0.42946303,0.173
0.202,0.32887573371946677,0.49621233,0.257
0.185,0.29519469446386043,0.47723353,0.202
0.239,0.25109612865898817,0.34168464,0.185
0.217,0.2482075081247398,0.22627339,0.239
0.183,0.21829874055417336,0.19333397,0.217
0.148,0.20468444654130818,0.25452778,0.183
0.21,0.16895450250954938,0.18440667,0.148
0.138,0.22313372976934495,0.22284089,0.21
0.196,0.16046009465618882,0.13620858,0.138
0.094,0.20027513391852184,0.1963464,0.196
0.101,0.14230235922217416,0.24249409,0.094
0.113,0.1188466098825714,0.12502545,0.101
0.09,0.11326003325355713,0.09337562,0.113
0.052,0.0867176417323985,0.07023037,0.09
0.057,0.07772548915370024,0.14753224,0.052
0.033,0.062432234659321365,0.07204294,0.057
0.024,0.05954647518240196,0.120774,0.033
0.025,0.03786845388728029,0.06166152,0.024
0.019,0.03879846499227012,0.078888126,0.025
0.021,0.03790386633312465,0.0905137,0.019
0.019,0.03991547430805084,0.092831284,0.021
0.007,0.034955516992120475,0.070956394,0.019
0.002,0.031062145361555493,0.076992795,0.007
0.01,0.03491164586920581,0.10546623,0.002
0.02,0.05063522322886713,0.1513346,0.01
0.017,0.0582802761498229,0.13392109,0.02
0.055,0.06222277522735936,0.14077307,0.017
0.098,0.09325259867553234,0.15485722,0.055
0.112,0.12116692814838395,0.14219232,0.098
0.114,0.14059051411581155,0.1917952,0.112
0.092,0.1395831381380946,0.17856677,0.114
0.131,0.1300073510858456,0.18555026,0.092
0.076,0.16056069716025687,0.1989799,0.131
0.099,0.1186428551472602,0.14391753,0.076
0.123,0.16403573254088222,0.27083403,0.099
0.125,0.2037835944767325,0.34313422,0.123
0.154,0.22375606988740238,0.39481255,0.125
0.198,0.23483025247844228,0.33915257,0.154
0.112,0.25156971583599985,0.31010824,0.198
0.103,0.19918794301222398,0.32389402,0.112
0.115,0.17240946089091821,0.25756243,0.103
0.106,0.1707707304537468,0.23179622,0.115
0.133,0.16212135485354479,0.21527623,0.106
0.111,0.17451007280742714,0.1922374,0.133
0.141,0.16896069449540455,0.22440001,0.111
0.205,0.20479700023842023,0.29512897,0.141
0.194,0.21523770322350405,0.19009393,0.205
0.113,0.19305785527065872,0.16591899,0.194
0.112,0.1321321074312871,0.15143047,0.113
0.095,0.12620098594347584,0.15710247,0.112
0.083,0.11305293777104909,0.14389181,0.095
0.102,0.09894779557026359,0.11735808,0.083
0.097,0.11209617341381703,0.121138886,0.102
0.08,0.1195918193968501,0.14726475,0.097
0.066,0.11500122004135904,0.16858599,0.08
0.062,0.08176175424884373,0.083013,0.066
0.069,0.06739968379108724,0.06378449,0.062
0.055,0.0629674434442874,0.056207094,0.069
0.087,0.045787567836140755,0.03447279,0.055
0.073,0.07018871444157958,0.04713956,0.087
0.063,0.0640210353954771,0.03987915,0.073
0.038,0.060396297301581046,0.042618416,0.063
0.027,0.049104216241127444,0.06386178,0.038
0.026,0.046151203843706926,0.084145606,0.027
0.01,0.05084644527573286,0.10342776,0.026
0.007,0.037680671237438824,0.07970031,0.01
0.008,0.047651808168003906,0.11702985,0.007
0.007,0.04641236224233172,0.09586674,0.008
0.021,0.04771128011870089,0.10843105,0.007
0.032,0.05629122577532647,0.12772618,0.021
0.029,0.0619201701533284,0.14067137,0.032
0.017,0.06665215235623476,0.18128172,0.029
0.024,0.054623119075819127,0.15639475,0.017
0.029,0.06868135621131967,0.19885904,0.024
0.031,0.07046963793933572,0.17387144,0.029
0.061,0.0708708063145788,0.15185942,0.031
0.071,0.11034434358865518,0.23882197,0.061
0.085,0.12199790824338591,0.2425584,0.071
0.079,0.1358976548310735,0.25678578,0.085
0.144,0.11084442822571464,0.14954701,0.079
0.111,0.14947731255793073,0.1500106,0.144
0.097,0.1268344414720873,0.14485386,0.111
0.155,0.11821097224447064,0.1495475,0.097
0.116,0.1687828478840379,0.2082911,0.155
0.094,0.15667986650047688,0.25190344,0.116
0.26,0.13952056295125892,0.2151917,0.094
0.143,0.23463956494495825,0.17641084,0.26
0.252,0.19493483309943022,0.31624743,0.143
0.325,0.2500546849421284,0.2530187,0.252
0.221,0.2936590314920733,0.26475415,0.325
0.292,0.24433512944589475,0.33267835,0.221
0.207,0.26592512573580185,0.23279269,0.292
0.115,0.20312751645629307,0.20769928,0.207
0.134,0.18026769293601824,0.32041556,0.115
0.115,0.16464743739013563,0.18684186,0.134
0.121,0.20066733242723578,0.4061816,0.115
0.105,0.2294485349362406,0.49816772,0.121
0.181,0.1939490100238349,0.39751798,0.105
0.159,0.2556755122739146,0.48347762,0.181
0.354,0.19344155223312048,0.28177884,0.159
0.139,0.279521977045042,0.18237606,0.354
0.12,0.12322551829211256,0.09995459,0.139
0.119,0.12555924075423736,0.19673203,0.12
0.139,0.1082540258621627,0.10487701,0.119
0.168,0.12533854861686503,0.120774776,0.139
0.086,0.14263568299944013,0.07374986,0.168
0.065,0.09747329397237399,0.08952138,0.086
0.068,0.11565614903216105,0.17371793,0.065
0.04,0.09141293962425415,0.085539505,0.068
0.032,0.06003922422285521,0.07477286,0.04
0.006,0.04945690874570295,0.088833146,0.032
0.012,0.03992730870437462,0.14185657,0.006
0.053,0.052796321549669956,0.15985689,0.012
0.105,0.060694743897815616,0.061412398,0.053
0.157,0.09456421211272029,0.07284348,0.105
0.215,0.1277332399195541,0.07827889,0.157
0.284,0.1660887298503601,0.095219225,0.215
0.349,0.2110891832477286,0.09421179,0.284
0.418,0.26213055687639886,0.13412598,0.349
0.483,0.3275310293444408,0.22499211,0.418
0.543,0.3951195125679105,0.3113097,0.483
0.602,0.45120238858660416,0.3281899,0.543
0.653,0.5335937447951986,0.48225647,0.602
0.707,0.5713909443295024,0.4397211,0.653
0.753,0.6420852406800684,0.5691685,0.707
0.792,0.7073866243254769,0.70552063,0.753
0.819,0.7438894160702394,0.71538186,0.792
0.849,0.7773055084294916,0.75303143,0.819
0.873,0.8049674508941246,0.7539306,0.849
0.906,0.8378526678756346,0.80176413,0.873
0.935,0.8799576709502994,0.874543,0.906
0.934,0.8862352711920846,0.7730132,0.935
0.941,0.8985031331223959,0.8079385,0.934
0.924,0.9159439987052522,0.8521893,0.941
0.958,0.9190864333209959,0.9076196,0.924
0.927,0.9439413653299729,0.9172824,0.958
0.941,0.9204155376838884,0.8925181,0.927
0.924,0.9164532451122086,0.8304741,0.941
0.926,0.8789165086128455,0.697711,0.924
0.918,0.8786991232983528,0.7158947,0.926
0.87,0.8633927886646607,0.6896376,0.918
0.852,0.8086597689617064,0.60054636,0.87
0.821,0.8040388080851147,0.6735221,0.852
0.789,0.7707075065248388,0.64873,0.821
0.717,0.7284784969674963,0.5750641,0.789
0.674,0.6777681456606874,0.5915949,0.717
0.62,0.6326248685313696,0.5401552,0.674
0.567,0.5901541101983114,0.53946286,0.62
0.522,0.5382530701333109,0.4931545,0.567
0.454,0.4849346805277152,0.4117636,0.522
0.398,0.42961566130514617,0.39510822,0.454
0.305,0.3706468356016665,0.31924242,0.398
0.233,0.28900696301952383,0.25009885,0.305
0.162,0.22289682225132115,0.19223997,0.233
0.1,0.15800836088883682,0.13494815,0.162
0.049,0.1013491638964225,0.084892504,0.1
0.007,0.05882389327357611,0.062357984,0.049
0.01,0.022592450570079806,0.03297755,0.007
0.027,0.0220682082925822,0.033424515,0.01
0.071,0.036694131963603716,0.05868492,0.027
0.116,0.06946193671116398,0.078129575,0.071
0.116,0.10483571549909611,0.09566648,0.116
0.146,0.11409467304746443,0.11107655,0.116
0.131,0.15568818942540974,0.19105713,0.146
0.155,0.17088635043761335,0.27725458,0.131
0.218,0.21826905111153794,0.38652015,0.155
0.241,0.2822677330813088,0.45526007,0.218
0.351,0.334125707802266,0.5846209,0.241
0.327,0.42655947606024835,0.6438085,0.351
0.376,0.3900096375112312,0.49638838,0.327
0.564,0.4204268576082304,0.48615804,0.376
0.628,0.5297106657284051,0.48160025,0.564
0.729,0.570226180383413,0.5182456,0.628
0.829,0.6423482634236729,0.5563793,0.729
0.783,0.7188257069080528,0.6078729,0.829
0.93,0.7052240539576535,0.6044351,0.783
0.915,0.8115927608833874,0.64990073,0.93
0.9,0.8069704773188914,0.64348006,0.915
0.927,0.8247871226623903,0.70466936,0.9
0.939,0.8435054267910237,0.659408,0.927
1.011,0.8652567239843252,0.6852447,0.939
1.006,0.92391703039402,0.7229477,1.011
0.468,0.9216758571292384,0.7331396,1.006
0.935,0.6102190625418041,0.8187274,0.468
0.957,0.8887368623119568,0.761853,0.935
0.926,0.8911665939863096,0.70329654,0.957
0.928,0.8859918470119742,0.77450705,0.926
0.542,0.8870290517117597,0.7762389,0.928
0.509,0.6581056654807899,0.8196482,0.542
0.534,0.6320403310375889,0.7960227,0.509
0.496,0.6020418293333284,0.6976608,0.534
0.8,0.5679265849813123,0.65362126,0.496
0.591,0.7363173763676674,0.5799373,0.8
0.356,0.6111374702229646,0.62015647,0.591
0.609,0.4516381794819415,0.5665313,0.356
0.44,0.5537256687020745,0.38684946,0.609
0.362,0.42185879427586315,0.33635765,0.44
0.279,0.3491963057710443,0.27874544,0.362
0.221,0.275677145594279,0.22817652,0.279
0.026,0.2400985258973144,0.22605972,0.221
0.016,0.10801775727033638,0.20775801,0.026
0.014,0.07049226772944894,0.119826496,0.016
0.005,0.06122663802968882,0.11365891,0.014
0.014,0.04164597112043815,0.09741261,0.005
0.056,0.032491428265900166,0.06563938,0.014
0.115,0.05113532451625939,0.050730396,0.056
0.178,0.08876216988650629,0.06877142,0.115
0.246,0.13823574862618557,0.12753811,0.178
0.091,0.18644377877540538,0.13649255,0.246
0.335,0.11447093904888692,0.21558388,0.091
0.367,0.2638216289555827,0.15873025,0.335
0.563,0.3301987388487635,0.33231676,0.367
0.61,0.4935822319316211,0.47914493,0.563
0.646,0.5590903739526459,0.5936923,0.61
0.753,0.5999562513240856,0.6128087,0.646
0.702,0.6926998747253009,0.6802721,0.753
0.748,0.5927658953258366,0.37731695,0.702
0.795,0.673491820898534,0.57646286,0.748
0.517,0.7002802436962767,0.4901009,0.795
0.868,0.5834910734159576,0.64453965,0.517
0.85,0.8169485797464365,0.6360172,0.868
0.875,0.8369606324894,0.7593231,0.85
0.887,0.8467374261635535,0.6874971,0.875
0.882,0.8657573671055208,0.76523685,0.887
0.903,0.8584424030148562,0.7383736,0.882
0.915,0.8912667445869952,0.8321415,0.903
0.935,0.8313635890683276,0.5707125,0.915
0.934,0.8896024680074596,0.7737321,0.935
0.908,0.8884116964940397,0.77279824,0.934
0.907,0.8587173870432884,0.6939796,0.908
0.899,0.8673249774409401,0.7426543,0.907
0.893,0.8480447745612044,0.6946356,0.899
0.885,0.8413028809449244,0.70025784,0.893
0.827,0.8288662284090634,0.68380016,0.885
0.796,0.7938222804298751,0.71010315,0.827
0.733,0.7637522204610524,0.6796867,0.796
0.682,0.7109771179715779,0.64692324,0.733
0.63,0.6556561485969667,0.5650636,0.682
0.579,0.6075344469013266,0.53001505,0.63
0.527,0.5623048933122732,0.50844055,0.579
0.474,0.5101778476084058,0.45427012,0.527
0.422,0.45947967732746725,0.4195988,0.474
0.371,0.40818193494595434,0.37208882,0.422
0.296,0.34835831552447816,0.2844534,0.371
0.229,0.2809155443336757,0.23702036,0.296
0.161,0.21124940121986924,0.14863014,0.229
0.095,0.14776256301736243,0.0907058,0.161
0.042,0.09450178841870607,0.072601296,0.095
0.004,0.051364478315101936,0.054046676,0.042
0.006,0.016964612717238977,0.026492108,0.004
0.032,0.015743113333704557,0.029684467,0.006
0.072,0.0366038772689711,0.061480988,0.032
0.122,0.06593528206520215,0.076880105,0.072
0.181,0.10570659181106691,0.10205237,0.122
0.252,0.15649952577910814,0.14697762,0.181
0.316,0.22269524154554943,0.2237865,0.252
