y_true,fame,unified_xgb,persistence
0.6791,0.621199172710414,0.58829534,0.6811
0.4734,0.6060418584691463,0.5739817,0.6791
0.4576,0.4606186557176338,0.4470025,0.4734
0.5072,0.44541475336327774,0.43375644,0.4576
0.226666667,0.45663171694569454,0.43519467,0.5072
0.2697,0.2269753534530777,0.22152753,0.226666667
0.3133999999999999,0.24754442184037972,0.22885585,0.2697
0.2498,0.2648814086939113,0.24579918,0.3133999999999999
0.233444444,0.21908909622154346,0.20518243,0.2498
0.1989,0.18871002474696608,0.17014906,0.233444444
0.133133333,0.1524743825126997,0.13284425,0.1989
0.0968,0.098474056237198,0.08109877,0.133133333
0.0298,0.0671933229394153,0.050827146,0.0968
0.029466667,0.03011811076764314,0.02448446,0.0298
0.0508,0.03599655432297926,0.030975407,0.029466667
0.0441,0.05630027839041217,0.054666445,0.0508
0.061071429,0.04629089616226343,0.042612143,0.0441
0.1288,0.07797278759489479,0.07498541,0.061071429
0.3673,0.14764806210895348,0.14999788,0.1288
0.416733333,0.3580373055890954,0.350725,0.3673
0.5182,0.40753465081117307,0.40070686,0.416733333
0.4571,0.5139971389535507,0.5014748,0.5182
0.353,0.44416514414599045,0.4299541,0.4571
0.3773999999999999,0.37565155756043045,0.37121013,0.353
0.2166,0.4176200519771953,0.41643995,0.3773999999999999
0.177,0.26064387529290206,0.26384696,0.2166
0.2042,0.23664475055061912,0.24322154,0.177
0.2822,0.26207879018718255,0.26924005,0.2042
0.512,0.33260283324680157,0.34135267,0.2822
0.4103,0.5456263006493092,0.5525925,0.512
0.531133333,0.46669544281976183,0.47507706,0.4103
0.4503999999999999,0.58743406500397,0.59333146,0.531133333
0.4615,0.497043234009986,0.50120604,0.4503999999999999
0.5215333329999999,0.4944733023387084,0.48986873,0.4615
0.3743999999999999,0.572479056756835,0.5781447,0.5215333329999999
0.2812,0.4351738987185352,0.44294485,0.3743999999999999
0.247533333,0.34737582083484847,0.35509583,0.2812
0.3016,0.2781612158857894,0.27822444,0.247533333
0.1955,0.31418138619567987,0.3095401,0.3016
0.5314,0.21749867107962237,0.2171407,0.1955
0.6712,0.5158310148858545,0.5030913,0.5314
0.715,0.6283866287680981,0.61038816,0.6712
0.5362,0.6724990245089029,0.648536,0.715
0.9738,0.4598346416011546,0.41932082,0.5362
0.923866667,0.8181311222941834,0.75273585,0.9738
0.5287999999999999,0.8329349046376553,0.7938935,0.923866667
0.3882,0.527874170346087,0.5107463,0.5287999999999999
0.3392,0.4268157305651223,0.42327976,0.3882
0.2986,0.33760506671014917,0.32437357,0.3392
0.6623,0.31593921900740163,0.31283846,0.2986
0.2158,0.5262157191238217,0.47416475,0.6623
0.3546,0.21755636227248643,0.21078463,0.2158
0.3626,0.34564688190127324,0.32798108,0.3546
0.406,0.3367252163502822,0.32258233,0.3626
0.3486,0.3944975595238045,0.3846326,0.406
0.2155,0.3276911335606036,0.31558058,0.3486
0.0974,0.19880343574536066,0.18511586,0.2155
0.1077999999999999,0.10011073006393004,0.09559859,0.0974
0.1031,0.0823337769935196,0.0691813,0.1077999999999999
0.035466667,0.06433591895360981,0.04983897,0.1031
0.0261999999999999,0.029987962499455678,0.026946642,0.035466667
0.0493,0.04319920459294628,0.043208744,0.0261999999999999
0.085733333,0.06206761249978931,0.061838776,0.0493
0.0814,0.09491297440822233,0.0925968,0.085733333
0.1168,0.08827141789081178,0.08571162,0.0814
0.334866667,0.13489533924596553,0.13515136,0.1168
0.3476,0.33558185070289803,0.33034205,0.334866667
0.1904,0.33932050855472684,0.3308164,0.3476
0.422933333,0.19970531347438508,0.19349447,0.1904
0.2457,0.47843759202329633,0.48801303,0.422933333
0.2191,0.29761873731276023,0.3089543,0.2457
0.223066667,0.2522004966264365,0.25231814,0.2191
0.1871,0.25535152088445584,0.25523132,0.223066667
0.3157,0.2075930393550641,0.20135865,0.1871
0.309333333,0.40226541053697273,0.42036346,0.3157
0.4743,0.3425230317070322,0.3440396,0.309333333
0.4963999999999999,0.5163608504894546,0.51536506,0.4743
0.4988,0.5508962318005879,0.557121,0.4963999999999999
0.2423,0.5316429710630208,0.5297119,0.4988
0.3208,0.25866049944929287,0.2506215,0.2423
0.4163333329999999,0.3615475318355756,0.3603977,0.3208
0.6846,0.433038893262653,0.42933965,0.4163333329999999
0.5062,0.6793615554457997,0.6637356,0.6846
0.349066667,0.5220508783061639,0.51780504,0.5062
0.5468999999999999,0.40827554945895583,0.41231704,0.349066667
0.3965,0.5942443914457378,0.5982323,0.5468999999999999
0.558571429,0.46249657608100553,0.47520283,0.3965
0.6127,0.5986566805404383,0.5989085,0.558571429
0.5478,0.6278119013846284,0.6235387,0.6127
0.934,0.5782017089150024,0.5762667,0.5478
0.8086,0.7878199538802348,0.72444695,0.934
0.8413999999999999,0.7765797976137512,0.75581944,0.8086
0.7846000000000001,0.7539624722469489,0.7089664,0.8413999999999999
0.5698,0.6972575562421872,0.65339863,0.7846000000000001
0.458,0.5423030308311603,0.51708305,0.5698
0.2153,0.4643794307736772,0.451716,0.458
0.1527,0.25515218205333734,0.25815645,0.2153
0.104066667,0.19272454040276482,0.19712321,0.1527
0.1384,0.14589480119616544,0.15286057,0.104066667
0.1219,0.167498913521462,0.16999938,0.1384
0.0866,0.1213002321464622,0.11626432,0.1219
0.2019,0.0804496602771988,0.070931435,0.0866
0.2483,0.2008406170930867,0.19623514,0.2019
0.086066667,0.211974367670161,0.19750196,0.2483
0.0399,0.08307073617167227,0.07800928,0.086066667
0.0173,0.050078277309760916,0.04838147,0.0399
0.0228,0.022627014725055745,0.020928498,0.0173
0.0201,0.03539572518050353,0.033230793,0.0228
0.0316,0.04544900797256172,0.046838757,0.0201
0.0509,0.06815451359754283,0.07269257,0.0316
0.0678,0.07875189823343288,0.07954738,0.0509
0.100333333,0.09643578691068926,0.09969183,0.0678
0.1341999999999999,0.13028922475747487,0.13240509,0.100333333
0.1107,0.16778461185518828,0.16940875,0.1341999999999999
0.167,0.13970324757437827,0.13585748,0.1107
0.2525,0.2119920554127378,0.21373932,0.167
0.264266667,0.2874674813438679,0.28718072,0.2525
0.2084,0.3100051355639926,0.3107249,0.264266667
0.415,0.25308192998870194,0.25334665,0.2084
0.4005,0.4806045782639707,0.48496372,0.415
0.708,0.4474043595099482,0.44688326,0.4005
0.4572,0.7071855104469273,0.685722,0.708
0.4271,0.5448740567131469,0.55336106,0.4572
0.4048,0.478188796759816,0.46689796,0.4271
0.4156,0.453297848791472,0.4467683,0.4048
0.4184666669999999,0.4854128844786354,0.48653674,0.4156
0.39,0.4994863543690412,0.50900817,0.4184666669999999
0.3806,0.4675779185313858,0.47648883,0.39
0.4807,0.4290438598016663,0.43029183,0.3806
0.4466,0.54961562207105,0.5603295,0.4807
0.5217,0.5173011011488642,0.53136206,0.4466
0.4457,0.5935498585505627,0.6061519,0.5217
0.5006,0.48369844819101365,0.48439965,0.4457
0.25,0.5368267747697308,0.53587633,0.5006
0.237,0.30242350948903507,0.3072061,0.25
0.171,0.2726502330645205,0.26935986,0.237
0.1926666669999999,0.19329850592260148,0.19238326,0.171
0.2114,0.21509567538578833,0.21448568,0.1926666669999999
0.1505,0.20453972533349601,0.19516408,0.2114
0.149333333,0.16559718129888717,0.16432533,0.1505
0.115,0.15985694734177713,0.1576087,0.149333333
0.0745,0.10613133814161302,0.09810999,0.115
0.055466667,0.07585094580071648,0.07205719,0.0745
0.0441,0.053162083220281375,0.048080333,0.055466667
0.0314,0.038337936744266984,0.03184152,0.0441
0.028266667,0.03369354106974094,0.030374104,0.0314
0.037,0.027994707757705014,0.023906782,0.028266667
0.0567,0.041769584368994556,0.03953684,0.037
0.105266667,0.06470621524530676,0.062600195,0.0567
0.0562,0.13287780498287255,0.13798007,0.105266667
0.0193,0.08111411565451648,0.08513125,0.0562
0.030933333,0.07772065741825351,0.090579554,0.0193
0.038,0.05997036009697502,0.06138426,0.030933333
0.049,0.061246500194355055,0.05811933,0.038
0.0942,0.0804661958366271,0.08228869,0.049
0.1524,0.13488963490720757,0.13976102,0.0942
0.1499,0.19409539423339578,0.19934867,0.1524
0.1067999999999999,0.18227808510051494,0.18336183,0.1499
0.1113,0.14818745150957022,0.15149826,0.1067999999999999
0.159,0.15638252606324474,0.16082215,0.1113
0.253,0.19392769661095113,0.19496699,0.159
0.2988,0.2960477561203371,0.29864883,0.253
0.3508,0.3482669245434829,0.35336956,0.2988
0.4566,0.40223455312577844,0.4056214,0.3508
0.3243999999999999,0.4802496161128552,0.47300214,0.4566
0.4016,0.3686163087609236,0.3688261,0.3243999999999999
0.411,0.4324568544846465,0.42586976,0.4016
0.5775,0.4685310515042599,0.47550634,0.411
0.3861,0.6152116034253612,0.61235756,0.5775
0.4342,0.41131853126655377,0.40404758,0.3861
0.4041,0.4634850334970328,0.4533684,0.4342
0.395,0.4494751593055571,0.45188406,0.4041
0.4921999999999999,0.4369043025526362,0.4366836,0.395
0.732,0.5562030661123036,0.56663084,0.4921999999999999
0.6053999999999999,0.6755441227142287,0.6431193,0.732
0.449666667,0.6644521389114588,0.67326427,0.6053999999999999
0.4563,0.41609984660251376,0.38459086,0.449666667
0.4226,0.4811312884426378,0.47510377,0.4563
0.487111111,0.45538490512524327,0.45465934,0.4226
0.2572,0.5492552568959894,0.56033903,0.487111111
0.2663999999999999,0.29320381371766485,0.29457685,0.2572
0.323,0.2897081204759699,0.2837789,0.2663999999999999
0.6493,0.34702059965961085,0.34822822,0.323
0.3753999999999999,0.6334084664690016,0.62473565,0.6493
0.325,0.4359191209882081,0.4548704,0.3753999999999999
0.1972,0.3140278156146474,0.29870456,0.325
0.239666667,0.2300374780723856,0.23670386,0.1972
0.2174,0.25215512281408603,0.24971208,0.239666667
0.3574,0.22646466574483498,0.22639006,0.2174
0.133866667,0.3897107318499601,0.39858767,0.3574
0.1338,0.12257961502887903,0.1159107,0.133866667
0.1115,0.12357716100689761,0.113054216,0.1338
0.0891,0.08924676155149185,0.079786934,0.1115
0.07,0.06224394152747535,0.049101207,0.0891
0.0316,0.05394193170048301,0.045175917,0.07
0.019,0.032001736857226654,0.028331181,0.0316
0.0249,0.0332035500102085,0.032156043,0.019
0.0536,0.03409060380898388,0.03278484,0.0249
0.0658,0.05838919280736699,0.055235617,0.0536
0.0862,0.09124228710594505,0.09647841,0.0658
0.1224,0.10997792031847535,0.11124837,0.0862
0.1520999999999999,0.1593701916033849,0.16749078,0.1224
0.1586666669999999,0.18404957347988155,0.18901965,0.1520999999999999
0.1898,0.19999066041673597,0.2085551,0.1586666669999999
0.2978,0.23816489184111556,0.24817878,0.1898
0.530266667,0.34976508957618535,0.36016417,0.2978
0.6053,0.5421970148487776,0.5346941,0.530266667
0.3942,0.5932344466728308,0.5775698,0.6053
0.436,0.4266042546406373,0.42353782,0.3942
0.5247,0.47466425861753203,0.47003415,0.436
0.5088,0.5742877870490577,0.578348,0.5247
0.559,0.6073704684812915,0.62800294,0.5088
0.3943,0.6396975196408285,0.65402716,0.559
0.4664,0.45713434382846924,0.46480837,0.3943
0.3346,0.5815926670687666,0.60729355,0.4664
1.0004,0.4173223358030697,0.43238923,0.3346
1.0985999999999998,0.8575397456997433,0.7971351,1.0004
0.8542000000000001,0.9663352986882836,0.91379416,1.0985999999999998
0.7229,0.7914656385569385,0.7503951,0.8542000000000001
0.9598,0.7241162147550442,0.7015566,0.7229
0.6009,0.9051561816704172,0.8671435,0.9598
0.5946666669999999,0.5976503167148626,0.57580566,0.6009
0.453,0.6676591676953445,0.6705038,0.5946666669999999
0.4296,0.5175793884115778,0.5240751,0.453
0.8442000000000001,0.517573418481929,0.52965814,0.4296
0.3946,0.6967504610850861,0.6335242,0.8442000000000001
0.3028,0.4395241261569313,0.44546482,0.3946
0.163777778,0.3112607916865551,0.2976654,0.3028
0.2839,0.23138229984359468,0.24716577,0.163777778
0.2302,0.3333593112149196,0.34266493,0.2839
0.3396,0.22834591078361202,0.2227372,0.2302
0.1933,0.3874845545917046,0.39934716,0.3396
0.103733333,0.18303129066499654,0.17580509,0.1933
0.0958,0.12689593857596093,0.12875798,0.103733333
0.1461,0.09418814075789131,0.09005307,0.0958
0.045733333,0.14519898043014667,0.14281867,0.1461
0.0306,0.043665745191078534,0.041592952,0.045733333
0.0224,0.035155747210647945,0.031656526,0.0306
0.015066667,0.023876873249908556,0.018701322,0.0224
0.025333333,0.025448247486117254,0.022039922,0.015066667
0.0402,0.04002840748093591,0.038973384,0.025333333
0.0344,0.055036851557800984,0.05428911,0.0402
0.0582,0.05623644939538311,0.055147823,0.0344
0.0672,0.08096788915010272,0.07929107,0.0582
0.0697,0.08351534898044423,0.078820094,0.0672
0.0692,0.08533545401649416,0.081153,0.0697
0.1089,0.09585209970304592,0.093999594,0.0692
0.1898,0.12974873960537153,0.12677927,0.1089
0.1492,0.23614143013875769,0.23570094,0.1898
0.2593,0.20193200896450514,0.20302208,0.1492
0.2337,0.3268823518576509,0.33316186,0.2593
0.1578,0.2836521274938086,0.28710693,0.2337
0.1938,0.20723725467308038,0.2063131,0.1578
0.312266667,0.23826364992023186,0.23896842,0.1938
0.321444444,0.3574678039157532,0.3599866,0.312266667
0.7992999999999999,0.3644615786449824,0.3675071,0.321444444
0.898133333,0.6344808453480066,0.55919474,0.7992999999999999
0.616,0.8172919762496438,0.77187735,0.898133333
0.5732,0.5220279407917694,0.46372166,0.616
0.429866667,0.612234676607984,0.6006356,0.5732
0.4792,0.4667513223384682,0.45914105,0.429866667
0.7456,0.5465685560699578,0.54754984,0.4792
0.2844,0.6973841018354487,0.66093254,0.7456
0.3556,0.3902665322188196,0.40717208,0.2844
0.4051,0.4284412174292376,0.42925474,0.3556
0.4766,0.4901434242006777,0.5084504,0.4051
0.395,0.5139183360040316,0.5146881,0.4766
0.3426,0.46378269031535657,0.47671503,0.395
0.38,0.38271025495831495,0.38280663,0.3426
0.350133333,0.4390479827499703,0.44883066,0.38
0.3845,0.38631147823314393,0.38825837,0.350133333
0.5681,0.4109502594545535,0.41066244,0.3845
0.3958,0.5597973468818378,0.5508898,0.5681
0.4661,0.41253454809381235,0.4111786,0.3958
0.394133333,0.47839023574877687,0.47295836,0.4661
0.3374,0.4220927249557507,0.42646754,0.394133333
0.3444,0.3504438210927483,0.3475377,0.3374
0.158,0.3423893214110418,0.33702895,0.3444
0.1272,0.18310845021186514,0.18748942,0.158
0.05,0.13605385586084565,0.13194382,0.1272
0.0554,0.05023739769190567,0.04516761,0.05
0.049,0.05230887438043425,0.046306033,0.0554
0.020333333,0.056800944338971926,0.055612262,0.049
0.0192,0.027557415501866935,0.02546024,0.020333333
0.038866667,0.03240249432567653,0.032691516,0.0192
0.0681,0.046231814968987525,0.04436699,0.038866667
0.0792,0.06668122528061937,0.060362995,0.0681
0.096933333,0.0925127218860149,0.091263674,0.0792
0.0802,0.12691903130928167,0.12726884,0.096933333
0.1294,0.10371917614103361,0.10078777,0.0802
0.1931,0.1537353088621447,0.15330113,0.1294
0.285133333,0.24133692676441415,0.25065696,0.1931
0.334714286,0.3316120034802059,0.34010574,0.285133333
0.3872,0.36853720382172916,0.37084112,0.334714286
0.6792,0.4488191050301343,0.45674536,0.3872
0.439,0.6537875966621218,0.6335421,0.6792
0.4206999999999999,0.5337697073276246,0.55545217,0.439
0.4256999999999999,0.4788398292729292,0.47970605,0.4206999999999999
0.429533333,0.46689108238699595,0.4651447,0.4256999999999999
0.342533333,0.5086330826576897,0.5203962,0.429533333
0.3395,0.4118550181881816,0.42136216,0.342533333
0.9275,0.4199123815621986,0.432932,0.3395
0.494933333,0.7716416955999623,0.70456654,0.9275
0.225466667,0.534850336895426,0.5362346,0.494933333
0.1168,0.33869354122732076,0.35416937,0.225466667
0.3324,0.17649360485156226,0.18030393,0.1168
0.553866667,0.4288937093948899,0.4475719,0.3324
0.422066667,0.5172485460667615,0.49363664,0.553866667
0.6566000000000001,0.4829531483536309,0.4926837,0.422066667
0.7884,0.7099007961759969,0.71436334,0.6566000000000001
0.8773,0.7093612403216114,0.67021894,0.7884
0.5061,0.8021350802085572,0.7637111,0.8773
0.499,0.46760960189051554,0.4375622,0.5061
0.6848,0.507499342502558,0.49134427,0.499
0.601,0.6884391821361706,0.6785651,0.6848
0.5206000000000001,0.6110123383853385,0.60263306,0.601
0.381933333,0.541752340179793,0.53629005,0.5206000000000001
0.3456,0.40147085012487466,0.39714995,0.381933333
0.1973,0.3410824659243177,0.33066562,0.3456
0.2986,0.21328864418333943,0.211364,0.1973
0.375266667,0.3104453896845413,0.3083495,0.2986
0.2801,0.385701896626992,0.38819525,0.375266667
0.284,0.29553001858908307,0.29735795,0.2801
0.2914,0.2646619121389626,0.25315315,0.284
0.2852,0.2642888513173103,0.25130928,0.2914
0.2278,0.24222542863207341,0.22428715,0.2852
0.1853,0.19216314007601348,0.17666668,0.2278
0.064,0.13844578192618281,0.1157138,0.1853
0.0417,0.049140117225189045,0.038850777,0.064
0.0186,0.050888407055468064,0.049311403,0.0417
0.0211,0.017078108211952978,0.013737706,0.0186
0.0464,0.030193079559406436,0.028277736,0.0211
0.0493,0.06353444085811633,0.065670535,0.0464
0.0912,0.06209642929995205,0.06169692,0.0493
0.1666,0.12403603326167938,0.12500237,0.0912
0.154785714,0.19188781947007827,0.19410673,0.1666
0.244333333,0.18221604082028758,0.18807326,0.154785714
0.4025,0.2830421662734667,0.29240048,0.244333333
0.3838,0.40560593327005773,0.40016472,0.4025
0.5784,0.40138488119981275,0.39752206,0.3838
0.6568999999999999,0.5533742416541507,0.53210133,0.5784
0.6974,0.6295354109224498,0.60575604,0.6568999999999999
0.7373,0.7053431182899144,0.68927646,0.6974
0.7880714289999999,0.7386905212666919,0.717558,0.7373
0.8458,0.7971414640995387,0.78059995,0.7880714289999999
0.6212000000000001,0.8234427200674166,0.79396343,0.8458
0.7409,0.6061601474932694,0.5749097,0.6212000000000001
0.9142,0.8009635557412402,0.7991279,0.7409
0.6482,0.8942349647386925,0.86969995,0.9142
0.9352,0.6496844179329935,0.6302768,0.6482
0.7762,0.9147250504598678,0.8886123,0.9352
1.0733,0.7883455369747625,0.7792099,0.7762
0.7196,0.9739902622766821,0.9214521,1.0733
0.6116,0.7126826385348668,0.6924653,0.7196
0.6752999999999999,0.6751202422079221,0.675443,0.6116
0.6065,0.6718604982376035,0.6545317,0.6752999999999999
0.8255,0.6399840996529698,0.635051,0.6065
0.8072,0.788872753520486,0.7631165,0.8255
0.6984,0.7647608126210268,0.73905236,0.8072
0.8088,0.6340987399172346,0.5968326,0.6984
0.795466667,0.7852939205425853,0.76816267,0.8088
0.886933333,0.769663236423556,0.7554622,0.795466667
0.7704,0.8093616003564925,0.77693194,0.886933333
0.6169,0.7146158832907625,0.6899898,0.7704
0.6668,0.5933753458203384,0.57876354,0.6169
0.6031,0.6132264637992102,0.59145737,0.6668
0.5369333329999999,0.5690868398076334,0.5586829,0.6031
0.3923,0.4692117736315028,0.4451268,0.5369333329999999
0.4634,0.3263888428857795,0.3039247,0.3923
0.3989,0.42579137422211977,0.4159622,0.4634
0.295,0.3857117263338948,0.38553998,0.3989
0.2322,0.2444403830136939,0.22834276,0.295
0.163466667,0.18579615966840451,0.16966668,0.2322
0.1114,0.12193610690495536,0.10716984,0.163466667
0.0491,0.08880565942826744,0.08030157,0.1114
0.0201,0.033298019324849056,0.025800018,0.0491
0.0465,0.030088711967121914,0.028636137,0.0201
0.059133333,0.05806811397954996,0.05672872,0.0465
0.0798,0.06266712328567825,0.06100458,0.059133333
0.0985,0.09297701688049248,0.09280294,0.0798
0.1510999999999999,0.1262618449522648,0.12895331,0.0985
0.1934,0.16862769976907152,0.16970639,0.1510999999999999
0.1956,0.2183148209195699,0.21856962,0.1934
0.27,0.22695710015826664,0.22971705,0.1956
0.4674,0.32428865595800355,0.3309119,0.27
0.315,0.47288732640703024,0.46482322,0.4674
0.364,0.3547689563206015,0.35872677,0.315
0.3693,0.37206115906774156,0.35783175,0.364
0.500928571,0.4051650685049574,0.40552965,0.3693
0.7715,0.5429701266328999,0.54151666,0.500928571
0.6889,0.7083098782712922,0.6701174,0.7715
0.7227,0.6803732613857489,0.6601892,0.6889
0.6137999999999999,0.6994296797992321,0.6676573,0.7227
1.066333333,0.6077751749217224,0.58260185,0.6137999999999999
0.9922,0.9037158437646984,0.8238069,1.066333333
0.8871,0.9233989318407496,0.8799504,0.9922
0.9313,0.8644867963215299,0.8301301,0.8871
0.9476,0.9128070571381479,0.8799029,0.9313
0.9308,0.9353634262990327,0.90558434,0.9476
0.9367,0.9473357453878624,0.9292834,0.9308
0.9892,0.9436099652902117,0.92420757,0.9367
0.3833999999999999,0.9580136715404837,0.9256274,0.9892
0.3283,0.4424180889281809,0.43668598,0.3833999999999999
0.3484,0.39003598226892267,0.38521534,0.3283
0.2516,0.4352846234530434,0.4523666,0.3484
0.3923999999999999,0.33256891845579484,0.3474891,0.2516
0.5329333329999999,0.4733871591056622,0.49213308,0.3923999999999999
0.7049333329999999,0.5118451873231187,0.49816874,0.5329333329999999
0.403,0.6142746652803721,0.5772791,0.7049333329999999
0.3993,0.4503841484880422,0.45942345,0.403
0.5627000000000001,0.37853817563549663,0.36187014,0.3993
0.5074,0.49674269456722653,0.4715881,0.5627000000000001
0.4472,0.46765846265154537,0.45092493,0.5074
0.382666667,0.4049576416785752,0.38553143,0.4472
0.3324,0.30015805588818534,0.26550025,0.382666667
0.266333333,0.253868885060023,0.22250757,0.3324
0.2088,0.19478228844962586,0.1667801,0.266333333
0.1604,0.16344893090838608,0.14482933,0.2088
0.094466667,0.12218386454270805,0.1066729,0.1604
0.0292,0.05094361741034163,0.03211424,0.094466667
0.0167,0.025737657164571118,0.020770028,0.0292
0.018,0.02495517913276912,0.023039563,0.0167
0.0339,0.0383385527243964,0.037052352,0.018
0.0775999999999999,0.04803234982141816,0.045091633,0.0339
0.1094,0.1120144091829996,0.116206035,0.0775999999999999
0.1906999999999999,0.13261427740247927,0.13211016,0.1094
0.1832,0.22949964563636271,0.23032874,0.1906999999999999
0.274133333,0.24392966190977175,0.25418058,0.1832
0.4072,0.32484984016049673,0.33120927,0.274133333
0.476733333,0.4114118981011335,0.40096077,0.4072
0.5127999999999999,0.4819019736875749,0.46979713,0.476733333
0.5652999999999999,0.5558448008339776,0.5555255,0.5127999999999999
0.6184,0.6103732571252567,0.60936385,0.5652999999999999
0.673,0.6410182824276327,0.6306568,0.6184
0.629933333,0.6851364165440417,0.67548764,0.673
0.4834,0.6279625384735472,0.61121416,0.629933333
0.448333333,0.5327914858541243,0.53349537,0.4834
0.853266667,0.509870183493736,0.5172263,0.448333333
0.7907000000000001,0.8372002075114282,0.82064754,0.853266667
0.919928571,0.7986083511930056,0.7895175,0.7907000000000001
1.0144,0.9005063382235263,0.8742196,0.919928571
0.8556,0.9604908404209413,0.9255479,1.0144
0.9833,0.7783161370165377,0.7288098,0.8556
0.9427,1.0133532686671234,1.0028039,0.9833
0.9058,0.8913756633062495,0.8513358,0.9427
0.7524,0.9203914628581051,0.9029624,0.9058
0.9402,0.7715690049722321,0.7554547,0.7524
0.91,0.8673118889598228,0.82064974,0.9402
0.891066667,0.856222929154242,0.82159364,0.91
0.8867999999999999,0.8460733505102664,0.81530374,0.891066667
0.8479,0.8819221054884521,0.8691487,0.8867999999999999
0.8072666669999999,0.8204475162467924,0.79980916,0.8479
0.7838999999999999,0.7752978292735,0.7546597,0.8072666669999999
0.7473,0.7258874174485728,0.6971834,0.7838999999999999
0.7132000000000001,0.6907714875401101,0.6659394,0.7473
0.6851,0.6676183830847706,0.6478178,0.7132000000000001
0.5632999999999999,0.6278138723586904,0.6057147,0.6851
0.596266667,0.49788610836079117,0.4728449,0.5632999999999999
0.544,0.5321096676308037,0.50942236,0.596266667
0.3783999999999999,0.4872315274572653,0.47089747,0.544
0.4076,0.3450916376502006,0.33420888,0.3783999999999999
0.3926,0.3325637534370565,0.3075787,0.4076
0.304733333,0.3533181151062669,0.34429622,0.3926
0.2438,0.24629290183458039,0.22880723,0.304733333
0.2038,0.17169154188538738,0.14788723,0.2438
0.1495999999999999,0.15404750736832803,0.13839616,0.2038
0.0692,0.09547081694825843,0.07714107,0.1495999999999999
0.0237,0.033391436430420585,0.021238318,0.0692
0.0264,0.018580304569673217,0.018655876,0.0237
0.0628,0.028389256977794847,0.029095372,0.0264
0.0704,0.07252923153773408,0.07162197,0.0628
0.119133333,0.0850455390683852,0.08617136,0.0704
0.2013,0.1461170092630196,0.15061624,0.119133333
0.347533333,0.23429224895901096,0.23903881,0.2013
0.4094,0.3530025573505251,0.34888455,0.347533333
0.4654,0.41511042473338444,0.40812567,0.4094
0.5292,0.503159413049419,0.5044743,0.4654
0.5494,0.5714234383481203,0.5730776,0.5292
0.3847,0.5872559088477107,0.5865051,0.5494
0.722,0.45128467714367276,0.45685825,0.3847
0.7649,0.6841656718448386,0.6516074,0.722
0.520266667,0.7465178261059167,0.72500277,0.7649
0.289533333,0.5856136119049884,0.58771825,0.520266667
0.7776000000000001,0.40590516481274247,0.42590195,0.289533333
0.674733333,0.7247502562498238,0.68855846,0.7776000000000001
0.734,0.6959856691828104,0.69334936,0.674733333
0.9917,0.7453631379363592,0.7298787,0.734
0.624133333,0.8888942697860507,0.8370665,0.9917
0.723266667,0.573064563957504,0.5334259,0.624133333
0.5464,0.7552026649549339,0.7440283,0.723266667
0.8622000000000001,0.557448571444032,0.5442763,0.5464
0.8071,0.7918435998583861,0.750011,0.8622000000000001
0.5057,0.7817033680678482,0.7608915,0.8071
0.621,0.5552473907311308,0.55243695,0.5057
0.4348,0.6688796078884571,0.6685237,0.621
0.3631,0.5442072346109781,0.5723751,0.4348
0.2601,0.40320977908626043,0.4042744,0.3631
0.194,0.2728544472018742,0.26709157,0.2601
0.4676,0.19867308472129985,0.1896046,0.194
0.2140999999999999,0.4687935124707675,0.46484646,0.4676
0.296266667,0.2647219710462203,0.28064266,0.2140999999999999
0.4336,0.2989149519281193,0.29439628,0.296266667
0.6508999999999999,0.40383772445804755,0.395266,0.4336
0.2278,0.5109997821519756,0.46487737,0.6508999999999999
0.1906999999999999,0.22542271460541294,0.22202007,0.2278
0.2732666669999999,0.24365233926357255,0.2546998,0.1906999999999999
0.3058,0.25380670640063924,0.24511208,0.2732666669999999
0.3427,0.2144707804708603,0.17910558,0.3058
0.166928571,0.3020151585193492,0.2856351,0.3427
0.125428571,0.14688193786906173,0.13375214,0.166928571
0.0527,0.11252955614100471,0.10095171,0.125428571
0.0312,0.04571865576149162,0.039475407,0.0527
0.0233999999999999,0.029626238449530343,0.022050284,0.0312
0.0219,0.033451168294597045,0.030325975,0.0233999999999999
0.056666667,0.04201918583264736,0.04163104,0.0219
0.0686,0.07492083214133922,0.07667106,0.056666667
0.1462,0.08884317372164446,0.085709564,0.0686
0.0950999999999999,0.17115660095492097,0.17123659,0.1462
0.2420666669999999,0.13891849883618973,0.14644027,0.0950999999999999
0.3447,0.2998481356932818,0.30836743,0.2420666669999999
0.4478999999999999,0.3470693800776938,0.3397711,0.3447
0.4906999999999999,0.45325313429489,0.44296658,0.4478999999999999
0.5214,0.5149120231304078,0.5121384,0.4906999999999999
0.5594,0.5456772960267626,0.5375321,0.5214
0.6038,0.592896341988423,0.5883026,0.5594
0.6627000000000001,0.6361743999669656,0.63271904,0.6038
0.703266667,0.7007780400246457,0.6976948,0.6627000000000001
0.731,0.7361339684149917,0.7312133,0.703266667
0.7696000000000001,0.7658350717851281,0.7610661,0.731
0.815,0.7863570543659077,0.77520293,0.7696000000000001
0.5398,0.8250141482034548,0.81263685,0.815
0.9402,0.5392817045361729,0.5180072,0.5398
0.5033,0.9161621617166666,0.89314175,0.9402
0.786,0.529531477649984,0.523965,0.5033
0.9715,0.8652683274205109,0.87364286,0.786
0.3873,0.8570048011334153,0.80255914,0.9715
