y_true,fame,unified_xgb,persistence
1.0883,0.8622353052331666,0.4148241,0.8757999999999999
1.1328,1.0390734533077297,0.4206701,1.0883
1.1058572,1.079368472468092,0.47947502,1.1328
0.7159,1.0555165111351086,0.43958548,1.1058572
1.1384667,0.7508072411115312,0.59895426,0.7159
1.1514000000000002,1.1295381513033116,0.7368478,1.1384667
1.1498,1.1421861308181158,0.67132336,1.1514000000000002
0.9254,1.1290748164557196,0.5095611,1.1498
1.1051,0.93757154210767,0.5565652,0.9254
1.125,1.0906927013578576,0.48080796,1.1051
0.9822,1.0985843389119245,0.4147486,1.125
0.99426666,0.9712104081529871,0.605453,0.9822
0.8851,0.9785600836863144,0.6478959,0.99426666
0.8793333,0.8697522320079569,0.62288576,0.8851
0.847,0.8531390475997658,0.6065586,0.8793333
0.81,0.8174542654415287,0.8302379,0.847
0.7543,0.7796331472861111,0.72537315,0.81
0.706,0.7290730066836051,0.7407118,0.7543
0.6476667,0.6825262766949065,0.6852914,0.706
0.6001333600000001,0.6268519430304422,0.63760805,0.6476667
0.5486,0.5797477733846021,0.543593,0.6001333600000001
0.45793332,0.5290253494755464,0.46339995,0.5486
0.361,0.44378990068257546,0.36831504,0.45793332
0.19953334,0.36026341807208456,0.33519,0.361
0.1075,0.21355977211389643,0.22850947,0.19953334
0.114,0.13366714336650443,0.34074536,0.1075
0.0564,0.13414683684336862,0.37290573,0.114
0.0024,0.07591028808931911,0.3142854,0.0564
0.0098,0.021664074708048237,0.32593894,0.0024
0.025066668,0.023141313131329208,0.28165114,0.0098
0.0245,0.03846627271706765,0.17718269,0.025066668
0.11413333,0.035776629110958025,0.19458121,0.0245
0.2556,0.111049178289194,0.17618743,0.11413333
0.3708,0.2434463586108609,0.14936806,0.2556
0.5078,0.3476551973150511,0.22224084,0.3708
0.5505,0.4692473392840713,0.2328554,0.5078
0.594,0.5034926148289385,0.20703937,0.5505
0.6868,0.5527723485625633,0.17978749,0.594
0.4943999999999999,0.648462099406524,0.31384158,0.6868
0.7104,0.4868057137039485,0.33519882,0.4943999999999999
0.6696,0.675158923847929,0.39360002,0.7104
0.53,0.6412462410386903,0.41172397,0.6696
0.85893335,0.5350596815392539,0.60062945,0.53
0.7854,0.835936550872501,0.6120882,0.85893335
0.792,0.7778053967328851,0.68380296,0.7854
0.9816,0.7865300306375413,0.666056,0.792
0.8713333,0.9614153214902195,0.7331805,0.9816
1.0041,0.8665183390055877,0.7557887,0.8713333
1.0075,0.9834443738004921,0.62895167,1.0041
0.97386664,0.9905847967373764,0.69545317,1.0075
1.1417,0.9642897138106641,0.6824343,0.97386664
1.1557333,1.116062023046409,0.6542996,1.1417
1.1658,1.1248663503872036,0.6308574,1.1557333
1.2034,1.129317600877396,0.6661039,1.1658
1.1418,1.1644706502210613,0.73375005,1.2034
1.1064,1.1119360081815934,0.5944523,1.1418
1.0449000000000002,1.0844356357196128,0.54575557,1.1064
0.9932,1.028196777140074,0.6825244,1.0449000000000002
0.951,0.9836830719114231,0.67798,0.9932
0.1142,0.9373890262108118,0.5882442,0.951
0.1243,0.19711430606163988,0.6851164,0.1142
0.18986667,0.20312375702921753,0.7787329,0.1243
0.18693333,0.2530319482984393,0.6793723,0.18986667
0.139,0.24464959409769188,0.6288091,0.18693333
0.385,0.19728181188555843,0.5568081,0.139
0.27013333,0.40779989765771857,0.5468043,0.385
0.2074,0.2981441524985532,0.47463205,0.27013333
0.1899,0.23561348706670304,0.47029066,0.2074
0.4936999999999999,0.2110512015228599,0.362126,0.1899
0.448,0.46929160864928116,0.28788137,0.4936999999999999
0.31133334,0.43148880659807204,0.24786754,0.448
0.231,0.3046128405994402,0.072948255,0.31133334
0.134,0.23436298002089445,0.1647957,0.231
0.065,0.14259380289192022,0.11653062,0.134
0.0040666665999999,0.068582808670055,0.016550915,0.065
0.0046,0.01237720349582215,0.08322155,0.0040666665999999
0.0281,0.010069524535458299,0.12417606,0.0046
0.0892999999999999,0.0319825478610162,0.067288995,0.0281
0.0772,0.08628024405597282,0.07776245,0.0892999999999999
0.15266667,0.07514619016933319,0.1192806,0.0772
0.3435,0.14841931050015533,0.13964966,0.15266667
0.4286,0.31312384546656036,0.10949234,0.3435
0.5324,0.3886397146996724,0.11624851,0.4286
0.5889,0.48623535309178795,0.11098357,0.5324
0.6514,0.5365142960941234,0.10933788,0.5889
0.6861,0.5958746074792807,0.20595829,0.6514
0.7316667,0.6318005237277213,0.22636127,0.6861
0.7713,0.6747962279021833,0.23134457,0.7316667
0.8468,0.7133371537960282,0.28068814,0.7713
0.7045,0.7823945041541274,0.26707518,0.8468
0.93573334,0.6741375346509502,0.3637755,0.7045
0.967,0.9063352456578024,0.4557242,0.93573334
0.9934,0.9479168660526809,0.51208866,0.967
1.0132,0.983084231590871,0.5858622,0.9934
1.0449000000000002,0.9985269662031888,0.6214297,1.0132
1.0928667,1.031464468446133,0.5537369,1.0449000000000002
1.1044,1.083761959476336,0.50147074,1.0928667
1.1124,1.0991781840728854,0.5169155,1.1044
1.1487,1.106348982603699,0.691778,1.1124
1.1563,1.1192423476305955,0.59922963,1.1487
1.1629,1.1423802520125634,0.722338,1.1563
1.1543,1.1419008858559858,0.64538395,1.1629
1.0375,1.1321975508419229,0.61421615,1.1543
1.1002,1.015718302624217,0.6513368,1.0375
1.0354,1.0834721955741424,0.7439814,1.1002
0.9908,1.023639260891111,0.67784685,1.0354
0.9368,0.9753347795271472,0.6919294,0.9908
0.8947999999999999,0.9197219077766259,0.607177,0.9368
0.83913336,0.8776233708748686,0.6040448,0.8947999999999999
0.805,0.8245013293413954,0.5919061,0.83913336
0.766,0.7917665360502539,0.6922008,0.805
0.7046,0.7461955037603978,0.58248895,0.766
0.6597999999999999,0.6818398412691338,0.398975,0.7046
0.626,0.6389126663430591,0.43192315,0.6597999999999999
0.18286667,0.6045138917756236,0.4927208,0.626
0.1083,0.20596898207688075,0.45012575,0.18286667
0.1361,0.13185782225466347,0.2558926,0.1083
0.3172,0.1588761950713313,0.2778541,0.1361
0.2379,0.32090239839326323,0.20565335,0.3172
0.0545333329999999,0.24401564998972708,0.3087071,0.2379
0.0158,0.07372394615205173,0.20384748,0.0545333329999999
0.008533334,0.037870284315317,0.21153648,0.0158
0.0163999999999999,0.02254605993093528,0.19055201,0.008533334
0.025,0.020115657206409676,0.110852174,0.0163999999999999
0.0533999999999999,0.03149911008444636,0.13572624,0.025
0.0881,0.053255549290749715,0.064919285,0.0533999999999999
0.1768,0.0858087442525223,0.14747962,0.0881
0.2152,0.16778280310492283,0.116651624,0.1768
0.1672,0.20832861025090177,0.17721164,0.2152
0.22986667,0.16668424403473742,0.26544458,0.1672
0.277,0.2320758609324805,0.19259803,0.22986667
0.31006668,0.28785360654872844,0.30057392,0.277
0.6285,0.3281028802330824,0.45006073,0.31006668
0.2616,0.6152933627299666,0.48596874,0.6285
0.4284,0.2961056675225436,0.649639,0.2616
0.4532,0.4519259360094327,0.5544318,0.4284
0.9482,0.4726723730860421,0.5612221,0.4532
0.397,0.9080910131844808,0.5324283,0.9482
0.3634,0.43697367875647014,0.69210905,0.397
0.5762999999999999,0.4056221506688116,0.6571437,0.3634
0.4953,0.5975653692650029,0.7075753,0.5762999999999999
0.9255,0.5330770415149748,0.7042874,0.4953
1.1787999999999998,0.9150667941393369,0.7639727,0.9255
1.0244000000000002,1.1469631819691624,0.79116327,1.1787999999999998
1.1351,1.0108077596664993,0.7367685,1.0244000000000002
1.148,1.1094499878198023,0.7063821,1.1351
1.1614,1.1270486447752603,0.7589862,1.148
1.1785333,1.143200890366457,0.75448936,1.1614
1.1321,1.1567245661285848,0.6334842,1.1785333
1.1032,1.1137102261996226,0.6659529,1.1321
1.0645,1.085783001937397,0.6055061,1.1032
0.9974,1.0537697647098951,0.7756939,1.0645
0.9574,0.9883844152567838,0.77251387,0.9974
0.859,0.9463124636512581,0.66595876,0.9574
0.87626666,0.8547368672926843,0.6883749,0.859
0.8354,0.8599876637615416,0.8943321,0.87626666
0.848,0.8275127737093346,0.88159615,0.8354
0.6844667,0.8311367705445025,0.7226213,0.848
0.6939,0.6721098378405361,0.5614137,0.6844667
0.6181,0.6664818020572485,0.42304862,0.6939
0.5596,0.6120591644470572,0.37107584,0.6181
0.46406668,0.5464827191180432,0.30007294,0.5596
0.3683999999999999,0.44744878865209803,0.08727269,0.46406668
0.2576,0.356130243306275,0.19115578,0.3683999999999999
0.2369,0.26024342209915147,0.24225186,0.2576
0.1523,0.2493302773364947,0.1362299,0.2369
0.0698,0.16719998951611492,0.23371834,0.1523
0.005,0.0822052559163795,0.17927343,0.0698
0.0035333332999999,0.017133527821502986,0.14432967,0.005
0.0207,0.011173273588576296,0.19291672,0.0035333332999999
0.0378,0.01558221799421862,0.03684955,0.0207
0.0556,0.04003561118895024,0.15709835,0.0378
0.1026,0.05811562032370868,0.15941507,0.0556
0.1242,0.09730670399492816,0.15946954,0.1026
0.1548,0.12402258547292774,0.17007276,0.1242
0.1368,0.15098943705486856,0.17930475,0.1548
0.1139,0.14370172126768258,0.2688007,0.1368
0.119,0.12859450585311205,0.24686535,0.1139
0.1359,0.1426823597601906,0.3212377,0.119
0.1868,0.16993761181561368,0.43870872,0.1359
0.2636,0.22196337228148322,0.49479225,0.1868
0.6974667,0.29772696431276097,0.6359015,0.2636
0.5276000000000001,0.688190907516421,0.64032114,0.6974667
0.857,0.5434934437148844,0.67277044,0.5276000000000001
0.45293332,0.8436867058979427,0.69784933,0.857
0.6854,0.4816137725876311,0.6473435,0.45293332
0.8909286,0.6963759476920213,0.5766225,0.6854
0.5086,0.8881418327601938,0.5825379,0.8909286
0.3944,0.556585444339186,0.67194015,0.5086
0.3565,0.4542676343147917,0.7136705,0.3944
0.39913333,0.42696330851409486,0.7588972,0.3565
0.6241,0.4693573698968168,0.8256633,0.39913333
0.8670666499999999,0.6657212359090612,0.7576422,0.6241
1.1462,0.88480758736098,0.9037838,0.8670666499999999
1.2145333,1.1324407655352138,0.842813,1.1462
0.4251999999999999,1.1926433933024094,0.8462476,1.2145333
0.1785999999999999,0.4873268708777391,0.66834235,0.4251999999999999
0.8784666999999999,0.26161327832876535,0.5653725,0.1785999999999999
0.5108,0.8782971739575174,0.6467703,0.8784666999999999
0.342,0.5525690808144577,0.6025477,0.5108
0.8174,0.39988074018429903,0.6529578,0.342
0.8318,0.8169388782493789,0.6779234,0.8174
0.7841,0.8233312116748832,0.5864999,0.8318
0.5912000000000001,0.7774546710958734,0.6269967,0.7841
0.2312,0.5994963493188024,0.6220001,0.5912000000000001
0.1678,0.27441102919599075,0.5048706,0.2312
0.13286667,0.21438810624481425,0.46641672,0.1678
0.1797,0.1764176962293383,0.3893671,0.13286667
0.201,0.21180014749277642,0.38241962,0.1797
0.271,0.2248727631948913,0.30984288,0.201
0.299,0.28263192577700263,0.22202574,0.271
0.0986,0.3039316194916263,0.27485183,0.299
0.163,0.11908365311788577,0.14661375,0.0986
0.0688,0.17966518856653735,0.105192445,0.163
0.0114,0.09198823675180948,0.22233213,0.0688
0.0141,0.02840677400787245,0.06711646,0.0114
0.0242,0.027096311755014063,0.09669302,0.0141
0.0378999999999999,0.04186095957555218,0.21304587,0.0242
0.0351,0.04623386051876638,0.16979931,0.0378999999999999
0.0506,0.04204738228132382,0.16767389,0.0351
0.0858,0.05519762180205606,0.13865435,0.0506
0.2211,0.08268683198974153,0.05053115,0.0858
0.2044,0.20829017798987187,0.1649389,0.2211
0.1704,0.1958648455009333,0.097402394,0.2044
0.1578,0.16824362732189543,0.1973079,0.1704
0.1694,0.16203078913283775,0.19086118,0.1578
0.1611,0.18000693479186153,0.24273977,0.1694
0.182,0.17928166785327415,0.31663963,0.1611
0.2354,0.2128517602599735,0.337769,0.182
0.3011,0.26015688971163053,0.47659287,0.2354
0.32053333,0.3290960257569003,0.5255833,0.3011
0.333,0.3430365826063173,0.47455105,0.32053333
0.36106668,0.3997917980898163,0.7842236,0.333
0.4426,0.39609126098091707,0.6200678,0.36106668
0.7963,0.48065683900755857,0.6038652,0.4426
0.6409333500000001,0.7948703359251474,0.47649628,0.7963
0.5824,0.6550033115780607,0.49552494,0.6409333500000001
0.493,0.6218593936559138,0.61819524,0.5824
0.8152,0.5654585418243647,0.6695591,0.493
0.5641,0.8455734999687274,0.6143412,0.8152
0.45513333,0.6278988729274617,0.64735985,0.5641
0.398,0.526609814134757,0.5088241,0.45513333
0.4446,0.48201647711058265,0.6953695,0.398
0.3211,0.5207157621276421,0.82714176,0.4446
0.4188,0.40466659922773407,0.5859551,0.3211
0.2038,0.48081747145467696,0.5638109,0.4188
0.1551,0.27950791408788883,0.56993693,0.2038
0.1574,0.23039586980891796,0.660532,0.1551
0.8326,0.21860934178431812,0.6499878,0.1574
0.8697,0.8111728620555516,0.6596659,0.8326
0.3026,0.8454553647287728,0.74714047,0.8697
0.2018,0.33847319851607055,0.6551842,0.3026
0.641,0.24711771517944692,0.6412434,0.2018
0.4328,0.6264523430020177,0.5172498,0.641
0.5327999999999999,0.4369386032222152,0.43765488,0.4328
0.27493332,0.519116676187052,0.41350994,0.5327999999999999
0.1596,0.2840619511258933,0.28347632,0.27493332
0.008,0.18742927149360702,0.29344162,0.1596
0.0074,0.04964202284864652,0.19282201,0.008
0.0182,0.03954671819803772,0.17456289,0.0074
0.0314,0.042217697181859165,0.14936368,0.0182
0.0453999999999999,0.05358100782185318,0.25831324,0.0314
0.2642,0.05978529380580655,0.26873004,0.0453999999999999
0.2956,0.24751461609722575,0.15878604,0.2642
0.2751,0.27223191838404553,0.1320706,0.2956
0.344,0.260066182199591,0.16963783,0.2751
0.556,0.3209918761733041,0.14898989,0.344
0.7414,0.50629079373342,0.17540503,0.556
0.9684,0.6720172947102518,0.13449402,0.7414
0.8393999999999999,0.8682235793567108,0.14461717,0.9684
0.7878,0.7541973734936993,0.16975448,0.8393999999999999
1.1302,0.7098864510162612,0.22364846,0.7878
1.1016,1.0120449040289499,0.28535008,1.1302
1.0748667,0.9887675538513656,0.35371616,1.1016
1.0627,0.9663898442443519,0.3398162,1.0748667
1.09,0.9582080354033631,0.28053534,1.0627
1.0882,0.992334948712424,0.3741794,1.09
1.257,1.0237877711078607,0.5735313,1.0882
1.1858,1.1723018203618418,0.5258651,1.257
1.2344000000000002,1.1329799517358505,0.58456755,1.1858
1.1627,1.163472746592903,0.62074804,1.2344000000000002
0.7475,1.1169107057225562,0.5706015,1.1627
0.326,0.7603656280990483,0.66506755,0.7475
0.5136000000000001,0.37177578509800396,0.65962756,0.326
0.5032,0.5297956574691103,0.6713179,0.5136000000000001
0.7556,0.5188227133011367,0.595313,0.5032
0.326,0.7325652059927723,0.5653383,0.7556
0.9774,0.3552958352583333,0.5049056,0.326
0.7728666399999999,0.9475668787653027,0.56022584,0.9774
0.6521,0.7966046581483184,0.76227987,0.7728666399999999
0.5988,0.6981801069827425,0.6371521,0.6521
0.5194,0.6234225890549092,0.6062881,0.5988
0.3852,0.5432965807617707,0.51398027,0.5194
0.3369,0.4498869358809258,0.645696,0.3852
0.3183999999999999,0.3905326683280775,0.6742725,0.3369
0.1449,0.3610807572598465,0.5612158,0.3183999999999999
0.1104,0.22037661343101006,0.50976366,0.1449
0.0243999999999999,0.1918695005079487,0.630316,0.1104
0.0006,0.10795431200832215,0.6515077,0.0243999999999999
0.0108,0.07108467002014224,0.49993634,0.0006
0.0222,0.07484878521470355,0.46903622,0.0108
0.0264,0.08005678530106435,0.46059045,0.0222
0.0378,0.07152982477247315,0.39111248,0.0264
0.0467999999999999,0.07387142988527214,0.40583244,0.0378
0.0494,0.07730999541248702,0.48448646,0.0467999999999999
0.0622,0.07979214322599332,0.3148398,0.0494
0.0884,0.08983469151990645,0.19043069,0.0622
0.0935999999999999,0.10358675184766172,0.24770126,0.0884
0.0984,0.11285304685066824,0.2581207,0.0935999999999999
0.0828,0.1021480358259251,0.2033098,0.0984
0.0688,0.0830163189774637,0.1568844,0.0828
0.091333336,0.0702908288975769,0.27573693,0.0688
0.11686667,0.09339860306596309,0.23934309,0.091333336
0.1778,0.11439720542069753,0.2360068,0.11686667
0.3443,0.1672203270248427,0.21834016,0.1778
0.23006667,0.32261862305435746,0.2621553,0.3443
0.202,0.2268987303249954,0.19479729,0.23006667
0.2181999999999999,0.21708499047341984,0.33085793,0.202
0.232,0.23436668935994448,0.31489694,0.2181999999999999
0.2140999999999999,0.24706128577721648,0.36775824,0.232
0.253,0.22987365379483876,0.35637143,0.2140999999999999
0.2352,0.2676449651792712,0.47436318,0.253
0.2184,0.2528969983596261,0.5110472,0.2352
0.1715,0.24843392881465715,0.45797265,0.2184
0.1018,0.21547477126064696,0.4583652,0.1715
0.0765999999999999,0.15461067418306382,0.49143478,0.1018
0.0724,0.13918448571985526,0.4804104,0.0765999999999999
0.0692,0.139309084347991,0.50398326,0.0724
0.054,0.13274672130813187,0.6168569,0.0692
0.0093,0.1210786327066381,0.52529293,0.054
0.0192,0.11295629513693195,0.6975179,0.0093
0.0247,0.11719252308826383,0.631494,0.0192
0.0356,0.12043304121826642,0.5797361,0.0247
0.0678,0.12097995301769787,0.5316345,0.0356
0.123333336,0.16636490921345995,0.53970057,0.0678
0.1790999999999999,0.1987752667033342,0.6142061,0.123333336
0.1790666699999999,0.24170679108745802,0.60580117,0.1790999999999999
0.1903,0.23984420168411047,0.59798867,0.1790666699999999
0.2231999999999999,0.23917955860551193,0.56576663,0.1903
0.3758,0.2624303397062718,0.4974763,0.2231999999999999
0.549,0.39132268564504286,0.54014844,0.3758
0.5474667,0.5391425521113629,0.54139507,0.549
0.5737000000000001,0.5354728336996102,0.55296844,0.5474667
0.4235,0.5537421266018892,0.52953225,0.5737000000000001
0.4082,0.4482904043342251,0.61948454,0.4235
0.3948,0.4384272024506695,0.7311285,0.4082
0.409,0.41213859492059274,0.6939267,0.3948
0.2974,0.41726602676310826,0.7447714,0.409
0.2443,0.31946651054710107,0.5308273,0.2974
0.2737,0.2554274695122971,0.52682745,0.2443
0.6638999999999999,0.2788220784367232,0.54375756,0.2737
0.7156,0.6222302171378777,0.47924608,0.6638999999999999
0.4234,0.662389628460957,0.4783176,0.7156
0.4275,0.3919877268917317,0.48569685,0.4234
0.46646667,0.39446046970874615,0.47125953,0.4275
1.1459,0.42344094406680294,0.3648964,0.46646667
0.402,1.0264651850032869,0.31453726,1.1459
0.6855,0.36984279266060344,0.25073814,0.402
0.35586667,0.6424414685312698,0.3406701,0.6855
0.5804,0.3607784154431863,0.44692916,0.35586667
0.4746666599999999,0.5630359028722154,0.491775,0.5804
0.3343,0.47559426877240857,0.5208375,0.4746666599999999
0.2934,0.36329519061656457,0.47976896,0.3343
0.3011,0.35176803360809533,0.57193285,0.2934
0.2568999999999999,0.38357941744071145,0.6167925,0.3011
0.27973334,0.34210038911806917,0.49336973,0.2568999999999999
0.2376,0.3580336735930772,0.4975923,0.27973334
0.114,0.3466989964549377,0.6392755,0.2376
0.1168,0.24030496461765288,0.60690147,0.114
0.1295,0.2402958088418713,0.6132831,0.1168
0.1186666639999999,0.250103060206921,0.79944545,0.1295
0.1585,0.24067831636176357,0.78308076,0.1186666639999999
0.0304,0.2644193267635046,0.6598952,0.1585
0.0064,0.16038102110841923,0.805796,0.0304
0.0298,0.12788711555644022,0.6349247,0.0064
0.0373999999999999,0.1504364540179745,0.72521704,0.0298
0.0645,0.1350519399294971,0.3442376,0.0373999999999999
0.1185,0.14551122540092543,0.6230626,0.0645
0.1664,0.18373721171307464,0.42526385,0.1185
0.1683,0.22439041842650448,0.36953923,0.1664
0.2122,0.20962164838199548,0.35617632,0.1683
0.2549,0.2588034602522919,0.40845698,0.2122
0.5237999999999999,0.27775045573235585,0.28484014,0.2549
0.6141,0.5403575697110827,0.42827,0.5237999999999999
0.3976,0.6113947043267054,0.54116285,0.6141
0.4337,0.42107716364009146,0.5797933,0.3976
0.39386667,0.4386389063364646,0.41578853,0.4337
0.4255,0.39902571427646755,0.39247224,0.39386667
0.4129,0.4283996707372009,0.33444756,0.4255
0.66573334,0.409274537865918,0.1616875,0.4129
0.4973999999999999,0.6251894915611573,0.18335699,0.66573334
0.34393332,0.46912446110753064,0.17621659,0.4973999999999999
0.4906,0.33490697480168236,0.16939741,0.34393332
0.4387,0.4646163759501724,0.2231821,0.4906
1.2135,0.42287640805853977,0.24435998,0.4387
1.1936,1.1073613508302242,0.22112045,1.2135
0.8895,1.0886022288018637,0.15121765,1.1936
0.9908,0.8253685028948696,0.2718782,0.8895
1.1528,0.919612628477467,0.32436502,0.9908
1.1328,1.0601094044692398,0.41394112,1.1528
1.0269332999999998,1.0425844542908427,0.3256441,1.1328
1.0015,0.9508584897516605,0.32063034,1.0269332999999998
0.7312000000000001,0.9301065100305723,0.31496736,1.0015
0.2603,0.6938780754492484,0.35154358,0.7312000000000001
0.2158,0.28162359825255273,0.42130372,0.2603
0.4963999999999999,0.24249603830546473,0.49255615,0.2158
0.5256000000000001,0.48978141373519596,0.45505396,0.4963999999999999
0.8372999999999999,0.515669152769171,0.40173948,0.5256000000000001
0.7505,0.7918419156439127,0.35619605,0.8372999999999999
0.1956,0.7252300484710434,0.3860281,0.7505
0.2273,0.2523237217216774,0.3290087,0.1956
0.0868,0.2738099360670429,0.3487722,0.2273
0.105,0.14676819949006703,0.33422235,0.0868
0.075666664,0.16092342325147707,0.3650765,0.105
0.0472,0.13952770935757275,0.3878956,0.075666664
0.0243999999999999,0.10539010316661368,0.45079246,0.0472
0.0029333334,0.08894328081745001,0.45192713,0.0243999999999999
0.0099333329999999,0.06901458785002057,0.47934422,0.0029333334
0.0238,0.07424974208364754,0.5577819,0.0099333329999999
0.0494,0.08091250131122518,0.46892193,0.0238
0.0684,0.09953027019455268,0.45657045,0.0494
0.0348,0.11423651758119335,0.4569213,0.0684
0.0516,0.08328974800440603,0.52251685,0.0348
0.0536,0.09541570778375602,0.49868146,0.0516
0.0487999999999999,0.09346132342590954,0.5001264,0.0536
0.1027,0.08413070014702723,0.28277755,0.0487999999999999
0.1166,0.1268040280498311,0.22549377,0.1027
0.3408,0.1346775863092259,0.21998936,0.1166
0.53426666,0.3303369891787971,0.23825021,0.3408
0.6085,0.49708208805244186,0.17696978,0.53426666
0.924,0.5634647868823988,0.16165024,0.6085
0.491,0.8413451835025032,0.16450833,0.924
0.797,0.45799538112371635,0.21390396,0.491
0.5574,0.725565573568191,0.2645119,0.797
0.9256,0.5110194214882029,0.21287733,0.5574
0.3585,0.8438523487852281,0.2788561,0.9256
0.2581111,0.3523035957701848,0.32014003,0.3585
0.3649,0.26823424957254854,0.40991363,0.2581111
0.6253,0.3690460201809276,0.54160833,0.3649
0.9246,0.5958119799294506,0.6344699,0.6253
1.2742,0.8609597709557277,0.6443514,0.9246
0.7903,1.1702390519351227,0.6621954,1.2742
0.6154,0.7438114536460143,0.707364,0.7903
0.71186664,0.5895162661133644,0.6388552,0.6154
1.0526,0.6742619988947565,0.61377174,0.71186664
0.8839,0.9786508509043821,0.6240535,1.0526
1.0476,0.8502476205618803,0.79057527,0.8839
1.0041,1.000765734973586,0.7034278,1.0476
0.7664,0.9515599329978048,0.67457527,1.0041
0.7293999999999999,0.7405504291374065,0.5504172,0.7664
0.3821,0.7152797152866266,0.59785235,0.7293999999999999
0.5992000000000001,0.4525695943533629,0.67062235,0.3821
0.5972000000000001,0.6135890350330504,0.67860746,0.5992000000000001
0.301,0.6191153131970779,0.6745272,0.5972000000000001
0.2514,0.34253935936442226,0.6322946,0.301
0.161,0.2934174412952468,0.49706936,0.2514
0.1812,0.1961390609645629,0.48404068,0.161
0.1023,0.21640227432827308,0.58251756,0.1812
0.0599,0.13495629764610334,0.48726192,0.1023
0.0376,0.09763795978532638,0.44882584,0.0599
0.0193999999999999,0.06812558819242612,0.43012327,0.0376
0.0038,0.05222987295541842,0.42302683,0.0193999999999999
0.0091,0.03464473801140598,0.41240433,0.0038
0.0261,0.02957111354623064,0.3593277,0.0091
0.0396,0.04397343390598628,0.31013703,0.0261
0.0582,0.05547970370647046,0.33538204,0.0396
0.1204,0.07159272078062151,0.35265613,0.0582
0.0938,0.12371196228069403,0.23163268,0.1204
0.103,0.09313087933019118,0.23191947,0.0938
0.1732,0.10447805506886176,0.2995495,0.103
0.1775,0.16501980555392828,0.20486939,0.1732
0.1657,0.1693366080226876,0.22279269,0.1775
0.1321999999999999,0.15771453676778047,0.14349324,0.1657
0.2974,0.1307363958719639,0.113476865,0.1321999999999999
0.4918,0.281217644286311,0.1204685,0.2974
0.5017,0.4578430689317619,0.184058,0.4918
0.343,0.4718831437547764,0.17661513,0.5017
0.38886667,0.3382551631120962,0.21183008,0.343
0.4834,0.39319447920526457,0.32494304,0.38886667
1.0625,0.48328182493580046,0.3081387,0.4834
0.5712,0.9988125973678645,0.3227833,1.0625
0.7395,0.5608798557075512,0.36912486,0.5712
0.9823,0.7134400286752147,0.47151512,0.7395
1.1803,0.9193258378095692,0.56286633,0.9823
1.1361333,1.1002074022531179,0.45629716,1.1803
1.2857,1.072334375668968,0.3657142,1.1361333
0.6948,1.203005531813034,0.45280954,1.2857
0.8972,0.6797296410828608,0.41685563,0.6948
1.1515,0.8629821302965983,0.49620116,0.8972
1.0668,1.086507999434106,0.5797435,1.1515
1.0778,1.0722767734339997,0.8009557,1.0668
0.9039,1.087405427260042,0.638124,1.0778
0.98,0.9266641371106017,0.68240976,0.9039
0.4515,0.9924297389164036,0.6892854,0.98
0.6999,0.5340888224746017,0.7111908,0.4515
0.4055,0.7482618354808193,0.6428877,0.6999
0.46593332,0.47249199181865237,0.52252966,0.4055
0.3673,0.5235120710966361,0.62695384,0.46593332
0.3001,0.4233530579887413,0.6552771,0.3673
0.5244,0.34111486203807234,0.5157551,0.3001
0.5596,0.5386610213471779,0.6684051,0.5244
0.1943,0.5658701982740559,0.7106887,0.5596
0.119,0.2348430437308225,0.47070345,0.1943
0.0662,0.1777939352859542,0.5580297,0.119
0.1331,0.12223813959497756,0.40116793,0.0662
0.0501,0.17814063480482534,0.4858833,0.1331
0.0026,0.10112980562263335,0.44866362,0.0501
0.011,0.04606845361074509,0.3433225,0.0026
0.0492,0.04378828679121695,0.37966093,0.011
0.0645999999999999,0.06976312378559146,0.43276617,0.0492
0.059666668,0.07248717522438528,0.22445579,0.0645999999999999
0.1134,0.060214208124481555,0.13603915,0.059666668
0.1316999999999999,0.10872526875682975,0.17776926,0.1134
0.1661,0.12913653927825772,0.1794734,0.1316999999999999
0.2286,0.16036031334094564,0.09388158,0.1661
0.3143,0.2168784927198832,0.113301575,0.2286
0.45446667,0.2879282351374217,0.08384998,0.3143
0.3725,0.40985920970476974,0.16145834,0.45446667
0.4695333299999999,0.3415229513098962,0.26568016,0.3725
0.7002999999999999,0.4278498633054424,0.23224032,0.4695333299999999
0.8852143,0.6332362733810233,0.3468986,0.7002999999999999
0.7203999999999999,0.8001005279559059,0.2506105,0.8852143
0.6386000000000001,0.6478231704869506,0.23484041,0.7203999999999999
0.7704,0.5949426555645072,0.36186048,0.6386000000000001
0.4566,0.7316816395874721,0.49325284,0.7704
0.489,0.4642728062690778,0.4773187,0.4566
0.5785333,0.515613257345706,0.532655,0.489
0.4775,0.5856981715590324,0.66167164,0.5785333
1.2399333,0.5139082120660285,0.60665125,0.4775
0.8124,1.1774437897833039,0.58702004,1.2399333
0.7615,0.8241549711246503,0.6081134,0.8124
0.9022,0.7628726618461783,0.67330563,0.7615
1.0780667000000002,0.8840534773658872,0.54203224,0.9022
1.086,1.033030024771257,0.55753386,1.0780667000000002
1.0464,1.0426037535394512,0.57239443,1.086
0.9897,1.0207286666539848,0.5819384,1.0464
0.9541,1.0059168442285207,0.7480455,0.9897
0.9131,0.954231816204119,0.5557684,0.9541
0.8795,0.9110182406472549,0.5041363,0.9131
