y_true,fame,unified_xgb,persistence
0.625,0.5862783665591244,0.59168243,0.564
0.678,0.6471040280984302,0.6480355,0.625
0.722,0.7087887125033692,0.72103345,0.678
0.771,0.7561949487780141,0.7716173,0.722
0.824,0.7937114069446805,0.7937147,0.771
0.87,0.8460530566429484,0.85181975,0.824
0.904,0.8883934778645265,0.89425254,0.87
0.923,0.9214287289554668,0.926985,0.904
0.946,0.9441520183571968,0.9500124,0.923
0.977,0.9634105129928636,0.96013194,0.946
0.998,0.9896747298169029,0.9818759,0.977
1.022,1.0023569923260969,0.9849803,0.998
1.045,1.0222120528644951,1.0056398,1.022
1.041,1.0471166675506998,1.040044,1.045
1.05,1.050832505478454,1.0529735,1.041
1.048,1.0585173826100962,1.0617635,1.05
1.035,1.0586069907812794,1.0649314,1.048
1.025,1.048987311654542,1.0627989,1.035
1.017,1.0252085619814584,1.0225301,1.025
0.996,1.0135592593728533,1.0139161,1.017
0.965,0.9815781539395986,0.9721913,0.996
0.933,0.9501600987899885,0.94553864,0.965
0.894,0.9178530660042433,0.917259,0.933
0.821,0.8738461629800236,0.86880445,0.894
0.757,0.7861088600740432,0.7497872,0.821
0.695,0.7355291634360426,0.71648425,0.757
0.651,0.6776012668704119,0.66187555,0.695
0.602,0.6239791749303937,0.6017887,0.651
0.541,0.5692933996004175,0.54681534,0.602
0.481,0.5099127028637207,0.49498153,0.541
0.408,0.4364185835212212,0.4039016,0.481
0.329,0.35277735308945113,0.3013772,0.408
0.253,0.28209604847553593,0.23962183,0.329
0.188,0.20329766484126316,0.15092164,0.253
0.119,0.15074857124090246,0.11477885,0.188
0.069,0.09397283576527891,0.06775901,0.119
0.026,0.05648199859834503,0.04172595,0.069
0.007,0.03135415133292663,0.03249028,0.026
0.027,0.022892817441972288,0.033212934,0.007
0.065,0.041708749563153534,0.051865775,0.027
0.13,0.0677046773258394,0.06452366,0.065
0.192,0.11981032643568801,0.10541301,0.13
0.269,0.2047723019901498,0.22893713,0.192
0.35,0.26780697912737683,0.27055016,0.269
0.435,0.3708602491190379,0.39714167,0.35
0.513,0.4550426884108008,0.47050124,0.435
0.581,0.5392089359641218,0.5560443,0.513
0.643,0.6073408553170108,0.61830413,0.581
0.691,0.6745792685174996,0.6899975,0.643
0.646,0.7262211075907792,0.7430313,0.691
0.811,0.7383875516340855,0.80851334,0.646
0.749,0.8299358934340556,0.83233273,0.811
0.762,0.8288916656557239,0.889256,0.749
0.76,0.825711277007823,0.86584353,0.762
0.675,0.8530288231873471,0.91635317,0.76
0.845,0.8330429444536955,0.9619221,0.675
0.966,0.8909740271891085,0.9104911,0.845
1.039,0.9431581801994389,0.9090085,0.966
0.865,0.9342938979551499,0.8291956,1.039
0.956,0.8689085214114092,0.8545547,0.865
0.93,0.9315482711266803,0.87589055,0.956
0.954,0.9320028065478616,0.8863658,0.93
1.062,0.9100724501877289,0.8325814,0.954
0.994,0.9516951204805167,0.82667065,1.062
0.858,0.9411335576277137,0.89503115,0.994
1.054,0.9012629086056504,0.96458197,0.858
0.875,0.9708492558453992,0.8969432,1.054
0.779,0.889136369352564,0.9064657,0.875
0.569,0.7735583041501508,0.761805,0.779
0.562,0.6704609309849606,0.7408448,0.569
0.818,0.6554454324144439,0.7396185,0.562
0.4,0.7230788816551681,0.6504592,0.818
0.744,0.4573118984531872,0.50990695,0.4
0.35,0.5650693756147875,0.4156239,0.744
0.378,0.42604074943034226,0.5113232,0.35
0.24,0.3346953362323233,0.28715673,0.378
0.224,0.30085672960898724,0.35331717,0.24
0.347,0.21726911008487143,0.20064738,0.224
0.182,0.28489553669766476,0.25361013,0.347
0.213,0.13895404384064375,0.101144135,0.182
0.199,0.13010856361270348,0.05891133,0.213
0.126,0.16074190461030774,0.14398359,0.199
0.061,0.07623559462167942,0.02894649,0.126
0.018,0.05905106598029774,0.05516383,0.061
0.013,0.032159530501713975,0.036565643,0.018
0.043,0.022763512815407623,0.029115256,0.013
0.071,0.030764582002017503,0.015454436,0.043
0.09,0.05850659766414842,0.045999937,0.071
0.127,0.09770314462842769,0.10668369,0.09
0.168,0.15806500319243522,0.19368014,0.127
0.212,0.20815419286195275,0.24489552,0.168
0.287,0.24749450118195904,0.26340768,0.212
0.528,0.3078642280179042,0.30746678,0.287
0.467,0.4348634695292284,0.32452643,0.528
0.428,0.4511182059363688,0.41766453,0.467
0.324,0.502782664195862,0.5641501,0.428
0.41,0.5265636356031929,0.6808519,0.324
0.572,0.5895632015111045,0.7294338,0.41
0.562,0.670354898668668,0.75071466,0.572
0.655,0.6146785982458862,0.64505374,0.562
0.677,0.6219125076174411,0.5580371,0.655
0.711,0.7068403324399317,0.71384084,0.677
0.967,0.7415215020845238,0.74483657,0.711
0.994,0.9002932444304668,0.83010995,0.967
1.065,0.9064330417161772,0.8047315,0.994
0.991,0.960763777794075,0.85882586,1.065
1.055,0.9631671745372572,0.9152457,0.991
1.058,1.0262905413510635,0.97999835,1.055
1.047,1.0396288520330672,0.9959889,1.058
1.034,1.0477890093252071,1.0313356,1.047
1.032,1.0388617217966472,1.0206865,1.034
1.016,1.0255400884324979,0.9900651,1.032
0.999,0.9947689719609178,0.938895,1.016
0.976,0.9909870842231367,0.9666209,0.999
0.954,0.9730983831674251,0.9631736,0.976
0.922,0.9494227838775987,0.947131,0.954
0.875,0.8685383481717475,0.7977119,0.922
0.81,0.8804195418530602,0.9094137,0.875
0.746,0.7928050070703005,0.77833,0.81
0.688,0.7237835002285395,0.6937403,0.746
0.635,0.6703078776738473,0.6431039,0.688
0.595,0.6166773580189389,0.5897578,0.635
0.532,0.5701232874020039,0.5433982,0.595
0.469,0.5124268802358194,0.4953986,0.532
0.397,0.4244812678111711,0.36904317,0.469
0.32,0.3604018133904075,0.31251013,0.397
0.237,0.28696826463078556,0.24067654,0.32
0.172,0.2120285073591072,0.17230435,0.237
0.111,0.1496834931237844,0.11366114,0.172
0.059,0.10279036508490622,0.08733209,0.111
0.019,0.059894265852502696,0.055750325,0.059
0.003,0.029497078632248794,0.033777237,0.019
0.016,0.022207004859048196,0.03534701,0.003
0.027,0.033174658003730345,0.04341025,0.016
0.105,0.054812800196900324,0.077042595,0.027
0.204,0.10552388586681294,0.09781338,0.105
0.323,0.185063629916696,0.16376628,0.204
0.348,0.2487810487608236,0.16763309,0.323
0.432,0.35258994475618144,0.36326194,0.348
0.507,0.4549264829912029,0.47150666,0.432
0.578,0.5667631607238195,0.61621535,0.507
0.635,0.6275643155708583,0.6651897,0.578
0.681,0.6687348301829854,0.68218195,0.635
0.732,0.7194096729660215,0.7387318,0.681
0.789,0.7764716910829518,0.8059992,0.732
0.845,0.8202263293213017,0.83377755,0.789
0.874,0.8706606399789714,0.88255125,0.845
0.918,0.9000200917578144,0.90986496,0.874
0.936,0.9448982624944895,0.9593789,0.918
0.91,0.963389493899802,0.97168034,0.936
0.833,0.9586415988511128,0.98096454,0.91
0.648,0.9294819598266308,0.9884938,0.833
0.744,0.8533362005227243,1.0072396,0.648
1.015,0.8691324894775969,0.94143844,0.744
1.012,0.9597625907994822,0.88166624,1.015
0.891,0.8926583642390489,0.7729571,1.012
0.817,0.7755266545083038,0.6450732,0.891
0.896,0.8289813420972527,0.82362914,0.817
1.04,0.9078186350315736,0.9164838,0.896
0.775,0.883258861928266,0.70610505,1.04
0.899,0.7345297424134094,0.67458886,0.775
0.832,0.7874908166383155,0.67807925,0.899
0.906,0.8397130081365707,0.87511003,0.832
0.846,0.8140548638327505,0.7544284,0.906
0.782,0.7586297415650686,0.6907092,0.846
0.721,0.6776401282265603,0.5725369,0.782
0.636,0.6489783964667701,0.5747208,0.721
0.553,0.6021119734863021,0.5694961,0.636
0.462,0.5475957259391253,0.5488956,0.553
0.289,0.4724654683054519,0.48776823,0.462
0.349,0.35418841662036504,0.4167312,0.289
0.24,0.3308798530844794,0.31342995,0.349
0.155,0.22452907459919932,0.1964597,0.24
0.122,0.14166840055946472,0.117080696,0.155
0.063,0.12190889239018407,0.11629942,0.122
0.038,0.07563096596726718,0.08540925,0.063
0.032,0.04548778637479602,0.049303457,0.038
0.014,0.038383985814571156,0.03974411,0.032
0.006,0.031220460449334145,0.046536595,0.014
0.038,0.03429442416086508,0.057584886,0.006
0.105,0.062427599277640855,0.08023574,0.038
0.164,0.09980354727557675,0.08604518,0.105
0.234,0.15754515982930264,0.14881916,0.164
0.321,0.2205147680994018,0.20227715,0.234
0.412,0.3438969423225423,0.3728167,0.321
0.497,0.4342011752952236,0.44952142,0.412
0.571,0.5178977471959875,0.5223596,0.497
0.63,0.5880050563133685,0.58017266,0.571
0.683,0.6590813763045096,0.66327775,0.63
0.733,0.726359852153306,0.74860287,0.683
0.778,0.7753331588098573,0.7969211,0.733
0.833,0.8016946336341317,0.7951292,0.778
0.891,0.8570944426210005,0.85844654,0.833
0.946,0.9105755428483906,0.91429085,0.891
0.979,0.9656101961464656,0.9789081,0.946
1.002,0.9840030271899918,0.97343314,0.979
1.029,1.0151842175317802,1.0129735,1.002
1.042,1.0429934346527407,1.0393115,1.029
1.061,1.0710566397515804,1.087513,1.042
1.083,1.0796710345363398,1.082553,1.061
1.094,1.0991306346669476,1.1042844,1.083
1.114,1.0997717579539128,1.0930994,1.094
1.113,1.1090349713246126,1.0945002,1.114
1.105,1.1102601096729738,1.0998945,1.113
1.083,1.1016831638802285,1.0905017,1.105
1.079,1.0841973664921234,1.0755973,1.083
1.077,1.0719338543909676,1.0571531,1.079
1.056,1.0639313757505537,1.0523185,1.077
1.038,1.0208733875416547,0.98460335,1.056
0.994,0.9951656965788005,0.95719767,1.038
0.956,0.9604869455205152,0.9355746,0.994
0.881,0.9172376777091071,0.88614136,0.956
0.804,0.8495645437744386,0.8174803,0.881
0.759,0.7882619329229235,0.77140635,0.804
0.709,0.730135415732928,0.69632757,0.759
0.673,0.6720633706255905,0.6322728,0.709
0.626,0.6259353598308541,0.5857036,0.673
0.553,0.5748432414114426,0.5371508,0.626
0.474,0.50796453028466,0.4782483,0.553
0.381,0.42171821506194307,0.3746444,0.474
0.3,0.3413985040580781,0.30365452,0.381
0.217,0.2612915351448334,0.22246422,0.3
0.143,0.18444797531727486,0.15141197,0.217
0.078,0.11673057620629362,0.089057155,0.143
0.028,0.06764266764300074,0.05611631,0.078
0.008,0.03610011063606722,0.043912265,0.028
0.043,0.025020795940096374,0.041993774,0.008
0.099,0.04716372965401143,0.05477095,0.043
0.154,0.08509639158119824,0.07895555,0.099
0.222,0.1633333972246623,0.19509763,0.154
0.308,0.2624029616279953,0.33668777,0.222
0.399,0.3532903029653258,0.4222683,0.308
0.49,0.43693665388138186,0.4810034,0.399
0.572,0.5241736990194084,0.55528504,0.49
0.629,0.6054275161740672,0.6308304,0.572
0.694,0.6675173763982447,0.6919803,0.629
0.721,0.7298683040001934,0.7488462,0.694
0.777,0.7713636149132967,0.8010044,0.721
0.831,0.8154898027674804,0.83100116,0.777
0.885,0.8742367204470791,0.90240693,0.831
0.846,0.9222131467769946,0.95110136,0.885
0.913,0.9193270516543837,0.9774467,0.846
0.988,0.9608279014046486,0.99195164,0.913
1.005,1.0175536764563562,1.0361149,0.988
1.027,1.008319534752411,0.9937655,1.005
1.016,1.0241413759126292,1.0043391,1.027
1.087,1.039076086524343,1.0442059,1.016
1.108,1.0877844613397656,1.0819018,1.087
1.106,1.0925458048160825,1.0711393,1.108
1.123,1.0699179601751743,1.025509,1.106
1.072,1.1003980666614535,1.0827645,1.123
1.038,1.076303062919345,1.0810728,1.072
1.069,1.054568619405294,1.0721084,1.038
1.062,1.0622732527592695,1.0621644,1.069
1.018,1.026666848013242,0.99740165,1.062
0.85,0.9642362794143897,0.9132392,1.018
0.932,0.8905651039491191,0.93654656,0.85
0.923,0.9077291931003945,0.8952802,0.932
0.85,0.8676437279225896,0.8215992,0.923
0.79,0.7539654494761615,0.6564803,0.85
0.747,0.7065004509304689,0.6217555,0.79
0.567,0.6878914599594521,0.6360961,0.747
0.619,0.5845476854430134,0.6031496,0.567
0.565,0.5772482632432214,0.5473831,0.619
0.522,0.5324975239505624,0.5214734,0.565
0.449,0.44034723425184547,0.37778488,0.522
0.368,0.37115612859630265,0.31158817,0.449
0.268,0.29836185051968006,0.24584092,0.368
0.117,0.22062052866079465,0.18386155,0.268
0.059,0.12120938956522978,0.12467531,0.117
0.042,0.06601481829562814,0.067256816,0.059
0.002,0.05013734000970886,0.060966704,0.042
0.017,0.020864451436327407,0.044971943,0.002
0.037,0.03799209502056504,0.066239834,0.017
0.064,0.05795371238417208,0.079785734,0.037
0.099,0.12094525919163933,0.18974252,0.064
0.176,0.19555854258639657,0.3103856,0.099
0.25,0.24339617027986368,0.31229123,0.176
0.294,0.2926594419044335,0.3245826,0.25
0.28,0.3243019909000848,0.32915458,0.294
0.279,0.38966142164154816,0.47734362,0.28
0.445,0.44113636919392163,0.57225746,0.279
0.471,0.5489010567995943,0.6292439,0.445
0.456,0.5516252268883242,0.60337305,0.471
0.789,0.5588932321514148,0.64810187,0.456
0.783,0.7373814252967383,0.6771209,0.789
0.892,0.7620926228865202,0.72610086,0.783
0.984,0.80462877284777,0.700094,0.892
1.0,0.9485002591439986,0.9127358,0.984
1.018,0.9722887441979735,0.93690634,1.0
1.039,1.012986594199808,1.0021224,1.018
1.065,1.032426555445586,1.0072317,1.039
1.093,1.0582946792154666,1.0298668,1.065
1.121,1.0854794011946816,1.0635363,1.093
1.122,1.1027832691144241,1.071959,1.121
1.116,1.1033487423107835,1.06926,1.122
1.111,1.1004488874414329,1.0686972,1.116
1.093,1.0962396365084013,1.0623657,1.111
1.083,1.0951608436608886,1.0867857,1.093
1.07,1.0829881358813944,1.0806516,1.083
1.052,1.0717757496005864,1.0814106,1.07
1.028,1.0326820424117373,1.0210009,1.052
0.999,0.98635208322761,0.9469754,1.028
0.947,0.9565323383370555,0.91938543,0.999
0.884,0.9163385315545715,0.8953242,0.947
0.78,0.8602234660084436,0.8419999,0.884
0.752,0.7711080036844502,0.7534895,0.78
0.613,0.7327700927926468,0.71084064,0.752
0.623,0.6373554043734238,0.6550893,0.613
0.628,0.6047566233571005,0.5931479,0.623
0.55,0.5712345133316646,0.5283382,0.628
0.463,0.4708327797666372,0.4003028,0.55
0.349,0.3937239452141975,0.3300267,0.463
0.237,0.32521641095347975,0.30594617,0.349
0.176,0.2386447304873086,0.23970792,0.237
0.127,0.16516671142251266,0.1500037,0.176
0.07,0.11512046693935736,0.10693208,0.127
0.021,0.07232319168268875,0.08488252,0.07
0.006,0.03990240925124251,0.067270525,0.021
0.052,0.03485225705604482,0.0700798,0.006
0.112,0.06156330946782447,0.07606768,0.052
0.167,0.1016618184337412,0.09795172,0.112
0.24,0.16383871887890963,0.17119811,0.167
0.322,0.2754504457489991,0.33755863,0.24
0.416,0.3628977395682562,0.41713503,0.322
0.503,0.46289698468772644,0.5145192,0.416
0.585,0.5369705228585657,0.55998695,0.503
0.648,0.6187980779535293,0.6389269,0.585
0.701,0.6841917993578213,0.7032138,0.648
0.748,0.739237130377425,0.7574766,0.701
0.796,0.792248294055926,0.8164772,0.748
0.84,0.8374151295844532,0.85813206,0.796
0.895,0.8814939088995288,0.9047116,0.84
0.947,0.934230523945455,0.9627389,0.895
0.984,0.9734932864320052,0.9903583,0.947
1.008,1.0022940516033523,1.0096782,0.984
1.033,1.0285599618056447,1.0369533,1.008
1.053,1.0515092357257623,1.0549238,1.033
1.076,1.0796379105097447,1.0957594,1.053
1.097,1.1000703791605702,1.118649,1.076
1.111,1.109981748080925,1.1199403,1.097
1.121,1.1125918816909728,1.1127559,1.111
1.119,1.1151919012615314,1.1108071,1.121
1.108,1.1100076551206985,1.102714,1.119
1.09,1.098515245771472,1.0904549,1.108
1.081,1.0831166782825,1.0783604,1.09
1.065,1.06388725759459,1.0493741,1.081
1.05,1.0511886879744878,1.0497423,1.065
1.019,1.0120941384804767,0.98389477,1.05
0.99,0.9786938029687369,0.951405,1.019
0.927,0.9395476566087428,0.90148646,0.99
0.862,0.883367057824769,0.8471198,0.927
0.791,0.8278636038730944,0.7968007,0.862
0.738,0.7682194921546368,0.7444979,0.791
0.7,0.7060923428664534,0.6699583,0.738
0.652,0.665297710302957,0.63632226,0.7
0.594,0.6135427210924751,0.5886786,0.652
0.508,0.5498493735068261,0.52125263,0.594
0.431,0.46950119110606475,0.44145122,0.508
0.34,0.3882363597648768,0.3489485,0.431
0.254,0.3032284024739386,0.2648145,0.34
0.078,0.2202216145856795,0.18309946,0.254
0.034,0.10875812708783389,0.13100326,0.078
0.016,0.05643139133684062,0.07034176,0.034
0.001,0.03372341738268006,0.04788194,0.016
0.022,0.028771670925103954,0.06666058,0.001
0.05,0.05553486340542241,0.10417401,0.022
0.127,0.09146231953265063,0.14971128,0.05
0.164,0.17069101099171918,0.2400502,0.127
0.251,0.22381226825134393,0.2987252,0.164
0.38,0.2907545619200892,0.33366567,0.251
0.466,0.4216069142127319,0.472337,0.38
0.548,0.483969852250531,0.49799633,0.466
0.616,0.5759821412450399,0.6002823,0.548
0.664,0.6554631358685117,0.6810047,0.616
0.714,0.7044946459210214,0.7196293,0.664
0.762,0.7524827707352627,0.761268,0.714
0.812,0.8107068267747489,0.83733547,0.762
0.854,0.8577644332736449,0.8861282,0.812
0.91,0.9013342311420354,0.93660164,0.854
0.943,0.9475089531868419,0.97683614,0.91
0.971,0.9823078668765957,1.0137411,0.943
0.975,1.0040187510582035,1.0245571,0.971
1.023,1.0109372216191679,1.0245142,0.975
1.04,1.0532764035430398,1.063531,1.023
1.068,1.0748002716706377,1.0946012,1.04
1.04,1.0770551043539272,1.0701647,1.068
1.082,1.0706067818866312,1.085914,1.04
1.08,1.0835885234181948,1.0705458,1.082
1.06,1.0953633183842133,1.1042893,1.08
1.049,1.044847286338407,1.0100203,1.06
1.035,1.0565570232530375,1.0577074,1.049
1.025,1.0381345243008702,1.0337027,1.035
1.001,1.0155027411216253,1.0011635,1.025
0.979,0.9779600689812259,0.948518,1.001
0.945,0.9531298721967905,0.92685527,0.979
0.9,0.9173471064797213,0.89057046,0.945
0.814,0.8752610690263709,0.8537113,0.9
0.757,0.7904205888738713,0.75458664,0.814
0.702,0.7431344598365724,0.7201058,0.757
0.651,0.6882817729101034,0.6663181,0.702
0.602,0.6277621122757799,0.60124946,0.651
0.559,0.5689305215291192,0.5377554,0.602
0.484,0.5152704189094373,0.47785395,0.559
0.402,0.4326071899270828,0.3815789,0.484
0.313,0.352856426384771,0.30093306,0.402
0.227,0.2797305596526267,0.24339195,0.313
0.156,0.19538781777808245,0.15627825,0.227
0.085,0.1291296739956091,0.096349135,0.156
0.033,0.06997745777561418,0.049195144,0.085
0.002,0.03366116683668867,0.030222405,0.033
0.022,0.02005049908834895,0.034233518,0.002
0.074,0.03487989935539722,0.044094414,0.022
0.131,0.07494951352029101,0.07486164,0.074
0.204,0.14282710627120979,0.15965721,0.131
0.287,0.219694748651863,0.23983124,0.204
0.38,0.31015741044225764,0.33489951,0.287
0.465,0.4016042850409972,0.41588807,0.38
0.55,0.49279693791181906,0.5077231,0.465
0.607,0.5753012772821565,0.58288366,0.55
0.673,0.6546979730281974,0.68878335,0.607
0.714,0.705783042566494,0.7166931,0.673
0.762,0.7456101565487416,0.7488588,0.714
0.814,0.8066231913099569,0.83353615,0.762
0.871,0.855539127591932,0.88314354,0.814
0.921,0.9030609707415669,0.92658436,0.871
0.956,0.943207179018326,0.95940477,0.921
0.996,0.972183418482651,0.98051,0.956
1.011,1.0051889528844404,1.0046768,0.996
1.021,1.0202733835725812,1.0097674,1.011
1.058,1.0349682807803924,1.0249529,1.021
1.015,1.0703974336316373,1.0638661,1.058
1.079,1.064679047389664,1.0966985,1.015
1.089,1.076307447179759,1.0506849,1.079
1.092,1.094289747203289,1.082257,1.089
1.084,1.0423564225945126,0.9539944,1.092
1.074,1.0770638804718595,1.0507971,1.084
1.059,1.0591587607393123,1.0157044,1.074
1.043,1.0660865960912131,1.0556241,1.059
1.016,1.0518132430441711,1.0461351,1.043
1.002,1.0333121881026215,1.042337,1.016
0.947,0.9839436537118249,0.94563776,1.002
0.906,0.9325585771189422,0.8943872,0.947
0.801,0.8885168354751718,0.8479774,0.906
0.759,0.8102648866227756,0.7884049,0.801
0.708,0.7592493098023649,0.73147434,0.759
0.657,0.6993218949775437,0.6640922,0.708
0.613,0.6490570286142374,0.6325024,0.657
0.544,0.5873292588555404,0.55846804,0.613
0.476,0.5177795148474651,0.4909898,0.544
0.395,0.43458784728625466,0.38554487,0.476
0.306,0.36839701303646705,0.3369755,0.395
0.222,0.27903280646018513,0.24079724,0.306
0.123,0.19053108425245768,0.14033502,0.222
0.084,0.11820459160385643,0.09811892,0.123
0.028,0.07436193420156417,0.053888574,0.084
0.001,0.03483498119049829,0.033895366,0.028
0.012,0.022583378588385713,0.043313365,0.001
0.041,0.03246323348793455,0.04977235,0.012
0.104,0.060235503514922586,0.07749534,0.041
0.166,0.12244747146283622,0.14281407,0.104
0.236,0.19606193463782035,0.23052461,0.166
0.307,0.24244761872192033,0.23698239,0.236
0.396,0.34806962558683013,0.38255584,0.307
0.481,0.44705860458143754,0.4897672,0.396
0.553,0.5188114768450398,0.53670865,0.481
0.613,0.5957294161338246,0.62073207,0.553
0.667,0.6557373627835206,0.677177,0.613
0.715,0.7136749612060928,0.7384147,0.667
0.769,0.7655468862805539,0.79608196,0.715
0.822,0.8115416740649152,0.8353999,0.769
0.874,0.8591041487870852,0.88247025,0.822
0.912,0.9043477123597271,0.9262675,0.874
0.958,0.9381746380005944,0.9564972,0.912
0.978,0.9723281642287069,0.97800887,0.958
0.931,0.9904061808601843,0.98856217,0.978
1.008,0.9735995999316969,0.9906166,0.931
1.043,1.0260572778547672,1.025054,1.008
1.048,1.053263682090019,1.048177,1.043
1.048,1.0294663424034107,0.9891586,1.048
1.041,1.0421486282672345,1.0183322,1.048
1.046,1.0312535590383969,0.9914973,1.041
1.024,1.0657387768908204,1.0745758,1.046
1.012,1.0452616463494016,1.0528138,1.024
0.996,1.0128022067085765,0.9892303,1.012
0.978,1.0076591323083783,1.0055518,0.996
0.945,0.9750974421349048,0.9551916,0.978
0.903,0.9486442160939681,0.9398982,0.945
0.852,0.9094852777539144,0.9035954,0.903
0.785,0.8561941750198716,0.8444138,0.852
0.72,0.7719637948573412,0.7290683,0.785
0.671,0.7274572825122845,0.71819746,0.72
0.622,0.664404442505119,0.6424311,0.671
0.57,0.623552919594478,0.6276743,0.622
0.528,0.5570162872872907,0.55062914,0.57
0.455,0.4872967103618323,0.4497834,0.528
0.32,0.40867098714359784,0.36138016,0.455
0.29,0.3002603415568018,0.26824877,0.32
0.149,0.2610257006857973,0.22644474,0.29
0.054,0.15767010431413886,0.15142378,0.149
0.038,0.08165616656572386,0.09633822,0.054
0.025,0.05974959043529435,0.07394789,0.038
0.008,0.037520820709297395,0.050443888,0.025
0.025,0.027436315547548534,0.052330587,0.008
0.045,0.05065435576237878,0.08425953,0.025
0.078,0.09313466159220139,0.1570559,0.045
0.101,0.12766858335661196,0.1859379,0.078
0.16,0.15301338395297248,0.19604565,0.101
0.186,0.1984351046861059,0.21729667,0.16
0.274,0.2272841833814838,0.23476808,0.186
0.21,0.29745936483941104,0.29083592,0.274
0.201,0.3241268420275213,0.40736762,0.21
0.195,0.338083317415688,0.4341297,0.201
0.266,0.392074493606811,0.54753155,0.195
0.265,0.38438549801554334,0.44845405,0.266
0.18,0.3556570184166117,0.3867668,0.265
0.139,0.3122315637777615,0.388395,0.18
0.145,0.31038344405411245,0.4203777,0.139
0.157,0.3425866795691508,0.48888242,0.145
0.216,0.29451979727789906,0.37291673,0.157
0.256,0.2727631319110616,0.2749574,0.216
0.273,0.2563531918025153,0.20659915,0.256
0.329,0.2720966900870888,0.2420436,0.273
0.35,0.316742642305129,0.2766029,0.329
0.684,0.37256074134382855,0.37434617,0.35
0.481,0.5650946567086147,0.46647725,0.684
0.765,0.48356279614384134,0.48616344,0.481
0.601,0.6159592726840062,0.487801,0.765
0.629,0.6641112500190818,0.73262316,0.601
0.927,0.6284053678025585,0.61710864,0.629
0.51,0.8348912379413257,0.759315,0.927
0.398,0.6629004209110914,0.8146164,0.51
0.276,0.594169378234904,0.7764663,0.398
0.345,0.5880690644658884,0.8468556,0.276
0.249,0.5290234995489117,0.6499233,0.345
0.235,0.3933436060598039,0.46067604,0.249
0.448,0.3293525113690996,0.35254565,0.235
0.268,0.4525586719764263,0.4450512,0.448
0.325,0.27879210992669673,0.24875957,0.268
0.354,0.2574078440450439,0.1532634,0.325
0.368,0.34524366517318705,0.3216992,0.354
0.13,0.2791742959247374,0.16730978,0.368
0.136,0.16390412082891778,0.1668139,0.13
0.18,0.18198875587886798,0.20769136,0.136
0.073,0.2288112960249432,0.2769123,0.18
0.032,0.12906478731718402,0.18504736,0.073
0.012,0.08641310985540951,0.13578637,0.032
0.021,0.1253061298343396,0.25289792,0.012
0.087,0.06902840561779813,0.11260665,0.021
0.157,0.08808476852211408,0.0809125,0.087
0.227,0.13846658458950556,0.11299921,0.157
0.314,0.19486444475286085,0.15535668,0.227
0.403,0.31061142733715624,0.3102106,0.314
0.494,0.40781855429832237,0.40270635,0.403
0.575,0.49225566221719663,0.46686426,0.494
0.634,0.5838114073111734,0.57212406,0.575
0.693,0.6506961713939712,0.6495675,0.634
0.743,0.7065971738623995,0.69965047,0.693
0.787,0.7535423957177927,0.7410918,0.743
0.832,0.8002056631555357,0.7921373,0.787
0.88,0.8488024915337484,0.84673613,0.832
0.927,0.9144083557707159,0.93999213,0.88
0.968,0.9431665828307009,0.9432593,0.927
0.993,0.9700904657409338,0.9507195,0.968
1.021,1.0100463724416149,1.0108552,0.993
1.04,1.0329536822978045,1.0259191,1.021
1.061,1.0575872881378168,1.056704,1.04
1.076,1.0818304971129933,1.0886023,1.061
1.095,1.096912050201625,1.1066904,1.076
1.102,1.100926175730424,1.094594,1.095
1.099,1.1137909619059414,1.1213883,1.102
1.09,1.1078994545129344,1.113789,1.099
1.065,1.0933195340920667,1.0906371,1.09
1.053,1.077885229820409,1.0873448,1.065
1.035,1.0518609233008738,1.0444888,1.053
1.009,1.038033549861094,1.0433297,1.035
0.982,0.9874296893571728,0.9612499,1.009
0.947,0.9514183956675761,0.9189391,0.982
0.886,0.9050177394275448,0.8592056,0.947
0.811,0.848367013659071,0.80358577,0.886
0.747,0.7886450660576722,0.75675887,0.811
0.687,0.729490255407617,0.7003179,0.747
0.642,0.6721562046032792,0.6480115,0.687
0.593,0.6170925291899774,0.5885801,0.642
0.539,0.5562532155234907,0.5197458,0.593
0.457,0.5009175897863924,0.4711873,0.539
0.372,0.4113154567229055,0.36601782,0.457
0.284,0.32026316004012667,0.26072052,0.372
0.204,0.25014877720237805,0.2134398,0.284
0.136,0.16772305302241663,0.12514733,0.204
0.069,0.10600993242897655,0.07251515,0.136
0.017,0.05321426997771897,0.03388008,0.069
0.001,0.024610227342956863,0.028559882,0.017
0.023,0.02530478864786491,0.044213,0.001
0.081,0.0487925863868605,0.065895535,0.023
0.148,0.1006482141644828,0.113541864,0.081
0.219,0.169984845772141,0.18518761,0.148
0.306,0.2699386761143021,0.3289957,0.219
0.403,0.35499710035067544,0.40475485,0.306
0.494,0.46369802656891124,0.52435374,0.403
0.576,0.5372146316549815,0.5662269,0.494
0.645,0.613142033829714,0.63162345,0.576
0.698,0.6776655154185403,0.68816966,0.645
0.743,0.7325274157967,0.7433417,0.698
0.791,0.7819986962562582,0.7975158,0.743
0.842,0.8328449788347025,0.8543898,0.791
0.895,0.883063869016323,0.90898085,0.842
0.945,0.9330580956621614,0.9627636,0.895
0.983,0.9652653930711661,0.974453,0.945
1.012,1.0051280774840143,1.0201129,0.983
1.037,1.034762934967303,1.0496352,1.012
1.056,1.0520154231692413,1.052542,1.037
