y_true,fame,unified_xgb,persistence
0.058,0.07634800926583385,0.121342994,0.059
0.053,0.08784665670729556,0.11504496,0.058
0.05,0.11316097870929362,0.17590208,0.053
0.063,0.13551953926767102,0.22867699,0.05
0.089,0.13291680420393304,0.16722475,0.063
0.107,0.13285735026416437,0.12815747,0.089
0.098,0.12938658947276327,0.11322496,0.107
0.149,0.11994540259872855,0.11707233,0.098
0.216,0.16402556216214725,0.19390048,0.149
0.33,0.20770449024778498,0.20431139,0.216
0.258,0.26229580701138894,0.19161236,0.33
0.187,0.24687388068073762,0.25355124,0.258
0.122,0.23876128146932452,0.29108337,0.187
0.156,0.26752416139303603,0.42656273,0.122
0.416,0.2903297196771393,0.4369146,0.156
0.956,0.3919843383662776,0.36655015,0.416
0.249,0.6181096678357514,0.25239918,0.956
0.2,0.2583274970545386,0.272894,0.249
0.243,0.3205186147841828,0.4845924,0.2
0.147,0.4464338441057923,0.65927637,0.243
0.236,0.34299067686050605,0.53256744,0.147
0.201,0.3424491072447588,0.42327255,0.236
0.166,0.31443114244726367,0.4550164,0.201
0.169,0.24477315597622207,0.343583,0.166
0.126,0.23570715867698405,0.29671496,0.169
0.121,0.20433936393068147,0.24688262,0.126
0.219,0.19474359872082944,0.24724776,0.121
0.082,0.22052335420236635,0.2064212,0.219
0.05,0.12222772798260169,0.14500648,0.082
0.082,0.09609049042717743,0.14636222,0.05
0.095,0.13292223436574832,0.20097712,0.082
0.056,0.09504257652989079,0.05479373,0.095
0.045,0.06365694674766209,0.06463273,0.056
0.041,0.05056197196307316,0.052712325,0.045
0.036,0.0558853485528359,0.088567145,0.041
0.025,0.049814036397367305,0.07413405,0.036
0.015,0.04075577404115832,0.06122328,0.025
0.012,0.03357459376271586,0.051092613,0.015
0.006,0.027736736682094684,0.037674055,0.012
0.002,0.025820940304124324,0.04801943,0.006
0.004,0.026428278959415883,0.059276268,0.002
0.006,0.02780527073494804,0.055984773,0.004
0.004,0.026705000347687184,0.05080503,0.006
0.004,0.0266951232491849,0.059403382,0.004
0.006,0.025339676187458776,0.04927815,0.004
0.008,0.03446294558209993,0.0736446,0.006
0.012,0.04044107885620486,0.084979236,0.008
0.054,0.04417950625095872,0.090418294,0.012
0.065,0.061332056206917875,0.072781675,0.054
0.076,0.06714820995228313,0.07876754,0.065
0.075,0.09120336276918473,0.17322572,0.076
0.106,0.10384863624632977,0.19015081,0.075
0.138,0.12830658788638552,0.1820708,0.106
0.129,0.14615160252954518,0.1658239,0.138
0.16,0.1391314079046971,0.1559009,0.129
0.153,0.16645716172511063,0.19208142,0.16
0.112,0.18532112630779674,0.25900093,0.153
0.125,0.17875926039488743,0.30739138,0.112
0.128,0.1961749894236538,0.3244078,0.125
0.068,0.1922616348356869,0.29471153,0.128
0.108,0.14967742106127854,0.27730817,0.068
0.097,0.16172614936221633,0.26217338,0.108
0.15,0.14645999345421545,0.23015036,0.097
0.2,0.1493070270798743,0.1683056,0.15
0.134,0.1638671777611463,0.119385436,0.2
0.201,0.13541334276333641,0.15162325,0.134
0.103,0.18758538832285512,0.20090212,0.201
0.07,0.17064634468124054,0.29059932,0.103
0.024,0.13371391553776096,0.22005914,0.07
0.036,0.12972508094239898,0.29298472,0.024
0.033,0.09643430807256226,0.1879067,0.036
0.051,0.06603651857126282,0.13143232,0.033
0.014,0.05271431909007872,0.09942494,0.051
0.037,0.027854547977221943,0.09299143,0.014
0.034,0.04140996855355571,0.09504682,0.037
0.077,0.04764436375552655,0.09500589,0.034
0.038,0.06299828675628014,0.063976526,0.077
0.021,0.046406404433742644,0.0644591,0.038
0.02,0.04149925848288687,0.07661853,0.021
0.019,0.0659098030134013,0.15081897,0.02
0.022,0.06178401651841603,0.1327684,0.019
0.009,0.049866336196434574,0.09116018,0.022
0.007,0.03639610239837614,0.08037502,0.009
0.011,0.029524923479278337,0.07015725,0.007
0.008,0.03623871089138475,0.09236713,0.011
0.025,0.03229099264197068,0.08221272,0.008
0.039,0.0424875492480947,0.09027762,0.025
0.038,0.050264429513064854,0.09140794,0.039
0.046,0.04875560801002464,0.07979203,0.038
0.062,0.0644767907589567,0.10521979,0.046
0.057,0.0891467122884788,0.14806798,0.062
0.063,0.08204466922788503,0.10810678,0.057
0.082,0.09346672787579001,0.13839488,0.063
0.069,0.10494285332210976,0.13348906,0.082
0.113,0.09499802098312744,0.11818921,0.069
0.133,0.11940531004152025,0.12716706,0.113
0.084,0.1363404892500298,0.14548482,0.133
0.077,0.10657717181928869,0.12624878,0.084
0.076,0.12110019108557726,0.17441823,0.077
0.093,0.14046779684922248,0.22790591,0.076
0.097,0.1287521129604502,0.15717478,0.093
0.101,0.10959264853782427,0.09370225,0.097
0.068,0.10294708710546183,0.08270347,0.101
0.093,0.08715482261894761,0.09219988,0.068
0.077,0.10227461617608057,0.098038904,0.093
0.105,0.0958290620822845,0.09567187,0.077
0.099,0.09590119983118879,0.058962323,0.105
0.118,0.09679944131965632,0.085308574,0.099
0.148,0.09910600410734931,0.07010068,0.118
0.147,0.12742500969468235,0.1163044,0.148
0.106,0.12749987212061273,0.11251177,0.147
0.102,0.12202317904686638,0.16673386,0.106
0.276,0.13539159397004316,0.2062513,0.102
0.157,0.23097999511264558,0.23290068,0.276
0.131,0.14238789574845945,0.13383922,0.157
0.155,0.11239851508076194,0.091980755,0.131
0.176,0.19442461161757985,0.28970963,0.155
0.081,0.18557835982067478,0.20506102,0.176
0.058,0.12680112355517606,0.18574426,0.081
0.112,0.10315917533371652,0.15427096,0.058
0.108,0.1247126989008133,0.14052272,0.112
0.064,0.09266266268076606,0.06935618,0.108
0.048,0.05760834618541624,0.05677981,0.064
0.034,0.07021114287482556,0.1301437,0.048
0.038,0.062340424289237334,0.108984664,0.034
0.027,0.05153888704089863,0.05857259,0.038
0.007,0.04373784976847497,0.065025195,0.027
0.005,0.026745074259438714,0.056143094,0.007
0.021,0.02135579033132088,0.04937358,0.005
0.018,0.028145666184750756,0.045669153,0.021
0.035,0.027359784475129822,0.05193764,0.018
0.025,0.037451514370357805,0.050648067,0.035
0.045,0.04066307645957358,0.07302175,0.025
0.073,0.05017934012429768,0.06209906,0.045
0.124,0.07608159367134606,0.093469,0.073
0.103,0.0986771145244847,0.07555976,0.124
0.131,0.08882105041259673,0.066152655,0.103
0.196,0.12549079205222166,0.1452552,0.131
0.182,0.18478901749636034,0.20149986,0.196
0.192,0.19623150564380187,0.2730714,0.182
0.227,0.20444303740504527,0.26483235,0.192
0.224,0.23694791782647678,0.27242157,0.227
0.268,0.24047131319895285,0.27853817,0.224
0.278,0.2704649249174768,0.30457598,0.268
0.2,0.294443419092476,0.36697763,0.278
0.137,0.2550065979329642,0.3570939,0.2
0.154,0.23621250499127264,0.37648323,0.137
0.177,0.26556582043878324,0.44688225,0.154
0.173,0.23796209497860385,0.32131258,0.177
0.257,0.1859790307278799,0.18067822,0.173
0.202,0.22329647566123834,0.20809996,0.257
0.185,0.19511603860898952,0.21016338,0.202
0.239,0.18927284551938423,0.2123902,0.185
0.217,0.25516718358733015,0.3107391,0.239
0.183,0.21685116350448816,0.19658735,0.217
0.148,0.18530949144653008,0.1783178,0.183
0.21,0.18327314448678234,0.26054668,0.148
0.138,0.20064852919931664,0.22207186,0.21
0.196,0.1405546759689184,0.15227087,0.138
0.094,0.15254166438427402,0.12865072,0.196
0.101,0.11865545789990693,0.1961677,0.094
0.113,0.09734315108520743,0.11691648,0.101
0.09,0.1208282779283903,0.16873863,0.113
0.052,0.0756389952187905,0.06029012,0.09
0.057,0.05217556519634311,0.06895524,0.052
0.033,0.05891346689262605,0.09565124,0.057
0.024,0.038612419502871545,0.066558816,0.033
0.025,0.025501044737246403,0.041342106,0.024
0.019,0.025987566962812098,0.040151097,0.025
0.021,0.023574341244872295,0.04928634,0.019
0.019,0.025511551786364467,0.055127837,0.021
0.007,0.026217559528464406,0.04199954,0.019
0.002,0.024791018592664842,0.043834288,0.007
0.01,0.026381051557350908,0.040135425,0.002
0.02,0.03408547720868681,0.04188207,0.01
0.017,0.0428691337350484,0.059226472,0.02
0.055,0.04200931842446021,0.065327436,0.017
0.098,0.06409239050001135,0.06679018,0.055
0.112,0.09418605673429968,0.08161829,0.098
0.114,0.10156679278625363,0.071534105,0.112
0.092,0.12908867552772887,0.14888836,0.114
0.131,0.14615668523141695,0.210001,0.092
0.076,0.181458893756205,0.23528482,0.131
0.099,0.15298820554657316,0.21822913,0.076
0.123,0.14461355978641405,0.16234055,0.099
0.125,0.17725730894781758,0.25849807,0.123
0.154,0.14586227965091486,0.157561,0.125
0.198,0.16407207879538596,0.1812828,0.154
0.112,0.18651845931935382,0.1622317,0.198
0.103,0.14625813336330765,0.16072701,0.112
0.115,0.15332836861920077,0.18749237,0.103
0.106,0.18247716211975143,0.25302616,0.115
0.133,0.14124513627651075,0.14305115,0.106
0.111,0.130174153429984,0.08644732,0.133
0.141,0.13102128191807852,0.17671269,0.111
0.205,0.13098628851481922,0.13020393,0.141
0.194,0.16724291187394658,0.13079926,0.205
0.113,0.1538430641746207,0.09914047,0.194
0.112,0.1262499359047935,0.146237,0.113
0.095,0.14924035853847553,0.2030579,0.112
0.083,0.14272175807886034,0.19513328,0.095
0.102,0.10743643761673907,0.123703435,0.083
0.097,0.10740145264969489,0.13648877,0.102
0.08,0.08067575349898266,0.07507304,0.097
0.066,0.06294384802687517,0.06396678,0.08
0.062,0.06482308242402736,0.08849193,0.066
0.069,0.06400579123110589,0.07294713,0.062
0.055,0.06252541784093417,0.04841323,0.069
0.087,0.0540671469497731,0.05647128,0.055
0.073,0.06762560987098877,0.054344587,0.087
0.063,0.06505594328586475,0.069896795,0.073
0.038,0.055770368672321616,0.050648075,0.063
0.027,0.05716580759844432,0.08406422,0.038
0.026,0.05190325770171528,0.07818569,0.027
0.01,0.048709559318982326,0.07232089,0.026
0.007,0.03429273258756408,0.07078555,0.01
0.008,0.026647975603746377,0.066356845,0.007
0.007,0.02549488717436061,0.06739714,0.008
0.021,0.021304925014887607,0.054824267,0.007
0.032,0.032233553754531664,0.06732957,0.021
0.029,0.040287367034582175,0.065085284,0.032
0.017,0.03905934712862228,0.053948153,0.029
0.024,0.04554993679884326,0.09034297,0.017
0.029,0.05652135604461006,0.09982617,0.024
0.031,0.0627852959986287,0.10808044,0.029
0.061,0.055222469456210094,0.08236541,0.031
0.071,0.06862812207119778,0.08468572,0.061
0.085,0.06908392032158747,0.0677383,0.071
0.079,0.07878039559250054,0.079293825,0.085
0.144,0.09563767691498519,0.13818082,0.079
0.111,0.1369568974401355,0.14854237,0.144
0.097,0.12545778763252963,0.1457377,0.111
0.155,0.11437410514088027,0.12743044,0.097
0.116,0.1746629913106078,0.21821773,0.155
0.094,0.152528771275652,0.21209025,0.116
0.26,0.12641023236213259,0.16408688,0.094
0.143,0.23067361377959195,0.2332362,0.26
0.252,0.16589408782641185,0.22743204,0.143
0.325,0.19947878151767973,0.16024701,0.252
0.221,0.28460262218171406,0.26158923,0.325
0.292,0.21981768994116294,0.22629878,0.221
0.207,0.27566230147673376,0.2555377,0.292
0.115,0.27791484967854857,0.3948679,0.207
0.134,0.2099002312617414,0.34628966,0.115
0.115,0.2284590876935068,0.38570806,0.134
0.121,0.18340187799066443,0.2996063,0.115
0.105,0.13822877844414358,0.18871024,0.121
0.181,0.10557037053112656,0.12622018,0.105
0.159,0.14019091784092502,0.13732757,0.181
0.354,0.11961398269301879,0.08808444,0.159
0.139,0.21508578768775988,0.07571417,0.354
0.12,0.136428377107742,0.14979415,0.139
0.119,0.12652276001303217,0.1364022,0.12
0.139,0.17505125397995017,0.21890861,0.119
0.168,0.15034273626173625,0.13602936,0.139
0.086,0.14036402640490964,0.09875017,0.168
0.065,0.08611368530641828,0.108298875,0.086
0.068,0.07030734884195192,0.11416595,0.065
0.04,0.09048512706788153,0.16485022,0.068
0.032,0.05095260376820327,0.064036205,0.04
0.006,0.03893753965793697,0.048231293,0.032
0.012,0.022424525517961546,0.050992277,0.006
0.053,0.022551874965304107,0.05634397,0.012
0.105,0.04376926524131526,0.05075945,0.053
0.157,0.07373641214533581,0.057942234,0.105
0.215,0.11035802541622299,0.079952106,0.157
0.284,0.17718960824271035,0.18953292,0.215
0.349,0.24701135351856876,0.25286502,0.284
0.418,0.3245510342937383,0.35709104,0.349
0.483,0.3859535294020425,0.3877447,0.418
0.543,0.438868350231067,0.39469218,0.483
0.602,0.5108305469213927,0.5133046,0.543
0.653,0.5621842970876327,0.53631884,0.602
0.707,0.6241332374927326,0.6376415,0.653
0.753,0.6782427361023267,0.70061636,0.707
0.792,0.725375605597748,0.7510316,0.753
0.819,0.7672464986590679,0.8010117,0.792
0.849,0.7826954444736147,0.75394547,0.819
0.873,0.8169431586670097,0.7950266,0.849
0.906,0.8445582090846815,0.8259965,0.873
0.935,0.8756227711707976,0.8606636,0.906
0.934,0.8876606106316234,0.81816036,0.935
0.941,0.8935303839521722,0.8252539,0.934
0.924,0.907174033698009,0.8523984,0.941
0.958,0.910909804885236,0.8950743,0.924
0.927,0.9285251327260571,0.9036646,0.958
0.941,0.9029972600310019,0.86809635,0.927
0.924,0.896103164253117,0.8368849,0.941
0.926,0.8786661837209486,0.8137571,0.924
0.918,0.8707890840128667,0.814829,0.926
0.87,0.8597579604314207,0.81354994,0.918
0.852,0.8207559784515182,0.7843177,0.87
0.821,0.7979969889865415,0.7569163,0.852
0.789,0.7692651480893375,0.7340085,0.821
0.717,0.7270642755061341,0.67553645,0.789
0.674,0.6620345313799088,0.6001319,0.717
0.62,0.6204503052436992,0.5716415,0.674
0.567,0.5763599457764441,0.557494,0.62
0.522,0.5180786274779059,0.4979065,0.567
0.454,0.4649702331020784,0.44046065,0.522
0.398,0.39750915865651304,0.37284964,0.454
0.305,0.3399320642345953,0.32177168,0.398
0.233,0.26738510745912697,0.27809447,0.305
0.162,0.19881844615077038,0.2038062,0.233
0.1,0.1336489544021018,0.13535139,0.162
0.049,0.08176828687183536,0.10742227,0.1
0.007,0.03297012938359911,0.049456645,0.049
0.01,0.0033502090500288455,0.040687226,0.007
0.027,0.002047007369328159,0.032703776,0.01
0.071,0.017764474399188684,0.046297032,0.027
0.116,0.0539361007818016,0.0757946,0.071
0.116,0.11330882525939122,0.16231588,0.116
0.146,0.14128292670481485,0.1948636,0.116
0.131,0.19631602985675278,0.2703896,0.146
0.155,0.23074350357628048,0.35877517,0.131
0.218,0.22926334619513813,0.24426466,0.155
0.241,0.2843357319970569,0.3278295,0.218
0.351,0.2878944261286406,0.3255319,0.241
0.327,0.35884885981950837,0.42144358,0.351
0.376,0.3610961528881092,0.43979043,0.327
0.564,0.40380048349782116,0.47137278,0.376
0.628,0.5324292828116164,0.5012054,0.564
0.729,0.5843549882545094,0.56569993,0.628
0.829,0.6367378397127597,0.5424284,0.729
0.783,0.7343418834737161,0.6333671,0.829
0.93,0.7362387981779484,0.6619056,0.783
0.915,0.8344853258148093,0.6997366,0.93
0.9,0.853712544385401,0.76116514,0.915
0.927,0.8492451842932667,0.78037006,0.9
0.939,0.8815830613506439,0.8212733,0.927
1.011,0.8895418391239687,0.8159176,0.939
1.006,0.9171740438820537,0.77556264,1.011
0.468,0.9350797780368225,0.8580247,1.006
0.935,0.6783185616447569,0.910725,0.468
0.957,0.9068910490002826,0.8479342,0.935
0.926,0.9326137571316648,0.90810215,0.957
0.928,0.8315780915260995,0.74982524,0.926
0.542,0.8507558920878018,0.7964583,0.928
0.509,0.6672329017000354,0.82182807,0.542
0.534,0.623526568252238,0.7083782,0.509
0.496,0.6397722250789533,0.73327965,0.534
0.8,0.5394949058899645,0.55781186,0.496
0.591,0.6293116287352751,0.4272637,0.8
0.356,0.504104741331854,0.43199188,0.591
0.609,0.36717592745884226,0.41808206,0.356
0.44,0.5155201376019156,0.4180654,0.609
0.362,0.4008074609536812,0.35260993,0.44
0.279,0.31148563554473585,0.2790873,0.362
0.221,0.27075208031414566,0.31887758,0.279
0.026,0.20750977387762268,0.26890585,0.221
0.016,0.06729506666117833,0.15902784,0.026
0.014,0.030353069233905496,0.079591066,0.016
0.005,0.01199585104040879,0.054163944,0.014
0.014,-0.004407519090424335,0.053112134,0.005
0.056,0.001015886769920732,0.04561171,0.014
0.115,0.04150347570414839,0.0748247,0.056
0.178,0.07985225586584772,0.056321923,0.115
0.246,0.15055485116557518,0.142962,0.178
0.091,0.23169153556880648,0.25368905,0.246
0.335,0.2031165833397221,0.37189466,0.091
0.367,0.35263635171350177,0.38982627,0.335
0.563,0.41548675428991905,0.5100123,0.367
0.61,0.4554461722550131,0.33049807,0.563
0.646,0.5363853043432949,0.45986572,0.61
0.753,0.5701942951654935,0.44164664,0.646
0.702,0.6848093320629087,0.53614956,0.753
0.748,0.6975082623818978,0.61375296,0.702
0.795,0.7473287404050566,0.6961897,0.748
0.517,0.7887114658757894,0.7256839,0.795
0.868,0.6581491195944364,0.78611654,0.517
0.85,0.8314800771587989,0.7500432,0.868
0.875,0.8505396645701115,0.84925556,0.85
0.887,0.8143589605099868,0.7533852,0.875
0.882,0.8686377874886253,0.888895,0.887
0.903,0.8595674425177433,0.8333143,0.882
0.915,0.8679001565495903,0.8025477,0.903
0.935,0.8776662712189658,0.8105023,0.915
0.934,0.8862360312076958,0.82353085,0.935
0.908,0.8827759958236727,0.8240298,0.934
0.907,0.8678600493194417,0.82776636,0.908
0.899,0.8725329886271114,0.84905607,0.907
0.893,0.8563558975876715,0.8070781,0.899
0.885,0.83519076364336,0.7567329,0.893
0.827,0.8152354318203079,0.7204642,0.885
0.796,0.7671905076595678,0.6727,0.827
0.733,0.7420560053971761,0.6713737,0.796
0.682,0.6902313347578712,0.621812,0.733
0.63,0.6426010830486812,0.5931067,0.682
0.579,0.5949058728124845,0.56353974,0.63
0.527,0.5362635317441782,0.5013879,0.579
0.474,0.4837748558090905,0.47206533,0.527
0.422,0.42207340731727555,0.39828113,0.474
0.371,0.36514865633505017,0.33932027,0.422
0.296,0.31060033269027026,0.28631052,0.371
0.229,0.2436628630552642,0.22542556,0.296
0.161,0.17928697903157403,0.16116865,0.229
0.095,0.12045805567692756,0.11347136,0.161
0.042,0.06485286303371249,0.073348045,0.095
0.004,0.018561864632133655,0.026918111,0.042
0.006,-0.007476643743699211,0.02059779,0.004
0.032,-0.006921907792250711,0.024535175,0.006
0.072,0.015346718385869214,0.04492955,0.032
0.122,0.04988529856092505,0.07143215,0.072
0.181,0.12021231705879834,0.18490088,0.122
0.252,0.18001977387766993,0.20399049,0.181
0.316,0.2583029434393592,0.29215372,0.252
0.378,0.3331767210827593,0.37890646,0.316
0.443,0.3965840746019082,0.42616087,0.378
0.503,0.4674204441857868,0.5054737,0.443
0.56,0.5228231300808008,0.53582156,0.503
0.612,0.5832292679176958,0.6079459,0.56
0.668,0.6326203651506204,0.6447448,0.612
0.715,0.6828564046508521,0.6857085,0.668
0.754,0.725954156049855,0.7223693,0.715
0.781,0.76077572782418,0.7471469,0.754
0.803,0.7900410792155179,0.77696806,0.781
0.844,0.8113935328091488,0.7885101,0.803
0.862,0.8493591126233029,0.84010214,0.844
0.872,0.8614262261841734,0.8331638,0.862
0.897,0.8766869113593769,0.86528885,0.872
0.915,0.894181913972113,0.86868185,0.897
0.912,0.9001482409835289,0.8434526,0.915
0.912,0.9059002462514048,0.8775264,0.912
0.919,0.9084587244847844,0.8902089,0.912
0.929,0.9072004031620458,0.8748869,0.919
0.917,0.9011613871156845,0.84309345,0.929
0.909,0.8820335715289549,0.807842,0.917
0.885,0.8680180562014479,0.7880101,0.909
0.933,0.8468969405197435,0.773195,0.885
0.772,0.8551710279003624,0.7363407,0.933
0.829,0.7596749711470752,0.70958287,0.772
0.768,0.7703441436031715,0.6784112,0.829
0.735,0.7362998814470132,0.6865773,0.768
0.673,0.6788844598972057,0.60634935,0.735
0.607,0.6258128739108184,0.5600571,0.673
0.53,0.5708444290473627,0.5333655,0.607
0.49,0.5104235512842259,0.5091007,0.53
0.438,0.4575278506621752,0.4430119,0.49
0.342,0.39509813659079224,0.37211004,0.438
0.235,0.30857753605383037,0.29995155,0.342
0.189,0.22487618483218008,0.25308368,0.235
0.089,0.17262898700184678,0.19401757,0.189
0.025,0.08802724973176168,0.11482611,0.089
0.012,0.032518146246399024,0.08064573,0.025
0.001,0.00640732172923975,0.035632927,0.012
0.006,-0.004054311626268637,0.04166558,0.001
0.018,-0.0012914461303283522,0.039562028,0.006
0.034,0.02067979989376873,0.07352608,0.018
0.07,0.03920675981447461,0.068690725,0.034
0.175,0.08694333075177363,0.11980089,0.07
0.197,0.16478134846434772,0.14904597,0.175
0.211,0.19825387923980461,0.18316993,0.197
0.175,0.22851883661277095,0.22713533,0.211
0.207,0.26574489057849876,0.35720623,0.175
0.259,0.312612104023924,0.41158345,0.207
0.348,0.3586924384216822,0.46012607,0.259
0.434,0.37237177659569737,0.36456951,0.348
0.383,0.4155561453222195,0.3976447,0.434
0.298,0.3992849450408837,0.4190614,0.383
0.317,0.4037631704145578,0.53377736,0.298
0.334,0.45229873212359173,0.58771384,0.317
0.518,0.46377025532042115,0.59016496,0.334
0.52,0.5289797329110228,0.5464549,0.518
0.672,0.5090498820227296,0.50443774,0.52
0.668,0.5952465254223396,0.57197565,0.672
0.878,0.5998511030134872,0.46094608,0.668
0.796,0.7481138883312302,0.5859406,0.878
0.59,0.744715002364259,0.6646556,0.796
0.625,0.6445757988085936,0.6687278,0.59
0.552,0.6860736500191811,0.71620864,0.625
0.506,0.6347648069595533,0.66913724,0.552
1.139,0.5927265456899962,0.6946907,0.506
0.912,0.905070284808432,0.7276623,1.139
0.866,0.7606947547257474,0.6572098,0.912
0.804,0.7144679595670957,0.6162278,0.866
0.772,0.7664116353638168,0.7579676,0.804
0.723,0.7573582754311692,0.7997481,0.772
0.724,0.6951297757896422,0.6587697,0.723
0.677,0.6729737342735449,0.6252785,0.724
0.608,0.6272843879160128,0.5947276,0.677
0.604,0.5642980432950653,0.53802145,0.608
0.554,0.555197276680113,0.5355109,0.604
0.426,0.5129022087178654,0.48840144,0.554
0.365,0.4118893128960816,0.4020987,0.426
0.291,0.35628515717940573,0.3543131,0.365
0.226,0.29105213291565546,0.30796728,0.291
0.128,0.22103968682299655,0.24689487,0.226
0.096,0.1331560107772703,0.16521269,0.128
0.089,0.0975841268448257,0.15757355,0.096
0.033,0.06197750271207739,0.073450804,0.089
0.002,0.015560450872107348,0.03976714,0.033
0.007,-0.0031219802732018985,0.03334321,0.002
0.02,0.009044813984126465,0.0608185,0.007
0.035,0.019190203980326608,0.056069206,0.02
0.052,0.036190159982101525,0.06598062,0.035
0.08,0.06624558662944702,0.10474927,0.052
0.078,0.10429492435726315,0.1506983,0.08
0.102,0.12049333179881141,0.17329235,0.078
0.104,0.14933758104602535,0.19727409,0.102
0.105,0.16587122688120468,0.2240981,0.104
0.115,0.15452213423350147,0.16452733,0.105
0.101,0.16918453898773184,0.2097033,0.115
0.099,0.16819943147204186,0.25048584,0.101
0.12,0.1610268347636603,0.23948988,0.099
0.161,0.17147476521415475,0.2537656,0.12
0.211,0.17567670062164342,0.20279345,0.161
0.277,0.1890698767921435,0.16868295,0.211
0.363,0.23464621979717565,0.22460623,0.277
0.508,0.28931389300945404,0.22039305,0.363
0.714,0.39886609104002657,0.31143603,0.508
0.595,0.5329620042124128,0.3536503,0.714
0.933,0.5183842439218045,0.4569191,0.595
0.871,0.7333427524717506,0.5361254,0.933
0.899,0.7507339163016027,0.62575364,0.871
0.889,0.765321712783541,0.638157,0.899
0.884,0.8008189467845288,0.7141799,0.889
0.874,0.8053434702059001,0.7404063,0.884
0.857,0.8019626483050748,0.72999185,0.874
0.828,0.8053954523457711,0.7724114,0.857
0.819,0.798455189241031,0.79802495,0.828
0.731,0.7824755894245468,0.7405337,0.819
0.726,0.7402441808947364,0.7568295,0.731
0.696,0.7408982470336991,0.7859728,0.726
0.65,0.7062017898572939,0.7156987,0.696
0.59,0.6584973428245742,0.6722739,0.65
0.53,0.5918294923324654,0.55948323,0.59
0.47,0.5320528797317796,0.48337352,0.53
0.395,0.4718323912185287,0.4207677,0.47
0.336,0.41755408308629244,0.43990913,0.395
0.282,0.36757950463128214,0.454189,0.336
0.213,0.31571527390424,0.4475643,0.282
0.154,0.2170190227050336,0.25726983,0.213
0.106,0.1541698199871111,0.19620773,0.154
0.055,0.10094198367648623,0.13221368,0.106
0.02,0.05136495919598829,0.07516037,0.055
0.019,0.018837526057053598,0.03837782,0.02
0.044,0.015924301777171468,0.03599559,0.019
0.051,0.031126232376893173,0.04230941,0.044
0.061,0.043621224041385916,0.06294609,0.051
0.064,0.07023677485022733,0.10226634,0.061
0.105,0.10290205650851712,0.16529599,0.064
0.125,0.14164472779782017,0.1824802,0.105
0.12,0.1555693825851507,0.15456115,0.125
0.148,0.15120122178548873,0.13378802,0.12
0.144,0.1874879700375897,0.21073158,0.148
0.14,0.19724828561217492,0.24254401,0.144
0.147,0.2075786597210882,0.3002422,0.14
0.159,0.23617760324761827,0.41028002,0.147
0.148,0.2136238110784516,0.28501344,0.159
0.169,0.2016573081448635,0.27717966,0.148
0.191,0.20775417180013878,0.27165005,0.169
0.203,0.21693051269038777,0.2625116,0.191
0.185,0.21556822827525868,0.23913947,0.203
0.174,0.21083161307526774,0.24877107,0.185
0.197,0.21502486276508673,0.2682271,0.174
0.278,0.22868082052576152,0.25478974,0.197
0.189,0.2624558067086678,0.23382369,0.278
0.362,0.2123311182425489,0.23853791,0.189
0.262,0.2970220614030284,0.23553178,0.362
0.204,0.27866770245735584,0.31711626,0.262
0.187,0.22636153110091928,0.23408324,0.204
0.204,0.2867968383651383,0.4498372,0.187
0.288,0.28608140023400236,0.43158484,0.204
0.196,0.2736660015240386,0.24493194,0.288
0.13,0.20564619812097457,0.21504502,0.196
0.096,0.16650039867749022,0.22739999,0.13
0.114,0.18207316171784063,0.32933226,0.096
0.086,0.15719517106311226,0.19583845,0.114
0.098,0.11062588358215852,0.11006951,0.086
0.059,0.09284053552777587,0.07747842,0.098
0.068,0.06591058711703113,0.084482454,0.059
0.051,0.0581973610450206,0.055988763,0.068
0.018,0.05757053776098964,0.080267675,0.051
0.017,0.03300002005183063,0.05358246,0.018
0.018,0.0328775559669909,0.05994779,0.017
0.014,0.029531310614381558,0.054480698,0.018
0.005,0.02338019776120008,0.057325788,0.014
0.017,0.020455631629025833,0.061489373,0.005
0.018,0.028160471016429357,0.05949586,0.017
0.023,0.027622497882445106,0.04367706,0.018
0.033,0.03472087274341461,0.057808228,0.023
0.035,0.05676372839737144,0.104982875,0.033
0.046,0.05949280292519049,0.08468094,0.035
0.059,0.07192214962396823,0.09484291,0.046
0.06,0.08553791822723546,0.107387036,0.059
0.066,0.08665554944635184,0.101057485,0.06
0.096,0.09314125233567622,0.10703421,0.066
0.102,0.1128612788111984,0.11457254,0.096
0.092,0.11543612686579639,0.106791005,0.102
0.153,0.1136770378535259,0.120020635,0.092
0.12,0.16109052795533635,0.17110978,0.153
0.087,0.1503772490042818,0.1792974,0.12
0.108,0.1277509309367243,0.15458842,0.087
0.173,0.16998235126463257,0.25461876,0.108
0.246,0.20071192858605097,0.25245816,0.173
0.151,0.21272964880353656,0.1790965,0.246
0.078,0.15629514924445265,0.15601398,0.151
0.058,0.15697587320926434,0.28317788,0.078
0.1,0.18709057460574746,0.3668639,0.058
0.158,0.1979464277471938,0.34405497,0.1
0.272,0.1788910610563708,0.21134853,0.158
0.165,0.20626005448891546,0.16324511,0.272
0.122,0.15611030034734005,0.20831734,0.165
0.11,0.15904118419933927,0.26379606,0.122
0.117,0.21189469331277316,0.38754666,0.11
0.108,0.19655118121229337,0.3161296,0.117
0.073,0.1487048002496635,0.19520324,0.108
0.086,0.11466934379236196,0.20965439,0.073
0.121,0.11487645800934185,0.24161547,0.086
