y_true,fame,unified_xgb,persistence
0.115,0.09137265849821773,0.087247804,0.083
0.134,0.11807271370758438,0.12551898,0.115
0.13,0.13826083434046585,0.15886915,0.134
0.124,0.13425208589203594,0.14639121,0.13
0.114,0.1302588455419636,0.14141457,0.124
0.124,0.11650894721331873,0.12252722,0.114
0.158,0.12338577525407998,0.13168368,0.124
0.089,0.15183500066488084,0.16209084,0.158
0.103,0.09557306003464162,0.100676924,0.089
0.102,0.10911240933843552,0.117692985,0.103
0.077,0.10145487636131797,0.10659886,0.102
0.056,0.07718735522205339,0.08114189,0.077
0.049,0.05617017769472611,0.059717644,0.056
0.044,0.049551240291101625,0.051207453,0.049
0.063,0.042495709139403086,0.043350685,0.044
0.084,0.05999335476878388,0.06737221,0.063
0.063,0.07807632187487304,0.08502176,0.084
0.038,0.06577961889625167,0.07088676,0.063
0.023,0.04629334301027521,0.046097346,0.038
0.019,0.03355840390923838,0.032398734,0.023
0.01,0.026510106876881358,0.024958715,0.019
0.015,0.019876333988453163,0.022722362,0.01
0.048,0.02399258995467589,0.025957996,0.015
0.094,0.05323375542249187,0.060565185,0.048
0.145,0.09557966493041745,0.108926125,0.094
0.197,0.1476909493894522,0.17015028,0.145
0.255,0.20120224452967134,0.22609723,0.197
0.317,0.26923134446276736,0.30711895,0.255
0.382,0.3285841734609569,0.3512455,0.317
0.444,0.3869217781724972,0.3900015,0.382
0.524,0.44673166505715867,0.43870857,0.444
0.582,0.5156549860537915,0.5036145,0.524
0.642,0.5719505858045263,0.5572,0.582
0.696,0.6327347197628074,0.62822247,0.642
0.743,0.6976641212371683,0.7209384,0.696
0.774,0.7477599667586893,0.78007716,0.743
0.794,0.7734651726275004,0.7816533,0.774
0.84,0.8039453284517547,0.8118287,0.794
0.853,0.8376321136642374,0.84057,0.84
0.873,0.8590144829185085,0.8522031,0.853
0.874,0.8784895461395362,0.87073755,0.873
0.95,0.8894524199368642,0.87517697,0.874
0.925,0.9198403337352619,0.90509164,0.95
0.967,0.9092510729818186,0.86524117,0.925
0.959,0.9363082944783137,0.92531806,0.967
0.324,0.9459217741467417,0.9448601,0.959
0.946,0.6711465940360458,0.674353,0.324
0.88,0.8639387053607412,0.93022203,0.946
0.909,0.8198058846338041,0.829204,0.88
0.92,0.8034603773598905,0.7967215,0.909
0.894,0.836541833975386,0.83244425,0.92
0.873,0.8203769427037075,0.79774064,0.894
0.824,0.7917070724264369,0.75877494,0.873
0.779,0.7609556412689885,0.73449844,0.824
0.738,0.7125853358511762,0.67117,0.779
0.664,0.6800197949176183,0.65780556,0.738
0.62,0.6174983028342146,0.6046032,0.664
0.541,0.5630203979460707,0.5641448,0.62
0.251,0.4780685082240736,0.47247574,0.541
0.414,0.30638992713828606,0.32145327,0.251
0.377,0.32140203953531277,0.33683538,0.414
0.302,0.28994221999667547,0.30169806,0.377
0.129,0.23644532811871788,0.25288275,0.302
0.125,0.12274960284110853,0.13577464,0.129
0.039,0.08997938119641755,0.096157186,0.125
0.009,0.02370801855372552,0.036165252,0.039
0.012,-0.002048946559022234,0.016897708,0.009
0.009,0.0072019769182924236,0.031696245,0.012
0.016,0.021646038759347057,0.041065183,0.009
0.052,0.031229485788152718,0.04327319,0.016
0.08,0.07210990961521346,0.09233322,0.052
0.104,0.10084891952899912,0.11189547,0.08
0.142,0.13485931488491038,0.14486884,0.104
0.183,0.17883828285569436,0.18605043,0.142
0.208,0.22968302083697917,0.23950766,0.183
0.293,0.26603323352430863,0.27875572,0.208
0.331,0.33806823147779086,0.35015294,0.293
0.359,0.38218243782222217,0.3898453,0.331
0.69,0.3974071852808102,0.3928909,0.359
0.394,0.5782780823370265,0.55020875,0.69
0.509,0.5202444277454288,0.51698625,0.394
0.672,0.5470581600187732,0.5298794,0.509
0.812,0.6457944215574992,0.63759065,0.672
0.821,0.7210553311639989,0.7184712,0.812
0.843,0.7511898145591466,0.72952205,0.821
0.869,0.8023343473162948,0.7918771,0.843
0.888,0.8446505089436466,0.82717204,0.869
0.9,0.8840921578856101,0.88001573,0.888
0.92,0.9023335194905641,0.89092606,0.9
0.932,0.9197537406806818,0.89250803,0.92
0.971,0.9475870923734625,0.9310006,0.932
0.34,0.9595798243989263,0.9284185,0.971
0.314,0.7645127848613305,0.7614784,0.34
0.88,0.6618233599045248,0.77580285,0.314
0.925,0.7963700147937514,0.7517641,0.88
0.884,0.8105839539669185,0.7716468,0.925
0.845,0.8208825300636075,0.7948041,0.884
0.912,0.8561766800728213,0.8461424,0.845
0.644,0.8571872486986468,0.8369065,0.912
0.355,0.7434084361727918,0.7582681,0.644
0.603,0.5384331259201077,0.57681805,0.355
0.678,0.5487794084562062,0.5359744,0.603
0.553,0.5504611237095619,0.5265993,0.678
0.558,0.4833335678590361,0.47309566,0.553
0.51,0.48395616104882866,0.5043565,0.558
0.44,0.42855923434854215,0.42749798,0.51
0.227,0.3658570959451658,0.3740186,0.44
0.17,0.22237399282010029,0.22718588,0.227
0.087,0.15175602016162693,0.1587675,0.17
0.078,0.06887104516470086,0.054074425,0.087
0.105,0.050788998633170615,0.04949198,0.078
0.07,0.07328509216439355,0.09251689,0.105
0.033,0.044810102067833944,0.061777152,0.07
0.001,0.018490371183503503,0.026491998,0.033
0.005,0.0009824622679689334,0.011813918,0.001
0.014,0.020499677160566044,0.037536018,0.005
0.034,0.02769291541469262,0.028671347,0.014
0.059,0.05796311669954321,0.06401796,0.034
0.058,0.09163969399686075,0.09713665,0.059
0.053,0.0964043108538486,0.0915358,0.058
0.05,0.09036664515928142,0.081366904,0.053
0.063,0.084141048744687,0.07649202,0.05
0.089,0.09023316596266925,0.080876194,0.063
0.107,0.12156110596179376,0.121445484,0.089
0.098,0.13394708502209196,0.13934208,0.107
0.149,0.1233943016973065,0.12114304,0.098
0.216,0.18635218495931116,0.19519505,0.149
0.33,0.24759688654847634,0.2484423,0.216
0.258,0.3408838123518856,0.32726538,0.33
0.187,0.3183724711094742,0.31876174,0.258
0.122,0.25734140569290737,0.24250823,0.187
0.156,0.1780728920812427,0.15721127,0.122
0.416,0.20156378838162253,0.20204201,0.156
0.956,0.39542594556063737,0.36968037,0.416
0.249,0.6194877562630879,0.5069392,0.956
0.2,0.5629208056380884,0.74798423,0.249
0.243,0.3572147599490616,0.336456,0.2
0.147,0.313076670421073,0.30201143,0.243
0.236,0.20276952444456486,0.14656858,0.147
0.201,0.2939937031880948,0.3357147,0.236
0.166,0.24078700860311564,0.21564804,0.201
0.169,0.2134079674341154,0.21421388,0.166
0.126,0.20787487200227595,0.2359986,0.169
0.121,0.1498648582911253,0.14683278,0.126
0.219,0.13705587531313448,0.14571345,0.121
0.082,0.21624893298253944,0.23283152,0.219
0.05,0.11394746486568917,0.108352385,0.082
0.082,0.07436309605657179,0.073105276,0.05
0.095,0.09076630109458816,0.07901593,0.082
0.056,0.09763972752799077,0.1017261,0.095
0.045,0.058567767179353344,0.06377346,0.056
0.041,0.05343900218510417,0.053755976,0.045
0.036,0.04704873492840685,0.044108763,0.041
0.025,0.037644672007680055,0.035748348,0.036
0.015,0.02888918302313573,0.030879978,0.025
0.012,0.021493575799263948,0.021998955,0.015
0.006,0.020126629302736197,0.019800559,0.012
0.002,0.016951983669444858,0.018035732,0.006
0.004,0.016004303383158107,0.017789915,0.002
0.006,0.019432475335241055,0.018238135,0.004
0.004,0.024835445511633865,0.020309726,0.006
0.004,0.025494748942964142,0.024436196,0.004
0.006,0.02617736744851936,0.027162217,0.004
0.008,0.02580761823756799,0.024952216,0.006
0.012,0.02687666389083522,0.025173942,0.008
0.054,0.03414866722263182,0.03022619,0.012
0.065,0.08519881655836709,0.097250246,0.054
0.076,0.08962566062534871,0.10657632,0.065
0.075,0.09806518575755307,0.10596068,0.076
0.106,0.09824054814105845,0.10186556,0.075
0.138,0.12392796169209574,0.126636,0.106
0.129,0.15524889813892423,0.16147788,0.138
0.16,0.1512387503540018,0.1552688,0.129
0.153,0.18852982953563785,0.20490335,0.16
0.112,0.17767533052795326,0.17913567,0.153
0.125,0.14194984492132642,0.14589328,0.112
0.128,0.15516675437446015,0.17215143,0.125
0.068,0.14278161397860703,0.13845658,0.128
0.108,0.08966070351181782,0.09580905,0.068
0.097,0.12820031229545095,0.15178877,0.108
0.15,0.10232367091676994,0.1052947,0.097
0.2,0.15057493286358714,0.16532952,0.15
0.134,0.18566553848914835,0.18872121,0.2
0.201,0.13978005583615935,0.14309616,0.134
0.103,0.21931061631885035,0.26702517,0.201
0.07,0.11952497015757274,0.1264152,0.103
0.024,0.10051949420960865,0.1383584,0.07
0.036,0.037187805782810716,0.041909717,0.024
0.033,0.03788856623819315,0.03425319,0.036
0.051,0.03041460481197797,0.03934677,0.033
0.014,0.04889951559420248,0.063209586,0.051
0.037,0.018049050452898212,0.028491315,0.014
0.034,0.039303096327146694,0.050827727,0.037
0.077,0.033002980361287654,0.039039094,0.034
0.038,0.0768982024479338,0.08913352,0.077
0.021,0.046989137583435134,0.052233253,0.038
0.02,0.03789263047662379,0.043141123,0.021
0.019,0.028222310060389624,0.023161996,0.02
0.022,0.025036994318617438,0.022832101,0.019
0.009,0.027204754423558,0.031138316,0.022
0.007,0.01847703740191277,0.024192687,0.009
0.011,0.018390397005830488,0.025105955,0.007
0.008,0.019904671984950856,0.023605997,0.011
0.025,0.019141651172354647,0.021419704,0.008
0.039,0.03413483661689165,0.035294272,0.025
0.038,0.05375085939453404,0.062984325,0.039
0.046,0.05082835103664407,0.04831054,0.038
0.062,0.0636775892224999,0.069512606,0.046
0.057,0.07885310632324453,0.084832154,0.062
0.063,0.07271112483645892,0.07354827,0.057
0.082,0.07751168595550659,0.07986959,0.063
0.069,0.09446508671948302,0.09638225,0.082
0.113,0.08291305321272145,0.08271399,0.069
0.133,0.1286247313901196,0.14003047,0.113
0.084,0.1447537353959862,0.1485474,0.133
0.077,0.10446014255470501,0.10347256,0.084
0.076,0.09884202440374384,0.10026429,0.077
0.093,0.08878063969141672,0.08596645,0.076
0.097,0.09598089828066642,0.093400165,0.093
0.101,0.0972996524383772,0.097173095,0.097
0.068,0.10170141610363989,0.0989803,0.101
0.093,0.07371289500260475,0.07215138,0.068
0.077,0.09254165236457956,0.09068988,0.093
0.105,0.07600965557417125,0.07506271,0.077
0.099,0.10412976197508865,0.10957586,0.105
0.118,0.09826070332115808,0.099759206,0.099
0.148,0.11927257031465158,0.12115047,0.118
0.147,0.14821717641622234,0.15782614,0.148
0.106,0.1482938345230293,0.1513997,0.147
0.102,0.11499778233687036,0.117867514,0.106
0.276,0.10687956865058412,0.107015744,0.102
0.157,0.25459816453336415,0.27288666,0.276
0.131,0.1770817860605993,0.20120466,0.157
0.155,0.14040267353766422,0.13104644,0.131
0.176,0.16430107880994396,0.17137428,0.155
0.081,0.18070475317896256,0.19841477,0.176
0.058,0.08640104883802902,0.08750042,0.081
0.112,0.0677792804082852,0.073230825,0.058
0.108,0.10749944269605938,0.11514524,0.112
0.064,0.1010217928193961,0.11607691,0.108
0.048,0.06383958369324148,0.07143365,0.064
0.034,0.05273775841801884,0.060868803,0.048
0.038,0.035905884726980676,0.040752023,0.034
0.027,0.03560957137761084,0.042201858,0.038
0.007,0.024942195310875305,0.030644463,0.027
0.005,0.012695538273847281,0.018896108,0.007
0.021,0.0038415019741904807,0.009426452,0.005
0.018,0.015329823713189101,0.023400107,0.021
0.035,0.011428429190900802,0.017898487,0.018
0.025,0.029473983435888876,0.035252027,0.035
0.045,0.024237971778527538,0.024040034,0.025
0.073,0.04182628481101367,0.040372726,0.045
0.124,0.0766967680140066,0.090683274,0.073
0.103,0.12745640735987368,0.14370795,0.124
0.131,0.12254160133348574,0.1436266,0.103
0.196,0.14719117233122087,0.15894593,0.131
0.182,0.21171666375428178,0.233645,0.196
0.192,0.2015839139719597,0.20960946,0.182
0.227,0.22113562104327028,0.2411766,0.192
0.224,0.25963064111092116,0.2827553,0.227
0.268,0.2521245925478117,0.25490442,0.224
0.278,0.2933805976489857,0.30642843,0.268
0.2,0.3104405270359405,0.3282318,0.278
0.137,0.24138870967798753,0.24153878,0.2
0.154,0.16667479398567955,0.15699759,0.137
0.177,0.1754068667725272,0.18166302,0.154
0.173,0.18386385795938293,0.19015577,0.177
0.257,0.17684954206252346,0.18393198,0.173
0.202,0.2500545600995312,0.26467603,0.257
0.185,0.20324449247976661,0.19983074,0.202
0.239,0.18848489246095973,0.18916965,0.185
0.217,0.2404426656635389,0.26087567,0.239
0.183,0.21357431904864274,0.21660627,0.217
0.148,0.17830935429010458,0.1771184,0.183
0.21,0.14962218185411358,0.15757683,0.148
0.138,0.19659874044990122,0.20533448,0.21
0.196,0.13345819257625782,0.14395304,0.138
0.094,0.18068528329171302,0.20166335,0.196
0.101,0.09160278248001524,0.096342966,0.094
0.113,0.08899921413228558,0.10176083,0.101
0.09,0.09198093985365144,0.106106386,0.113
0.052,0.07169047215942838,0.08640941,0.09
0.057,0.03566114657450399,0.0472577,0.052
0.033,0.03849502800312507,0.04769031,0.057
0.024,0.01629781592635615,0.02091052,0.033
0.025,0.010054273128090412,0.018330023,0.024
0.019,0.014295905671969346,0.020986991,0.025
0.021,0.013165357034668795,0.016562982,0.019
0.019,0.0192173822974923,0.019320281,0.021
0.007,0.020943447385993685,0.01804371,0.019
0.002,0.013738673266760613,0.012279295,0.007
0.01,0.01217223161201511,0.0146999275,0.002
0.02,0.022066840016742285,0.019364199,0.01
0.017,0.032305683807482985,0.028439647,0.02
0.055,0.03182416710280257,0.026802402,0.017
0.098,0.07303769001237453,0.08015988,0.055
0.112,0.11565360209108028,0.12899993,0.098
0.114,0.13510660590148477,0.14480674,0.112
0.092,0.14519642688339365,0.15570495,0.114
0.131,0.11874012767668785,0.112256914,0.092
0.076,0.15343605798230153,0.15174298,0.131
0.099,0.1020554230749755,0.09977793,0.076
0.123,0.11740846318311632,0.11647002,0.099
0.125,0.13652918589627303,0.13492519,0.123
0.154,0.13712516132456237,0.13554046,0.125
0.198,0.16641723614975482,0.1759529,0.154
0.112,0.21334570874717534,0.23407216,0.198
0.103,0.132913662514736,0.12375007,0.112
0.115,0.12082378445279485,0.11973269,0.103
0.106,0.12478738103608045,0.120507196,0.115
0.133,0.11271506056178104,0.11703427,0.106
0.111,0.13195319439593606,0.13651346,0.133
0.141,0.11362237930603702,0.11639829,0.111
0.205,0.13608787677492123,0.13524798,0.141
0.194,0.19948000840074454,0.21918947,0.205
0.113,0.1938168189193627,0.203739,0.194
0.112,0.12308406256891058,0.11713618,0.113
0.095,0.1203025283260302,0.122204125,0.112
0.083,0.09707009067167663,0.09845762,0.095
0.102,0.07828567875945294,0.08028678,0.083
0.097,0.09380474097756061,0.10082462,0.102
0.08,0.08999750468580364,0.094982,0.097
0.066,0.07478598315966264,0.07734121,0.08
0.062,0.06427905949113577,0.07130093,0.066
0.069,0.05772430154092309,0.061513707,0.062
0.055,0.06287713133752315,0.06782105,0.069
0.087,0.05094122920134944,0.05260997,0.055
0.073,0.08227971516130522,0.08669186,0.087
0.063,0.07358982005745955,0.07648132,0.073
0.038,0.06787628864941866,0.07213124,0.063
0.027,0.04397986531478683,0.046534102,0.038
0.026,0.031015016702178752,0.03366287,0.027
0.01,0.028444982207387066,0.032431968,0.026
0.007,0.01556956151713322,0.023674961,0.01
0.008,0.01329318151887398,0.020392248,0.007
0.007,0.01376767048898525,0.01945497,0.008
0.021,0.012704141438195378,0.017842578,0.007
0.032,0.025281717905335455,0.028369948,0.021
0.029,0.03847698979984999,0.040693868,0.032
0.017,0.038276317388045336,0.038633775,0.029
0.024,0.030424401230384313,0.031067321,0.017
0.029,0.03446908861512843,0.032620538,0.024
0.031,0.037256205056389866,0.03648841,0.029
0.061,0.037830541826515414,0.034519732,0.031
0.071,0.07296956572324198,0.085780956,0.061
0.085,0.08370152159150374,0.09259368,0.071
0.079,0.10250975254092295,0.11411453,0.085
0.144,0.09464506757732147,0.09591577,0.079
0.111,0.15546883117871113,0.1646079,0.144
0.097,0.13285286553453,0.14410657,0.111
0.155,0.11855744226885229,0.1238006,0.097
0.116,0.17038074321117636,0.18164274,0.155
0.094,0.1319349436730899,0.13348384,0.116
0.26,0.1103638001774983,0.11378056,0.094
0.143,0.26067619198622033,0.28968397,0.26
0.252,0.16433651024084944,0.15814382,0.143
0.325,0.25540409884613735,0.25476825,0.252
0.221,0.3203784378532055,0.30751932,0.325
0.292,0.2508359861956527,0.24242733,0.221
0.207,0.31430685147419896,0.32954952,0.292
0.115,0.2332307074758165,0.21795122,0.207
0.134,0.13823139498457535,0.1280676,0.115
0.115,0.1424239756042318,0.142123,0.134
0.121,0.11825279914969003,0.1204867,0.115
0.105,0.11313506056255015,0.118000954,0.121
0.181,0.09780160499707763,0.104541115,0.105
0.159,0.17158010956646802,0.19751412,0.181
0.354,0.1464683588069191,0.14613791,0.159
0.139,0.30469730467998535,0.31992757,0.354
0.12,0.1827349711807038,0.1825186,0.139
0.119,0.13396384991465954,0.12120356,0.12
0.139,0.12716108984417177,0.11988144,0.119
0.168,0.13651452108213713,0.13941345,0.139
0.086,0.16057087666697958,0.19008434,0.168
0.065,0.08317648583130541,0.078664325,0.086
0.068,0.06344521423359518,0.06320614,0.065
0.04,0.056187741907053196,0.056839753,0.068
0.032,0.030067009011999393,0.033175156,0.04
0.006,0.023635849542625945,0.02830211,0.032
0.012,0.009039773845484687,0.01801995,0.006
0.053,0.01941685640893345,0.020075852,0.012
0.105,0.060651348808176075,0.07550552,0.053
0.157,0.10977455490561089,0.12574361,0.105
0.215,0.17115872828603423,0.19592592,0.157
0.284,0.23429002351392259,0.26661247,0.215
0.349,0.2987852906154054,0.31582758,0.284
0.418,0.3647475720849997,0.37224606,0.349
0.483,0.43594608582556177,0.4521863,0.418
0.543,0.4950239370316869,0.49644753,0.483
0.602,0.5593294741862029,0.5708359,0.543
0.653,0.6099540931969306,0.61456746,0.602
0.707,0.6644363812291044,0.6791926,0.653
0.753,0.7074408468692895,0.71734214,0.707
0.792,0.7446906962410493,0.7490954,0.753
0.819,0.7745760166751022,0.76507837,0.792
0.849,0.8077252048446527,0.8025616,0.819
0.873,0.8343380239500259,0.8219884,0.849
0.906,0.8587147680956912,0.84462154,0.873
0.935,0.8934307625272908,0.89515764,0.906
0.934,0.9165243595196836,0.91600627,0.935
0.941,0.9257755401601707,0.91089183,0.934
0.924,0.9344564752292516,0.9271093,0.941
0.958,0.9275605215677712,0.9164593,0.924
0.927,0.9364228571237897,0.9286785,0.958
0.941,0.9159800631433933,0.8948964,0.927
0.924,0.914223835146435,0.9008837,0.941
0.926,0.9015033639463624,0.8946808,0.924
0.918,0.8887966920434286,0.88489807,0.926
0.87,0.8670354337118026,0.8525883,0.918
0.852,0.8235176431008685,0.7959297,0.87
0.821,0.7930395337244177,0.7654751,0.852
0.789,0.7564435794933598,0.7303923,0.821
0.717,0.7075576078242328,0.66492176,0.789
0.674,0.6628062285267545,0.6505671,0.717
0.62,0.616613554362672,0.6189192,0.674
0.567,0.5519291897228173,0.54377824,0.62
0.522,0.5004392418305341,0.50993925,0.567
0.454,0.446019185864013,0.45260334,0.522
0.398,0.38353017905304587,0.3886204,0.454
0.305,0.3233007111275262,0.3241973,0.398
0.233,0.25092144399141253,0.25581002,0.305
0.162,0.17995281020186077,0.1836765,0.233
0.1,0.11076097073038488,0.103801556,0.162
0.049,0.05734236927251041,0.04704831,0.1
0.007,0.022054388048712473,0.020969374,0.049
0.01,-0.0019212809239259228,0.008609723,0.007
0.027,0.01963385050278346,0.043616056,0.01
0.071,0.038423647699737704,0.059768047,0.027
0.116,0.08379017974529746,0.10697529,0.071
0.116,0.14195386123774506,0.17066126,0.116
0.146,0.15551440221809903,0.15950555,0.116
0.131,0.18895732992034828,0.1870044,0.146
0.155,0.177920494020636,0.16224359,0.131
0.218,0.19795887136037066,0.1894646,0.155
0.241,0.26327013233586705,0.27491173,0.218
0.351,0.2986609414835957,0.3155641,0.241
0.327,0.37625559389033425,0.36221135,0.351
0.376,0.3899965597625316,0.39148322,0.327
0.564,0.42999508611501536,0.43334848,0.376
0.628,0.5589896315210175,0.56156385,0.564
0.729,0.638989707055439,0.670818,0.628
0.829,0.6816173302851913,0.65443426,0.729
0.783,0.763329931814661,0.74202234,0.829
0.93,0.7835653231746303,0.752879,0.783
0.915,0.838554140899288,0.79284686,0.93
0.9,0.8746378116887173,0.8227672,0.915
0.927,0.8788024837319636,0.822801,0.9
0.939,0.9175576106623062,0.88330615,0.927
1.011,0.928129991110551,0.8729797,0.939
1.006,0.9576120083116605,0.90644294,1.011
0.468,0.9818280993674301,0.95123154,1.006
0.935,0.8122817088020778,0.8652975,0.468
0.957,0.9056459688859192,0.9610886,0.935
0.926,0.9151230766321022,0.91696674,0.957
0.928,0.8715112191633146,0.8496279,0.926
0.542,0.8874845326432873,0.8795664,0.928
0.509,0.7266912509320945,0.74103653,0.542
0.534,0.583494644876024,0.5553209,0.509
0.496,0.5381327515629849,0.5403756,0.534
0.8,0.48503029121394425,0.49494946,0.496
0.591,0.5989753404251058,0.5941119,0.8
0.356,0.5376700436406289,0.5303276,0.591
0.609,0.41029547193803945,0.41921046,0.356
0.44,0.4961599207595664,0.53697395,0.609
0.362,0.40974443188419296,0.44649595,0.44
0.279,0.32102017238709446,0.3375423,0.362
0.221,0.241245808869961,0.23550269,0.279
0.026,0.16969129434672342,0.1394456,0.221
0.016,0.04254393458738083,0.05374862,0.026
0.014,0.008346052367090052,0.021833275,0.016
0.005,0.00568183886201858,0.035865,0.014
0.014,0.002278212605450301,0.030370152,0.005
0.056,0.0327447665906849,0.06292492,0.014
0.115,0.07770969238613071,0.102424875,0.056
0.178,0.13814108454939367,0.16940716,0.115
0.246,0.20372781575909857,0.23280314,0.178
0.091,0.2685844627974882,0.27999023,0.246
0.335,0.17491706596929069,0.15483496,0.091
0.367,0.32819553063152385,0.31184918,0.335
0.563,0.39419610758278967,0.40064114,0.367
0.61,0.5185275446662343,0.53012913,0.563
0.646,0.5899295066085785,0.5945201,0.61
0.753,0.6450917916990349,0.65453815,0.646
0.702,0.7073484300744642,0.70896316,0.753
0.748,0.7307130842738001,0.7137424,0.702
0.795,0.7501592767192259,0.71621644,0.748
0.517,0.8026279657301363,0.7845733,0.795
0.868,0.6939121135344237,0.6360722,0.517
0.85,0.7814598393964732,0.7490052,0.868
0.875,0.8240694942563166,0.78445506,0.85
0.887,0.8281283657296654,0.80689687,0.875
0.882,0.8677000999189691,0.863679,0.887
0.903,0.8767276018942557,0.8615559,0.882
0.915,0.8773464341959413,0.8473386,0.903
0.935,0.8918563787216515,0.8789422,0.915
0.934,0.9140334443163748,0.9097718,0.935
0.908,0.9182036425422507,0.9085123,0.934
0.907,0.8968200506649814,0.86577135,0.908
0.899,0.8882505628784949,0.8585605,0.907
0.893,0.8637535767589964,0.82076156,0.899
0.885,0.8502233986721598,0.8248386,0.893
0.827,0.8296502176010879,0.80381024,0.885
0.796,0.7851540502605873,0.7605946,0.827
0.733,0.7301899982661052,0.67236644,0.796
0.682,0.6858965202476756,0.6660503,0.733
0.63,0.6353967515779283,0.6364895,0.682
0.579,0.5682372844420729,0.55362064,0.63
0.527,0.518914150975438,0.5222152,0.579
0.474,0.45945716899088207,0.45763266,0.527
0.422,0.39767400996188107,0.3973046,0.474
0.371,0.3412756450160851,0.33883294,0.422
0.296,0.28503774384150954,0.28295335,0.371
0.229,0.22056644658457092,0.21357489,0.296
0.161,0.1586171174106217,0.15033703,0.229
0.095,0.10161172116612484,0.09719111,0.161
0.042,0.04725254807861607,0.03765159,0.095
0.004,0.012203489549904686,0.017084666,0.042
0.006,-0.009054844525715623,0.005037872,0.004
0.032,0.014257185315617295,0.03467275,0.006
0.072,0.03892242326949434,0.062941656,0.032
0.122,0.08692036651620799,0.105024785,0.072
0.181,0.14998469599284178,0.17921755,0.122
0.252,0.21801808709825182,0.24957989,0.181
0.316,0.2844730937259556,0.29999614,0.252
0.378,0.3538988509055532,0.37006798,0.316
0.443,0.41161830575839886,0.40983722,0.378
0.503,0.48417874620971724,0.49704474,0.443
0.56,0.5439427641745019,0.556055,0.503
0.612,0.594241992900141,0.59629697,0.56
0.668,0.640400047930393,0.63519657,0.612
0.715,0.6908466038147606,0.69084376,0.668
0.754,0.7341864412954857,0.73571736,0.715
0.781,0.7685486596724945,0.7645048,0.754
0.803,0.7979411591697517,0.7886559,0.781
0.844,0.8146010419219966,0.78756535,0.803
0.862,0.8434845384232761,0.8178104,0.844
0.872,0.8719357892396801,0.86049074,0.862
0.897,0.8833311094399218,0.86849606,0.872
0.915,0.8998572901429324,0.88523734,0.897
0.912,0.9094985746397538,0.88845104,0.915
0.912,0.9074737230452349,0.8822547,0.912
0.919,0.9062943916540727,0.8844734,0.912
0.929,0.9010606245987763,0.87200344,0.919
0.917,0.9013660413877138,0.87635636,0.929
0.909,0.883495672650671,0.8466888,0.917
0.885,0.8754087751623928,0.85131836,0.909
0.933,0.8437082553268354,0.8042958,0.885
0.772,0.8533712444548117,0.8252554,0.933
0.829,0.7723390731655924,0.7492914,0.772
0.768,0.7514062575178043,0.7146507,0.829
0.735,0.6975199728108222,0.6522764,0.768
0.673,0.6656415535590336,0.6514504,0.735
0.607,0.6143278305096714,0.6105805,0.673
0.53,0.5521946848604958,0.5515559,0.607
0.49,0.47310325381489665,0.46366838,0.53
0.438,0.4202378386703745,0.42127958,0.49
0.342,0.3601476697011332,0.35878193,0.438
0.235,0.2799456644266023,0.27731055,0.342
0.189,0.19422505758639025,0.20224611,0.235
0.089,0.1309835202798555,0.12580979,0.189
0.025,0.05758135390155514,0.059671305,0.089
0.012,0.008908017747332547,0.019497896,0.025
0.001,-0.0011390177067475624,0.017958859,0.012
0.006,-0.0015477046822272179,0.030041408,0.001
0.018,0.015558159960218663,0.037332643,0.006
0.034,0.031938092455097156,0.04541777,0.018
0.07,0.05309887539995867,0.059430752,0.034
0.175,0.09430433301748802,0.10397173,0.07
0.197,0.1947410325750256,0.21604492,0.175
0.211,0.23744473785212297,0.24398123,0.197
0.175,0.26565442456647936,0.26227453,0.211
0.207,0.24817401385484594,0.2433827,0.175
0.259,0.26575803117068425,0.26512408,0.207
0.348,0.3165779000429591,0.33581048,0.259
0.434,0.39212425179564603,0.4042908,0.348
0.383,0.4682441122751745,0.478603,0.434
0.298,0.4544946933209293,0.44578186,0.383
0.317,0.40963625174800367,0.42506012,0.298
0.334,0.39112922776867515,0.39081502,0.317
0.518,0.41966967592745863,0.46831456,0.334
0.52,0.541607823285994,0.5697383,0.518
0.672,0.5368719230046329,0.5016553,0.52
0.668,0.6351774199720063,0.6153096,0.672
0.878,0.6673552403591785,0.6618068,0.668
0.796,0.7325506498341543,0.66843796,0.878
0.59,0.7706218140718205,0.76031023,0.796
0.625,0.6847526747303484,0.689925,0.59
0.552,0.6656462965055712,0.6588146,0.625
0.506,0.6136867030945382,0.62327003,0.552
1.139,0.5600061728783856,0.5703849,0.506
0.912,0.8798792589885375,0.94439197,1.139
0.866,0.8425574684323093,0.87228507,0.912
0.804,0.8190651804028171,0.8189126,0.866
0.772,0.8038063696714725,0.7941722,0.804
0.723,0.7393990763550385,0.70297813,0.772
0.724,0.6833531386707429,0.64699745,0.723
0.677,0.6818598391224843,0.6732446,0.724
0.608,0.631921139755095,0.5970333,0.677
0.604,0.5627547300387137,0.5093131,0.608
0.554,0.5515773980236697,0.5430403,0.604
0.426,0.4904112060553144,0.4685799,0.554
0.365,0.3940492991561914,0.37682396,0.426
0.291,0.32771882616976444,0.31438535,0.365
0.226,0.24709091252689258,0.22690405,0.291
0.128,0.18328103618301528,0.17634496,0.226
0.096,0.09483314797147224,0.080080606,0.128
0.089,0.06524498703020598,0.068338454,0.096
0.033,0.05371061544622477,0.05978727,0.089
0.002,0.01185422006829075,0.015488287,0.033
