y_true,fame,unified_xgb,persistence
0.51271,0.3674214879558722,0.3489515,0.4132099999999999
0.4862599999999999,0.45813854349301464,0.42369846,0.51271
0.58668,0.45053109302063044,0.4486132,0.4862599999999999
0.54513,0.5580018791887562,0.5802302,0.58668
0.53943,0.544705779855117,0.61226344,0.54513
0.60254,0.5536514377785632,0.62695575,0.53943
0.57351,0.6059069791186577,0.64764845,0.60254
0.63282,0.5951025836527437,0.6615482,0.57351
0.67364,0.6465650946459313,0.6740963,0.63282
0.6587799999999999,0.6730035684665843,0.6859822,0.67364
0.7034400000000001,0.6706927138934362,0.69559926,0.6587799999999999
0.65228,0.6832739172434977,0.6338278,0.7034400000000001
0.7125900000000001,0.6364597372873073,0.60285616,0.65228
0.7505499999999999,0.6838454227610209,0.6320933,0.7125900000000001
0.71078,0.7118540709432085,0.6601815,0.7505499999999999
0.78406,0.686398019034467,0.63837916,0.71078
0.66655,0.7508341381391498,0.67985797,0.78406
0.74045,0.6765771738132871,0.6963131,0.66655
0.73922,0.7295564344812614,0.7092777,0.74045
0.65391,0.7132656161671145,0.665351,0.73922
0.7034,0.650289501060836,0.6404105,0.65391
0.59502,0.6809773736169361,0.6345488,0.7034
0.62076,0.5964920266082984,0.6046818,0.59502
0.5670599999999999,0.6041094228112553,0.5625066,0.62076
0.5117,0.5347326776806551,0.44820634,0.5670599999999999
0.46705,0.5024313440172687,0.49287266,0.5117
0.37775,0.4589032998721353,0.44275698,0.46705
0.33053,0.3799865610442814,0.3861373,0.37775
0.30311,0.340435479396352,0.3549519,0.33053
0.26841,0.3032708109649816,0.30178744,0.30311
0.22962,0.2751357063361952,0.29466578,0.26841
0.16074,0.23384258689050835,0.23992549,0.22962
0.14456,0.16687354026170984,0.16462937,0.16074
0.09089,0.1455157026163198,0.13745268,0.14456
0.06323,0.09505527179657924,0.1014679,0.09089
0.03486,0.06703424821930674,0.07841696,0.06323
0.01183,0.04005393451294028,0.05157808,0.03486
0.04117,0.02062115590804073,0.042008832,0.01183
0.0663499999999999,0.038991261842189734,0.036710642,0.04117
0.09383,0.06062640205549718,0.06599765,0.0663499999999999
0.1272,0.08436575711391298,0.07632913,0.09383
0.17621,0.12090863442321004,0.13382527,0.1272
0.26923,0.16564432779382704,0.17673804,0.17621
0.30833,0.24063740709266965,0.20297925,0.26923
0.41454,0.27998767685225967,0.23602465,0.30833
0.5367999999999999,0.39408665642066437,0.40146327,0.41454
0.65649,0.5053480434812279,0.50174415,0.5367999999999999
0.7280399999999999,0.5926758478221015,0.49468005,0.65649
0.78339,0.6498717553429983,0.52467114,0.7280399999999999
0.8011699999999999,0.6862392383032437,0.49853337,0.78339
0.8550099999999999,0.7477248346086396,0.68162614,0.8011699999999999
0.73075,0.7829781556612909,0.6514555,0.8550099999999999
0.7594099999999999,0.7187885900358817,0.69576395,0.73075
0.95624,0.7651480510531877,0.773034,0.7594099999999999
0.8513099999999999,0.9225642479351366,0.83732426,0.95624
0.87676,0.8761226407619823,0.9024584,0.8513099999999999
1.01231,0.9064760168372012,0.9362467,0.87676
0.96542,1.0078735555448761,0.9871654,1.01231
1.06399,0.9742202335790477,0.96049565,0.96542
1.03298,1.0198685672404655,0.9151824,1.06399
0.92309,0.9864881195063806,0.88705695,1.03298
0.91169,0.9409666585835732,0.9620474,0.92309
1.0888,0.9319112150852709,0.95688653,0.91169
1.00665,1.048514698457915,0.9630276,1.0888
1.10361,0.9976700827852123,0.954817,1.00665
0.97758,1.0622388477565183,0.97235656,1.10361
1.05209,0.973760242416357,0.957729,0.97758
0.8322999999999999,1.0138457367497227,0.94174486,1.05209
0.83385,0.8339799039880385,0.8382794,0.8322999999999999
0.80174,0.8013597821484626,0.7217478,0.83385
0.7729,0.769282207763099,0.6661939,0.80174
0.57201,0.7244180904202075,0.57743764,0.7729
0.63373,0.5894724541575145,0.58930445,0.57201
0.57678,0.6232922089851421,0.6155724,0.63373
0.45153,0.5670977940510205,0.5517698,0.57678
0.37555,0.4591512506770273,0.50502276,0.45153
0.33691,0.38282089175631506,0.42731073,0.37555
0.28674,0.33592875436851877,0.35749337,0.33691
0.24769,0.28310616187013615,0.2843228,0.28674
0.1588,0.23060404095200934,0.20085418,0.24769
0.10757,0.15802976416918668,0.15567642,0.1588
0.0755199999999999,0.11247726243755582,0.11416013,0.10757
0.03782,0.07551802417080712,0.07072479,0.0755199999999999
0.03123,0.0466541756198833,0.05941942,0.03782
0.05851,0.04276144893659256,0.05588248,0.03123
0.09058,0.061656821117122326,0.0514314,0.05851
0.1331999999999999,0.08079824884287488,0.037944615,0.09058
0.17783,0.12409472856220846,0.095927045,0.1331999999999999
0.22166,0.1686576909317199,0.14311679,0.17783
0.2979,0.2188084747090534,0.19985525,0.22166
0.33388,0.28586280913851614,0.26859134,0.2979
0.45879,0.3250128652677364,0.31134894,0.33388
0.5245700000000001,0.45021990224881747,0.48085007,0.45879
0.52819,0.5061484972214418,0.4807586,0.5245700000000001
0.62681,0.5464388146685626,0.60400265,0.52819
0.6878500000000001,0.6291104313115925,0.63765436,0.62681
0.68764,0.6702410821630829,0.62634087,0.6878500000000001
0.6564500000000001,0.6877294914518686,0.68337375,0.68764
0.7691399999999999,0.6709223050368387,0.7022244,0.6564500000000001
0.80004,0.7703855696813012,0.7751582,0.7691399999999999
0.7270700000000001,0.8004411579462115,0.79265535,0.80004
0.72036,0.7437402348214771,0.7594167,0.7270700000000001
0.82729,0.7432889295715546,0.7630992,0.72036
0.93453,0.8386636159404114,0.8620804,0.82729
0.89985,0.9174059254094256,0.90377337,0.93453
0.95036,0.8664136531144514,0.78988224,0.89985
0.87428,0.9232795133847977,0.88705474,0.95036
0.8156,0.8734840438725533,0.8572136,0.87428
0.8457899999999999,0.8274930472335433,0.848782,0.8156
0.92786,0.8370482048685928,0.82633317,0.8457899999999999
0.7773300000000001,0.8951146497148373,0.8319547,0.92786
0.85358,0.8085494799419398,0.8656585,0.7773300000000001
0.7449199999999999,0.8573428990389214,0.8671133,0.85358
0.7827200000000001,0.7794590385777428,0.8661089,0.7449199999999999
0.77543,0.7877096327625542,0.837087,0.7827200000000001
0.6598999999999999,0.7383493172116349,0.6741836,0.77543
0.62822,0.6432801746526892,0.62800705,0.6598999999999999
0.5836699999999999,0.6214818141179584,0.63652396,0.62822
0.53674,0.5600783782810829,0.530544,0.5836699999999999
0.49686,0.52478787505957,0.52929956,0.53674
0.3848999999999999,0.4771627121758577,0.47134808,0.49686
0.30933,0.392693983423155,0.44437006,0.3848999999999999
0.29772,0.3327748609081542,0.4094756,0.30933
0.24367,0.29773220999303396,0.31535822,0.29772
0.16591,0.24682874566714735,0.26800713,0.24367
0.1263,0.1766319740476101,0.20559521,0.16591
0.08696,0.1347589590971561,0.15954877,0.1263
0.05353,0.0984839765441146,0.13250059,0.08696
0.02917,0.06212213030444905,0.086993165,0.05353
0.03552,0.03602081074769329,0.054273326,0.02917
0.05547,0.04061749364757097,0.04715502,0.03552
0.08391,0.05249337790091216,0.036129043,0.05547
0.12431,0.07887836305686279,0.06540859,0.08391
0.17385,0.12023433031944598,0.11780839,0.12431
0.25489,0.16897109403064883,0.16479869,0.17385
0.31629,0.22888954756461605,0.17864646,0.25489
0.35793,0.28819424238774805,0.24885754,0.31629
0.4572699999999999,0.3542553896329699,0.40990245,0.35793
0.61236,0.429797892365341,0.41617432,0.4572699999999999
0.56832,0.5581822910028571,0.48711076,0.61236
0.65755,0.5612391305520626,0.5869638,0.56832
0.7816900000000001,0.6360460189717594,0.60191596,0.65755
0.73786,0.7521002413374639,0.7059777,0.7816900000000001
0.7205199999999999,0.7303670897910237,0.708872,0.73786
0.85002,0.7246979483884289,0.7315995,0.7205199999999999
0.71721,0.8178400295755075,0.73520184,0.85002
0.86786,0.7570539326661367,0.8128212,0.71721
0.82041,0.8565769896154585,0.81845903,0.86786
0.83565,0.8293370967917945,0.82934356,0.82041
0.98247,0.8624538380371222,0.89906687,0.83565
0.96845,0.9579980404041496,0.8880618,0.98247
0.87166,0.9359259141990345,0.8517204,0.96845
0.88322,0.8829437616807904,0.8795093,0.87166
0.87914,0.8796907725063972,0.86831707,0.88322
0.83646,0.8824364826112472,0.86964875,0.87914
0.84851,0.8584436282068444,0.8888919,0.83646
1.02959,0.864543894637491,0.8948806,0.84851
0.90467,0.9938859067411754,0.9058599,1.02959
0.8716900000000001,0.9201535286074088,0.95558006,0.90467
0.78476,0.8788223794425924,0.9072905,0.8716900000000001
0.86839,0.8031697323667124,0.86441034,0.78476
0.78128,0.8312244134435036,0.77071583,0.86839
0.60365,0.7339502383753786,0.6254166,0.78128
0.6332000000000001,0.6120391258999179,0.65025026,0.60365
0.55131,0.63154001058191,0.61274254,0.6332000000000001
0.49726,0.5570774224041303,0.55456555,0.55131
0.40355,0.505890738916953,0.5244146,0.49726
0.37548,0.4203144641651122,0.46730566,0.40355
0.3255699999999999,0.38352604609294816,0.40199703,0.37548
0.26731,0.3383602298255822,0.37126595,0.3255699999999999
0.19999,0.2598907906694741,0.24035166,0.26731
0.12401,0.20934331752644597,0.24333921,0.19999
0.10375,0.14055470616558136,0.18765502,0.12401
0.05526,0.10808652082699138,0.12485577,0.10375
0.02786,0.062036765532464996,0.0742624,0.05526
0.02257,0.04044022013286605,0.06538635,0.02786
0.04117,0.030653950454420938,0.037504483,0.02257
0.0690699999999999,0.04176110549091286,0.035600018,0.04117
0.10402,0.06645085836907652,0.057093497,0.0690699999999999
0.13627,0.10401123781472721,0.11517769,0.10402
0.17657,0.1332359454091576,0.13078402,0.13627
0.26372,0.17561930426531777,0.18290327,0.17657
0.28108,0.25448209853255893,0.26429674,0.26372
0.37532,0.2915738723453263,0.34598973,0.28108
0.42819,0.370115862973709,0.38848796,0.37532
0.4831,0.4320215700686409,0.46775547,0.42819
0.56962,0.501133185335344,0.560431,0.4831
0.54388,0.5778577174601253,0.6238677,0.56962
0.54626,0.5696213841883992,0.6436702,0.54388
0.56135,0.5912299723531668,0.6858635,0.54626
0.50989,0.6030879817727417,0.6908411,0.56135
0.6393099999999999,0.5890952249025108,0.7615044,0.50989
0.5260199999999999,0.6694100348740499,0.71271837,0.6393099999999999
0.53506,0.5932347747270468,0.69523764,0.5260199999999999
0.5164099999999999,0.6118747143639891,0.7300563,0.53506
0.55449,0.5897697444654586,0.7026091,0.5164099999999999
0.62824,0.5971182426663502,0.6443478,0.55449
0.6499199999999999,0.6487738046756086,0.6897367,0.62824
0.60523,0.6326201278541912,0.5826167,0.6499199999999999
0.62233,0.6199062181096278,0.6282203,0.60523
0.60046,0.6291100282075108,0.65092474,0.62233
0.64222,0.6012858031393071,0.6031488,0.60046
0.60433,0.6212788747576946,0.5840199,0.64222
0.55848,0.5877787455819246,0.5503198,0.60433
0.59148,0.56796288825802,0.57781714,0.55848
0.46839,0.5819677976569831,0.52486575,0.59148
0.52651,0.501384069487756,0.5652537,0.46839
0.49299,0.5196318532255553,0.49476966,0.52651
0.3498,0.4822519840281746,0.46177518,0.49299
0.38032,0.3749867189220777,0.42483845,0.3498
0.28969,0.3722829332148725,0.344931,0.38032
0.25705,0.29070770543819163,0.2786084,0.28969
0.26981,0.27319333561686715,0.31912613,0.25705
0.19049,0.25373528920467187,0.22725722,0.26981
0.1896699999999999,0.20423351428973924,0.25937426,0.19049
0.14036,0.18892578182308495,0.19875717,0.1896699999999999
0.10243,0.12729053569692486,0.093509994,0.14036
0.07596,0.10168822075381242,0.102631114,0.10243
0.05413,0.07253736172166295,0.060448635,0.07596
0.03111,0.05471142183150176,0.05092534,0.05413
0.0162,0.03814631935275219,0.026855692,0.03111
0.0105399999999999,0.02964453234228237,0.044317275,0.0162
0.01823,0.030157488942510677,0.048203196,0.0105399999999999
0.02555,0.041700205322074864,0.07007179,0.01823
0.0434,0.04675292250950873,0.06854829,0.02555
0.06792,0.0747271972888962,0.1262477,0.0434
0.08993,0.09682990016927992,0.13355517,0.06792
0.12834,0.12325895941855622,0.18069804,0.08993
0.16312,0.16407409867768136,0.2424064,0.12834
0.20248,0.17632551960100115,0.16060099,0.16312
0.2204199999999999,0.20262397889014844,0.15182242,0.20248
0.25152,0.2213128181906297,0.19876547,0.2204199999999999
0.28934,0.2581997803217447,0.26904312,0.25152
0.28944,0.30648781323395735,0.36313778,0.28934
0.28885,0.3139356590697503,0.38273978,0.28944
0.28125,0.32551255040868743,0.41405147,0.28885
0.29808,0.32738129558832196,0.42568067,0.28125
0.30939,0.3570442727139307,0.5025538,0.29808
0.31512,0.35298734601975607,0.44667977,0.30939
0.3298999999999999,0.3446669156236155,0.38315913,0.31512
0.28678,0.3596421732133086,0.40022448,0.3298999999999999
0.35585,0.33175397221161035,0.41692495,0.28678
0.29758,0.367115620584126,0.38296172,0.35585
0.29557,0.31617197979503814,0.3523371,0.29758
0.29151,0.30776314241292674,0.33125946,0.29557
0.3102,0.3065191418006996,0.33728147,0.29151
0.32018,0.3220280877232868,0.3489763,0.3102
0.30161,0.3308664526573942,0.350254,0.32018
0.34095,0.3118418791505334,0.33994606,0.30161
0.32689,0.3399899880652652,0.32735014,0.34095
0.26418,0.32415337871963873,0.31900156,0.32689
0.25743,0.27180665028996215,0.28873134,0.26418
0.20141,0.25357431186268053,0.23866086,0.25743
0.15296,0.20968441103068436,0.2176051,0.20141
0.13169,0.17881281912415642,0.2286558,0.15296
0.10887,0.15118297521132146,0.17514889,0.13169
0.08378,0.14946244476698478,0.24246389,0.10887
0.08205,0.12786463155316197,0.22545688,0.08378
0.07388,0.1022064697338563,0.1303971,0.08205
0.05912,0.0869410764767125,0.104098745,0.07388
0.04499,0.0632806536714637,0.06576391,0.05912
0.03192,0.049998843816295074,0.07211665,0.04499
0.0226,0.03712517906879415,0.05403564,0.03192
0.01737,0.031042258251342825,0.04899444,0.0226
0.02489,0.031046373789346812,0.056513183,0.01737
0.05081,0.04098397915046652,0.06433525,0.02489
0.0718,0.06211466316415146,0.06985772,0.05081
0.09814,0.07705641877736985,0.07226503,0.0718
0.12767,0.10161478336409924,0.105302796,0.09814
0.16082,0.12818531574927394,0.14591484,0.12767
0.2176999999999999,0.15210882586490476,0.15309125,0.16082
0.27502,0.19704350345347746,0.18586214,0.2176999999999999
0.32082,0.23945101146701703,0.1947682,0.27502
0.34249,0.30920659374656817,0.3509991,0.32082
0.3463299999999999,0.34398540294304636,0.410769,0.34249
0.47044,0.3520805804141397,0.405763,0.3463299999999999
0.49238,0.4414759999209105,0.41733694,0.47044
0.5425399999999999,0.47289804068859587,0.4911282,0.49238
0.5641,0.5231191748162819,0.5429311,0.5425399999999999
0.51022,0.5576019988334268,0.61092,0.5641
0.60162,0.5242688593979503,0.5972574,0.51022
0.63775,0.5751362293314783,0.5425922,0.60162
0.69697,0.5871499536990638,0.49999803,0.63775
0.71753,0.6570205018226036,0.59808,0.69697
0.70256,0.6915384978512393,0.67121196,0.71753
0.721,0.6947338472848885,0.7006487,0.70256
0.74671,0.709947016345485,0.69717795,0.721
0.71272,0.71078812620353,0.6460961,0.74671
0.75605,0.6936292910708021,0.65447825,0.71272
0.8240599999999999,0.7367224701452795,0.6998023,0.75605
0.75583,0.7959848886190521,0.7325337,0.8240599999999999
0.77079,0.7587950861760235,0.7562165,0.75583
0.8060499999999999,0.7667331467489633,0.759529,0.77079
0.77758,0.7864489734763798,0.7610805,0.8060499999999999
0.57573,0.7495336027432096,0.6874163,0.77758
0.57936,0.6038123390997657,0.6692543,0.57573
0.45721,0.5942300739745224,0.62532645,0.57936
0.37989,0.5157961375907274,0.634564,0.45721
0.2748,0.4605547500974605,0.6508895,0.37989
0.19751,0.3649086594620844,0.5566194,0.2748
0.18027,0.30478464092170965,0.53040045,0.19751
0.14865,0.2777063153859735,0.4809576,0.18027
0.12357,0.20882620244727368,0.30564508,0.14865
0.1018,0.16795557278270717,0.22655787,0.12357
0.08505,0.12182208652822422,0.1221744,0.1018
0.0581599999999999,0.09739772613990072,0.10279241,0.08505
0.04067,0.07056432139369655,0.087901466,0.0581599999999999
0.03351,0.05485906376656752,0.08211638,0.04067
0.01996,0.05002829691522493,0.06998614,0.03351
0.01213,0.03976842429870374,0.056864467,0.01996
0.01873,0.03318122726285257,0.043931603,0.01213
0.04327,0.036928753423440305,0.038010377,0.01873
0.06806,0.05472376465740439,0.055957176,0.04327
0.08115,0.07276566127475909,0.08081413,0.06806
0.11504,0.10206287467523673,0.1922591,0.08115
0.1579,0.12232035919412537,0.16813628,0.11504
0.22887,0.15814558446816676,0.19328338,0.1579
0.27397,0.2044079609517624,0.16661873,0.22887
0.33221,0.24880439998089793,0.20255359,0.27397
0.39404,0.3221203703284258,0.32782853,0.33221
0.47293,0.3900556442010608,0.40498567,0.39404
0.52516,0.43934428814831755,0.36876476,0.47293
0.50999,0.4889969646314686,0.41949555,0.52516
0.59161,0.4994070850218314,0.48730543,0.50999
0.54941,0.5908222481140257,0.6025326,0.59161
0.59347,0.5843615422898524,0.67351687,0.54941
0.5345700000000001,0.6190993392691524,0.6682942,0.59347
0.57664,0.5754920404755486,0.6202447,0.5345700000000001
0.5543899999999999,0.6174094049783204,0.6580335,0.57664
0.58086,0.6074050388983363,0.6580355,0.5543899999999999
0.5469700000000001,0.6242279539600597,0.67352295,0.58086
0.5981799999999999,0.6030351600027554,0.6679099,0.5469700000000001
0.5386599999999999,0.6305282067168431,0.6697199,0.5981799999999999
0.57487,0.5841097148650141,0.6414832,0.5386599999999999
0.6217999999999999,0.5979277160892137,0.6354382,0.57487
0.54848,0.6234854992370243,0.61842316,0.6217999999999999
0.5758099999999999,0.5716495339618002,0.62216336,0.54848
0.63458,0.583287114526051,0.58910745,0.5758099999999999
0.56224,0.6173911798868407,0.58414966,0.63458
0.55295,0.564117572795794,0.55955124,0.56224
0.49724,0.5378595206370482,0.49032563,0.55295
0.42598,0.4942240090828504,0.47732452,0.49724
0.34641,0.44202838837829833,0.45585784,0.42598
0.28252,0.3636381400215917,0.36517197,0.34641
0.27144,0.3079664989746709,0.3235522,0.28252
0.2455999999999999,0.30295296457211435,0.33761084,0.27144
0.1974,0.2647905439238657,0.26388016,0.2455999999999999
0.17986,0.22522651337827365,0.25608638,0.1974
0.14481,0.19917003660271188,0.21758848,0.17986
0.10978,0.14916184648734337,0.12314485,0.14481
0.1008199999999999,0.10660099293135344,0.06459378,0.10978
0.07535,0.09003402497888216,0.047625788,0.1008199999999999
0.04901,0.07067914704266699,0.04897407,0.07535
0.03968,0.04540068310046295,0.016196873,0.04901
0.02442,0.044365759078959253,0.054492466,0.03968
0.01334,0.0339450363255378,0.052607153,0.02442
0.02625,0.02748522524880258,0.055608533,0.01334
0.0546899999999999,0.03323755186845638,0.046523917,0.02625
0.0773799999999999,0.054516135277066585,0.056059744,0.0546899999999999
0.1068799999999999,0.07976338418659575,0.10676818,0.0773799999999999
0.13355,0.1092451418637601,0.15098283,0.1068799999999999
0.21317,0.13325033995868546,0.16195138,0.13355
0.25791,0.1947453057505096,0.1850594,0.21317
0.30744,0.2264260163135125,0.17813006,0.25791
0.39016,0.2756316557344377,0.22427934,0.30744
0.4731499999999999,0.3698424292509954,0.36482,0.39016
0.52185,0.44405495980476467,0.40115187,0.4731499999999999
0.52375,0.4877922130028189,0.41508654,0.52185
0.6241,0.48808493381259876,0.4079959,0.52375
0.55515,0.594190232259338,0.5455464,0.6241
0.56275,0.5668179611568325,0.6094437,0.55515
0.6124400000000001,0.5821662498211077,0.6455878,0.56275
0.70913,0.6122590530641011,0.5958335,0.6124400000000001
0.75306,0.7001556362175881,0.6784924,0.70913
0.75173,0.7394801596742635,0.70659304,0.75306
0.79307,0.7305412782134773,0.67240775,0.75173
0.72557,0.7669158899519777,0.6865471,0.79307
0.7768400000000001,0.7114857265819636,0.6709094,0.72557
0.8240599999999999,0.7374185885238405,0.65496224,0.7768400000000001
0.70493,0.7694698990359289,0.65041906,0.8240599999999999
0.85926,0.7190565339059993,0.74395347,0.70493
0.70614,0.8359840668784583,0.76171756,0.85926
0.7191900000000001,0.7405465265582922,0.78328985,0.70614
0.74453,0.7505276508764769,0.789336,0.7191900000000001
0.7651699999999999,0.7597176275006132,0.7914035,0.74453
0.85196,0.7588657695293777,0.7423544,0.7651699999999999
0.76402,0.8187332503711942,0.7622207,0.85196
0.64487,0.7268098837757566,0.651164,0.76402
0.6414099999999999,0.6496057493094373,0.65622383,0.64487
0.56083,0.6236621280407539,0.5963554,0.6414099999999999
0.48347,0.5432346392714115,0.5060601,0.56083
0.4082099999999999,0.4871872210840253,0.50957215,0.48347
0.4280199999999999,0.430517629377853,0.4979683,0.4082099999999999
0.37491,0.43390407815846516,0.41989928,0.4280199999999999
0.29806,0.3977038524821419,0.4495298,0.37491
0.24452,0.32093842748668644,0.37690952,0.29806
0.20789,0.26570014742798476,0.3213834,0.24452
0.17511,0.2076680919454868,0.19896889,0.20789
0.11524,0.16484371833336087,0.13350317,0.17511
0.09068,0.11074448950675828,0.0966176,0.11524
0.05209,0.08618327616644955,0.06547637,0.09068
0.0261099999999999,0.05557387120815388,0.05610508,0.05209
0.0477,0.03305809626300268,0.050342914,0.0261099999999999
0.07751,0.04719098203130696,0.049412705,0.0477
0.09969,0.06984148844569665,0.062891066,0.07751
0.13261,0.08636859160051112,0.06086217,0.09969
0.1846999999999999,0.1171819487863372,0.098459736,0.13261
0.23945,0.1662131494121738,0.14617246,0.1846999999999999
0.3335,0.20937678449008493,0.1541733,0.23945
0.36228,0.2943632144442646,0.25154224,0.3335
0.42831,0.36303473196936853,0.4599626,0.36228
0.51028,0.4168167236947069,0.4536743,0.42831
0.5078199999999999,0.48825581497704384,0.49515527,0.51028
0.67147,0.49511048162258753,0.5109898,0.5078199999999999
0.62101,0.634212301552633,0.6231831,0.67147
0.57639,0.6134559949765312,0.6473158,0.62101
0.72602,0.6014358641828471,0.67375094,0.57639
0.75217,0.703664130364184,0.6726278,0.72602
0.7636799999999999,0.7290000077782078,0.6949264,0.75217
0.7031000000000001,0.7425664741844564,0.6923588,0.7636799999999999
0.76017,0.6991879814066867,0.6835022,0.7031000000000001
0.68452,0.7750845092178031,0.8091257,0.76017
0.79186,0.7214653072632932,0.790461,0.68452
0.8184199999999999,0.7760906240445118,0.7419752,0.79186
0.81669,0.8078613578497149,0.77027017,0.8184199999999999
0.8070499999999999,0.8243911835180273,0.8307572,0.81669
0.87702,0.8253668366723992,0.8542818,0.8070499999999999
0.77776,0.8597394390506035,0.8204578,0.87702
0.73541,0.7908631847673704,0.8153665,0.77776
0.84756,0.7525100378869495,0.8076317,0.73541
0.79843,0.8231195309410797,0.7886582,0.84756
0.78346,0.7773409661722235,0.71798956,0.79843
0.58358,0.7509634878378919,0.6608991,0.78346
0.6417,0.6089223182506653,0.65235937,0.58358
0.49445,0.6389814062521232,0.6257387,0.6417
0.53637,0.520273881736508,0.58680534,0.49445
0.45796,0.5239303878970409,0.5191649,0.53637
0.34246,0.46319277214272686,0.4813514,0.45796
0.38058,0.372233355102618,0.43050805,0.34246
0.29458,0.3857535754459035,0.39077574,0.38058
0.25958,0.289544595805068,0.2665324,0.29458
0.18699,0.2589633484283219,0.26646024,0.25958
0.17564,0.17495058324490925,0.12981375,0.18699
0.10739,0.16892391095083104,0.15341438,0.17564
0.08112,0.11474021216034458,0.12515303,0.10739
0.05094,0.08295416397529655,0.07970066,0.08112
0.02177,0.06100093476572209,0.07077954,0.05094
0.03861,0.03432879499766459,0.049090605,0.02177
0.07521,0.044702455792950284,0.04801145,0.03861
0.10199,0.07294782314730508,0.061300304,0.07521
0.11943,0.09345980030347746,0.06665433,0.10199
0.19511,0.12047744814026301,0.13348897,0.11943
0.23477,0.18135822007524088,0.16031957,0.19511
0.3169599999999999,0.2174676649170478,0.17839344,0.23477
0.36719,0.2985125956575659,0.2919979,0.3169599999999999
0.39799,0.36195630868270456,0.40679708,0.36719
0.4117699999999999,0.40446152875960845,0.46006522,0.39799
0.46825,0.4370287607514738,0.5351356,0.4117699999999999
0.5188200000000001,0.46873940513791906,0.4936769,0.46825
0.5831799999999999,0.5292461977097871,0.5832873,0.5188200000000001
0.60784,0.5876010676206147,0.6359234,0.5831799999999999
0.56551,0.6191350021922849,0.65703666,0.60784
0.57488,0.5901061061686995,0.63086736,0.56551
0.57408,0.601355080134844,0.6544767,0.57488
0.6075900000000001,0.5850141716091818,0.5914375,0.57408
0.58027,0.6101660246439299,0.6044438,0.6075900000000001
0.74075,0.5992227766322803,0.62057227,0.58027
0.61565,0.7253772116444541,0.67582685,0.74075
0.61109,0.6495099923897416,0.6886135,0.61565
0.63095,0.6478893125828952,0.7218351,0.61109
0.70901,0.6526432994407028,0.70230067,0.63095
0.77185,0.6960122991665577,0.68359375,0.70901
0.63118,0.728189974769506,0.642857,0.77185
0.6996,0.6257808106600953,0.62422335,0.63118
0.7029500000000001,0.6956613028308689,0.70050734,0.6996
0.69012,0.6765096825362837,0.62945914,0.7029500000000001
0.6984199999999999,0.641394270553877,0.535615,0.69012
0.55011,0.629743877295076,0.4853709,0.6984199999999999
0.5462,0.5224358050044499,0.45323154,0.55011
0.51824,0.5267731077796648,0.47693565,0.5462
0.48004,0.4764545817338676,0.37002945,0.51824
0.3486,0.4474218755862096,0.37511763,0.48004
0.3298899999999999,0.3507264630846473,0.34914395,0.3486
0.32242,0.3242358276617342,0.30323765,0.3298899999999999
0.26987,0.3149385711873403,0.29411602,0.32242
0.22268,0.2538470772667285,0.21390308,0.26987
0.1721,0.20852025694327223,0.1794216,0.22268
0.14134,0.16359478434935693,0.14865315,0.1721
0.10614,0.13217585609935176,0.11824129,0.14134
0.0728299999999999,0.09517269931290659,0.07441404,0.10614
0.04072,0.06788546275488351,0.06274236,0.0728299999999999
0.02884,0.043518121025492115,0.03949004,0.04072
0.0564799999999999,0.03627501084568606,0.05088783,0.02884
0.07694,0.06005972900523051,0.07207111,0.0564799999999999
0.11746,0.07882449361655933,0.08396278,0.07694
0.15656,0.11697900141624432,0.12153561,0.11746
0.2194499999999999,0.15064848454912003,0.1401006,0.15656
0.28787,0.199531738461941,0.1617659,0.2194499999999999
0.33934,0.2544692663759687,0.1923202,0.28787
0.4250799999999999,0.3030376810522837,0.23951092,0.33934
0.48193,0.40581185211459064,0.44348776,0.4250799999999999
0.63524,0.45555397424847566,0.46451125,0.48193
0.7122,0.5716967603705687,0.4710421,0.63524
0.69187,0.6400651106581813,0.5244363,0.7122
0.79228,0.6415981481298934,0.56144303,0.69187
0.7340399999999999,0.7313478746166391,0.637066,0.79228
0.8402200000000001,0.6987215365706226,0.6484139,0.7340399999999999
0.81479,0.782770412967502,0.6797721,0.8402200000000001
0.80531,0.7739278785858342,0.6960071,0.81479
0.8594299999999999,0.8048084206570179,0.8096083,0.80531
0.83672,0.8623080010821322,0.85732996,0.8594299999999999
0.92932,0.8518976991693195,0.8759252,0.83672
0.94494,0.9255758739827624,0.90475595,0.92932
0.81975,0.9311131897286118,0.90531677,0.94494
0.8256100000000001,0.8511084221145866,0.8986878,0.81975
0.92634,0.859638080968721,0.91770995,0.8256100000000001
0.79187,0.9200840564954584,0.9010809,0.92634
0.95826,0.8349663057473351,0.9142421,0.79187
0.92919,0.9476822904069881,0.93522483,0.95826
0.97976,0.9263274419394834,0.91626126,0.92919
0.86736,0.9673462093565758,0.96232986,0.97976
0.89865,0.8584067010097398,0.8480341,0.86736
0.7754800000000001,0.8646629072491228,0.82293946,0.89865
0.69959,0.7685275406036405,0.77243626,0.7754800000000001
0.6938799999999999,0.6798462513525416,0.6385238,0.69959
0.6060099999999999,0.656264888105066,0.5413042,0.6938799999999999
0.4827599999999999,0.5986022855688748,0.5764124,0.6060099999999999
0.4398399999999999,0.5142925464117829,0.5807263,0.4827599999999999
0.38185,0.4636479574703883,0.5290203,0.4398399999999999
0.34388,0.40805838423249924,0.47642967,0.38185
