y_true,fame,unified_xgb,persistence
0.0813,0.1300356908312913,0.130739,0.0929
0.1004,0.10983948714036965,0.095316805,0.0813
0.1197,0.13228174018426125,0.1236567,0.1004
0.1447,0.15029752473750735,0.14723353,0.1197
0.1715,0.17507223820582246,0.17408119,0.1447
0.2194,0.20836820193998745,0.21381617,0.1715
0.2454,0.2487207777621325,0.25137657,0.2194
0.1699,0.2640265271396185,0.259006,0.2454
0.1182,0.18647277297586434,0.17937271,0.1699
0.1288,0.14648295012824328,0.1358089,0.1182
0.1355,0.1453235704072431,0.13027988,0.1288
0.1263,0.14777276919780716,0.13289115,0.1355
0.116,0.144290333943629,0.13807777,0.1263
0.1247,0.13362665132983265,0.12967849,0.116
0.1698,0.13984647515592277,0.13392627,0.1247
0.0919,0.17777386646717067,0.17257914,0.1698
0.1036,0.09692640788388886,0.090142645,0.0919
0.1721,0.11890929010038127,0.11052707,0.1036
0.1545,0.1779515996334965,0.17761923,0.1721
0.12,0.14599271557742363,0.14460644,0.1545
0.0586,0.13017733764192668,0.14110342,0.12
0.041,0.059627317826289244,0.06447104,0.0586
0.0348,0.04366059522459094,0.043328937,0.041
0.0306,0.02944651666021447,0.030257866,0.0348
0.0254,0.028798632613898603,0.03163381,0.0306
0.0243,0.02468921593615253,0.032533128,0.0254
0.0195,0.020373416231765334,0.024910424,0.0243
0.0141999999999999,0.014233689149945902,0.019793738,0.0195
0.0130999999999999,0.011800827579071915,0.019476032,0.0141999999999999
0.0073,0.010102838306551199,0.019145444,0.0130999999999999
0.0050999999999999,0.005029862039569435,0.0153585,0.0073
0.016,0.003299715221762355,0.0116622355,0.0050999999999999
0.0207,0.01316486033792724,0.02120655,0.016
0.0268,0.01799642107238622,0.027245237,0.0207
0.0268,0.02523667206731595,0.032204892,0.0268
0.0412,0.024711418354691886,0.029866204,0.0268
0.047,0.039971355699467845,0.042325832,0.0412
0.0556,0.04817655384450062,0.050781466,0.047
0.0682,0.06330882828734984,0.069782674,0.0556
0.0724,0.07511772879128904,0.075444,0.0682
0.0780999999999999,0.08101159820168936,0.08356953,0.0724
0.1016,0.08514553539985056,0.0862937,0.0780999999999999
0.1305,0.10364481727579349,0.10353861,0.1016
0.0724,0.13993137116094595,0.15063012,0.1305
0.0765999999999999,0.08288281796055554,0.09110444,0.0724
0.1018,0.08629069265237033,0.08221399,0.0765999999999999
0.1994,0.10397824118775906,0.101585016,0.1018
0.2233,0.20394759276954444,0.2006371,0.1994
0.165,0.22637629734016276,0.23463993,0.2233
0.1022,0.17888791817864091,0.18864374,0.165
0.0879,0.12528542617509927,0.13152689,0.1022
0.0572,0.09974958885909363,0.08656219,0.0879
0.0802,0.0787900997703031,0.08736592,0.0572
0.0755,0.0923052286070869,0.08756919,0.0802
0.0983,0.08969501793540041,0.09444068,0.0755
0.0601,0.10786472993304153,0.104090095,0.0983
0.0429,0.07189440381128927,0.08392695,0.0601
0.0691,0.060178011818906356,0.072246164,0.0429
0.0998,0.08060059985894799,0.09086865,0.0691
0.0547999999999999,0.1065419275272631,0.11173372,0.0998
0.0669,0.06279250858867709,0.07627524,0.0547999999999999
0.0432,0.0717268945736758,0.070772335,0.0669
0.0541,0.04758356768138967,0.058756847,0.0432
0.0226,0.04903728001242308,0.044106808,0.0541
0.0346,0.022355554226952304,0.03240666,0.0226
0.0347,0.03639631275418606,0.04274663,0.0346
0.013,0.03127793723812093,0.03859373,0.0347
0.0150999999999999,0.011806335434101745,0.020621074,0.013
0.0207,0.01880269530627248,0.033466827,0.0150999999999999
0.0179,0.015501316096540353,0.02445791,0.0207
0.0096999999999999,0.015840256177952088,0.029433498,0.0179
0.0104,0.006043514649256085,0.01616698,0.0096999999999999
0.0081,0.006780551324059182,0.016641114,0.0104
0.0013,0.0033774478328398253,0.013628803,0.0081
0.0066,0.0046013541861778294,0.013388839,0.0013
0.0104,0.01427298775181807,0.025268171,0.0066
0.0155,0.012911485762574644,0.021457845,0.0104
0.0196,0.01879292019291639,0.02484228,0.0155
0.0168,0.02384078159376171,0.029908827,0.0196
0.0156,0.022133862705146945,0.025546977,0.0168
0.0233999999999999,0.026890964119997657,0.032010585,0.0156
0.0439,0.03173983240035793,0.03302735,0.0233999999999999
0.0606,0.05153749826907245,0.05752023,0.0439
0.0608999999999999,0.06975044620173464,0.07187433,0.0606
0.0982,0.07252711427609666,0.07790327,0.0608999999999999
0.1398,0.11533823292694337,0.1180638,0.0982
0.0989,0.1574049787866727,0.17025875,0.1398
0.0902,0.11607503091927937,0.12501398,0.0989
0.1099,0.10918540468122725,0.1126155,0.0902
0.1033,0.1280863056393505,0.13127287,0.1099
0.0685,0.11377790712979735,0.11392445,0.1033
0.0752,0.0831107687467367,0.08344613,0.0685
0.0691,0.08904337869784053,0.08688509,0.0752
0.0923,0.07784519959430883,0.07766811,0.0691
0.0861,0.10270216446644513,0.09839454,0.0923
0.0795,0.09714369445765186,0.09263777,0.0861
0.0803,0.08850033895548201,0.07962488,0.0795
0.1152,0.09107862564851571,0.08299562,0.0803
0.1524,0.11608654890997884,0.10667535,0.1152
0.109,0.16361220274064475,0.16556342,0.1524
0.0829,0.1196272396457479,0.12181167,0.109
0.1127,0.09395682452221527,0.08451025,0.0829
0.1286999999999999,0.11725660606151206,0.11313799,0.1127
0.0633,0.12554280275373086,0.123901226,0.1286999999999999
0.0693,0.0709606463030936,0.07952454,0.0633
0.1179,0.0741408467047015,0.07313885,0.0693
0.1467,0.11498698036063706,0.1178017,0.1179
0.1196,0.13819037429878667,0.14292862,0.1467
0.0935999999999999,0.11646963535332089,0.12543187,0.1196
0.1065,0.094729889611634,0.09990088,0.0935999999999999
0.1215,0.10169361384072166,0.10293308,0.1065
0.1119,0.11262231226623012,0.11657398,0.1215
0.0574,0.10329849206876779,0.11005137,0.1119
0.0233999999999999,0.05664062545651379,0.06595151,0.0574
0.0209,0.02255127911367703,0.030306187,0.0233999999999999
0.0248,0.01417441609569959,0.015962271,0.0209
0.0167,0.017486997899780938,0.027052704,0.0248
0.0028,0.014270134759837468,0.024519883,0.0167
0.0114,0.00517683842698339,0.012892545,0.0028
0.0303,0.014106615686031065,0.02070227,0.0114
0.0442,0.032998647804203786,0.04214896,0.0303
0.0515,0.04962151646104278,0.056365814,0.0442
0.0576,0.056701736322114546,0.062493034,0.0515
0.0757,0.06415883532854268,0.07003732,0.0576
0.0894,0.0846453959930148,0.0911382,0.0757
0.075,0.09412350338446704,0.09152403,0.0894
0.1079,0.07966745857974943,0.076127015,0.075
0.1227,0.11812971363383669,0.11830442,0.1079
0.1514,0.1277165802552701,0.12681125,0.1227
0.1603,0.16465091328742099,0.1661109,0.1514
0.1429,0.17493418938540212,0.17893629,0.1603
0.1389,0.15810243540637126,0.15901273,0.1429
0.1659,0.15097666922120292,0.14634746,0.1389
0.2305,0.17461302316361632,0.17167644,0.1659
0.2088,0.24999463108665038,0.2640265,0.2305
0.2717,0.2122731905380781,0.206041,0.2088
0.2087,0.2871125522378747,0.2891727,0.2717
0.1361,0.20811344561146927,0.20049605,0.2087
0.1237,0.15236217004344088,0.14997996,0.1361
0.1536999999999999,0.13524794922712324,0.12845378,0.1237
0.1916999999999999,0.16051076170749928,0.15275285,0.1536999999999999
0.186,0.2083059832099586,0.22362499,0.1916999999999999
0.1544,0.19808392901508673,0.2021134,0.186
0.1705,0.1644150905246411,0.16211322,0.1544
0.2001,0.17702103117163823,0.1747962,0.1705
0.1611,0.18695983855028972,0.17347829,0.2001
0.1015,0.15503246602957838,0.1523488,0.1611
0.1276,0.10423804607419991,0.098130256,0.1015
0.0996,0.12800431978290183,0.12178138,0.1276
0.0642,0.09503322465144268,0.09510346,0.0996
0.0635,0.06580580404160724,0.06412752,0.0642
0.0482,0.06080383245366495,0.058746025,0.0635
0.0578,0.04654542202025786,0.049418427,0.0482
0.0365,0.05711052383261058,0.05868754,0.0578
0.0387,0.03582898432747469,0.03871524,0.0365
0.0497,0.03780630215865881,0.03727921,0.0387
0.042,0.04631245252317856,0.051532928,0.0497
0.0387999999999999,0.03516490733147076,0.04020192,0.042
0.0141999999999999,0.033756358604792855,0.03655717,0.0387999999999999
0.0144,0.01311056211896608,0.020662084,0.0141999999999999
0.002,0.012190704547994997,0.0171948,0.0144
0.0078,0.010680948727848947,0.011840933,0.002
0.017,0.019775244133500687,0.015114699,0.0078
0.0361,0.03205198162945034,0.029594352,0.017
0.0332,0.05133371523689574,0.0498827,0.0361
0.0477999999999999,0.04555919552829113,0.036915317,0.0332
0.0457,0.06066203534865604,0.04932222,0.0477999999999999
0.0426,0.05394088008201371,0.03837706,0.0457
0.0387,0.05266661178014063,0.034165677,0.0426
0.0358,0.04939864938958789,0.03305295,0.0387
0.0392999999999999,0.045942287330869316,0.029100586,0.0358
0.0406,0.0466182665960031,0.027305216,0.0392999999999999
0.0512,0.04701259275222111,0.02644952,0.0406
0.0522,0.06009241612611542,0.043843858,0.0512
0.046,0.059527023969098106,0.04323772,0.0522
0.0501,0.052260267997953816,0.033411086,0.046
0.0681,0.05570972101671571,0.03696688,0.0501
0.0805,0.07725529081041586,0.06777399,0.0681
0.0800999999999999,0.08810264236204123,0.08153318,0.0805
0.0702,0.08300568209856593,0.07117232,0.0800999999999999
0.064,0.07205862366009073,0.056142624,0.0702
0.0914,0.0671496267642893,0.05316849,0.064
0.1153,0.09338170492641293,0.08665208,0.0914
0.1080999999999999,0.12479267365899904,0.13444246,0.1153
0.0922,0.11451525190398523,0.11649546,0.1080999999999999
0.1037,0.09987467470864095,0.09702038,0.0922
0.0965999999999999,0.10253764069943894,0.09311184,0.1037
0.1019,0.09832545488525934,0.09504119,0.0965999999999999
0.0765999999999999,0.10244096450525607,0.09666689,0.1019
0.0522,0.07774468117013358,0.06815904,0.0765999999999999
0.0538,0.05609276786003652,0.040627137,0.0522
0.0613,0.052560320998922355,0.032643937,0.0538
0.0650999999999999,0.06523043428548564,0.056411985,0.0613
0.0554,0.06917133998970909,0.063047215,0.0650999999999999
0.0433,0.05647428236889093,0.044500444,0.0554
0.0515,0.042151866052689384,0.024037564,0.0433
0.0638,0.048403640005787035,0.030212788,0.0515
0.042,0.06867432114766707,0.06578959,0.0638
0.0215,0.041953802754994905,0.02701232,0.042
0.0292,0.02819712727559481,0.013369538,0.0215
0.0293,0.03389065070754128,0.018858708,0.0292
0.0216,0.033595056013073867,0.02022253,0.0293
0.0133,0.0273525629792694,0.012585895,0.0216
0.0062,0.026060246624422988,0.016648453,0.0133
0.0092,0.017981343300623828,0.01752222,0.0062
0.0215,0.020277791834681026,0.020068413,0.0092
0.0291,0.026768674302342556,0.02732121,0.0215
0.0315,0.03573074891477476,0.036938492,0.0291
0.0444,0.038464887988994945,0.03662681,0.0315
0.103,0.052648974263795084,0.05059835,0.0444
0.069,0.12214986607594928,0.13423464,0.103
0.1077,0.07643865038298481,0.076763906,0.069
0.0923,0.12876573663292099,0.12974633,0.1077
0.0820999999999999,0.10192342421026629,0.09568328,0.0923
0.1147,0.0967771400481898,0.08863143,0.0820999999999999
0.1748,0.1313911070945763,0.12736882,0.1147
0.1629,0.19119055535297383,0.19226424,0.1748
0.1325,0.17893449972969136,0.18124038,0.1629
0.1436,0.14856102842547245,0.14290631,0.1325
0.1959,0.1652450240879161,0.16102333,0.1436
0.4094,0.21727596721355147,0.22480737,0.1959
0.2863,0.4054936135737988,0.40025893,0.4094
0.2876,0.2898004038141496,0.28568888,0.2863
0.2145999999999999,0.34009410568453335,0.35997835,0.2876
0.23,0.2237367823640651,0.20625746,0.2145999999999999
0.2378,0.2566199566270877,0.25109842,0.23
0.2478,0.25164994678488883,0.24691215,0.2378
0.2293,0.274528549015642,0.28114137,0.2478
0.312,0.24697218414781885,0.24796002,0.2293
0.286,0.34142005434059897,0.36621973,0.312
0.2523,0.2821968840537612,0.27699092,0.286
0.2565,0.25574141937203815,0.2500548,0.2523
0.2196,0.26147801680471355,0.2631357,0.2565
0.154,0.2188706374373031,0.21334104,0.2196
0.1105,0.15978669127422787,0.15927652,0.154
0.0922,0.11261137931567712,0.10747904,0.1105
0.0822,0.09114648300699331,0.08855586,0.0922
0.0785,0.08056349290114623,0.08513729,0.0822
0.0505,0.07216407818577758,0.072466515,0.0785
0.059,0.04801302447163665,0.0512315,0.0505
0.0445,0.05574794666194505,0.05832916,0.059
0.0354,0.039865716370243345,0.046911586,0.0445
0.0273,0.028530007899531612,0.030159721,0.0354
0.0163,0.021375424199148903,0.02689374,0.0273
0.0109,0.011205804793344935,0.017353464,0.0163
0.0014,0.006680287193595263,0.01430657,0.0109
0.0153,0.001513261143855,0.012473226,0.0014
0.0456,0.016236610008523358,0.025073953,0.0153
0.085,0.05309719887347726,0.069591425,0.0456
0.134,0.0952015249376244,0.11398426,0.085
0.1886999999999999,0.1504407510398788,0.17707218,0.134
0.2513,0.21176529193646748,0.24288175,0.1886999999999999
0.3136,0.2703233430186921,0.29171586,0.2513
0.3743999999999999,0.3440622882215736,0.37099856,0.3136
0.4338,0.4037482132854131,0.42471042,0.3743999999999999
0.4908,0.4627139638618373,0.47788492,0.4338
0.535,0.5153667366944252,0.526521,0.4908
0.5761000000000001,0.565890595612406,0.57899606,0.535
0.6132000000000001,0.5965242650303305,0.596027,0.5761000000000001
0.6456000000000001,0.6424123968450254,0.6543902,0.6132000000000001
0.673,0.6714652999270107,0.6745624,0.6456000000000001
0.6957000000000001,0.7056314762881711,0.71284086,0.673
0.7379,0.7264823754953226,0.73405343,0.6957000000000001
0.7631,0.7626876097956294,0.77251965,0.7379
0.7867999999999999,0.7930201037201222,0.81325483,0.7631
0.8042,0.7937469317933428,0.78851926,0.7867999999999999
0.8178,0.8054968498942935,0.7979205,0.8042
0.8178,0.8188970527355692,0.81123245,0.8178
0.8272,0.8139656546468338,0.809884,0.8178
0.8471000000000001,0.8181434827651984,0.810966,0.8272
0.8164,0.831517320837333,0.8231292,0.8471000000000001
0.6079,0.805545086286792,0.80233115,0.8164
0.7089,0.6608869615572651,0.7105808,0.6079
0.7727999999999999,0.6943595402599766,0.68480074,0.7089
0.7513,0.7067328526899637,0.68748623,0.7727999999999999
0.643,0.685757100452311,0.6504636,0.7513
0.6855,0.6169228577640077,0.604693,0.643
0.6798,0.6404785342536429,0.6287528,0.6855
0.6361,0.6110663349811082,0.5917304,0.6798
0.5724,0.580220218544741,0.5732008,0.6361
0.5478,0.5241814686263541,0.5158488,0.5724
0.4938999999999999,0.4961078189804441,0.48972553,0.5478
0.4457,0.43636138681727504,0.4267102,0.4938999999999999
0.3918999999999999,0.386058262572833,0.37331188,0.4457
0.3416,0.3439396877954665,0.34236056,0.3918999999999999
0.2765,0.2882347568664717,0.27503598,0.3416
0.219,0.22604743908383423,0.2131765,0.2765
0.1426,0.17344114493435203,0.16108842,0.219
0.0939,0.10997408153938137,0.09726681,0.1426
0.0358,0.06860776024936753,0.060653586,0.0939
0.009,0.02081760918281518,0.018854419,0.0358
0.0066,0.0037579924658829927,0.0074434807,0.009
0.0203,0.015599027426816917,0.022678591,0.0066
0.0387999999999999,0.03260457148402493,0.04123604,0.0203
0.0589,0.05648664082407139,0.065216124,0.0387999999999999
0.0757,0.07984534152731945,0.08819531,0.0589
0.1066,0.0947788490799858,0.09475356,0.0757
0.119,0.13264200662662276,0.14020768,0.1066
0.1286999999999999,0.1461345111825144,0.14860435,0.119
0.1683,0.16684517611403538,0.17612568,0.1286999999999999
0.2602,0.20701044547652175,0.21748894,0.1683
0.3503,0.2896087464445105,0.29211557,0.2602
0.5438,0.3774121154449331,0.3809122,0.3503
0.6151,0.5179953775695878,0.481856,0.5438
0.5277999999999999,0.5914642096346124,0.56630516,0.6151
0.6886,0.5695493967337091,0.5825994,0.5277999999999999
0.6315,0.6907038299468186,0.6744901,0.6886
0.7185,0.6560340872435598,0.6605118,0.6315
0.7764,0.7419855399448745,0.7474809,0.7185
0.7926,0.7757070556343058,0.76569927,0.7764
0.7323999999999999,0.81025116999662,0.80927336,0.7926
0.7279,0.7718927785844668,0.7869619,0.7323999999999999
0.5988,0.7550681811281771,0.7565401,0.7279
0.605,0.6547469478729716,0.6847128,0.5988
0.5177,0.6128889244821499,0.5932455,0.605
0.4861,0.5530209490944565,0.5685962,0.5177
0.4637,0.5096618426917084,0.5032738,0.4861
0.4573,0.4751015483244434,0.46982905,0.4637
0.4471,0.4732215781604293,0.4781243,0.4573
0.4407,0.43610004755143694,0.42029965,0.4471
0.4057,0.42617029842158044,0.41553792,0.4407
0.3907,0.37447296337294333,0.34482613,0.4057
0.434,0.35355323627968366,0.3263214,0.3907
0.4933,0.4038304352242874,0.40196064,0.434
0.5315,0.4434151379338349,0.4317155,0.4933
0.6921,0.48012705828066227,0.4725422,0.5315
0.2309,0.5810251948257182,0.52953786,0.6921
0.1403,0.20837582617127492,0.18417545,0.2309
0.2163,0.19016391611949623,0.2242356,0.1403
0.2103,0.19757130876371853,0.205438,0.2163
0.1448,0.18264615703329473,0.18854657,0.2103
0.1199,0.13459188354884677,0.13821808,0.1448
0.1336999999999999,0.10144544832474012,0.089548826,0.1199
0.0859,0.12288713576306619,0.13065743,0.1336999999999999
0.0456,0.06462021488363856,0.05867373,0.0859
0.0327999999999999,0.03282335829730376,0.022660278,0.0456
0.0078,0.03247085980453346,0.029621582,0.0327999999999999
0.0289,0.015354677792500573,0.013383775,0.0078
0.05,0.04242326248932152,0.03989802,0.0289
0.067,0.06658332868215613,0.0735726,0.05
0.0836,0.0867846459716145,0.09752033,0.067
0.1221,0.09624132212476852,0.09577524,0.0836
0.1346,0.1416150917711644,0.15323886,0.1221
0.2496999999999999,0.15515908069011153,0.15575905,0.1346
0.3302,0.2833474338287509,0.30085978,0.2496999999999999
0.4018,0.3393717056863386,0.3409298,0.3302
0.4144,0.41959574282927686,0.42776108,0.4018
0.472,0.4364688998669808,0.43912202,0.4144
0.462,0.48752364808663096,0.4838271,0.472
0.6584,0.4658548147533078,0.44503552,0.462
0.7145,0.6219846387823026,0.5852853,0.6584
0.6766,0.6852567455322865,0.6623895,0.7145
0.7296,0.6896865826182043,0.6859927,0.6766
0.7634,0.7373788956932342,0.73125994,0.7296
0.8084,0.7648362318940497,0.7636717,0.7634
0.7275,0.81050126279789,0.8152408,0.8084
0.8259,0.7491952090806459,0.750016,0.7275
0.832,0.8150142593691192,0.79905957,0.8259
0.8443999999999999,0.8331805039019398,0.83095837,0.832
0.9231,0.837428724849922,0.8325501,0.8443999999999999
0.91,0.8930807142460845,0.88959944,0.9231
0.7432000000000001,0.9036479764612155,0.9221862,0.91
0.8555,0.7459569988000326,0.73601335,0.7432000000000001
0.3467,0.832788359586273,0.83497256,0.8555
0.5741,0.3615233899870119,0.32855454,0.3467
0.7407999999999999,0.5611083426267643,0.531317,0.5741
0.5252,0.6577428597715791,0.65046906,0.7407999999999999
0.6103999999999999,0.5059303297274684,0.50563943,0.5252
0.2465,0.5743085378105294,0.5616458,0.6103999999999999
0.185,0.2538694440514722,0.25417015,0.2465
0.5115,0.22947798845004566,0.25494003,0.185
0.4983999999999999,0.4454447816162207,0.44832298,0.5115
0.4481,0.42121836354455816,0.41006246,0.4983999999999999
0.3998,0.4140471747335393,0.40809277,0.4481
0.3363,0.3584483974890397,0.3409349,0.3998
0.2784,0.2860002297571873,0.25851247,0.3363
0.2124,0.23927309799538768,0.22699459,0.2784
0.1571,0.1831830971385221,0.17321576,0.2124
0.1031,0.13574947479396773,0.11814411,0.1571
0.0598,0.08430023418678555,0.06607752,0.1031
0.0243999999999999,0.05012472176284213,0.03059413,0.0598
0.0103,0.020159757069559053,0.012898059,0.0243999999999999
0.0339,0.01534228184454815,0.018351518,0.0103
0.0695,0.04700782767038475,0.056632865,0.0339
0.1119,0.08168249956536787,0.091395125,0.0695
0.1646999999999999,0.13675870696057935,0.14974162,0.1119
0.221,0.1968233815940607,0.21483047,0.1646999999999999
0.2822,0.2531374282196314,0.27423587,0.221
0.3435,0.31030987305996205,0.32474297,0.2822
0.4026,0.3755387629999166,0.38979486,0.3435
0.4579,0.431948012144689,0.44152564,0.4026
0.5053,0.491913576412814,0.50371784,0.4579
0.5451,0.5355350983869219,0.54064256,0.5053
0.5896,0.5708747215743782,0.5712553,0.5451
0.6267999999999999,0.611809540377002,0.61324555,0.5896
0.6588999999999999,0.6432273666860716,0.6409841,0.6267999999999999
0.6876,0.6765245599090675,0.68814903,0.6588999999999999
0.7193999999999999,0.7075502710583258,0.71579975,0.6876
0.7512000000000001,0.7430092572718162,0.7554444,0.7193999999999999
0.7611,0.7692113869551711,0.78111595,0.7512000000000001
0.7844,0.7719087369084219,0.7738558,0.7611
0.8046,0.7757313292914746,0.764856,0.7844
0.8055,0.7962919478761298,0.7925717,0.8046
0.7931,0.8023710748036997,0.79587454,0.8055
0.7998,0.7918094804200706,0.78581136,0.7931
0.811,0.7883955241296622,0.7777988,0.7998
0.7778999999999999,0.7937509018466846,0.7861265,0.811
0.7132999999999999,0.7643377219870756,0.7568818,0.7778999999999999
0.7832,0.7083968889858353,0.7046246,0.7132999999999999
0.7268,0.7287348841371654,0.7013752,0.7832
0.6566000000000001,0.6885632515441064,0.67978626,0.7268
0.7148,0.6449095713705956,0.65299463,0.6566000000000001
0.6614,0.658771319387988,0.64060724,0.7148
0.3481,0.5981137589376456,0.5740972,0.6614
0.5297999999999999,0.37533882698055,0.40861914,0.3481
0.5322,0.49407135521811046,0.49745458,0.5297999999999999
0.4393,0.4530897504126452,0.4438447,0.5322
0.3536,0.39270964813602693,0.38417128,0.4393
0.2191,0.3235214642328441,0.31994772,0.3536
0.1196,0.18996999305482345,0.1796295,0.2191
0.103,0.1154852033499907,0.12510328,0.1196
0.09,0.08600381448489647,0.08260231,0.103
0.0631,0.0777887570971332,0.08506793,0.09
0.0366,0.057540800495492164,0.0636525,0.0631
0.0224,0.03716245674335598,0.040685955,0.0366
0.0101999999999999,0.02050507961971867,0.020272015,0.0224
0.0047,0.013098190104047967,0.015729345,0.0101999999999999
0.0103,0.017238196384473662,0.019857967,0.0047
0.0189,0.024001710094311932,0.020388387,0.0103
0.0298,0.03299680532176354,0.02992754,0.0189
0.0442,0.05360504017210296,0.051731147,0.0298
0.0605,0.06351898315023359,0.06038041,0.0442
0.0747,0.0774355460057693,0.07208647,0.0605
0.113,0.09577727554225685,0.09086609,0.0747
0.1419,0.14255762243176234,0.14243568,0.113
0.1426,0.17748700220938318,0.18557549,0.1419
0.1747,0.18038102948396537,0.18322308,0.1426
0.2231999999999999,0.22739075187974012,0.24312754,0.1747
0.2135,0.26506267034642117,0.26864195,0.2231999999999999
0.2274,0.24354644103793424,0.23424222,0.2135
0.2161999999999999,0.26717904453125835,0.2678266,0.2274
0.2066,0.2547845145985649,0.2537906,0.2161999999999999
0.232,0.23847466122250766,0.23241955,0.2066
0.1921999999999999,0.2710512047569849,0.27650425,0.232
0.1804,0.21734313477213935,0.20711587,0.1921999999999999
0.1527,0.20713635214774645,0.20337161,0.1804
0.1889,0.17083383149825462,0.16636916,0.1527
0.2194,0.211384234910503,0.21556982,0.1889
0.2547,0.22442506785092534,0.21368603,0.2194
0.4278,0.2701628147463203,0.27385497,0.2547
0.4075,0.4514157059455919,0.48024955,0.4278
0.3783999999999999,0.40209564843923684,0.40107456,0.4075
0.3268,0.3871188540347922,0.3794407,0.3783999999999999
0.3223999999999999,0.3385191892988611,0.33480105,0.3268
0.2766,0.33751543172903564,0.33336475,0.3223999999999999
0.2863,0.28515595854383874,0.2819451,0.2766
0.2689,0.2954426057439406,0.29681852,0.2863
0.2879,0.2836834353459676,0.2963835,0.2689
0.4503999999999999,0.2920531787364531,0.29688528,0.2879
0.4019,0.4295175763922885,0.43661016,0.4503999999999999
0.3036999999999999,0.3790429932993876,0.37992227,0.4019
0.2719,0.29643451701305557,0.2885247,0.3036999999999999
0.2191999999999999,0.2649096766308944,0.26065746,0.2719
0.2175,0.19975204018307754,0.18309323,0.2191999999999999
0.161,0.2031877350346954,0.2007555,0.2175
0.1232999999999999,0.14509426196806227,0.13940562,0.161
0.1007,0.10758456781565554,0.100861706,0.1232999999999999
0.0742,0.08298062820562727,0.08120086,0.1007
0.0541,0.0556879416490952,0.05351795,0.0742
0.0308,0.03844209432401378,0.0360354,0.0541
0.0116,0.01952683998856053,0.020633101,0.0308
0.0086,0.00907759107273607,0.013853187,0.0116
0.0265,0.009144338115070783,0.014625001,0.0086
0.0327,0.028101738982470294,0.03657613,0.0265
0.0477,0.03565437717345913,0.04243271,0.0327
0.0636,0.05314808332278728,0.062643275,0.0477
0.0767,0.0691246289384091,0.07516737,0.0636
0.0885,0.08276667750891947,0.08459781,0.0767
0.118,0.09378465795279259,0.09761156,0.0885
0.141,0.1328881615856687,0.14168485,0.118
0.154,0.15971848065520988,0.17231263,0.141
0.1755,0.17380556267212682,0.18077108,0.154
0.2073,0.20468317826757096,0.21525578,0.1755
0.2509,0.2284630812366777,0.23174985,0.2073
0.2809,0.2737464791044772,0.27807027,0.2509
0.3222,0.3000344323354009,0.3043603,0.2809
0.4326,0.34618495703451796,0.35481885,0.3222
0.4841,0.4607514422750273,0.48389816,0.4326
0.5079,0.5098923888105473,0.53300184,0.4841
0.5234,0.5356689043166172,0.55190593,0.5079
0.5107,0.549937186919248,0.5566153,0.5234
0.5347000000000001,0.5417364901656422,0.5466854,0.5107
0.5646,0.556444986013743,0.557476,0.5347000000000001
0.7024,0.584596073387862,0.5896926,0.5646
0.6872,0.6824346707656032,0.6672253,0.7024
0.7142000000000001,0.6863424648997348,0.6858435,0.6872
0.5509,0.6958410934311859,0.667499,0.7142000000000001
0.4236,0.583937113276487,0.59695023,0.5509
0.446,0.47153311410620724,0.48500133,0.4236
0.439,0.46557523209999274,0.47263116,0.446
0.4632,0.43412448828621214,0.43074122,0.439
0.3728,0.46273357103413004,0.4680351,0.4632
0.4672,0.3714844494046142,0.36964875,0.3728
0.4871,0.43555464382198467,0.4246667,0.4672
0.4378,0.42133539186232605,0.39427167,0.4871
0.3927,0.39974580726775866,0.39047444,0.4378
0.3445,0.3501940258016192,0.33002743,0.3927
0.2964,0.29987981573306904,0.27907848,0.3445
0.2473,0.25474709657937145,0.23722003,0.2964
0.2047,0.21082162326016538,0.19828744,0.2473
0.1505999999999999,0.16069005331643216,0.14161938,0.2047
0.1084,0.10910187746673539,0.0932167,0.1505999999999999
0.0716,0.073661749003254,0.061174337,0.1084
0.0372,0.041996013703919276,0.03365071,0.0716
0.0133,0.015442213221619108,0.008970177,0.0372
0.0065,0.004872701304809484,0.008571926,0.0133
0.0153,0.006236390246241147,0.013734434,0.0065
0.0494,0.021529465877150433,0.031079737,0.0153
0.0756,0.06107329268106458,0.07345921,0.0494
0.0906,0.09450518898269634,0.11398963,0.0756
0.1139,0.10370415295245689,0.10955009,0.0906
0.1017,0.13936642393336535,0.1523465,0.1139
0.0876,0.11902060112052665,0.11952649,0.1017
0.1291999999999999,0.10590641513372495,0.10138358,0.0876
0.1253,0.15911372744084942,0.16731426,0.1291999999999999
0.1183,0.14516086132942158,0.14359441,0.1253
0.1286999999999999,0.1460713333714537,0.1454834,0.1183
0.1665,0.150182414996952,0.14124338,0.1286999999999999
0.2418,0.1871880569849957,0.18245097,0.1665
0.3288,0.2645331092772987,0.2702541,0.2418
0.4841,0.3498343928525814,0.35924438,0.3288
0.4791,0.49398718581507234,0.500227,0.4841
0.3913999999999999,0.4912535217761474,0.4890527,0.4791
0.3458,0.43515337120434205,0.44085562,0.3913999999999999
0.3494,0.38164929567221595,0.3709547,0.3458
0.3795,0.3810764385592631,0.3685441,0.3494
0.3917,0.4065026682638478,0.40506664,0.3795
0.3565,0.41647298594471965,0.41309962,0.3917
0.4465,0.377315014175417,0.36872438,0.3565
0.6394,0.46738377569256584,0.4733258,0.4465
0.507,0.5978068691014052,0.56842387,0.6394
