y_true,fame,unified_xgb,persistence
0.1355,0.18220792416166012,0.30625686,0.1288
0.1263,0.16897102680102496,0.23769936,0.1355
0.116,0.1493606738252745,0.18969409,0.1263
0.1247,0.13684867877202206,0.17195216,0.116
0.1698,0.14201154205873695,0.1712253,0.1247
0.0919,0.17108731120891896,0.16389745,0.1698
0.1036,0.11350366740254642,0.15331738,0.0919
0.1721,0.1186909193377832,0.1380337,0.1036
0.1545,0.1845171570492275,0.2284835,0.1721
0.12,0.14834302252522438,0.12536198,0.1545
0.0586,0.12453315333559001,0.13138643,0.12
0.041,0.08641864075893817,0.14111759,0.0586
0.0348,0.06477699204492691,0.102573685,0.041
0.0306,0.06772736162849675,0.15840174,0.0348
0.0254,0.038988455016241645,0.04790069,0.0306
0.0243,0.026945148254956475,0.020141173,0.0254
0.0195,0.02668092621813089,0.03507697,0.0243
0.0141999999999999,0.022978644503907998,0.03609225,0.0195
0.0130999999999999,0.020509523671755486,0.042972196,0.0141999999999999
0.0073,0.02271493562918327,0.05951156,0.0130999999999999
0.0050999999999999,0.016907678397505312,0.052657474,0.0073
0.016,0.01508404288160195,0.054769903,0.0050999999999999
0.0207,0.025614084549097728,0.072097786,0.016
0.0268,0.030148305605470202,0.08025733,0.0207
0.0268,0.033452550365326565,0.07386497,0.0268
0.0412,0.032187157238685885,0.060930397,0.0268
0.047,0.04115166970790006,0.04817115,0.0412
0.0556,0.04932395611994477,0.06191474,0.047
0.0682,0.060304237001666795,0.08638506,0.0556
0.0724,0.07046305308433584,0.0857915,0.0682
0.0780999999999999,0.0776517419415865,0.10247299,0.0724
0.1016,0.08890976855472045,0.13530785,0.0780999999999999
0.1305,0.10230602858637369,0.10823277,0.1016
0.0724,0.13048151797278795,0.14469409,0.1305
0.0765999999999999,0.08657115096038619,0.12376906,0.0724
0.1018,0.10134351435394826,0.18259239,0.0765999999999999
0.1994,0.12395239853885731,0.19489579,0.1018
0.2233,0.18118168791326916,0.15072793,0.1994
0.165,0.19416662848603689,0.13341048,0.2233
0.1022,0.15611487480339722,0.14604278,0.165
0.0879,0.13544372041195668,0.22672306,0.1022
0.0572,0.12281665506371821,0.18375754,0.0879
0.0802,0.10712465314310268,0.23117508,0.0572
0.0755,0.10333572570736456,0.15129608,0.0802
0.0983,0.09955110731272938,0.16836202,0.0755
0.0601,0.10410932286883912,0.1251874,0.0983
0.0429,0.07536997393080394,0.10987691,0.0601
0.0691,0.06401103354290377,0.109634995,0.0429
0.0998,0.08195198769770431,0.09843244,0.0691
0.0547999999999999,0.10073162082745735,0.1022511,0.0998
0.0669,0.06298665058128482,0.0838259,0.0547999999999999
0.0432,0.07360150175538004,0.09681106,0.0669
0.0541,0.05601139256081186,0.07930494,0.0432
0.0226,0.060247666131691385,0.07403291,0.0541
0.0346,0.03488546767684536,0.057269126,0.0226
0.0347,0.03989874363957726,0.053253666,0.0346
0.013,0.041453272172377646,0.06662201,0.0347
0.0150999999999999,0.019040387042441136,0.041784752,0.013
0.0207,0.028231885386733307,0.084351525,0.0150999999999999
0.0179,0.02737025276773329,0.05854579,0.0207
0.0096999999999999,0.022365295756475646,0.048503283,0.0179
0.0104,0.02224353609029571,0.08108559,0.0096999999999999
0.0081,0.02503897712876773,0.092670806,0.0104
0.0013,0.02492335100933344,0.100897886,0.0081
0.0066,0.013537017110832926,0.06551744,0.0013
0.0104,0.02122377177011813,0.08689251,0.0066
0.0155,0.021121563862137212,0.072056115,0.0104
0.0196,0.02544803611624836,0.0706652,0.0155
0.0168,0.03193837042721717,0.08285303,0.0196
0.0156,0.02942453874661529,0.07433962,0.0168
0.0233999999999999,0.03173285779742448,0.0840954,0.0156
0.0439,0.03750592370800271,0.08151513,0.0233999999999999
0.0606,0.05123281513670669,0.07844759,0.0439
0.0608999999999999,0.07201147913493602,0.12872024,0.0606
0.0982,0.06968979644420537,0.11153632,0.0608999999999999
0.1398,0.09903813036575079,0.11978443,0.0982
0.0989,0.13471421063230574,0.13777968,0.1398
0.0902,0.10882382374776989,0.14548245,0.0989
0.1099,0.11767939553885852,0.20201781,0.0902
0.1033,0.13585504284611538,0.20121127,0.1099
0.0685,0.12109189383637747,0.15694201,0.1033
0.0752,0.09526019454992846,0.15882666,0.0685
0.0691,0.10285171735052286,0.17318168,0.0752
0.0923,0.09168876714211693,0.1441593,0.0691
0.0861,0.10597734279760661,0.14707,0.0923
0.0795,0.09489295438651374,0.11199453,0.0861
0.0803,0.0882597482467788,0.1072842,0.0795
0.1152,0.0945641333010308,0.12983976,0.0803
0.1524,0.11767263462177573,0.11582416,0.1152
0.109,0.14026382090540848,0.098134354,0.1524
0.0829,0.11221512237763326,0.10946402,0.109
0.1127,0.09777285503769538,0.12764198,0.0829
0.1286999999999999,0.1392490550848629,0.22310363,0.1127
0.0633,0.13555732043981908,0.1486327,0.1286999999999999
0.0693,0.08012063100814934,0.10603249,0.0633
0.1179,0.08211565069802114,0.10004812,0.0693
0.1467,0.11632174647744713,0.10891752,0.1179
0.1196,0.12890704639390949,0.090742335,0.1467
0.0935999999999999,0.10356073616958109,0.06457671,0.1196
0.1065,0.0927163110000758,0.09778779,0.0935999999999999
0.1215,0.10524746275807907,0.10969472,0.1065
0.1119,0.11465220253314087,0.11079931,0.1215
0.0574,0.10043901212482371,0.081564195,0.1119
0.0233999999999999,0.0586009645891179,0.06736892,0.0574
0.0209,0.03901106101048206,0.09326729,0.0233999999999999
0.0248,0.04106112370384936,0.11910632,0.0209
0.0167,0.027121777892012776,0.04259607,0.0248
0.0028,0.01427234355463684,0.01871708,0.0167
0.0114,0.008545389657627377,0.041901547,0.0028
0.0303,0.01812015832059534,0.059758134,0.0114
0.0442,0.032270727683402924,0.05568759,0.0303
0.0515,0.04404716577403344,0.057833686,0.0442
0.0576,0.05080404562679748,0.053978488,0.0515
0.0757,0.06542623105546427,0.09505206,0.0576
0.0894,0.08642780571752598,0.11880009,0.0757
0.075,0.09979006209812359,0.12529975,0.0894
0.1079,0.08836447736621209,0.111546606,0.075
0.1227,0.11028307225385216,0.097740844,0.1079
0.1514,0.12382287044837292,0.10693148,0.1227
0.1603,0.14529268167816112,0.122549325,0.1514
0.1429,0.15894813164758564,0.1541157,0.1603
0.1389,0.14853179064054878,0.15521063,0.1429
0.1659,0.1564862383811524,0.19338858,0.1389
0.2305,0.18570081510940836,0.23978935,0.1659
0.2088,0.22412411548761813,0.21202508,0.2305
0.2717,0.20525660250916378,0.20440197,0.2088
0.2087,0.2491473152290271,0.20492837,0.2717
0.1361,0.21669905568538866,0.23887782,0.2087
0.1237,0.16584446800567362,0.23828396,0.1361
0.1536999999999999,0.1710882080561158,0.28606832,0.1237
0.1916999999999999,0.1716292410224421,0.2034066,0.1536999999999999
0.186,0.18340394693726278,0.16301367,0.1916999999999999
0.1544,0.17715074539567344,0.17362012,0.186
0.1705,0.1580443035795825,0.18908733,0.1544
0.2001,0.17172803316987503,0.18798533,0.1705
0.1611,0.19756030649480055,0.2056687,0.2001
0.1015,0.16100584243428728,0.16469325,0.1611
0.1276,0.11973559193633176,0.1744558,0.1015
0.0996,0.13784748295031063,0.17550018,0.1276
0.0642,0.10959165585060171,0.14583428,0.0996
0.0635,0.07327411449322804,0.103396766,0.0642
0.0482,0.073444795739649,0.107576564,0.0635
0.0578,0.05739993764121795,0.093745895,0.0482
0.0365,0.059237366307675884,0.07827507,0.0578
0.0387,0.03826375082601433,0.04858311,0.0365
0.0497,0.03803768669672161,0.0449368,0.0387
0.042,0.04835951404917706,0.058455434,0.0497
0.0387999999999999,0.041285445073332566,0.05401483,0.042
0.0141999999999999,0.03836552462159565,0.04981217,0.0387999999999999
0.0144,0.020840017850955336,0.04614125,0.0141999999999999
0.002,0.019025593089994734,0.040525958,0.0144
0.0078,0.010514473295628535,0.04238766,0.002
0.017,0.012322610526106975,0.039308824,0.0078
0.0361,0.020807607365650585,0.05207767,0.017
0.0332,0.037769859037042705,0.065268524,0.0361
0.0477999999999999,0.039996866966269445,0.07499067,0.0332
0.0457,0.05781611743617995,0.103791684,0.0477999999999999
0.0426,0.06506006566095543,0.13967575,0.0457
0.0387,0.05377561048135753,0.08299429,0.0426
0.0358,0.05330501955278129,0.088561445,0.0387
0.0392999999999999,0.05162515747531808,0.090063564,0.0358
0.0406,0.05117557279740492,0.073844336,0.0392999999999999
0.0512,0.04906831084446241,0.058438744,0.0406
0.0522,0.056978927972037574,0.0621398,0.0512
0.046,0.05747114310402738,0.060598623,0.0522
0.0501,0.052408780581940165,0.05648552,0.046
0.0681,0.05596950786693222,0.05879787,0.0501
0.0805,0.0693412630400347,0.064450234,0.0681
0.0800999999999999,0.0762276241633934,0.058024466,0.0805
0.0702,0.07617615083661895,0.061247345,0.0800999999999999
0.064,0.07763982581354283,0.10689232,0.0702
0.0914,0.07535145798010051,0.1183065,0.064
0.1153,0.08901512004125986,0.08979807,0.0914
0.1080999999999999,0.10404583095961109,0.08409316,0.1153
0.0922,0.0955197130201688,0.06874378,0.1080999999999999
0.1037,0.0896852537850806,0.0961224,0.0922
0.0965999999999999,0.10754438098815361,0.14681919,0.1037
0.1019,0.09992637800597817,0.13332175,0.0965999999999999
0.0765999999999999,0.09224164154085225,0.07368551,0.1019
0.0522,0.07635257998377996,0.08500686,0.0765999999999999
0.0538,0.05781864029889706,0.08163332,0.0522
0.0613,0.05893666400350453,0.08214237,0.0538
0.0650999999999999,0.059421523113420076,0.05964638,0.0613
0.0554,0.056903497259077215,0.03430043,0.0650999999999999
0.0433,0.05267874614262319,0.048498422,0.0554
0.0515,0.0468238096540482,0.063150436,0.0433
0.0638,0.0498293323707361,0.04869809,0.0515
0.042,0.054415859927446825,0.028745517,0.0638
0.0215,0.03863486184532614,0.029242331,0.042
0.0292,0.025955033785981508,0.03901601,0.0215
0.0293,0.03423680565944448,0.0546117,0.0292
0.0216,0.03183552013908875,0.044582013,0.0293
0.0133,0.025226896108784147,0.039891396,0.0216
0.0062,0.019729606012870687,0.03926673,0.0133
0.0092,0.014343327532408174,0.036940478,0.0062
0.0215,0.016491818669681652,0.037870195,0.0092
0.0291,0.025794532628154395,0.041637454,0.0215
0.0315,0.03145341824192155,0.04491329,0.0291
0.0444,0.031269690185378306,0.036908686,0.0315
0.103,0.04432441896316345,0.056247413,0.0444
0.069,0.09031581442033101,0.07229595,0.103
0.1077,0.0685434603955687,0.068795756,0.069
0.0923,0.09903973244003314,0.0695751,0.1077
0.0820999999999999,0.11344821946903279,0.16870701,0.0923
0.1147,0.09502904536195647,0.10179764,0.0820999999999999
0.1748,0.13137747250661244,0.14817974,0.1147
0.1629,0.1691292995616605,0.12252347,0.1748
0.1325,0.1611294771151084,0.1337556,0.1629
0.1436,0.148151845939484,0.17047717,0.1325
0.1959,0.1653271347576225,0.19330207,0.1436
0.4094,0.21092187643111776,0.24164037,0.1959
0.2863,0.34408884065549916,0.17108656,0.4094
0.2876,0.2627525810403898,0.20587285,0.2863
0.2145999999999999,0.26779033711134503,0.22415783,0.2876
0.23,0.2819559563584073,0.49984744,0.2145999999999999
0.2378,0.28577132190971255,0.48330376,0.23
0.2478,0.28015116708702886,0.4124739,0.2378
0.2293,0.2639264584347368,0.32120013,0.2478
0.312,0.23842956311626995,0.27243358,0.2293
0.286,0.29768201262044097,0.29135385,0.312
0.2523,0.27924509447094736,0.28659207,0.286
0.2565,0.25519244750886055,0.2902169,0.2523
0.2196,0.27341073254654763,0.35467342,0.2565
0.154,0.23825828202965388,0.31400415,0.2196
0.1105,0.17822869871857133,0.25356993,0.154
0.0922,0.1446349129199804,0.2450928,0.1105
0.0822,0.12147546433675914,0.21113557,0.0922
0.0785,0.09871406477227795,0.15365347,0.0822
0.0505,0.08075934673160602,0.09101112,0.0785
0.059,0.058358446499448303,0.089394085,0.0505
0.0445,0.062088476430609815,0.085938,0.059
0.0354,0.04882340509419283,0.072275475,0.0445
0.0273,0.03672767846391959,0.046485104,0.0354
0.0163,0.030842116330000176,0.04381444,0.0273
0.0109,0.019536844711957966,0.030446593,0.0163
0.0014,0.015515704360159775,0.03416248,0.0109
0.0153,0.008133118622967807,0.033356324,0.0014
0.0456,0.016386331178744433,0.028712718,0.0153
0.085,0.039936602645321416,0.042279866,0.0456
0.134,0.07254928677048877,0.07043566,0.085
0.1886999999999999,0.11211265404711478,0.08746871,0.134
0.2513,0.17481200407443442,0.19564928,0.1886999999999999
0.3136,0.22782312753412462,0.20742153,0.2513
0.3743999999999999,0.28811249498760655,0.2538442,0.3136
0.4338,0.3516904288542211,0.3181997,0.3743999999999999
0.4908,0.41805463969200213,0.40277183,0.4338
0.535,0.48751639625290233,0.5140309,0.4908
0.5761000000000001,0.5406021200855676,0.5906629,0.535
0.6132000000000001,0.5815378717037648,0.6136823,0.5761000000000001
0.6456000000000001,0.6165385714581197,0.6253707,0.6132000000000001
0.673,0.6554907688605507,0.6830314,0.6456000000000001
0.6957000000000001,0.6813850213627497,0.6952507,0.673
0.7379,0.7138591534205712,0.76737714,0.6957000000000001
0.7631,0.7518113322857449,0.7933585,0.7379
0.7867999999999999,0.7721565642052592,0.7887708,0.7631
0.8042,0.7932910498191388,0.80228484,0.7867999999999999
0.8178,0.807369927344761,0.79836273,0.8042
0.8178,0.8147128944490284,0.7779525,0.8178
0.8272,0.8213142304063208,0.8088208,0.8178
0.8471000000000001,0.8220118944739739,0.77416164,0.8272
0.8164,0.8436473832537037,0.8128495,0.8471000000000001
0.6079,0.8108312716688972,0.7611457,0.8164
0.7089,0.6655428042466828,0.7706105,0.6079
0.7727999999999999,0.7353270634071776,0.76418257,0.7089
0.7513,0.7630911449744322,0.69013643,0.7727999999999999
0.643,0.7007541371672674,0.5269723,0.7513
0.6855,0.6329571224938906,0.5748353,0.643
0.6798,0.6695480584648678,0.62330407,0.6855
0.6361,0.6520242794574381,0.566003,0.6798
0.5724,0.6045773342529445,0.5130687,0.6361
0.5478,0.5469804674237452,0.4493933,0.5724
0.4938999999999999,0.530154299500367,0.47614786,0.5478
0.4457,0.47794604164177185,0.431035,0.4938999999999999
0.3918999999999999,0.42557880333487563,0.3613935,0.4457
0.3416,0.3750418304115015,0.3184118,0.3918999999999999
0.2765,0.3213563840397815,0.257686,0.3416
0.219,0.2582967920083675,0.20022897,0.2765
0.1426,0.20424177756996864,0.158274,0.219
0.0939,0.1394717704827577,0.12528703,0.1426
0.0358,0.0883804427280181,0.06409856,0.0939
0.009,0.03674696077235131,0.030900944,0.0358
0.0066,0.013318633091523377,0.025835274,0.009
0.0203,0.00816877827460128,0.018390292,0.0066
0.0387999999999999,0.01830930306492355,0.02643972,0.0203
0.0589,0.03553654041645242,0.04153211,0.0387999999999999
0.0757,0.06511133009296462,0.09452346,0.0589
0.1066,0.08591880566428194,0.108519174,0.0757
0.119,0.12719998412103833,0.17717996,0.1066
0.1286999999999999,0.14512319785049052,0.19472513,0.119
0.1683,0.15807732069867653,0.20615478,0.1286999999999999
0.2602,0.19596183504722525,0.24456656,0.1683
0.3503,0.26264112910859955,0.24895221,0.2602
0.5438,0.32745564407025146,0.2583514,0.3503
0.6151,0.4821835781839365,0.35056332,0.5438
0.5277999999999999,0.5525221548236112,0.41326004,0.6151
0.6886,0.511497258794813,0.465792,0.5277999999999999
0.6315,0.6524456472401361,0.541602,0.6886
0.7185,0.6372347180685269,0.64316636,0.6315
0.7764,0.6958701697704097,0.6431122,0.7185
0.7926,0.7630577764128652,0.73267794,0.7764
0.7323999999999999,0.765348327598097,0.6911984,0.7926
0.7279,0.7437882498695447,0.77513176,0.7323999999999999
0.5988,0.7527794009375652,0.81255007,0.7279
0.605,0.6558457886723836,0.7587829,0.5988
0.5177,0.6437422062382208,0.69054306,0.605
0.4861,0.588192719881272,0.7320736,0.5177
0.4637,0.5384062818512342,0.6404501,0.4861
0.4573,0.5154160059377957,0.6272373,0.4637
0.4471,0.4867266772420962,0.54158485,0.4573
0.4407,0.47097008281964914,0.5244021,0.4471
0.4057,0.43603447933786504,0.38491148,0.4407
0.3907,0.4030738741136212,0.3579155,0.4057
0.434,0.3765727242692879,0.29203534,0.3907
0.4933,0.3955723557040583,0.2509848,0.434
0.5315,0.4259991572779068,0.21831436,0.4933
0.6921,0.44755974519070746,0.21784684,0.5315
0.2309,0.5626707407725322,0.23671114,0.6921
0.1403,0.24630468578682033,0.25980422,0.2309
0.2163,0.1922133904870083,0.2955661,0.1403
0.2103,0.2759170141465184,0.40656003,0.2163
0.1448,0.20749257855095032,0.1909339,0.2103
0.1199,0.13607108674969823,0.09621029,0.1448
0.1336999999999999,0.11383264716923111,0.07795056,0.1199
0.0859,0.12301230549769221,0.09769272,0.1336999999999999
0.0456,0.0829903640933706,0.07891124,0.0859
0.0327999999999999,0.04491478480805463,0.029777003,0.0456
0.0078,0.045105932444997804,0.08345355,0.0327999999999999
0.0289,0.012006186901604281,0.024736613,0.0078
0.05,0.02724172984917588,0.041337106,0.0289
0.067,0.04563857253628639,0.051374704,0.05
0.0836,0.060711230802752064,0.05093045,0.067
0.1221,0.09150072250498882,0.12507081,0.0836
0.1346,0.13370108009959908,0.1742118,0.1221
0.2496999999999999,0.15536709299881737,0.21483272,0.1346
0.3302,0.23700100203789315,0.20060666,0.2496999999999999
0.4018,0.30944587959490505,0.26869118,0.3302
0.4144,0.3631175061361248,0.27220026,0.4018
0.472,0.40579457994451873,0.39146793,0.4144
0.462,0.4714719791409561,0.4785495,0.472
0.6584,0.4783915844359027,0.51019526,0.462
0.7145,0.626023808083136,0.5457119,0.6584
0.6766,0.6754917016464196,0.575515,0.7145
0.7296,0.6446135633666351,0.55225116,0.6766
0.7634,0.6983830881601916,0.57343453,0.7296
0.8084,0.7389800662921686,0.6396525,0.7634
0.7275,0.7791353092633804,0.6906238,0.8084
0.8259,0.7280038658478524,0.6973464,0.7275
0.832,0.806179396534869,0.7382324,0.8259
0.8443999999999999,0.836098060815864,0.8636701,0.832
0.9231,0.7999435023763495,0.6397882,0.8443999999999999
0.91,0.878194000353204,0.7325652,0.9231
0.7432000000000001,0.8799475120336513,0.78985786,0.91
0.8555,0.7608570991844508,0.7776491,0.7432000000000001
0.3467,0.8546326472841714,0.8372346,0.8555
0.5741,0.4917212371575175,0.80741864,0.3467
0.7407999999999999,0.6068990182965084,0.63369465,0.5741
0.5252,0.726413044755309,0.6352702,0.7407999999999999
0.6103999999999999,0.4897884460054982,0.3443511,0.5252
0.2465,0.5792167182476472,0.5013309,0.6103999999999999
0.185,0.3198400652161025,0.4617606,0.2465
0.5115,0.25444913723163154,0.41119406,0.185
0.4983999999999999,0.48702537966960635,0.42126837,0.5115
0.4481,0.4326023866481808,0.27589053,0.4983999999999999
0.3998,0.36571961069890496,0.14097376,0.4481
0.3363,0.35509155570120715,0.22549877,0.3998
0.2784,0.30575638245911974,0.2037214,0.3363
0.2124,0.27167644653353784,0.23583412,0.2784
0.1571,0.21250050319181296,0.16896647,0.2124
0.1031,0.1565384666177881,0.117491744,0.1571
0.0598,0.1042611898167436,0.09259074,0.1031
0.0243999999999999,0.06032937901013044,0.057349235,0.0598
0.0103,0.02946661975660672,0.03779428,0.0243999999999999
0.0339,0.014477925334592395,0.017405353,0.0103
0.0695,0.030916423175662996,0.022173097,0.0339
0.1119,0.05897027780848957,0.04742569,0.0695
0.1646999999999999,0.10102393308098861,0.11410725,0.1119
0.221,0.15194137359718207,0.17056988,0.1646999999999999
0.2822,0.20752870842994048,0.22086057,0.221
0.3435,0.27191424965010236,0.27773252,0.2822
0.4026,0.3417818471306654,0.35982633,0.3435
0.4579,0.40688856664699735,0.43553737,0.4026
0.5053,0.46040903388828325,0.46854457,0.4579
0.5451,0.5152662863141266,0.54354256,0.5053
0.5896,0.5556842008528934,0.5739061,0.5451
0.6267999999999999,0.5993478705781672,0.6091675,0.5896
0.6588999999999999,0.6343336298095387,0.63335466,0.6267999999999999
0.6876,0.6706626719962169,0.6877635,0.6588999999999999
0.7193999999999999,0.6953397463376183,0.69524205,0.6876
0.7512000000000001,0.7294164431463499,0.7436025,0.7193999999999999
0.7611,0.7526721505586995,0.7397469,0.7512000000000001
0.7844,0.7652805104856637,0.7566893,0.7611
0.8046,0.788818114111662,0.77952576,0.7844
0.8055,0.8129222840544997,0.82121646,0.8046
0.7931,0.8064122291297361,0.7758468,0.8055
0.7998,0.7931676759362335,0.74526465,0.7931
0.811,0.8013874072299485,0.76050234,0.7998
0.7778999999999999,0.8222428821968036,0.83108777,0.811
0.7132999999999999,0.7832199392961933,0.7539852,0.7778999999999999
0.7832,0.7359429374218937,0.74946094,0.7132999999999999
0.7268,0.7827315028792763,0.74469036,0.7832
0.6566000000000001,0.7296525377041787,0.69493246,0.7268
0.7148,0.6540368811118195,0.592715,0.6566000000000001
0.6614,0.69461436459419,0.59635717,0.7148
0.3481,0.6469892214933167,0.5788724,0.6614
0.5297999999999999,0.4082073815474698,0.517483,0.3481
0.5322,0.5327493918877396,0.50576395,0.5297999999999999
0.4393,0.5193186779242176,0.4586102,0.5322
0.3536,0.41358740053429194,0.35799134,0.4393
0.2191,0.3492948624386812,0.33429664,0.3536
0.1196,0.23878986027557425,0.26859736,0.2191
0.103,0.153071989187344,0.21813095,0.1196
0.09,0.12429615872131483,0.151806,0.103
0.0631,0.09549405036045512,0.094509296,0.09
0.0366,0.06028858127646163,0.05015967,0.0631
0.0224,0.03635742507018415,0.039491255,0.0366
0.0101999999999999,0.0287132826336495,0.0537213,0.0224
0.0047,0.02231754478622053,0.057791784,0.0101999999999999
0.0103,0.02065909540757932,0.05995122,0.0047
0.0189,0.024195015353698602,0.054637395,0.0103
0.0298,0.03043719115303055,0.055803213,0.0189
0.0442,0.04367562673375897,0.07693396,0.0298
0.0605,0.05412031335878736,0.06291725,0.0442
0.0747,0.06976284213025401,0.07590052,0.0605
0.113,0.08582821472287783,0.09417921,0.0747
0.1419,0.11836906625902935,0.11933592,0.113
0.1426,0.14248194568636308,0.13570791,0.1419
0.1747,0.14686933882778247,0.1512185,0.1426
0.2231999999999999,0.18430319668483608,0.21006243,0.1747
0.2135,0.23576078450111568,0.28227735,0.2231999999999999
0.2274,0.22598076395368222,0.25666317,0.2135
0.2161999999999999,0.2562138485603259,0.34820715,0.2274
0.2066,0.2632178193462189,0.39773443,0.2161999999999999
0.232,0.2563874517554986,0.39606225,0.2066
0.1921999999999999,0.27116116124840306,0.3762088,0.232
0.1804,0.23623108384671382,0.3449607,0.1921999999999999
0.1527,0.2232384492230753,0.33614457,0.1804
0.1889,0.2047265942484807,0.33668244,0.1527
0.2194,0.21480946356923442,0.27232882,0.1889
0.2547,0.2296780563068853,0.2549547,0.2194
0.4278,0.24410564951879943,0.22072831,0.2547
0.4075,0.36584725410410945,0.22195913,0.4278
0.3783999999999999,0.3528373644083612,0.2153911,0.4075
0.3268,0.3576639140949962,0.3312387,0.3783999999999999
0.3223999999999999,0.3506953042620258,0.40975025,0.3268
0.2766,0.34258482006056334,0.37319508,0.3223999999999999
0.2863,0.29310236604536294,0.28371862,0.2766
0.2689,0.28933230810526017,0.25748545,0.2863
0.2879,0.282047532936913,0.3077474,0.2689
0.4503999999999999,0.2720529898843694,0.21732703,0.2879
0.4019,0.3889488784489246,0.24440183,0.4503999999999999
0.3036999999999999,0.355459756695504,0.25661287,0.4019
0.2719,0.2847848704618478,0.24597812,0.3036999999999999
0.2191999999999999,0.2714244528184668,0.2418567,0.2719
0.2175,0.23654653219974764,0.26663864,0.2191999999999999
0.161,0.2273335502015224,0.25540254,0.2175
0.1232999999999999,0.16944121451194574,0.1840618,0.161
0.1007,0.12447747648249108,0.12550361,0.1232999999999999
0.0742,0.10396836084120009,0.12435926,0.1007
0.0541,0.07345070129942925,0.07969757,0.0742
0.0308,0.04965921741143128,0.036150035,0.0541
0.0116,0.03128559908443717,0.03362756,0.0308
0.0086,0.0181778834510452,0.046072133,0.0116
0.0265,0.013929827486658651,0.038908165,0.0086
0.0327,0.024575762731247595,0.030304713,0.0265
0.0477,0.030744169975739213,0.037226904,0.0327
0.0636,0.04779528955584949,0.065776594,0.0477
0.0767,0.06383467042894164,0.075343,0.0636
0.0885,0.07896342419989705,0.08830656,0.0767
0.118,0.09506663615316116,0.11515798,0.0885
0.141,0.12177384620452462,0.13349335,0.118
0.154,0.13540369648258466,0.110232495,0.141
0.1755,0.14872854036509373,0.13222133,0.154
0.2073,0.1778025851746761,0.19524707,0.1755
0.2509,0.20778469218881948,0.22184803,0.2073
0.2809,0.24506320075778798,0.24499525,0.2509
0.3222,0.27673873269895244,0.2856825,0.2809
0.4326,0.30715405335886686,0.27536646,0.3222
0.4841,0.4062594160249201,0.3652873,0.4326
0.5079,0.44572212204177697,0.36299345,0.4841
0.5234,0.4846968047758396,0.4597973,0.5079
0.5107,0.5227770495067823,0.55371207,0.5234
0.5347000000000001,0.5305034095463332,0.6110398,0.5107
0.5646,0.5476562317366529,0.592247,0.5347000000000001
0.7024,0.5748067671700047,0.61164373,0.5646
0.6872,0.6679412627554366,0.5987882,0.7024
0.7142000000000001,0.6563601438076908,0.59681344,0.6872
0.5509,0.6816688512354057,0.6257403,0.7142000000000001
0.4236,0.5746066650941296,0.61211854,0.5509
0.446,0.4989177702610724,0.6844524,0.4236
0.439,0.5122747054011222,0.6599021,0.446
0.4632,0.47765264960401527,0.56206596,0.439
0.3728,0.4773090387850689,0.5343151,0.4632
0.4672,0.3902359447405277,0.4316826,0.3728
0.4871,0.43805404089554495,0.3632803,0.4672
0.4378,0.4461218800392053,0.33537343,0.4871
0.3927,0.391754891110454,0.26307458,0.4378
0.3445,0.3684390692515995,0.29799312,0.3927
0.2964,0.3240702766427272,0.24899599,0.3445
0.2473,0.2839775250976177,0.23706265,0.2964
0.2047,0.23444184920397543,0.17828198,0.2473
0.1505999999999999,0.1885897554211013,0.12680882,0.2047
0.1084,0.1363808299750927,0.086440064,0.1505999999999999
0.0716,0.09487302011374299,0.051287185,0.1084
0.0372,0.06314848489306604,0.039026868,0.0716
0.0133,0.03004641841274681,0.008623251,0.0372
0.0065,0.011687027374728091,0.008571912,0.0133
0.0153,0.006679912087130062,0.012952696,0.0065
0.0494,0.015621329004820213,0.027322482,0.0153
0.0756,0.04464113739897606,0.047624346,0.0494
0.0906,0.07155236674567401,0.07846183,0.0756
0.1139,0.08552615229986743,0.07230105,0.0906
0.1017,0.12919005494134372,0.18306126,0.1139
0.0876,0.1381519220570066,0.24123454,0.1017
0.1291999999999999,0.12639079435141343,0.20652276,0.0876
0.1253,0.16138025059485306,0.22189473,0.1291999999999999
0.1183,0.14739942920631383,0.17362775,0.1253
0.1286999999999999,0.13979997841741126,0.18421544,0.1183
0.1665,0.1547375152556008,0.21924067,0.1286999999999999
0.2418,0.1791815094512731,0.21146876,0.1665
0.3288,0.23430401128954523,0.22757998,0.2418
0.4841,0.28522224350883685,0.1729454,0.3288
0.4791,0.40446522364576476,0.21823047,0.4841
0.3913999999999999,0.4194584866585641,0.28136805,0.4791
0.3458,0.38435611123106894,0.37024403,0.3913999999999999
0.3494,0.39659449388842594,0.5311012,0.3458
0.3795,0.415342968187172,0.59612995,0.3494
0.3917,0.42241207129215097,0.5393488,0.3795
0.3565,0.4110557546017015,0.45773548,0.3917
0.4465,0.38788309625347733,0.4840151,0.3565
0.6394,0.4384216663840174,0.4233965,0.4465
0.507,0.57167997727584,0.41128448,0.6394
0.2745,0.46751338882763976,0.36223203,0.507
0.1388,0.3251549953628272,0.44895086,0.2745
0.1746,0.2526786872559468,0.5027018,0.1388
0.1316,0.26344498596987903,0.46388105,0.1746
0.0935999999999999,0.1754616921801143,0.22630842,0.1316
0.1,0.14894819781915505,0.284853,0.0935999999999999
0.0982,0.1528379006065893,0.29811266,0.1
0.1339,0.1302020404984693,0.21534987,0.0982
0.1052999999999999,0.1335625655384605,0.11428962,0.1339
